,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
3498,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)CC3=CC=NC=C3)C4=CC=CC=C4,-2.3044905277734875,O=C(Cc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4,O=C(Cc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,-3.5532760461371
311,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)F,-2.252877292563761,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(F)c3)C2)n1C,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)OC,COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1,-4.1
326,CN1CCC2=CC=CC=C2CC3=C(CC1)C4=CC=CC=C4S3,-0.17609125905568124,CN1CCc2ccccc2Cc2sc3ccccc3c2CC1,CN1CCC2=CC=CC=C2CC3=C(CC1)C4=CC=CC=C4N3,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,-1.6483600109809315
3599,CCCN(CCN1CCN(CC1)C2=CC=CC=C2)C3CCC4=C(C3)C=C(C=C4)O,-1.6085260335771943,CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,CCCN(CCN1CCN(CC1)C2=CC=CC=C2)C3CCC4=C(C3)C=C(C=C4)N,CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(N)cc2C1,-2.8048206787211623
4735,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC4=C(C3)C=CC=C4O,-1.3989810666581313,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC4=C(C3)C=CC=C4Cl,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(Cl)cccc2C1,-2.5999430834963726
383,COC1=CC2=C(C=C1)OC=C2CN3C4CCC3CC(C4)(C5=CC=C(C=C5)Cl)O,-0.17609125905568124,COc1ccc2occ(CN3C4CCC3CC(O)(c3ccc(Cl)cc3)C4)c2c1,COC1=CC2=C(C=C1)NC=C2CN3C4CCC3CC(C4)(C5=CC=C(C=C5)Cl)O,COc1ccc2[nH]cc(CN3C4CCC3CC(O)(c3ccc(Cl)cc3)C4)c2c1,-1.5954962218255742
5060,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,-0.5185139398778875,CCCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)C)O,CCCN1CCc2cccc3c2C1Cc1ccc(C)c(O)c1-3,-2.3961993470957363
431,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)C)O,-2.3961993470957363,CCCN1CCc2cccc3c2C1Cc1ccc(C)c(O)c1-3,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,CCCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,-4.1
485,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)C#N,-0.146128035678238,CN1CCN(C2Cc3ccccc3Sc3ccc(C#N)cc32)CC1,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)CN,CN1CCN(C2Cc3ccccc3Sc3ccc(CN)cc32)CC1,-1.5440680443502757
1399,C1CN(CCN1CCCCNS(=O)(=O)C2=CC3=CC=CC=C3S2)C4=NSC5=CC=CC=C54,-1.1760912590556811,O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1,C1CN(CCN1CCCCNS(=O)(=O)C2=CC3=CC=CC=C3S2)C4=NOC5=CC=CC=C54,O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccccc2s1,-3.113943352306837
488,CN1CCC2=C3C1CC4=CC=CC5=C4C3=C(C=C2)OC5=O,-2.423245873936808,CN1CCc2ccc3oc(=O)c4cccc5c4c3c2C1C5,CN1CCC2=C3C1CC4=CC=CC5=C4C3=C(C=C2)NC5=O,CN1CCc2ccc3[nH]c(=O)c4cccc5c4c3c2C1C5,-3.786041210242554
1748,CCS(=O)(=O)C1=CC(=C(C=C1)OC)C2=CC=C(N2)CN3CCCCC3,-2.199329996688036,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCC3)[nH]2)c1,CCS(=O)(=O)C1=CC(=C(C=C1)OC)C2=CC=C(N2)CN3CCOCC3,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCOCC3)[nH]2)c1,-3.4999810938952085
3176,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CC5CC5(C4)C6=CC=C(C=C6)Cl,-2.696295216188417,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CC5CC5(C4)C6=CC=C(C=C6)C#N,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C#N)cc5)C4)n3C)cccc2n1,-3.7999997628906472
604,C1CC2CC(CC1N2CC3=CSC4=CC=CC=C43)(C5=CC=C(C=C5)Cl)O,-1.110589710299249,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1csc2ccccc12,C1CC2CC(CC1N2CC3=CNC4=CC=CC=C43)(C5=CC=C(C=C5)Cl)O,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1c[nH]c2ccccc12,-2.204933522354145
4740,C1CC2CC(CC1N2CC3=COC4=CC=CC=C43)(C5=CC=C(C=C5)Cl)O,-0.025305865264770255,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2ccccc12,C1CC2CC(CC1N2CC3=CSC4=CC=CC=C43)(C5=CC=C(C=C5)Cl)O,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1csc2ccccc12,-1.110589710299249
616,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)NC3=CC=NC=C3)C4=CC=CC=C4,-1.6875289612146342,O=C(Nc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)NC3=CC=CC=C3)C4=CC=CC=C4,O=C(Nc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,-3.5118833609788744
1195,CC1=CC(=CC=C1)S(=O)(=O)NCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,-1.1139433523068367,Cc1cccc(S(=O)(=O)NCCCN2CCN(c3nsc4ccccc34)CC2)c1,CC1=CC(=CC=C1)S(=O)(=O)NCCCN2CCN(CC2)C3=NOC4=CC=CC=C43,Cc1cccc(S(=O)(=O)NCCCN2CCN(c3noc4ccccc34)CC2)c1,-3.3010299956639813
689,CC1=CC=CC(=C1)C(=O)NCN2CCC(CC2)C3=CC=CC=C3OC,-1.4313637641589874,COc1ccccc1C1CCN(CNC(=O)c2cccc(C)c2)CC1,CC1=CC=CC(=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3OC,COc1ccccc1N1CCN(CNC(=O)c2cccc(C)c2)CC1,-3.2161276193222053
727,C1CCCN(CC1)CCN2CCN(C2=O)C3=CC=CC=C3,-0.899984562549391,O=C1N(CCN2CCCCCC2)CCN1c1ccccc1,C1CCCN(CC1)CCN2CCN(C2=O)C3=CN=CC=C3,O=C1N(CCN2CCCCCC2)CCN1c1cccnc1,-2.0
2467,C1CN(CCN1CC=CCNC(=O)C2=CC=CC=C2)C3=C(C(=CC=C3)Cl)Cl,-0.4623979978989561,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,C1CN(CCN1CC=CCNC(=O)C2=CC=NC=C2)C3=C(C(=CC=C3)Cl)Cl,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccncc1,-1.4941545940184429
742,CN(C)CC1CC2C(O1)C3=C(C=CC(=C3)F)SC4=CC=CC=C24,-1.0791812460476249,CN(C)CC1CC2c3ccccc3Sc3ccc(F)cc3C2O1,CN(C)CC1CC2C(O1)C3=C(C=CC(=C3)F)OC4=CC=CC=C24,CN(C)CC1CC2c3ccccc3Oc3ccc(F)cc3C2O1,-2.281033367247728
757,C1CN(CCN1CCCCNS(=O)(=O)C2=CC3=CC=CC=C3C=C2)C4=NSC5=CC=CC=C54,0.045757490560675115,O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,C1CN(CCN1CCCCNS(=O)(=O)C2=CC3=CC=CC=C3C=C2)C4=NOC5=CC=CC=C54,O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2ccccc2c1,-1.1760912590556811
3990,CCCN1CCC(CC1)C2=CSC3=CC=CC=C32,-1.8662873390841952,CCCN1CCC(c2csc3ccccc23)CC1,CCCN1CCC(CC1)C2=COC3=CC=CC=C32,CCCN1CCC(c2coc3ccccc23)CC1,-3.24551266781415
2404,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC4=NC(=NC=C4C3)N,-2.199329996688036,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC4=NC(=NC=C4C3)C,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C)ncc2C1,-3.4000101261248714
838,C1CN(CCN1CCOC2=CC3=C(C=C2)NC(=S)N3)C4=CC=CC=C4Cl,-0.4393326938302626,S=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,C1CN(CCN1CCOC2=CC3=C(C=C2)NC(=O)N3)C4=CC=CC=C4Cl,O=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,-4.1
1792,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC=C(C=C4)C,-1.5910646070264989,Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,-3.9728967844365446
2129,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC=C(C=C4)Cl,-1.9637878273455556,CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2ccc(Cl)cc2)CC1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,-3.9728967844365446
2767,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)F,-2.456366033129043,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,-3.9728967844365446
2239,CN1CCN(CC1)C2=NC3=CC=CC=C3CC4=CC=CC=C42,-1.7781512503836436,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=CC=CC=C42,CN1CCN(C2=Nc3ccccc3Nc3ccccc32)CC1,-3.397940008672037
1460,CC1=CC=C(C=C1)OCCNCCCOC2=CC=C(C=C2)F,-2.5910924455241147,Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,CC1=CC=C(C=C1)OCCNCCCOC2=CC=C(C=C2)Br,Cc1ccc(OCCNCCCOc2ccc(Br)cc2)cc1,-3.7590783148382516
909,CN(C)CCSC1=NC(=CS1)C2=CC=NC=C2,-2.113943352306837,CN(C)CCSc1nc(-c2ccncc2)cs1,CN(C)CCSC1=NC(=CS1)C2=CC=CC=C2,CN(C)CCSc1nc(-c2ccccc2)cs1,-4.1
1534,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)C,-2.05307844348342,Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)OC,COc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1,-3.3209766773428235
2234,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC=C(C=C4)OC,-2.198657086954422,COc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)OC,COc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1,-3.3209766773428235
4499,CON=C(CCN1CCN(CC1)C2=CC=CC=N2)C3=CC=CC=C3,-2.2355284469075487,CON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,CON=C(CCN1CCN(CC1)C2=CC=CC=N2)C3=CN=CC=C3,CON=C(CCN1CCN(c2ccccn2)CC1)c1cccnc1,-3.2600713879850747
1429,COC(=O)C1=CC=C(C=C1)CCC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,-1.9057958803678683,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,COC(=O)C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,COC(=O)c1ccc(CNc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,-3.0413926851582254
949,CCN(C)CCC1=C(NC2=CC=CC=C21)C3=CC=CS3,-1.8920946026904804,CCN(C)CCc1c(-c2cccs2)[nH]c2ccccc12,CCN(C)CCC1=C(NC2=CC=CC=C21)C3=CC=CO3,CCN(C)CCc1c(-c2ccco2)[nH]c2ccccc12,-4.1
988,CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=S)N3C1,0.2218487496163564,CCCN(CCC)C1Cc2cccc3[nH]c(=S)n(c23)C1,CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)N3C1,CCCN(CCC)C1Cc2cccc3[nH]c(=O)n(c23)C1,-0.8027737252919757
1011,CCCN(CCC1=CC=C(C=C1)N)C2CCC3=C(C2)C=CC=C3O,-0.8325089127062363,CCCN(CCc1ccc(N)cc1)C1CCc2c(O)cccc2C1,CCCN(CCC1=CC=C(C=C1)C)C2CCC3=C(C2)C=CC=C3O,CCCN(CCc1ccc(C)cc1)C1CCc2c(O)cccc2C1,-2.230448921378274
1982,CCN1CCCC1CNC(=O)C2=CC(=CC(=C2OC)OC)Br,2.5228787452803374,CCN1CCCC1CNC(=O)c1cc(Br)cc(OC)c1OC,CCN1CCCC1CNC(=O)C2=CC(=CC(=C2OC)OC)I,CCN1CCCC1CNC(=O)c1cc(I)cc(OC)c1OC,1.3467874862246565
2457,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)Cl,-2.1003705451175634,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)C#N,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,-3.161583598385856
2603,CSC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NC3CCCC4=CC=CC=C34,-0.8633228601204559,CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,CCC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NC3CCCC4=CC=CC=C34,CCc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,-2.2380461031287955
1071,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,-2.855216194733363,CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)N,CN1CCc2cc(N)c(O)cc2C(c2ccccc2)C1,-4.1
1080,CC1CC(=O)NC2=C(C=C(C=C12)C)CCN3CCN(CC3)C4=NOC5=CC=CC=C54,-1.5440680443502757,Cc1cc(CCN2CCN(c3noc4ccccc34)CC2)c2c(c1)C(C)CC(=O)N2,CC1CC(=O)NC2=C(C=C(C=C12)F)CCN3CCN(CC3)C4=NOC5=CC=CC=C54,CC1CC(=O)Nc2c(CCN3CCN(c4noc5ccccc45)CC3)cc(F)cc21,-4.1
1083,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CC=C4Cl,-2.376576957056512,O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc2ccccc2c1,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CC=C4O,O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,-3.701654317325748
1130,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCCCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=C(C=C1)F)O,-0.8388490907372553,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCN=C(N)N)NC(=O)C(NCCCCC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCNC(=O)C(Cc2ccc(F)cc2)NC1=O,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=C(C=C1)F)O,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCN=C(N)N)NC(=O)C(NCCSCC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCNC(=O)C(Cc2ccc(F)cc2)NC1=O,-2.0038911662369103
1153,CC(C)CS(=O)(=O)N1C=CC2=C1N=C(C=C2C3=CC=CC=C3)N4CCN(CC4)C,-2.737987326333431,CC(C)CS(=O)(=O)n1ccc2c(-c3ccccc3)cc(N3CCN(C)CC3)nc21,CC(C)CS(=O)(=O)N1C=CC2=C1N=C(C=C2C3=CN=CC=C3)N4CCN(CC4)C,CC(C)CS(=O)(=O)n1ccc2c(-c3cccnc3)cc(N3CCN(C)CC3)nc21,-4.1
2134,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)NC3=CN=CC=C3)C4=CC=CC=C4,-1.4727564493172125,O=C(Nc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)NC3=CC=CC=C3)C4=CC=CC=C4,O=C(Nc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,-3.5118833609788744
2700,C1CC2CC(CC1N2CC3=COC4=CC=CC=C43)(C5=CC(=C(C=C5)Cl)Cl)O,-0.2304489213782739,OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1coc2ccccc12,C1CC2CC(CC1N2CC3=CSC4=CC=CC=C43)(C5=CC(=C(C=C5)Cl)Cl)O,OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1csc2ccccc12,-1.4742162640762553
1196,C#CCN1CCCC(C1)C2=CC=CC(=C2)C#N,-3.0711452904510828,C#CCN1CCCC(c2cccc(C#N)c2)C1,CCCCN1CCCC(C1)C2=CC=CC(=C2)C#N,CCCCN1CCCC(c2cccc(C#N)c2)C1,-4.1
1213,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3S2)C4=C(C(=CC=C4)Cl)Cl.Cl,-2.230448921378274,Cl.O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C(=CC=C4)Cl)Cl.Cl,Cl.O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,-3.7589118923979736
1250,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=C(O4)C6=C(C=C5)NC(=C6)C(=O)N,-0.2552725051033061,NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=C(O4)C6=C(C=C5)NC(=C6)C(=O)O,O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,-1.7634279935629371
1256,CCCNC1CCC2=C(C1)C(=CC=C2)OS(=O)(=O)C(F)(F)F,-2.03342375548695,CCCNC1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,CCCNC1CCC2=C(C1)C(=CC=C2)CS(=O)(=O)C(F)(F)F,CCCNC1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1,-4.1
