,value,smiles,cano_smiles
34,-4.764705882352941,CC1=CC=C(C=C1)C2=NN(C=C2NC(=O)CCl)C3=CC=CC=C3,Cc1ccc(-c2nn(-c3ccccc3)cc2NC(=O)CCl)cc1
35,-4.882352941176471,CCOC(=O)C1CCN(CC1)C(=O)C2=CC3=C(C=C2)S/C(=C/C4=CC=CC(=C4)C)/C(=O)N3,CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(C)c2)S3)CC1
36,-3.5882352941176467,C1CN(CC2=C1NC3=C2C=C(C=C3)Br)C(=O)CN4CCSCC4,O=C(CN1CCSCC1)N1CCc2[nH]c3ccc(Br)cc3c2C1
37,-4.764705882352941,CC1=CC=C(C=C1)S(=O)(=O)/N=C/2\C=C(C(=O)C3=CC=CC=C32)NC4=CC=CC(=C4)C(=O)O,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1
38,-4.882352941176471,C1=CC=C(C(=C1)C(=O)NN2C(=O)/C(=C/C3=CC=C(C=C3)O)/SC2=S)O,O=C(NN1C(=O)/C(=C/c2ccc(O)cc2)SC1=S)c1ccccc1O
39,-4.647058823529412,CCC1=CC=C(C=C1)NC(=O)CN(C2=CC=C(C=C2)OCC)S(=O)(=O)C3=C(NC(=O)NC3=O)C,CCOc1ccc(N(CC(=O)Nc2ccc(CC)cc2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1
40,-4.529411764705882,CC(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC3CCCC3)C(=O)C4=CSN=N4,CC(C)c1ccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2cccnc2)cc1
41,-4.411764705882353,C1=CC=C(C=C1)CCN(CCC2=CC=CC=C2)C(=O)CCl,O=C(CCl)N(CCc1ccccc1)CCc1ccccc1
42,-4.411764705882353,C1=CC=C(C(=C1)/C=C/C(=O)NC2=CN=CC=C2)Cl,O=C(/C=C/c1ccccc1Cl)Nc1cccnc1
43,-0.17647058823529438,CC(=O)C1=C(NC(=C1)C2=CC=CC=C2)N3CCOCC3,CC(=O)c1cc(-c2ccccc2)[nH]c1N1CCOCC1
44,-4.882352941176471,CC(C)(C)C1CCC2=C(C1)C(=NO2)C(=O)NC3=CN=CC=C3,CC(C)(C)C1CCc2onc(C(=O)Nc3cccnc3)c2C1
45,-4.764705882352941,CC(C)OC1=CC=C(C=C1)/C=N/NC(=O)C2=C(N(N=N2)C3=NON=C3N)CN(C)C4=CC=CC=C4,CC(C)Oc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)cc1
46,-4.882352941176471,C1CN(CCC1C2=NC3=C(C(=O)N2)N=NN3CC4=CC=C(C=C4)OC(F)(F)F)S(=O)(=O)C5=CC=CC=C5F,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3F)CC2)nc2c1nnn2Cc1ccc(OC(F)(F)F)cc1
47,-5.0,C1=CC(=C(N=C1)N2C(=O)N(C=N2)C3=CC=C(C=C3)Br)[N+](=O)[O-],O=c1n(-c2ccc(Br)cc2)cnn1-c1ncccc1[N+](=O)[O-]
48,-3.5882352941176467,C1=CC=C(C=C1)C2=C(C3=CC=CC=C3N2C4=CC=CC=C4)/C=N/NC(=O)CC#N,N#CCC(=O)N/N=C/c1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12
49,-4.764705882352941,CC1=C(C=C(C=C1)N2C(=NN=N2)SCC(=O)NC(C3=CC=CC=C3)(C4=CC=CC=C4)C(=O)O)C,Cc1ccc(-n2nnnc2SCC(=O)NC(C(=O)O)(c2ccccc2)c2ccccc2)cc1C
50,-1.9411764705882355,COC1=CC=C(C=C1)N/C=C/2\CCC3=CC=CC=C3C2=O,COc1ccc(N/C=C2\CCc3ccccc3C2=O)cc1
51,-4.764705882352941,CC(C)CN(CCC(=O)O)CC(C)C,CC(C)CN(CCC(=O)O)CC(C)C
52,-5.0,CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)CN3CCC4=CC=CC=C4C3)CCC5=CC=CC=C5,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2CCc2ccccc2)n(C)c1=O
53,-4.647058823529412,COC1=CC=C(C=C1)/C=C(\C#N)/C2=CNC3=CC=CC=C32,COc1ccc(/C=C(\C#N)c2c[nH]c3ccccc23)cc1
54,-5.0,COC1=C(C=C(C=C1)/C(=N/OC(=O)CSC2=CC=CC=C2)/N)OC,COc1ccc(/C(N)=N/OC(=O)CSc2ccccc2)cc1OC
55,-4.882352941176471,C1CN(CCN1C2=CC=CC=C2)C(=S)NC3=CC(=CC=C3)S(=O)(=O)C(F)F,O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3)CC2)c1)C(F)F
56,-1.823529411764706,COC1=CC=C(C=C1)C(CCN(CC2=CC(=C(C=C2)OC)OC)C(=O)CCl)C3=CC=CC=C3,COc1ccc(C(CCN(Cc2ccc(OC)c(OC)c2)C(=O)CCl)c2ccccc2)cc1
57,-5.0,COC1=CC=CC=C1C(=O)NC(=S)NC2=CC(=C(C=C2)N3CCOCC3)Cl,COc1ccccc1C(=O)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1
58,-4.294117647058823,C1=CC(=CC(=C1)[N+](=O)[O-])C2=CSC(=N2)NC(=O)C3=C(C(=CC=C3)[N+](=O)[O-])C(=O)O,O=C(Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)c1cccc([N+](=O)[O-])c1C(=O)O
59,-3.5882352941176467,CC1=CC=C(C=C1)C(=O)OC2=CC3=C(C=C2)N(C=N3)C,Cc1ccc(C(=O)Oc2ccc3c(c2)ncn3C)cc1
60,-5.0,C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)OCC(=O)NC3=CC=CC=C3F,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1ccccc1F
61,-4.294117647058823,CN(C)S(=O)(=O)C1=CC=CC(=C1)NC(=O)CSC2=CC=CC3=C2N=CC=C3,CN(C)S(=O)(=O)c1cccc(NC(=O)CSc2cccc3cccnc23)c1
62,-4.882352941176471,C1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)COC(=O)CCC3=CNC4=CC=CC=C43,O=C(COC(=O)CCc1c[nH]c2ccccc12)NC(c1ccccc1)c1ccccc1
63,-1.9411764705882355,CC1=CC=C(C=C1)C(=O)C2=C3C=CC=CC3=[N+](N2CCC(=O)N)[O-],Cc1ccc(C(=O)c2c3ccccc3[n+]([O-])n2CCC(N)=O)cc1
64,-5.0,CCC1=C(SC(=C1C(=O)N2CCOCC2)NC(=O)CC3=CC=CC=C3OC)C,CCc1c(C)sc(NC(=O)Cc2ccccc2OC)c1C(=O)N1CCOCC1
65,-0.0588235294117645,CC1CCC2C(C1)C(=O)N(C2=O)C3=C(C=CC(=C3)Cl)OC(=O)C4=CC=CO4,CC1CCC2C(=O)N(c3cc(Cl)ccc3OC(=O)c3ccco3)C(=O)C2C1
66,-3.1176470588235294,CC1=CC(=C(N1CC2=CC=CO2)C)C(=O)CCl,Cc1cc(C(=O)CCl)c(C)n1Cc1ccco1
67,-4.764705882352941,CC1=NN(C(=C1C(C2=CC=CC=C2)C3=C(N(N=C3C)C4=CC=CC=C4)N)N)C5=CC=CC=C5,Cc1nn(-c2ccccc2)c(N)c1C(c1ccccc1)c1c(C)nn(-c2ccccc2)c1N
68,-4.411764705882353,CCC1=CC=C(C=C1)S(=O)(=O)/N=C/2\C=C(C(=O)C3=CC=CC=C32)NC4=CC=C(C=C4)C(=O)O,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)cc1
69,-5.0,C1=CC=C(C=C1)C2=CC3=CC=CC=C3N2CC(=O)NN,NNC(=O)Cn1c(-c2ccccc2)cc2ccccc21
70,-4.411764705882353,C1=CC(=CC(=C1)NC(=O)NCCNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F)C(F)(F)F,O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1cccc(C(F)(F)F)c1
71,-4.647058823529412,COC(=O)C1=CC=C(C=C1)OC(=O)CN2C(=O)C3=CC=CC=C3C2=O,COC(=O)c1ccc(OC(=O)CN2C(=O)c3ccccc3C2=O)cc1
72,-4.882352941176471,CC(=O)NC1C2=C(C=CC(=C2)Cl)N(C1=O)CCN3CCOCC3.Cl,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Cl)cc21.Cl
73,-5.0,COC1=CC(=C(C=C1/C=C\2/C(=O)C3=C(O2)C=C(C=C3)OCC(=O)N4CC5=CC=CC=C5C[C@H]4C(=O)O)OC)OC,COc1cc(OC)c(OC)cc1/C=C1\Oc2cc(OCC(=O)N3Cc4ccccc4C[C@H]3C(=O)O)ccc2C1=O
74,-5.0,CC(=O)OC1=C(C=C(C=C1I)I)C(=O)NC2=CC=C(C=C2)Cl,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1
75,-5.0,COC1=CC(=CC(=C1OC)OC)NC(=O)C2CC(=NO2)C3=CC(=CC=C3)Br,COc1cc(NC(=O)C2CC(c3cccc(Br)c3)=NO2)cc(OC)c1OC
76,-1.3529411764705883,COC1=CC(=CC(=C1OC)OC)/C=N\NC(=O)CN2C3=CC=CC=C3N=N2,COc1cc(/C=N\NC(=O)Cn2nnc3ccccc32)cc(OC)c1OC
77,-3.5882352941176467,C1=CC=C(C(=C1)/C=C/C(=O)C2=C(C=CC(=C2)Br)OC(=O)C3=CC=CO3)F,O=C(Oc1ccc(Br)cc1C(=O)/C=C/c1ccccc1F)c1ccco1
78,-4.882352941176471,CC1C(=O)NC2=C(S1)C=CC(=C2)S(=O)(=O)CCC(=O)N3CCN(CC3)C4=C(C=CC(=C4)C)C,Cc1ccc(C)c(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)NC(=O)C(C)S4)CC2)c1
79,-2.0588235294117645,C1CN(CCN1C2=CC=CC=C2)C(=O)C3=CC(=O)NC4=CC=CC=C43,O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2ccccc2)CC1
80,-3.4705882352941178,C1=C(C=C(C=C1C(F)(F)F)NS(=O)(=O)C2=C(N=CC(=C2)Br)N)C(F)(F)F,Nc1ncc(Br)cc1S(=O)(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
81,-4.882352941176471,COC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3,COC(=O)c1ccc(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)cc1
82,-3.1176470588235294,CC1=CC=C(C=C1)CN(C(C2=CC=CS2)C(=O)NCC3=CC=CO3)C(=O)CN4C5=CC=CC=C5N=N4,Cc1ccc(CN(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2cccs2)cc1
83,-1.5882352941176472,CC(=O)NC1=CC=C(C=C1)N(C(C2=CC=C(C=C2)OC)C(=O)NCC3CCCO3)C(=O)CN4C5=CC=CC=C5N=N4,COc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)Cn2nnc3ccccc32)c2ccc(NC(C)=O)cc2)cc1
84,-4.411764705882353,C1=CC2=C(C=C1C(=O)O)SC=N2,O=C(O)c1ccc2ncsc2c1
85,-5.0,C1=CC=C(C=C1)C2=CC(=NC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N)C4=CC=CC=C4,Nc1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1
86,-3.8235294117647056,C1COCCN1CC2=NC3=C(C=C(C=C3)Br)C(N2CC(=O)NN)C4=CC=CC=C4,NNC(=O)CN1C(CN2CCOCC2)=Nc2ccc(Br)cc2C1c1ccccc1
87,-5.0,C/C(=N/NC(=O)CN1N=C2C=CC=CC2=N1)/C3=CC=C(C=C3)F,C/C(=N/NC(=O)Cn1nc2ccccc2n1)c1ccc(F)cc1
88,-5.0,C1=CC=C(C(=C1)C2=NN(N=N2)CC(=O)NCC3=CC=CO3)NC(=O)C4=CC=CC=C4F,O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2F)n1)NCc1ccco1
89,-5.0,CC1=CC(=CC=C1)N2C(=O)/C(=C\C3=CC(=C(C=C3)OC(=O)C4=CC=CO4)OC)/C(=O)N2,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)ccc1OC(=O)c1ccco1
90,-5.0,C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)/C=C/[N+](=O)[O-],O=[N+]([O-])/C=C/c1cn(Cc2ccccc2)c2ccccc12
91,-5.0,CC1=C(C=C(C=C1)NC(=S)NNC2=C(C=C(C=C2)[N+](=O)[O-])S(=O)(=O)NC3=CC=CC=C3C(=O)O)C,Cc1ccc(NC(=S)NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1C
92,-5.0,C1=CC=C(C=C1)CN(C2=NC(=C(S2)C3=CC=CC=C3)C4=CC=CC=C4)C(=O)CSCC(=O)O,O=C(O)CSCC(=O)N(Cc1ccccc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1
93,-1.7058823529411766,COC1=CC2=C(C=C1)N(C(=O)C2=O)CC3COC4=CC=CC=C4O3,COc1ccc2c(c1)C(=O)C(=O)N2CC1COc2ccccc2O1
94,-5.0,COC(=O)C1=CC=CC=C1NC(=O)C2=CC3=C(C=C2)OCCCO3,COC(=O)c1ccccc1NC(=O)c1ccc2c(c1)OCCCO2
95,-2.8823529411764706,C1CCN(CC1)C(=S)C2=CC=C(O2)C3=CC=CC=C3Cl,S=C(c1ccc(-c2ccccc2Cl)o1)N1CCCCC1
96,-5.0,CN(CC1=C(N=NN1C2=NON=C2N)C(=O)N/N=C/C3=CC(=CC=C3)OC)C4=CC=CC=C4,COc1cccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)c1
97,-4.882352941176471,CC1=CC=C(C=C1)C(=O)NC(=C(Cl)Cl)C#N,Cc1ccc(C(=O)NC(C#N)=C(Cl)Cl)cc1
98,-4.882352941176471,C[N+]1=CC=CC2=C(C=CC(=C21)[O-])Br.O,C[n+]1cccc2c(Br)ccc([O-])c21.O
99,-2.176470588235294,COCCNC(=O)C(C1=CC(=CC=C1)OC)N(CC2=CC=CS2)C(=O)CN3C4=CC=CC=C4N=N3  ,COCCNC(=O)C(c1cccc(OC)c1)N(Cc1cccs1)C(=O)Cn1nnc2ccccc21
