smiles,value,cano_smiles
C1CN(CC2=C1NC3=C2C=C(C=C3)F)CCC4=NC5=CC=CC=C5C=C4,-2.2671717284030137,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccc2ccccc2n1)CC3
CCCN(CCN(CCC)C1CCC2=C(C1)C=CC=C2O)C3CCC4=C(C3)C=CC=C4O,-1.2041199826559248,CCCN(CCN(CCC)C1CCc2c(O)cccc2C1)C1CCc2c(O)cccc2C1
CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)O,-1.4548448600085102,CCCN1CCc2cccc3c2C1Cc1cccc(O)c1-3
C1CN(CC2=C1NC3=C2C=C(C=C3)Cl)CCC4=CC=CC=N4.Cl,-2.012837224705172,Cl.Clc1ccc2[nH]c3c(c2c1)CN(CCc1ccccn1)CC3
CC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)C(C(C)C)O,-1.9542425094393248,Cc1ccccc1N1CCN(Cc2cccc(C(O)C(C)C)c2)CC1
CCN1CCC2=CC(=CC(=C2C1CC3=CC=CC=C3O)OC)Br,-3.339999677628228,CCN1CCc2cc(Br)cc(OC)c2C1Cc1ccccc1O
CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,-0.0088130090520892,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
C1CN(CCC1O)CCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=C(C=C4)F,-3.57978359661681,O=c1cc(-c2ccc(F)cc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12
CCN(CC)CCCCCCOC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=CC=C3,-3.5563025007672877,CCN(CC)CCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1
COC1=CC=CC=C1N2CCN(CC2)CCCCC3CCCN3C(=O)C4CCCCC4,-3.555698894718901,COc1ccccc1N1CCN(CCCCC2CCCN2C(=O)C2CCCCC2)CC1
CCCN(CCN1CCN(CC1)C2=CC=CC=N2)C3CCC4=C(C3)C=C(C=C4)O,-2.012837224705172,CCCN(CCN1CCN(c2ccccn2)CC1)C1CCc2ccc(O)cc2C1
CCC1=CC2=C(S1)CNC3C2C4=CC(=C(C=C4CC3)O)O.Br,-2.537819095073274,Br.CCc1cc2c(s1)CNC1CCc3cc(O)c(O)cc3C21
C1CC2C(=O)N(CC(=O)N2C1)CN3CCN(CC3)C4=CC=CC5=CC=CC=C54,-2.2833012287035497,O=C1C2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1
CN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=CC6=C5OC7=CC=CC=C67.Cl,-3.2113875529368587,CN1CCc2cc(-c3cccc4c3oc3ccccc34)cc3c2C1Cc1ccc(O)c(O)c1-3.Cl
C1CC2=CC=CC=C2OC1CN3CCN(CC3)CC4=CC=CC=C4,-0.557507201905658,c1ccc(CN2CCN(CC3CCc4ccccc4O3)CC2)cc1
C1CC2=C(C1)C(=O)OC3=C2C=CC(=C3)OCCCCN4CCC(CC4)C5=NOC6=C5C=CC(=C6)F,-1.3873898263387294,O=c1oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc2c2c1CCC2
C1CC(OC1)CN2C3CCC2CC(C3)NC(=O)C4=CC5=CC=CC=C5C=C4,-3.0791812460476247,O=C(NC1CC2CCC(C1)N2CC1CCCO1)c1ccc2ccccc2c1
CCCCN1CCC(CC1)COC(=O)C2=CC(=C(C3=C2OCCO3)N)F,-2.788875115775417,CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1
CCCN(CCN1CCN(CC1)C2=CC3=C(C=C2)NC=C3)C4CCC5=C(C4)C=C(C=C5)O,-1.4771212547196624,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2ccc(O)cc2C1
CN1C2=C(C(=O)N(C1=O)C)N3C=C(N(C3=N2)CCCN4CCN(CC4)C5=CC=CC=C5OC)C6=CC=CC=C6,-2.155336037465062,COc1ccccc1N1CCN(CCCn2c(-c3ccccc3)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1
CC1=CC=CC2=C1CNC3C2C4=CC(=C(C=C4CC3)O)O,-2.82865989653532,Cc1cccc2c1CNC1CCc3cc(O)c(O)cc3C21
C1CN(CCN1CCCCN2C(=O)C3C4C=CC(C3S2(=O)=O)C5C4C=C5)C6=NC=CC=N6,-2.133538908370217,O=C1C2C3C=CC(C4C=CC43)C2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
CCCN(CCCOC1=CC(=CC=C1)Cl)C2CCC3=C(C2)C4=C(C=C3)NC=C4,-1.1760912590556811,CCCN(CCCOc1cccc(Cl)c1)C1CCc2ccc3[nH]ccc3c2C1
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)C4=CN=CC=C4)C5=CC=C(C=C5)F)CCN6CCNC6=O,-2.146128035678238,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cccnc4)cc23)CC1
C1=CC=C(C=C1)CNCCOC2=C3C(=CC(=C2)Cl)NC(=N3)C(F)(F)F,-0.7892280572673351,FC(F)(F)c1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1
C1CC2=C(C=C(C=C2)O)OC1CNCCCCC3=CC=CC=C3,-0.1760912590556812,Oc1ccc2c(c1)OC(CNCCCCc1ccccc1)CC2
COC1=CC(=C(C=C1C(=O)NC2CCN(C2)CC3=CC=CC=C3)Cl)NC(=O)C4CCCC4,-2.869231719730976,COc1cc(NC(=O)C2CCCC2)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)C1
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=NC=C3.C(=O)(C(=O)O)O,-1.7638022240745928,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCc1ccncc1)CC2
