smiles,value,cano_smiles
C1CCC(CC1)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.204119982655925,Nc1nc(OCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)N,-1.4313637641589874,CCCn1c(=O)c2[nH]c(-c3ccc(N)cc3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3CCOC3,-1.8597385661971468,Cn1c(=O)c2[nH]c(C3CCOC3)nc2n(C)c1=O
C#CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)Cl,-3.1583624920952498,C#CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4CC(C(O4)CO)O,-3.278753600952829,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NCC4=CC=CC=C4)O)O,-2.2329961103921536,CCNC(=O)C1OC(n2cnc3c(NC(=O)NCc4ccccc4)ncnc32)C(O)C1O
C1CCC2=CC=CC=C2C(C1)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.250420002308894,OCC1OC(n2cnc3c(NC4CCCCc5ccccc54)ncnc32)C(O)C1O
COCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.214843848047698,COCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)F)O)O,-1.7075701760979365,CCNC(=O)C1OC(n2cnc3c(NCc4cccc(F)c4)ncnc32)C(O)C1O
CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CCC3=CC=CC=C3,-3.037426497940624,CCn1c(CCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=C(C=C(C=C3)OC)OC)C,-2.1760912590556813,CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)cc3OC)n2C)n(CCC)c1=O
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=CC=C3)C(=O)N4CCCC4)N,-1.5658478186735176,Cc1ccc(-c2cc(-c3cccc(C(=O)N4CCCC4)c3)nc(N)n2)o1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CC5=CC=C(C=C5)F,-2.2764618041732443,Nc1nc2c(cnn2Cc2ccc(F)cc2)c2nc(-c3ccco3)nn12
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=CC=C3)C(=O)N4CCOCC4)N,-1.7168377232995244,Cc1ccc(-c2cc(-c3cccc(C(=O)N4CCOCC4)c3)nc(N)n2)o1
C1=CC(=CC(=C1)I)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)N)O,-0.9084850188786496,NC1C(CO)OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C3CCCCC3)C,-3.537819095073274,CCCn1c(=O)c2c(nc(C3CCCCC3)n2C)n(CCC)c1=O
CSC1=NC2=NC(=NN2C(=N1)NC(=O)NC3=CC=CC=C3)C4=CC=CO4,-4.0,CSc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)I,-1.1958996524092338,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(I)cc4)cc3)nc2n(CCC)c1=O
C1CC(C2=CC=CC=C2C1)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-2.4756711883244296,OCC1OC(n2cnc3c(NC4CCCc5ccccc54)ncnc32)C(O)C1O
C1=CC(=CC(=C1)I)CNC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)[N+](=O)[O-],-2.1398790864012365,O=[N+]([O-])c1nc(NCc2cccc(I)c2)c2ncn(C3OC(CO)C(O)C3O)c2n1
C#CCN1C(=NC2=C(C1=O)C3=C(S2)CCC3)C4=CC=CC=C4,-0.6989700043360189,C#CCn1c(-c2ccccc2)nc2sc3c(c2c1=O)CCC3
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(C=C(C=C3)Cl)OC,-2.6232492903979003,CCCn1c(=O)c2[nH]c(-c3ccc(Cl)cc3OC)nc2n(CCC)c1=O
CCC(C(=O)N)SC1=NC2=C(C=NN2C3=CC=CC=C3)C(=N1)N,-0.1931245983544616,CCC(Sc1nc(N)c2cnn(-c3ccccc3)c2n1)C(N)=O
C1CCCC(CCC1)NC2=NC=NC3=C2N=CN3C4CC(C(O4)CO)O,-3.694429690957083,OCC1OC(n2cnc3c(NC4CCCCCCC4)ncnc32)CC1O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)SCC(=O)O,-3.285557309007774,Nc1nc(SCC(=O)O)nc2c1ncn2C1OC(CO)C(O)C1O
C1CCCC(CC1)NC2=NC(=NC3=C2N=CN3C4CC(C(O4)CO)O)Cl,-2.86302529622947,OCC1OC(n2cnc3c(NC4CCCCCC4)nc(Cl)nc32)CC1O
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)N)O)O,-1.8621313793130367,NC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCC1=NN=C2N1C3=CC=CC=C3N=C2NC(C)C,-2.380211241711606,CCc1nnc2c(NC(C)C)nc3ccccc3n12
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCCC)O)O,-1.271841606536499,CCCCC#Cc1nc(N)c2ncn(C3OC(C(=O)NCCC)C(O)C3O)c2n1
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)NC(=O)CCC5=CC=CC=C5)O,-2.5563025007672877,O=C(CCc1ccccc1)NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=C(C(=C3)O)OC)O,-1.481442628502305,CCCn1c(=O)c2[nH]c(-c3cc(O)c(OC)c(O)c3)nc2n(CCC)c1=O
C1CN(CCN1CC2=C(C=C(C=C2F)F)F)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-3.113943352306837,Nc1nc(N2CCN(Cc3c(F)cc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)NCCO,-1.2576785748691846,Nc1nc(NCCO)nc2c1ncn2C1OC(CO)C(O)C1O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=S)N,-1.645422269349092,Nc1nc(=S)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1
CCCC1=C(C(=NC(=C1C(=O)SCC)CC)C2=CC=CC=C2)C(=O)OCC(C(F)(F)F)(F)F,-3.754348335711019,CCCc1c(C(=O)SCC)c(CC)nc(-c2ccccc2)c1C(=O)OCC(F)(F)C(F)(F)F
CCCCOCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-1.2730012720637376,CCCCOCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3,0.2572748686953018,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CC1=CC=C(C=C1)OCC2=NC3=C(N2C)C(=O)N(C(=O)N3C)C,-3.829946695941636,Cc1ccc(OCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1
C1CCC(C1)NC2=NC3=CC=CC=C3C4=C2NC(=N4)C5=CC=CC=C5,-1.0,c1ccc(-c2nc3c([nH]2)c(NC2CCCC2)nc2ccccc23)cc1
CC(C)OC1=CC2=C(CCCC2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)C=C1,-2.628388930050312,CC(C)Oc1ccc2c(c1)C(Nc1ncnc3c1ncn3C1OC(CO)C(O)C1O)CCC2
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CCl)O)O,-0.2041199826559248,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CCl)C(O)C1O
CC(C)(C#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O)O,-1.505149978319906,CC(C)(O)C#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)C(CC4=CC=CS4)NC(=O)OC(C)(C)C,-1.230448921378274,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)C(Cc4cccs4)NC(=O)OC(C)(C)C)cc3)nc2n(CCC)c1=O
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)(C)O,-0.6720978579357175,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1(C)O
CCCSC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-3.103803720955957,CCCSc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)C,-1.6693168805661125,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C)cc5)CC4)cc3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=S)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)C(CCCCNC(=O)OCC4=CC=CC=C4)N,-0.9493900066449128,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)C(N)CCCCNC(=O)OCc4ccccc4)cc3)nc2n(CCC)c1=S
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C=CC3=C(C(=C(C=C3)OC)OC)OC,-1.9867717342662448,CCCn1c(=O)c2[nH]c(C=Cc3ccc(OC)c(OC)c3OC)nc2n(CCC)c1=O
CCNCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-3.73917663191073,CCNCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CC(C)N(C(C)C)C(=O)OC1=CC=CC(=C1)C2=NC(=NC(=C2)C3=CC=CC=C3)N,0.7569619513137056,CC(C)N(C(=O)Oc1cccc(-c2cc(-c3ccccc3)nc(N)n2)c1)C(C)C
CCCCN1C2=C(C(=O)N(C1=O)CCCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)O,-1.6344772701607315,CCCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(CCCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCN(CC)CC4=CC=C(C=C4)O.CC(=O)O,-0.3424226808222063,CC(=O)O.CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN(CC)Cc4ccc(O)cc4)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(C=C(C=C3)N)N,-0.6627578316815741,CCCn1c(=O)c2[nH]c(-c3ccc(N)cc3N)nc2n(CCC)c1=O
C1CC2CN(CCN2CC1CN)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-3.544068044350276,NCC1CCC2CN(c3nc(N)n4nc(-c5ccco5)nc4n3)CCN2C1
CCCN1C2=C(C(=O)NC1=O)NC(=N2)C3=CC=CC=C3,-3.991226075692495,CCCn1c(=O)[nH]c(=O)c2[nH]c(-c3ccccc3)nc21
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=CC=CC=C3)C,-2.342422680822206,CCCn1c(=O)c2c(nc(C=Cc3ccccc3)n2C)n(CCC)c1=O
C1CCC(C1)NC2=NC3=CC=CC=C3N4C2=NN=C4,-2.257678574869185,c1ccc2c(c1)nc(NC1CCCC1)c1nncn12
C1=CC=C(C=C1)C2=NSC(=N2)NC(=O)C3=CC=C(C=C3)OCC(=O)O,-2.0,O=C(O)COc1ccc(C(=O)Nc2nc(-c3ccccc3)ns2)cc1
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-2.785329835010767,CSCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
C1CCC(CC1)N,-0.3617278360175928,NC1CCCCC1
C1CCC(CC1)(C(C#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N)O)O,-1.041392685158225,Nc1nc(C#CC(O)C2(O)CCCCC2)cn2nc(-c3ccco3)nc12
CCCN1C(=O)C2=C(N=C(N2)C3=CC=CC=C3)N(C1=O)C,-0.8426092396105621,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3N,-2.929418925714293,Cn1c(=O)c2[nH]c(-c3ccccc3N)nc2n(C)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)CC4=C(C=C(C=C4)Cl)Cl)O)O,-1.2041199826559248,CCNC(=O)C1OC(n2cnc3c(NC(=O)Cc4ccc(Cl)cc4Cl)ncnc32)C(O)C1O
CN1C=NC2=C1N=CN=C2NC3CCCCC3,-2.9731278535996988,Cn1cnc2c(NC3CCCCC3)ncnc21
C1=CC=C(C=C1)CCCC(=O)NC2=NC3=C(C(=O)S2)SC=C3,-4.0,O=C(CCCc1ccccc1)Nc1nc2ccsc2c(=O)s1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)COC5CC5)O)O)Cl,-1.9074113607745864,OC1C(COC2CC2)OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C1O
CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CC4=CC(N(C4(C)C)[O])(C)C,-0.7379873263334308,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CC2=CC(C)(C)N([O])C2(C)C)c1=O
C1=CC=C(C=C1)CCCNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-1.2430380486862944,OCC1OC(n2cnc3c(NCCCc4ccccc4)ncnc32)C(O)C1O
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)NC(=O)CCCC5=CC=CS5)O,-1.662757831681574,O=C(CCCc1cccs1)NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O
CCNC1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=CN=C2N,-3.816903839375661,CCNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O
C1=CC(=CC=C1CC(=O)NC2=CC=C(C=C2)CC(=O)NCCNC3=CC=C(C4=NON=C34)[N+](=O)[O-])NC5=NC=NC6=C5N=CN6C7C(C(C(O7)CO)O)O,-0.6399842480415886,O=C(Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1)NCCNc1ccc([N+](=O)[O-])c2nonc12
C1CCC(CC1)CSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.6972293427597176,Nc1nc(SCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCN4CCCCC4)O)O,-1.443262987458695,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCN4CCCCC4)nc32)C(O)C1O
C1=CN=C2C(=C1N)N=CN2C3C(C(C(O3)CO)O)O,-2.060697840353612,Nc1ccnc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=CC(=C4)[N+](=O)[O-],-0.8129133566428556,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)Oc4cccc([N+](=O)[O-])c4)cc3)[nH]c2c1=O
C1=CC=C(C=C1)C(CCNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-1.8976270912904412,OCC1OC(n2cnc3c(NCCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O
CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O,-3.2352758766870524,Cn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O
CC(C)(CNC1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C4=CC=CC=C4,-1.209515014542631,CC(C)(CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1
C1CCN(C1)C(=O)OC2=CC=CC(=C2)C3=NC(=NC(=C3)C4=CC=CC=C4)N,0.0783135245163979,Nc1nc(-c2ccccc2)cc(-c2cccc(OC(=O)N3CCCC3)c2)n1
C1=CC(=CC=C1CC(=O)NC2=CC=C(C=C2)CC(=O)NCCNC(=S)NC3=CC=C(C=C3)C#N)NC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O,-0.4281347940287888,N#Cc1ccc(NC(=S)NCCNC(=O)Cc2ccc(NC(=O)Cc3ccc(Nc4ncnc5c4ncn5C4OC(CO)C(O)C4O)cc3)cc2)cc1
CC1=CC2=CC(=C(N=C2C=C1)Cl)CN3CCN(CC3)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-2.5563025007672877,Cc1ccc2nc(Cl)c(CN3CCN(c4nc(N)n5nc(-c6ccco6)nc5n4)CC3)cc2c1
C1CC1C(C2CC2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,0.0969100130080563,OCC1OC(n2cnc3c(NC(C4CC4)C4CC4)ncnc32)C(O)C1O
C1CN(CCN1CC2=CC=NC3=CC=CC=C23)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-3.869231719730976,Nc1nc(N2CCN(Cc3ccnc4ccccc34)CC2)nc2nc(-c3ccco3)nn12
C1CC(C2=C(C1)C(=CC=C2)OCC3=CC=CC=C3)NC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O,-2.1398790864012365,OCC1OC(n2cnc3c(NC4CCCc5c(OCc6ccccc6)cccc54)ncnc32)C(O)C1O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NC5CCCC5)Cl,-1.2405492482825995,CNC(=O)C12CC1C(n1cnc3c(NC4CCCC4)nc(Cl)nc31)C(O)C2O
CCCCCN1C(=O)C2=C(N=C(N2)CC3=CC=CC=C3)N(C1=O)CC4=CC=CO4,-2.9399982099121624,CCCCCn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(Cc2ccco2)c1=O
C1COCCN1C(=O)C2=CC=C(C=C2)C3=CN4C(=NC(=N4)C5=CC=CO5)C(=N3)N,-3.255272505103306,Nc1nc(-c2ccc(C(=O)N3CCOCC3)cc2)cn2nc(-c3ccco3)nc12
CC1=NN(C2=C1C(=O)C3=C(O2)C=CC(=C3)Br)C4=CC(=CC=C4)[N+](=O)[O-],-3.544068044350276,Cc1nn(-c2cccc([N+](=O)[O-])c2)c2oc3ccc(Br)cc3c(=O)c12
C1CCN(CC1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)I,-1.8512583487190752,OCC1OC(n2cnc3c(NN4CCCCC4)nc(I)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)Br,-0.7558748556724915,CCCn1c(=O)c2[nH]c(-c3ccc(Br)cc3)nc2n(CCC)c1=O
CC(CC1=CC=CC=C1)N2C3=CC=CC=C3C4=C2N=C(N=C4N)C5=CC=CC=C5,-2.505149978319906,CC(Cc1ccccc1)n1c2ccccc2c2c(N)nc(-c3ccccc3)nc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=CC=C3,-1.1139433523068367,CCCn1c(=O)c2[nH]c(-c3ccccc3)cc2n(CCC)c1=O
COC1=CC=CC(=C1)N2C=NC3=NC4=CC=CC=C4N=C32,-3.707570176097936,COc1cccc(-n2cnc3nc4ccccc4nc32)c1
C1=CC(=CC(=C1)I)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-1.6937269489236468,OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
CCCC(C(=O)N)SC1=NC(=S)C2=C(N1)N(N=C2)C3=CC=CC=C3,-1.7505083948513462,CCCC(Sc1nc(=S)c2cnn(-c3ccccc3)c2[nH]1)C(N)=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=C2)C3=CC=CC=C3)C,-2.041392685158225,CCCn1c(=O)c2c(cc(-c3ccccc3)n2C)n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCCCCCNS(=O)(=O)C4=CC=CC5=C4C=CC=C5N(C)C)C)C,-2.369994661608428,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)C(C)C1C
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC(=CC=C3)Cl,-1.934498451243568,O=C(Nc1nc(-c2ccccc2)cs1)c1cccc(Cl)c1
C1CC1C(=O)NC2=NC(=NC3=C2N=NN3CC4=CC=CC=C4)C5=CC=CC=C5,-0.8750612633917001,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)C1CC1
C1=CC=C(C=C1)OC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,-3.4345689040341987,Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12
C1CCCC(CC1)NC2=CC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-2.392696953259666,OCC1OC(n2cnc3c(NC4CCCCCC4)cc(Cl)nc32)C(O)C1O
C1=COC(=C1)C2=NN3C=C(N=C(C3=N2)N)C(=O)NCCC4=CC=C(C=C4)O,-2.505149978319906,Nc1nc(C(=O)NCCc2ccc(O)cc2)cn2nc(-c3ccco3)nc12
CCC(C1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4=CC=CC=C4,-3.6720978579357175,CCC(Nc1ncnc2c1ncn2-c1ccccc1)c1ccccc1
C1=CC=C(C=C1)CN2C3=C(C4=NC(=NN4C(=N3)N)C5=CC=CO5)N=N2,-0.785329835010767,Nc1nc2c(nnn2Cc2ccccc2)c2nc(-c3ccco3)nn12
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N(C(=N2)C=CC(=O)OC)C,-2.899273187317604,CCCCn1c(=O)c2c(nc(C=CC(=O)OC)n2C)n(CCCC)c1=O
C1CCC(CC1)NC(=O)C2C(C(C(O2)N3C=NC4=C3N=CN=C4N)O)O,-3.7007037171450192,Nc1ncnc2c1ncn2C1OC(C(=O)NC2CCCCC2)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC=CC=C3,-2.812913356642856,Cn1c(=O)c2[nH]c(C=Cc3ccccc3)nc2n(C)c1=O
CCOC(=O)NC1=NC(=C(S1)C(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,-3.0,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1
C1=CC=C2C(=C1)C(C3=CC=CC=C32)NC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O,-3.792391689498254,OCC1OC(n2cnc3c(NC4c5ccccc5-c5ccccc54)ncnc32)C(O)C1O
C1CC1NC(=O)C2C(C(C(O2)N3C=NC4=C3N=CN=C4N)O)O,-0.8061799739838872,Nc1ncnc2c1ncn2C1OC(C(=O)NC2CC2)C(O)C1O
COC1=CC=C(C=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CCC6=CC=CC=C6,-3.1078880251827985,COc1ccc(NC(=O)Nc2nc3nn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O,-3.481442628502305,O=c1cc(-c2ccccc2)oc2cc(O)ccc12
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4)N(C1=O)CCCOC,-1.5600262489128924,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)nc2n(CCCOC)c1=O
