smiles,value,cano_smiles
CC1CN(CC(N1C)C)C2=C(C=C3CCN(C3=C2)C(=O)CC4=CC(=CC=C4)[N+](=O)[O-])OC,-3.299999496116984,COc1cc2c(cc1N1CC(C)N(C)C(C)C1)N(C(=O)Cc1cccc([N+](=O)[O-])c1)CC2
CC(C)C1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)N3CC4=CC=CC=C4CC3C(=O)N5CCCCC5,-1.2041199826559248,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3CC2C(=O)N2CCCCC2)CC1
COC1=CC2=NC=CC(=C2C=C1)NCCNC3=C4C=CC(=CC4=NC=C3)OC,-2.949877704036875,COc1ccc2c(NCCNc3ccnc4cc(OC)ccc34)ccnc2c1
C1CN(CCC1C2=C(C(=CC=C2)Cl)Cl)CCCCOC3=CC4=C(C=C3)SC=N4,0.2218487496163563,Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl
C1C(CN1)OC2=C(C=CC=C2F)OC3=C(C(=CC=C3)Cl)Cl,-1.2041199826559248,Fc1cccc(Oc2cccc(Cl)c2Cl)c1OC1CNC1
CCN(CC)CCC1=CNC2=C1C=C(C=C2)OS(=O)(=O)C(F)(F)F,-1.4313637641589874,CCN(CC)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12
COC1=CC=CC2=C1CC(C(C2)CC=C)NCC=C,-2.507855871695831,C=CCNC1Cc2c(cccc2OC)CC1CC=C
CCOC1=CC=CC=C1N2CCN(CC2)CCCCCN3C=NC(=CC3=O)C4=CC=CC=C4,-1.4141373621844766,CCOc1ccccc1N1CCN(CCCCCn2cnc(-c3ccccc3)cc2=O)CC1
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=C5C(=CC=C4)N6C=NC(=C6CO5)C(=O)N7CCC7,0.7999707334462297,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCC6)ncn4-5)CC3)cccc2n1
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1.2999714509531912,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21
CC(C)C1=CC=CC=C1OCCN2CCC(CC2)NS(=O)(=O)C3=CC=CC4=C3C=CC=N4,-2.3654879848909,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3ncccc23)CC1
COC1=CC=CC=C1N2CCN(CC2)CC3COC(O3)(C4=CC=CC=C4)C5=CC=CC=C5.C(=O)(C(=O)O)O,-1.3600250891893977,COc1ccccc1N1CCN(CC2COC(c3ccccc3)(c3ccccc3)O2)CC1.O=C(O)C(=O)O
C1CN(CCN1CC=CCNC(=O)C2=CC3=CC=CC=C3S2)C4=C(C(=CC=C4)Cl)Cl,-2.5888317255942077,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1
C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)F,-1.0791812460476249,O=C(CCCN1CCc2ccccc2C1)c1ccc(F)cc1
CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCN(CC3)CC4=CC(=CC=C4)OC,-1.1070402902232042,COc1cccc(CN2CCN(CCOc3cccc4nc(C)ccc34)CC2)c1
CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=C(C=CC=C3Br)C#N,-1.4471580313422192,Cn1c(=O)cnn(CCCCN2CCN(c3c(Br)cccc3C#N)CC2)c1=O
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)F,-1.1760912590556811,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1
C1CN(CCN1)C2=CC=CC=C2COC3=CC=CC=C3,-2.2764618041732443,c1ccc(OCc2ccccc2N2CCNCC2)cc1
C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC4=C(C=C3)NC(=O)C4,-2.088136088700552,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1
CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCCCN5C=C(N=N5)CCN6CCN(CC6)C7=CC=CC=C7OC,-0.8802417758954804,CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCN4CCN(c5ccccc5OC)CC4)nn2)c1-3
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C4=CC=CC=C4SC3=O,-1.3942765267678214,COc1ccccc1N1CCN(CCCCn2c(=O)sc3ccccc32)CC1
C1COCC2=C1C(=CC=C2)N3CCN(CC3)CCCCOC4=CC5=C(CNC5=O)C=C4,-0.2988530764097066,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCOC5)CC3)cc21
CCOC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)C(NC3=O)(C)C4=CC=C(C=C4)F)O,-1.9912260756924949,CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1
C1CC(N(C1)C(=O)CCCCCN2CCN(CC2)C3=CC=C(C=C3)F)C(=O)N,-2.75815462196739,NC(=O)C1CCCN1C(=O)CCCCCN1CCN(c2ccc(F)cc2)CC1
C1CNCCC1C2=CC=CC=C2OC3=CC=C(C=C3)F,-2.0681858617461617,Fc1ccc(Oc2ccccc2C2CCNCC2)cc1
CC1C2=C(C=CC(=C2Cl)Cl)NC(=NCC(F)F)N1,-1.8750612633917,CC1NC(=NCC(F)F)Nc2ccc(Cl)c(Cl)c21
C=CCN1CCC2C1CCC3=CC=CC=C23,-1.4913616938342726,C=CCN1CCC2c3ccccc3CCC21
C1CN(CC2=CC=CC=C21)CCC3CC4=C(C3=O)C=CC(=C4)F,-1.2787536009528289,O=C1c2ccc(F)cc2CC1CCN1CCc2ccccc2C1
C1CN(CCN1CCCCCN2C=NC3=CC=CC=C3C2=O)C4=CC=CC=C4,-1.461648568063455,O=c1c2ccccc2ncn1CCCCCN1CCN(c2ccccc2)CC1
C1CC2=C(C1NC(=O)C3=CC=C(C=C3)F)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,-1.824125833916549,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1
C1CN(CCN1CCCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=C(C=C(C5=O)F)F,-0.1760912590556812,N#Cc1ccc2[nH]cc(CCCCCN3CCN(c4ccc(-n5cc(F)cc(F)c5=O)cc4)CC3)c2c1
CC1CC(CCN1CC(COC2=CC=CC3=C2C=C(N3)C)O)C4=CC5=C(C=CC=C5S4)OC,-1.3031960574204888,COc1cccc2sc(C3CCN(CC(O)COc4cccc5[nH]c(C)cc45)C(C)C3)cc12
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=C(O4)C6=C(C=C5)NC(=C6)C#N,0.3010299956639812,N#Cc1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3
C1CN(CCN1CCCCC2C3=C(C=C(C=C3)F)NC2=O)C4=CC(=CC=C4)Cl,-0.8260748027008264,O=C1Nc2cc(F)ccc2C1CCCCN1CCN(c2cccc(Cl)c2)CC1
C1COC2=C1C=CC=C2OCCNCCCC3=CNC4=C3C=C(C=C4)F,-0.2041199826559248,Fc1ccc2[nH]cc(CCCNCCOc3cccc4c3OCC4)c2c1
CC1CC(CCN1CC(COC2=CC=CC3=C2C=CN3)O)C4=CC5=CC=CC=C5S4,-0.4906606533561367,CC1CC(c2cc3ccccc3s2)CCN1CC(O)COc1cccc2[nH]ccc12
COC1=CC(=C2C(=C1)C=CC=N2)N3CCN(CC3)C4CCN(CC4)C5=CC=CC6=CC(=CN=C65)C(F)(F)F,-0.0791812460476248,COc1cc(N2CCN(C3CCN(c4cccc5cc(C(F)(F)F)cnc45)CC3)CC2)c2ncccc2c1
COC1=CC2=C(C=C1)C(=CO2)CCN3CCC(=CC3)C4=CNC5=C4C=C(C=C5)C#N,-1.1038037209559568,COc1ccc2c(CCN3CC=C(c4c[nH]c5ccc(C#N)cc45)CC3)coc2c1
C1CN(CC2=CC=CC=C21)CCCC3=NC4=CC=CC=C4N3.Cl.Cl,-1.8129133566428557,Cl.Cl.c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2
CCN1C(=O)COC2=C1C(=C(C=C2)CN3CCN(CC3)CCOC4=CC=CC5=C4C=CC(=N5)C)F,-0.4000196350651585,CCN1C(=O)COc2ccc(CN3CCN(CCOc4cccc5nc(C)ccc45)CC3)c(F)c21
CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,-2.82020145948564,CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1
C1CN(CCN1)C2=CC=CC(=C2)C3=CC=C(C=C3)F,-1.8007170782823851,Fc1ccc(-c2cccc(N3CCNCC3)c2)cc1
C1CN(CCC1OC2=CC3=C(C=C2)OCC(=O)N3)CCOC4=CC=CC5=C4C=C(N5)C#N,-0.2000292665537703,N#Cc1cc2c(OCCN3CCC(Oc4ccc5c(c4)NC(=O)CO5)CC3)cccc2[nH]1
CN1C2=C(C(=O)N(C1=O)C)N3C=CC(=O)N(C3=N2)CCCN4CCN(CC4)C5=CC(=CC=C5)Cl,-1.5160062303860478,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)c(=O)ccn23)n(C)c1=O
CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)CC=C)O,-2.130333768495006,C=CCc1ccc2c(c1O)-c1cccc3c1C(C2)N(C)CC3
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=CC(=CC=C4)NC(=O)OC,0.4000078224159021,COC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=C5C(=CC=C4)N6C=NC=C6CO5,0.700057099977233,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4cncn4-5)CC3)cccc2n1
CC1=CC(=C(C=C1)SC2=CC=C(C=C2)F)N3CCNCC3.Cl,-3.0413926851582254,Cc1ccc(Sc2ccc(F)cc2)c(N2CCNCC2)c1.Cl
C1=CC=C2C=C(C=CC2=C1)C3=NC4=CC=CC=C4C(=O)N3,-1.9084850188786493,O=c1[nH]c(-c2ccc3ccccc3c2)nc2ccccc12
COC(CNC1CCCCC1)COC2=CC=CC3=C2C=CN3,-1.608526033577194,COC(CNC1CCCCC1)COc1cccc2[nH]ccc12
CCCN(CCCC1=CNC2=C1C=C(C=C2)F)C3CC4=C(C=CC5=C4C(=O)NCC5)OC3,-1.1139433523068367,CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3
C1CC2CC(CC1N2CC3=CSC4=CC=CC=C43)(C5=CC=C(C=C5)Cl)O,-3.2355284469075487,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1csc2ccccc12
CCCN(CCCC1=CNC2=C1C=C(C=C2)F)C3CC4=C(C=CC=C4OC)OC3,-1.1986570869544226,CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2cccc(OC)c2C1
CC(C)N(CCCC1=CNC2=C1C=C(C=C2)F)C3CC4=C(C=CC5=C4C(=O)NCC5)OC3,-2.110589710299249,CC(C)N(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3
C1CCC(CC1)N2CCN(CC2)C3=NC4=C(C=CC(=C4)Cl)OC5=C3C=CC=N5,-2.1172712956557644,Clc1ccc2c(c1)N=C(N1CCN(C3CCCCC3)CC1)c1cccnc1O2
C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4,-1.552789850192782,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)CC(C3=O)NC(=O)C4CCCC4,-2.230448921378274,COc1ccccc1N1CCN(CCCN2C(=O)CC(NC(=O)C3CCCC3)C2=O)CC1
CC1=C(C=CC2=C1C(=O)NC2)OCCCCN3CCN(CC3)C4=CC=CC5=C4C=CC(=C5)F,-1.2430380486862944,Cc1c(OCCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2
CC1=CC2=NC=CC(=C2C=C1)NCCNC3=C4C=CC(=CC4=NC=C3)C,-3.5399538416563967,Cc1ccc2c(NCCNc3ccnc4cc(C)ccc34)ccnc2c1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCNCC3COC4=CC=CC=C4O3,-0.9395192526186184,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,-1.9030899869919435,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
C1=CC2=C(C(=C1)OCCNCCCC3=CNC4=C3C=C(C=C4)F)OC=C2,-0.2041199826559248,Fc1ccc2[nH]cc(CCCNCCOc3cccc4ccoc34)c2c1
CCOC1=CC(=C(C=C1)Br)CC2CCN(CC2)CCC3=CC4=C(C=C3Cl)OCCO4,-1.3654879848908996,CCOc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1
CC1CC(CCN1CC(COC2=CC=CC3=C2C=CN3)O)C4=CC5=C(S4)C=CC(=C5)Cl,-0.920123326290724,CC1CC(c2cc3cc(Cl)ccc3s2)CCN1CC(O)COc1cccc2[nH]ccc12
C1C2CC3CC1CC(C2)(C3)NCCC(COC4=CC=CC5=C4C=CN5)O,-1.881384648039028,OC(CCNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12
C1CN(CCN1CCCCOC2=C(C=C3CNC(=O)C3=C2)F)C4=CC=CC5=C4C=C(C=C5)F,-0.2479732663618066,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21
C1CN(CCN1CCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N4CCOCC4)C5=CC=CC=C5C6=CC=CC=C6,-1.5563025007672873,O=C(C1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCOCC1
COC1=CC2=C(C=C1)C(CCO2)CNCCCC3=CC=CC=C3,-1.4471580313422192,COc1ccc2c(c1)OCCC2CNCCCc1ccccc1
C1CN=C(N1)C2COC3=CC=CC=C3O2,-2.8208579894397,c1ccc2c(c1)OCC(C1=NCCN1)O2
CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC=CC(=C4)C5=COC=C5,-1.4999618655961902,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccoc5)c4)CC3)cccc2n1
C[NH+](C)C1CCC2=CC(=C(C=C2C1)O)O,-3.579999547278477,C[NH+](C)C1CCc2cc(O)c(O)cc2C1
CS(=O)(=O)NCC1=CC=C(C=C1)N2CCN(CC2)C(=O)COC3=CC4=C(C=C3)NC=C4CCN,-1.977723605288848,CS(=O)(=O)NCc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1
CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC(=CC=C4)N5CCCCC5,-0.5999376282551431,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCCC5)c4)CC3)cccc2n1
