smiles,value,cano_smiles
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=NN3C4=CC=CC=C4,-3.041392685158225,CCCn1c(=O)c2[nH]c(-c3ccnn3-c3ccccc3)nc2n(CCC)c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC(=CC=C3)Cl,-3.9138138523837167,Cn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)F,0.3506651412878581,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)[nH]c2c1=O
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CN=CC=C3)C4=C(C=NC=C4)Cl,-1.9294189257142929,O=C(Nc1cnc(-c2ccncc2Cl)c(-c2cccnc2)n1)C1CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=C(C=C3)S(=O)(=O)C,-0.8129133566428556,CCCn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(CCC)c1=O
CCCCCCN1C2=C(C(=O)N(C1=O)CCCCCC)NC=N2,-3.879669205632053,CCCCCCn1c(=O)c2[nH]cnc2n(CCCCCC)c1=O
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CN=CS4)N)F,-2.6263403673750423,Nc1nc(-c2cncs2)c2nnn(Cc3ccccc3F)c2n1
CN1C2=C(C(=NC=N2)N)N=C1C3=CC=CO3,-2.8954225460394083,Cn1c(-c2ccco2)nc2c(N)ncnc21
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)C(=O)OC)C(=O)C,-1.1760912590556811,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)OC)cc3)sc12
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5OC,-2.096910013008056,CCCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=C(C=C(C=C3)OCC(=O)N4CCC(CC4)C5=CC=CC=C5)OC,-2.949938627721046,COc1cc(OCC(=O)N2CCC(c3ccccc3)CC2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC(=CC=C5)Cl,-1.6232492903979006,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4nc(-c5cccc(Cl)c5)no4)cc3)nc2n(CCC)c1=O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC=CC=C4,-1.568201724066995,CCn1c(=O)[nH]c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)COC(=O)NC4=NOC=C4,-0.2304489213782739,CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccon4)cc3)cc2n(CCC)c1=O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC,-3.3891660843645326,CCOC(=O)c1cnc(NC)n2nc(-c3ccco3)nc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=C(C=C5)OC,-2.397940008672037,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5ccc(OC)cc5)n4)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=C(C=C5)F,-1.1781132523146318,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC=CC=C4,-1.041392685158225,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br)N(C1=O)CCCOC,-0.4596939764779704,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)nc2n(CCCOC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OC(C)C(=O)O,-1.6399842480415885,CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)O)cc3)cc2n(CCC)c1=O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)F,-2.206825876031849,CCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1
CN1C(=NC2=C1C(=O)N(C(=O)N2CC3=CC=CO3)C)CC4=CC=CO4,-1.5100085129402347,Cn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O
C1=CC=C(C=C1)CCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)N,-1.6901960800285136,Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CC1=C(C(N2C=CN=C2N1)C3=CC=CO3)C(=O)OC(C)C,-1.9334872878487053,CC1=C(C(=O)OC(C)C)C(c2ccco2)n2ccnc2N1
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5Cl,-1.9867717342662448,CCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=NNN=C4)N)F,-3.1119342763326814,Nc1nc(-c2cn[nH]n2)c2nnn(Cc3ccccc3F)c2n1
CCNC1=C2C(=NN1C)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-1.9084850188786495,CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C
C1CC(C1)C(=O)NC2=CN=C(C(=N2)C3=CC=CO3)C4=CC=NC=C4,-0.4771212547196624,O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CCC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)O,-2.200001865406602,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)c(Cl)c2n(CCC)c1=O
CCC(=O)NC1=NC(=NC(=C1)C2=CC=CO2)C3=CC=CO3,-1.3117538610557542,CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1
CC1=C(C(=O)NC2=C1C=C(C=C2)OCC(=O)NCC3=CC(=C(C=C3)Cl)Cl)S(=O)(=O)C,-3.720242018287057,Cc1c(S(C)(=O)=O)c(=O)[nH]c2ccc(OCC(=O)NCc3ccc(Cl)c(Cl)c3)cc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CNN=C3,-0.9542425094393248,CCCn1c(=O)c2[nH]c(-c3cn[nH]c3)nc2n(CCC)c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=CC=C5,-1.167317334748176,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)[nH]c2c1=O
COC1=CC=CC2=C1OC(=N)C(=C2)C(=O)NCCCNC(=O)C3=CC4=C(C(=CC=C4)OC)OC3=N,-4.0,COc1cccc2cc(C(=O)NCCCNC(=O)c3cc4cccc(OC)c4oc3=N)c(=N)oc12
C1=CC=NC(=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-2.877371345869774,Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccco2)n1
C1=CC=C2C(=C1)C(=O)C(=CO2)C(=O)NC3=CC(=C(C=C3)O)O,-3.130333768495006,O=C(Nc1ccc(O)c(O)c1)c1coc2ccccc2c1=O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)F,-0.1038037209559568,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O
CC(C)CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC=CC=C4,-1.1139433523068367,CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2c1=O
CCCC1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4CC(N(C(C4)(C)C)[O])(C)C,-1.6812412373755872,CCCC1C(=O)Nc2nc(-c3ccc(OCC(=O)NC4CC(C)(C)N([O])C(C)(C)C4)cc3)[nH]c2C1=O
CC(C)CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5,-1.0791812460476249,CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)[nH]c2c1=O
CC1=NN(C(=O)C2=C1C3=CC(=NN3C=N2)C4=CSC=C4)CC5=CC=CC=C5,-3.667452952889954,Cc1nn(Cc2ccccc2)c(=O)c2ncn3nc(-c4ccsc4)cc3c12
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CN=CS4,-1.8920946026904804,O=C(Nc1ccc(-c2ccncc2)c(-c2cncs2)n1)C1CC1
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CC=CC=C4,-3.546542663478131,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)Cl,-2.1072099696478683,Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1
CC(C(=O)N1CCN(CC1)C2=CC=CC=C2)OC3=CC=C(C=C3)C4=CC5=C(N4)C(=O)N(C(=O)N5C)C,-1.305566313515304,CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)N1CCN(c2ccccc2)CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NCC4=CC=NC=C4,-1.4499409887733377,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccncc4)cc3)cc2n(CCC)c1=O
CC(=O)C1=CC=C(C=C1)NC(=O)COC2=CC=C(C=C2)C3=CC4=C(N3)C(=O)N(C(=O)N4C)C,-0.5501059993475927,CC(=O)c1ccc(NC(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)cc1
CC(C)CN1C2=C(C(=NC=N2)N)N=C1Br,-3.6232492903979,CC(C)Cn1c(Br)nc2c(N)ncnc21
CCSCCN1C(=O)C2=C(N=C(N2)CC3=CC=CC=C3)N(C1=O)CC4=CC=CO4,-2.9199980309640186,CCSCCn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(Cc2ccco2)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F)N(C1=O)CC,-1.5440680443502757,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(CC)c1=O
CC1=NC(=CC=C1)NC2=NC(=C(S2)N3C=CN=C3C)C4=CC=CC(=C4)C#N,-1.0,Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3ccnc3C)s2)n1
C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=CN=CN=C4,-1.380211241711606,c1coc(-c2nc(Nc3cncnc3)ncc2-c2ccncn2)c1
CC1=CC(=CC(=N1)C)C2=C(N=C(N=N2)N)C3=CC=C(C=C3)F,-2.200001865406602,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=C(N4)C=C(C=C5)C(=O)OCC,-1.0791812460476249,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccc(C(=O)OCC)cc5[nH]4)nn3C)nc2n(CCC)c1=O
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NN4CCC5=CC=CC=C5C4)N(C1=O)CCCOC,-1.6900187807886953,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NN4CCc5ccccc5C4)cc3)nc2n(CCCOC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCC(CC4)C(=O)C5=CC=C(C=C5)F,-1.0457140589408676,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(C(=O)c5ccc(F)cc5)CC4)cc3)cc2n(C)c1=O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5Cl,-1.7853298350107671,CCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4N)NC(CC5=CC=CC=C5)CO)O)O,-3.113943352306837,CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=C(C=C3)N,-1.2787536009528289,CCCn1c(=O)c2[nH]c(-c3ccc(N)cc3)c(O)c2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)N4CCN(CC4)C,-1.99563519459755,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)N4CCN(C)CC4)nn3C)nc2n(CCC)c1=O
CN(CC1=CC(=C(C=C1)Cl)Cl)C(=O)COC2=CC3=C(C=C2)NC(=O)C(=C3CCC4=CC=CC=C4)S(=O)(=O)C,-2.9362623419034777,CN(Cc1ccc(Cl)c(Cl)c1)C(=O)COc1ccc2[nH]c(=O)c(S(C)(=O)=O)c(CCc3ccccc3)c2c1
CC1=CC=CC=C1CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-2.962369335670021,Cc1ccccc1CNC(=O)c1cc(-c2ccco2)nc(N)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCC5=CC=CC=C5C4,-0.3608772971020395,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc2n(CCC)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)F,-2.3541084391474008,Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C(=O)C,-0.8129133566428556,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(C(C)=O)CC4)cc3)[nH]c2c1=O
CCNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)OCC,-3.48572142648158,CCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12
CCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)O)N(C1=O)CCCOC,-1.8599784416420209,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(CCCOC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NC(=NO4)C5=CC=C(C=C5)C#N,-1.255272505103306,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4nc(-c5ccc(C#N)cc5)no4)c3)nc2n(CCC)c1=O
C1=CC=C2C(=C1)N=C(C3=NC(=NN23)C4=CC=CO4)OCC5=COC=C5,-2.159988050381987,c1coc(-c2nc3c(OCc4ccoc4)nc4ccccc4n3n2)c1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC(C4=CC=C(C=C4)OC)O,-3.394626764272209,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(O)c4ccc(OC)cc4)nc32)C(O)C1O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N(CCC)CCC,-1.730782275666389,CCCN(CCC)S(=O)(=O)c1ccc(-c2nc3[nH]c(=O)n(CCC)c(=O)c3[nH]2)cc1
CC(=O)NC1=NC(=NC(=C1)C2=C(C(=CC=C2)OC)OC)C3=C(C(=CC=C3)OC)OC,-2.6935950581046235,COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3OC)n2)c1OC
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC(=C(C=C4)C)C,-1.0,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN5CCOCC5,-2.930949031167523,CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCOCC3)cc2)n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=C(C=C5)C(F)(F)F,-1.6812412373755872,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC=CC=C4F,-1.4471580313422192,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4F)c3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Cl,-2.041392685158225,CCCn1c(=O)c2[nH]c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)nc2n(CCC)c1=O
C1=NC2=C(C(=N1)N)N=C(N2CC(CO)O)Br,-3.851258348719076,Nc1ncnc2c1nc(Br)n2CC(O)CO
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4Cl,-1.920018916028915,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4Cl)cc3)c(Cl)c2n(CCC)c1=O
CCCN1C2=C(C(=O)NC1=O)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=CC=C5,-2.0600175425316003,CCCn1c(=O)[nH]c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc21
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)F)NC1=O,-0.3695868907363442,CCCn1c(=O)[nH]c2cc(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=C(N4)C=C(C=C5)OC,-1.5440680443502757,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccc(OC)cc5[nH]4)no3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=CC=C5F,-2.8095597146352675,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5ccccc5F)n4)cc3)nc2n(CCC)c1=O
C1=CC(=CC(=C1)C2=C(SC(=N2)NC(=O)[O-])N3C=NC=N3)C#N,-2.562292864456474,N#Cc1cccc(-c2nc(NC(=O)[O-])sc2-n2cncn2)c1
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CC=CC=N3)C4=CC=NC=C4,-1.041392685158225,O=C(Nc1cnc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=C(C=C4)[N+](=O)[O-],-1.414973347970818,CCCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)Oc4ccc([N+](=O)[O-])cc4)cc3)[nH]c2c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC4=C(C=C3)C=C(C=C4)C(=O)O,-1.1139433523068367,CCCn1c(=O)[nH]c2nc(-c3ccc4cc(C(=O)O)ccc4c3)[nH]c2c1=O
CN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4)N(C1=O)CCCOC,-1.1398790864012365,COCCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)F,-1.4399639359209049,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)c(Cl)c2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCOC4=CC=C(C=C4)Cl,-4.0,Cn1c(=O)c2c(nc3n2CCCN3CCOc2ccc(Cl)cc2)n(C)c1=O
C1CC2CC1CC2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CCl)O)O,-3.437750562820388,OC1C(CCl)OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C1O
CCCCCC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3,-2.184691430817599,CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=CSC=C4,-2.214843848047698,Nc1nc(-c2ccco2)c2nnn(Cc3ccsc3)c2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)F,-1.0791812460476249,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=CC=C3,-1.7323937598229686,CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O
CN1C2=C(C(=NC=N2)NC(=O)CC3=CC=CC=C3)N=C1C4=CC=CO4,-3.3996737214810384,Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccccc3)ncnc21
CNC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC(=C(C=C4)OC)OC,-3.3961993470957363,CNC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=NC6=C(S5)C=C(C=C6)Cl,-1.0100878469985244,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)C=CC(=O)NC4=CC=CC=C4C(=O)C,-0.5622928644564746,CCCn1c(=O)c2[nH]c(-c3ccc(C=CC(=O)Nc4ccccc4C(C)=O)cc3)nc2n(CCC)c1=O
CC1=C(C(NC(=O)N1)C2=CC=CO2)C(=O)OC,-3.334252642334232,COC(=O)C1=C(C)NC(=O)NC1c1ccco1
CC1(C(C(OC1N2C=NC3=C2N=C(N=C3NC4CCCC4)Cl)COC(=S)NC)O)O,-3.44870631990508,CNC(=S)OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(C)(O)C1O
CCCN1C2=C(C(=O)NC1=O)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br,-1.3400473176613932,CCCn1c(=O)[nH]c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)cc21
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CN=CO3)C4=CC=NC=C4,-1.6334684555795866,O=C(Nc1cnc(-c2ccncc2)c(-c2cnco2)n1)C1CC1
