smiles,value,cano_smiles
CC1=CC(=CC(=C1CC(C(CC=CC(C(CC2=CC=CC=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)N)O)O)[NH3+])C)O,-0.0791812460476248,Cc1cc(O)cc(C)c1CC([NH3+])C(O)CC=CC(O)C(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O
CC1C2CC3=C(C1(CCN2CC(C)(C)O)C)C=C(C=C3)O,-0.6627578316815741,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC(C)(C)O
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)NC(=O)C4=CC=CC=C4)C)C5=COC=C5,-0.4913616938342727,COC(=O)C1CC(NC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC(=C(C=C6)OC)C,1.2291479883578558,COc1ccc(-c2ccc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)cc2)cc1C
CC(C)C(CCN1CCC(CC1)N2C3=CC=CC=C3NC2=O)OC4=C(C=CC(=C4)OC)Cl,-1.7634279935629371,COc1ccc(Cl)c(OC(CCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)C(C)C)c1
CN1CCC2(CC1CC(C2)O)C3=CC(=CC=C3)O,-1.3424226808222062,CN1CCC2(c3cccc(O)c3)CC(O)CC1C2
CC(=O)N(CC1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC)CC8=CC=CC=C8,-1.0715138050950892,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CN(Cc4ccccc4)C(C)=O)C(C2)N(CC2CC2)CCC315
COC12CCC3(CC1CNC(=O)C(CC4=CC=CC=C4)N)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,-0.5634810853944107,COC12CCC3(CC1CNC(=O)C(N)Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
CN(C)C1(CCC(CC1)(C2=CC=CS2)N(C)C)C3=CC=CC=C3,-3.357458385645036,CN(C)C1(c2ccccc2)CCC(c2cccs2)(N(C)C)CC1
CCN1C(=O)NC(=O)C12CCC3(C4CC5=C(C3(C2)CCN4CC6CC6)C=C(C=C5)O)O,-0.3579348470004537,CCN1C(=O)NC(=O)C12CCC1(O)C3Cc4ccc(O)cc4C1(CCN3CC1CC1)C2
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,-0.7993405494535817,Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314
CC1=C(C=C(C=C1)OC)OC(CCN2CCC(CC2)N3C4=CC=CC=C4N(C3=O)CC(=O)NC5CC5)C(C)C,-2.075546961392531,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)NC4CC4)c4ccccc43)CC2)C(C)C)c1
C1CN(CCC1(C2=CC=CC=C2CO)O)C(C3=CC=CC=C3)C4=CC=CC=C4,-2.2695129442179165,OCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1
CC(C)CNCC1=CN=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,-2.8825245379548803,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)nc1
CCN1C2=C(CCCC2)C3=C1C4C56CCN(C(C5(C3)O)CC7=C6C(=C(C=C7)O)O4)C,-1.413299764081252,CCn1c2c(c3c1C1Oc4c(O)ccc5c4C14CCN(C)C(C5)C4(O)C3)CCCC2
CN(C)C1=NC2=CC=CC=C2N(C1=O)C3CCN(CC3)C4CCCCCCC4,-3.312388949370592,CN(C)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
C1CC1CN2CCC34CC5=C(CC3(C2CC6=C4C=C(C=C6)O)O)C=C(C(=O)N5)C(=O)O,-0.4927603890268375,O=C(O)c1cc2c([nH]c1=O)CC13CCN(CC4CC4)C(Cc4ccc(O)cc41)C3(O)C2
CN(C1CCCCC1N2CCCC2)C(=S)CC3=C4C=CSC4=CC=C3.Cl,-2.845098040014257,CN(C(=S)Cc1cccc2sccc12)C1CCCCC1N1CCCC1.Cl
C1CC(N(C1)CC2=CC=CC=N2)CNC(=S)N3CC4=CC=CC=C4CC3CNC(=O)NC5=CC=CC=C5,-1.492061604512599,O=C(NCC1Cc2ccccc2CN1C(=S)NCC1CCCN1Cc1ccccn1)Nc1ccccc1
CCOC1(CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,-2.576341350205793,CCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1
CC(=CCN1CCC23CC(=C)CCC2(C1CC4=C3C(=C(C=C4)C(=O)N)O)O)C,0.3010299956639812,C=C1CCC2(O)C3Cc4ccc(C(N)=O)c(O)c4C2(CCN3CC=C(C)C)C1
COC(=O)CCCCCCCCC(=O)OC1=CC2=C(CC3C4C2(CCCC4)CCN3CC5CCC5)C=C1,0.638272163982407,COC(=O)CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
COCCOCCOCCOCCOCCOC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=CC=C8)OC)C=C1,-1.4300750555519393,COCCOCCOCCOCCOCCOc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC2CC2)CCC315
CN1CCC23C4C(CCC2(C1CC5=CC(=CC(=C35)O4)O)O)NC(=O)COCC(=O)NCCNC(=O)COCC(=O)NCCOC6=CC=CC(=C6)NC(=O)NC7C(=O)N(C8=CC=CC=C8C(=N7)C9=CC=CC=C9)C,-0.7558748556724915,CN1C(=O)C(NC(=O)Nc2cccc(OCCNC(=O)COCC(=O)NCCNC(=O)COCC(=O)NC3CCC4(O)C5Cc6cc(O)cc7c6C4(CCN5C)C3O7)c2)N=C(c2ccccc2)c2ccccc21
CNC(=O)OC1=CC2=C(CC3C4C2(CCCC4)CCN3CC5CCC5)C=C1,-0.0791812460476248,CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C1C(C(=O)NCC(=O)NC(C(=O)NC(CS1)C(=O)O)CC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)O)N,-0.3617278360175928,NC(Cc1ccc(O)cc1)C(=O)NC1CSCC(C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC1=O
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C#CC7=CC=CC=C7,-0.1156105116742998,O=C(C#Cc1ccccc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
CN1CCC23C4C1CC5=C2C(=C(C=C5)NCC6=CC=CC=C6O)OC3C(C=C4)O,-1.1139433523068367,CN1CCC23c4c5ccc(NCc6ccccc6O)c4OC2C(O)C=CC3C1C5
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COC(=O)C(CO)N)OC)C=C1,-2.5584085397910754,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COC(=O)C(N)CO)C(C2)N(CC2CC2)CCC315
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)O)CC5CCC5,0.638272163982407,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CC1=CC=C(C2=CC=CC=C12)CN3CCC(CC3)N4C5=CC=CC=C5CN(C4=O)CC(=O)NC,-1.2787536009528289,CNC(=O)CN1Cc2ccccc2N(C2CCN(Cc3ccc(C)c4ccccc34)CC2)C1=O
CCOC(=O)C1(CCN(CC1)C)C2=CC=C(C=C2)F.Cl,-3.1673173347481764,CCOC(=O)C1(c2ccc(F)cc2)CCN(C)CC1.Cl
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)N(C)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)C(CC4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,-0.7558748556724915,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccc(O)cc1
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)OCCCC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,0.2676062401770315,CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OCCCc2ccccc2)C1C5
CCCCNC(=NCCCC)NCCC1=CC2=C(C=C1)NC3=C2CC4(C5CC6=C7C4(C3OC7=C(C=C6)O)CCN5CC8CC8)O,-0.8976270912904414,CCCCN=C(NCCCC)NCCc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC(=O)CCCCCCCCC(=O)OC6=CC7=C(CC8C9C7(CCCC9)CCN8CC1CCC1)C=C6)O4)O,0.3665315444204134,C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5
CCN1C2=CC=CC=C2N(C1=O)C3CCN4C(C3)CCCC4C5=CC=CC=C5,-1.250420002308894,CCn1c(=O)n(C2CCN3C(CCCC3c3ccccc3)C2)c2ccccc21
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COC8=CC=C(C=C8)N9C=CN=C9)OC)C=C1,-1.199480914862356,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COc4ccc(-n6ccnc6)cc4)C(C2)N(CC2CC2)CCC315
COC1=CC2=C(CC3C4C2(CCN3CC5CC5)CC(=O)C6C4C7CCC6CC7)C=C1,-2.383456296524753,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1C1C2CCC(CC2)C1C(=O)C3
CN1CCC23CC(=O)CCC2(C1CC4=C3C(=C(C=C4)C(=O)NCCC5=CC=C(C=C5)C6=CNC(=O)NC6=O)O)O,-0.1760912590556812,CN1CCC23CC(=O)CCC2(O)C1Cc1ccc(C(=O)NCCc2ccc(-c4c[nH]c(=O)[nH]c4=O)cc2)c(O)c13
C1CCC23CCN(C(C2C1)CC4=CC5=C(C=C34)OC(=O)N5)CC6CC6,-2.204119982655925,O=c1[nH]c2cc3c(cc2o1)C12CCCCC1C(C3)N(CC1CC1)CC2
CC1C2CCCC1(CCN2CCC3=CC=CC=C3)C4=CC(=CC=C4)O,-0.9030899869919436,CC1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1
CC(C)CC(C(=O)N)NC(=O)C(COC1C(C(C(C(O1)CO)O)O)O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)N)NC(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(CC3=CC=CC=C3)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CC4=CC=C(C=C4)O)N,-0.414973347970818,CC(C)CC(NC(=O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(N)=O
C1CC2=C(CC1N3CCC4(CC3)C(=O)N(CN4C5=CC=CC=C5)CCO)C(=CC=C2)Cl,-0.5185139398778874,O=C1N(CCO)CN(c2ccccc2)C12CCN(C1CCc3cccc(Cl)c3C1)CC2
CCC1(C(=O)NC2=CC=CC=C2N(C1=O)C3CCN(CC3)C4CCCCCCC4)CC,-3.792391689498254,CCC1(CC)C(=O)Nc2ccccc2N(C2CCN(C3CCCCCCC3)CC2)C1=O
CCC12CCN(C(C1(C)C)CC3=C2C=C(C=C3)O)CC4(CC4)O,0.7000000010815405,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C
CC1=CC(=C(C=C1)C(C2=CC=CC=C2Cl)N3C4CCC3CC(C4)(C5=NC=NC=C5)O)Cl,-2.7283537820212285,Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(c2ccncn2)C3)c(Cl)c1
CC1=CC(=C(C=C1)Cl)OCCCN2CCC(CC2)N3C4=CC=CC=C4NC3=O,-2.6127838567197355,Cc1ccc(Cl)c(OCCCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1
C1CCN(C1)C2CCCC3C2N(CCN3C(=O)C4=CC=CC=C4)C(=O)CC5=CC(=C(C=C5)Cl)Cl,-3.113943352306837,O=C(c1ccccc1)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21
C1CN(CC2C1(C3=C(O2)C=CC(=C3)O)CCC4=CC=CC=C4)CCCC5=CC=CC=C5,-1.6901960800285136,Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCCc3ccccc3)CC1O2
CC(=C1CC23CC4=C(C1C25CCN(C3CC6=C5C(=C(C=C6)OC)O)C)NC7=CC=CC=C47)C8=CC=CC=C8,-1.1205739312058498,COc1ccc2c(c1O)C13CCN(C)C(C2)C12CC(=C(C)c1ccccc1)C3c1[nH]c3ccccc3c1C2
CN1CCC23CC4=C(CC2(C1CC5=C3C=C(C=C5)O)O)C=C(C(=O)N4)C(=O)N,-2.81388108841791,CN1CCC23Cc4[nH]c(=O)c(C(N)=O)cc4CC2(O)C1Cc1ccc(O)cc13
CN1C(CN=C(C2=CC=CC=C21)C3=CC=CC=C3)CCNC(=O)C4=CC=CS4,-0.9731278535996988,CN1c2ccccc2C(c2ccccc2)=NCC1CCNC(=O)c1cccs1
CC(C)CC(C(=O)OCC1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC)N,-0.8836614351536176,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COC(=O)C(N)CC(C)C)C(C2)N(CC2CC2)CCC315
C1CC2CC(CC1N2C(C3=CC=CC=C3Cl)C4=CC=CC=C4Cl)(C5=CC=CC=C5)C(=O)O,-2.089905111439398,O=C(O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
CC1=CC(=CC(=C1CC(C(=O)NC(C)C(=O)NCC(=O)NC(CC2=CC=C(C=C2)Cl)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NC(CC4=CNC5=CC=CC=C54)C(=O)NCC6=CC(=CC(=C6)C(F)(F)F)C(F)(F)F)N)C)O,-0.6020599913279624,Cc1cc(O)cc(C)c1CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)OC)O4)CC5COCC7=CC=C(C=C7)Cl)OC,-0.167317334748176,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(Cl)cc4)C(C2)N(C)CCC315
CC1=C(C=C(C=C1)OC)OC(CCN2CCC(CC2)N3C4=CC=CC=C4N(C3=O)CC(=O)N(C)C)C(C)C,-2.27415784926368,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)N(C)C)c4ccccc43)CC2)C(C)C)c1
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COC(=O)C(CO)N)OC)C=C1,-2.5584085397910754,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COC(=O)C(N)CO)C(C2)N(CC2CC2)CCC315
CC(C(=O)NCC1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC)N,-2.2779757462232237,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C(C)N)C(C2)N(CC2CC2)CCC315
C1CC2CC1CC2CN3CCC(CC3)N4C(=O)CC5=CC=CC=C54,-2.071882007306125,O=C1Cc2ccccc2N1C1CCN(CC2CC3CCC2C3)CC1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)OCCCC7=CC=CC=C7,0.4685210778483979,O=C1CCC2(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C=NC(=O)N5,-0.576916955965207,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c(=O)ncc2CC3(O)C1C5
COC1=CC=CC(=C1O)CN2CCCC2CNC(=S)N3CC4=CC=CC=C4CC3CNC(=O)NC5=CC=CC=C5,-0.8325089127062363,COc1cccc(CN2CCCC2CNC(=S)N2Cc3ccccc3CC2CNC(=O)Nc2ccccc2)c1O
CC1CN2CC(NCC2CC1(C)C3=CC(=CC=C3)O)CC4=CC=CC=C4,-1.3979400086720375,CC1CN2CC(Cc3ccccc3)NCC2CC1(C)c1cccc(O)c1
C1CC2CC(CC1N2C(C3=CC=CC=C3)C4=CC=CC=C4)(C5=CC=CC=C5)O,-1.9731278535996983,OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1)c1ccccc1
COCCOCCOCCOCCOCCOCC1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC,-2.3343330970365552,COCCOCCOCCOCCOCCOCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=NC=NC=C7,-0.3253103717110612,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccncn1
CC1C2C(=O)C3=C(C1(CCN2CC4CC4)C)C=C(C=C3)NC(C)(C)CO,-3.90074935806108,CC1C2C(=O)c3ccc(NC(C)(C)CO)cc3C1(C)CCN2CC1CC1
C1CCCC(CCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C(C3=O)NCC(CO)O,-3.7766285534201502,O=c1c(NCC(O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)C4=CC=C(C=C4)Br)C)C5=COC=C5,-1.0,COC(=O)C1CC(OC(=O)c2ccc(Br)cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)N(C)CCC5=CC=C(C=C5)C6=CC=CC=C6,-0.8260748027008264,CC1C2Cc3ccc(C(=O)N(C)CCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6CC#N)COCC8=CC=CC=C8)OC)C=C1,-1.7820424166205542,COc1ccc2c3c1OC1C4(OC)CCC5(C(CC#N)C4COCc4ccccc4)C(C2)N(CC2CC2)CCC315
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC(=CC=C7)O,0.8860566560449802,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1cccc(O)c1
C1CN(CCC1N2C3=CC=CC=C3N=C(C2=O)NCC(=O)N)C45CC6CC(C4)CC(C6)C5,-3.96773513178388,NC(=O)CNc1nc2ccccc2n(C2CCN(C34CC5CC(CC(C5)C3)C4)CC2)c1=O
CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC3CC3C4=CC=CC=C4,-0.2430380486862944,CC1CN(CC2CC2c2ccccc2)CCC1(C)c1cccc(O)c1
CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=CO3)C4=CC(=CC=C4)OC,-3.403635189790548,CCN(CC)C(=O)c1ccc(N(c2cccc(OC)c2)C2CCN(CCc3ccco3)CC2)cc1
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=NN=CN3C4=CC(=CC=C4)O,-3.0,Oc1cccc(-n2cnnc2-c2cccc(-c3ccccc3)c2)c1
COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)OC(=O)C=CC7=CC=C(C=C7)Cl)C=C1,-0.5440680443502757,COc1ccc2c3c1OC1C(=O)CCC4(OC(=O)C=Cc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314
C1CCC2=C(C1)C3=C(N2CCC4=CC=CC=C4)C5C67CCN(C(C6(C3)O)CC8=C7C(=C(C=C8)O)O5)CC9CC9,-0.8739015978644614,Oc1ccc2c3c1OC1c4c(c5c(n4CCc4ccccc4)CCCC5)CC4(O)C(C2)N(CC2CC2)CCC314
C1CC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CC=C(C=C3)F)CC4=CNC5=CC=CC=C54)CC6=CC=CC=C6,-2.322219294733919,O=C1NC(Cc2ccc(F)cc2)C(=O)N2CCCC2C(=O)NC(Cc2ccccc2)C(=O)NC1Cc1c[nH]c2ccccc12
CS(=O)(=O)N1CCC(CC1)NC2=NC3=CC=CC=C3N(C2=O)C4CCN(CC4)C5CCCCCCC5,-2.8020892578817325,CS(=O)(=O)N1CCC(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1
CN(C)CCN1CN(C2(C1=O)CCN(CC2)C(C3=CC=CC=C3Cl)C4=CC=CC=C4Cl)C5=CC=CC=C5,-2.6242820958356683,CN(C)CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
CN1CC2=CC=CC=C2CC1CN3CCC4(CCC5=CC=CC=C54)CC3,-1.7641761323903309,CN1Cc2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1
COC1=CC=C(C=C1)C2(CC3CCC(C2)N3C(C4=CC=CC=C4Cl)C5=CC=CC=C5Cl)C(=O)N,-1.7708520116421442,COc1ccc(C2(C(N)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)cc1
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)O)CC5CC5.C1=CC=C(C=C1)C(C(=O)O)O,-3.0413926851582254,O=C(O)C(O)c1ccccc1.Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
CC(=C)CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C=NN5,-2.146128035678238,C=C(C)CN1CCC23c4c5ccc(O)c4OC2c2[nH]ncc2CC3(O)C1C5
COC(=O)N=C1N(C2=CC=CC=C2N1C3CCN(CC3)C4CCCCCCC4)CC(=O)N,-3.442636525782232,COC(=O)N=c1n(CC(N)=O)c2ccccc2n1C1CCN(C2CCCCCCC2)CC1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC=CC=N7,-0.1789769472931694,O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccccn1
CCC(=O)C(CC(C)[NH+](C)C)(C1=CC=CC=C1)C2=CC=CC=C2.[Cl-],-0.010723865391773,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-]
CCCCN(C)C1(CCC(CC1)(C2=CC=CC=C2)N(C)C)C3=CC=CC=C3,-2.6819192929105173,CCCCN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1
