smiles,value,cano_smiles
CC1CCC(CN1C(=O)C2=CC=CC=C2OC(F)F)OC3=NC=CC(=C3)C#N,-1.568201724066995,CC1CCC(Oc2cc(C#N)ccn2)CN1C(=O)c1ccccc1OC(F)F
CC1=CN=C(S1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CC5=CC=CC=C54)OC,-1.7708520116421442,COc1ccc2ccccc2c1C1CCCC(=O)N1Cc1cccc(-c2ncc(C)s2)c1
CC1CN(C(CO1)CC2=C(C=CC(=C2)C3=NC=CC=N3)F)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,-2.419955748489758,Cc1ccc(C(=O)N2CC(C)OCC2Cc2cc(-c3ncccn3)ccc2F)c(-n2nccn2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=NC=CC(=C5)C(F)(F)F,-3.3283796034387376,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2noc(-c3cc(C(F)(F)F)ccn3)n2)c1
CC(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,-3.5185139398778875,COc1cc2c(cc1OC)CN(C(=O)C(NCc1ccccc1)C(C)C)CC2
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC(=NN3)C4=C(C(=CC=C4)Cl)OC)N5N=CC=N5,-1.0,COc1c(Cl)cccc1-c1n[nH]c(C2CCCN2C(=O)c2ccc(C)cc2-n2nccn2)n1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCC4=CC(=CC=C4)F,-3.250420002308894,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCc3cccc(F)c3)c2)c1
CCOC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,-0.8450980400142568,CCOc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(OC)c(Cl)cc2-n2nccn2)n1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C(=CC=C4)OC)C)N5N=CC=N5,-2.1958996524092336,COc1cccc(-c2nc(C3CCCN3C(=O)c3ccc(C)cc3-n3nccn3)no2)c1C
CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.8512583487190752,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)n1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=C(C(=CC=C5)OC)C)OC,-1.0,COc1cc(C(=O)N2CCCC2c2noc(-c3cccc(OC)c3C)n2)c(-n2nccn2)cc1C
CCOC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-0.6020599913279624,CCOc1ccccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1
CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCCC3CC4=CC5=C(C=C4)OCCO5,-1.5910646070264989,Cc1cccc(-c2sc(C)nc2C(=O)N2CCCC2Cc2ccc3c(c2)OCCO3)c1
CC1=C(C=C(C=C1)NC2CCCN(C2)C(=O)C3=CC=CC(=C3)C4=NC=CN4)C,-3.651278013998144,Cc1ccc(NC2CCCN(C(=O)c3cccc(-c4ncc[nH]4)c3)C2)cc1C
CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=CSC(=N3)C)C4=C(C=CN=C4OC)OC,-2.05307844348342,COc1ccnc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2csc(C)n2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=C6C(=CC=C5)CCO6,-0.4771212547196624,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2noc(-c3cccc4c3OCC4)n2)c1
COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)NC(=O)C4=CC=CC=C4)OC,-2.290034611362518,COc1cc2c(cc1OC)CN(C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1)CC2
C1CC(N(C1)C(=O)C2=C(SC=N2)C3=CC=CC=C3)C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,-3.2528530309798933,O=C(c1ncsc1-c1ccccc1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)n[nH]1
COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,-3.037426497940624,COc1cccc(F)c1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
C1CC(N(C1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3)C(=O)N4CCN5C4=NC6=CC=CC=C65,-3.9858753573083936,O=C(C1CCCN1S(=O)(=O)c1cccc2cccnc12)N1CCn2c1nc1ccccc12
CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-2.071882007306125,Cc1cccc(-c2sc(C)nc2C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=C(C(=CC=C5)Cl)C)OC,-0.0,COc1cc(C(=O)N2CCCC2c2noc(-c3cccc(Cl)c3C)n2)c(-n2nccn2)cc1C
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=CN=C(N3)C4=CC=CC=C4)N5N=CC=N5,-2.593286067020457,Cc1ccc(C(=O)N2CCCC2c2cnc(-c3ccccc3)[nH]2)c(-n2nccn2)c1
COC1=CC(=NC(=N1)NCCN2C=C(C=N2)NC(=O)C3=C(OC=N3)C4=CC=CC=C4)OC,-2.071882007306125,COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3ccccc3)cn2)n1
CC1CCC(CN1C(=O)C2=C(C(=CC=C2)F)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,-1.2787536009528289,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cccc(F)c2-n2nccn2)C1
COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-2.7505083948513462,COc1cccc(OC)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC=C5C(=CSC5=N4)C,-1.5440680443502757,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3ncc4c(C)csc4n3)CCC2C)c1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)OC(F)F,-1.8920946026904804,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(OC(F)F)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCCC3(C)C4=NC(=NO4)C5=CC=CC=C5,-3.2504200023088936,Cc1cccc(-c2ocnc2C(=O)N2CCCC2(C)c2nc(-c3ccccc3)no2)c1
CC1=CC(=CC(=C1)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5)OC,-1.3979400086720375,COc1cc(C)cc(-c2nc(C3CCCN3C(=O)c3ccc(Cl)cc3-n3nccn3)no2)c1
