smiles,value,cano_smiles
CC1=CC2=C3C(CC4=C(C3=C1)C(=C(C=C4)O)O)N(CC2)C.Cl,-1.6334684555795866,Cc1cc2c3c(c1)-c1c(ccc(O)c1O)CC3N(C)CC2.Cl
COC1=C(C(=C(C=C1Cl)Cl)OC)C(=O)NC2CCN(CC2)CC3=CC=CC=C3,-3.537819095073274,COc1c(Cl)cc(Cl)c(OC)c1C(=O)NC1CCN(Cc2ccccc2)CC1
C1CN(CCC1CCN2C(=O)C3=CC=CC=C3C2=O)CC4COC5=CC=CC=C5O4,-1.0,O=C1c2ccccc2C(=O)N1CCC1CCN(CC2COc3ccccc3O2)CC1
COC1=C(C=C(C=C1)CCN2CCN(CC2)C3=CC=CC=CC3=O)OC,-2.9444826721501687,COc1ccc(CCN2CCN(c3cccccc3=O)CC2)cc1OC
C1CN(CCN1CCCCN2CSCC2=O)C3=CC=CC=C3Cl,-2.81424759573192,O=C1CSCN1CCCCN1CCN(c2ccccc2Cl)CC1
C1CC2C(CCC3=C2C=C(C=C3)O)N(C1)CCC4=CC=CC=C4,-2.9956351945975497,Oc1ccc2c(c1)C1CCCN(CCc3ccccc3)C1CC2
CN(C)CC1CC2C3=CC=CC=C3CC4=CC=CC=C4N2O1,-2.2899900660543198,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Cl,-2.526339277389844,C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1
CC1=CC2=C(C=C1)N(C=C2C3=CC=C(C=C3)F)C4CCN(CC4)CCN(C)C(=O)NC,-3.0791812460476247,CNC(=O)N(C)CCN1CCC(n2cc(-c3ccc(F)cc3)c3cc(C)ccc32)CC1
COC1=CC=CC(=C1)N2CCN(CC2)CCCCN3CSCC3=O,-3.874481817699466,COc1cccc(N2CCN(CCCCN3CSCC3=O)CC2)c1
C1CN(CCN1CCCCNC(=O)C2=C(C=CC(=C2)Cl)N)C3=NSC4=CC=CC=C43.Cl,-1.1139433523068367,Cl.Nc1ccc(Cl)cc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CN(CCC1=CN(C2=C1C=CC(=C2)Cl)C3=CC=C(C=C3)F)CCN4CCNC4=O,-2.770852011642144,CN(CCc1cn(-c2ccc(F)cc2)c2cc(Cl)ccc12)CCN1CCNC1=O
COC1=CC(=C(C(=C1OC)C(=O)NC2CCN(CC2)CC3=CC=CC=C3)O)Br,0.4436974992327127,COc1cc(Br)c(O)c(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC
CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)Br)C(=C(C=C4)O)O,0.0506099933550872,CCCN1CCc2cc(Br)cc3c2C1Cc1ccc(O)c(O)c1-3
C1CCC2(C1)C(=O)N(C(=O)S2)CCCCN3CCN(CC3)C4=NC=CC5=C4C=CS5.Cl,-1.9459607035775688,Cl.O=C1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1
CSC1=NC(=NC=C1F)N2CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F,-2.597695185925512,CSc1nc(N2CCN(CCCC(=O)c3ccc(F)cc3)CC2)ncc1F
C1CC(CC(=C1)C2=CC=CC=C2)CN3CCC(=CC3)C4=CC=CS4,-2.230448921378274,C1=C(c2ccccc2)CC(CN2CC=C(c3cccs3)CC2)CC1
C1CCN2CC(CCC2C1)C3=CC(=CC=C3)O.C(=O)(C(=O)O)O,-3.8976270912904414,O=C(O)C(=O)O.Oc1cccc(C2CCC3CCCCN3C2)c1
CN1CCC2=C3C1CC4=CC(=C(C=C4OC3=C(C=C2)O)OC)OC,-2.4771212547196626,COc1cc2c(cc1OC)Oc1c(O)ccc3c1C(C2)N(C)CC3
C1CC(=CCC1CCN2CCN(CC2)C3=CC=CC=N3)C4=CC=CC=N4,-2.1072099696478683,C1=C(c2ccccn2)CCC(CCN2CCN(c3ccccn3)CC2)C1
CC1CN(CCN1C2=NSC3=CC=CC=C32)CCCCN4C(=O)CC5(CCCC5)CC4=O,-1.806179973983887,CC1CN(CCCCN2C(=O)CC3(CCCC3)CC2=O)CCN1c1nsc2ccccc12
CN1CCC(=CC1)C2=CN(C3=C2C=C(C=C3)[N+](=O)[O-])C4=CC=C(C=C4)F,0.1191864077192086,CN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc([N+](=O)[O-])cc23)CC1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)O,-1.7481880270062005,CCN1CCCC1CNC(=O)c1c(O)ccc(Br)c1OC
CC(C)(C)C1=CC2=C3C(=CN2)CC4C(C3=C1)CC(CN4C)CN5C=C(NC5=O)O,-3.88252453795488,CN1CC(Cn2cc(O)[nH]c2=O)CC2c3cc(C(C)(C)C)cc4[nH]cc(c34)CC21
CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,-3.4597843822962693,CCCN(CCC)C1CCc2cccc(O)c2C1
CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC=CC4=C3C=C(S4)Br)C,-2.357934847000454,CC1(C)CC(=O)N(CCCCN2CCN(c3nccc4sc(Br)cc34)CC2)C(=O)C1
COC1=CC=CC=C1N2CCN(CC2)CCC(=O)NC3CCCC4=C3C=CC=C4OC,-3.4149733479708178,COc1ccccc1N1CCN(CCC(=O)NC2CCCc3c(OC)cccc32)CC1
CC1=CC2=C(C=C1)N(C=C2C3=CC=C(C=C3)F)C4CCN(CC4)CCN5CCNC5=O,-2.963787827345555,Cc1ccc2c(c1)c(-c1ccc(F)cc1)cn2C1CCN(CCN2CCNC2=O)CC1
COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C3=NOC4=CC=CC=C43,-2.674861140737812,COc1ccccc1N1CCN(CCNC(=O)c2noc3ccccc23)CC1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)I)OC,-3.4456042032735974,CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1OC
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCCCCCN5CCNC5=O,-0.3424226808222063,O=C1NCCN1CCCCCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
C1CN(C(=O)N1)CCN2CCN(CC2)C3CC(C4=CC=CC=C34)C5=CC=C(C=C5)Cl,-2.903089986991944,O=C1NCCN1CCN1CCN(C2CC(c3ccc(Cl)cc3)c3ccccc32)CC1
COC1=CC=CC2=C1CCC=C2CCCN3CCN(CC3)C4=CC=CC=C4,-2.481442628502305,COc1cccc2c1CCC=C2CCCN1CCN(c2ccccc2)CC1
CC1(C(=O)N(CS1)CCCCN2CCN(CC2)C3=NSC4=CC=CC=C43)C,-1.740362689494244,CC1(C)SCN(CCCCN2CCN(c3nsc4ccccc34)CC2)C1=O
CCCN1CCC=C(C1)C2=CSC(=N2)N,-2.7752462597402365,CCCN1CCC=C(c2csc(N)n2)C1
C1CN(CCC1C2=CC=CC=C2)CCCCCC3=CC=CC=C3,-2.322219294733919,c1ccc(CCCCCN2CCC(c3ccccc3)CC2)cc1
CN1CCC=C(C1)C2=CSC(=N2)N,-3.0170333392987803,CN1CCC=C(c2csc(N)n2)C1
CC1(CN(CCN1C)C2CC(C3=CC=CC=C23)C4=CC=CC=C4)C,-2.146128035678238,CN1CCN(C2CC(c3ccccc3)c3ccccc32)CC1(C)C
CC(C)N1CCC(CC1)C(CN2CCN(CC2)CCCC3=CC=CC=C3C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,-2.9138138523837167,CC(C)N1CCC(C(CN2CCN(CCCc3ccccc3-c3ccc(F)cc3)CC2)c2ccc(F)cc2)CC1
CCC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NSC4=CC=CC=C43)CC,-1.6901960800285136,CCC1(CC)CC(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C1
CCC1=CC(=C(C(=C1O)C(=O)NCC2CCCN2CC)OC)OC,0.1135092748275181,CCc1cc(OC)c(OC)c(C(=O)NCC2CCCN2CC)c1O
COC1=CC(=C(C(=C1OC)C(=O)NCC2CCCN2CC3=CC=CC=C3)OC)Br,-3.269512944217916,COc1cc(Br)c(OC)c(C(=O)NCC2CCCN2Cc2ccccc2)c1OC
C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)O,-2.7058637122839198,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(O)cc2)CC1
C1CC(CN(C1)CCC2=CC=CC=C2)C3=CC(=CC=C3)O,-1.6434526764861874,Oc1cccc(C2CCCN(CCc3ccccc3)C2)c1
COC1=CC2=C(CCC=C2CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)C=C1,-3.110589710299249,COc1ccc2c(c1)C(CCCN1CCN(c3cccc(C(F)(F)F)c3)CC1)=CCC2
C1CN(C(=O)N1)CCN2CCN(CC2)C3CC(C4=CC=CC=C34)C5=CC=C(C=C5)F,-2.6020599913279625,O=C1NCCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3ccccc32)CC1
CN1CCN(C1=O)CCN2CCN(CC2)C3CC(C4=C3C=C(C=C4)F)C5=CC=C(C=C5)F,-3.929418925714293,CN1CCN(CCN2CCN(C3CC(c4ccc(F)cc4)c4ccc(F)cc43)CC2)C1=O
CC(CC1=CC(=C(C=C1)Cl)Cl)NCCCC2=CC=CC=C2,-3.2528530309798933,CC(Cc1ccc(Cl)c(Cl)c1)NCCCc1ccccc1
COC(=O)C1=CC2=C(C=C1)NC=C2CCCCN3CCC(CC3)C4=CC=CC=C4,-2.05307844348342,COC(=O)c1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1
CCCN(CCC1=CC(=CC=C1)O)CCC2=CC(=C(C=C2)Cl)O.Br,-2.8633228601204563,Br.CCCN(CCc1cccc(O)c1)CCc1ccc(Cl)c(O)c1
CN1C=C2C(=N1)NC3=C(C=C(C=C3)F)N=C2N4CCNCC4,-3.716003343634799,Cn1cc2c(n1)Nc1ccc(F)cc1N=C2N1CCNCC1
C1CN(CCN1CCC2=C(C=CC(=C2)Cl)OCCC3=CC=CC=C3)C4=NC=CC=N4,-2.155336037465062,Clc1ccc(OCCc2ccccc2)c(CCN2CCN(c3ncccn3)CC2)c1
C1CN(CCN1CCC2=CC3=C(C=C2)NC(=O)S3)C4=CC=CC5=CC=CC=C54,-2.049218022670181,O=c1[nH]c2ccc(CCN3CCN(c4cccc5ccccc45)CC3)cc2s1
CC1(C2=C(C=CC(=C2)CCN3CCN(CC3)C4=CC=CC5=CC=CC=C54)NC1=O)C,-1.934498451243568,CC1(C)C(=O)Nc2ccc(CCN3CCN(c4cccc5ccccc45)CC3)cc21
CCCN1CCC=C2C1CCC3=C2N=C(S3)N,-3.3418300569205104,CCCN1CCC=C2c3nc(N)sc3CCC21
CC(C)(C)C1=CC2=C3C(=CN2)CC4C(C3=C1)CC(CN4C)CNC(=O)OCC5=CC=CC=C5,-3.096910013008056,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cc(C(C)(C)C)cc4[nH]cc(c34)CC21
CN1CCCC(C1)C2=CC(=CC=C2)O,-3.290034611362518,CN1CCCC(c2cccc(O)c2)C1
C1CN(CCN1CCN2C(=O)C3=CC=CC=C3C2=O)C4=NSC5=CC=CC=C54,-2.845098040014257,O=C1c2ccccc2C(=O)N1CCN1CCN(c2nsc3ccccc23)CC1
C1CN(CCN1CCCCNC(=O)C2=CC=CC=C2N=[N+]=[N-])C3=NSC4=CC=CC=C43.Cl,-1.2787536009528289,Cl.[N-]=[N+]=Nc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CC1(CN(CCN1C)C2CC(C3=C2C=C(C=C3)Cl)C4=CC=CC=C4)C,-2.146128035678238,CN1CCN(C2CC(c3ccccc3)c3ccc(Cl)cc32)CC1(C)C
C1CNC(=S)N(C1)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)F)C5=CC=C(C=C5)F.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,-2.342422680822206,Fc1ccc(C2CC(N3CCN(CCN4CCCNC4=S)CC3)c3ccc(F)cc32)cc1.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(C5)C(=O)N,-3.146128035678238,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CC(C(N)=O)O5)CC3)c2c1
CCN(CCC1=CC=CC=C1)CCC2=CC(=C(C=C2)F)O.Br,-2.361727836017593,Br.CCN(CCc1ccccc1)CCc1ccc(F)c(O)c1
C1CC2=C(C=CC=C2O)C3C1NCC4=CC=CC=C34,-3.3010299956639813,Oc1cccc2c1CCC1NCc3ccccc3C21
COC1=CC2=C(CCCC2CCCN3CCN(CC3)C4=CC=CC=C4OC)C=C1,-1.711807229041191,COc1ccc2c(c1)C(CCCN1CCN(c3ccccc3OC)CC1)CCC2
COC1=C(C=C(C=C1)CCN2CCN(CC2)C3=CC=CC=N3)OCCC4=CC=CC=C4.C(=O)(C(=O)O)O,-2.469822015978163,COc1ccc(CCN2CCN(c3ccccn3)CC2)cc1OCCc1ccccc1.O=C(O)C(=O)O
CN1CCC2=C3C1CC4=CC(=C(C=C4OC3=C(C=C2)O)OC)O,-2.3010299956639813,COc1cc2c(cc1O)CC1c3c(ccc(O)c3O2)CCN1C
CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)F)C5=C(C=C4)OCO5,-1.989449817666692,CCCN1CCc2cc(F)cc3c2C1Cc1ccc2c(c1-3)OCO2
C1CN(CC=C1C2=CNC3=C2C=C(C=C3)Br)CCCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-1.3424226808222062,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(Br)cc23)CC1
COC1=C(C(=C(C=C1)Br)O)C(=O)NC2CCN(CC2)CC3=CC=CC=C3,-1.6127838567197357,COc1ccc(Br)c(O)c1C(=O)NC1CCN(Cc2ccccc2)CC1
C[NH+]1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42.[Cl-],-2.462397997898956,C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1.[Cl-]
CC1=CC2=C(C=C1)C(=CN2C3=CC=C(C=C3)F)C4CCN(CC4)CCNC(=O)N(C)C,-1.57978359661681,Cc1ccc2c(C3CCN(CCNC(=O)N(C)C)CC3)cn(-c3ccc(F)cc3)c2c1
CC(=O)NC1=CC=C(C=C1)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,-1.6127838567197357,CC(=O)Nc1ccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1
COCC1=COC2=C(C1=O)C=CC(=C2)OCCCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-1.6821450763738317,COCc1coc2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc2c1=O
CC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C,-2.397940008672037,CC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1
CC(C)N1CCN(C1=O)CCN2CCC(CC2)C3=CN(C4=C3C=CC(=C4)Cl)C5=CC=CC=C5,-2.462397997898956,CC(C)N1CCN(CCN2CCC(c3cn(-c4ccccc4)c4cc(Cl)ccc34)CC2)C1=O
CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC=CC4=C3C=CO4)C,-2.7965743332104296,CC1(C)CC(=O)N(CCCCN2CCN(c3nccc4occc34)CC2)C(=O)C1
CC(C)N1CCN(C1=O)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)Cl)C5=CC=CC=C5F,-2.963787827345556,CC(C)N1CCN(CCN2CCN(C3CC(c4ccccc4F)c4cc(Cl)ccc43)CC2)C1=O
C1CN(CCC1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)O,-3.0,O=C(O)c1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1
CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)N)C5=C(C=C4)OCO5,-2.847572659142112,CCCN1CCc2cc(N)cc3c2C1Cc1ccc2c(c1-3)OCO2
CN1CCN(CC1)C2CC(C3=C2C=CC(=C3)Cl)C4=CC=C(C=C4)F,-1.0791812460476249,CN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,-0.8750612633917001,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
C1CN(CCN1CCCN2CCOC2=O)C3CC(C4=C3C=C(C=C4)F)C5=CC=C(C=C5)F.Cl.Cl,-1.4771212547196624,Cl.Cl.O=C1OCCN1CCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1
C1CC(=CCC1CN2CCC(=CC2)C3=CC=CC=C3)C4=CC=CC=C4,-3.0,C1=C(c2ccccc2)CCC(CN2CC=C(c3ccccc3)CC2)C1
CN1CCC(=CC1)C2=CC(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F,-0.7075701760979364,CN1CC=C(C2=CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,-2.3541084391474008,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CN1CCC2=CC(=C3C=C2C1CC4=CC(=C(C=C4)O)C5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)O)OC)OC.Cl,-3.502427119984433,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(OC)c(c1)-c1cc(ccc1O)CC3N(C)CC2)N(C)CC4.Cl
COC1=CC=CC2=C1CCC=C2CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-2.808885867359812,COc1cccc2c1CCC=C2CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CC1=CC2=C(C=C1)N(C(=C2C3=CC=C(C=C3)F)C)C4CCN(CC4)CCN5CCNC5=O,-3.838849090737255,Cc1ccc2c(c1)c(-c1ccc(F)cc1)c(C)n2C1CCN(CCN2CCNC2=O)CC1
C1CN(CCN1CCN2CC3=CC=CC=C3C2=O)C4=NSC5=CC=CC=C54,-2.431363764158988,O=C1c2ccccc2CN1CCN1CCN(c2nsc3ccccc23)CC1
C1CN(CCN1CCCCC2=CN(C3=CC=CC=C32)C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,-3.4771212547196626,Fc1ccc(N2CCN(CCCCc3cn(-c4ccc(F)cc4)c4ccccc34)CC2)cc1
COC1=CC=CC=C1N2CCN(CC2)CCCNC3CCCC4=C3C=CC=C4OC,-3.0253058652647704,COc1ccccc1N1CCN(CCCNC2CCCc3c(OC)cccc32)CC1
CN1CCC2=C(C(=C(C3=C2C1CC4=CC(=C(C=C43)OC)O)OC)O)I,-1.9822712330395684,COc1cc2c(cc1O)CC1c3c(c(I)c(O)c(OC)c3-2)CCN1C
CC1=C(C2=CC=CC=C2N1C3=CC=C(C=C3)F)C4=CCN(CC4)CCN5CCNC5=O,-2.204119982655925,Cc1c(C2=CCN(CCN3CCNC3=O)CC2)c2ccccc2n1-c1ccc(F)cc1
C1CN(CCC1=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CCCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-2.780317312140151,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
COC1=CC=CC=C1OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F,-1.8195439355418688,COc1ccccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
CC(C)N1CCC(CC1)C(CN2CCN(CC2)CCCC3=CC=CC=C3C4=CC=C(C=C4)F)C5=CC=C(C=C5)F.Cl,-2.9138138523837167,CC(C)N1CCC(C(CN2CCN(CCCc3ccccc3-c3ccc(F)cc3)CC2)c2ccc(F)cc2)CC1.Cl
COC1=CC2=C(C=C1)N(C=C2C3CCN(CC3)CCN4CCNC4=O)C5=CC=C(C=C5)F,-1.380211241711606,COc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
CCCCN1CCC2=C(C1)CC3=CC=CC=C23,-1.7781512503836436,CCCCN1CCC2=C(Cc3ccccc32)C1
CCC(=O)OC1(CCN(CC1C)CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=C3,-2.1664301138432824,CCC(=O)OC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1C
CCCCCCN1CCC=C(C1)C2=CSC(=N2)N,-3.7265642161622448,CCCCCCN1CCC=C(c2csc(N)n2)C1
C1CC2(CC(=O)N(C2=O)CCCCN3CCN(CC3)C4=NC=CC=N4)C5=CC=CC=C51.Cl,-3.113943352306837,Cl.O=C1CC2(CCc3ccccc32)C(=O)N1CCCCN1CCN(c2ncccn2)CC1
CC1=NC(=CC=C1)N2CCN(CC2)CCCC3=C(C=CC(=C3)Cl)OCCC4=CC=CC=C4.C(=O)(C(=O)O)O,-2.4668676203541096,Cc1cccc(N2CCN(CCCc3cc(Cl)ccc3OCCc3ccccc3)CC2)n1.O=C(O)C(=O)O
CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)N)C(=C(C=C4)O)O,-0.7403626894942439,CCCN1CCc2cc(N)cc3c2C1Cc1ccc(O)c(O)c1-3
C1COCCN1CCOC2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F,-1.4313637641589874,Fc1ccc(-n2cc(OCCN3CCOCC3)c3cc(Cl)ccc32)cc1
CC1(CC(C2=CC=CC=C2C1)C3=CC=CC=C3)N(C)C.Cl,-3.1760912590556813,CN(C)C1(C)Cc2ccccc2C(c2ccccc2)C1.Cl
COC1=C(C=CC(=C1C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43)O)Br,-1.4771212547196624,COc1c(Br)ccc(O)c1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,-3.1958996524092336,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC
C1CN(CCC1CC2=CC=C(C=C2)F)CC#CC3=CC4=C(C=C3)NC(=O)N4,-3.230448921378274,O=c1[nH]c2ccc(C#CCN3CCC(Cc4ccc(F)cc4)CC3)cc2[nH]1
CC1(N(C(=O)CS1)CCCCN2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F)C,-3.05307844348342,CC1(C)SCC(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CC1=C(SC2=C1C(=O)N(C(=N2)SCCCN3CCC(CC3)C4=CC=CC=C4OC)N)C,-2.0,COc1ccccc1C1CCN(CCCSc2nc3sc(C)c(C)c3c(=O)n2N)CC1
CC1(C(=O)N(C(S1)(C)C)CCCCN2CCN(CC2)C3=CC=CC=C3OC)C,-2.482873583608754,COc1ccccc1N1CCN(CCCCN2C(=O)C(C)(C)SC2(C)C)CC1
COC1=CC=C(C=C1)N2CCN(CC2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)N,-2.146128035678238,COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1
CN(C1=CC=CC=C1)C(=O)NCCC2CCN(CC2)CC3COC4=CC=CC=C4O3,-1.0606978403536118,CN(C(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1)c1ccccc1
C1CNCCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F,-1.3617278360175928,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=O)C=C5,-2.869231719730976,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(=O)ccc5c4)CC3)c2c1
COC1=CC2=C(C=C1)C(=CCC2)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-3.110589710299249,COc1ccc2c(c1)CCC=C2CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CCN1CCCC1CNC(=O)C2=CC(=CC(=C2OC)O)Br,-1.0,CCN1CCCC1CNC(=O)c1cc(Br)cc(O)c1OC
C1CN(CCC1C2=NOC3=C2C=CC(=C3)Cl)CCCNC(=O)C4=NSC5=CC=CC=C54,-2.8687032022785366,O=C(NCCCN1CCC(c2noc3cc(Cl)ccc23)CC1)c1nsc2ccccc12
COC1=CC2=C(C=C1)NC=C2CCCCN3CCN(CC3)C4=CC=C(C=C4)OCC5=CC=CC=C5,-2.342422680822206,COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OCc5ccccc5)cc4)CC3)c2c1
CNC1=C(C=C(C(=N1)OC)C(=O)NC2CN(CCN(C2)C)C)Cl,-2.1367205671564067,CNc1nc(OC)c(C(=O)NC2CN(C)CCN(C)C2)cc1Cl
