smiles,value,cano_smiles
CC1CN(CCC1(C2=CC=CC=C2)O)CCCC(=O)C3=CC=C(C=C3)F,-1.904066051914503,CC1CN(CCCC(=O)c2ccc(F)cc2)CCC1(O)c1ccccc1
CC1N(C(=O)C2(S1)CCCC2)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,-2.187520720836463,CC1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
C1CN(CCC1C2=CC=C(C=C2)OC3=CC=CC=C3)CC(COC4=CC=CC=C4)O.Cl,-3.61066016308988,Cl.OC(COc1ccccc1)CN1CCC(c2ccc(Oc3ccccc3)cc2)CC1
COC1=CC=CC2=C1C(CCC2)CCCN3CCN(CC3)C4=CC=CC=C4,-1.792391689498254,COc1cccc2c1C(CCCN1CCN(c3ccccc3)CC1)CCC2
C1CC(CC(=C1)C2=CC=CC=C2)CN3CCC(=CC3)C4=CC=CC=C4,-2.049218022670181,C1=C(c2ccccc2)CCN(CC2CCC=C(c3ccccc3)C2)C1
CN1CCN(CC1)C2=CC3=C(C=CC(=C3)Cl)C(=C)C4=CC=CC=C42,-2.4771212547196626,C=C1c2ccc(Cl)cc2C=C(N2CCN(C)CC2)c2ccccc21
C1CC(CC(=C1)C2=CC=CC=C2)CN3CCC(=CC3)C4=CC=CC=C4,-2.05307844348342,C1=C(c2ccccc2)CCN(CC2CCC=C(c3ccccc3)C2)C1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=NN(C=C42)C,-2.832508912706236,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3nn(C)cc32)CC1
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,-0.1139433523068367,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1
CC(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,-2.9542425094393248,CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
C1CCC2(C1)CC(=O)N(C(=O)C2)OCCCN3CCN(CC3)C4=CC=CC=C4Cl,-2.832508912706236,O=C1CC2(CCCC2)CC(=O)N1OCCCN1CCN(c2ccccc2Cl)CC1
COC1=CC=CC2=C1CCCC2CCCN3CCN(CC3)C4=CC=CC=N4,-2.146128035678238,COc1cccc2c1CCCC2CCCN1CCN(c2ccccn2)CC1
CN(CCCN1CCN(CC1)C2=CC=CC=C2OC)C(=O)C3=NSC4=CC=CC=C43,-2.733197265106569,COc1ccccc1N1CCN(CCCN(C)C(=O)c2nsc3ccccc23)CC1
CC1N(C(=O)C(S1)(C)C)CCCCN2CCN(CC2)C3=CN(C4=CC=CC=C43)C5=CC=C(C=C5)F,-1.7708520116421442,CC1SC(C)(C)C(=O)N1CCCCN1CCN(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1
CCCN(CCC)CCC1=C(C=CC(=C1)Cl)OCCC2=CC=CC=C2,-2.049218022670181,CCCN(CCC)CCc1cc(Cl)ccc1OCCc1ccccc1
C1CN(CCN1CCCCNC(=O)C2=C(C=C(C=C2)F)N)C3=NSC4=CC=CC=C43,-1.1760912590556811,Nc1cc(F)ccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CCCCN1CCC2C(C1)CCC3=CC=CC=C23,-2.1613680022349757,CCCCN1CCC2c3ccccc3CCC2C1
CC(=CCN1CCC2(CCCC3=CC=CC=C32)CC1)C,-3.739983898526228,CC(C)=CCN1CCC2(CCCc3ccccc32)CC1
CNC1=CC=CC=C1C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43.Cl,-0.6720978579357175,CNc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1.Cl
C1CN(CCN1CCCCNC(=O)C2=C(C=C(C=C2)C(F)(F)F)N)C3=NSC4=CC=CC=C43.Cl,-1.2552725051033058,Cl.Nc1cc(C(F)(F)F)ccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CC1(N(C(=O)CS1)CCCCN2CCN(CC2)C3=NSC4=CC=CC=C43)C,-2.285557309007774,CC1(C)SCC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
COC1=C(C=C(C=C1)CCN2CCN(CC2)C3=CC=CC=C3OC)OCCC4=CC=CC=C4,-1.041392685158225,COc1ccc(CCN2CCN(c3ccccc3OC)CC2)cc1OCCc1ccccc1
COC1=CC2=C(CCC(=C2)CCN3CCN(CC3)C4=CC=CC=C4)C=C1,-2.133538908370217,COc1ccc2c(c1)C=C(CCN1CCN(c3ccccc3)CC1)CC2
CN1C=C2C(=N1)NC3=C(C=C(C=C3)F)N=C2N4CCN(CC4)CC5CC5,-2.9542425094393248,Cn1cc2c(n1)Nc1ccc(F)cc1N=C2N1CCN(CC2CC2)CC1
C1CN(CCN1CCCCNC(=O)C2=C(C=C(C=C2)F)N)C3=NSC4=CC=CC=C43.Cl,-1.1760912590556811,Cl.Nc1cc(F)ccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
C1CCC2(C1)C(=O)N(C(=O)S2)CCCCN3CCN(CC3)C4=NC=CC5=C4C=C(S5)Br,-2.6434526764861874,O=C1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nccc3sc(Br)cc23)CC1
CC1=CC2=C(O1)C=CN=C2N3CCN(CC3)CCCCN4C(=O)C5(CCCC5)SC4=O.Cl,-2.8756399370041685,Cc1cc2c(N3CCN(CCCCN4C(=O)SC5(CCCC5)C4=O)CC3)nccc2o1.Cl
CC1(CN(CCN1)C2CC(C3=C2C=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)F)C,-0.7160033436347992,CC1(C)CN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1
C1CN(C(=O)N1)CCN2CCN(CC2)C3CC(C4=CC=CC=C34)C5=CC=C(C=C5)O,-3.6020599913279625,O=C1NCCN1CCN1CCN(C2CC(c3ccc(O)cc3)c3ccccc32)CC1
C1CN(CCN1CCCCC2=CC=CC=C2)C3=CC=CC=C3,-1.6532125137753435,c1ccc(CCCCN2CCN(c3ccccc3)CC2)cc1
CC(C)(C)C1=CC2=C3C(=CN2)CC4C(C3=C1)CC(CN4C)CN5CC(=O)NC5=O,-3.88252453795488,CN1CC(CN2CC(=O)NC2=O)CC2c3cc(C(C)(C)C)cc4[nH]cc(c34)CC21
C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C3=NSC4=CC=CC=C43,-1.4313637641589874,O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(C(F)(F)F)cc1
CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)N,-2.6085260335771943,CCCN1CCOC2c3cc(C(N)=O)ccc3CCC21
COC1=CC=CC=C1N2CCN(CC2)CCCC3=C(C=CC(=C3)Cl)OCCC4=CC=CC=C4.C(=O)(C(=O)O)O,-1.2041199826559248,COc1ccccc1N1CCN(CCCc2cc(Cl)ccc2OCCc2ccccc2)CC1.O=C(O)C(=O)O
C1CN(CCN1CCCCNC(=O)C2=CC=CC=C2N)C3=NSC4=CC=CC=C43.Cl,-1.505149978319906,Cl.Nc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC,-2.8260748027008264,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3
C1CC2=CC=CC=C2C3C1CN(CC3)CCC4=CC=CC=C4.Cl,-2.2099972960823693,Cl.c1ccc(CCN2CCC3c4ccccc4CCC3C2)cc1
CC(C(C1=CC(=C(C=C1)OC)OC)O)N2CCN(CC2)C3=CC=CC=CC3=O,-3.0211892990699383,COc1ccc(C(O)C(C)N2CCN(c3cccccc3=O)CC2)cc1OC
CN1CCC=C2C1CCC3=C2N=C(S3)N,-3.1934029030624176,CN1CCC=C2c3nc(N)sc3CCC21
C1CN(CC=C1C2=CNC3=C2C=C(C=C3)F)CCCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-1.1139433523068367,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1
C1CN(CCN1CCN2CCN(C2=O)CCO)C3CC(C4=C3C=CC(=C4)Cl)C5=CC=C(C=C5)F,-2.505149978319906,O=C1N(CCO)CCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1
CN1C=CC2=C1C=CN=C2N3CCN(CC3)CCCCN4C(=O)C5(CCCC5)SC4=O.Cl,-2.7134905430939424,Cl.Cn1ccc2c(N3CCN(CCCCN4C(=O)SC5(CCCC5)C4=O)CC3)nccc21
C1CN(CCC1CN2CC3=CC=CC=C3NC2=O)CC4COC5=CC=CC=C5O4,-2.740362689494244,O=C1Nc2ccccc2CN1CC1CCN(CC2COc3ccccc3O2)CC1
CC1=C(C(=CC=C1)C)N2CCN(C2=O)CCC3CCN(CC3)CC4COC5=CC=CC=C5O4,-1.9030899869919435,Cc1cccc(C)c1N1CCN(CCC2CCN(CC3COc4ccccc4O3)CC2)C1=O
C1CC2C(CCC3=C2C=CC=C3O)N(C1)CCC4=CC=CC=C4,-0.7781512503836436,Oc1cccc2c1CCC1C2CCCN1CCc1ccccc1
CN1CCC2=CC(=C3C=C2C1CC4=CC(=C(C=C4)O)C5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)O)OC)OC,-3.502427119984433,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(OC)c(c1)-c1cc(ccc1O)CC3N(C)CC2)N(C)CC4
C1CN(CCN1CCO)C2CC(C3=C2C=CC(=C3)Cl)C4=CC=C(C=C4)F.Cl.Cl,-2.740362689494244,Cl.Cl.OCCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1
C1CN(CCN1CCO)C2CC(C3=C2C=CC(=C3)C(F)(F)F)C4=CC=C(C=C4)F.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,-3.113943352306837,O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O.OCCN1CCN(C2CC(c3ccc(F)cc3)c3cc(C(F)(F)F)ccc32)CC1
C1COCCN1CCC2=C(C=CC(=C2)Cl)OCCC3=CC=CC=C3,-2.2121876044039577,Clc1ccc(OCCc2ccccc2)c(CCN2CCOCC2)c1
C1CC2C(CCC3=C2C=CC=[N+]3CCC4=CC=CC=C4)C(C1)O,-0.7800291273373383,OC1CCCC2c3ccc[n+](CCc4ccccc4)c3CCC12
CC(C)N1CCC(CC1)C(CN2CCN(CC2)CCCC3=CC=CC=C3C4=CC=CC=C4)C5=CC=C(C=C5)F.Cl,-2.6263403673750423,CC(C)N1CCC(C(CN2CCN(CCCc3ccccc3-c3ccccc3)CC2)c2ccc(F)cc2)CC1.Cl
CCC1=CC=C(C=C1)N2CCCC(C2)C3=CC(=CC=C3)O,-1.6434526764861874,CCc1ccc(N2CCCC(c3cccc(O)c3)C2)cc1
COC(=O)C1=CC2=C(C=C1)NC=C2CCCCN3CCN(CC3)C4=CC=CC=C4,-1.4913616938342726,COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1
CN(C)C1CC(C2=CC(=C(C=C2C1)Cl)O)C3=CC=CC=C3,-3.615950051656401,CN(C)C1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1
CC1(C(=O)N(CS1)CCCCN2CCN(CC2)C3=CN(C4=CC=CC=C43)C5=CC=C(C=C5)F)C,-2.1172712956557644,CC1(C)SCN(CCCCN2CCN(c3cn(-c4ccc(F)cc4)c4ccccc34)CC2)C1=O
CCCN1CCCC2C1CCC3=C2C=CC=C3O,-2.204119982655925,CCCN1CCCC2c3cccc(O)c3CCC21
C1CN(CCC1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)O,-1.9030899869919435,Oc1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1
COC1CC2=CC=CC=C2C3(O1)CCN(CC3)CC4=CC=CC=C4,-3.770852011642144,COC1Cc2ccccc2C2(CCN(Cc3ccccc3)CC2)O1
COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,-2.7283537820212285,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
CC1C(=O)N(CS1)CCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,-1.934498451243568,CC1SCN(CCCCN2CCN(c3nsc4ccccc34)CC2)C1=O
CC1CN(C(CN1C2CC(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)C)C,-1.6127838567197357,CC1CN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)C(C)CN1C
C1CN(CC(=C1)C2=CSC(=N2)N)CCC3=CC=CC=C3,-2.998041264363428,Nc1nc(C2=CCCN(CCc3ccccc3)C2)cs1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=CC=C4,-0.5797835966168101,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1
CCN(CC)C(=O)NC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C,-0.6020599913279624,CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1
CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)OS(=O)(=O)C(F)(F)F,-1.505149978319906,CN1CCN(C2=Nc3ccccc3Sc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
C1CN(CCC1CC2=CC=CC=C2)CCC#CC3=CC(=C(C=C3)N)N,-3.041392685158225,Nc1ccc(C#CCCN2CCC(Cc3ccccc3)CC2)cc1N
COC1=CC=C(C=C1)C2CCN(CC2)CCCCC3=CC=CC=C3,-2.6127838567197355,COc1ccc(C2CCN(CCCCc3ccccc3)CC2)cc1
C1CN(CCC1C2=NC=CC=N2)CCCCN3C(=COC4=CC=CC=C4C3=O)Cl,-3.255272505103306,O=C1c2ccccc2OC=C(Cl)N1CCCCN1CCC(c2ncccn2)CC1
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)OC)O,-1.8512583487190752,CCN1CCCC1CNC(=O)c1c(O)c(OC)cc(Cl)c1OC
CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)OC)Br,-1.6434526764861874,CCN1CCCC1CNC(=O)c1cc(Br)c(OC)cc1OC
C1CCC2(C1)CC(=O)N(C(=O)C2)OCCN3CCN(CC3)C4=NSC5=CC=CC=C54,-3.431363764158988,O=C1CC2(CCCC2)CC(=O)N1OCCN1CCN(c2nsc3ccccc23)CC1
COCC(CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=CC=CC=C42)OC,-2.9003671286564705,COCC(CN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1)OC
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OCCO5,-0.7481880270062005,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CCN1CCC=C(C1)C2=CSC(=N2)N,-2.831229693867064,CCN1CCC=C(c2csc(N)n2)C1
COC1=CC2=C(C=C1)C(CCC2)CCCN3CCN(CC3)C4=CC=CC=C4,-1.9590413923210936,COc1ccc2c(c1)CCCC2CCCN1CCN(c2ccccc2)CC1
C1CN(CCC1CCCNC(=O)NC2=CC=CC=C2)CC3COC4=CC=CC=C4O3,-1.9542425094393248,O=C(NCCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1
CCN1CCN(CC(C1)NC(=O)C2=CC(=C(C=C2OC)NC)Cl)C,-2.505149978319906,CCN1CCN(C)CC(NC(=O)c2cc(Cl)c(NC)cc2OC)C1
COC1=CC=CC(=C1OCCC2=CC=CC=C2)CCN3CCN(CC3)C4=CC=CC=N4.C(=O)(C(=O)O)O,-2.1367205671564067,COc1cccc(CCN2CCN(c3ccccn3)CC2)c1OCCc1ccccc1.O=C(O)C(=O)O
COC1=CC=CC=C1N2CCN(CC2)CCCCN3CSC4(C3=O)CCCC4,-2.1760912590556813,COc1ccccc1N1CCN(CCCCN2CSC3(CCCC3)C2=O)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCON3C(=O)CC4(CCCC4)CC3=O,-2.9684829485539352,COc1ccccc1N1CCN(CCCON2C(=O)CC3(CCCC3)CC2=O)CC1
C1CN(CCN1CCCC(=NO)C2=CC=C(C=C2)F)C3=NC=C(C=N3)F,-3.269512944217916,ON=C(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
C1CC(CC2C1CC(CC2)N3CCN(CC3)C4=CC=CC=N4)NC(=O)C5=CC=CC=C5,-3.851258348719076,O=C(NC1CCC2CC(N3CCN(c4ccccn4)CC3)CCC2C1)c1ccccc1
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=C2C=C(C=C4)OC,-1.8325089127062364,COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2
CN(CCCCN1CCN(CC1)C2=NSC3=CC=CC=C32)C(=O)C4=CC=CC=C4N.Cl,-1.5314789170422551,CN(CCCCN1CCN(c2nsc3ccccc23)CC1)C(=O)c1ccccc1N.Cl
CCN1CCCC1CNC(=O)C2=CC(=CC(=C2OC)OC)Br,-2.161368002234975,CCN1CCCC1CNC(=O)c1cc(Br)cc(OC)c1OC
C1CN(CCC1C2=CC=CC=C2)CCCCC3=CC=CC=C3,-2.2174839442139063,c1ccc(CCCCN2CCC(c3ccccc3)CC2)cc1
C1CN(CCC1N2C=C(C3=C2C=CC(=C3)F)C4=CC=C(C=C4)F)CCN5CCNC5=O,-2.397940008672037,O=C1NCCN1CCN1CCC(n2cc(-c3ccc(F)cc3)c3cc(F)ccc32)CC1
C1CN(CCN1CCCC(C2=CC=C(C=C2)F)O)C3=NC=C(C=N3)Cl,-3.752816431188272,OC(CCCN1CCN(c2ncc(Cl)cn2)CC1)c1ccc(F)cc1
CC1=CC=C(C=C1)CC2CCN(CC2)CCC#CC3=CC=C(C=C3)N,-2.903089986991944,Cc1ccc(CC2CCN(CCC#Cc3ccc(N)cc3)CC2)cc1
C1CN(CC=C1C2=CNC3=CC=CC=C32)CCCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-1.4771212547196624,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccccc23)CC1
CC(C)C1=CC2=C(C=C1)C(CC2N3CCN(CC3)CCO)C4=CC=C(C=C4)F,-1.146128035678238,CC(C)c1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1
CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)O)OC)O,-2.7075701760979363,COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C
CN(CCCCN1CCN(CC1)C2=NSC3=CC=CC=C32)C(=O)C4=CC=CC=C4,-1.230448921378274,CN(CCCCN1CCN(c2nsc3ccccc23)CC1)C(=O)c1ccccc1
CC1(CN(CCN1C)C2CC(C3=C2C=C(C=C3)Cl)C4=CC(=CC=C4)F)C,-2.4471580313422194,CN1CCN(C2CC(c3cccc(F)c3)c3ccc(Cl)cc32)CC1(C)C
CN(CCC1=CN(C2=C1C=C(C=C2)Cl)C3=CC=C(C=C3)F)CCN4CCNC4=O,-1.3979400086720375,CN(CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12)CCN1CCNC1=O
CN1CCN(CC1)C2CC(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F,-1.0791812460476249,CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1
COC1=CC(=C(C=C1)N)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43.Cl,-1.5440680443502757,COc1ccc(N)c(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1.Cl
C=CCN(CC=C)C1CC(C2=CC=CC=C2C1)C3=CC=CC=C3,-3.6020599913279625,C=CCN(CC=C)C1Cc2ccccc2C(c2ccccc2)C1
CCCC[N+]1=CC=CC2=C1CCC3C2CC(CC3)OC,-3.3080188019808934,CCCC[n+]1cccc2c1CCC1CCC(OC)CC21
COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C3=NSC4=CC=CC=C43,-2.45178643552429,COc1ccccc1N1CCN(CCNC(=O)c2nsc3ccccc23)CC1
C1CN(CCC1C2=CC=C(C=C2)OC3=CC=CC=C3)CC(COC4=CC=CC=C4)O.Cl,-3.6665179805548807,Cl.OC(COc1ccccc1)CN1CCC(c2ccc(Oc3ccccc3)cc2)CC1
C1CCC2(C1)CC(=O)N(C(=O)C2)OCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-3.462397997898956,O=C1CC2(CCCC2)CC(=O)N1OCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
C1CC1CN2CCC(CC2)CC(=O)C3=CC=C(C=C3)F,-2.806179973983887,O=C(CC1CCN(CC2CC2)CC1)c1ccc(F)cc1
CC1=CC(=CC=C1)N2CCN(CC2)CCCON3C(=O)CC4(CCCC4)CC3=O,-3.568201724066995,Cc1cccc(N2CCN(CCCON3C(=O)CC4(CCCC4)CC3=O)CC2)c1
COC1=C(C=CC(=C1)C#N)N2CCN(CC2)CCCCC3=CNC4=C3C=C(C=C4)C#N,-0.7781512503836436,COc1cc(C#N)ccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1
COC1=C(C(=C(C=C1)Br)O)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43.Cl,0.2076083105017461,COc1ccc(Br)c(O)c1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1.Cl
C1CN(CC=C1C2=CNC3=CC=CC=C32)CCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-1.9084850188786495,O=S1(=O)c2cccc3cccc(c23)N1CCN1CC=C(c2c[nH]c3ccccc23)CC1
C1CCC2(C1)CC(=O)N(C(=O)C2)OCCCN3CCN(CC3)C4=NC=CC=N4,-3.3010299956639813,O=C1CC2(CCCC2)CC(=O)N1OCCCN1CCN(c2ncccn2)CC1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=CC=C4C(=O)N,-1.6720978579357175,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccccc4C(N)=O)CC3)c2c1
C1CN(CCC1C2=CC=C(C=C2)F)CCCCC3=CNC4=CC=CC=C43,-2.204119982655925,Fc1ccc(C2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1
C1CN(CCN1CCCCN2C(=CSC2=O)O)C3=NOC4=CC=CC=C43,-2.380211241711606,O=c1scc(O)n1CCCCN1CCN(c2noc3ccccc23)CC1
CN(CCCCN1CCN(CC1)C2=NSC3=CC=CC=C32)C(=O)C4=NSC5=CC=CC=C54,-2.318063334962761,CN(CCCCN1CCN(c2nsc3ccccc23)CC1)C(=O)c1nsc2ccccc12
CCCN(C)C1CCC2=C(C1)C=NN2,-3.0909630765957314,CCCN(C)C1CCc2[nH]ncc2C1
CC(C)N1CCC(CC1)C(CN2CCN(CC2)CCCC3=C(C(=CC=C3)F)C4=CC=CC=C4)C5=CC=C(C=C5)F,-2.6830470382388496,CC(C)N1CCC(C(CN2CCN(CCCc3cccc(F)c3-c3ccccc3)CC2)c2ccc(F)cc2)CC1
