smiles,value,cano_smiles
C1CCC(CC1)CN2C3=C(C(=O)N(C2=O)CC4CCCCC4)NC(=N3)C5=CC=C(C=C5)C=CC(=O)O,-2.7795964912578244,O=C(O)C=Cc1ccc(-c2nc3c([nH]2)c(=O)n(CC2CCCCC2)c(=O)n3CC2CCCCC2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)CNC(=O)CCCN4C(=O)C=CC4=O,-1.3636119798921444,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CNC(=O)CCCN4C(=O)C=CC4=O)cc3)nc2n(CCC)c1=O
CCN1C2=C(C(=O)N(C1=O)CC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)C(CCCCN)N,-0.9731278535996988,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)C(N)CCCCN)cc3)nc2n(CC)c1=O
CCOC1=CC2=C(C=C1)C(CC2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.5237464668115646,CCOc1ccc2c(c1)CCC2Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CC1=CC2=C(C=C1)N=C(SC2=O)NC(=O)CCCC3=CC=CC=C3,-1.992553517832136,Cc1ccc2nc(NC(=O)CCCc3ccccc3)sc(=O)c2c1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCCCC4,-1.887054378050957,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)[nH]c2c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2CC3=CC=CO3)CCOC)CC4=CC=CS4,-2.60000308662774,COCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)N)O)O,-2.7774268223893115,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(N)cc4)nc32)C(O)C1O
CC1=CC(=CC=C1)NC(=O)CC2=CC=C(C=C2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-0.3010299956639812,Cc1cccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)c1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CC=N5)O)O,-2.8603380065709936,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)Nc5ncccn5)cc4)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=CC=C(C=C3)OC)C,-2.531478917042255,CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)cc3)n2C)n(CCC)c1=O
C1=CC=C(C=C1)COC2=CC3=C(C=C2)C(=O)NC3=O,-3.669316880566112,O=C1NC(=O)c2cc(OCc3ccccc3)ccc21
CC(COC1=CC=CC=C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.1760912590556811,CC(COc1ccccc1)Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC(C4=CC=CC=C4)C5=CC=CC=C5,-2.0791812460476247,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NC(c4ccccc4)c4ccccc4)cc3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC=CC=C3OC,-3.2380461031287955,COc1ccccc1C=Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)OC)O)O,-2.6910814921229687,CNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(OC)cc4)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(C=C(C=C3)F)F,-1.7075701760979365,CCCn1c(=O)c2[nH]c(-c3ccc(F)cc3F)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=CS3,-1.2041199826559248,CCCn1c(=O)c2[nH]c(-c3cccs3)nc2n(CCC)c1=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=N4)CC5=CC=C(C=C5)F,-1.7867514221455612,Nc1nc2c(nnn2Cc2ccc(F)cc2)c2nc(-c3ccco3)nn12
C1=CC(=CC=C1CC(=O)O)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.322219294733919,O=C(O)Cc1ccc(Nc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
CCCCCC(=O)NC1=NC(=NC2=NC(=NN21)C3=CC=CO3)N(C)C,-3.1958996524092336,CCCCCC(=O)Nc1nc(N(C)C)nc2nc(-c3ccco3)nn12
CCCN1C2=C(C=C(C=C2)Cl)C3=NC(=NN3C1=O)C4=CC=CO4,-3.2671717284030137,CCCn1c(=O)n2nc(-c3ccco3)nc2c2cc(Cl)ccc21
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCOCC4=CC=CC=C4,-3.499687082618404,Cn1c(=O)c2c(nc3n2CCCN3CCOCc2ccccc2)n(C)c1=O
CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)COC3=CC=CC=C3,-3.041392685158225,CCn1c(COc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-1.845098040014257,CC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCC4=CC=CC=C4)O)O,-3.934700401715425,CCNC(=O)C1OC(n2cnc3c(N)nc(NCc4ccccc4)nc32)C(O)C1O
C1CCC(CC1)NC2=C3C(=NC(=O)N2)N(C=N3)C4C(C(C(O4)CO)O)O,-1.6020599913279625,O=c1nc2c(ncn2C2OC(CO)C(O)C2O)c(NC2CCCCC2)[nH]1
CCOC1=CC2=C(C=C1)C(CC2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.5185139398778875,CCOc1ccc2c(c1)CCC2Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
C#CC(C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O)O,-1.5185139398778875,C#CC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1C(OC2=CC=CC=C2O1)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.6232492903979006,OCC1OC(n2cnc3c(NC4COc5ccccc5O4)ncnc32)C(O)C1O
C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC(=O)C4=CC(=CC=C4)I)Cl)O)O,-2.909020854211156,O=C(Nc1nc(Cl)nc2c1ncn2C1OCC(O)C1O)c1cccc(I)c1
CC(C)(C)OC(=O)NC(CC1=CC=C(C=C1)NC(=O)CC2=CC=C(C=C2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)C(=O)NCC(=O)NC,-1.1139433523068367,CNC(=O)CNC(=O)C(Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1)NC(=O)OC(C)(C)C
COC1=CC=C(C=C1)C(=O)NC2=NC=NC(=C2)C3=CC=CC=C3,-2.3010299956639813,COc1ccc(C(=O)Nc2cc(-c3ccccc3)ncn2)cc1
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,-0.9590413923210936,O=c1[nH]c(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1
CCCC(C(=O)N)SC1=NC2=C(C=NN2C3=CC=CC=C3)C(=N1)SC,-0.8779469516291882,CCCC(Sc1nc(SC)c2cnn(-c3ccccc3)c2n1)C(N)=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)OC)O)O,-3.0993352776859577,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)OC)cc4)nc32)C(O)C1O
COC(=O)CCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.8561244442423004,COC(=O)CCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CCCN1C2=CC3=C(C=C2C(=O)N(C1=O)CCC)NC=N3,-2.089905111439398,CCCn1c(=O)c2cc3[nH]cnc3cc2n(CCC)c1=O
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)N(C)C)N(C1=O)CCCOC,-2.9399982099121624,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(N(C)C)cc4)cc3)nc2n(CCCOC)c1=O
COC1=C(C=C2C(CCC2=C1)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)OC,-2.060697840353612,COc1cc2c(cc1OC)C(Nc1ncnc3c1ncn3C1OC(CO)C(O)C1O)CC2
CCCCN1C2=C(C(=O)N(C1=O)CCCC)NC=N2,-2.6989700043360187,CCCCn1c(=O)c2[nH]cnc2n(CCCC)c1=O
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N(C=N2)C3C(C(C(O3)C(=O)N)O)O,-3.48572142648158,CCCCn1c(=O)c2c(ncn2C2OC(C(N)=O)C(O)C2O)n(CCCC)c1=O
CCCN1C2=C(C(=O)N(C1=S)CCC)NC(=N2)C3=CC=CS3,-1.544688022302677,CCCn1c(=O)c2[nH]c(-c3cccs3)nc2n(CCC)c1=S
CCCCC=CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-2.790988475088816,CCCCC=Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCC1C(C(=NC(=C1C(=O)OCC)C)C)C(=O)OC,-3.912222056532416,CCCC1C(C(=O)OCC)=C(C)N=C(C)C1C(=O)OC
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)C#N,-0.651278013998144,CCCn1c(=O)c2[nH]c(-c3ccc(C#N)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCCC5,-2.404833716619938,CCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCCC3)cc2)n(CCC)c1=O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=CC=C3,-2.1760912590556813,CCn1c(=O)[nH]c2nc(-c3ccccc3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CC4CC3C5C4O5,-0.1553360374650618,CCCn1c(=O)c2[nH]c(C3CC4CC3C3OC43)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(=O)C,-1.575187844927661,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCC)c1=O
C1=CC=C(C=C1)CC(CO)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-2.655138434811382,OCC(Cc1ccccc1)Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)C4=CC=C(C=C4)CBr,-1.070037866607755,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)c4ccc(CBr)cc4)cc3)nc2n(CCC)c1=O
CC1=CC=C(C=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C,0.2911968170554184,Cc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
C1CN(CCN1C2=CC=CC=C2)NC3=NC(=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)Cl,-1.740362689494244,OCC1OC(n2cnc3c(NN4CCN(c5ccccc5)CC4)nc(Cl)nc32)C(O)C1O
CC1=NN(C2=C1C(=O)C3=CC=CC=C3N2)C4=CC=CC=C4,-3.5185139398778875,Cc1nn(-c2ccccc2)c2[nH]c3ccccc3c(=O)c12
C1CC(CN(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl)OC5=CC=CC=C5,-1.1760912590556811,OCC1OC(n2cnc3c(NN4CCCC(Oc5ccccc5)C4)nc(Cl)nc32)C(O)C1O
C1CCC2=CC=CC=C2C(C1)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.2552725051033058,OCC1OC(n2cnc3c(NC4CCCCc5ccccc54)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC=C(C=C4)Cl,-3.397940008672037,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)cc2)n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)C(F)(F)F,-0.8750612633917001,CCCn1c(=O)c2[nH]c(-c3ccc(C(F)(F)F)cc3)nc2n(CCC)c1=O
CCCCN1C2=C(C=N1)C3=NC(=NN3C(=N2)N)C4=CC=CO4,-2.3729120029701067,CCCCn1ncc2c1nc(N)n1nc(-c3ccco3)nc21
CCCN1CN(C(=O)C2=C1N=C(N2)C3=CC=C(C=C3)OCC(=O)NCCN)CCC,-0.0791812460476248,CCCN1CN(CCC)c2nc(-c3ccc(OCC(=O)NCCN)cc3)[nH]c2C1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CCC(CC3)(CC4)CCC(=O)O,-0.1139433523068367,CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc2n(CCC)c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)CC(=O)O,-2.315970345456918,CCCCn1c(=O)[nH]c2nc(-c3ccc(CC(=O)O)cc3)[nH]c2c1=O
CC1=CC(=CC=C1)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.146128035678238,Cc1cccc(CCOc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OC(=O)C,-0.9030899869919436,CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)=O)cc3)nc2n(CCC)c1=O
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-0.911956189072687,OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)CN2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC(=N3)C5=CC=C(C=C5)C=CC(=O)O,-2.303196057420489,O=C(O)C=Cc1ccc(-c2nc3c([nH]2)c(=O)n(Cc2ccccc2)c(=O)n3Cc2ccccc2)cc1
CCCN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)C#N,-1.1430148002540952,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(C#N)cc3)nc21
CCOC(=O)C1C(C(=C(N=C1C)C2=CC=CC=C2)C(=O)OCC)C3=CC=CS3,-3.9339931638312415,CCOC(=O)C1=C(c2ccccc2)N=C(C)C(C(=O)OCC)C1c1cccs1
C1=CC=C(C=C1)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)C(=O)N)O)O,-2.7634279935629373,NC(=O)C1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)CC4CCC(CC4)COC(=O)C)O)O,-1.146128035678238,CCNC(=O)C1OC(n2cnc3c(N)nc(CC4CCC(COC(C)=O)CC4)nc32)C(O)C1O
COC1=CC(=CC(=C1)C(CNC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)NC5=CC=CC=C5)C6=CC=CC=C6)OC,-3.9542425094393248,COc1cc(OC)cc(C(CNc2nc(Nc3ccccc3)nc3c2ncn3C2OC(CO)C(O)C2O)c2ccccc2)c1
C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=NN(C(=O)C=C4)CCCC(=O)O,-0.8200043068083179,O=C(O)CCCn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-1.3970705499594087,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.322219294733919,CSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CN1C2=C(C(=S)N(C1=O)C)NC(=N2)C3=CC=CC=C3,-3.1398790864012365,Cn1c(=S)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
C1C(NC2=C3C(=NC(=N)N21)N(C=N3)C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-2.785329835010767,N=c1nc2c(ncn2C2OC(CO)C(O)C2O)c2n1CC(c1ccccc1)N2
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)C=CC(=O)OC,-1.9590413923210936,CCCn1c(=O)[nH]c2nc(-c3ccc(C=CC(=O)OC)cc3)[nH]c2c1=O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CCC4=CC=CC=C4,-2.8007170782823847,C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O
C1CC2=CC=CC=C2C(C1)(CNC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)O,-1.7863964613723042,OCC1OC(n2cnc3c(NCC4(O)CCCc5ccccc54)ncnc32)C(O)C1O
C1=CC=C(C=C1)CCCC(=O)NC2=NC3=C(C=CS3)C(=O)S2,-1.546542663478131,O=C(CCCc1ccccc1)Nc1nc2sccc2c(=O)s1
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)NC(=O)CCCC5=CC=CC=C5)O,-2.060697840353612,O=C(CCCc1ccccc1)NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O
CCCCC(C(=O)N)SC1=NC2=C(C=NN2C3=CC=CC=C3)C(=N1)NC,0.1278437272517071,CCCCC(Sc1nc(NC)c2cnn(-c3ccccc3)c2n1)C(N)=O
CCCSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=CC=C4)O)O,-3.7690078709437738,CCCSCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O
C1=NC2=C(C(=N1)NCCCO)N=CN2C3C(C(C(O3)CO)O)O,-0.8450980400142568,OCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
C1=NC(=S)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,-1.7867514221455612,OCC1OC(n2cnc3c(=S)nc[nH]c32)C(O)C1O
CC(C)C(C#CC1=CN2C(=NC(=N2)C3=CC=CO3)C(=N1)N)(C(C)C)O,-0.9030899869919436,CC(C)C(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)C(C)C
C1CC2CC1CC2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CCl)O)O,-0.2741578492636798,OC1C(CCl)OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C1O
CN1C2=C(C(=O)N(C1=O)C)N(C(=C2)C3=CC4=CC=CC=C4C=C3)O,-2.342422680822206,Cn1c(=O)c2c(cc(-c3ccc4ccccc4c3)n2O)n(C)c1=O
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=CC=C4)O)O,-3.728353782021229,CNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccccc4)nc32)C(O)C1O
C1=CC=NC(=C1)C2=CSC(=N2)NC(=O)C3=CC(=C(C=C3)Cl)Cl,-3.204119982655925,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Cl)c(Cl)c1
C1=CC=C(C=C1)NC(=O)NC2=NC(=CS2)C3=CC=CC=N3,-2.9684829485539352,O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)cs1
CC(C)CCN1C2=C(C=N1)C3=NC(=NN3C(=N2)N)C4=CC=CO4,-2.0644579892269186,CC(C)CCn1ncc2c1nc(N)n1nc(-c3ccco3)nc21
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-3.9278834103307063,Cn1c(=O)c2[nH]cnc2n(C)c1=O
C1COC2=CC=CC=C2C1NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.8027737252919755,OCC1OC(n2cnc3c(NC4CCOc5ccccc54)ncnc32)C(O)C1O
CCOC(=O)C1C(C(=C(N=C1C)C2=CC=CC=C2)C(=O)OCC)C3=CC=CC=C3,-3.904715545278681,CCOC(=O)C1=C(c2ccccc2)N=C(C)C(C(=O)OCC)C1c1ccccc1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=C(C=C4)[N+](=O)[O-],-0.5563025007672873,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)Oc4ccc([N+](=O)[O-])cc4)cc3)[nH]c2c1=O
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COCCC(=O)N)O)O,-1.4487063199050798,NC(=O)CCOCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
COC1=CC=C(C=C1)NC(=S)NCCNC(=O)CC2=CC=C(C=C2)NC(=O)CC3=CC=C(C=C3)NC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O,-0.9299295600845878,COc1ccc(NC(=S)NCCNC(=O)Cc2ccc(NC(=O)Cc3ccc(Nc4ncnc5c4ncn5C4OC(CO)C(O)C4O)cc3)cc2)cc1
CC(C)CN1C2=C(C(=O)N(C1=O)CC#C)N(C(=N2)C=CC3=CC(=CC=C3)Cl)C,-2.380211241711606,C#CCn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(CC(C)C)c1=O
CCNC1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O,-1.6901960800285136,CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CNC3=O)O)O,-1.640481436970422,CCNC(=O)C1OC(n2cnc3c(=O)[nH]cnc32)C(O)C1O
CC1=NN(C2=C1C(=O)C3=C(O2)C=CC(=C3)Br)C4=CC(=CC=C4)N,-2.8920946026904804,Cc1nn(-c2cccc(N)c2)c2oc3ccc(Br)cc3c(=O)c12
CCCCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC)O)O,-1.8260748027008264,CCCCCCC#Cc1nc(N)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
C1=CC=C(C=C1)SC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.342422680822206,Nc1nc(Sc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.702430536445525,Nc1nc2c(cnn2CCCc2ccccc2)c2nc(-c3ccco3)nn12
C1CC2=C(C1NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)C=CC(=C2)[N+](=O)[O-],-1.6127838567197357,O=[N+]([O-])c1ccc2c(c1)CCC2Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
