smiles,value,cano_smiles
COC1=CC=CC2=C1N(C=C2C(=O)N3CCN4CCCCC4C3)CC5CCCCC5,-2.0,COc1cccc2c(C(=O)N3CCN4CCCCC4C3)cn(CC3CCCCC3)c12
CC(C)CC(C(=O)N)NC(=O)C1=NC(=C(C=C1)C2CC2)CC3=CC=C(C=C3)F,-2.0884904701823963,CC(C)CC(NC(=O)c1ccc(C2CC2)c(Cc2ccc(F)cc2)n1)C(N)=O
C1CN(CCC1C2=NN(C3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=CC=C6Cl)S(=O)(=O)C(F)(F)F,-1.4913616938342726,O=S(=O)(N1CCC(c2nn(-c3ccccc3Cl)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1)C(F)(F)F
CN(CCOC)CC1=CSC(=N1)C2=CN(C3=C2C=CC=C3Cl)CC4CCCCC4.Cl,-1.8000293592441343,COCCN(C)Cc1csc(-c2cn(CC3CCCCC3)c3c(Cl)cccc23)n1.Cl
C1COCC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3C(F)(F)F)C(=O)N4CCOCC4,-3.243781916093795,O=C(Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2)c1ccccc1C(F)(F)F
CC(CC(=O)N)(C1CC1)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3(CCC3)F,-3.1631613749770184,CC(CC(N)=O)(NC(=O)c1cc(OCC(F)(F)F)c(C2(F)CCC2)cn1)C1CC1
C1CS(=O)(=O)CCC1CN2C=C(C3=C2C(=CC=C3)Cl)C4=NSC(=N4)CN5CCN(CC5)CC(=O)N,-2.300008202553813,NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCS(=O)(=O)CC4)c4c(Cl)cccc34)ns2)CC1
C1=CC(=CC(=C1)F)CNC(=O)CN2N=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl,-1.545307116465824,O=C(Cn1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2Cl)n1)NCc1cccc(F)c1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)C(=O)C7=CC(=CC=C7)C(=O)O,-2.6794278966121188,O=C(O)c1cccc(C(=O)N2CCC(c3nn(C4CC4)c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
C1CN(CCC1NC2=CC(=O)NC3=C(C=C(C=C23)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)NCCCCN)S(=O)(=O)C(F)(F)F,-2.7958800173440754,NCCCCNc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc2c(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)cc(=O)[nH]c12
C1=CC(=C(C=C1F)Cl)C2=NOC(=N2)CCCNC3=CN=C4C=CC(=CC4=C3)Cl,-2.591064607026499,Fc1ccc(-c2noc(CCCNc3cnc4ccc(Cl)cc4c3)n2)c(Cl)c1
CC(C)(C)N1CCC2=C(N(N=C2C1=O)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl,-1.041392685158225,CC(C)(C)N1CCc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O
CC(C1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC=C(C=C3)N4CCCCC4)O,-3.449478399187365,CC(O)c1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12
C1CN(CCC1C2=C3C=C(C=CC3=NN2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)CC(=O)N,-3.0909630765957314,NC(=O)CS(=O)(=O)N1CCC(c2[nH]nc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
C1=CC(=CC=C1C2=C(N(C(=O)N2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)O)Cl,-3.0472748673841794,O=c1n(-c2ccc(Cl)cc2)c(O)c(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CCCC3=CC4=CC=C(C=C4)F)C5=C(C=C(C=C5)Cl)Cl,-0.6020599913279624,CC(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCC2=Cc1ccc(F)cc1)c1ccccn1
CC1=C(N(N=C1C(=O)NN2CCCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CCC(C)C,-1.1643528557844371,Cc1c(C(=O)NN2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCC(C)C)s1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)S(=O)(=O)CC7=CC=C(S7)C(=O)O,-1.8325089127062364,O=C(O)c1ccc(CS(=O)(=O)N2CCC(c3nn(C4CC4)c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)s1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=O)C6=CC=C(C=C6)S(=O)(=O)NCCO,-2.3463529744506397,O=C(c1ccc(S(=O)(=O)NCCO)cc1)N1CCC(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CCCCC3=CC4=CC=C(C=C4)C(F)(F)F)C5=CC(=C(C=C5)Cl)Cl,-1.7481880270062005,CC(NC(=O)c1nn(-c2ccc(Cl)c(Cl)c2)c2c1CCCCC2=Cc1ccc(C(F)(F)F)cc1)c1ccccn1
CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC=C(C=C3)[N+](=O)[O-],-2.8195439355418688,CCc1c(C(=O)NCCc2ccc([N+](=O)[O-])cc2)[nH]c2ccc(Cl)cc12
C1CC1C2=C(N=C(C=C2)C(=O)NC3(CCOC3)CC(=O)N)OC4=CC=C(C=C4)F,-1.5415792439465812,NC(=O)CC1(NC(=O)c2ccc(C3CC3)c(Oc3ccc(F)cc3)n2)CCOC1
COC1=NC2=C(C=C(C=C2C(=C1)NC3CCN(CC3)S(=O)(=O)C(F)(F)F)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CCCO,-1.4913616938342726,COc1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc(CCCO)c2n1
CC(C)(C)C1=NOC(=C1)NC(=O)C2CCC(=O)N2C3=NC=C(C=C3)C#N,-3.041392685158225,CC(C)(C)c1cc(NC(=O)C2CCC(=O)N2c2ccc(C#N)cn2)on1
COC1=NC2=C(C=C(C=C2)C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=N1)NCC5=CC=C(C=C5)C(F)(F)F,-1.0,COc1nc(NCc2ccc(C(F)(F)F)cc2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2n1
C1=CC(=CC(=C1)F)C=CC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-2.846337112129805,O=c1cc(C=Cc2cccc(F)c2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=NC=C(C(=C3)OC(C)C(F)(F)F)N4CC(C4)(F)F,-2.041392685158225,Cc1nc(C(C)(NC(=O)c2cc(OC(C)C(F)(F)F)c(N3CC(F)(F)C3)cn2)C2CC2)no1
C1CN(CCC1C2=C3C=C(C=CC3=NN2)C(C4=CC=C(C=C4)C(=O)O)(C5=CC=C(C=C5)Cl)O)S(=O)(=O)C(F)(F)F,-3.4831592097169795,O=C(O)c1ccc(C(O)(c2ccc(Cl)cc2)c2ccc3n[nH]c(C4CCN(S(=O)(=O)C(F)(F)F)CC4)c3c2)cc1
CC1CCCN1C2=C(N=C(C=C2)C(=O)NC(CC(C)C)C(=O)N)OCC3CC3,-3.143358350615467,CC(C)CC(NC(=O)c1ccc(N2CCCC2C)c(OCC2CC2)n1)C(N)=O
C1=CC=C(C=C1)CNC(=O)CN2N=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl,-1.9395192526186185,O=C(Cn1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2Cl)n1)NCc1ccccc1
CC1CN(CC(N1C)C)C(=O)C2=CN3C(COC4=CC=CC2=C43)C5CCCCC5,-0.8000293592441343,CC1CN(C(=O)c2cn3c4c(cccc24)OCC3C2CCCCC2)CC(C)N1C
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C6=CC=C(C=C6)C(=O)NCCCOC7=CC=C(C=C7)CO,-1.3010299956639813,O=C(NCCCOc1ccc(CO)cc1)c1ccc(S(=O)(=O)N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CC1CN(CCN1C)C(=O)C2=CN(C3=C2C=CC=C3OC)CC4CCCCC4.Cl,-2.099991233544684,COc1cccc2c(C(=O)N3CCN(C)C(C)C3)cn(CC3CCCCC3)c12.Cl
C1=CC=C(C=C1)CN2C3=CC=CC=C3C4=C2N=C(N=N4)SCC5=CC=CC=C5C#N,-3.191171455728558,N#Cc1ccccc1CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1
CC(C)(C)OC(=O)N1CCC2(CCCN2C(=O)C3=NC(=C(C=C3)C4CC4)CC5=CC=C(C=C5)F)CC1,-3.443607156584516,CC(C)(C)OC(=O)N1CCC2(CCCN2C(=O)c2ccc(C3CC3)c(Cc3ccc(F)cc3)n2)CC1
CC(C)(C)C1=CC(=NO1)NC(=O)C2CCCCN2C(=O)N3CCSCC3,-3.897352134344313,CC(C)(C)c1cc(NC(=O)C2CCCCN2C(=O)N2CCSCC2)no1
CC(C)(C1=NC=CS1)NC(=O)C2=NC(=C(C=C2)C3CCCC3)OCC4CC4,-3.142170386276096,CC(C)(NC(=O)c1ccc(C2CCCC2)c(OCC2CC2)n1)c1nccs1
CC(C)(C)C(C(=O)NC)NC(=O)C1=CC=CC(=N1)C2=CC(=C(C=C2)F)Cl,-2.0629578340845103,CNC(=O)C(NC(=O)c1cccc(-c2ccc(F)c(Cl)c2)n1)C(C)(C)C
CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)Cl,-2.7323937598229686,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)s1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)S(=O)(=O)C7=CC=C(C=C7)C(=O)O,-2.530199698203082,O=C(O)c1ccc(S(=O)(=O)N2CCC(c3nn(C4CC4)c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC=C(C=C3)Cl,-3.419955748489758,CCc1c(C(=O)NCCc2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12
CC(C)N(CCO)CC1=C(SC(=N1)C2=CN(C3=C2C=CC=C3Cl)CC4CCOCC4)Cl.Cl,-1.0,CC(C)N(CCO)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)sc1Cl.Cl
CCN(CC)CC1=CSC(=N1)C2=CN(C3=C2C=CC=C3Cl)CC4CCOCC4.Cl,-1.4000196350651586,CCN(CC)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1.Cl
C1CN(CCC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=O)CC(=O)O,-2.342422680822206,O=C(O)CC(=O)N1CCC(Nc2cc(=O)[nH]c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C)(C)C(C(=O)NC)NC(=O)C1=CC=CC(=N1)C2=CC(=C(C=C2)F)Cl,-2.0629578340845103,CNC(=O)C(NC(=O)c1cccc(-c2ccc(F)c(Cl)c2)n1)C(C)(C)C
CCCCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CC5CCCC5C4)C,-0.7558748556724915,CCCCC#Cc1ccc(-c2c(C)c(C(=O)NN3CC4CCCC4C3)nn2-c2ccc(Cl)cc2Cl)s1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=NC(=C(C=C3)C4CC4)S(=O)(=O)CC(C)C,-2.3807537708039,Cc1nc(C(C)(NC(=O)c2ccc(C3CC3)c(S(=O)(=O)CC(C)C)n2)C2CC2)no1
CCN1CCN(CC1)C(=O)C2=CN(C3=C2C=CC=C3F)CC4CCCCC4.Cl,-2.0,CCN1CCN(C(=O)c2cn(CC3CCCCC3)c3c(F)cccc23)CC1.Cl
CC1CC(CN(C1)S(=O)(=O)C2=CC3=C(C=C2)OC(=C3C)C(=O)NC4CCCC5=CC=CC=C45)C,-1.8597385661971468,Cc1c(C(=O)NC2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)Cl)C(=O)C(CO)O)C5=C(C=C(C=C5)Cl)Cl,-1.3424226808222062,CC(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CN(C(=O)C(O)CO)CC2=Cc1ccc(Cl)cc1)c1ccccn1
C1COCCN1S(=O)(=O)C2=C(C=CC(=C2)NC(=O)C3=CC=CC=C3)Cl,-2.800001827817969,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1
C1=CC(=CC=C1CNC(=O)CN2N=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl)Cl,-1.250420002308894,O=C(Cn1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2Cl)n1)NCc1ccc(Cl)cc1
C1=CC(=CC=C1C=CC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(S5)Cl)C(F)(F)F,-2.88024177589548,O=c1cc(C=Cc2ccc(C(F)(F)F)cc2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)s3)ccc2[nH]1
C1=CC(=CC(=C1)C(F)(F)F)CNC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-0.4771212547196624,FC(F)(F)c1cccc(CNc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)c1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CCNC(C)C,-2.5911759503117917,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCNC(C)C)s1
CNC(=O)C1=NC=C(C=C1)S(=O)(=O)N2CCC(CC2)C3=C4C=C(C=CC4=NN3C5CC5)C(C6=CC=C(C=C6)Cl)C7=CC=C(C=C7)Cl,-0.7781512503836436,CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)cn1
CCCCNC1=CC=CC(=N1)C2=CC(=CC=C2)NC(=O)NC3=CC=C(C=C3)Cl,-3.1818435879447726,CCCCNc1cccc(-c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2)n1
C1CC1COC2=C(C=CC(=N2)C(=O)NC3(CS(=O)(=O)C3)CC(=O)N)N4CC(C4)(F)F,-3.88930170250631,NC(=O)CC1(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CS(=O)(=O)C1
CC1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CN(CC4)C5CCCCC5)CC=C,-1.7781512503836436,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCCC1)CC2
C1CN(CCC1NC2=C3C=C(C=C(C3=NC=C2)Br)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C(F)(F)F,-1.0791812460476249,O=S(=O)(N1CCC(Nc2ccnc3c(Br)cc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1)C(F)(F)F
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)OC)C(=O)CS(=O)(=O)N)C5=C(C=C(C=C5)Cl)Cl,-0.9030899869919436,COc1ccc(C=C2CN(C(=O)CS(N)(=O)=O)Cc3c(C(=O)NC(C)c4ccccn4)nn(-c4ccc(Cl)cc4Cl)c32)cc1
CC(C)(C)C1=CC(=NO1)NC(=O)C2CCCCN2CC3CCOCC3,-2.7781512503836434,CC(C)(C)c1cc(NC(=O)C2CCCCN2CC2CCOCC2)no1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=CC=C4)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)CC7=CC=CC(=C7)C(=O)O,-1.3010299956639813,O=C(O)c1cccc(CN2CCC(c3nn(C4CC4)c4ccc(C(c5ccccc5)c5ccc(Cl)cc5)cc34)CC2)c1
C1CN(CCC1C(=O)NCCO)CC2=NC(=NO2)C3=CN(C4=C3C=CC=C4Cl)CC5CCOCC5,-2.099991233544684,O=C(NCCO)C1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1
CC1=C(C=C(C=C1)NC(=O)C2=CC=CC(=C2)C#N)S(=O)(=O)N3CCOCC3,-3.6999997975545824,Cc1ccc(NC(=O)c2cccc(C#N)c2)cc1S(=O)(=O)N1CCOCC1
C1CN(CCC1NC2=CC(=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)OCCCCCC(=O)O)S(=O)(=O)C(F)(F)F,-1.9637878273455556,O=C(O)CCCCCOc1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2n1
