smiles,value,cano_smiles
CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,-1.8750612633917,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
C1=CC(=C(C=C1C(CN)O)O)O,-2.7075701760979363,NCC(O)c1ccc(O)c(O)c1
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NCCC3CCN(C3)CC4=CC=CC=C4,-3.278753600952829,COc1c(C(=O)NCCC2CCN(Cc3ccccc3)C2)cc(Br)c2ccccc12
C1CN(CCN1CC2=C3C=CC=C(N3N=C2)C4=CC=C(C=C4)F)C5=CC=C(C=C5)Cl,-3.845098040014257,Fc1ccc(-c2cccc3c(CN4CCN(c5ccc(Cl)cc5)CC4)cnn23)cc1
CC1CN(CC1NC(=O)C2=C(C3=CC=CC=C3C(=C2)Br)OC)CC4=CC=CC=C4,-3.638489256954637,COc1c(C(=O)NC2CN(Cc3ccccc3)CC2C)cc(Br)c2ccccc12
C#CC1=CC=CC2=C(C=NN21)CN3CCN(CC3)C4=CC=C(C=C4)Cl,-2.908485018878649,C#Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12
C1CN(CCN1CC2COC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-3.8356905714924254,c1ccc(C2=NC(CN3CCN(c4ccccc4)CC3)CO2)cc1
C1CN(CCC1N2C=CC=C2C=O)CC3=CC=CC=C3,-3.763427993562937,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,-2.869231719730976,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=C(C=C4)OC)C,-3.8195439355418688,COc1ccc(N2CCN(Cc3c(C)nc4cc(C)nc(C)n34)CC2)cc1
C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,-2.838033235975776,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2
C1CN(CCN1CC2=CC(=CN2)C#N)C3=CC=CC=C3,-3.662757831681574,N#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1
C1CN(CCN1CC2=CNC(=C2)C=C(C#N)C#N)C3=CC=CC=C3,-3.857332496431269,N#CC(C#N)=Cc1cc(CN2CCN(c3ccccc3)CC2)c[nH]1
CC1=CC=CN2C1=C(C=N2)CN3CCN(CC3)C4=CC=C(C=C4)Cl,-3.845098040014257,Cc1cccn2ncc(CN3CCN(c4ccc(Cl)cc4)CC3)c12
C1CN(CCN1CC2=C3C=CC=C(N3N=C2)C=O)C4=CC=C(C=C4)Cl,-3.0791812460476247,O=Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12
CNC1=C(C=C(C(=C1)OC)C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl,-3.707570176097936,CNc1cc(OC)c(C(=O)NCC2CCN(Cc3ccccc3)C2)cc1Cl
COC1=C(C=C(C=C1)Br)C2=NC(=CS2)CNCC3CCN(C3)CC4=CC=CC=C4,-3.694605198933569,COc1ccc(Br)cc1-c1nc(CNCC2CCN(Cc3ccccc3)C2)cs1
CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,-3.1992064791616577,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1
COC1=CC(=C(C=C1C(=O)NC2CCN(CC2)CC3=CC=CC=C3)Cl)N,-3.778151250383644,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NC3CCN(C3)CC4=CC=CC=C4,-3.863322860120456,COc1c(C(=O)NC2CCN(Cc3ccccc3)C2)cc(Br)c2ccccc12
CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,-2.28394540659254,CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1
CCCN(CCC)C1CCC2=C(C1)C=CC(=C2O)O,-0.4771212547196624,CCCN(CCC)C1CCc2c(ccc(O)c2O)C1
CNC1=C(C=C(C(=C1)OC)C(=O)NC2CCN(CC2)CC3=CC=CC=C3)Cl,-3.832508912706236,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1Cl
CC1C(N=C(O1)C2=CC=CC=C2)CN3CCN(CC3)C4=CC=CC=C4,-3.3010299956639813,CC1OC(c2ccccc2)=NC1CN1CCN(c2ccccc2)CC1
COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CN3CCN(CC3)C4=CC=CC=C4,-3.685741738602264,COc1ccc(Br)cc1-c1nc(CN2CCN(c3ccccc3)CC2)co1
C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC=C(C=C4)Cl,-3.724275869600789,N#Cc1ccc2[nH]c(CN3CCN(c4ccc(Cl)cc4)CC3)cc2c1
C1CCN(CC1)C2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)N,-3.690196080028514,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=CC=C4OC)C,-3.9242792860618816,COc1ccccc1N1CCN(Cc2c(C)nc3cc(C)nc(C)n23)CC1
C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=CC=CC=C4Cl,-3.0791812460476247,Clc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1
CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,-2.041392685158225,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
C1CN(CCC1CCO)CCC=C2C3=C(C=C(C=C3)F)SC4=C2C=C(C=C4)C(F)(F)F,0.5376020021010439,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,-2.59659709562646,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
CCCCCCC(=O)OCCN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,-1.2552725051033058,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CC(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,-1.5563025007672873,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12
CN1CCC2=CC3=C(C4=C2C1CC5=C4C(=C(C=C5)OC)O)OCO3,-2.903089986991944,COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,-3.3089910290001643,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,-2.724275869600789,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
C1CN(CCN1CC2=CC=CC=C2)CC3=CSC(=N3)C4=CC=CC=C4,-3.963787827345555,c1ccc(CN2CCN(Cc3csc(-c4ccccc4)n3)CC2)cc1
CN1C(=O)C2=C(C(=CN2)CN3CCN(CC3)C4=CC=C(C=C4)F)N=C1N5CCCC5,-2.204119982655925,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(F)cc4)CC3)c[nH]c2c1=O
C1CN(CCN1CC2=CNC3=C2C=C(C=C3)C#N)C4=CC=CC=C4Cl,-2.7075701760979363,N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4Cl)CC3)c2c1
C1CN(CCN1CC2=C3C=CC=C(N3N=C2)C4=CC=CC=C4)C5=CC=C(C=C5)Cl,-2.9684829485539352,Clc1ccc(N2CCN(Cc3cnn4c(-c5ccccc5)cccc34)CC2)cc1
CN1C(=O)C2=C(C(=CN2)CN3CCN(CC3)C4=CC(=C(C=C4)Cl)Cl)N=C1N5CCCC5,-3.1760912590556813,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)c[nH]c2c1=O
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC(=C3O)O,-2.041392685158225,CCCN(CCc1cccs1)C1CCc2c(ccc(O)c2O)C1
