smiles,value,cano_smiles
C1=CC=C(C=C1)N(CC2=CC=C(C=C2)F)C(=O)CSC3=NN=C(O3)CN4C5=CC=CC=C5N=N4,-3.6966621222777456,O=C(CSc1nnc(Cn2nnc3ccccc32)o1)N(Cc1ccc(F)cc1)c1ccccc1
CCC(C(=O)O)NCC1=CC=C(C=C1)NC(=O)C2=CC(=NC=N2)N(CC3CC3)C4CCCCC4,-2.4578818967339924,CCC(NCc1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1)C(=O)O
CC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC=CC=N4,-3.759592308645975,Cc1ccc(-c2nc(CSCC(=O)N3CCN(c4ccccn4)CC3)c(C)o2)cc1
C1CCC(CC1)N(CC2CC2)C3=NC=NC(=C3)C(=O)NC4=CC=C(C=C4)CN5C=NC=N5,-2.5390760987927767,O=C(Nc1ccc(Cn2cncn2)cc1)c1cc(N(CC2CC2)C2CCCCC2)ncn1
CC1=C(C=CC(=C1)C2=NC(=NO2)C3=CC4=C(C=C3)N(CC4)C(=O)CCC(=O)O)OC,-1.255272505103306,COc1ccc(-c2nc(-c3ccc4c(c3)CCN4C(=O)CCC(=O)O)no2)cc1C
C1C(CN1CC2=CC(=C(C=C2)OCC3=CC(=C(S3)C(F)(F)F)C4=CC=CC=C4)C(F)(F)F)C(=O)O,-0.7708520116421442,O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)c(C(F)(F)F)c2)C1
CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)C=CC4=CC=C(C=C4)C5=CC=CC=C5,-2.4471580313422194,Cc1nn(C(=O)C=Cc2ccc(-c3ccccc3)cc2)c2c1C1C(C2)C1(C)C
CCCC1=CC=C(C=C1)N2C=C(N=N2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-1.2787536009528289,CCCc1ccc(-n2cc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)nn2)cc1
CCCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCN(C4=CC=C3)CC(CO)(CO)N)OCCC,-1.255272505103306,CCCOc1ccc(-c2nc(-c3cccc4c3CCN4CC(N)(CO)CO)no2)cc1OCCC
CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)N3CCOC4=C(C=CC=C43)CCC(=O)O)Cl,-2.399838064787676,CC(C)Oc1ccc(-c2nnc(N3CCOc4c(CCC(=O)O)cccc43)s2)cc1Cl
CCCCCCC1CC2=C(CO1)C=C(C=C2)C3CCC(C3)(COP(=O)(O)O)N,-1.740362689494244,CCCCCCC1Cc2ccc(C3CCC(N)(COP(=O)(O)O)C3)cc2CO1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NS(=O)(=O)CCN5CCOCC5)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)CCN3CCOCC3)no2)cc1C#N
CCC1=C(C=CC=C1CCCC(=O)O)C2=NSC(=N2)C3=CC(=C(C=C3)OC(C)C)Cl,-0.5999376282551431,CCc1c(CCCC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC4=C(CNCCC4)C=C3)C#N,-2.1001809307423294,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCCNC4)no2)cc1C#N
COCCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-1.740362689494244,COCCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NS(=O)(=O)C5=CC=CC=C5)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)c3ccccc3)no2)cc1C#N
C1CCC(C1)C(=O)N2CCN(CC2)C3=NC(=NO3)C4=CC(=C(C=C4Cl)OCC(CO)N)F,-1.740362689494244,NC(CO)COc1cc(Cl)c(-c2noc(N3CCN(C(=O)C4CCCC4)CC3)n2)cc1F
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NS(=O)(=O)C5CC5)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)C3CC3)no2)cc1C#N
CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)C=CC4=CC(=CC=C4)C(F)(F)F,-1.414973347970818,Cc1nn(C(=O)C=Cc2cccc(C(F)(F)F)c2)c2c1C1C(C2)C1(C)C
CC1=C(CCC2=C1C=CC(=C2)OC(C)CCC3=CC=CC=C3)CN4CC(C4)C(=O)O.Cl,-1.3010299956639813,CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OC(C)CCc3ccccc3)ccc21.Cl
C1CCC(CC1)CC2=C(C=C(C=C2)COC3=CC4=C(C=C3)NC5=C4CCC5CC(=O)O)C(F)(F)F,-0.6618126855372612,O=C(O)CC1CCc2c1[nH]c1ccc(OCc3ccc(CC4CCCCC4)c(C(F)(F)F)c3)cc21
CN1C2=CC=CC=C2C(=O)C(=N1)C(=O)NC3=CC(=C(C=C3)C4=CC=CC=C4)C(F)(F)F,-1.6127838567197357,Cn1nc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2ccccc21
CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(CO)(CO)N.Cl,-3.707570176097936,CCCCCCCCc1ccc(-c2cnc(C(N)(CO)CO)[nH]2)cc1.Cl
CC1=C2CN(CCC2=NN1C3=NN=C(S3)C4=CC(=C(C=C4)OC(C)C)C#N)CCC(=O)O,-0.9788649843476568,Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CCN(CCC(=O)O)C2
CCCCCCCCCCC=CC(C(COP(=O)(O)O)N)O,-0.0,CCCCCCCCCCC=CC(O)C(N)COP(=O)(O)O
CCN1C2=C(C=C(C=C2)C#N)N=C1C(C)NS(=O)(=O)C3=CC=C(C=C3)Cl,-2.113943352306837,CCn1c(C(C)NS(=O)(=O)c2ccc(Cl)cc2)nc2cc(C#N)ccc21
CC1=CC(=CC(=C1OCCCNC(CC(=O)O)C(=O)O)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-0.5440680443502757,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCCCNC(CC(=O)O)C(=O)O
CC(C)OC1=C(C=C(C=C1)COC2=CC3=C(C=C2)N4CCOC(C4=C3)CC(=O)O)C#N,-0.2304489213782739,CC(C)Oc1ccc(COc2ccc3c(c2)cc2n3CCOC2CC(=O)O)cc1C#N
C1=CC=C(C=C1)CSC2=CC(=C(C=C2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N)F,0.0757207139381183,NC(CO)(CCc1ccc(-c2ccc(SCc3ccccc3)cc2F)cc1)COP(=O)(O)O
CCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=C(C=C(C=C3)CN4CCCC(C4)CO)C,-3.359835482339888,CCCN(CC1CC1)c1cc(C(=O)Nc2ccc(CN3CCCC(CO)C3)cc2C)ncn1
CCCCOC1=CC(=C(C=C1)C2=CC=C(C=C2)CCC(CO)(COP(=O)(O)O)N)F,0.2757241303992109,CCCCOc1ccc(-c2ccc(CCC(N)(CO)COP(=O)(O)O)cc2)c(F)c1
CCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=CC=CC(=C3)CN4C=CN=C4,-2.682145076373832,CCCN(CC1CC1)c1cc(C(=O)Nc2cccc(Cn3ccnc3)c2)ncn1
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=C(C=C(C=C5)F)F)F)C(=O)O,-1.6232492903979006,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccc(F)cc5F)ccc4s3)c(F)c2)C1
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=C(C=C4)C(=O)C5=CC=CC=N5)F)C(=O)O,-3.113943352306837,O=C(c1ccc2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3F)sc2c1)c1ccccn1
C1=COC(=C1)C2=NC(=CO2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-1.8435442119456351,NC(CO)(CCc1ccc(-c2coc(-c3ccco3)n2)cc1)COP(=O)(O)O
CC1=CC=C(C=C1)SCC2=CC(=O)NC(=N2)N=C(N)NC3=CC=CC=C3OC,-3.9147661369258526,COc1ccccc1NC(N)=Nc1nc(CSc2ccc(C)cc2)cc(=O)[nH]1
CC1=CC2=C(C=C1C)OC(=N2)C3=CC=C(C=C3)NC(=O)C(C)C,-3.462622574900549,Cc1cc2nc(-c3ccc(NC(=O)C(C)C)cc3)oc2cc1C
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4C(=CC=C3)C(NCCO4)CCC(=O)O)Cl,-0.6994908452722044,CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCNC4CCC(=O)O)no2)cc1Cl
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CC(C5)C(=O)OC)C#N,1.3010299956639813,COC(=O)C1CN(C2CCc3c(-c4noc(-c5ccc(OC(C)C)c(C#N)c5)n4)cccc32)C1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(C)CO)C#N,1.3010299956639813,CC(CO)NC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CN=C(C=C3)C,-2.3944516808262164,CCc1cc(-c2noc(-c3ccc(C)nc3)n2)cc(C)c1OCC(O)CNC(=O)CO
CN1C=C(C(=O)C2=C1C(=CC=C2)CCO)C(=O)NC3=CC(=C(C=C3)C4=CC=CC=C4)C(F)(F)F,-2.591064607026499,Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2cccc(CCO)c21
CC1=C(C=CC(=C1)OC2=CC=CC=C2)C3=NC(=NO3)C4=CSC(=C4)CN5CC(C5)C(=O)O,-2.7781512503836434,Cc1cc(Oc2ccccc2)ccc1-c1nc(-c2csc(CN3CC(C(=O)O)C3)c2)no1
C1OC2=C(O1)C=C(C=C2)C3=CSC(=N3)NC(=O)C4=CC=NC=C4,-3.979502848787401,O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1ccncc1
CCN1C2=CC(=NC=C2N=C1C(C)NS(=O)(=O)C3=CN=C(C=C3)C#N)C(F)(F)F,-0.8450980400142568,CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21
CC1=CC(=CC=C1)N2C3=C(C=C(C2=O)C#N)C(=O)N4C=CC=CC4=N3,-3.942008053022313,Cc1cccc(-n2c(=O)c(C#N)cc3c(=O)n4ccccc4nc32)c1
CC1=C(C=CC(=C1)CCC(=O)O)C2=NN=C(S2)C3=CC(=C(C=C3)OC)C#N,-1.9867717342662448,COc1ccc(-c2nnc(-c3ccc(CCC(=O)O)cc3C)s2)cc1C#N
CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)N3C=C4CNCCC4=N3)Cl,-2.800015593749216,CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1Cl
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC4=C(CNCC4)C=C3)C#N,-0.6010273151444854,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCNC4)no2)cc1C#N
CCN1C2=C(C=CC(=C2)C(F)(F)F)N=C1C(C)NS(=O)(=O)C3=CC=C(C=C3)Cl,-0.6989700043360189,CCn1c(C(C)NS(=O)(=O)c2ccc(Cl)cc2)nc2ccc(C(F)(F)F)cc21
CCCC1=CC=C(C=C1)CCC2=CC=C(C=C2)CCC(CO)(COP(=O)(O)O)N,-1.568201724066995,CCCc1ccc(CCc2ccc(CCC(N)(CO)COP(=O)(O)O)cc2)cc1
CC1=NC2=CC=CC=C2C3=C1C=C(O3)C(=O)NCC4=C(C=C(C=C4)OC)OC,-3.665627888537776,COc1ccc(CNC(=O)c2cc3c(C)nc4ccccc4c3o2)c(OC)c1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(C=C3)CN4CCCC4)C,-1.6989700043360187,CCc1cc(-c2noc(-c3ccc(CN4CCCC4)c(C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1CN(CCN1C2=NOC(=N2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)C(=O)C4=CC=CC=N4,-1.9637878273455556,NC(CO)COc1cc(Cl)c(-c2nc(N3CCN(C(=O)c4ccccn4)CC3)no2)cc1F
CCCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3=CC=C(C=C3)OC,-3.100001582801352,CCCCN(C(=O)c1ccc(OC)cc1)c1nnc(-c2cccnc2)s1
CCC1=NC=C(N1)C2=CC=C(C=C2)OC3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-1.6821450763738317,CCc1ncc(-c2ccc(Oc3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)cc2)[nH]1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC(=CC(=C3)C4CCCC4)OC,-0.6532125137753437,CCc1cc(-c2noc(-c3cc(C4CCCC4)cc(OC)n3)n2)cc(C)c1OCC(O)CNC(=O)CO
COC1=CC=CC=C1C(=O)NC(=O)NC2=CC(=C(C=C2)N3CCCCC3)Cl,-2.361727836017593,COc1ccccc1C(=O)NC(=O)Nc1ccc(N2CCCCC2)c(Cl)c1
CC1=C(C=CC(=C1)C2CC2C(=O)O)C3=NOC(=N3)C4=CC(=C(C=C4)OC(C)C)C#N,0.0969100130080564,Cc1cc(C2CC2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1
CC(COP(=O)(O)O)(C(=O)NC1=CC=C(C=C1)OCCCC2=CC=C(C=C2)C3=CC=CC=C3)N,-0.041392685158225,CC(N)(COP(=O)(O)O)C(=O)Nc1ccc(OCCCc2ccc(-c3ccccc3)cc2)cc1
CCCCN(C1=NN=C(S1)C2=CC(=CC=C2)S(=O)(=O)NCCC(=O)O)C(=O)C3=CC=C(C=C3)C(F)(F)F,-2.400002345927956,CCCCN(C(=O)c1ccc(C(F)(F)F)cc1)c1nnc(-c2cccc(S(=O)(=O)NCCC(=O)O)c2)s1
CCN(C1=NN=C(S1)CN2C3=CC=CC=C3N=N2)C(=O)C4=CC=C(C=C4)C(C)(C)C,-3.2605483726369795,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1
C1C(NC(=O)O1)(CCC2=CC=C(C=C2)OCCCC3=CC=CC=C3)C(=O)N,-3.5599066250361124,NC(=O)C1(CCc2ccc(OCCCc3ccccc3)cc2)COC(=O)N1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(C=C3)C)CN(C)CC,-2.45484486000851,CCc1cc(-c2noc(-c3ccc(C)c(CN(C)CC)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
COC1=CC(=CC=C1)OCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-2.1251558295805304,COc1cccc(OCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)c1
CC(C1=CC=CC=C1)C2=NC3=C(C=C2)N=C(S3)C4=C(C=C(C=C4)CN5CC(C5)C(=O)O)F,-1.5440680443502757,CC(c1ccccc1)c1ccc2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3F)sc2n1
C1CCC(CC1)N(C2CCCCC2)C(=O)C3=CC=C(O3)C4CC4,-3.880813592280792,O=C(c1ccc(C2CC2)o1)N(C1CCCCC1)C1CCCCC1
CC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=C(C(=C(S3)C)CC(C)C)C,0.3010299956639812,Cc1cc(-c2noc(-c3sc(C)c(CC(C)C)c3C)n2)cc(C)c1OCC(O)CNC(=O)CO
COC1=CC=C(C=C1)N2C=C(N=N2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-2.100370545117563,COc1ccc(-n2cc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)nn2)cc1
CC1=C2CN(CCC2=NN1C3=NN=C(S3)C4=CC(=C(C=C4)OC(C)C)C#N)CC(=O)O,-2.0,Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CCN(CC(=O)O)C2
CC(C)CC1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,-3.807535028068853,CC(C)Cc1cc(C(=O)N(C2CCCCC2)C2CCCCC2)no1
CCCCCCCCC1=CC2=C(CC(CC2)C(C)(COP(=O)(O)O)N)C=C1,-1.2949069106051925,CCCCCCCCc1ccc2c(c1)CCC(C(C)(N)COP(=O)(O)O)C2
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NN=C(O3)C4=CC=C(C=C4)OC5=CC=CC=C5,-1.7323937598229686,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1nnc(-c2ccc(Oc3ccccc3)cc2)o1
C1=CC=C2C(=C1)C=CC(=N2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NCC4=CC=CO4,-3.875697761980208,O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccc2ccccc2n1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)CN(C)C)C,-1.6020599913279625,CCc1cc(-c2noc(-c3cc(C)nc(CN(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1CCCCN1C(=O)CSC2=NN=C(O2)C3=CNC4=CC=CC=C43,-3.720779281358359,CCC1CCCCN1C(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1
CCC1=CC=C(S1)COCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-1.740362689494244,CCc1ccc(COCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)s1
C1=CC=C(C=C1)C=C(C=NN2C(=NN=N2)N)Br,-3.61066016308988,Nc1nnnn1N=CC(Br)=Cc1ccccc1
COC1=C(C=C(C=C1)CCNC2=NC=NC3=C2OC4=CC=CC=C43)OC,-2.77887447200274,COc1ccc(CCNc2ncnc3c2oc2ccccc23)cc1OC
CCN1C2=CC(=C(C=C2N=C1C(C)NS(=O)(=O)C3=CC=C(C=C3)Cl)F)Cl,-0.0,CCn1c(C(C)NS(=O)(=O)c2ccc(Cl)cc2)nc2cc(F)c(Cl)cc21
CC1=CC=C(C=C1)N2C(=CC(=C2C)C(=O)CSC3=NN=NN3C)C,-3.734799829588847,Cc1ccc(-n2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1
CC1CCCN(C1)C2=NC=NC3=C2C=NN3C4=C(C=C(C=C4)C)C,-3.944778681123507,Cc1ccc(-n2ncc3c(N4CCCC(C)C4)ncnc32)c(C)c1
CC1=CC(=CC(=C1OCCCNCCO)C)CCC(=O)C2=C3CCC(CC3=C(S2)C)(C)C,-1.6812412373755872,Cc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(C)c1OCCCNCCO
CCCCN(C1=NN=C(S1)C2=CC(=CC=C2)CN3CCNCC3)C(=O)C4=CC=C(C=C4)C(F)(F)F,-3.59999981394342,CCCCN(C(=O)c1ccc(C(F)(F)F)cc1)c1nnc(-c2cccc(CN3CCNCC3)c2)s1
COC1=CC(=C(C=C1)F)OCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-1.740362689494244,COc1ccc(F)c(OCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)c1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NS(=O)(=O)CCN5CCC(C5)O)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)CCN3CCC(O)C3)no2)cc1C#N
C1CN(CCN1CC(=O)O)C2=CC3=C(C=C2)OC(=N3)C4=CC(=C(C=C4)C5=CC=CC=C5)C(F)(F)F,0.4000623717448569,O=C(O)CN1CCN(c2ccc3oc(-c4ccc(-c5ccccc5)c(C(F)(F)F)c4)nc3c2)CC1
CCCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-1.740362689494244,CCCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CCCC(=O)NC1=CC=C(C=C1)C2=NC3=C(O2)C=CC(=C3)C,-3.7896512087934098,CCCC(=O)Nc1ccc(-c2nc3cc(C)ccc3o2)cc1
CC1=CC=CC=C1C2=NOC(=N2)C3=CC=C(C=C3)O,-3.92186847694544,Cc1ccccc1-c1noc(-c2ccc(O)cc2)n1
CCC1=CC=C(C=C1)N2C=C(N=N2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-1.7242758696007892,CCc1ccc(-n2cc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)nn2)cc1
C1=CC=C(C=C1)CCCCOC2=CC(=C(C=C2)C=CCNCCC(=O)O)Cl,-1.380211241711606,O=C(O)CCNCC=Cc1ccc(OCCCCc2ccccc2)cc1Cl
CC1=C(C=CC(=C1)C2=NC3=C(O2)CCN(C3)CCCC(=O)O)OCC4=CC=CC=C4F,-3.113943352306837,Cc1cc(-c2nc3c(o2)CCN(CCCC(=O)O)C3)ccc1OCc1ccccc1F
CC(=CCNCCC(=O)O)C1=CC=C(C=C1)OCCCC2=CC=CC=C2,-1.3222192947339193,CC(=CCNCCC(=O)O)c1ccc(OCCCc2ccccc2)cc1
CCC1=CC=C(C=C1)CCCC2=CC=C(C=C2)CCC(CO)(COP(=O)(O)O)N,-2.307496037913213,CCc1ccc(CCCc2ccc(CCC(N)(CO)COP(=O)(O)O)cc2)cc1
C1CC2=C(CC1OCCOCC3=NC=CS3)C=CC(=C2)C4CCC(C4)(COP(=O)(O)O)N,-1.740362689494244,NC1(COP(=O)(O)O)CCC(c2ccc3c(c2)CCC(OCCOCc2nccs2)C3)C1
CCOC1=C(C=C(C=C1)C2=NN=C(S2)C3=C(C=C(C=C3)CCC(=O)O)C)C#N,-0.3222192947339193,CCOc1ccc(-c2nnc(-c3ccc(CCC(=O)O)cc3C)s2)cc1C#N
CCCCCCCCOC1=C(C=C(C=C1)C2=CN=C(N2)C(C)(COP(=O)(O)O)N)F,0.3467874862246563,CCCCCCCCOc1ccc(-c2cnc(C(C)(N)COP(=O)(O)O)[nH]2)cc1F
C1=CC=C(C=C1)COC2=CC(=CC=C2)SC3=CC(=C(C=C3)CCC(CO)(COP(=O)(O)O)N)Cl,-2.0681858617461617,NC(CO)(CCc1ccc(Sc2cccc(OCc3ccccc3)c2)cc1Cl)COP(=O)(O)O
CCCCCCCCC1=CC2=C(C=C1)N=C(N2)C(C(C)O)N.C(=O)(C(F)(F)F)O,-3.462397997898956,CCCCCCCCc1ccc2nc(C(N)C(C)O)[nH]c2c1.O=C(O)C(F)(F)F
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(=O)N5CCCC(C5)O)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NC(=O)N3CCCC(O)C3)no2)cc1C#N
