smiles,value,cano_smiles
COC1=CC=CC(=C1)C2=C(C(=NC(=C2C#N)SCC3=NC=CN3)N)C#N,-0.3010299956639812,COc1cccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)c1
CCC(C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-2.110589710299249,CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
COC(=O)COC1=CC=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-3.684845361644412,COC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(C=N3)C(=O)NCC4=CC=C(C=C4)F,-1.845098040014257,Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccc(F)cc3)c2n1
C1CN(CCC1F)CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)C(F)F)N,-3.222716471147584,Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCC(F)CC3)cc12
C1=COC(=C1)C2=C(C=C3C=NNC3=N2)C4=NC=NC=C4,-2.6794278966121188,c1coc(-c2nc3[nH]ncc3cc2-c2ccncn2)c1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CCl)O)O)Cl,-0.1986570869544226,OC1C(CCl)OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C1O
CC1=CC(=CC=C1)N2C=C3C4=CC=CC=C4N=C(C3=N2)NC(=O)NCC5=CC=CC=C5,-3.832508912706236,Cc1cccc(-n2cc3c(n2)c(NC(=O)NCc2ccccc2)nc2ccccc23)c1
C1=COC(=C1)C2=C(C(=NC(=N2)N)NC(=O)C3=CC=NC=C3)[N+](=O)[O-],-3.301897717195208,Nc1nc(NC(=O)c2ccncc2)c([N+](=O)[O-])c(-c2ccco2)n1
CC(=O)NC1=NC(=NC(=C1)N2CCCC2COC)C3=CC=CC=N3,-1.8388490907372552,COCC1CCCN1c1cc(NC(C)=O)nc(-c2ccccn2)n1
C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3N,-0.6434526764861874,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5OC,-3.5185139398778875,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccccc5OC)on4)c3)nc2n(CCC)c1=O
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3Cl)NC(=O)CC4=CC=CC=C4,-3.812913356642856,O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1
C1CCN(C1)CC2=CC=CC3=C2C4=NC(=NC(=C4C3=O)C5=CC=CC=C5)N,-2.0644579892269186,Nc1nc(-c2ccccc2)c2c(n1)-c1c(CN3CCCC3)cccc1C2=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CCCC4=CC=CC=C4,-1.8864907251724816,CCCn1c(=O)c2[nH]c(-c3cnn(CCCc4ccccc4)c3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=C(N4)C=C(C=C5)[N+](=O)[O-],-2.1903316981702914,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccc([N+](=O)[O-])cc5[nH]4)nn3C)nc2n(CCC)c1=O
CC1(C2=C(C=C(C=C2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)C(N1[O])(C)C)C,-2.0,CC1(C)c2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2C(C)(C)N1[O]
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=C(C=C5)Cl)NC(=O)C6=CC=CC=C6,-2.3443922736851106,O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12)c1ccccc1
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=CS4)N,-3.008600171761917,Nc1nc(-c2cccs2)nc2sc(CN3CCOCC3)cc12
CCC1=NC2=C(C(=N1)C(=O)C3=CC=CS3)SC=C2,-2.6020599913279625,CCc1nc(C(=O)c2cccs2)c2sccc2n1
CN1C2=C(C(=O)N(C1=O)CC3CC3)NC(=N2)C4=CN(N=C4)CC5=CC(=CC=C5)F,-2.2671717284030137,Cn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CC5CC(C3)CC4C5,0.2945639534147495,CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O
CC1=CC=C(O1)C2=NC3=CN(N=C3C(=N2)N)CC4=CC=CC=C4F,-2.4899584794248346,Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4F)cc3n2)o1
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)CN4CCCC4=O)C(=O)C,-2.6020599913279625,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN4CCCC4=O)cc3)sc12
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CC5CC4C6C5S6)O)O,-0.6989700043360189,CSCC1OC(n2cnc3c(NC4CC5CC4C4SC54)ncnc32)C(O)C1O
C1=CC=C(C=C1)CCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=CC7=CC=CC=C7C=C6,-2.3820170425748683,O=C(Cc1ccc2ccccc2c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)N2C(=O)N3C4=CC=CC=C4N=C(C3=N2)NC(=O)C5=CC=NC=C5,-2.8915374576725643,COc1ccc(-n2nc3c(NC(=O)c4ccncc4)nc4ccccc4n3c2=O)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)S(=O)(=O)N(CC=C)CC=C)O)O,-2.57978359661681,C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CN=CC=C5.Cl,-2.3891660843645326,Cl.Cn1cc2c(nc(NC(=O)Nc3cccnc3)n3nc(-c4ccco4)nc23)n1
CC1=C(C2=C(N=C(N2)CCCCN3C(=O)CCC(=N3)C4=CC=CC=C4)N(C1=O)C)O,-3.326335860928751,Cc1c(O)c2[nH]c(CCCCN3N=C(c4ccccc4)CCC3=O)nc2n(C)c1=O
C1CCC(C1)C2=NC3=C(N2)C(=CC(=N3)C4=CC=CC=C4)C5=CC=CC=C5,0.2076083105017461,c1ccc(-c2cc(-c3ccccc3)c3[nH]c(C4CCCC4)nc3n2)cc1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)I)OC)Cl,-2.3010299956639813,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)C(O)C2O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC(=NN3C)OCC4=NC5=CC=CC=C5N4,-1.5314789170422551,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5[nH]4)nn3C)cc2n(CCC)c1=O
C1=CC(=CC(=C1)C2=C(SC(=N2)NC3=CC=NC=C3)N4C=NC=N4)C#N,-3.577491799837225,N#Cc1cccc(-c2nc(Nc3ccncc3)sc2-n2cncn2)c1
CCCN1C(=O)C2=C(N=C3N2C=C(N3)C(C)C)N(C1=O)CC4=CC=CC=C4,-2.6627578316815743,CCCn1c(=O)c2c(nc3[nH]c(C(C)C)cn32)n(Cc2ccccc2)c1=O
CCCOC(=O)C1=CN=C2C(=C1N3CCOCC3)C=NN2CC(C4=CC=CC=C4)Cl,-3.299999496116984,CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCOCC1
CCN1C(=O)C2=C(N=C(N2)C3=CC=CC=C3)N(C1=O)CCSCC,-2.1699975370665703,CCSCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccccc3)nc21
CC1=CC=C(O1)C2=C(C=CC(=N2)NC(=O)C3CC3)C4=CC=NC=C4,-1.3979400086720375,Cc1ccc(-c2nc(NC(=O)C3CC3)ccc2-c2ccncc2)o1
C1=CC=C(C=C1)CNC(=O)N2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N,-1.1139433523068367,Nc1nc(-c2ccco2)c2cnn(C(=O)NCc3ccccc3)c2n1
CCC1=NC2=C3C(=C4C(=C2N1)NC(=N4)CC)N=C(N3)C,-2.9849771264154934,CCc1nc2c3nc(C)[nH]c3c3nc(CC)[nH]c3c2[nH]1
CCOC(=O)C1OC2=C(O1)C=C(C=C2)CCCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-3.253580289562183,CCOC(=O)C1Oc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2O1
C1=CC(=CN=C1)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,-3.450403086155366,c1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)S(=O)(=O)N(CCCl)CCCl)O)O,-2.863322860120456,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(CCCl)CCCl)cc4)ncnc32)C(O)C1O
C1CN(CC=C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)Cl)N,-2.2787536009528293,Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CC=CCC3)cc12
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=C(C=C5)Cl)Cl,-2.786041210242554,CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N)C,-2.6434526764861874,CC(=O)Nc1cc(-c2cccc(N)n2)nc(-n2nc(C)cc2C)n1
CC1=C(C2=C(N1)C=CC(=C2)OC)CCOC3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-2.762678563727436,COc1ccc2[nH]c(C)c(CCOc3nc(N)c4ncn(C5OC(CO)C(O)C5O)c4n3)c2c1
CCCN1C2=C(C(=O)N(C1=O)CCC)N3C=C(NC3=N2)C4=CC=CC=C4,-2.571708831808688,CCCn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(CCC)c1=O
COC1=CC=C(C=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.710438945638841,COc1ccc(Nc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
COC1=CC=C(C=C1)CNC2=NC(=C3C(=N2)SC(=N3)C4=CC=CO4)N,-2.2121876044039577,COc1ccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=NC(=CC(=N3)C)C)N4C(=CC(=N4)C)C,-1.977723605288848,Cc1cc(C)nc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)n1
C1CCC(CC1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO[N+](=O)[O-])O)O,-0.1205739312058499,O=[N+]([O-])OCC1OC(n2cnc3c(NC4CCCCC4)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC4=CC=C(C=C4)OCC(=O)NC5CCCCC5)Cl)O)O,-1.4885507165004443,CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)NC5CCCCC5)cc4)nc(Cl)nc32)C(O)C1O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)Cl,-3.3502480183341627,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O
C1=CC(=CC(=C1)F)CNC2=NC(=C3C(=N2)SC(=N3)C4=CC=CO4)N,-0.9296743179485878,Nc1nc(NCc2cccc(F)c2)nc2sc(-c3ccco3)nc12
CC1=CC=C(C=C1)CCNC2=C3C=NN(C3=NC=C2C(=O)OC(C)C)CC(C4=CC=CC=C4)Cl,-1.7000110623221123,Cc1ccc(CCNc2c(C(=O)OC(C)C)cnc3c2cnn3CC(Cl)c2ccccc2)cc1
CCCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F)N(C1=O)C,-2.484299839346786,CCCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(C)c1=O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)C#CCCCC(=O)OC,-2.6830470382388496,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)OC)nc31)C(O)C2O
C1=CC=C(C=C1)CN2C=NC3=C(N=C(N=C32)N)C4=CC=CO4,-3.5216610151120733,Nc1nc(-c2ccco2)c2ncn(Cc3ccccc3)c2n1
CC(=O)N(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)F)C(F)F,-1.4771212547196624,COc1ccc(N(C(C)=O)C(F)F)c2sc(NC(=O)c3ccc(F)cc3)nc12
CC1(C(C(OC1N2C=NC3=C2N=CN=C3NC4CC5CCC4C5)CSC6=CC=CC=C6F)O)O,-3.0253058652647704,CC1(O)C(O)C(CSc2ccccc2F)OC1n1cnc2c(NC3CC4CCC3C4)ncnc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)[N+](=O)[O-],-1.7558748556724917,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc([N+](=O)[O-])cc4)cc3)nc2n(CCC)c1=O
CC1=C(SC2=C1C(=O)NC(=N2)C3=COC=C3)C,-3.289998975481485,Cc1sc2nc(-c3ccoc3)[nH]c(=O)c2c1C
C1=CC(=CC(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N)C#N,-2.12057393120585,N#Cc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1
CC(C)NC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC(C4=CC=CC=C4)O,-0.041392685158225,CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)NC(=O)C5=CC6=C(C=C5)OCO6)O,-2.646403726223069,O=C(NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O)c1ccc2c(c1)OCO2
CN1C2=C(C(=NC=N2)NC(=O)CC3=CC=CC=C3)N=C1C4=CC=CO4,-2.765668554759014,Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccccc3)ncnc21
CCNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)NC4CCCO4)N=CN3C5C(C(C(O5)CO)O)O,-1.0,CCNC(=O)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CCC1=NC2=C(C(=N1)C3=CC=CC=N3)SC=C2,-2.962369335670021,CCc1nc(-c2ccccn2)c2sccc2n1
CCCN1C(=O)C2=C(C=C(N2)C3=CC=CC=C3)NC1=O,-1.6532125137753435,CCCn1c(=O)[nH]c2cc(-c3ccccc3)[nH]c2c1=O
C1=CC=C2C(=C1)C3=CN(N=C3C(=O)N2)C4=CC=C(C=C4)[N+](=O)[O-],-2.552668216112193,O=c1[nH]c2ccccc2c2cn(-c3ccc([N+](=O)[O-])cc3)nc12
C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NCC3=CC=CO3)C4=CC=CO4,-3.164352855784437,O=C(c1ccccc1)c1sc(NCc2ccco2)nc1-c1ccco1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC=C5,-2.846337112129805,Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N5CCCC5,-2.515873843711679,Cn1cc2c(nc(N3CCCC3)n3nc(-c4ccco4)nc23)n1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=CC=C5,-3.544068044350276,CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)[nH]c2c1=O
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)NC(=O)CCCC5=CC=CS5,-2.622214022966295,CC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1NC(=O)CCCc1cccs1
CCCCC#CC1=NC2=C(C(=N1)NC3CC3)N=CN2C4C5CC5C(C4O)O,-3.3364597338485296,CCCCC#Cc1nc(NC2CC2)c2ncn(C3C(O)C(O)C4CC43)c2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=C2)C3=CC=CC=C3)O,-1.3979400086720375,CCCn1c(=O)c2c(cc(-c3ccccc3)n2O)n(CCC)c1=O
C1C(C1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C#CC5=CC=CC=C5)C6=CC=CC=C6,-2.093421685162235,OCC1OC(n2cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C)(C4=CC=CC=C4)O)O)O,-0.9731278535996988,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(C)(O)c4ccccc4)nc32)C(O)C1O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CN=CC=C5)Cl,-3.4149733479708178,CNC(=O)C12CC1C(n1cnc3c(NCc4cccnc4)nc(Cl)nc31)C(O)C2O
CCC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=CC=C4)O)O,-3.5932860670204567,CCC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccccc4)nc32)C(O)C1O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC=C3F)C4=NC=CS4,-2.812913356642856,Cc1ccc(-c2nc(NC(=O)COc3ccccc3F)cc(-c3nccs3)n2)o1
CC1=NC2=C(C(=N1)C(=O)C3=CC=CS3)SC=C2,-2.6875289612146345,Cc1nc(C(=O)c2cccs2)c2sccc2n1
CC1=CC=C(C=C1)C2=NC3=C(C(=N2)NC(=O)NC4=CC=C(C=C4)F)N=NN3CC5=CC=CC=C5F,-2.633468455579586,Cc1ccc(-c2nc(NC(=O)Nc3ccc(F)cc3)c3nnn(Cc4ccccc4F)c3n2)cc1
C1=CC(=C(C(=C1)F)F)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-2.041392685158225,Nc1nc(-c2ccco2)c2nnn(Cc3cccc(F)c3F)c2n1
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=CC=CC7=CC=CC=C76,-1.9542425094393248,O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=C(C=C5)OC,-2.645422269349092,COc1ccc(CNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1
CN1C2=C(C(=NC(=N2)CCCCO)N)N=C1N3N=CC=N3,-1.7075701760979365,Cn1c(-n2nccn2)nc2c(N)nc(CCCCO)nc21
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-2.4200052849590508,CCNC(=O)C1OC(n2cnc3c(NCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
CCOC(=O)C1=CN=C2C(=C1NCCC3=CC=C(C=C3)C)C=NN2CC(C4=CC=CC=C4)Cl,-1.2999429000227671,CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccc(C)cc1
