smiles,value,cano_smiles
CN1CCN(CC1)C2=NC3=CC=CC=C3N4C2=CC=C4,-2.3654879848909,CN1CCN(c2nc3ccccc3n3cccc23)CC1
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,-2.041392685158225,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CC1=C(C=CC(=C1)C2=NN=C(O2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C,0.0315170514460648,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4nnc(C)o4)cc3C)cc2)cc1N1CCN(C)CC1
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCC4=C(C3)C5=C(N4)C=CC(=C5)F)OC,-2.7535830588929064,COc1ccc(NC(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)cc1N1CCN(C)CC1
C1CNCC=C1C2=CN=C(C=C2)Cl,-3.429752280002408,Clc1ccc(C2=CCNCC2)cn1
COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CC4=C(C=C3)NC(=O)S4,-2.3010299956639813,COc1ccccc1N1CCN(CCCCc2ccc3[nH]c(=O)sc3c2)CC1
CC1=C(C=CC(=C1)C2=NN=C(O2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)O)N5CCN(CC5)C,-0.7993405494535817,Cc1nnc(-c2ccc(-c3ccc(C(=O)Nc4ccc(O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)o1
CCCN(CCCCN1C(=O)C2=CC=CC=C2S1(=O)=O)C3CC4=C(C=CC=C4OC)OC3.C(=O)(C(=O)O)O,-3.0,CCCN(CCCCN1C(=O)c2ccccc2S1(=O)=O)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCCN)NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,-3.4739246934161567,CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1
C1CN(CCN1CC2=C(C=C(C=C2)Cl)Cl)C3=NC4=C(N5C3=CC=C5)SC=C4,-3.6699998688140902,Clc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)c(Cl)c1
C1CN(CCN1CCC2=CC3=C(C=C2)NC(=O)S3)C4=CC=CC(=C4)C(F)(F)F,-2.7781512503836434,O=c1[nH]c2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2s1
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,-3.1122697684172707,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCNCC3COC4=C(O3)C=CC5=CC=CC=C54,-3.4999810938952085,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2c(ccc3ccccc23)O1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,-2.5299946730691416,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1
COC1=CC=CC2=C1CC(CO2)NCCCCN3C(=O)C4=CC=CC=C4C3=O,-3.845098040014257,COc1cccc2c1CC(NCCCCN1C(=O)c3ccccc3C1=O)CO2
CC1=C(C2=C(N1)C=CC(=C2)Br)C3=CCNCC3,-1.8750612633917,Cc1[nH]c2ccc(Br)cc2c1C1=CCNCC1
CC1=C(SC2=C1C(=O)N(C(=N2)SCCCN3CCN(CC3)C4=CC=CC=C4OC)N)C,-2.845098040014257,COc1ccccc1N1CCN(CCCSc2nc3sc(C)c(C)c3c(=O)n2N)CC1
C1=CC2=C(C=C1O)C(=CN2)CCN,-0.6901960800285137,NCCc1c[nH]c2ccc(O)cc12
C1CN(CCN1CCC2=CC3=C(C=C2)NC(=O)S3)C4=CC=CC=C4,-2.4771212547196626,O=c1[nH]c2ccc(CCN3CCN(c4ccccc4)CC3)cc2s1
C1CN(CCN1)C2=NC3=C(C=CC(=C3)F)N4C2=CC=C4,-2.2227164711475837,Fc1ccc2c(c1)nc(N1CCNCC1)c1cccn12
CN1C2=C(C=C(C=C2)CCCCN3CCN(CC3)C4=CC=CC=C4OC)SC1=O,-2.4771212547196626,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)sc(=O)n3C)CC1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCNCC3COC4=CC=CC=C4O3,-2.800001827817969,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1
CCCN(CCCCNS(=O)(=O)C1=CC=C(C=C1)C)C2CC3=C(C=CC=C3OC)OC2,-3.903089986991944,CCCN(CCCCNS(=O)(=O)c1ccc(C)cc1)C1COc2cccc(OC)c2C1
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0.0726296369609764,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21
CC1=CC2=C(C=C1)N3C=CC=C3C(=N2)N4CCN(CC4)CC5=CC=C(C=C5)F,-4.0,Cc1ccc2c(c1)nc(N1CCN(Cc3ccc(F)cc3)CC1)c1cccn12
CC1=C(C=CC(=C1)C2=NN=C(O2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OS(=O)(=O)C)N5CCN(CC5)C,-1.845098040014257,Cc1nnc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OS(C)(=O)=O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)o1
C1CNCC=C1C2=CNC3=C2C=C(C=C3)C#N,0.0969100130080563,N#Cc1ccc2[nH]cc(C3=CCNCC3)c2c1
CN1C2=C(C=C(C=C2)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)SC1=O,-3.0,Cn1c(=O)sc2cc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21
COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,-3.1420764610732848,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
C=CCN1CCN(CC1)C2=NC3=C(N4C2=CC=C4)SC=C3,-2.76000004729273,C=CCN1CCN(c2nc3ccsc3n3cccc23)CC1
C1CNCC=C1C2=CNC3=C2C=C(C=C3)F,-0.2787536009528289,Fc1ccc2[nH]cc(C3=CCNCC3)c2c1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=C5)C(=O)N,-3.6989700043360183,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
C1CN(CCN1CCCCC2=CC3=C(C=C2)NC(=O)S3)C4=CC=CC(=C4)C(F)(F)F,-2.6020599913279625,O=c1[nH]c2ccc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2s1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,-3.397940008672037,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CCCN(CCCCN1C(=O)CC(CC1=O)(C)C)C2CC3=C(C=CC=C3OC)OC2.C(=O)(C(=O)O)O,-4.0,CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CC1=C(C2=CC=CC=C2N1)C3=CCNCC3,-2.949390006644913,Cc1[nH]c2ccccc2c1C1=CCNCC1
CN1CCC2(CC1)COC3=C2C=C(C=C3)NC(=O)NCCN4CCC(CC4)C5=CNC6=C5C=CC(=C6)F,-2.4771212547196626,CN1CCC2(CC1)COc1ccc(NC(=O)NCCN3CCC(c4c[nH]c5cc(F)ccc45)CC3)cc12
CN1CCCC1CC2=CNC3=C2C=C(C=C3)N=C(C4=CC=CS4)N,-2.4913616938342726,CN1CCCC1Cc1c[nH]c2ccc(N=C(N)c3cccs3)cc12
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC5=C(N6C4=CC=C6)SC=C5,-3.490000641890952,c1cc2c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc3ccsc3n2c1
COC1=CC=CC2=C1CC3(CCCN3CCCCN4C(=O)CC5(CCCC5)CC4=O)CO2,-3.57978359661681,COc1cccc2c1CC1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CCCN(CCCCN1C2=C(C=CC=N2)OC1=O)C3CC4=C(C=CC=C4OC)OC3,-3.0,CCCN(CCCCn1c(=O)oc2cccnc21)C1COc2cccc(OC)c2C1
CCCN(CCCCNC(=O)C1=CC=CC=C1OC)C2CC3=C(C=CC=C3OC)OC2,-3.0,CCCN(CCCCNC(=O)c1ccccc1OC)C1COc2cccc(OC)c2C1
CC1=C(C2=C(N1)C=CC(=C2)F)C3=CCNCC3,-2.3010299956639813,Cc1[nH]c2ccc(F)cc2c1C1=CCNCC1
CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C,-0.4737788346467248,COC1CC(OC2CC(C3OC(C)(O)C(C)CC3C)OC2C2(C)CCC(C3(C)CCC4(CC(O)C(C)C(C(C)C5OC(O)(CC(=O)O)C(C)C(OC)C5OC)O4)O3)O2)OC(C)C1OC
C1CNCC=C1C2=CN=C3C2=NC(=O)C=C3,-1.1760912590556811,O=C1C=CC2=NC=C(C3=CCNCC3)C2=N1
C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,-3.4781334281005174,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
C1CN(CCN1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,-1.3222192947339193,FC(F)(F)c1ccc2c(c1)nc(N1CCNCC1)c1cccn12
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)F)N4C2=CC=C4,-2.569373909615046,CN1CCN(c2nc3cc(F)ccc3n3cccc23)CC1
CCCN(CCCN1C(=O)C2=CC=CC=C2C1=O)C3CC4=C(C=CC=C4OC)OC3.C(=O)(C(=O)O)O,-3.4771212547196626,CCCN(CCCN1C(=O)c2ccccc2C1=O)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CN1C(=O)COC2=C1C=CC(=C2)CCN3CCN(CC3)C4=CC=CC=C4OC,-2.255272505103306,COc1ccccc1N1CCN(CCc2ccc3c(c2)OCC(=O)N3C)CC1
CC1=C(C2=C(N1)C=CC(=C2)OS(=O)(=O)C(F)(F)F)C3=CCNCC3,-1.462397997898956,Cc1[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc2c1C1=CCNCC1
CCCN(CCCCN1C(=O)C2=CC=CC=C2S1(=O)=O)C3CC4=C(C=CC=C4OC)OC3,-3.0,CCCN(CCCCN1C(=O)c2ccccc2S1(=O)=O)C1COc2cccc(OC)c2C1
CCCN(CCCCN1C(=O)C2=CC=CC=C2C1=O)C3CC4=C(C=CC=C4OC)OC3,-2.6020599913279625,CCCN(CCCCN1C(=O)c2ccccc2C1=O)C1COc2cccc(OC)c2C1
CCCN(CCCNS(=O)(=O)C1=CC=C(C=C1)C)C2CC3=C(C=CC=C3OC)OC2,-3.3010299956639813,CCCN(CCCNS(=O)(=O)c1ccc(C)cc1)C1COc2cccc(OC)c2C1
CN1C2=C(C=C(C=C2)CCCN3CCN(CC3)C4=CC=CC=C4OC)SC1=O,-2.5563025007672877,COc1ccccc1N1CCN(CCCc2ccc3c(c2)sc(=O)n3C)CC1
CN1C2=C(C=C(C=C2)CCN3CCN(CC3)C4=CC=C(C=C4)F)SC1=O,-3.4771212547196626,Cn1c(=O)sc2cc(CCN3CCN(c4ccc(F)cc4)CC3)ccc21
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C,-2.55509444857832,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,-3.606488850442648,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
COC1=CC=CC=C1N2CCN(CC2)CCCC3=CC4=C(C=C3)NC(=O)S4,-1.7853298350107671,COc1ccccc1N1CCN(CCCc2ccc3[nH]c(=O)sc3c2)CC1
C1CN(CCN1CCC2=CC3=C(C=C2)NC(=O)S3)C4=CC=CC=C4O,-2.4149733479708178,O=c1[nH]c2ccc(CCN3CCN(c4ccccc4O)CC3)cc2s1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCCC34CC5=CC=CC=C5OC4,-3.57978359661681,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCCC12COc1ccccc1C2
C1CCC2(C1)CC(=O)N(C(=O)C2)OCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,-3.7427251313046974,O=C1CC2(CCCC2)CC(=O)N1OCCCN1CCN(c2nsc3ccccc23)CC1
CC(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,-1.4771212547196624,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12
COC1=CC=CC2=C1CC3(CCCCN3CCCCN4C(=O)CC5(CCCC5)CC4=O)CO2,-3.3443922736851106,COc1cccc2c1CC1(CCCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,-3.571708831808688,CN(C)CCC=C1c2ccccc2CCc2ccccc21
C1CN(CCN1)C2=NC3=C(N4C2=CC=C4)SC=C3,-1.1398790864012365,c1cc2c(N3CCNCC3)nc3ccsc3n2c1
CC1=C(C=CC(=C1)C(=O)N)C2=CC=C(C=C2)C(=O)NC3=CC(=C(C=C3)OC)N4CCN(CC4)C,-0.1139433523068367,COc1ccc(NC(=O)c2ccc(-c3ccc(C(N)=O)cc3C)cc2)cc1N1CCN(C)CC1
C1CNCC=C1C2=CNC3=C2C=C(C=C3)Cl,-0.5185139398778874,Clc1ccc2[nH]cc(C3=CCNCC3)c2c1
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCC(CC3)C4=CNC5=C4C=C(C=C5)F)OC,-1.9294189257142929,COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)cc1N1CCN(C)CC1
CCCN(CCCCNC(=O)C1=CC=CC=C1OC)C2CC3=C(C=CC=C3OC)OC2.C(=O)(C(=O)O)O,-3.0,CCCN(CCCCNC(=O)c1ccccc1OC)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCNCC3COC4=CC=CC=C4O3,-2.89991074316376,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1
CN1CCC(=CC1)C2=CNC3=C2C=C(C=C3)N=C(C4=CC=CS4)N,-2.204119982655925,CN1CC=C(c2c[nH]c3ccc(N=C(N)c4cccs4)cc23)CC1
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,-1.1760912590556811,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,-3.2814878879400813,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CN1CCC2(CC1)COC3=C2C=C(C=C3)NC(=O)N4CCC(CC4)C5=CNC6=C5C=C(C=C6)F,-1.3617278360175928,CN1CCC2(CC1)COc1ccc(NC(=O)N3CCC(c4c[nH]c5ccc(F)cc45)CC3)cc12
CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OS(=O)(=O)C(F)(F)F)N5CCN(CC5)C,-2.845098040014257,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OS(=O)(=O)C(F)(F)F)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1
COC1=CC=CC2=C1CC(CO2)NCCCCN3C(=O)C4=CC=CC=C4C3=O.C(=O)(C(=O)O)O,-3.845098040014257,COc1cccc2c1CC(NCCCCN1C(=O)c3ccccc3C1=O)CO2.O=C(O)C(=O)O
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,-3.2697463731307668,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C,-0.2041199826559248,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1
CC1=C(SC2=C1C(=O)N(C(=N2)SCCCN3CCC(CC3)C4=CC=CC=C4OC)N)C,-3.146128035678238,COc1ccccc1C1CCN(CCCSc2nc3sc(C)c(C)c3c(=O)n2N)CC1
CCCN(CCCCN1C(=O)C2=CC=CC=C2C1=O)C3CC4=C(C=CC=C4OC)OC3.C(=O)(C(=O)O)O,-2.6020599913279625,CCCN(CCCCN1C(=O)c2ccccc2C1=O)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,-1.0,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,-3.4437322414015967,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)N4CCC5=C4C=C6C(=C5)OCC67CCN(CC7)C,-0.3010299956639812,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1
CN1C2=C(C=C(C=C2)CCN3CCN(CC3)C4=CC=CC=C4)SC1=O,-2.3010299956639813,Cn1c(=O)sc2cc(CCN3CCN(c4ccccc4)CC3)ccc21
CCCN1CCC=C2C1COC3=C2C(=CC=C3)OC,-3.12057393120585,CCCN1CCC=C2c3c(OC)cccc3OCC21
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCC(CC3)C4=CNC5=C4C=C(C=C5)C(=O)N)OC,-2.05307844348342,COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1N1CCN(C)CC1
CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)O)N5CCN(CC5)C,-0.8633228601204559,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)NCCC3=CNC4=C3C=C(C=C4)F)OC,-1.7993405494535817,COc1ccc(NC(=O)NCCc2c[nH]c3ccc(F)cc23)cc1N1CCN(C)CC1
