smiles,value,cano_smiles
CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)OC(F)(F)F,-3.2605483726369795,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(OC(F)(F)F)cc1
COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=C(C=C3)F)C4=CC=CC=N4,-1.3424226808222062,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc(F)c(-c2ccccn2)c1
CSC1=CC=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC(=CC=C3)Br,-0.3010299956639812,CSc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc(Br)c2)c1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)OC(F)(F)F)N5N=CC=N5,-2.788168371141168,Cc1c(Cl)cccc1-c1noc(C2CCCN2C(=O)c2cc(OC(F)(F)F)ccc2-n2nccn2)n1
CCC12C(CC(C(=O)N1CCC3=C2NC4=C3C=CC(=C4)C5=CC=CO5)CC(=O)NCC=C(C)CCC=C(C)C)C(=O)N6CCN(CC6)C(=O)C7=CC=CO7,-3.3117538610557538,CCC12c3[nH]c4cc(-c5ccco5)ccc4c3CCN1C(=O)C(CC(=O)NCC=C(C)CCC=C(C)C)CC2C(=O)N1CCN(C(=O)c2ccco2)CC1
CCN(CC)C(=O)CN(C1=C(C=CC(=C1)C#N)Cl)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,-2.6655809910179533,CCN(CC)C(=O)CN(c1cc(C#N)ccc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1
COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NCCC4=CC=CC=C4)OC)OC)OC,-4.0,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NCCc2ccccc2)cc1OC
CC1=C(C(=CC=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-2.060697840353612,Cc1cccc(-n2nccn2)c1C(=O)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)no1
COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)NC(=O)C4=CC(=CC(=C4)Cl)Cl)OC,-1.4771212547196624,COc1cc2c(cc1OC)CN(C(=O)C(Cc1ccccc1)NC(=O)c1cc(Cl)cc(Cl)c1)CC2
COC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5Cl,-2.167317334748176,COc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3Cl)no2)c1
COC1=CC(=NC(=N1)NCCN2C=C(C=N2)NC(=O)C3=C(OC=N3)C4=CC(=CC=C4)N5CCCC5)OC,-2.303196057420489,COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3cccc(N4CCCC4)c3)cn2)n1
COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NCC4=CC=CC=N4)OC)OC)OC,-4.0,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NCc2ccccn2)cc1OC
CC1=CC=CC(=C1)C2=C(N=CS2)C(=O)NC3=CN(N=C3)CCNC4=NC5=CC=CC=C5N=C4,-2.110589710299249,Cc1cccc(-c2scnc2C(=O)Nc2cnn(CCNc3cnc4ccccc4n3)c2)c1
CC1=CC(=C(C=C1)C2=CC=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-1.3979400086720375,Cc1ccc(-c2ccccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)OC,-1.230448921378274,COc1c(F)cccc1-c1noc(C2CCN2C(=O)c2cc(C)ccc2-n2nccn2)n1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=C(C=CC(=C3)C4=CC=CC=N4)Cl,-2.7958800173440754,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cc(-c2ccccn2)ccc1Cl
CCOC1=C(C=CC=C1F)C2=NN=C(O2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-2.3729120029701067,CCOc1c(F)cccc1-c1nnc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)o1
CCCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)C,-2.463892988985908,CCCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3(C)C4=NC(=NO4)C5=CC=CC=C5,-2.7641761323903307,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2(C)c2nc(-c3ccccc3)no2)c1
C1CC(N(C1)C(=O)C2=CC=CC=C2C3=NC=CO3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.4771212547196624,O=C(c1ccccc1-c1ncco1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=C4)C5=CC=CC=C5)OC,-1.2041199826559248,COc1cc(C(=O)N2CCCC2c2cc(-c3ccccc3)on2)c(-n2nccn2)cc1C
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)OCC4CC4,-1.591064607026499,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OCC2CC2)cc1
COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC4=CC=CC=C4C=C3,-2.05307844348342,COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc2ccccc2c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=C(C=CC(=C5)OC)C,-1.146128035678238,COc1ccc(C)c(-c2nc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)no2)c1
CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C(=CC=C4)C)N5N=CC=N5,-2.230448921378274,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2cccc(C)c2-n2nccn2)n1
CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,-1.99563519459755,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2ccccc2-n2nccn2)n1
CC1CCC(CN1C(=O)C2=C(C=C(C=C2)F)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,-1.0791812460476249,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(F)cc2-n2nccn2)C1
CC1CC(N(C1=O)CC2=CC3=C(N2C)C=CC(=C3)F)C4=C(C=CC=C4OC)OC,-2.1522883443830563,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cc2cc(F)ccc2n1C
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-2.8000293592441343,Cc1cccc(-c2ocnc2C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CC1CC(N(C1=O)CC2=CC3=C(C=C2)N(C4=CC=CC=C43)C)C5=C(C=CC=C5OC)OC,-2.0453229787866576,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc2c(c1)c1ccccc1n2C
C1COCC(N1C(=O)C2=C(C(=CC=C2)C(F)(F)F)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,-2.569373909615046,O=C(c1cccc(C(F)(F)F)c1-n1nccn1)N1CCOCC1Cc1cccc(-n2nccn2)c1
COC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C(=CC=C4)Cl)N5N=CC=N5,-2.6794278966121188,COc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cccc(Cl)c2-n2nccn2)n1
CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5C=CC=N5,-3.53198955141255,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-n3cccn3)c2)n1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3(C)C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-2.0569048513364727,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2(C)c2nc(-c3cccc(Cl)c3C)no2)c1
CC1=C(C(=C(C=C1)C(=O)N2CCOCC2CC3=CC(=CC=C3)N4N=CC=N4)N5N=CC=N5)C,-3.4204508591060683,Cc1ccc(C(=O)N2CCOCC2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)c1C
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5C,-1.2041199826559248,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3C)no2)c1
COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC(=C3)C4=CN=CC=C4,-1.662757831681574,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc(-c2cccnc2)c1
CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,-1.6434526764861874,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)n1
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)Cl)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,-1.8750612633917,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(Cl)nc2-n2nccn2)C1
CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=C(C(=CC=C3)N4N=CC=N4)F)N5N=CC=N5,-3.3283796034387376,Cc1ccc(C(=O)N2CCOCC2Cc2cccc(-n3nccn3)c2F)c(-n2nccn2)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2C3=CN=C(C=C3)OC)OC4=NC=CC(=C4C)C#N,-1.1760912590556811,COc1ccc(-c2ccccc2C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)cn1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=NC=CC(=N5)C,-2.3636119798921444,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-c3nccc(C)n3)c2)c1
CC1CCC(CN1C(=O)C2=C(C=C(C=C2)F)C3CC3)OC4=NC=CC(=C4C)C#N,-1.414973347970818,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(F)cc2C2CC2)C1
CC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=C(C(=CC=C4)Cl)C)N5C=CC=N5)C,-0.7781512503836436,Cc1cc(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c(-n2cccn2)cc1C
CC1=CC(=CC=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)Cl,-2.9469432706978256,Cc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1
CC1COC2=C(C=C(C=C2)S(=O)(=O)C)C(N1C(=O)C3=CC=C(C=C3)Cl)C,-3.6720978579357175,CC1COc2ccc(S(C)(=O)=O)cc2C(C)N1C(=O)c1ccc(Cl)cc1
COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,-1.5314789170422551,COc1cccc(OC)c1C1CCC(=O)N1Cc1cccc(-c2ccccc2)c1
CC1=CC=C(C=C1)C(=O)NC(=CC2=CC=C(O2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)NC(C)(C)C,-3.3838153659804315,Cc1ccc(C(=O)NC(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC(C)(C)C)cc1
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3CC3)OC4=NC=CC(=C4C)C#N,-1.505149978319906,COc1ccc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(C2CC2)n1
CC1CCC(CN1C(=O)C2=C(SC(=N2)C)C3=CC=C(C=C3)F)OC4=NC=CC(=C4C)C#N,-1.6812412373755872,Cc1nc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(-c2ccc(F)cc2)s1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)OC)N5N=CC=N5,-0.6989700043360189,COc1c(Cl)cccc1-c1nc(C2CCCN2C(=O)c2ccc(C)cc2-n2nccn2)no1
CCC1=C(C=CN=C1OC2CCC(N(C2)C(=O)C3=CC=CC=C3N4N=CC=N4)C)C#N,-0.9030899869919436,CCc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2-n2nccn2)C1
C1CC(N(CC1NCCO)C(=O)C2=CC=CC=C2C3=CC=CC=C3)CNC(=O)C4=CC=CC5=C4N=CC=C5,-2.1367205671564067,O=C(NCC1CCC(NCCO)CN1C(=O)c1ccccc1-c1ccccc1)c1cccc2cccnc12
C1CC(=O)N(C1C2=CC=CC=C2C3=CC=CC=C3)CC4=CC=CC(=C4)C5=CC=CC=C5,-2.7267272090265724,O=C1CCC(c2ccccc2-c2ccccc2)N1Cc1cccc(-c2ccccc2)c1
CC1COC(N1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)CN4C=C(C=N4)C5=NC=C(C=C5)F,-2.6628522332647964,Cc1ccc(-n2nccn2)c(C(=O)N2C(C)COC2Cn2cc(-c3ccc(F)cn3)cn2)c1
COC1=C(C=C(C=C1)OCCN(CC2=CC=C(C=C2)F)CC(=O)NCC3=CC=CC=C3Cl)OC,-2.140004950619449,COc1ccc(OCCN(CC(=O)NCc2ccccc2Cl)Cc2ccc(F)cc2)cc1OC
CC1=C(C=C(C(=C1)C2=NC=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C)OC,-1.0791812460476249,COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c(-c2ncccn2)cc1C
CC1CCCC(N1C(=O)C2=C(SC(=N2)C)C3=CC=C(C=C3)F)CNC(=O)C4=CC=CC5=C4N=CC=C5,-2.1789769472931693,Cc1nc(C(=O)N2C(C)CCCC2CNC(=O)c2cccc3cccnc23)c(-c2ccc(F)cc2)s1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)C)Cl,-0.9030899869919436,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(C)c3Cl)no2)c1
CCOC1=CC=CC=C1C(=O)N2CC(CCC2C)OC3=NC=CC(=C3C)C#N,-0.7781512503836436,CCOc1ccccc1C(=O)N1CC(Oc2nccc(C#N)c2C)CCC1C
CC1COC2=C(C=C(C=C2)OC)C(N1C(=O)C3=CC=C(C=C3)Cl)C,-1.869231719730976,COc1ccc2c(c1)C(C)N(C(=O)c1ccc(Cl)cc1)C(C)CO2
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)F)OC,-0.6989700043360189,COc1cc(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)F)no2)c(-n2nccn2)cc1C
CC1=NC2=C(S1)C=CC(=C2)CN3C(CCCCC3=O)C4=C(C=CC=C4OC)OC,-1.462397997898956,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2sc(C)nc2c1
CC(C1=CC(=C(N=C1)OC(F)F)Cl)N2C(CCCC2=O)C3=C(C=CC=C3OC)OC,-1.5314789170422551,COc1cccc(OC)c1C1CCCC(=O)N1C(C)c1cnc(OC(F)F)c(Cl)c1
COC1=C(C=C(C=C1)OCCN(CC2=CC(=C(C=C2)F)F)CC(=O)NCC3=CC=CC=C3)OC,-1.2699796766453235,COc1ccc(OCCN(CC(=O)NCc2ccccc2)Cc2ccc(F)c(F)c2)cc1OC
CC1=NC(=C(S1)C2=CC=CC=C2)C(=O)N3CCCC(C3CNC(=O)C4=C5C=COC5=CC=C4)C(F)(F)F,-1.6020599913279625,Cc1nc(C(=O)N2CCCC(C(F)(F)F)C2CNC(=O)c2cccc3occc23)c(-c2ccccc2)s1
COC1=C(C=C(C=C1)CC2CCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)OC,-0.5440680443502757,COc1ccc(CC2CCCN2C(=O)c2ccccc2-n2nccn2)cc1OC
COC1=C(C(=CC=C1)OC)C2COCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,-1.934498451243568,COc1cccc(OC)c1C1COCC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC=C(N3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5,-0.3010299956639812,Cc1ccc(C(=O)N2CCCC2c2ncc(-c3ccccc3OC(F)(F)F)[nH]2)c(-n2nccn2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(N=CC=C5)Cl,-1.5185139398778875,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccnc3Cl)no2)c1
CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)Br,-2.1522883443830563,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(Br)cc1
COC1=CC(=CC(=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC)F,-1.4313637641589874,COc1cc(F)cc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1CC(N(C1=O)CC2=CSC(=N2)C3=CC=C(C=C3)C)C4=C(C=CC=C4F)OC,-1.6901960800285136,COc1cccc(F)c1C1CC(C)C(=O)N1Cc1csc(-c2ccc(C)cc2)n1
CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=CC=CC=C3)C4=C(C=CC=C4OC)OC,-1.845098040014257,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ccccc2)c1
CCOC1=C(C(=C(C=C1)F)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-2.326335860928752,CCOc1ccc(F)c(F)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=NC4=CC=CC=C4C=C3,-2.133538908370217,COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc2ccccc2n1
COC1=C(C=CC=C1Cl)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,-0.4771212547196624,COc1c(Cl)cccc1-c1nc(C2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)no1
CC1CCC(CN1C(=O)C2=CC=CC=C2C3(CC3)C#N)C4=NC(=C(S4)C)C(C)(C)O,-1.0791812460476249,Cc1sc(C2CCC(C)N(C(=O)c3ccccc3C3(C#N)CC3)C2)nc1C(C)(C)O
CCOC1=C(C=CC=C1F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-3.24551266781415,CCOc1c(F)cccc1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=CC(=NO4)C5=C(N=CC=C5)OC(C)C,-2.4653828514484184,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2cc(-c3cccnc3OC(C)C)no2)c1
CC1=NC2=CC=CC=C2C(=C1)C(=O)NCC3=CC(=CC=C3)Cl,-3.88024177589548,Cc1cc(C(=O)NCc2cccc(Cl)c2)c2ccccc2n1
C1CN(C1C2=NC(=NO2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(SC=N4)C5=CC=CC=C5,-2.424881636631067,O=C(c1ncsc1-c1ccccc1)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)no1
CCC1=CC=CC=C1C2=NNC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-1.9030899869919435,CCc1ccccc1-c1n[nH]c(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1
CC1CC(N(C1=O)CC2=CC(=NC=C2)C3=NC=C(S3)C)C4=C(C=CC=C4OC)OC,-1.7075701760979365,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccnc(-c2ncc(C)s2)c1
C1CC(N(C(=O)C1)CC2=CC=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4C5=CC=CC=C5,-2.858537197569639,O=C1CCCC(c2ccccc2-c2ccccc2)N1Cc1cccc(-c2ccccc2)c1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)OC(F)(F)F,-1.9731278535996983,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(OC(F)(F)F)c1
CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC(=C5C=C(SC5=N4)C)N,-1.5440680443502757,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc(N)c4cc(C)sc4n3)CCC2C)c1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC(=C(C=C3)OC(F)(F)F)Cl)F,-0.6020599913279624,CCOc1cccc(F)c1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)c(Cl)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCN4C=CC(=C4)C5=CC=CC=C5,-2.936513742478893,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCn3ccc(-c4ccccc4)c3)c2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5C(F)(F)F,-1.5910646070264989,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3C(F)(F)F)no2)c1
CC1=CC(=C(C=C1)C2=NC=CO2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-0.9030899869919436,Cc1ccc(-c2ncco2)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCN4C=CC5=C4C(=CC=C5)F,-2.255272505103306,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCn3ccc4cccc(F)c43)c2)c1
CCOC1=C(C=CC=N1)C2=NNC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,-1.9731278535996983,CCOc1ncccc1-c1n[nH]c(C2CCCN2C(=O)c2ccc(C)cc2-n2nccn2)n1
CC1CC(N(C1=O)CC2=CC3=CC=CC=C3N2C)C4=C(C=CC=C4OC)OC,-2.12057393120585,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cc2ccccc2n1C
CC1=CN=CC(=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=NC=CS4,-1.2041199826559248,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC
CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)OC,-1.9294189257142929,COc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2nc(C)ccc2-n2nccn2)n1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)OC)OC,-0.9542425094393248,COc1cc(C(=O)N2CCC2c2nc(-c3cccc(F)c3OC)no2)c(-n2nccn2)cc1C
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F)OC,-0.4771212547196624,COc1cc(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)c(-n2nccn2)cc1C
