smiles,value,cano_smiles
C1CCC(C1)NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.6646419755561257,Nc1nc(NC2CCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC=CC=N4,-3.403120521175818,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccccn2)n(C)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)CC4=C(C=C(C=C4)Cl)Cl)O)O,-1.428134794028789,CCNC(=O)C1OC(n2cnc3c(NC(=O)Cc4ccc(Cl)cc4Cl)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4CCCO4,-3.1553360374650623,C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCO2)n(C)c1=O
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=C(C(=C(C=C3)OC)C)C)C,-0.125481265700594,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(C)c3C)n2C)n(CC)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)Cl,-3.2380461031287955,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O
C1=COC(=C1)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.110589710299249,OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O
C1=COC(=C1)C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.6232492903979006,Nc1nc(NN=Cc2ccco2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.0,Nc1nc(Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCOC(=O)C1=C(N=C(C(C1C2=CC3=C(C=C2)OCO3)C(=O)OC)C)C,-3.7218106152125454,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccc2c(c1)OCO2
CC(C)N(C(C)C)C(=O)OC1=CC=CC(=C1)C2=NC(=NC(=C2)C3=CC=CC=C3)N,-1.080987046910887,CC(C)N(C(=O)Oc1cccc(-c2cc(-c3ccccc3)nc(N)n2)c1)C(C)C
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCC(C3)N(C)C)N4C(=CC(=N4)C)C,-2.204119982655925,Cc1cc(C)n(-c2cc(NC(=O)CN3CCC(N(C)C)C3)nc(-c3ccc(C)o3)n2)n1
COCCCN1C2=C(C=CC(=C2)C(=O)N3CCCCC3)N=C1NC(=O)C4=CC=CC(=C4)C#N,-1.9294189257142929,COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2ccc(C(=O)N3CCCCC3)cc21
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=CC(=C4)C(F)(F)F)O)O,-3.361727836017593,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4cccc(C(F)(F)F)c4)ncnc32)C(O)C1O
C1=CC=C(C=C1)CN2C=C(C=N2)C3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-3.206825876031849,Nc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCCN(C3=N2)C4CCCCC4,-3.4712917110589387,Cn1c(=O)c2c(nc3n2CCCCN3C2CCCCC2)n(C)c1=O
C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-3.444044795918076,C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1=CC=C(C=C1)C(C#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N)O,-2.531478917042255,Nc1nc(C#CC(O)c2ccccc2)cn2nc(-c3ccco3)nc12
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC)O)O,-0.3424226808222063,CCCCC#Cc1nc(N)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=CC=C5,-2.525044807036845,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
C1CCC(C1)CC#CC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-0.3617278360175928,Nc1nc(C#CCC2CCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CC2CN(CCN2CC1COC3=CC=CC4=C3C=CN=C4)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-1.863322860120456,Nc1nc(N2CCN3CC(COc4cccc5cnccc45)CCC3C2)nc2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.0791812460476249,COc1ccc(C=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
CCC1CN2C(=C3C(=NC(=N3)C4=CC=CC=C4)N(C2=O)C)N1,-3.322219294733919,CCC1Cn2c(c3nc(-c4ccccc4)nc-3n(C)c2=O)N1
CC(C1CCCCC1)N2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,-2.9479236198317262,CC(C1CCCCC1)N1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)Cl)O)O,-0.8750612633917001,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(Cl)cc4)nc32)C(O)C1O
CCOC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-3.1760912590556813,CCOc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
C[N+]1=CC2=C(N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=NC=C5,-1.989449817666692,C[n+]1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)[nH]1
CC1=CC2=CC(=C(N=C2C=C1)Cl)CN3CCN(CC3)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.0791812460476249,Cc1ccc2nc(Cl)c(CN3CCN(c4nc(N)n5nc(-c6ccco6)nc5n4)CC3)cc2c1
C1=COC(=C1)C2=NN3C(=N2)C4=CN(N=C4N=C3N)CC5=CC=C(C=C5)F,-0.0791812460476248,Nc1nc2nn(Cc3ccc(F)cc3)cc2c2nc(-c3ccco3)nn12
C1CC(N(C1)CC2=C(C=CC=C2F)F)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.5797835966168101,Nc1nc(NCC2CCCN2Cc2c(F)cccc2F)nc2nc(-c3ccco3)nn12
CC(C)(C)OC(=O)NCCCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.8890214220952248,CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=C(C=C(C=C4)Cl)Cl,-3.3944516808262164,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)cc2Cl)n(C)c1=O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CC(C4)OC)C,-0.1760912590556812,COC1CN(c2cccc(-c3cc(NC(C)=O)nc(-n4nc(C)cc4C)n3)n2)C1
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)C4=CC=C(C=C4)F,-3.287801729930226,C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O
COC1=CC=CC2=C1N=C(N=C2C(=O)NCC3=CC=CC4=C3N=CC=C4)N,0.2218487496163563,COc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12
CC(C)CC=NNC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CSC(C)C)O)O,-3.255272505103306,CC(C)CC=NNc1nc(N)c2ncn(C3OC(CSC(C)C)C(O)C3O)c2n1
C1CC2CN(CCN2CC1CNCC3=CN=CC=C3)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.7075701760979365,Nc1nc(N2CCN3CC(CNCc4cccnc4)CCC3C2)nc2nc(-c3ccco3)nn12
C1CCCC(CC1)NC2=CC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-3.6875289612146345,OCC1OC(n2cnc3c(NC4CCCCCC4)cc(Cl)nc32)C(O)C1O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)CC#C)C=CC3=CC(=CC=C3)OC,-1.0791812460476249,C#CCn1c(=O)c2c(nc(C=Cc3cccc(OC)c3)n2C)n(C)c1=O
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COS(=O)(=O)N)O)O,-3.6989700043360183,Nc1ncnc2c1ncn2C1OC(COS(N)(=O)=O)C(O)C1O
COCCOC1=CC(=C(C=C1)N2CCN(CC2)CC3=CC=CC(=C3)C4=CC5=NC(=NN5C(=N4)N)C6=CC=CO6)F,-0.4313637641589873,COCCOc1ccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c(F)c1
CC1=CC=C(C=C1)CN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.462397997898956,Cc1ccc(CN=Nc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
COC1=C2C=CC=C(C2=NC=C1)CNC(=O)C3=NC(=NC4=C3C=CC=C4F)N,-0.1139433523068367,COc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12
CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)CC4CCCCC4,-3.3010299956639813,Cn1c(=O)c2c(nc3n2CCN3CC2CCCCC2)n(C)c1=O
C1=NC2=C(N1C3C(C(C(S3)CO)O)O)N=C(N=C2N)Cl,-3.852479993636857,Nc1nc(Cl)nc2c1ncn2C1SC(CO)C(O)C1O
C1CC2CN(CCN2CC1CN3C=NC=N3)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.6020599913279624,Nc1nc(N2CCN3CC(Cn4cncn4)CCC3C2)nc2nc(-c3ccco3)nn12
C1CC(N(C1)CC2=CC=CC=C2Cl)CNC3=CC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.2833012287035497,Nc1nc(NCC2CCCN2Cc2ccccc2Cl)cc2nc(-c3ccco3)nn12
CN(C)C(=O)C1=CC=CC(=C1)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-1.845098040014257,CN(C)C(=O)c1cccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)c1
CN1C2=C(C(=O)N(C1=O)CC=C)NC(=N2)C3=CC=CC=C3,-3.2833012287035497,C=CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
CCCSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=CC=C4)O)O,-3.902546779313991,CCCSCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O
C1=CC=C(C=C1)C2=CN3C4=CC=CC=C4N=C(C3=N2)N,-2.462397997898956,Nc1nc2ccccc2n2cc(-c3ccccc3)nc12
CCCC=CC1=NC2=C(N1C)C(=O)N(C(=O)N2C)C,-3.204119982655925,CCCC=Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC(=C(C=C3)OC)OC,-1.255272505103306,COc1ccc(C=Cc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1OC
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)O,-3.039414119176137,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCO,-1.8904210188009145,Nc1nc2c(cnn2CCO)c2nc(-c3ccco3)nn12
CSCC1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC4CCCC4)F)O)O,-2.977723605288848,CSCC1OC(n2cnc3c(NC4CCCC4)nc(F)nc32)C(O)C1O
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,-0.9294189257142929,O=c1[nH]c(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CCC3=CC=CC=C3,-3.694605198933569,Cn1c(=O)c2c(nc(CCc3ccccc3)n2C)n(C)c1=O
CC1=C(C=CC=N1)CN2CCN(CC2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.6812412373755872,Cc1ncccc1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)[O-].[K+],-3.146128035678238,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)[O-])cc3)nc2n(CCC)c1=O.[K+]
CC1=CC=C(C=C1)NC(=O)NC2=NC(=NC3=NC(=NN32)C4=CC=CO4)OC5=CC=CC=C5,-2.330413773349191,Cc1ccc(NC(=O)Nc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1
C1CN(CCN1CC2=CC=NC3=CC=CC=C23)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.9294189257142929,Nc1nc(N2CCN(Cc3ccnc4ccccc34)CC2)nc2nc(-c3ccco3)nn12
CN(CCN1CCN(CC1)C2=C(C=C(C=C2F)F)F)C3=CC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.380211241711606,CN(CCN1CCN(c2c(F)cc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1
C1=CC(=CC(=C1)I)CNC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N,-2.0681858617461617,Nc1nc(NCc2cccc(I)c2)c2ncn(C3OC(CO)C(O)C3O)c2n1
C1=CC=C(C=C1)CC(CO)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)I,-3.133538908370217,OCC(Cc1ccccc1)Nc1nc(I)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC(=CC=C1C=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)[N+](=O)[O-],-1.3617278360175928,Nc1nc(NN=CC=Cc2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCC1CN2C(=C3C(=NC(=N3)C4=CC=CC=C4)N(C2=O)C)N1,-3.4913616938342726,CCC1Cn2c(c3nc(-c4ccccc4)nc-3n(C)c2=O)N1
CCOC(=O)C1C(C(=C(N=C1C)C)C(=O)OCC)C=CC2=CC=CC=C2,-3.965201701025912,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1C=Cc1ccccc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)CC4CCC(CC4)C(=O)OC)O)O,-0.6532125137753437,CCNC(=O)C1OC(n2cnc3c(N)nc(CC4CCC(C(=O)OC)CC4)nc32)C(O)C1O
CC(C)(C)OC(=O)C=CC1=NC2=C(N1C)C(=O)N(C(=O)N2C)C,-2.785329835010767,Cn1c(=O)c2c(nc(C=CC(=O)OC(C)(C)C)n2C)n(C)c1=O
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=C(C=C3)OC)OC)N,-3.4437322414015967,COc1ccc(-c2cc(-c3ccc(C)o3)nc(N)n2)cc1OC
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCN4CCCCC4)O)O,-0.6334684555795865,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCN4CCCCC4)nc32)C(O)C1O
C1CCC(CC1)CC#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.4471580313422194,Nc1nc(C#CCC2CCCCC2)cn2nc(-c3ccco3)nc12
C1=CC(=CC(=C1)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4)C#N,-0.7323937598229685,N#Cc1cccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)c1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCOCC3)N4C(=CC(=N4)C)C,-2.633468455579586,Cc1cc(C)n(-c2cc(NC(=O)CN3CCOCC3)nc(-c3ccc(C)o3)n2)n1
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)CCC3=CC=CC=C3)C,-3.3729120029701067,CCn1c(=O)c2c(nc(CCc3ccccc3)n2C)n(CC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=NC=C4)O)O,-1.9395192526186185,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccncc4)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=C(C(=C(C=C3)OC)OC)OC)C,-0.8325089127062363,CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3OC)n2C)n(CCC)c1=O
CN1C=NC2=C1N=CN=C2NCC3=CC(=CC=C3)I,-3.3483048630481607,Cn1cnc2c(NCc3cccc(I)c3)ncnc21
CN1CCN(CC1)CC(=O)NC2=NC(=NC(=C2)C3=NC=CS3)C4=CC=CO4,-1.041392685158225,CN1CCN(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccco3)n2)CC1
C1=CC=C2C(=C1)C(=NC(=N2)N)C(=O)NCC3=CC=CC4=C3N=CC=C4,-1.041392685158225,Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1
C1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CC=N3,-3.9395192526186182,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1
CCCC1=C(C(=NC(=C1C(=O)SCC)CC)C2=CC=CC=C2)C(=O)OCCCF,-3.9854264740830017,CCCc1c(C(=O)SCC)c(CC)nc(-c2ccccc2)c1C(=O)OCCCF
C1CC2CN(CCN2C(C1)CO)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.4771212547196624,Nc1nc(N2CCN3C(CO)CCCC3C2)nc2nc(-c3ccco3)nn12
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-0.3424226808222063,CCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CSC1=C(C=CS1)CN2CCN(CC2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.5440680443502757,CSc1sccc1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)N=[N+]=[N-])O,-3.3820170425748683,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCCCC)O)O,-2.227886704613673,CCCCC#Cc1nc(N)c2ncn(C3OC(C(=O)NCCCC)C(O)C3O)c2n1
CC(C)(C)OC(=O)NCCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-0.8796692056320535,CC(C)(C)OC(=O)NCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
C1CC(N(C1)CC2=C(C=NC=C2Cl)Cl)CNC3=CC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.5634810853944106,Nc1nc(NCC2CCCN2Cc2c(Cl)cncc2Cl)cc2nc(-c3ccco3)nn12
C1CCN2CCN(CC2C1)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.0791812460476249,Nc1nc(N2CCN3CCCCC3C2)nc2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)C(=O)NC2C(OC(C2O)N3C=NC4=C3N=CN=C4NC5CCCC5)CO,-2.886490725172482,COc1ccc(C(=O)NC2C(CO)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1
C1CN(CCN1CC2=C(C=NC=C2Cl)Cl)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.3010299956639812,Nc1nc(N2CCN(Cc3c(Cl)cncc3Cl)CC2)nc2nc(-c3ccco3)nn12
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C(=O)OCC5=CC=CC=C5,-2.113943352306837,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(C(=O)OCc5ccccc5)CC4)cc3)[nH]c2c1=O
