smiles,value,cano_smiles
CC(C)(C)OC(=O)NC1CCN(CC1)C2=NC3=CC=CC=C3N(C2=O)C4CCN(CC4)C5CCCCCCC5,-2.1789769472931693,CC(C)(C)OC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=CC=C4)NC(=O)C,-1.0,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O
C1=CC=C(C=C1)CCNCCC2=CC=C(C=C2)OC3=NC=C(C=C3)C(=O)N,-1.3681008517093514,NC(=O)c1ccc(Oc2ccc(CCNCCc3ccccc3)cc2)nc1
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)Br)CCN5CC8CC8,0.6197887582883941,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(Br)c5c4C3(CCN1CC1CC1)C2O5
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5)C8C91CCN(C(C9(C7)O)CC2=C1C(=C(C=C2)O)O8)C,-1.167317334748176,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4c(c2CC3(O)C1C5)CC1(O)C2Cc3ccc(O)c5c3C1(CCN2C)C4O5
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC(=CC=C6)OC,0.6575773191777937,COc1cccc(-c2ccc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)cc2)c1
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC(=CC=C7)O,1.2218487496163564,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1cccc(O)c1
CC1CN(CCC1(C)C2=CC(=CC=C2)O)CCC3=CC=CC=C3,-1.230448921378274,CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1
CCOC(=O)CCC1C(C23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC)COCC8=CC=CC=C8,-0.4065401804339551,CCOC(=O)CCC1C(COCc2ccccc2)C23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5
CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3CCCCC3)C4=CC(=CC=C4)O,-2.8609366207000937,CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCC3CCCCC3)CC2)cc1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)OC(=O)CC6=CC=C(C=C6)C7=CC=CC=C7)O,0.0604807473813814,O=C(Cc1ccc(-c2ccccc2)cc1)Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3
COC1=CC2=C(CC3C4C2(CCN3CC5CC5)CC6=C(C4)C7=CC=CC=C7N6)C=C1,-0.146128035678238,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1Cc1c([nH]c2ccccc12)C3
COC12CCC3(CC1CNCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,-0.8254261177678232,COC12CCC3(CC1CNCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)C(=O)N)O5)O)O,-2.0,NC(=O)c1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CC2)CCC314
CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C(=O)C4=CSC=C4)C)C(=O)OC,-1.4913616938342726,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccsc3)CC12C
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC(=C(C=C6)OC)OC,-0.1139433523068367,COc1ccc(-c2ccc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)cc2)cc1OC
CC1CN(CCC1(C)C2=CC=CC(=C2)C(=O)N)CC3=CC(=CC=C3)Cl,-2.278753600952829,CC1CN(Cc2cccc(Cl)c2)CCC1(C)c1cccc(C(N)=O)c1
CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C(C3=O)C(=O)O,-3.04766419460156,CC1(N2CCC(n3c(=O)c(C(=O)O)nc4ccccc43)CC2)CCCCCCC1
CN1C(CN=C(C2=CC=CC=C21)C3=CC=CC=C3F)CCNC(=O)C4=CSC=C4,0.431798275933005,CN1c2ccccc2C(c2ccccc2F)=NCC1CCNC(=O)c1ccsc1
CCCCNC(=NCCCC)NCCC1=CC2=C(C=C1)NC3=C2CC4(C5CC6=C7C4(C3OC7=C(C=C6)O)CCN5CC8CC8)O,-0.6812412373755872,CCCCN=C(NCCCC)NCCc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5
CC1=CC=CC=C1C(C2=CC=CC=C2C)N3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5,-3.204662511748219,Cc1ccccc1C(c1ccccc1C)N1CCC2(CC1)C(=O)NCN2c1ccccc1
C1CN(CC2C1(C3=C(O2)C=CC(=C3)O)CCCC4=CC=CC=C4)CCC5=CC(=CC=C5)C(F)(F)F,-2.965201701025912,Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)NC(=O)CCCCCCCCC(=O)NC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,-0.8750612633917001,O=C(CCCCCCCCC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C1CN(CC2C1(C3=C(O2)C=CC(=C3)O)CCCCCC4=CC=CC=C4)CCC5=CC=CC=C5,-1.9138138523837167,Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccccc3)CC1O2
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)I)C)C4=COC=C4,-2.296665190261531,COC(=O)C1CC(I)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
C1CN(C1C(C2=CC(=CC=C2)C(F)(F)F)N)C(C3=CC=CC=C3)C4=CC=CC=C4,-3.414889821769598,NC(c1cccc(C(F)(F)F)c1)C1CCN1C(c1ccccc1)c1ccccc1
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC4CCCO4)C)C5=COC=C5,-1.9084850188786493,COC(=O)C1CC(OC2CCCO2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC(C)S(=O)(=O)N1CCN(CC1)CC2=CC=CC=C2C3(CCN(CC3)C(C4=CC=CC=C4Cl)C5=CC=CC=C5Cl)O,-2.2695129442179165,CC(C)S(=O)(=O)N1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1
CC1CN2CCN(CC2CC1(C)C3=CC(=CC=C3)O)CC4=CC=C(C=C4)O,-2.431363764158988,CC1CN2CCN(Cc3ccc(O)cc3)CC2CC1(C)c1cccc(O)c1
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=CC=C8)C9=CC=CC=C9)C=C1,-0.0293837776852096,COc1ccc2c3c1OC1C4(c5ccccc5)CCC5(CC4COCc4ccccc4)C(C2)N(CC2CC2)CCC315
COC1=CC=CC(=C1O)CN2CCCC2CNC(=S)N3CC4=CC=CC=C4CC3CNC(=O)NC5=CC=CC=C5,-2.734799829588847,COc1cccc(CN2CCCC2CNC(=S)N2Cc3ccccc3CC2CNC(=O)Nc2ccccc2)c1O
C1C(C(=O)NC(C(=O)NC(C(=O)NC(CSCS1)C(=O)N)CC2=CC=CC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,-0.7781512503836436,NC(=O)C1CSCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2cccc3ccccc23)C(=O)N1
CCN(C1=NC2=C(S1)C=C3CC4C5CCCCC5(C3=C2)CCN4CC6CC6)C(=O)C,-1.1139433523068367,CCN(C(C)=O)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1
CN(C(CN1CCC(C1)O)C2=CC=CC=C2)C(=O)C3CCC4=CC=CC=C4O3,-1.4878451201114355,CN(C(=O)C1CCc2ccccc2O1)C(CN1CCC(O)C1)c1ccccc1
CC1=CC=C(C=C1)CCC(=O)NC23CCC(=O)C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C,0.2441251443275086,Cc1ccc(CCC(=O)NC23CCC(=O)C4Oc5c(O)ccc6c5C42CCN(C)C3C6)cc1
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC)C)C4=COC=C4,-2.342422680822206,COC(=O)C1CC(OC)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC=CC=C6OC(C)C,-0.255272505103306,CC(C)Oc1ccccc1-c1ccc(CCNC(=O)c2ccc3c(c2)C2(C)CCN(CC4CC4)C(C3)C2C)cc1
CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-2.531478917042255,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
CC1C2CCCC1(CCN2CCC3=CC=CC=C3)C4=CC(=CC=C4)O,-1.1687920203141815,CC1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1
CN(C(CN1CCCC1)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)CC3=CC=C(C=C3)C(F)(F)F,0.2006594505464183,CN(C(=O)Cc1ccc(C(F)(F)F)cc1)C(CN1CCCC1)c1cccc([N+](=O)[O-])c1
COC1=C2C3=C(CC4C5(C3(CCN4CC6CCCO6)C(O2)C(=O)CC5)OCCCC7=CC=CC=C7)C=C1,-1.7881683711411678,COc1ccc2c3c1OC1C(=O)CCC4(OCCCc5ccccc5)C(C2)N(CC2CCCO2)CCC314
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)C=CC(=O)OC)C)C4=COC=C4,-1.5910646070264989,COC(=O)C=CC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
C=CCN1CCC23C4C1CC5=C2C(=C(C=C5)C(=O)N)OC3C(C=C4)O,-2.0,C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(O)C=CC3C1C5
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5,1.0969100130080565,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1)C2O5
CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)CN,-3.4665710723863543,CCN(CC)C(=O)c1ccc(N(c2cccc(CN)c2)C2CCN(Cc3ccccc3)CC2)cc1
CCN(CC)C(=O)C1=CC(=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42)O,-1.3979400086720375,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OS(=O)(=O)C)C)C4=COC=C4,-0.3617278360175928,COC(=O)C1CC(OS(C)(=O)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
C1CC1CN2CCC34CC5=C(CC3(C2CC6=C4C=C(C=C6)O)O)C=C(C(=O)N5)C(=O)N,0.2365720064370628,NC(=O)c1cc2c([nH]c1=O)CC13CCN(CC4CC4)C(Cc4ccc(O)cc41)C3(O)C2
CCCCC(C1=CC(=CC(=C1)F)F)N2CCC2C(C3=CC(=CC=C3)Cl)N,-3.8121108412031,CCCCC(c1cc(F)cc(F)c1)N1CCC1C(N)c1cccc(Cl)c1
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5)C8C91CCN(C(C9(C7)O)CC2=C1C(=C(C=C2)OC)O8)CC1CC1,-1.5599066250361124,COc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2C)C5O4
C1CC1CN2CCC34CC5=C(CC3(C2CC6=C4C=C(C=C6)O)O)C=C(C(=O)N5)C(=O)NCC(=O)N,-0.1846914308175988,NC(=O)CNC(=O)c1cc2c([nH]c1=O)CC13CCN(CC4CC4)C(Cc4ccc(O)cc41)C3(O)C2
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)NCC5=CC=CC=C5)CC6CC6,0.4685210829577448,c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1
COC12CCC3(CC1C(CCC4=CC=CC=C4)O)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,1.3279021420642825,COC12CCC3(CC1C(O)CCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
CCCS(=O)(=O)NC1=CC2=C(C=C1)OC(CC2)C(=O)N(C)C(CN3CCC(C3)O)C4=CC=CC=C4,-0.2041199826559248,CCCS(=O)(=O)Nc1ccc2c(c1)CCC(C(=O)N(C)C(CN1CCC(O)C1)c1ccccc1)O2
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)NC(=O)N)CC5CC5,0.2146701649892329,NC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
C1CCC(C(C1)NC(=O)CC2=C3C=CSC3=CC=C2)N4CCCC4.Cl,-2.52244423350632,Cl.O=C(Cc1cccc2sccc12)NC1CCCCC1N1CCCC1
C1CN(CCC1(C2=CC=CC=C2)O)C(C3=CC=CC=C3)C4=CN=CC=C4,-3.476106716840192,OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccnc2)CC1
C1CC(N(C1)C(=O)CC2CC3(C4CC5=C(C3(CCN4CC6CC6)CC2=O)C=C(C=C5)O)O)C(=O)O,-2.1074134974881487,O=C1CC23CCN(CC4CC4)C(Cc4ccc(O)cc42)C3(O)CC1CC(=O)N1CCCC1C(=O)O
CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(CC3=CC=CC=C3)C(=O)NC(CC4CCCCC4)C(=O)O,-2.8573324964312685,CC1CN(CC(Cc2ccccc2)C(=O)NC(CC2CCCCC2)C(=O)O)CCC1(C)c1cccc(O)c1
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CNCC(=O)N)OC)C=C1,-1.1989318699322091,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNCC(N)=O)C(C2)N(CC2CC2)CCC315
CC(C(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC)N,-3.5779511277297558,COC(=O)C1CC(OC(=O)C(C)N)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC(C)NC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC,-1.250420002308894,COC(=O)C1CC(NC(C)C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
COC1=NC=C(C=C1)NC(=O)C2=NC3=CC=CC=C3N(C2=O)C4CCN(CC4)C5CCCCCCC5,-2.12057393120585,COc1ccc(NC(=O)c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)cn1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=CC=C5Br,-1.2787536009528289,CC1C2Cc3ccc(C(=O)NCCc4ccccc4Br)cc3C1(C)CCN2CC1CC1
CC(C)CC(C(=O)N)NC(=O)C(COC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)N)NC(=O)CCCNC(=O)C(CC(C)C)NC(=O)C(CC3=CC=CC=C3)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CC4=CC=C(C=C4)O)N,-1.7160033436347992,CC(C)CC(NC(=O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)CCCNC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(N)=O
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)NCC5=CC=CC=C5O)CC6CCC6,-0.2304489213782739,Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CN(C(CN1CCCC1)C2=CC=CC=C2)C(=O)CC3=CC(=CC=C3)C(F)(F)F,1.193820026016113,CN(C(=O)Cc1cccc(C(F)(F)F)c1)C(CN1CCCC1)c1ccccc1
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5,-2.531478917042255,CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccccc2)cc13
C1CN(CCC1(C2=CC=CC=C2)O)C(C3=CC=CC=C3)C4=CC=C(C=C4)Br,-3.3879234669734366,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Br)cc2)CC1
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)OCC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,-1.6901960800285136,CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OCc2ccccc2)C1C5
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)CCCCCCCCC(=O)OC5=CC6=C(CC7C8(C6(CCCC8)CCN7CC9CCC9)O)C=C5)CC1CCC1,1.136677139879544,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CC(C)(C)CCNCC1=CC=C(C=C1)C2=C(N=CC=C2)S(=O)(=O)N3CCCC3,-0.9242792860618816,CC(C)(C)CCNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)O)CCCN5CCC67CCCCC6C5CC8=C7C=C(C=C8)O,-1.380211241711606,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCN1CCC24CCCCC2C1Cc1ccc(O)cc14)CC3
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)OC(=O)C7=CC8=CC=CC=C8C=C7.Cl,-1.66838591669,Cl.O=C(OC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccc2ccccc2c1
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,-3.7373516958037145,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
CN1CCC23C4C5=NC(=NC=C5CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7,-1.6532607660371457,CN1CCC23c4c5ccc(O)c4OC2c2nc(-c4ccccc4)ncc2CC3(O)C1C5
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,-0.224014811372864,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1
CCC1C2=CC=CC=C2N(C1=O)C3CCN(CC3)C4CCCCCCC4,-1.6374897295125106,CCC1C(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc21
COCCC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)OC)O,-2.5110808455391185,COCCC1CC2(O)C3Cc4ccc(OC)cc4C2(CCN3CC2CC2)CC1=O
CC(C)(C)NC(=O)NCC1CC2=CC=CC=C2CN1C(=S)NCC3CCCN3C(=O)C4=CC=CC=C4,-2.6074550232146687,CC(C)(C)NC(=O)NCC1Cc2ccccc2CN1C(=S)NCC1CCCN1C(=O)c1ccccc1
C1CN(CC2C1(C3=C(O2)C=CC(=C3)O)CCCC4=CC=CC=C4)CCC5=CC=CC=C5C(F)(F)F,-2.9003671286564705,Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2
CN(C)CC1CCCCC1(C2=CC(=CC=C2)O)O,-2.6532125137753435,CN(C)CC1CCCCC1(O)c1cccc(O)c1
CC1C2=CC=CC=C2N(C1=O)C3CCN(CC3)C4CCCCCCC4,-1.5932860670204572,CC1C(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc21
