smiles,value,cano_smiles
CC(C(C(=O)NCC(=O)NC(C)(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)N)C(=O)NC(CCC(=O)N)C(=O)N)NC(=O)C(CC1=CC=C(C=C1)F)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=CC=C2)N)O,-1.8699940001217417,CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O
C1C(C(=O)NCC(=O)NC(C(=O)NC(CS1)C(=O)O)CC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)O)N,-0.3010299956639812,NC(Cc1ccc(O)cc1)C(=O)NC1CSCC(C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC1=O
CCNCCN1CN(C2(C1=O)CCN(CC2)C3CCC(C4=CC=CC=C34)(C)C)C5=CC=CC=C5,-1.568201724066995,CCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)OC(=O)C=CC7=CC=CC=C7)C=C1,-0.3979400086720376,COc1ccc2c3c1OC1C(=O)CCC4(OC(=O)C=Cc5ccccc5)C(C2)N(CC2CC2)CCC314
COCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CCC6)O,-1.2440295890300217,COCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5
COC1=CC=CC=C1CNC2=CC3=C(CC4C5C3(CCCC5)CCN4CC6CC6)C=C2,-0.0791812460476248,COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
CN(C)C1=NC2=C(S1)C=C3CC4C5CCCCC5(C3=C2)CCN4CC6CC6,-1.0,CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1
CC1=CC(=CC(=C1CC(C(=O)N2CCCC2C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(C5=CC=CO5)C(=C)C(=O)O)N)C)O,1.3925449767853315,C=C(C(=O)O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1c(C)cc(O)cc1C)c1ccco1
CCOC(=O)C1(CCN(CC1)C)C2=CC(=C(C=C2)Cl)Cl.Cl,-3.3096301674258988,CCOC(=O)C1(c2ccc(Cl)c(Cl)c2)CCN(C)CC1.Cl
C1CN(CCC1C2=CNC3=C2C=CC=C3Cl)C4CC5=CC=CC6=C5C4=CC=C6,-2.4149733479708178,Clc1cccc2c(C3CCN(C4Cc5cccc6cccc4c56)CC3)c[nH]c12
CC(C)(C)CCNCC1=CC=C(C=C1)C2=C(N=CC=C2)S(=O)(=O)N3CCCC3,-1.591064607026499,CC(C)(C)CCNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1
C1=CC=C(C=C1)CNCC2=CC=C(C=C2)OC3=NC=C(C=C3)C(=O)N,-0.6117233080073418,NC(=O)c1ccc(Oc2ccc(CNCc3ccccc3)cc2)nc1
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)C(=O)N)O4)O,-0.6532125137753437,C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(=O)CCC3(O)C1C5
CC(=O)N(CC1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC)CC8=CC=CC=C8,-1.0715138050950892,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CN(Cc4ccccc4)C(C)=O)C(C2)N(CC2CC2)CCC315
CN(C)C1(CCC(CC1)(C2=CC=CC=C2)N(C)CC3=CN=CC=C3)C4=CC=CC=C4,-2.342422680822206,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccnc2)CC1
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)NC(=O)CCC(=O)NC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,-0.5185139398778874,O=C(CCC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C1CC2CC(C1)(CCN2CC3CC3C4=CC=CC=C4)C5=CC(=CC=C5)O.Cl,-2.423245873936808,Cl.Oc1cccc(C23CCCC(C2)N(CC2CC2c2ccccc2)CC3)c1
CCCCCCN1CCC2(C(C1CC3=C2C=C(C=C3)O)C)C,-2.502427119984433,CCCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C
CN(C(CN1CCCC1)C2=CC=CC=C2)C(=O)CC3=CC(=CC=C3)CN,-3.361727836017593,CN(C(=O)Cc1cccc(CN)c1)C(CN1CCCC1)c1ccccc1
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,-2.125416197982755,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=NC8=CC=CC=C8C=C7,0.958607314841775,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc2ccccc2n1
CCNC(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CC4=CC=CS4)C5=CC=C(C=C5)OC,-1.1218879851036812,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2cccs2)c2ccc(OC)cc2)cc1
CN(C1C(CCC2=CC=CC=C12)N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl.Cl,-2.7363965022766426,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1c2ccccc2CCC1N1CCCC1.Cl
CCC(C)C(C(=O)NC(C(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(=O)N)C(=O)NC(C)C(=O)NC(CC1=CN=CN1)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C(C)NC(=O)C(CC(=O)N)NC(=O)C(CCCCN)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(C(C)O)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C3CCCN3C(=O)C(C(C)O)NC(=O)C(CCC(=O)N)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CCSC)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)CNC(=O)C(CC5=CC=C(C=C5)O)N,-3.0,CCC(C)C(NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(C)O)C(C)C)C(C)O)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)O)C(C)C
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)C4=CC=CC=C4[N+](=O)[O-])C)C5=COC=C5,-3.877946951629189,COC(=O)C1CC(OC(=O)c2ccccc2[N+](=O)[O-])C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
C1CCCC(CCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C(C3=O)C(=O)N,-3.0930713063760638,NC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CN=CC=C7,0.8538719643217619,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1cccnc1
C1CC2(C3CC4=C(C2(CCN3CCC5=CC=CC=C5)CC1=O)C(=C(C=C4)C(=O)NCCC6=CC=C(C=C6)C7=CNC(=O)NC7=O)O)O,0.1804560644581313,O=C1CCC2(O)C3Cc4ccc(C(=O)NCCc5ccc(-c6c[nH]c(=O)[nH]c6=O)cc5)c(O)c4C2(CCN3CCc2ccccc2)C1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC(=CC=C6)OC,1.7447274948966938,COc1cccc(-c2ccc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)cc2)c1
CN(C)C1(CCC2(CC1)C3=C(CCO2)C4=C(N3)C=CC(=C4)O)C5=CC=CC=C5,-0.041392685158225,CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1c2[nH]c2ccc(O)cc12
CCN(CC)CCN1C2=C(C=C(C=C2)N=C(C3=COC=C3)N)N=C1CC4=CC=C(C=C4)OCC,-1.6232492903979006,CCOc1ccc(Cc2nc3cc(N=C(N)c4ccoc4)ccc3n2CCN(CC)CC)cc1
CCN1C2CCCCC2N(C1=O)C3CCN(CC3)CC4=CC5=CC=CC=C5C=C4,-2.298853076409707,CCN1C(=O)N(C2CCN(Cc3ccc4ccccc4c3)CC2)C2CCCCC21
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=C(C=C8)OCC(=O)O)OC)C=C1,-2.7361653482948944,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(OCC(=O)O)cc4)C(C2)N(CC2CC2)CCC315
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C5C(=C3)N=CN=C5NCCC6=CC=C(C=C6)C7=CC=CC=C7,-1.4471580313422192,CC1C2Cc3cc4ncnc(NCCc5ccc(-c6ccccc6)cc5)c4cc3C1(C)CCN2CC1CC1
CC(=O)NC(CCCN=C(N)N)C(=O)NC(CC1CCCCC1)C(=O)NC2CCC3N(C2=O)C(CS3)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC4=CC=C(C=C4)Cl)C(=O)N,-1.8750612633917,CC(=O)NC(CCCN=C(N)N)C(=O)NC(CC1CCCCC1)C(=O)NC1CCC2SCC(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O
C1CC2=C(CC1N3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5)C=C(C=C2)Cl,-1.0394141191761372,O=C1NCN(c2ccccc2)C12CCN(C1CCc3ccc(Cl)cc3C1)CC2
CNC(=O)C1=NC2=CC=CC=C2N(C1=O)C3CCN(CC3)C4CCCCCCC4,-3.2362852774480286,CNC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)O)CC5CC5,1.207608310501746,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
C1CC(C2=C(C1)C=CC=C2Cl)N3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5,-1.0433622780211296,O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(Cl)c31)CC2
CCC12CCN(CC1OC3=C2C=C(C=C3)O)CC(C4=CC=CC=C4)O,-0.9684829485539352,CCC12CCN(CC(O)c3ccccc3)CC1Oc1ccc(O)cc12
CSCCC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)C(=O)N)N,-1.4471580313422192,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(C(N)=O)cc1)C(=O)O
CN(C(CN1CCC(C1)O)C2=CC=CC=C2)C(=O)CC3=CC=C(C=C3)NS(=O)(=O)C,-2.0211892990699383,CN(C(=O)Cc1ccc(NS(C)(=O)=O)cc1)C(CN1CCC(O)C1)c1ccccc1
CN(C)CC(CN1C=C(C2=C1C=C(C=C2)F)C3CCN(CC3)C4CC5=CC=CC6=C5C4=CC=C6)O,-2.880813592280792,CN(C)CC(O)Cn1cc(C2CCN(C3Cc4cccc5cccc3c45)CC2)c2ccc(F)cc21
CC1=C(C=C(C=C1)OC)OC(CCN2CCC(CC2)N3C4=CC=CC=C4N(C3=O)CC5=NN(C=N5)C)C(C)C,-2.0,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncn(C)n4)c4ccccc43)CC2)C(C)C)c1
COCC1CCCN1S(=O)(=O)C2=CC=CC=C2C3=CC=C(C=C3)CN4CC5CCCC4C5,-2.315970345456918,COCC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1
CC(C)C1CCC(CC1)N2CCC3(CC2)C4=C(CN(C3=O)C)C=CC=C4F,-3.317018101048112,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2cccc(F)c23)CC1
C1CC1CN2CCC34CC(=O)CCC3(C2CC5=C4C=C(C=C5)O)O,0.1140736601985689,O=C1CCC2(O)C3Cc4ccc(O)cc4C2(CCN3CC2CC2)C1
CC1=CC=CC=C1COCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OC)O5)CC8CC8)OC,0.0915149811213502,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4C)C(C2)N(CC2CC2)CCC315
C1CCN(C1)CCNC(=O)CC2=C3C=CSC3=CC=C2,-4.0,O=C(Cc1cccc2sccc12)NCCN1CCCC1
CCNC(=O)OC1=CC2=C(CC3C4C2(CCCC4)CCN3C)C=C1,-0.6812412373755872,CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3
CN(C)C1(CCC2(CC1)C3=C(CCO2)C4=CC=CC=C4N3)C5=CC=C(C=C5)F,-0.8573324964312685,CN(C)C1(c2ccc(F)cc2)CCC2(CC1)OCCc1c2[nH]c2ccccc12
C1CCCC(CCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C(C3=O)NCC(CO)O,-3.3240765797394864,O=c1c(NCC(O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
COC1=CC=C(C=C1)NC2=CC3=C(CC4C5C3(CCCC5)CCN4CC6CCC6)C=C2,0.2146701649892329,COc1ccc(Nc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1
CC(C)(C)NC(=O)NCC1CC2=CC=CC=C2CN1C(=S)NCC3CCCN3C,-2.2380461031287955,CN1CCCC1CNC(=S)N1Cc2ccccc2CC1CNC(=O)NC(C)(C)C
C1CC2CC3(C1)C(CN2CCC4=CC=CC=C4)OC5=C3C=CC=C5O,-2.7481880270062,Oc1cccc2c1OC1CN(CCc3ccccc3)C3CCCC21C3
C1CC1CN2CCC34C5C(=O)C6(CC7=CC=CC=C7C6)CC3(C2CC8=C4C(=C(C=C8)O)O5)O,-0.146128035678238,O=C1C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C3(O)CC12Cc1ccccc1C2
CCCC(C1=CC=CC=C1)N2CCC2C(C3=CC(=CC=C3)Cl)N,-3.779235631675864,CCCC(c1ccccc1)N1CCC1C(N)c1cccc(Cl)c1
C1CN(C1C(C2=CC(=CC=C2)F)N)C(C3=CC=CC=C3)C4=CC=CC=C4,-3.24699069924155,NC(c1cccc(F)c1)C1CCN1C(c1ccccc1)c1ccccc1
CN1CCC23C4C1CC5=C2C(=CC=C5)OC3C(CC4)O,-2.0863598306747484,CN1CCC23c4c5cccc4OC2C(O)CCC3C1C5
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CCC6)O,-1.891760401456672,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NCCC7=CC=C(C=C7)Cl,0.0655015487564322,O=C1CCC2(NCCc3ccc(Cl)cc3)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=CC(=C8)CC(=O)O)OC)C=C1,-2.6969938180432025,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4cccc(CC(=O)O)c4)C(C2)N(CC2CC2)CCC315
C1=CC=C(C=C1)CCCNCCC2=CC=C(C=C2)OC3=NC=C(C=C3)C(=O)N,-1.266466879215921,NC(=O)c1ccc(Oc2ccc(CCNCCCc3ccccc3)cc2)nc1
C1CC1CN2CCC34C5C(=O)C(=CC6=CC=CC=C6)CC3(C2CC7=C4C(=C(C=C7)O)O5)O,-0.2411594763436892,O=C1C(=Cc2ccccc2)CC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)N(C)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(CCC(=O)O)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,-2.133538908370217,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccc(O)cc1
CN(C)CC1(CC2CCC(C1)N2C(C3=CC=CC=C3Cl)C4=CC=CC=C4Cl)C5=NC(=CC=C5)F,-3.599446375725276,CN(C)CC1(c2cccc(F)n2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
CN1C2=C(CCCC2)C3=C1C4C56CCN(C(C5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8,-0.7634279935629373,Cn1c2c(c3c1C1Oc4c(O)ccc5c4C14CCN(CC1CC1)C(C5)C4(O)C3)CCCC2
CC(C)NC1CCN2C3=C(C1O)C=CC=C3NC2=O.Cl,-3.845098040014257,CC(C)NC1CCn2c(=O)[nH]c3cccc(c32)C1O.Cl
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CSCC8=CC=CC=C8)OC)C=C1,-0.6711728427150833,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CSCc4ccccc4)C(C2)N(CC2CC2)CCC315
C1CN(CCC1(CCCC2=CC=CC=C2)O)C(C3=CC=CC=C3)C4=CC=CC=C4,-3.5268559871258747,OC1(CCCc2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1
CC1=CC(=CC(=C1CC(C(CC=CC(C(CC2=CC=CC=C2)C(=O)OC(CC3=CC=CC=C3)C(=O)N)O)O)N)C)O,0.3467874862246563,Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)OC(Cc1ccccc1)C(N)=O
C1CN(CC2=CC=CC=C21)CCC3=CC=C(C=C3)OC4=NC=C(C=C4)C(=O)N,-0.7032913945444524,NC(=O)c1ccc(Oc2ccc(CCN3CCc4ccccc4C3)cc2)nc1
CC1=CC(=C(C=C1)Cl)OC(C2=CC=CC=C2)C(CN3CCC(CC3)N4C5=CC=CC=C5NC4=O)O,-2.110589710299249,Cc1ccc(Cl)c(OC(c2ccccc2)C(O)CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1
CCC1C2=CC=CC=C2N(C1=O)C3CCN(CC3)C4CCC5CCCC6=C5C4=CC=C6,-0.1702617153949573,CCC1C(=O)N(C2CCN(C3CCC4CCCc5cccc3c54)CC2)c2ccccc21
COC12CCC3(CC1CNCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,-1.5744942682853276,COC12CCC3(CC1CNCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
C1CC1CN2CCC34CC5(CCC3(C2CC6=C4C=C(C=C6)O)O)C(=O)NC(=O)N5,-1.2016701796465816,O=C1NC(=O)C2(CCC3(O)C4Cc5ccc(O)cc5C3(CCN4CC3CC3)C2)N1
CCC1=CC=C(C=C1)C2(CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)O,-3.53567380342575,CCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
CCNC(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CC4=CC=CC=C4Cl)C5=CC=C(C=C5)OC,-2.0863598306747484,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccccc2Cl)c2ccc(OC)cc2)cc1
CC1(C(C(CC2=C1C=C(C=C2)O)OC)NCC=CC3=CC=CC=C3)C,-0.2081725266671217,COC1Cc2ccc(O)cc2C(C)(C)C1NCC=Cc1ccccc1
COC1=CC2=C(CC3C4(C2(CCN3CC5=CC=CC=C5)CC6=C(C4)C=C(C(=O)N6)C(=O)N)O)C=C1,-3.747644819328248,COc1ccc2c(c1)C13CCN(Cc4ccccc4)C(C2)C1(O)Cc1cc(C(N)=O)c(=O)[nH]c1C3
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(C4=CC(=CC=C4)Cl)C5=CC(=CC=C5)Cl,-3.208441356438567,O=C1NCN(c2ccccc2)C12CCN(C(c1cccc(Cl)c1)c1cccc(Cl)c1)CC2
C1CC(C1)CN(CCC2=CC=CC=C2)CCC3=CC(=CC=C3)O,-2.733999286538387,Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1
CCOC1=CC=CC=C1N2CCN(CC2)CCC(=O)N3C(CC4=CC=CC=C43)C(=O)N(C)C,-1.4742162640762553,CCOc1ccccc1N1CCN(CCC(=O)N2c3ccccc3CC2C(=O)N(C)C)CC1
CN1CCC23CC(=O)CCC2(C1CC4=C3C(=C(C=C4)C(=O)NCCC5=CC=C(C=C5)C6=CC(=O)NC=C6)O)O,0.3665315444204135,CN1CCC23CC(=O)CCC2(O)C1Cc1ccc(C(=O)NCCc2ccc(-c4cc[nH]c(=O)c4)cc2)c(O)c13
CC(=O)NC1=CC=C(C=C1)COCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OC)O5)CC8CC8)OC,-2.1920654109792923,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(NC(C)=O)cc4)C(C2)N(CC2CC2)CCC315
CCN1C2=CC=CC=C2N(C1=O)C3CCN(CC3CO)CC4CCCCCCC4,-2.330413773349191,CCn1c(=O)n(C2CCN(CC3CCCCCCC3)CC2CO)c2ccccc21
C=C(C(C1=COC=C1)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C4CCCN4C(=O)C(CC5=CC=C(C=C5)O)N)C(=O)N,0.5622494371796121,C=C(C(N)=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)c1ccoc1
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C(=CC=C8)NC(=O)C9=CC(=C(C=C9)C=O)C=O,-1.1760912590556811,O=Cc1ccc(C(=O)Nc2cccc3c4c([nH]c23)C2Oc3c(O)ccc5c3C23CCN(CC2CC2)C(C5)C3(O)C4)cc1C=O
