smiles,value,cano_smiles
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC(=NN3C)OCC4=NC5=CC=CC=C5N4,-1.0569048513364727,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5[nH]4)nn3C)cc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC(=O)NC4=CC=C(C=C4)F,-1.845098040014257,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(F)cc4)no3)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=CC=C5Cl)N(C1=O)C,-1.8394151926838933,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5Cl)CC4)cc3)cc2n(C)c1=O
CCOC(=O)C1=C(NC(=O)NC1C2=CSC=C2)C,-1.3729120029701067,CCOC(=O)C1=C(C)NC(=O)NC1c1ccsc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)COC(=O)NC4=CC=CC=C4,-0.8512583487190752,CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccc4)cc3)cc2n(CCC)c1=O
CC(C1=CC=CC=C1)NC(=O)COC2=CC3=C(C=C2)NC(=O)C(=C3CCC4=CC=CC=C4)C5=NC=CS5,-1.1760912590556811,CC(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)O,-1.7831886910752577,Cn1c(=O)c2[nH]c(-c3ccc(O)cc3)nc2n(C)c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=CC=C5OC,-0.0791812460476248,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(c5ccccc5OC)CC4)cc3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=CC(=C(C=C5N4)F)Cl,-1.2787536009528289,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Cl)c(F)cc5[nH]4)nn3C)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)C4=C[N+](=CC=C4)[O-])N(C1=O)CC,-2.7041505168397992,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc[n+]([O-])c4)c3)nc2n(CC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=C(C=C5)F,-2.3324384599156054,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4nc(-c5ccc(F)cc5)no4)cc3)nc2n(CCC)c1=O
CC(C)CN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F)N(C1=O)C,-2.298853076409707,CC(C)Cn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O
CC(C)C(=O)NC1=CN=C(C(=N1)C2=CC=CO2)C3=CC=NC=C3,-1.0,CC(C)C(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OC4CCCC4,-0.0,Cn1c(=O)c2[nH]c(-c3ccc(OC4CCCC4)cc3)nc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)C4CCCCCCC4,-2.903089986991944,Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=C(C=C(C=C4)F)F,-2.3541084391474008,Nc1nc(-c2ccco2)c2nnn(Cc3ccc(F)cc3F)c2n1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O,-1.7275412570285564,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O
CC(=O)NC1=NC(=C(C=C1)C2=CC=NC=C2)C3=CC=CO3,-0.8450980400142568,CC(=O)Nc1ccc(-c2ccncc2)c(-c2ccco2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(F)(F)F,-0.3304137733491908,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)OCC5=CC=CC=C5C(F)(F)F,-1.1139433523068367,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc(OCc5ccccc5C(F)(F)F)cc4)nn3C)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCN4CCOCC4,-0.1271047983648076,Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2n(C)c1=O
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)F)N(C1=O)CCCOC,-0.4800069429571506,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)nc2n(CCCOC)c1=O
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN(CC)CC,-2.037426497940624,CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OC(C)C(=O)NC4=CC=C(C=C4)F,-0.510276844417355,CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)Nc4ccc(F)cc4)cc3)cc2n(CCC)c1=O
C1=CC=C(C=C1)CCC2=C(C(=O)NC3=C2C=C(C=C3)CNC(=O)CCC4=CC=CC=C4)C5=NC=CS5,-3.044735697450507,O=C(CCc1ccccc1)NCc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC,-2.481442628502305,CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
CCCN1C(=O)C2=C(N=C(N2C)CC3=CC=CS3)N(C1=O)CC4=CC=CO4,-1.1699681739968923,CCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C,-1.2699796766453235,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)c(Cl)c2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Br)C3=CC=C(C=C3)OCC(=O)O,-1.899984562549391,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)c(Br)c2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)NC4=CC(=CC=C4)F,-1.7800291273373383,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cccc(F)c4)cc3)c(Cl)c2n(CCC)c1=O
C1=COC(=C1)CNC(=O)N2C=NC3=C(N=C(N=C32)N)C4=CC=CO4,-2.14921911265538,Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccco3)c2n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=CC=C5,-3.52244423350632,Cn1cc2c(nc(NCc3ccccc3)n3nc(-c4ccco4)nc23)n1
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)C)C(=O)C,-1.2787536009528289,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(S(C)(=O)=O)cc3)sc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C(C5=CC=CC=C5)C6=CC=CC=C6,-1.7088031829445816,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(C(c5ccccc5)c5ccccc5)CC4)cc3)cc2n(CCC)c1=O
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=CC=C5)N(C1=O)C,-1.1169396465507555,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O
CC(=O)NC1=CC=C(C=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-2.646403726223069,CC(=O)Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=C(C=C5)Cl,-2.230448921378274,CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)[nH]c2c1=O
CCCN1C=NC2=C1N=C(N=C2N)NCCC3=CC=CC=C3,-3.966141732739033,CCCn1cnc2c(N)nc(NCCc3ccccc3)nc21
CN1C(=NC2=C1C(=O)N(C(=O)N2CC3=CC=CO3)CC4CC4)CC5=C(C=CC=C5F)F,-1.669967369908504,Cn1c(Cc2c(F)cccc2F)nc2c1c(=O)n(CC1CC1)c(=O)n2Cc1ccco1
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=CC=C(C=C4)CN,-2.9618954736678504,NCc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1
COC1=CC=CC(=C1)C=CCC(=O)NC2=NC3=CC=CC=C3C(=O)S2,-3.0,COc1cccc(C=CCC(=O)Nc2nc3ccccc3c(=O)s2)c1
C1CC1C(=O)NC2=NC(=C(C=C2)C3=NC=NC=C3)C4=CC=CO4,-0.6020599913279624,O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)CC5=CC=CC=C5,-1.7311857076340005,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(C)c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=CC(=C4)[N+](=O)[O-],-1.3617278360175928,CCCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)Oc4cccc([N+](=O)[O-])c4)cc3)[nH]c2c1=O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC6=C(C=C5)OCO6,-1.7242758696007892,CCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1
C1=COC(=C1)C2=C(C=C3C=NNC3=N2)C4=NC=NC=C4,-1.3617278360175928,c1coc(-c2nc3[nH]ncc3cc2-c2ccncn2)c1
CC1(C(C(OC1N2C=NC3=C2N=CN=C3NC4CCCC4)CO)O)O,-2.943988875073772,CC1(O)C(O)C(CO)OC1n1cnc2c(NC3CCCC3)ncnc21
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)C(=O)O,-1.380211241711606,CCCCn1c(=O)[nH]c2nc(-c3ccc(C(=O)O)cc3)[nH]c2c1=O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5OC,-2.292256071356476,CCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C=C4)OC)OC,-1.57978359661681,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc(OC)c(OC)c4)nn3C)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=NC=C(C=C4)C,-3.0051805125037805,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(C)cn4)nn3C)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCC(CC4)C5=CC=CC=C5,-1.084576277934331,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccccc5)CC4)cc3)cc2n(C)c1=O
CCCN1C2=C(C(=NC(=N2)NCCC3=CC=CC=C3)N)N=C1C4=CC=CO4,-3.307496037913213,CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=CC=C4,-4.0,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O
CCCN1C2=C(C(=NC(=N2)NCC3=CC=CC=C3)N)N=C1C4=CC=CO4,-3.663700925389648,CCCn1c(-c2ccco2)nc2c(N)nc(NCc3ccccc3)nc21
CC(C(=O)NC1=CC=C(C=C1)F)OC2=CC=C(C=C2)C3=CC4=C(N3)C(=O)N(C(=O)N4C)C,-0.5899496013257077,CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccc(F)cc1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=CC=C5,-0.0606978403536116,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)OC,-0.568201724066995,CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)OC)cc3)[nH]c2c1=O
CN1C(=CC(=N1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C)N,-2.2430380486862944,Cn1nc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1N
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NC=CN=C3,-1.900913067737669,CCCn1c(=O)c2[nH]c(-c3cnccn3)nc2n(CCC)c1=O
C1COCC1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-2.3242824552976926,OCC1OC(n2cnc3c(NC4CCOC4)nc(Cl)nc32)C(O)C1O
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=NC=CS4)N)F,-2.432969290874406,Nc1nc(-c2nccs2)c2nnn(Cc3ccccc3F)c2n1
CN1C2=C(C(=NC=N2)NC(=O)NC3=CC=CC=C3)N=C1C4=CC=CO4,-3.795880017344075,Cn1c(-c2ccco2)nc2c(NC(=O)Nc3ccccc3)ncnc21
CN1C(=CC(=N1)NC(=O)CC2=CC=CC=C2)C3=NC4=C(N3)C(=O)N(C(=O)N4C)C,-2.755112266395072,Cn1nc(NC(=O)Cc2ccccc2)cc1-c1nc2c([nH]1)c(=O)n(C)c(=O)n2C
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)COC(=O)N4CCN(CC4)C5=CC=C(C=C5)F,-1.6304278750250238,CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc2n(CCC)c1=O
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3CCN(C3)C(=O)C4=CC(=CC=C4)C(F)(F)F)C(=O)C,-1.255272505103306,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)C3CCN(C(=O)c4cccc(C(F)(F)F)c4)C3)sc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)N(C)C,-3.2116544005531824,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc(N(C)C)cc4)nn3C)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)C=CC(=O)NN4C(=O)C(=C(C4=O)C)C,-1.2227164711475833,CCCn1c(=O)c2[nH]c(-c3ccc(C=CC(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)NC4CCN(CC4)CC5=CC=CC=C5,-0.4814426285023049,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=C(C=C5)C,-1.9590413923210936,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5ccc(C)cc5)n4)cc3)nc2n(CCC)c1=O
CCCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F)N(C1=O)C,-1.041392685158225,CCCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,-0.2988530764097066,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(OC)cc5)CC4)cc3)[nH]c2c1=O
