,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
212,CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)CCC4=C(C=C(C=C4)OCCO)OC,-0.6627578316815741,COc1cc(OCCO)ccc1CCC(=O)c1sc(C)c2c1CC1C2C1(C)C,CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)NCC4=C(C=C(C=C4)OCCO)OC,COc1cc(OCCO)ccc1CNC(=O)c1sc(C)c2c1CC1C2C1(C)C,-2.450249108319361
222,CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CN3CC(C3)C(=O)O)C(=O)C4=CC=CC=C4,-0.0,CCCCN(C(=O)c1ccccc1)c1nnc(-c2ccc(CN3CC(C(=O)O)C3)cc2)s1,CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CN3CC(C3)C(=O)O)C(=O)C4=CN=CC=C4,CCCCN(C(=O)c1cccnc1)c1nnc(-c2ccc(CN3CC(C(=O)O)C3)cc2)s1,-1.6720978579357175
352,CC1=C(C=CC(=C1)CCC(=O)O)C2=CC=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N,0.031517051446064856,Cc1cc(CCC(=O)O)ccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)s1,CC1=C(C=CC(=C1)CCC(=O)O)C2=CN=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N,Cc1cc(CCC(=O)O)ccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1,-1.146128035678238
605,CC1=C(C=CC(=C1)CCC(=O)O)C2=NN=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N,0.6989700043360187,Cc1cc(CCC(=O)O)ccc1-c1nnc(-c2ccc(OC(C)C)c(C#N)c2)s1,CC1=C(C=CC(=C1)CCC(=O)O)C2=CN=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N,Cc1cc(CCC(=O)O)ccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1,-1.146128035678238
2293,CCOCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-0.07918124604762483,CCOCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1,CCCCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,CCCCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1,-1.740362689494244
1051,CC1=C(C=CC(=C1)CCC(=O)O)C2=NC=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N,0.7447274948966941,Cc1cc(CCC(=O)O)ccc1-c1ncc(-c2ccc(OC(C)C)c(C#N)c2)s1,CC1=C(C=CC(=C1)CCC(=O)O)C2=NC=C(O2)C3=CC(=C(C=C3)OC(C)C)C#N,Cc1cc(CCC(=O)O)ccc1-c1ncc(-c2ccc(OC(C)C)c(C#N)c2)o1,-0.7075701760979364
237,CC1=C(C=CC(=C1)CCC(=O)O)C2=NC=C(O2)C3=CC(=C(C=C3)OC(C)C)C#N,-0.7075701760979364,Cc1cc(CCC(=O)O)ccc1-c1ncc(-c2ccc(OC(C)C)c(C#N)c2)o1,CC1=C(C=CC(=C1)CCC(=O)O)C2=CC=C(O2)C3=CC(=C(C=C3)OC(C)C)C#N,Cc1cc(CCC(=O)O)ccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)o1,-4.1
1399,CC1=NC(=CC(=C1)C2=NC(=NO2)C3=CC=C(C=C3)OCC4COC(=O)N4)NC(C)C,-0.4471580313422192,Cc1cc(-c2nc(-c3ccc(OCC4COC(=O)N4)cc3)no2)cc(NC(C)C)n1,CC1=NC(=CC(=C1)C2=NC(=NO2)C3=NC=C(C=C3)OCC4COC(=O)N4)NC(C)C,Cc1cc(-c2nc(-c3ccc(OCC4COC(=O)N4)cn3)no2)cc(NC(C)C)n1,-2.0791812460476247
270,CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(CO)(COP(=O)(O)O)N,-0.8976270912904414,CCCCCCCCc1ccc(-c2cnc(C(N)(CO)COP(=O)(O)O)[nH]2)cc1,CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(CO)(COP(=S)(O)O)N,CCCCCCCCc1ccc(-c2cnc(C(N)(CO)COP(O)(O)=S)[nH]2)cc1,-2.1760912590556813
1750,CCCC1=CC=C(C=C1)C2=NOC3=C2COC4=C3C=CC(=C4)CN5CC(C5)C(=O)O,-0.11394335230683678,CCCc1ccc(-c2noc3c2COc2cc(CN4CC(C(=O)O)C4)ccc2-3)cc1,CCCC1=CC=C(C=C1)C2=NOC3=C2CCC4=C3C=CC(=C4)CN5CC(C5)C(=O)O,CCCc1ccc(-c2noc3c2CCc2cc(CN4CC(C(=O)O)C4)ccc2-3)cc1,-2.342422680822206
279,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)O)C#N,1.3010299956639813,CCOc1ccc(-c2nc(-c3cccc4c3CCC4O)no2)cc1C#N,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N)C#N,CCOc1ccc(-c2nc(-c3cccc4c3CCC4N)no2)cc1C#N,0.3010299956639812
292,CCC1=C(C=CC=C1CCCC(=O)O)C2=CC=C(C=C2)C3=CC(=C(C=C3)OC(C)C)C#N,-0.1993437186893927,CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)cc1,CCC1=C(C=CC=C1CCCC(=O)O)C2=NC=C(C=C2)C3=CC(=C(C=C3)OC(C)C)C#N,CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)cn1,-1.4999618655961902
302,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCOC)C#N,1.3010299956639813,COCCNC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCNC)C#N,CNCCNC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21,0.3010299956639812
940,CC1(CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCC(CO)N)F)C,-0.4913616938342727,CC1(C)CC(C(=O)N2CCN(c3noc(-c4cc(F)c(OCC(N)CO)cc4Cl)n3)CC2)C1,CC1(CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCC(CO)O)F)C,CC1(C)CC(C(=O)N2CCN(c3noc(-c4cc(F)c(OCC(O)CO)cc4Cl)n3)CC2)C1,-3.0791812460476247
305,CC1(CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCC(CO)O)F)C,-3.0791812460476247,CC1(C)CC(C(=O)N2CCN(c3noc(-c4cc(F)c(OCC(O)CO)cc4Cl)n3)CC2)C1,CC1(CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCC(=O)O)F)C,CC1(C)CC(C(=O)N2CCN(c3noc(-c4cc(F)c(OCC(=O)O)cc4Cl)n3)CC2)C1,-4.1
2234,CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)CC(C)C)C,1.0,CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO,CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)CN(C)C)C,CCc1cc(-c2noc(-c3cc(C)nc(CN(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO,-1.6020599913279625
342,CC1=CC(=CC(=C1CCC(=O)O)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-1.250420002308894,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1CCC(=O)O,CC1=CC(=CC(=C1OCC(=O)O)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCC(=O)O,-2.4771212547196626
1320,CCN1C2=C(C=CC(=C2)C(F)(F)F)N=C1C(C)NS(=O)(=O)C3=CC=CC=C3,-0.9030899869919436,CCn1c(C(C)NS(=O)(=O)c2ccccc2)nc2ccc(C(F)(F)F)cc21,CCN1C2=C(C=CC(=C2)C(F)(F)F)N=C1C(C)NS(=O)(=O)C3=CC=CC=N3,CCn1c(C(C)NS(=O)(=O)c2ccccn2)nc2ccc(C(F)(F)F)cc21,-3.9637878273455556
1260,CC1=NC(=CC(=C1)C2=NC(=NO2)C3=CN=C(C=C3)OCC4COC(=O)N4)NC(C)C,-0.8633228601204559,Cc1cc(-c2nc(-c3ccc(OCC4COC(=O)N4)nc3)no2)cc(NC(C)C)n1,CC1=NC(=CC(=C1)C2=NC(=NO2)C3=CN=C(C=N3)OCC4COC(=O)N4)NC(C)C,Cc1cc(-c2nc(-c3cnc(OCC4COC(=O)N4)cn3)no2)cc(NC(C)C)n1,-2.1760912590556813
400,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CCC(C5)O)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N3CCC(O)C3)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CCC(C5)N)C#N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N3CCC(N)C3)no2)cc1C#N,-4.1
409,CCOC1=C(C=C(C=C1)C2=NN=C(O2)C3=CC=CO3)OCC,-3.045714058940868,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1OCC,CCOC1=C(C=C(C=C1)C2=NN=C(O2)C3=CC=CS3)OCC,CCOc1ccc(-c2nnc(-c3cccs3)o2)cc1OCC,-4.1
429,CCCCCCCOC1=CC=C(C=C1)CCC(C)(COP(=O)(O)O)N,0.07058107428570727,CCCCCCCOc1ccc(CCC(C)(N)COP(=O)(O)O)cc1,CCCCCCCOC1=CC=C(C=C1)CCC(C)(CCP(=O)(O)O)N,CCCCCCCOc1ccc(CCC(C)(N)CCP(=O)(O)O)cc1,-1.3010299956639813
2011,CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(CO)(COP(=O)(O)O)N.Cl,-0.8976270912904414,CCCCCCCCc1ccc(-c2cnc(C(N)(CO)COP(=O)(O)O)[nH]2)cc1.Cl,CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(CO)(COP(=S)(O)O)N.Cl,CCCCCCCCc1ccc(-c2cnc(C(N)(CO)COP(O)(O)=S)[nH]2)cc1.Cl,-2.1760912590556813
847,CCC1=C(C=CC=C1CCCC(=O)O)C2=NSC(=N2)C3=CC(=C(C=C3)CC(C)C)C#N,-0.10019817183413186,CCc1c(CCCC(=O)O)cccc1-c1nsc(-c2ccc(CC(C)C)c(C#N)c2)n1,CCC1=C(C=CN=C1CCCC(=O)O)C2=NSC(=N2)C3=CC(=C(C=C3)CC(C)C)C#N,CCc1c(-c2nsc(-c3ccc(CC(C)C)c(C#N)c3)n2)ccnc1CCCC(=O)O,-2.200001865406602
1728,CCCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3=CC=CC=C3F,-2.5000030680516936,CCCCN(C(=O)c1ccccc1F)c1nnc(-c2cccnc2)s1,COCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3=CC=CC=C3,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,-3.7600830582539975
1567,CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)CCC4=CC=C(C=C4)OCCO,-1.1760912590556811,Cc1sc(C(=O)CCc2ccc(OCCO)cc2)c2c1C1C(C2)C1(C)C,CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)NCC4=CC=C(C=C4)OCCO,Cc1sc(C(=O)NCc2ccc(OCCO)cc2)c2c1C1C(C2)C1(C)C,-3.255272505103306
1520,CCC1=C(C=CC=C1CCCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)C#N,0.6995132120139711,CCc1c(CCCC(=O)O)cccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,CCC1=C(C=CC=C1CCCC(=O)O)C2=NSC(=N2)C3=CC(=C(C=C3)OC(C)C)C#N,CCc1c(CCCC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(C#N)c2)n1,-0.3998467127129224
547,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(=O)N5CCOCC5)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NC(=O)N3CCOCC3)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(=O)N5CCNCC5)C#N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NC(=O)N3CCNCC3)no2)cc1C#N,0.3010299956639812
548,C1=CC=C(C=C1)C2=C(C=C(C=C2)C3=NC4=C(O3)C=CC(=C4)CCNCCC(=O)O)C(F)(F)F,1.5001755041604203,O=C(O)CCNCCc1ccc2oc(-c3ccc(-c4ccccc4)c(C(F)(F)F)c3)nc2c1,C1=CC=C(C=C1)C2=C(C=C(C=C2)C3=NC4=C(O3)C=CC(=C4)CCCCCC(=O)O)C(F)(F)F,O=C(O)CCCCCc1ccc2oc(-c3ccc(-c4ccccc4)c(C(F)(F)F)c3)nc2c1,0.4000623717448569
1780,CN1C=C(C(=O)C2=C1C=CN=C2)C(=O)NC3=NC(=C(C=C3)C4=CC=CC=C4)C(F)(F)F,-1.3010299956639813,Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)n2)c(=O)c2cnccc21,CN1C=C(C(=O)C2=C1C=CN=C2)C(=O)NC3=NC(=C(C=C3)C4=CC=CC=N4)C(F)(F)F,Cn1cc(C(=O)Nc2ccc(-c3ccccn3)c(C(F)(F)F)n2)c(=O)c2cnccc21,-2.322219294733919
1255,CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)CCC4=CC=CC=C4OC,-0.5797835966168101,COc1ccccc1CCC(=O)n1nc(C)c2c1CC1C2C1(C)C,CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)NCC4=CC=CC=C4OC,COc1ccccc1CNC(=O)n1nc(C)c2c1CC1C2C1(C)C,-1.9867717342662448
2039,CCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=CC=CC4=C3C=CN4,-1.7481880270062005,CCCN(CC1CC1)c1cc(C(=O)Nc2cccc3[nH]ccc23)ncn1,CCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=CC=CC4=C3C=NN4,CCCN(CC1CC1)c1cc(C(=O)Nc2cccc3[nH]ncc23)ncn1,-2.773786444981193
615,CC1=NC(=O)NC(C1C(=O)OCC2=CC3=C(C=C2)OCO3)C4=CC=C(C=C4)F,-2.8000293592441343,CC1=NC(=O)NC(c2ccc(F)cc2)C1C(=O)OCc1ccc2c(c1)OCO2,CC1=NC(=O)NC(C1C(=O)OCC2=CC3=C(C=C2)OCO3)C4=CC=C(C=C4)Cl,CC1=NC(=O)NC(c2ccc(Cl)cc2)C1C(=O)OCc1ccc2c(c1)OCO2,-4.1
679,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=CC=CC=C5)F)C(=O)O,-1.6127838567197357,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5)ccc4s3)c(F)c2)C1,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=CC=CC=N5)F)C(=O)O,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccn5)ccc4s3)c(F)c2)C1,-2.832508912706236
1040,CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)OC)C4CCCC4,0.2218487496163564,CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OCC(O)CNC(=O)CO,CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)OC)C4CCCCC4,CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCCC4)c3)n2)cc(C)c1OCC(O)CNC(=O)CO,-0.8633228601204559
1463,CC1=NC(=CC(=C1)C2=NC(=NO2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)NC(C)C,-0.6020599913279624,Cc1cc(-c2nc(-c3cc(F)c(OCC(N)CO)cc3Cl)no2)cc(NC(C)C)n1,CC1=NC(=CC(=C1)C2=NC(=NO2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)OC(C)C,Cc1cc(-c2nc(-c3cc(F)c(OCC(N)CO)cc3Cl)no2)cc(OC(C)C)n1,-1.8260748027008264
707,C1CCC(C1)C2=C(C=C(C=C2)COC3=CC4=C(C=C3)NC5=C4CCNC5CC(=O)O)C(F)(F)F,1.2218487496163564,O=C(O)CC1NCCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,C1CCC(C1)C2=C(C=C(C=C2)COC3=CC4=C(C=C3)NC5=C4CCCC5CC(=O)O)C(F)(F)F,O=C(O)CC1CCCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,-0.2304489213782739
771,CC1=NC(=CC(=C1)C2=NN=C(S2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)CC(C)C,0.0969100130080564,Cc1cc(-c2nnc(-c3cc(F)c(OCC(N)CO)cc3Cl)s2)cc(CC(C)C)n1,CC1=NC(=CC(=C1)C2=NN=C(S2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)NC(C)C,Cc1cc(-c2nnc(-c3cc(F)c(OCC(N)CO)cc3Cl)s2)cc(NC(C)C)n1,-1.2552725051033058
1664,CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(N=C3)C4CCCC4)CC,0.6989700043360187,CCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cnc1C1CCCC1,CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(N=C3)N4CCCC4)CC,CCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cnc1N1CCCC1,-0.4471580313422192
781,CCCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3=CC=CC=C3,-3.0,CCCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,COCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3=CC=CC=C3,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,-4.1
804,CCC1=C(C=CC=C1CCCC(=O)O)C2=NC=C(C=C2)C3=CC(=C(C=C3)OC(C)C)C#N,-1.4999618655961902,CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)cn1,CCC1=C(C=CC=C1CCCC(=O)O)C2=NN=C(C=C2)C3=CC(=C(C=C3)OC(C)C)C#N,CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)nn1,-2.8000018278179692
813,CCC1=C(C=CC=C1CCCC(=O)O)C2=CN=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N,-0.4998244958395797,CCc1c(CCCC(=O)O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1,CCC1=C(C=CC=C1CCCC(=O)O)C2=CN=C(N2)C3=CC(=C(C=C3)OC(C)C)C#N,CCc1c(CCCC(=O)O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)[nH]1,-4.1
1481,C1CN(CCN1C2=NOC(=N2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)C(=O)C4=CC=CC=C4,-0.8129133566428556,NC(CO)COc1cc(Cl)c(-c2nc(N3CCN(C(=O)c4ccccc4)CC3)no2)cc1F,C1CN(CCN1C2=NOC(=N2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)C(=O)C4=CC=CC=N4,NC(CO)COc1cc(Cl)c(-c2nc(N3CCN(C(=O)c4ccccn4)CC3)no2)cc1F,-1.9637878273455556
843,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(=O)N5CCC(C5)O)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NC(=O)N3CCC(O)C3)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(=O)N5CCC(C5)N)C#N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NC(=O)N3CCC(N)C3)no2)cc1C#N,0.3010299956639812
