,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
675,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC(=CC=C4)N(C)C(=O)C,-1.3989810666581313,CC(=O)N(C)c1cccc(CC2CCN(CCOc3cccc4nc(C)ccc34)CC2)c1,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCN(CC3)CC4=CC(=CC=C4)N(C)C(=O)C,CC(=O)N(C)c1cccc(CN2CCN(CCOc3cccc4nc(C)ccc34)CC2)c1,-2.399838064787676
1207,CCCN(CCC)C1CC2=C3C(=CC=C2)CNC(=O)N3C1,-0.3424226808222063,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)NC3,CCCN(CCC)C1CC2=C3C(=CC=C2)COC(=O)N3C1,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)OC3,-1.4913616938342726
730,C1CN(CCN1CCCCCC(=O)NCC2=CC=NC=C2)C3=CC=CC=C3C4=CC=CC=C4,-1.845098040014257,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,C1CN(CCN1CCOCCC(=O)NCC2=CC=NC=C2)C3=CC=CC=C3C4=CC=CC=C4,O=C(CCOCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,-3.023252459633712
767,CN(C)CC=CC1=C(C=CC(=C1)C(=O)NC2=CC=C(C=C2)C3=CC=NC=C3)OC,-2.801403710017355,COc1ccc(C(=O)Nc2ccc(-c3ccncc3)cc2)cc1C=CCN(C)C,CN(C)CC#CC1=C(C=CC(=C1)C(=O)NC2=CC=C(C=C2)C3=CC=NC=C3)OC,COc1ccc(C(=O)Nc2ccc(-c3ccncc3)cc2)cc1C#CCN(C)C,-4.1
2472,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC=CC(=C4)C5=CN=CC=C5,-0.6999244027424767,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5cccnc5)c4)CC3)cccc2n1,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC=CC(=C4)C5=CC=CC=C5,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccccc5)c4)CC3)cccc2n1,-1.8000293592441343
1216,C1CN(CCC1OC2=CC3=C(C=C2)OCC(=O)N3)CCOC4=CC=CC5=CC=CC=C54,-0.4000196350651585,O=C1COc2ccc(OC3CCN(CCOc4cccc5ccccc45)CC3)cc2N1,C1CN(CCC1OC2=CC3=C(C=C2)OCC(=O)N3)CCOC4=CC=NC5=CC=CC=C54,O=C1COc2ccc(OC3CCN(CCOc4ccnc5ccccc45)CC3)cc2N1,-2.0
932,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4O,-0.1335389083702175,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2O)CC1,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4F,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2F)CC1,-1.3017893467687185
982,COC1=CC=CC=C1N2CCN(CC2)CC3COC4(O3)CCSCC4,-0.969252788301232,COc1ccccc1N1CCN(CC2COC3(CCSCC3)O2)CC1,COC1=CC=CC=C1N2CCN(CC2)CC3COC4(O3)CCNCC4,COc1ccccc1N1CCN(CC2COC3(CCNCC3)O2)CC1,-2.200001865406602
986,COC1=CC2=C(C=C1)OC(=C2)C(=O)NCCC(CN3CCN(CC3)C4=CC=CC=C4OC)F,-1.863322860120456,COc1ccc2oc(C(=O)NCCC(F)CN3CCN(c4ccccc4OC)CC3)cc2c1,COC1=CC2=C(C=C1)NC(=C2)C(=O)NCCC(CN3CCN(CC3)C4=CC=CC=C4OC)F,COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4ccccc4OC)CC3)cc2c1,-3.0681858617461617
1004,CC(=O)NC1=NC=C2C(=C1)C(=CN2)C3CCN(CC3)C,-0.3010299956639812,CC(=O)Nc1cc2c(C3CCN(C)CC3)c[nH]c2cn1,CC(=O)NC1=NC=C2C(=N1)C(=CN2)C3CCN(CC3)C,CC(=O)Nc1ncc2[nH]cc(C3CCN(C)CC3)c2n1,-2.8920946026904804
1015,CN1C2=C(C(=O)N(C1=O)C)N3C=CC(=O)N(C3=N2)CCCN4CCN(CC4)C5=CC=CC=C5OC,-1.0170333392987805,COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,CN1C2=C(C(=O)N(C1=O)C)N3CCCC(=O)N(C3=N2)CCCN4CCN(CC4)C5=CC=CC=C5OC,COc1ccccc1N1CCN(CCCN2C(=O)CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,-2.2249989605394527
1065,C1CN(CCC1CC2=CC=CC=C2)CC3COC(O3)(C4=CC=CC=C4)C5=CC=CC=C5,-2.740181037453737,c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,C1CN(CCC1CC2=CC=CC=C2)CC3COC(S3)(C4=CC=CC=C4)C5=CC=CC=C5,c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,-4.1
1174,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4O,-1.380211241711606,O=C(CCCCCN1CCN(c2ccccc2O)CC1)NC1CCCc2ccccc21,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4N,Nc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,-2.6180480967120925
1224,C1CN(CCN1CCCCN2C3=CC=CC=C3OC2=O)C4=CC=CC=C4,-1.955037987024298,O=c1oc2ccccc2n1CCCCN1CCN(c2ccccc2)CC1,C1CN(CCN1CCCCN2C3=CC=CC=C3SC2=O)C4=CC=CC=C4,O=c1sc2ccccc2n1CCCCN1CCN(c2ccccc2)CC1,-2.960470777534299
1324,CSC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(C=C3)C(=O)N4CCCC4C(=O)N,-2.4955443375464483,CSc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCC3C(N)=O)cc2)CC1,COC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(C=C3)C(=O)N4CCCC4C(=O)N,COc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCC3C(N)=O)cc2)CC1,-3.79982283099332
1342,CCN1C(=O)COC2=C1C=C(C=C2)CC3CCN(CC3)CCOC4=CC=CC5=C4C=CC(=N5)C,-0.2321317412966199,CCN1C(=O)COc2ccc(CC3CCN(CCOc4cccc5nc(C)ccc45)CC3)cc21,CCN1C(=O)COC2=C1C=C(C=C2)CN3CCN(CC3)CCOC4=CC=CC5=C4C=CC(=N5)C,CCN1C(=O)COc2ccc(CN3CCN(CCOc4cccc5nc(C)ccc45)CC3)cc21,-1.3124841325666072
1354,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)NC3=CC=CC=N3)C4=CC=CC=C4,-2.0996806411092503,O=C(Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1)Nc1ccccn1,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)C4=CC=CC=C4,O=C(Nc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,-3.354876422516234
1355,C1CCC2(CC1)OCC(O2)CN3CCC(CC3)CC4=CC=CC=C4,-2.209756222258858,c1ccc(CC2CCN(CC3COC4(CCCCC4)O3)CC2)cc1,C1CCC2(CC1)OCC(O2)CN3CCN(CC3)CC4=CC=CC=C4,c1ccc(CN2CCN(CC3COC4(CCCCC4)O3)CC2)cc1,-4.1
1394,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC=N3,-0.041392685158225,Cn1c(=O)cnn(CCCCN2CCN(c3ccccn3)CC2)c1=O,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=NC=CC=N3,Cn1c(=O)cnn(CCCCN2CCN(c3ncccn3)CC2)c1=O,-2.2430380486862944
3337,C1CN(CCN1CCCCCCCN2C3=CC=CC=C3SC2=O)C4=CC=CC=C4,0.5686362358410126,O=c1sc2ccccc2n1CCCCCCCN1CCN(c2ccccc2)CC1,C1CN(CCN1CCCCCCCN2C3=CC=CC=C3OC2=O)C4=CC=CC=C4,O=c1oc2ccccc2n1CCCCCCCN1CCN(c2ccccc2)CC1,-1.4755259150392808
3341,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)C3CCN(CC3)C4=CC=CC=C4OC)OC,-1.1818435879447726,COc1ccccc1N1CCC(C(=O)Nc2ccc(OC)c(N3CCN(C)CC3)c2)CC1,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4OC)OC,COc1ccc(NC(=O)N2CCN(c3ccccc3OC)CC2)cc1N1CCN(C)CC1,-2.806858029518817
1569,C1CC(C(C1CN2CCC(CC2)CC3=CC=CC=C3)O)(C4=CC=CC=C4)C5=CC=CC=C5,-0.8804133998779167,OC1C(CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,C1CC(C(C1CN2CCN(CC2)CC3=CC=CC=C3)O)(C4=CC=CC=C4)C5=CC=CC=C5,OC1C(CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,-2.1001809307423294
1797,CN1CCC2=C(C1)SC3=C2C(=O)N(C=N3)CCN4CCN(CC4)C5=CC=NC6=CC=CC=C65,-0.8129133566428556,CN1CCc2c(sc3ncn(CCN4CCN(c5ccnc6ccccc56)CC4)c(=O)c23)C1,CN1CCC2=C(C1)SC3=C2C(=O)N(C=N3)CCN4CCN(CC4)C5=NC=NC6=CC=CC=C65,CN1CCc2c(sc3ncn(CCN4CCN(c5ncnc6ccccc56)CC4)c(=O)c23)C1,-1.9703468762300933
3072,CN1CCC2=C(C1)SC3=C2C(=O)N(C=N3)CCN4CCN(CC4)C5=NC=CC6=CC=CC=C65,0.1549019599857432,CN1CCc2c(sc3ncn(CCN4CCN(c5nccc6ccccc56)CC4)c(=O)c23)C1,CN1CCC2=C(C1)SC3=C2C(=O)N(C=N3)CCN4CCN(CC4)C5=NC=NC6=CC=CC=C65,CN1CCc2c(sc3ncn(CCN4CCN(c5ncnc6ccccc56)CC4)c(=O)c23)C1,-1.9703468762300933
1621,COC1=C(C=CC2=C1CN3CCC4=CC5=C(C=C4C3C2)OCO5)O,-2.958085848521085,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,COC1=C(C=CC2=C1CN3CCC4=CC5=C(C=C4C3C2)OCC5)O,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCC4,-4.1
2141,COC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NC3CCCC4=CC=CC=C34,-0.9344984512435676,COc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,CNC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NC3CCCC4=CC=CC=C34,CNc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,-2.123851640967086
2165,C1CN(CCC1CC2=CC3=C(C=C2)OCC(=O)N3)CCOC4=CC=CC5=C4C=CC=N5,-0.1000257301078625,O=C1COc2ccc(CC3CCN(CCOc4cccc5ncccc45)CC3)cc2N1,C1CN(CCC1OC2=CC3=C(C=C2)OCC(=O)N3)CCOC4=CC=CC5=C4C=CC=N5,O=C1COc2ccc(OC3CCN(CCOc4cccc5ncccc45)CC3)cc2N1,-1.1000257301078626
3150,COC1=CC=CC=C1OCCNCC2COC(O2)(C3=CC=CC=C3)C4=CC=CC=C4,0.2196826878598487,COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)O1,COC1=CC=CC=C1CCCNCC2COC(O2)(C3=CC=CC=C3)C4=CC=CC=C4,COc1ccccc1CCCNCC1COC(c2ccccc2)(c2ccccc2)O1,-0.8999025402352115
3092,CC1CC(CCN1CC(COC2=CC=CC3=C2C=C(N3)C)O)C4=CC5=C(C=CC=C5S4)F,0.1249387366082999,Cc1cc2c(OCC(O)CN3CCC(c4cc5c(F)cccc5s4)CC3C)cccc2[nH]1,CC1CC(CCN1CC(COC2=CC=CC3=C2C=C(N3)C)O)C4=CC5=C(C=CC=C5S4)C,Cc1cc2c(OCC(O)CN3CCC(c4cc5c(C)cccc5s4)CC3C)cccc2[nH]1,-1.0318122713303703
2016,CN1C=CN=C1C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,-0.5185139398778874,Cn1ccnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,CN1C=NN=C1C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,Cn1cnnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,-1.6020599913279625
2340,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=N2)C4=CC=C(C=C4)F,-1.863322860120456,O=C(NCCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2ccccc2cn1,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=N2)C4=CC=C(C=C4)O,O=C(NCCCCN1CCN(c2ccc(O)cc2)CC1)c1cc2ccccc2cn1,-4.1
3062,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4F,-1.4653828514484184,O=C(CCCCCN1CCN(c2ccccc2F)CC1)NC1CCCc2ccccc21,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4N,Nc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,-2.6180480967120925
3031,CN1CCC(CC1)C2=CNC3=CN=C(C=C23)NC(=O)C4=CC=C(C=C4)F,-1.230448921378274,CN1CCC(c2c[nH]c3cnc(NC(=O)c4ccc(F)cc4)cc23)CC1,CN1CCC(CC1)C2=CNC3=CN=C(N=C23)NC(=O)C4=CC=C(C=C4)F,CN1CCC(c2c[nH]c3cnc(NC(=O)c4ccc(F)cc4)nc23)CC1,-2.3010299956639813
2473,CC1CCN(CC1)CCC2CCCN2S(=O)(=O)C3=CC=CC(=C3)C,-3.0,Cc1cccc(S(=O)(=O)N2CCCC2CCN2CCC(C)CC2)c1,CC1CCN(CC1)CCC2CCCN2S(=O)(=O)C3=CC=CC(=C3)O,CC1CCN(CCC2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,-4.1
2499,CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)N3C1,-1.3944516808262164,CCCN(CCC)C1Cc2cccc3[nH]c(=O)n(c23)C1,CCCN(CCC)C1CC2=C3C(=CC=C2)OC(=O)N3C1,CCCN(CCC)C1Cc2cccc3oc(=O)n(c23)C1,-4.1
3491,COC1=CC=C(C=C1)C2=CC=CC=C2N3CCN(CC3)CCCCCC(=O)NCC4=CC=CC=N4,-1.5440680443502757,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccccn3)CC2)cc1,COC1=CC=C(C=C1)C2=CC=CC=C2N3CCN(CC3)CCOCCC(=O)NCC4=CC=CC=N4,COc1ccc(-c2ccccc2N2CCN(CCOCCC(=O)NCc3ccccn3)CC2)cc1,-2.9628426812012423
2650,COC1=CC=CC=C1N2CCN(CC2)CC3COC4(O3)CCCCC4,-0.7088031829445816,COc1ccccc1N1CCN(CC2COC3(CCCCC3)O2)CC1,COC1=CC=CC=C1N2CCN(CC2)CC3COC4(O3)CCNCC4,COc1ccccc1N1CCN(CC2COC3(CCNCC3)O2)CC1,-2.200001865406602
2668,C1CN(CCN1CCCCC2=CC=C(C=C2)F)C3=NC=CC=N3,-0.9344984512435676,Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,C1CN(CCN1CCCSC2=CC=C(C=C2)F)C3=NC=CC=N3,Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1,-1.9689496809813427
2798,C1CN(CCN1CCCSC2=CC=C(C=C2)F)C3=CC=CC=N3,-0.7923916894982539,Fc1ccc(SCCCN2CCN(c3ccccn3)CC2)cc1,C1CN(CCN1CCCSC2=CC=C(C=C2)F)C3=NC=CC=N3,Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1,-1.9689496809813427
