,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
562,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)C)C4=NC(=NO4)C,-0.11394335230683678,Cc1ccc2nc(N3CCC(NCC(C)C)CC3)c(-c3nc(C)no3)cc2c1,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)O)C4=NC(=NO4)C,Cc1ccc2nc(N3CCC(NCC(C)O)CC3)c(-c3nc(C)no3)cc2c1,-2.0253058652647704
270,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3O)Br,-2.3636119798921444,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2O)CC1,COC(=O)C1=CC(=CN=C1N2CCC(CC2)OC3CCCCC3O)Br,COC(=O)c1cc(Br)cnc1N1CCC(OC2CCCCC2O)CC1,-4.1
762,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)Cl,-2.201397124320452,COC(=O)c1cc(Cl)cnc1N1CCC(NC2CCCCC2)CC1,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)F,COC(=O)c1cc(F)cnc1N1CCC(NC2CCCCC2)CC1,-3.8195439355418688
799,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)Br,-2.123851640967086,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)CC1,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)F,COC(=O)c1cc(F)cnc1N1CCC(NC2CCCCC2)CC1,-3.8195439355418688
1008,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)I,-1.8976270912904412,COC(=O)c1cc(I)cnc1N1CCC(NC2CCCCC2)CC1,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)F,COC(=O)c1cc(F)cnc1N1CCC(NC2CCCCC2)CC1,-3.8195439355418688
296,C=CC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,0.3767507096020996,C=CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,CCCC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,CCCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,-1.7781512503836436
301,CCCC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-1.7781512503836436,CCCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,COCC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,COCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,-3.462397997898956
1132,CCOC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-0.5440680443502757,CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,CCCC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,CCCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,-1.7781512503836436
714,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)CO)NC3CCCCC3)I,-1.041392685158225,COC(=O)c1cc(I)cnc1N1CCC(NC2CCCCC2)C(CO)C1,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)CO)NC3CCOCC3)I,COC(=O)c1cc(I)cnc1N1CCC(NC2CCOCC2)C(CO)C1,-2.2695129442179165
311,CC1=CN=C(C(=C1)C=N)N2CCC(C(C2)OC)NC3CCCCC3,-2.0043213737826417,COC1CN(c2ncc(C)cc2C=N)CCC1NC1CCCCC1,CC1=CN=C(C(=C1)C=O)N2CCC(C(C2)OC)NC3CCCCC3,COC1CN(c2ncc(C)cc2C=O)CCC1NC1CCCCC1,-4.1
328,CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCOCC4,-2.230448921378274,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCOCC1,CC1=NN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCOCC4,COC1CN(c2nnc(C)cc2-c2nc(C)no2)CCC1NC1CCOCC1,-3.492620722043192
382,CC1=NC(=NO1)C2=C(N=C3C=C(C=CC3=C2)F)N4CCC(CC4)NC5CCCCC5,-0.9030899869919436,Cc1nc(-c2cc3ccc(F)cc3nc2N2CCC(NC3CCCCC3)CC2)no1,CC1=NC(=NO1)C2=C(N=C3C=C(C=CC3=C2)F)N4CCC(CC4)NC5CCCOC5,Cc1nc(-c2cc3ccc(F)cc3nc2N2CCC(NC3CCCOC3)CC2)no1,-3.0293837776852097
395,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CN)N)C)O,-2.7168377232995247,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CN,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CO)N)C)O,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CO,-4.1
399,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C5=NC(=NO5)C,-0.6020599913279624,COC1CN(c2nc3ccc(C)cc3cc2-c2nc(C)no2)CCC1NC1CCCCC1,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCOCC4)C5=NC(=NO5)C,COC1CN(c2nc3ccc(C)cc3cc2-c2nc(C)no2)CCC1NC1CCOCC1,-2.6263403673750423
421,CC(C)OC(=O)C(=C(N)N1CCC(CC1)NC2CCCCC2)C=C(C)N,-0.0,CC(N)=CC(C(=O)OC(C)C)=C(N)N1CCC(NC2CCCCC2)CC1,CC(C)OC(=O)C(=C(N)N1CCC(CC1)NC2CCOCC2)C=C(C)N,CC(N)=CC(C(=O)OC(C)C)=C(N)N1CCC(NC2CCOCC2)CC1,-2.110589710299249
455,CCC(CC)NC1CCN(CC1)C2=C(C=C3C=C(C=CC3=N2)C)C4=NOC(=N4)C,-0.6020599913279624,CCC(CC)NC1CCN(c2nc3ccc(C)cc3cc2-c2noc(C)n2)CC1,CCC(CC)NC1CCN(CC1)C2=C(C=C3C=C(C=CC3=N2)F)C4=NOC(=N4)C,CCC(CC)NC1CCN(c2nc3ccc(F)cc3cc2-c2noc(C)n2)CC1,-2.3944516808262164
698,C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC=CC=C4,-1.7481880270062005,O=c1c(-c2ccccc2)cccn1C(CN1CCCC1)c1ccccc1,C1CCN(C1)CC(C2=CC=CC=C2)N3C=NC=C(C3=O)C4=CC=CC=C4,O=c1c(-c2ccccc2)cncn1C(CN1CCCC1)c1ccccc1,-3.24551266781415
476,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCC3O)Br,-2.8836614351536176,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCC2O)CC1,COC(=O)C1=CC(=CN=C1N2CCC(CC2)OC3CCCC3O)Br,COC(=O)c1cc(Br)cnc1N1CCC(OC2CCCC2O)CC1,-4.1
1309,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)C)C4=NOC(=N4)C,-1.3424226808222062,Cc1ccc2nc(N3CCC(NCC(C)C)CC3)c(-c3noc(C)n3)cc2c1,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)O)C4=NOC(=N4)C,Cc1ccc2nc(N3CCC(NCC(C)O)CC3)c(-c3noc(C)n3)cc2c1,-2.625312450961674
550,CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC,-1.155336037465062,CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O,CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)NNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC,CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NNC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O,-2.1818435879447726
563,CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCCC5,-0.0,COC1CN(c2nc3ccccc3cc2-c2nc(C)no2)CCC1NC1CCCCCC1,CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCC5,COC1CN(c2nc3ccccc3cc2-c2nc(C)no2)CCC1NC1CCCCC1,-1.484299839346786
766,CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCC5,-0.3979400086720376,COC1CN(c2nc3ccccc3cc2-c2nc(C)no2)CCC1NC1CCCC1,CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCC5,COC1CN(c2nc3ccccc3cc2-c2nc(C)no2)CCC1NC1CCCCC1,-1.484299839346786
755,CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)CO)NC5CCCCC5,-0.6989700043360189,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCCCC3)C(CO)C2)n1,CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)CO)NC5CCOCC5,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCOCC3)C(CO)C2)n1,-1.9912260756924949
678,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCCC4)C5=CC=C(O5)C,-1.2787536009528289,Cc1ccc2nc(N3CCC(NC4CCCCC4)CC3)c(-c3ccc(C)o3)cc2c1,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCOCC4)C5=CC=C(O5)C,Cc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3ccc(C)o3)cc2c1,-2.5198279937757198
1240,C1CCC(CC1)NC2CCN(CC2O)C3=NC=C(C=C3C=N)Br,-1.5563025007672873,N=Cc1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1,C1CCC(CC1)NC2CCN(CC2O)C3=NC=C(C=C3C=O)Br,O=Cc1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1,-2.902546779313991
1170,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)I,-1.380211241711606,COC(=O)c1cc(I)cnc1N1CCC(NC2CCCCC2)C(O)C1,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Cl,COC(=O)c1cc(Cl)cnc1N1CCC(NC2CCCCC2)C(O)C1,-2.4487063199050803
1003,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CNCC4=CC=CC=C4)N)C)O,-0.17609125905568124,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CNCc1ccccc1,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2COCC4=CC=CC=C4)N)C)O,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1COCc1ccccc1,-1.8115750058705933
1127,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C(=O)C,-2.4983105537896004,COC1CN(c2nc3ccc(C)cc3cc2C(C)=O)CCC1NC1CCCCC1,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C(=O)NC,CNC(=O)c1cc2cc(C)ccc2nc1N1CCC(NC2CCCCC2)C(OC)C1,-3.674401812845282
1138,CC(=N)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Br,-1.8356905714924256,CC(=N)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1,CC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Br,CC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1,-3.653212513775344
1365,CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)NNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC,-2.1818435879447726,CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NNC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O,CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC,CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O,-4.1
1368,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCC4)C5=NC(=NO5)C,-1.568201724066995,Cc1ccc2nc(N3CCC(NC4CCC4)CC3)c(-c3nc(C)no3)cc2c1,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4COC4)C5=NC(=NO5)C,Cc1ccc2nc(N3CCC(NC4COC4)CC3)c(-c3nc(C)no3)cc2c1,-3.6503075231319366
