smiles,value,cano_smiles
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC=C3)Cl,-1.9500239065233265,NC(=NCCCc1cnc[nH]1)NCCC(c1cccc(Cl)c1)c1ccccn1
C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCNCCC3=CC=CC=N3)C4=CC=CC=C4,-0.6402329136549685,c1ccc(C(CCc2ncc(CCNCCc3ccccn3)[nH]2)c2ccccc2)cc1
CN(CCCCNC(=O)C1=CC(=C(C=C1)C(=O)O)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)CCN(CC5=CC=C(C=C5)OC)C6=CC=CC=N6,-1.4999618655961902,COc1ccc(CN(CCN(C)CCCCNC(=O)c2ccc(C(=O)O)c(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c2)c2ccccn2)cc1
CNCCC1=CN=C(N1)C2=CC(=CC=C2)C(F)(F)F,0.0594835150674327,CNCCc1cnc(-c2cccc(C(F)(F)F)c2)[nH]1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC=C3)[N+](=O)[O-],-3.229999065949292,NC(=NCCCc1cnc[nH]1)NCCC(c1cccc([N+](=O)[O-])c1)c1ccccn1
CN(CCNC(=O)C1=CC(=C(C=C1)C(=O)O)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)CCN(CC5=CC=C(C=C5)OC)C6=CC=CC=N6,-2.159988050381987,COc1ccc(CN(CCN(C)CCNC(=O)c2ccc(C(=O)O)c(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c2)c2ccccn2)cc1
CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCC3.C(=O)(C(=O)O)O,-3.969999860022617,CC(=O)c1ccc(OCc2ccc(CN3CCCC3)cc2)cc1.O=C(O)C(=O)O
C1CN(CCN1CCOC2=CC3=C(C=C2)C(=C(C(=O)O3)[N+](=O)[O-])O)CC4=CC=C(C=C4)Cl,-2.200001865406602,O=c1oc2cc(OCCN3CCN(Cc4ccc(Cl)cc4)CC3)ccc2c(O)c1[N+](=O)[O-]
C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCNCCC3=CN=CN3)C4=CC=CC=C4,-0.510276844417355,c1ccc(C(CCc2ncc(CCNCCc3cnc[nH]3)[nH]2)c2ccccc2)cc1
C1CCC(CC1)CCCNC(=O)OCCCC2=CN=CN2,-4.1,O=C(NCCCC1CCCCC1)OCCCc1cnc[nH]1
CC1=C(C=CC(=C1)C(=NO)C)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CC(=NO)c1ccc(OCCCc2cnc[nH]2)c(C)c1.O=C(O)C=CC(=O)O
CC(C)(C)C(C(C)(C)C)NC(=O)OCCCC1=CN=CN1,-4.1,CC(C)(C)C(NC(=O)OCCCc1cnc[nH]1)C(C)(C)C
CC(CC(C)(C)C)OCCCC1=CN=CN1,-4.1,CC(CC(C)(C)C)OCCCc1cnc[nH]1
CC1=C([Se]C(=N1)N)CCN.Br,-4.1,Br.Cc1nc(N)[se]c1CCN
CCN(C)CCCCN1CCN(CC1)CCCCCCCCCOC2=CC=CC=C2.Cl.Cl.Cl,-4.1,CCN(C)CCCCN1CCN(CCCCCCCCCOc2ccccc2)CC1.Cl.Cl.Cl
CON=CC1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CON=Cc1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
C#CCOCCCC1=CN=CN1,-4.1,C#CCOCCCc1cnc[nH]1
CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O.C(=CC(=O)O)C(=O)O,-4.1,CC(O)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
C1CCC(CC1)CCCOCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.c1ncc(COCCCC2CCCCC2)[nH]1
CC(C(C)(C)C)NC(=O)OCCCC1=CN=CN1,-4.1,CC(NC(=O)OCCCc1cnc[nH]1)C(C)(C)C
CC(C1CCCCC1)NC(=O)OCCCC2=CN=CN2,-4.1,CC(NC(=O)OCCCc1cnc[nH]1)C1CCCCC1
CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO.C(=O)(C(=O)O)O,-4.1,CC(NO)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C(=O)O
CC(C1(CC1)C)NC(=O)OCCCC2=CN=CN2,-4.1,CC(NC(=O)OCCCc1cnc[nH]1)C1(C)CC1
CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O,-4.1,CC(O)c1ccc(OCCCc2cnc[nH]2)cc1
C=CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,C=CCOCCCc1cnc[nH]1.O=C(O)C(=O)O
CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2,-4.1,CC(=NNC(N)=O)c1ccc(OCCCc2cnc[nH]2)cc1
C1CCN(CC1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,-4.1,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1
COCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,COCCCc1cnc[nH]1.O=C(O)C(=O)O
C1CCC(CC1)CCNC(=O)OCCCC2=CN=CN2,-4.1,O=C(NCCC1CCCCC1)OCCCc1cnc[nH]1
C1CC1C(C2=CC=CC=C2)NC(=O)OCCCC3=CN=CN3,-4.1,O=C(NC(c1ccccc1)C1CC1)OCCCc1cnc[nH]1
CC(=NO)C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC.C(=CC(=O)O)C(=O)O,-4.1,COc1cc(OCCCc2cnc[nH]2)ccc1C(C)=NO.O=C(O)C=CC(=O)O
C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,NNC(=O)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
C#CCCCOCCCC1=CN=CN1,-4.1,C#CCCCOCCCc1cnc[nH]1
C1=CC=C(C=C1)C(CC(=O)NC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,-4.1,NC(=NCCCc1cnc[nH]1)NC(=O)CC(c1ccccc1)c1ccccn1
C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3,-4.1,O=C(c1ccc(OCCCc2cnc[nH]2)cc1)N1CCCC1
CN1CCN(CC1)CCCOC2=CC3=C(C=C2)C(=C(C(=O)O3)[N+](=O)[O-])O,-4.1,CN1CCN(CCCOc2ccc3c(O)c([N+](=O)[O-])c(=O)oc3c2)CC1
C1CCC(=CC1)CCNC(=O)OCCCC2=CN=CN2,-4.1,O=C(NCCC1=CCCCC1)OCCCc1cnc[nH]1
C1=CC(=CC=C1C(=NO)N)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,NC(=NO)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
C1CCN(CC1)CCCCN2CCN(CC2)CCCCCCCCCOC3=CC=CC=C3.Cl,-4.1,Cl.c1ccc(OCCCCCCCCCN2CCN(CCCCN3CCCCC3)CC2)cc1
CC(C1=CC=CC=C1)C(=O)NC(=NCCCC2=CN=CN2)N,-4.1,CC(C(=O)NC(N)=NCCCc1cnc[nH]1)c1ccccc1
CC1CCCN1CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,-4.1,CC1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1
CC(=NOC)C1=CC=C(C=C1)OCCCC2=CN=CN2,-4.1,CON=C(C)c1ccc(OCCCc2cnc[nH]2)cc1
CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(=NO)C,-4.1,CC(=NO)c1ccc(OCCCc2cnc[nH]2)cc1C
C1CCC(CC1)CCCOCC2=CN=CN2,-4.1,c1ncc(COCCCC2CCCCC2)[nH]1
CCC=CCNC(=O)OCCCC1=CN=CN1,-4.1,CCC=CCNC(=O)OCCCc1cnc[nH]1
CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO,-4.1,CC(NO)c1ccc(OCCCc2cnc[nH]2)cc1
CC(=NOC)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CON=C(C)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,NC(=O)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
C1CCC(CC1)CCNC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(NCCC1CCCCC1)OCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
CC(=NO)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CC(=NO)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
C1=CC(=CC=C1CN=O)OCCCC2=CN=CN2,-4.1,O=NCc1ccc(OCCCc2cnc[nH]2)cc1
CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(C)N=O,-4.1,Cc1cc(OCCCc2cnc[nH]2)ccc1C(C)N=O
C1CCN(C1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F.C(=O)O,-4.1,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1.O=CO
CC(C)(C)CCCOCCCC1=CN=CN1,-4.1,CC(C)(C)CCCOCCCc1cnc[nH]1
CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CC3=CC=CC=C3.Br,-4.1,Br.CCCN1CCN(c2ncc(CCN(C)Cc3ccccc3)s2)CC1
CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CC(=NNC(N)=O)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
CCC(C1=CC=C(C=C1)OCCCC2=CN=CN2)N=O,-4.1,CCC(N=O)c1ccc(OCCCc2cnc[nH]2)cc1
C1=CC(=CC=C1C=NO)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.ON=Cc1ccc(OCCCc2cnc[nH]2)cc1
CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CC3=CC=CC=C3,-4.1,CCCN1CCN(c2ncc(CCN(C)Cc3ccccc3)s2)CC1
CC(C(C)(C)C)NC(=O)OCCCN1CCCCC1,-4.1,CC(NC(=O)OCCCN1CCCCC1)C(C)(C)C
C1CCC(CC1)COCC2=CN=CN2,-4.1,c1ncc(COCC2CCCCC2)[nH]1
CCCCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,CCCCCCCOCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C1CCC(C1)CCCOCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.c1ncc(CCCOCCCC2CCCC2)[nH]1
C1CCC(=CC1)CCNC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(NCCC1=CCCCC1)OCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2,-4.1,NC(=O)c1ccc(OCCCc2cnc[nH]2)cc1
CON=CC1=CC=C(C=C1)OCCCC2=CN=CN2,-4.1,CON=Cc1ccc(OCCCc2cnc[nH]2)cc1
CC(C)(C)CCOCCCN1CCCCC1,-4.1,CC(C)(C)CCOCCCN1CCCCC1
CCC=CCNC(=O)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,CCC=CCNC(=O)OCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.O=C(c1ccc(OCCCc2cnc[nH]2)cc1)N1CCCC1
C1CCC(CC1)COCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.c1ncc(COCC2CCCCC2)[nH]1
CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)N=O,-4.1,CC(N=O)c1ccc(OCCCc2cnc[nH]2)cc1
CCCCCC(=NO)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CCCCCC(=NO)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
CCCCCCCCOCCCC1=CN=CN1,-4.1,CCCCCCCCOCCCc1cnc[nH]1
CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)C,-4.1,CCCN1CCN(c2ncc(CCN(C)C)s2)CC1
C1CCC(CC1)CCCCNC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(NCCCCC1CCCCC1)OCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C=CCOCCCC1=CN=CN1,-4.1,C=CCOCCCc1cnc[nH]1
C1CC1C(C2CC2)NC(=O)OCCCC3=CN=CN3,-4.1,O=C(NC(C1CC1)C1CC1)OCCCc1cnc[nH]1
CC=CCNC(=O)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,CC=CCNC(=O)OCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C1=C(N=C(S1)N=C(N)N)CSCCNC2=NS(=O)N=C2N,-4.1,NC(N)=Nc1nc(CSCCNC2=NS(=O)N=C2N)cs1
CCCCCCCOCCCC1=CN=CN1,-4.1,CCCCCCCOCCCc1cnc[nH]1
CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCCC3=CC=CC=C3.Br,-4.1,Br.CCCN1CCN(c2ncc(CCN(C)CCCc3ccccc3)s2)CC1
C#CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,C#CCOCCCc1cnc[nH]1.O=C(O)C(=O)O
CN(CCCCN1CCN(CC1)CCCCCCCCCOC2=CC=CC=C2)CC3=CC=CC=C3.Cl.Cl.Cl,-4.1,CN(CCCCN1CCN(CCCCCCCCCOc2ccccc2)CC1)Cc1ccccc1.Cl.Cl.Cl
CCCCCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,CCCCCCCCOCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2,-4.1,NNC(=O)c1ccc(OCCCc2cnc[nH]2)cc1
COCCCC1=CN=CN1,-4.1,COCCCc1cnc[nH]1
CC1=C(C=CC(=C1)C(C)N=O)OCCCC2=CN=CN2,-4.1,Cc1cc(C(C)N=O)ccc1OCCCc1cnc[nH]1
CCC(=NO)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CCC(=NO)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC=C(C=C3)N)NC#N,-4.1,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1ccc(N)cc1
CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,CCOCCCc1cnc[nH]1.O=C(O)C(=O)O
CC(C)(C)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,CC(C)(C)OCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCC.Br,-4.1,Br.CCCN(C)CCc1cnc(N2CCN(CCC)CC2)s1
C1CCC(CC1)CCCCNC(=O)OCCCC2=CN=CN2,-4.1,O=C(NCCCCC1CCCCC1)OCCCc1cnc[nH]1
C1CN(CCN1CCCCCCCOC2=CC=CC=C2)CCCCN.Cl.Cl.Cl,-4.1,Cl.Cl.Cl.NCCCCN1CCN(CCCCCCCOc2ccccc2)CC1
CC(C)C(C)NC(=O)OCCCC1=CN=CN1,-4.1,CC(C)C(C)NC(=O)OCCCc1cnc[nH]1
CC(C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC)N=O,-4.1,COc1cc(OCCCc2cnc[nH]2)ccc1C(C)N=O
CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCCC3=CC=CC=C3,-4.1,CCCN1CCN(c2ncc(CCN(C)CCCc3ccccc3)s2)CC1
CCCCCC(C1=CC=C(C=C1)OCCCC2=CN=CN2)N=O,-4.1,CCCCCC(N=O)c1ccc(OCCCc2cnc[nH]2)cc1
CC(C1CCCCC1)NC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O.O,-4.1,CC(NC(=O)OCCCc1cnc[nH]1)C1CCCCC1.O.O=C(O)C=CC(=O)O
CC(C1CCCCC1)NC(=O)OCCCC2=CN=CN2,-4.1,CC(NC(=O)OCCCc1cnc[nH]1)C1CCCCC1
CC(C)(C)OCCCC1=CN=CN1,-4.1,CC(C)(C)OCCCc1cnc[nH]1
CC=CCNC(=O)OCCCC1=CN=CN1,-4.1,CC=CCNC(=O)OCCCc1cnc[nH]1
CCCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,CCCOCCCc1cnc[nH]1.O=C(O)C(=O)O
CC1CCCN1CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F.C(=O)O,-4.1,CC1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1.O=CO
CCOCCCC1=CN=CN1,-4.1,CCOCCCc1cnc[nH]1
C#CCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,C#CCCCOCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C=CCCNC(=O)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,C=CCCNC(=O)OCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C1CCC(CC1)CCCNC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(NCCCC1CCCCC1)OCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C1CCN(C1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,-4.1,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1
C1CCC(C1)CCCOCCCC2=CN=CN2,-4.1,c1ncc(CCCOCCCC2CCCC2)[nH]1
C=CCCNC(=O)OCCCC1=CN=CN1,-4.1,C=CCCNC(=O)OCCCc1cnc[nH]1
CCCOCCCC1=CN=CN1,-4.1,CCCOCCCc1cnc[nH]1
CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)C.Br,-4.1,Br.CCCN1CCN(c2ncc(CCN(C)C)s2)CC1
C1=CC(=CC=C1C(=NO)N)OCCCC2=CN=CN2,-4.1,NC(=NO)c1ccc(OCCCc2cnc[nH]2)cc1
CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCC,-4.1,CCCN(C)CCc1cnc(N2CCN(CCC)CC2)s1
CCCCCOCCCC1=CN=CN1,-4.1,CCCCCOCCCc1cnc[nH]1
CCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,CCCCCOCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
