smiles,value,cano_smiles
CC(CC1=CNC2=C1C=C(C=C2)OCC3=CC=CS3)N,-2.6243852414202653,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
CC1=C(C=CC(=C1)C(=N)N)C2=CC=C(C=C2)C(=O)NC3=CC(=C(C=C3)OC)N4CCN(CC4)C,0.3010299956639812,COc1ccc(NC(=O)c2ccc(-c3ccc(C(=N)N)cc3C)cc2)cc1N1CCN(C)CC1
CC1=C(C2=C(N1)C=CC(=C2)[N+](=O)[O-])C3=CCNCC3,-2.7558748556724915,Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C1=CCNCC1
CC1=C(C2=C(N1)C=CC(=C2)C3=CSC=C3)C4=CCNCC4,-1.0791812460476249,Cc1[nH]c2ccc(-c3ccsc3)cc2c1C1=CCNCC1
C1CN(CCN1)C2=NC3=C(N=CC=C3)N4C2=CC=C4,-2.1800111190577174,c1cnc2c(c1)nc(N1CCNCC1)c1cccn12
CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,-0.45408227073109,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,-1.380211241711606,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O.CS(=O)(=O)O
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCC(CC3)C4=CNC5=C4C=C(C=C5)C#N)OC,-2.4265112613645754,COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(C#N)cc34)CC2)cc1N1CCN(C)CC1
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,-1.9395192526186185,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
CC1=C(C2=C(N1)C=CC(=C2)C3=CC=CC=C3)C4=CCNCC4,-2.146128035678238,Cc1[nH]c2ccc(-c3ccccc3)cc2c1C1=CCNCC1
C1CN(CCN1CC2=CC(=C(C=C2)Cl)Cl)C3=NC4=C(N5C3=CC=C5)SC=C4,-3.630000489900912,Clc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1Cl
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,-0.9137608864123232,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12
CCCN(CCCN1C(=O)C2=CC=CC=C2C1=O)C3CC4=C(C=CC=C4OC)OC3,-3.4771212547196626,CCCN(CCCN1C(=O)c2ccccc2C1=O)C1COc2cccc(OC)c2C1
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)CCCCC4=CNC5=C4C=C(C=C5)F)OC,-1.8864907251724816,COc1ccc(NC(=O)N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)cc1N1CCN(C)CC1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCNCC3COC4=CC=CC=C4O3,-3.6999997975545824,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1
CC(C)[NH2+]CC(COC1=CC=CC2=CC=CC=C21)O,-2.6901960800285143,CC(C)[NH2+]CC(O)COc1cccc2ccccc12
COC1=CC2=C(C=C1)NC=C2C3=CCNCC3,-0.3010299956639812,COc1ccc2[nH]cc(C3=CCNCC3)c2c1
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,0.6968039425795111,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21
CN1CCC(C1)C2=CNC3=C2C=C(C=C3)N=C(C4=CC=CS4)N,-2.690196080028514,CN1CCC(c2c[nH]c3ccc(N=C(N)c4cccs4)cc23)C1
CCCN1CCCC12CC3=C(C=CC=C3OCCCCN4C(=O)CC5(CCCC5)CC4=O)OC2,-3.431363764158988,CCCN1CCCC12COc1cccc(OCCCCN3C(=O)CC4(CCCC4)CC3=O)c1C2
C1CN(CCN1C2=CC=CC(=C2)C(F)(F)F)C3=NC4=C(C=CS4)N5C3=CC=C5,-3.8699998586345257,FC(F)(F)c1cccc(N2CCN(c3nc4sccc4n4cccc34)CC2)c1
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCC(C3)C4=CNC5=C4C=C(C=C5)F)OC,-2.367355921026019,COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(F)cc34)C2)cc1N1CCN(C)CC1
CC1=CC2=C(C3CCCN(C3CO2)C)C(=C1)OC,-2.916453948549925,COc1cc(C)cc2c1C1CCCN(C)C1CO2
CC1=C(C2=C(N1)C=CC(=C2)Cl)C3=CCNCC3,-2.255272505103306,Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,-3.1322596895310446,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
C1CNCC=C1C2=CNC3=CC=CC=C32,-0.568201724066995,C1=C(c2c[nH]c3ccccc23)CCNC1
C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,-1.591064607026499,FC(F)(F)c1cccc(N2CCNCC2)c1
CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OCCF)N5CCN(CC5)C,-1.0,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OCCF)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1
C=CCN1CCN(CC1)C2=NC3=C(N=CC=C3)N4C2=CC=C4,-2.30999192878118,C=CCN1CCN(c2nc3cccnc3n3cccc23)CC1
CCCN(CCCCNC(=O)C1=CC=C(C=C1)F)C2CC3=C(C=CC=C3OC)OC2,-3.4771212547196626,CCCN(CCCCNC(=O)c1ccc(F)cc1)C1COc2cccc(OC)c2C1
CCCN(CCCCNC(=O)C1=CC=C(C=C1)F)C2CC3=C(C=CC=C3OC)OC2.C(=O)(C(=O)O)O,-3.4771212547196626,CCCN(CCCCNC(=O)c1ccc(F)cc1)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CN1CCN(CC1)C2=NC3=C(N=CC=C3)N4C2=CC=C4,-2.3899984226073334,CN1CCN(c2nc3cccnc3n3cccc23)CC1
COC1=CC=CC=C1N2CCN(CC2)CCC3=CC4=C(C=C3)NC(=O)S4,-1.3010299956639813,COc1ccccc1N1CCN(CCc2ccc3[nH]c(=O)sc3c2)CC1
CCCN(CCCCNS(=O)(=O)C1=CC=C(C=C1)C)C2CC3=C(C=CC=C3OC)OC2.C(=O)(C(=O)O)O,-3.929418925714293,CCCN(CCCCNS(=O)(=O)c1ccc(C)cc1)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
C1CNCC=C1C2=CNC3=C2C=C(C=C3)Br,-0.505149978319906,Brc1ccc2[nH]cc(C3=CCNCC3)c2c1
CN1CCC(C1)C2=CNC3=C2C=C(C=C3)N=C(C4=CC=CO4)N,-3.041392685158225,CN1CCC(c2c[nH]c3ccc(N=C(N)c4ccco4)cc23)C1
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,-3.510004486705732,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2
CN1C(=O)COC2=C1C=CC(=C2)CCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-2.6627578316815743,CN1C(=O)COc2cc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21
CCCN(CCCCN1C(=O)C2CCCC2C1=O)C3CC4=C(C=CC=C4OC)OC3.C(=O)(C(=O)O)O,-4.0,CCCN(CCCCN1C(=O)C2CCCC2C1=O)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,-3.4234097277330933,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,-3.0,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
CCCN(CCCCN1C(=O)CC(CC1=O)(C)C)C2CC3=C(C=CC=C3OC)OC2,-4.0,CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)C1COc2cccc(OC)c2C1
CCCN1CCN(CC1)C2=NC3=C(N4C2=CC=C4)SC=C3,-3.04000071447332,CCCN1CCN(c2nc3ccsc3n3cccc23)CC1
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)NCCN3CCC(CC3)C4=CNC5=C4C=CC(=C5)F)OC,-2.3483048630481607,COc1ccc(NC(=O)NCCN2CCC(c3c[nH]c4cc(F)ccc34)CC2)cc1N1CCN(C)CC1
CC1=C(C2=C(N1)C=CC(=C2)OC)C3=CCNCC3,-2.4913616938342726,COc1ccc2[nH]c(C)c(C3=CCNCC3)c2c1
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,-2.8494194137969,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,-2.690001046883064,CC(C)NCC(O)COc1cccc2ccccc12
CC1=C(C=CC(=C1)C2=NN=C(O2)C)C3=CC=C(C=C3)S(=O)(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C,-1.7781512503836436,COc1ccc(NS(=O)(=O)c2ccc(-c3ccc(-c4nnc(C)o4)cc3C)cc2)cc1N1CCN(C)CC1
C1CNCC=C1C2=CN=C(C=C2)Cl.C(=CC(=O)O)C(=O)O,-3.429752280002408,Clc1ccc(C2=CCNCC2)cn1.O=C(O)C=CC(=O)O
C1CN(CCN1CC2=CC=CC=C2)C3=NC4=C(N5C3=CC=C5)SC=C4,-3.0099987300480606,c1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1
C1CN(CCN1CC2=CC=C(C=C2)F)C3=NC4=C(N5C3=CC=C5)SC=C4,-4.1,Fc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1
C1CN(CCN1CC2=CC=C(C=C2)F)C3=NC4=C(C=CS4)N5C3=CC=C5,-4.1,Fc1ccc(CN2CCN(c3nc4sccc4n4cccc34)CC2)cc1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,-4.1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CCCN(CCC)C1CC2=C(C=CC3=CC=CC=C23)OC1,-4.1,CCCN(CCC)C1COc2ccc3ccccc3c2C1
C1CN(CCN1CC2=CC=CC=C2)C3=NC4=C(N5C3=CC=C5)SC(=C4)C6=CC=CC=C6,-4.1,c1ccc(CN2CCN(c3nc4cc(-c5ccccc5)sc4n4cccc34)CC2)cc1
C1CN(CCN1CC2=CC=CC=C2)C3=NC4=C(C=C(C=C4)Cl)N5C3=CC=C5,-4.1,Clc1ccc2nc(N3CCN(Cc4ccccc4)CC3)c3cccn3c2c1
C1CCN(C1)C(=O)CN2CCN(CC2)C3=NC4=C(N5C3=CC=C5)SC=C4,-4.1,O=C(CN1CCN(c2nc3ccsc3n3cccc23)CC1)N1CCCC1
C1CN(CCC1C2=CC=CC=C2)C3=NC4=C(N5C3=CC=C5)SC=C4,-4.1,c1ccc(C2CCN(c3nc4ccsc4n4cccc34)CC2)cc1
CCCN(CCNS(=O)(=O)C1=CC=C(C=C1)C)C2CC3=C(C=CC=C3OC)OC2,-4.1,CCCN(CCNS(=O)(=O)c1ccc(C)cc1)C1COc2cccc(OC)c2C1
CCCN(C1=CC=NC=C1)N2C=CC3=CC=CC=C32,-4.1,CCCN(c1ccncc1)n1ccc2ccccc21
CCC1=C(C2=C(N1)C=CC(=C2)OC)CCN(C)C,-4.1,CCc1[nH]c2ccc(OC)cc2c1CCN(C)C
C1CN(CCN1CC2=C(C=C(C=C2)Cl)Cl)C3=NC4=C(N=CC=C4)N5C3=CC=C5,-4.1,Clc1ccc(CN2CCN(c3nc4cccnc4n4cccc34)CC2)c(Cl)c1
CCCN(CCC)C1CC2=C(C=CC=C2OC)OC1,-4.1,CCCN(CCC)C1COc2cccc(OC)c2C1
COC1=CC2=C(C=C1)N3C=CC=C3C(=N2)N4CCN(CC4)CC5=CC=C(C=C5)F,-4.1,COc1ccc2c(c1)nc(N1CCN(Cc3ccc(F)cc3)CC1)c1cccn12
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C3CC4=CC=CC=C4OC3,-4.1,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2ccccc2C1
CCCN(CCN1C(=O)C2=CC=CC=C2C1=O)C3CC4=C(C=CC=C4OC)OC3,-4.1,CCCN(CCN1C(=O)c2ccccc2C1=O)C1COc2cccc(OC)c2C1
C1CN(CCN1CC2=CC=C(C=C2)F)C3=NC4=C(N=CC=C4)N5C3=CC=C5,-4.1,Fc1ccc(CN2CCN(c3nc4cccnc4n4cccc34)CC2)cc1
COC1=CC=CC2=C1CC(CO2)NCCCCN3C(=O)CC4(CCCC4)CC3=O.C(=O)(C(=O)O)O,-4.1,COc1cccc2c1CC(NCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2.O=C(O)C(=O)O
CCCN1CCCC12CC3=CC=CC=C3OC2,-4.1,CCCN1CCCC12COc1ccccc1C2
CCCN1CCCC12CC3=C(C=CC=C3OC)OC2,-4.1,CCCN1CCCC12COc1cccc(OC)c1C2
CCCN(CCCCN1CCOCC1)C2CC3=C(C=CC=C3OC)OC2,-4.1,CCCN(CCCCN1CCOCC1)C1COc2cccc(OC)c2C1
C1CCN(CC1)C2=NC3=C(N4C2=CC=C4)SC=C3,-4.1,c1cc2c(N3CCCCC3)nc3ccsc3n2c1
C1CC(CCC1N2CCN(CC2)CC3=CC=CC=C3)(C4=CC5=C(C=C4)OCO5)O,-4.1,OC1(c2ccc3c(c2)OCO3)CCC(N2CCN(Cc3ccccc3)CC2)CC1
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,-4.1,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
CCCN(CCN1C(=O)CC2(CCCC2)CC1=O)C3CC4=C(C=CC=C4OC)OC3,-4.1,CCCN(CCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1
CCC[N+](C)(CCCCN1C(=O)CC2(CCCC2)CC1=O)C3CC4=C(C=CC=C4OC)OC3,-4.1,CCC[N+](C)(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1
CCCN1C(=O)CCC12CC3=C(C=CC=C3OC)OC2,-4.1,CCCN1C(=O)CCC12COc1cccc(OC)c1C2
CC1=C(SC2=C1N=C(C3=CC=CN32)N4CCN(CC4)CC5=CC=CC=C5)C,-4.1,Cc1sc2c(nc(N3CCN(Cc4ccccc4)CC3)c3cccn32)c1C
C1CN(CCN1CC2=CC=C(C=C2)F)C3=NC4=C(C=CC(=C4)Cl)N5C3=CC=C5,-4.1,Fc1ccc(CN2CCN(c3nc4cc(Cl)ccc4n4cccc34)CC2)cc1
CCCN(CCCCN1CC2CCCC2C1=O)C3CC4=C(C=CC=C4OC)OC3,-4.1,CCCN(CCCCN1CC2CCCC2C1=O)C1COc2cccc(OC)c2C1
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC5=C(N=CC=C5)N6C4=CC=C6,-4.1,c1cnc2c(c1)nc(N1CCN(Cc3ccc4c(c3)OCO4)CC1)c1cccn12
C1CC1CN2CCN(CC2)C3=NC4=C(N5C3=CC=C5)SC=C4,-4.1,c1cc2c(N3CCN(CC4CC4)CC3)nc3ccsc3n2c1
C1CN(CCN1CC2=CC=CC=C2)C3=NC4=C(C=C(S4)C5=CC=CC=C5)N6C3=CC=C6,-4.1,c1ccc(CN2CCN(c3nc4sc(-c5ccccc5)cc4n4cccc34)CC2)cc1
C1CNCC=C1C2=C(NC3=CC=CC=C32)C4=CC=CC=C4,-4.1,C1=C(c2c(-c3ccccc3)[nH]c3ccccc23)CCNC1
C[N+]1(CCN(CC1)C2=NC3=C(N4C2=CC=C4)SC=C3)CC5=CC=CC=C5,-4.1,C[N+]1(Cc2ccccc2)CCN(c2nc3ccsc3n3cccc23)CC1
CCC[N+](C)(CCCCN1C(=O)CC2(CCCC2)CC1=O)C3CC4=C(C=CC=C4OC)OC3.[I-],-4.1,CCC[N+](C)(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[I-]
COC1=CC=CC2=C1CC3(CCCN3CCCCN4C(=O)CC5(CCCC5)CC4=O)CO2,-4.1,COc1cccc2c1CC1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
C1CN(CCN1C2=CC=CC(=C2)C(F)(F)F)C3=NC4=C(C(=CS4)C5=CC=CC=C5)N6C3=CC=C6,-4.1,FC(F)(F)c1cccc(N2CCN(c3nc4scc(-c5ccccc5)c4n4cccc34)CC2)c1
C1CN(CCN1CCC2=CC=CC=C2C(F)(F)F)C3=NC4=C(N5C3=CC=C5)SC=C4,-4.1,FC(F)(F)c1ccccc1CCN1CCN(c2nc3ccsc3n3cccc23)CC1
CCCN(CCNC(=O)C)C1CC2=C(C=CC=C2OC)OC1.C(=O)(C(=O)O)O,-4.1,CCCN(CCNC(C)=O)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CC(=O)N1CCCC12CC3=C(C=CC=C3OC)OC2,-4.1,COc1cccc2c1CC1(CCCN1C(C)=O)CO2
C1CN(CCN1C2=CC=CC(=C2)C(F)(F)F)C3=NC4=C(N5C3=CC=C5)SC(=C4)C6=CC=CC=C6,-4.1,FC(F)(F)c1cccc(N2CCN(c3nc4cc(-c5ccccc5)sc4n4cccc34)CC2)c1
C1CN(CCN1C2=NC3=C(N4C2=CC=C4)SC=C3)C(=O)C5=CC=C(C=C5)F,-4.1,O=C(c1ccc(F)cc1)N1CCN(c2nc3ccsc3n3cccc23)CC1
CCCN(CCC)C1CC2=C(C=CC=C2O)OC1,-4.1,CCCN(CCC)C1COc2cccc(O)c2C1
C1CN(CCN1CC2=CC=C(C=C2)F)C3=NC4=CC=CC=C4N5C3=CC=C5,-4.1,Fc1ccc(CN2CCN(c3nc4ccccc4n4cccc34)CC2)cc1
COC1=CC=CC2=C1CC3(CCC(=O)N3)CO2,-4.1,COc1cccc2c1CC1(CCC(=O)N1)CO2
CCCN(CCN1C(=O)CC2(CCCC2)CC1=O)C3CC4=C(C=CC=C4OC)OC3.C(=O)(C(=O)O)O,-4.1,CCCN(CCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CCCN1CCC(CC1)COC2=NC3=C(C(=CS3)C)N4C2=CC=C4,-4.1,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1
C1CN(CCN1CC2=CC=CC=C2)C3=NC4=C(C=CC(=C4)Cl)N5C3=CC=C5,-4.1,Clc1ccc2c(c1)nc(N1CCN(Cc3ccccc3)CC1)c1cccn12
C1CN(CCN1CC2=CC=CC=C2)C3=NC4=C(N=CC=C4)N5C3=CC=C5,-4.1,c1ccc(CN2CCN(c3nc4cccnc4n4cccc34)CC2)cc1
COC1=CC=CC2=C1CC(CO2)NCCCCN3C(=O)CC4(CCCC4)CC3=O,-4.1,COc1cccc2c1CC(NCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C3CC4=C(C=CC=C4O)OC3,-4.1,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(O)c2C1
COC1=NC2=C(C=C1)N=C(C3=CC=CN32)N4CCN(CC4)CC5=CC=CC=C5,-4.1,COc1ccc2nc(N3CCN(Cc4ccccc4)CC3)c3cccn3c2n1
CCCN(CCNS(=O)(=O)C1=CC=C(C=C1)C)C2CC3=C(C=CC=C3OC)OC2.C(=O)(C(=O)O)O,-4.1,CCCN(CCNS(=O)(=O)c1ccc(C)cc1)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,-4.1,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC5=C(C6=C(C=C5)N=CC=C6)N7C4=CC=C7,-4.1,c1cnc2ccc3nc(N4CCN(Cc5ccc6c(c5)OCO6)CC4)c4cccn4c3c2c1
CCCN(CCCCN1C(=O)C2CCCC2C1=O)C3CC4=C(C=CC=C4OC)OC3,-4.1,CCCN(CCCCN1C(=O)C2CCCC2C1=O)C1COc2cccc(OC)c2C1
C1CN(CCN1C2=CC=C(C=C2)Cl)C3=NC4=C(N5C3=CC=C5)SC=C4,-4.1,Clc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1
C1CN(CCN1)C2=NC3=C(N4C2=CC=C4)SC(=C3)C5=CC=CC=C5,-4.1,c1ccc(-c2cc3nc(N4CCNCC4)c4cccn4c3s2)cc1
