smiles,value,cano_smiles
C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-],-3.100370545117563,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1
C1=C(C=C(C(=C1[N+](=O)[O-])O)N)[N+](=O)[O-],-3.444044795918076,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],-3.7218106152125454,Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
C1=CC=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Cl)C(=O)C=C(O3)C(=O)O,-2.633468455579586,O=C(Nc1cc(Cl)cc2c(=O)cc(C(=O)O)oc12)c1ccccc1
CC1=C(SC2=CC(=C(C=C12)O)O)C(=O)O,-3.7902851640332416,Cc1c(C(=O)O)sc2cc(O)c(O)cc12
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],-3.871572935545879,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
CCOC1=CC=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O,-2.8020892578817325,CCOc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1
CCCCCCCCCCCC1=C(SC2=C1SC=C2Br)C(=O)O,-3.2764618041732443,CCCCCCCCCCCc1c(C(=O)O)sc2c(Br)csc12
C1=C(C=C(C(=C1NC(=O)C(=O)O)Cl)NC(=O)C(=O)O)C#N,-0.0,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
C1=CC(=CC(=C1)Cl)C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-3.3944516808262164,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1cccc(Cl)c1
C1C2=C3C4=C(C(=C(C=C4)O)O)OCC3(CC2=CC(=O)C1=O)O,-3.6720978579357175,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2CC1=O
COC1=CC(=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Cl)C(=O)C=C(O3)C(=O)O)F,-0.7839035792727349,COc1ccc(C(=O)Nc2cc(Cl)cc3c(=O)cc(C(=O)O)oc23)c(F)c1
C1=C2C(=CC(=C1O)O)NC(=C2Br)C(=O)O,-3.612783856719736,O=C(O)c1[nH]c2cc(O)c(O)cc2c1Br
COC1=CC=C(C=C1)C(=O)NC2=C3C(=CC(=C2)F)C(=O)C=C(O3)C(=O)O,-2.049218022670181,COc1ccc(C(=O)Nc2cc(F)cc3c(=O)cc(C(=O)O)oc23)cc1
C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])C(=C(Cl)Cl)C2=CC(=C(C(=C2)[N+](=O)[O-])O)[N+](=O)[O-],-3.0265332645232967,O=[N+]([O-])c1cc(C(=C(Cl)Cl)c2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2)cc([N+](=O)[O-])c1O
COC1=C(C=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O)OC,-2.630214235036177,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1OC
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,-3.8435442119456353,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,-3.4800069429571505,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
CC(C)(C1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-])C2=CC(=C(C(=C2)[N+](=O)[O-])O)[N+](=O)[O-],-3.3710678622717363,CC(C)(c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
CCCOC1=CC=CC=C1C2=NC3=NNN=C3C(=O)N2,-3.292256071356476,CCCOc1ccccc1-c1nc2n[nH]nc2c(=O)[nH]1
COC1=CC(=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O)F,-0.6507930396519307,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c(F)c1
C1=C(C=C(C(=C1[N+](=O)[O-])O)Cl)[N+](=O)[O-],-3.7363965022766426,O=[N+]([O-])c1cc(Cl)c(O)c([N+](=O)[O-])c1
CC1=C(C(=C(C#N)C#N)OC1(C)C2=C(C(=C(C(=C2F)F)F)F)F)C#N,-3.525044807036845,CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c1c(F)c(F)c(F)c(F)c1F
C1=CC(=CC=C1C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O)Cl,-3.404833716619938,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1ccc(Cl)cc1
CCOC(=O)C1=CC(=O)C2=CC(=CC(=C2O1)NC(=O)C3=CC=C(C=C3)OC)F,-2.049218022670181,CCOC(=O)c1cc(=O)c2cc(F)cc(NC(=O)c3ccc(OC)cc3)c2o1
CCCCCCCCCCCCCC1=C(SC2=C1SC=C2Br)C(=O)O,-3.3636119798921444,CCCCCCCCCCCCCc1c(C(=O)O)sc2c(Br)csc12
CC1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2OC(=CC3=O)C(=O)O,-3.1398790864012365,Cc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1
CC1=C(SC2=C1SC=C2Br)C(=O)O,-1.806179973983887,Cc1c(C(=O)O)sc2c(Br)csc12
CC(=CC1=CC=CC=C1)C=C2C(=O)N(C(=S)S2)CCCC(=O)NC3=CC(=C(C=C3)C(=O)O)O,-2.7176705030022617,CC(=Cc1ccccc1)C=C1SC(=S)N(CCCC(=O)Nc2ccc(C(=O)O)c(O)c2)C1=O
C1=COC(=C1)C[NH2+]C2=CC(=C(C=C2C(=O)[O-])S(=O)(=O)N)Cl,-3.792391689498254,NS(=O)(=O)c1cc(C(=O)[O-])c([NH2+]Cc2ccco2)cc1Cl
C1=CSC2=C1SC(=C2O)C(=O)O,-3.9903388547876015,O=C(O)c1sc2ccsc2c1O
CCCCCCC1=C(SC2=C1SC=C2)C(=O)O,-3.53655844257153,CCCCCCc1c(C(=O)O)sc2ccsc12
CC1=C(NC2=C1SC=C2C3CC3)C(=O)O,-3.92272545799326,Cc1c(C(=O)O)[nH]c2c(C3CC3)csc12
CCCCCCCCCCCCCCCC1=C(SC2=C1SC=C2Br)C(=O)O,-3.658964842664435,CCCCCCCCCCCCCCCc1c(C(=O)O)sc2c(Br)csc12
C1=CC(=C(C2=C(C(=O)C=C(C=C21)C(=O)O)O)O)O,-1.7323937598229686,O=C(O)c1cc(=O)c(O)c2c(O)c(O)ccc2c1
C1CCC(CC1)C(=O)NC2=CC=CC3=C2OC(=CC3=O)C(=O)O,-3.6232492903979,O=C(O)c1cc(=O)c2cccc(NC(=O)C3CCCCC3)c2o1
C1=C(C=C(C=C1F)F)C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-3.639486489268586,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1cc(F)cc(F)c1
CC1=C(SC2=C1SC=C2C3=CSC=C3)C(=O)O,-2.4149733479708178,Cc1c(C(=O)O)sc2c(-c3ccsc3)csc12
COC1=CC=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O,-1.08278537031645,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)NC2=CC=CC3=C2OC(=CC3=O)C(=O)O,-3.8432327780980096,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1cccc([N+](=O)[O-])c1
CC1=C(N(C2=C1SC=C2Br)C)C(=O)O,-3.724275869600789,Cc1c(C(=O)O)n(C)c2c(Br)csc12
C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,-3.05307844348342,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
C1=CC=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O,-2.481442628502305,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccccc1
C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,-3.1861083798132053,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
CC1=C(SC2=C1SC=C2C#C)C(=O)O,-3.170261715394957,C#Cc1csc2c(C)c(C(=O)O)sc12
