smiles,value,cano_smiles
C1=CC=C(C=C1)COC2=CC=CC(=C2)C(C3=NN=C(O3)C4=CC=CC=C4)O,-3.373739318351445,OC(c1cccc(OCc2ccccc2)c1)c1nnc(-c2ccccc2)o1
CC(C)NC1CCC2=C(C=CC=C12)C3=NOC(=N3)C4=CC(=C(C=C4)OC(C)C)C#N,0.3010299956639812,CC(C)NC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21
C1=CC(=CC=C1COC2=CC=C(C=C2)C=NN3C=NN=C3)F,-3.8695250628572273,Fc1ccc(COc2ccc(C=Nn3cnnc3)cc2)cc1
CCCCN(C)CC1=C(C=C(S1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C)C,0.1549019599857432,CCCCN(C)Cc1sc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cc1C
CCCCCCCCC1=CC=C(C=C1)NC(=O)C(CCP(=O)(O)O)N,-3.0791812460476247,CCCCCCCCc1ccc(NC(=O)C(N)CCP(=O)(O)O)cc1
CCN1C2=C(C=C(C=C2)C(=O)N)N=C1C(C)NS(=O)(=O)C3=CC=C(C=C3)Cl,-2.278753600952829,CCn1c(C(C)NS(=O)(=O)c2ccc(Cl)cc2)nc2cc(C(N)=O)ccc21
CCCCCCC1CC2=C(C=C(C=C2)C3CCC(C3)(COP(=O)(O)O)N)OC1,-1.740362689494244,CCCCCCC1COc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)OC)C4=CC=CC=C4,-1.4471580313422192,CCc1cc(-c2noc(-c3cc(OC)nc(-c4ccccc4)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1=CC=C2C(=C1)C(=CS2(=O)=O)SC3=NC4=CC=CC=C4S3,-3.650356099216312,O=S1(=O)C=C(Sc2nc3ccccc3s2)c2ccccc21
CCCCCOC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-1.740362689494244,CCCCCOC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
COC1=CC(=CC=C1)OCCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-1.740362689494244,COc1cccc(OCCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)c1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NS(=O)(=O)CCOC)C#N,0.4436974992327127,COCCS(=O)(=O)NC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21
C1CSCCN1C2=NC=NC3=C2NC4=C3C=C(C=C4)F,-3.792426711834623,Fc1ccc2[nH]c3c(N4CCSCC4)ncnc3c2c1
CCCC1=CC=C(S1)C2=NC(=NO2)C3=CC(=C(C(=C3)C)OCC(CNC(=O)CO)O)C,0.0457574905606751,CCCc1ccc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(C)c3)no2)s1
CC1=CC=CC=C1C2=NOC(=N2)C3=CC=C(C=C3)C4CCCCC4,-0.380211241711606,Cc1ccccc1-c1noc(-c2ccc(C3CCCCC3)cc2)n1
CC1=C(CCC2=C1C=CC(=C2)OCC(C)(C)CC3=CC=CC=C3)CN4CC(C4)C(=O)O.Cl,-1.3010299956639813,CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCC(C)(C)Cc3ccccc3)ccc21.Cl
C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CCC(=O)O)F,-3.7693773260761385,O=C(O)CCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1
CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(COP(=S)(O)O)N,-0.8061799739838872,CCCCCCCCc1ccc(-c2cnc(C(N)COP(O)(O)=S)[nH]2)cc1
CCC1=C(C=CC=C1CCCC(=O)O)C2=NC(=NS2)C3=CC(=C(C=C3)OC(C)C)C#N,-0.1001981718341318,CCc1c(CCCC(=O)O)cccc1-c1nc(-c2ccc(OC(C)C)c(C#N)c2)ns1
CCN1C2=C(C=CC(=C2)C(F)(F)F)N=C1C(C)NS(=O)(=O)C3=CC(=CC=C3)Cl,-1.4313637641589874,CCn1c(C(C)NS(=O)(=O)c2cccc(Cl)c2)nc2ccc(C(F)(F)F)cc21
CCCCN(C1=NN=C(S1)C2=C3C=CN(C3=C(C=C2)CCC(=O)O)C)C(=O)C4=CC=C(C=C4)C(F)(F)F,0.4000623717448569,CCCCN(C(=O)c1ccc(C(F)(F)F)cc1)c1nnc(-c2ccc(CCC(=O)O)c3c2ccn3C)s1
CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)C(F)(F)F,1.0705810742857074,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1
COC1=C(C=CC(=C1)CN2CC(C2)C(=O)O)OCC3=CC(=C(S3)C(F)(F)F)C4=CC=CC=C4,-1.6720978579357175,COc1cc(CN2CC(C(=O)O)C2)ccc1OCc1cc(-c2ccccc2)c(C(F)(F)F)s1
CC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(S3)C)CC(C)C,-0.1760912590556812,Cc1cc(-c2noc(-c3cc(CC(C)C)c(C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=C(CCC2=C1C=CC(=C2)OCC(C)CC3=CC=C(C=C3)Cl)CN4CC(C4)C(=O)O,0.2596373105057561,CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCC(C)Cc3ccc(Cl)cc3)ccc21
C1CN(CCC1C(=O)O)CCCC2=CC3=C(C=C2)OC(=N3)C4=CC(=C(C=C4)C5=CC=CC=C5)C(F)(F)F,0.1000974597647883,O=C(O)C1CCN(CCCc2ccc3oc(-c4ccc(-c5ccccc5)c(C(F)(F)F)c4)nc3c2)CC1
CCCCCCCCC1=CC=C(C=C1)NC(=O)C(COP(=O)(O)O)N,-1.9138138523837167,CCCCCCCCc1ccc(NC(=O)C(N)COP(=O)(O)O)cc1
CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)F,-0.2787536009528289,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(F)c2)n1
COC(=O)CCNCC1=CC=C(C=C1)NC(=O)C2=CC(=NC=N2)N(CC3CC3)C4CCCCC4,-1.6812412373755872,COC(=O)CCNCc1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1
CC(=NOCC1=C(C=C(C=C1)C2=CC=CC=C2)C(F)(F)F)C3=CC=C(C=C3)CNCCC(=O)O,-4.0,CC(=NOCc1ccc(-c2ccccc2)cc1C(F)(F)F)c1ccc(CNCCC(=O)O)cc1
CCCCCSCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-1.740362689494244,CCCCCSCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC1=C(C=CC(=C1)S(=O)(=O)NCC(=O)O)NC(=O)C2=CC(=NC=N2)N(CC3CC3)C4CCCCC4,-1.0791812460476249,Cc1cc(S(=O)(=O)NCC(=O)O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1
CCC1=CC=C(C=C1)N(CC)C2=NC=NC3=C2NC=N3,-3.7806053058389697,CCc1ccc(N(CC)c2ncnc3nc[nH]c23)cc1
CN(C)CC1=CC(=CC=C1)OCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-2.480725378988488,CN(C)Cc1cccc(OCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)c1
C1CN(CCC1CC(=O)O)C2=CC3=C(C=C2)OC(=N3)C4=CC(=C(C=C4)C5=CC=CC=C5)C(F)(F)F,-0.1001981718341318,O=C(O)CC1CCN(c2ccc3oc(-c4ccc(-c5ccccc5)c(C(F)(F)F)c4)nc3c2)CC1
CC(C)OC1=C(C=C(C=C1)C2=NC3=C(O2)N=CC(=C3)CCCCCC(=O)O)C(F)(F)F,-1.299942900022767,CC(C)Oc1ccc(-c2nc3cc(CCCCCC(=O)O)cnc3o2)cc1C(F)(F)F
C1CCC(CC1)N(CC2CC2)C3=NC=NC(=C3)C(=O)NC4=CC=C(C=C4)C(=O)N,-1.863322860120456,NC(=O)c1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1
CC1=C2CNCCC2=NN1C3=NN=C(S3)C4=CC(=C(C=C4)OC(C)C)C#N,-1.9114239653762943,Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(C#N)c3)s1)CCNC2
CCCCCCCCCCCCCCNC(=O)C(COP(=O)(O)O)N.C(=O)(C(F)(F)F)O,-1.1038037209559568,CCCCCCCCCCCCCCNC(=O)C(N)COP(=O)(O)O.O=C(O)C(F)(F)F
CCN1C2=C(C=CC(=C2)CO)N=C1C(C)NS(=O)(=O)C3=CC=C(C=C3)Cl,-0.6989700043360189,CCn1c(C(C)NS(=O)(=O)c2ccc(Cl)cc2)nc2ccc(CO)cc21
CC1=NC(=CC(=N1)CC(C)C)C2=NC(=NO2)C3=CC(=C(C=C3Cl)OC4CCC(=O)N(C4)C)F,-1.505149978319906,Cc1nc(CC(C)C)cc(-c2nc(-c3cc(F)c(OC4CCC(=O)N(C)C4)cc3Cl)no2)n1
CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)C3=CC=NO3)Cl,-3.0,CC(C)Oc1ccc(-c2nnc(-c3ccno3)s2)cc1Cl
CC(=NOCC1=CC=C(C=C1)C2=CC=C(C=C2)C(F)(F)F)C3=CC=C(C=C3)CNCCC(=O)O,-4.0,CC(=NOCc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)c1ccc(CNCCC(=O)O)cc1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC5=CN=CN5)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCc3cnc[nH]3)no2)cc1C#N
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCS(=O)(=O)NC)C#N,1.3010299956639813,CNS(=O)(=O)CCNC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21
CC(C)CCN(C1=NN=C(S1)C2=CC=C(C=C2)CN3CC(C3)C(=O)O)C(=O)C4=CC=CC=C4F,-0.3364597338485295,CC(C)CCN(C(=O)c1ccccc1F)c1nnc(-c2ccc(CN3CC(C(=O)O)C3)cc2)s1
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NOC(=N3)C4=CC(=C(C=C4)OC5=CC=CC=C5)OC,-1.146128035678238,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3)c(OC)c2)n1
CCC1=C(C=NC=C1C2=NSC(=N2)C3=CC(=C(C=C3)OC(C)C)Cl)CCCC(=O)O,-2.400002345927956,CCc1c(CCCC(=O)O)cncc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1
C1C(CN1CC2=CC=C(C=C2)OCC3=CC(=C(S3)C(F)(F)F)C4=CC=CC=C4)C(=O)O,0.3010299956639812,O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)cc2)C1
CCN1C2=C(N=CC=C2)N=C1C(C)NS(=O)(=O)C3=CC=C(C=C3)Cl,-2.4913616938342726,CCn1c(C(C)NS(=O)(=O)c2ccc(Cl)cc2)nc2ncccc21
CC1=CC(=CC(=C1OCCNS(=O)(=O)C)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-0.5185139398778874,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCCNS(C)(=O)=O
CC(C)(C)OC(=O)NC(CC1=CC=CC=C1)C2=NN=C(O2)S(=O)(=O)CC3=CC(=CC=C3)F,-3.9298274812306913,CC(C)(C)OC(=O)NC(Cc1ccccc1)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1
CCC1=C(C=CC=C1CCCC(=O)O)C2=NN(C=C2)C3=CC(=C(C=C3)OC(C)C)C#N,-3.40000061697638,CCc1c(CCCC(=O)O)cccc1-c1ccn(-c2ccc(OC(C)C)c(C#N)c2)n1
COCCCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-0.7558748556724915,COCCCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC(=C(C=C3)CC(C)C)C,-0.6434526764861874,CCc1cc(-c2noc(-c3ccc(CC(C)C)c(C)n3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=CC=CC(=C1)C2=NOC(=N2)C3=CC(=C(C=C3)OC)OC,-3.105169427999332,COc1ccc(-c2nc(-c3cccc(C)c3)no2)cc1OC
CCN1C2=C(C=CC(=C2)C(F)(F)F)N=C1C(C)NS(=O)(=O)C3CC3,-3.9542425094393248,CCn1c(C(C)NS(=O)(=O)C2CC2)nc2ccc(C(F)(F)F)cc21
C1CC2=C(ON=C2C3=C1C=C(C=C3)O)C4=NN(C(=C4)C5=CC=CC=C5Cl)C6=CC=CC=C6,-2.397940008672037,Oc1ccc2c(c1)CCc1c-2noc1-c1cc(-c2ccccc2Cl)n(-c2ccccc2)n1
CCCCCCC1=CC=C(C=C1)NC(=O)C(COP(=O)(O)O)N,-2.4149733479708178,CCCCCCc1ccc(NC(=O)C(N)COP(=O)(O)O)cc1
C1CC2=C(CC1CCC3=NC4=CC=CC=C4C=C3)C=CC(=C2)C5CCC(C5)(COP(=O)(O)O)N,-2.480725378988488,NC1(COP(=O)(O)O)CCC(c2ccc3c(c2)CCC(CCc2ccc4ccccc4n2)C3)C1
CC(C)OC1=C(C=C(C=C1)C2=C3CCC4=C(C3=NO2)C=CC(=C4)CN5CC(C5)C(=O)O)C(F)(F)F,-1.041392685158225,CC(C)Oc1ccc(-c2onc3c2CCc2cc(CN4CC(C(=O)O)C4)ccc2-3)cc1C(F)(F)F
