smiles,value,cano_smiles
C1CCN(C(C1)CN2CC=CC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-0.5440680443502757,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CC=CC1
CC1CN2CC(NCC2CC1(C)C3=CC(=CC=C3)O)CC4=CC=CC=C4,-1.2041199826559248,CC1CN2CC(Cc3ccccc3)NCC2CC1(C)c1cccc(O)c1
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,-3.935305690289925,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CCN1C2=CC=CC=C2N(C1=O)C3CCN(CC3CO)CC4CCCCCCC4,-3.1760912590556813,CCn1c(=O)n(C2CCN(CC3CCCCCCC3)CC2CO)c2ccccc21
C1=CC2=C(C(=C(C=C2[N+](=O)[O-])Cl)O)N=C1,-3.835056101720116,O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12
CC1CCCCC1NC2CCN(CC2CO)C3=NC4=CC=CC=C4C=C3C5=NC(=NO5)C,-1.5185139398778875,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCCCC3C)C(CO)C2)n1
CN(C1CC2(CCCO2)CCC1N3CCCC3)C(=O)CC4=CC=CC=C4,-0.9030899869919436,CN(C(=O)Cc1ccccc1)C1CC2(CCCO2)CCC1N1CCCC1
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,-0.9084850188786496,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
C1CC2(CCN(CC2)CCCNC(=O)C3=CC=CC=C3OC4=CC=CC=C4)C5=CC=CC=C51,-3.982271233039568,O=C(NCCCN1CCC2(CCc3ccccc32)CC1)c1ccccc1Oc1ccccc1
COC12CCCCC13CCN(C2CC4=C3C=C(C=C4)OC(=O)CCCCCCCCC(=O)OC5=C6C7=C(CC8C9(C7(CCN8CC=C)C(O6)C(=O)CC9)O)C=C5)CC1CCC1,-0.8864907251724818,C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(OC)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5
C1CCC(CC1)NC2CCN(CC2CO)C3=NC4=CC=CC=C4C=C3C5=NC=CC=N5,-1.7481880270062005,OCC1CN(c2nc3ccccc3cc2-c2ncccn2)CCC1NC1CCCCC1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCCC4F)C5=NC(=NO5)C,-0.9030899869919436,Cc1ccc2nc(N3CCC(NC4CCCCC4F)CC3)c(-c3nc(C)no3)cc2c1
CN(C)C1CCC2=CC(=C(C=C2C1N(CCOC)C(=O)C3=CC(=C(C=C3)Cl)Cl)OC)OC,-3.7782959910888336,COCCN(C(=O)c1ccc(Cl)c(Cl)c1)C1c2cc(OC)c(OC)cc2CCC1N(C)C
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NCC=CCC7=CC=C(C=C7)Cl,-0.5409548089261327,O=C1CCC2(NCC=CCc3ccc(Cl)cc3)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,-3.3304137733491914,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1
C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC=CC=C4,-1.7481880270062005,O=c1c(-c2ccccc2)cccn1C(CN1CCCC1)c1ccccc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)O)C4=NC(=NO4)C,-1.6812412373755872,Cc1ccc2nc(N3CCC(NCC(C)O)CC3)c(-c3nc(C)no3)cc2c1
C1CN(CCN1CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)C(=O)CCCC4=CC=CC=C4,-3.3324384599156054,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,-3.8191489428071344,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CC(C)OC(=O)C(=C(N)N1CCC(CC1)NC2CCCCC2)C=C(C)N,-0.0,CC(N)=CC(C(=O)OC(C)C)=C(N)N1CCC(NC2CCCCC2)CC1
COC(=O)C1CN(CCC1NC2CCCCCC2)C3=NC=C(C=C3C(=O)OC)Br,-3.0720659914147457,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCCC2)C(C(=O)OC)C1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C(=O)NC,-3.674401812845282,CNC(=O)c1cc2cc(C)ccc2nc1N1CCC(NC2CCCCC2)C(OC)C1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCC5,-1.484299839346786,COC1CN(c2nc3ccccc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCCC4O)C5=NC(=NO5)C,-0.0,Cc1ccc2nc(N3CCC(NC4CCCCC4O)CC3)c(-c3nc(C)no3)cc2c1
CN(C1CC2(CCCO2)CCC1N3CCCC3)C(=O)CC4=CC=CC=C4,-1.2041199826559248,CN(C(=O)Cc1ccccc1)C1CC2(CCCO2)CCC1N1CCCC1
CC1=NC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3COC4=CC=C(C=C4)CNCCCCCCCCN)C(=C1)N,-2.940516484932567,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCN)cc3)ccc2n1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCCC4)C5=NN=C(C=C5)C,-1.8750612633917,Cc1ccc2nc(N3CCC(NC4CCCCC4)CC3)c(-c3ccc(C)nn3)cc2c1
C1CN(CC1O)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC(=CC=C4)N,-1.3979400086720375,Nc1cccc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)c1
CC(C(=O)NN=C(C)C1=CC=CC=N1)OC2=CC=C(C=C2)[N+](=O)[O-],-3.503790683057181,CC(=NNC(=O)C(C)Oc1ccc([N+](=O)[O-])cc1)c1ccccn1
COC(=O)C1CN(CCC1NC2CCCCC2)C3=NC=C(C=C3C(=O)OC)Br,-3.145040940037024,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(C(=O)OC)C1
COC(=O)C=C1CCN(C1)CC2CCCCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl,-3.008600171761917,COC(=O)C=C1CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)CO)NC5CCOCC5,-1.9912260756924949,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCOCC3)C(CO)C2)n1
COC(=O)C1=CC(=CN=C1N2CCCC(CC2)NC3CCCCC3)Br,-3.230448921378274,COC(=O)c1cc(Br)cnc1N1CCCC(NC2CCCCC2)CC1
CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-0.150756439860309,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
CC(=CC(=C(N)N1CCC(C(C1)OC)NC2CCCCC2)C(=O)OC)N,-1.2787536009528289,COC(=O)C(C=C(C)N)=C(N)N1CCC(NC2CCCCC2)C(OC)C1
CC(C)OC(=O)C(=C(N)N1CCC(C(C1)OC)NC2CCCCC2)C=C(C)N,-1.0,COC1CN(C(N)=C(C=C(C)N)C(=O)OC(C)C)CCC1NC1CCCCC1
CC1=C(C2=C(N1CC3=CC(=CC=C3)OC(C)C(=O)O)C=C(C=C2)OC(F)(F)F)C(=O)C4=CC=C(C=C4)Cl,-3.5415792439465807,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(OC(C)C(=O)O)c1
CC(=O)C1=CC=C(C=C1)C2=CC=CN(C2=O)C(CN3CCC(C3)O)C4=CC=CC=C4,-1.146128035678238,CC(=O)c1ccc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)cc1
CC1=CC(=C(C=C1)CN2CCC(CC2)N3C4=CC=CC=C4NC3=O)Cl,-2.431363764158988,Cc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c(Cl)c1
CCCCN(CC1=CC=CC=C1)CC(CN2CN(C3(C2=O)CCN(CC3)CC4CCCCCCC4)C5=CC=C(C=C5)F)O,-2.380211241711606,CCCCN(Cc1ccccc1)CC(O)CN1CN(c2ccc(F)cc2)C2(CCN(CC3CCCCCCC3)CC2)C1=O
CCCCCCNCC1=CC=C(C=C1)OCC2=CC=CC=C2C(=O)NC3=CC4=C(C=C3)N=C(C=C4N)C,-3.0633333589517497,CCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)O)C4=NC(=NO4)C,-2.0253058652647704,Cc1ccc2nc(N3CCC(NCC(C)O)CC3)c(-c3nc(C)no3)cc2c1
CC1=C(N=CC=C1)NC2=NC(=CS2)C3=CC=CC=N3,-3.462397997898956,Cc1cccnc1Nc1nc(-c2ccccn2)cs1
CC1=CC2=CC(=C(N=C2C=C1C)N3CCC(C(C3)CO)NC4CCCCC4)C5=NC(=NO5)C,-1.6127838567197357,Cc1noc(-c2cc3cc(C)c(C)cc3nc2N2CCC(NC3CCCCC3)C(CO)C2)n1
CCN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)Br)CC3=CC=CC=C3,-3.6830470382388496,CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)Cc1ccccc1
COC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-0.4785664955938433,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
COC1=CC=C(C=C1)CC2C[N+]3=C(N2CCCC4CCCCC4)NCC3C5CCCCC5,-3.538573733806856,COc1ccc(CC2C[N+]3=C(NCC3C3CCCCC3)N2CCCC2CCCCC2)cc1
CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,-3.406540180433955,CCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
CC(=NNC(=O)C1=CC(=CC=C1)Br)C2=CC=CC=N2,-3.2600713879850747,CC(=NNC(=O)c1cccc(Br)c1)c1ccccn1
C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC5=CC=CC=C5C=C4,-1.504470862494419,O=c1c(-c2ccc3ccccc3c2)cccn1C(CN1CCCC1)c1ccccc1
CC1C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)N1)CC3=CNC4=CC=CC=C43)CC5=CC=CC=C5,-0.6989700043360189,CC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C1=O
C1CCN(C1)CC(C2=CC=CC=C2)N3C=CN=C(C3=O)C4=CC=CC=C4,-3.3891660843645326,O=c1c(-c2ccccc2)nccn1C(CN1CCCC1)c1ccccc1
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC(=O)C4=CC=CC(=C4)C5=CC(=O)NN=C5.C(=O)(C(F)(F)F)O,-3.848497018090367,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(NC(=O)c4cccc(-c5cn[nH]c(=O)c5)c4)c3)cc(C(F)(F)F)c2)cn1.O=C(O)C(F)(F)F
CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)CC3=CC=CC=C3,-3.236789099409293,CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1)Cc1ccccc1
CCC1=CN=C(C(=C1)C(=O)OC)N2CCC(C(C2)O)NC3CCCCC3,-2.4345689040341987,CCc1cnc(N2CCC(NC3CCCCC3)C(O)C2)c(C(=O)OC)c1
CC1=CN=C(C(=C1)C2=NC(=NO2)C3CC3)N4CCC(CC4)NC5CCOCC5,-3.3546845539547285,Cc1cnc(N2CCC(NC3CCOCC3)CC2)c(-c2nc(C3CC3)no2)c1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(CC4)NC5CCOCC5,-0.9030899869919436,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCOCC3)CC2)n1
C=CC[NH+]1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O.[Cl-],-2.6009728956867484,C=CC[NH+]1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Cl-]
CC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-1.0,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
CC1CNC2=[N+](C(CN12)CC3=CC=C(C=C3)OC)CCC4CC5CCC4C5,-3.204119982655925,COc1ccc(CC2CN3C(=[N+]2CCC2CC4CCC2C4)NCC3C)cc1
CC1=C2C(=NC=C1)N(C(=O)C3=CC=CN32)CC(=O)NCCCN4CCN(CC4)C5=CC=CC=C5,-3.5746099413401877,Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccccc2)CC1
COC1=C(C=C2C(=C1)C(NCC23CCCC3)C4=CC(=CC=C4)[N+](=O)[O-])OC,-3.7209857441537393,COc1cc2c(cc1OC)C1(CCCC1)CNC2c1cccc([N+](=O)[O-])c1
CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,-3.235023159495224,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
CC1=CC=C(C=C1)N2CCN(CC2)CCCNC(=O)CN3C4=NC=C(C=C4N5C=CC=C5C3=O)Br,-3.830588668685144,Cc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cc(Br)cnc43)CC2)cc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCOC4)C5=NC(=NO5)C,-0.9030899869919436,Cc1ccc2nc(N3CCC(NC4CCOC4)CC3)c(-c3nc(C)no3)cc2c1
CC1CN(CCC1NC2CCCCC2)C3=NC=C(C=C3C(=O)OC)Br,-2.0773679052841567,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(C)C1
CC1=C(N=C(C(=C1)C(=O)OC)N2CCC(C(C2)CO)NC3CCCCC3)C,-3.146128035678238,COC(=O)c1cc(C)c(C)nc1N1CCC(NC2CCCCC2)C(CO)C1
CC(C(=O)NC1=NC(=CS1)C2=CC=CC=N2)OC3=CC=C(C=C3)Br,-3.733999286538387,CC(Oc1ccc(Br)cc1)C(=O)Nc1nc(-c2ccccn2)cs1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCCC4O)C5=NOC(=N5)C,-1.041392685158225,Cc1ccc2nc(N3CCC(NC4CCCCC4O)CC3)c(-c3noc(C)n3)cc2c1
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NN=CC4=CC=CC=N4,-3.6618126855372615,O=C(NN=Cc1ccccn1)c1cc(-c2ccccc2)nc2ccccc12
CCN1C(=C(SC1=NS(=O)(=O)C2=CC=CC=C2)C=O)Cl,-3.685741738602264,CCn1c(Cl)c(C=O)sc1=NS(=O)(=O)c1ccccc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCCCCC4)C5=NC(=NO5)C,-2.416640507338281,Cc1ccc2nc(N3CCC(NC4CCCCCCC4)CC3)c(-c3nc(C)no3)cc2c1
C1=CC=C(C=C1)C#CC(=O)C2=CC=C(C=C2)[N+](=O)[O-],-3.9858753573083936,O=C(C#Cc1ccccc1)c1ccc([N+](=O)[O-])cc1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CC(C4)NC5CCCCC5,-2.7752462597402365,Cc1noc(-c2cc3ccccc3nc2N2CC(NC3CCCCC3)C2)n1
CC1=C(C=CC2=CC(=C(N=C12)N3CCC(CC3)NC4CCCCC4O)C5=NOC(=N5)C)F,-2.060697840353612,Cc1nc(-c2cc3ccc(F)c(C)c3nc2N2CCC(NC3CCCCC3O)CC2)no1
COC1CCCCC1NC2CCN(CC2O)C3=C(C=CC=N3)C(=O)OC,-2.747411807886424,COC(=O)c1cccnc1N1CCC(NC2CCCCC2OC)C(O)C1
CC1=CC2=CC(=C(N=C2C=C1F)N3CCC(CC3)NC4CCCC4)C5=NOC(=N5)C,-1.0791812460476249,Cc1nc(-c2cc3cc(C)c(F)cc3nc2N2CCC(NC3CCCC3)CC2)no1
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,-3.374748346010104,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
CC1CN2CCN(CC2CC1(C)C3=CC(=CC=C3)O)CC4=CC=CC=C4O,-0.9731278535996988,CC1CN2CCN(Cc3ccccc3O)CC2CC1(C)c1cccc(O)c1
C1CN(CCN1CCCNC(=O)CN2C3=NC=C(C=C3N4C=CC=C4C2=O)Br)C5=CC6=C(C=C5)OCO6,-3.383815365980431,O=C(Cn1c(=O)c2cccn2c2cc(Br)cnc21)NCCCN1CCN(c2ccc3c(c2)OCO3)CC1
CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)N(C)C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC,-0.3617278360175928,CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N(C)C(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)CO)NC4CCCCC4)C5=NC(=NO5)C6CC6,-0.5440680443502757,Cc1ccc2nc(N3CCC(NC4CCCCC4)C(CO)C3)c(-c3nc(C4CC4)no3)cc2c1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)OC4=C5C6C(CC7C8C6(CCN7C)C(O5)C(C=C8)O)C=C4)N(C)C)C)O,-3.4913616938342726,Cc1cc(O)cc(C)c1CC(C(=O)N1Cc2ccccc2CC1C(=O)OC1=C2OC3C(O)C=CC4C5CC(C=C1)C2C43CCN5C)N(C)C
CC1=CC=C(C=C1)S(=O)(=O)N2CCC3=C(C2)C=CC(=C3)C(=O)NCCN(CC4=CC=C(C=C4)F)C(C)(C)C,-1.8808135922807916,Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccc(F)cc4)C(C)(C)C)ccc3C2)cc1
C1CN(CC1O)CC2C3=C(CCN2C(=O)CC4=CC(=C(C=C4)Cl)Cl)C(=CC=C3)O,-0.5797835966168101,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2c(O)cccc2C1CN1CCC(O)C1
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)CO)NC4CCCCC4,-1.4771212547196624,Cc1cnc(N2CCC(NC3CCCCC3)C(CO)C2)c(-c2nc(C)no2)c1
CC(C)CC1CN2C(CN=C2N1CCCC3CCCCC3)C4CCCCC4,-3.5733358400660675,CC(C)CC1CN2C(=NCC2C2CCCCC2)N1CCCC1CCCCC1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C5=NOC(=N5)C,-1.919078092376074,COC1CN(c2nc3ccc(C)cc3cc2-c2noc(C)n2)CCC1NC1CCCCC1
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C4CCCC4,-2.7466341989375787,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C3CCCC3)cc2)cc1
CC1=NN=C(C=C1)C2=CC(=CN=C2N3CCC(C(C3)OC)NC4CCCCC4)C,-2.204119982655925,COC1CN(c2ncc(C)cc2-c2ccc(C)nn2)CCC1NC1CCCCC1
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)Cl,-3.921166050637739,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)cc2)cc1
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC=CC=C4,-0.3010299956639812,CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1
