smiles,value,cano_smiles
C1=CC(=C(C=C1C(O)P(=O)(CCC(C(=O)O)N)O)[N+](=O)[O-])SCC(=O)O,-3.0413926851582254,NC(CCP(=O)(O)C(O)c1ccc(SCC(=O)O)c([N+](=O)[O-])c1)C(=O)O
C1=C(C=C(C(=C1F)OCC(=O)O)F)C(O)P(=O)(CCC(C(=O)O)N)O,-2.5185139398778875,NC(CCP(=O)(O)C(O)c1cc(F)c(OCC(=O)O)c(F)c1)C(=O)O
C1CC2C=CC1C3=C(N(C(=C23)O)C4=C(C=C(C=C4)NC(=O)C5=CC=CC=N5)Cl)O,-2.39093510710338,O=C(Nc1ccc(-n2c(O)c3c(c2O)C2C=CC3CC2)c(Cl)c1)c1ccccn1
C1=CC(=C(C=C1NC(=O)C2=NC=NC=C2)Cl)Cl,-3.5276299008713385,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccncn1
C1=CC(=C(C=C1C(O)P(=O)(CCC(C(=O)O)N)O)[N+](=O)[O-])SCC(=O)O,-3.0413926851582254,NC(CCP(=O)(O)C(O)c1ccc(SCC(=O)O)c([N+](=O)[O-])c1)C(=O)O
C(CP(=O)(O)O)C(C(=O)O)N,-2.3010299956639813,NC(CCP(=O)(O)O)C(=O)O
CCOC1=C(C=CC(=C1)C(O)P(=O)(CCC(C(=O)O)N)O)OCC(=O)O,-3.222716471147584,CCOc1cc(C(O)P(=O)(O)CCC(N)C(=O)O)ccc1OCC(=O)O
C1=CC=NC(=C1)C(=O)NC2=CC(=C(C=C2)NC(=O)C3=NC=CS3)Cl,-2.7267272090265724,O=C(Nc1ccc(NC(=O)c2nccs2)c(Cl)c1)c1ccccn1
C1=CC=C2C(=C1)C(=O)N(C2=O)C3=C(C=C(C=C3)NC(=O)C4=CC=CC=N4)Cl,-1.8247764624755456,O=C(Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1)c1ccccn1
C(CP(=O)(C=CC(=O)O)O)C(C(=O)O)N,-3.3010299956639813,NC(CCP(=O)(O)C=CC(=O)O)C(=O)O
COC1=C(C=CC(=C1)NC(=O)C2=CSC=N2)NC(=O)C3=CC=CC=C3Cl,-2.876794976200701,COc1cc(NC(=O)c2cscn2)ccc1NC(=O)c1ccccc1Cl
C1C2C1(OC3=CC=CC=C3C2=NO)C(=O)NC4=CC=CC=C4,-3.3847117429382823,O=C(Nc1ccccc1)C12CC1C(=NO)c1ccccc1O2
C1=CC=C(C(=C1)C(=O)NC2=C(C=C(C=C2)NC(=O)C3=CC=CC=N3)C(F)(F)F)Cl,-3.3729120029701067,O=C(Nc1ccc(NC(=O)c2ccccc2Cl)c(C(F)(F)F)c1)c1ccccn1
C1CC(=O)N(C1=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=N3)Cl,-3.8382192219076257,O=C(Nc1ccc(N2C(=O)CCC2=O)c(Cl)c1)c1ccccn1
C1=CC=NC(=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F,-3.255272505103306,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccn1
C1CCC2=C(N(C(=C2C1)O)C3=C(C=C(C=C3)NC(=O)C4=CC=CC=N4)Cl)O,-2.8095597146352675,O=C(Nc1ccc(-n2c(O)c3c(c2O)CCCC3)c(Cl)c1)c1ccccn1
C1C(C1P(=O)(O)O)C(C(=O)O)N,-3.9731278535996983,NC(C(=O)O)C1CC1P(=O)(O)O
C1CCC(CC1)C(=O)NC2=C(C=C(C=C2)NC(=O)C3=CC=CC=N3)Cl,-2.77232170672292,O=C(Nc1ccc(NC(=O)C2CCCCC2)c(Cl)c1)c1ccccn1
C1=CC=NC(=C1)C(=O)NC2=CC(=C(C=C2)F)C(F)(F)F,-3.0,O=C(Nc1ccc(F)c(C(F)(F)F)c1)c1ccccn1
CC1=CC=CC=C1C(=O)NC2=C(C=C(C=C2)NC(=O)C3=CC=CC=N3)Cl,-2.9614210940664485,Cc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccn2)cc1Cl
C1OC2=C(O1)C=C(C=C2)NC(=O)C3=CC=CC=N3,-2.6989700043360187,O=C(Nc1ccc2c(c1)OCO2)c1ccccn1
C1=CC(=C(C=C1C(O)P(=O)(CCC(C(=O)O)N)O)[N+](=O)[O-])OCC(=O)O,-2.4149733479708178,NC(CCP(=O)(O)C(O)c1ccc(OCC(=O)O)c([N+](=O)[O-])c1)C(=O)O
C1=CC(=CC=C1C(O)P(=O)(CCC(C(=O)O)N)O)OCC(=O)O,-2.041392685158225,NC(CCP(=O)(O)C(O)c1ccc(OCC(=O)O)cc1)C(=O)O
CCC1=CN=C(N=C1)OC2=C(C=C(C=C2)NC(=O)C3=C(C=CC=N3)N)Cl,-1.670245853074124,CCc1cnc(Oc2ccc(NC(=O)c3ncccc3N)cc2Cl)nc1
C1=CC(=CC=C1C(C(=O)O)N)P(=O)(O)O,-3.716003343634799,NC(C(=O)O)c1ccc(P(=O)(O)O)cc1
C1=CC(=C(C=C1C(O)P(=O)(CCC(C(=O)O)N)O)[N+](=O)[O-])OCC(=O)O,-2.4149733479708178,NC(CCP(=O)(O)C(O)c1ccc(OCC(=O)O)c([N+](=O)[O-])c1)C(=O)O
C(CP(=O)(CC(CC(=O)O)C(=O)O)O)C(C(=O)O)N,-3.544068044350276,NC(CCP(=O)(O)CC(CC(=O)O)C(=O)O)C(=O)O
COC1=C(C(=CC(=C1)CP(=O)(CCC(C(=O)O)N)O)F)OCC(=O)O,-3.4899584794248346,COc1cc(CP(=O)(O)CCC(N)C(=O)O)cc(F)c1OCC(=O)O
C1CCC2C(C1)C(=O)N(C2=O)C3=C(C=C(C=C3)NC(=O)C4=CC=CC=N4)Cl,-2.8095597146352675,O=C(Nc1ccc(N2C(=O)C3CCCCC3C2=O)c(Cl)c1)c1ccccn1
C1=CC=C2C(=C1)S(=O)(=O)N(S2(=O)=O)C3=CC=C(C=C3)NC(=O)C4=CSC=N4,-2.0211892990699383,O=C(Nc1ccc(N2S(=O)(=O)c3ccccc3S2(=O)=O)cc1)c1cscn1
COC1=CC(=CC(=C1OCC(=O)O)[N+](=O)[O-])C(O)P(=O)(CCC(C(=O)O)N)O,-2.4471580313422194,COc1cc(C(O)P(=O)(O)CCC(N)C(=O)O)cc([N+](=O)[O-])c1OCC(=O)O
C1=CC(=CC(=C1)OCC(=O)O)C(O)P(=O)(CCC(C(=O)O)N)O,-3.795880017344075,NC(CCP(=O)(O)C(O)c1cccc(OCC(=O)O)c1)C(=O)O
COC1=C(C=CC(=C1)CP(=O)(CCC(C(=O)O)N)O)OCC(=O)O,-3.869818207979328,COc1cc(CP(=O)(O)CCC(N)C(=O)O)ccc1OCC(=O)O
C1=CC(=C(C=C1C(O)P(=O)(CCC(C(=O)O)N)O)C(=O)O)OCC(=O)O,-3.6020599913279625,NC(CCP(=O)(O)C(O)c1ccc(OCC(=O)O)c(C(=O)O)c1)C(=O)O
C(CC(=O)O)CP(=O)(CCC(C(=O)O)N)O,-3.929418925714293,NC(CCP(=O)(O)CCCC(=O)O)C(=O)O
C1=CC=C2C(=C1)S(=O)(=O)N(S2(=O)=O)C3=CC=C(C=C3)NC(=O)C4=NC=CS4,-2.303196057420489,O=C(Nc1ccc(N2S(=O)(=O)c3ccccc3S2(=O)=O)cc1)c1nccs1
COC1=C(C=C(C=C1)NC(=O)C2=CC=CC=N2)OC,-3.380211241711606,COc1ccc(NC(=O)c2ccccn2)cc1OC
COC1=C(C=CC(=C1)NC(=O)C2=CC=CS2)NC(=O)C3=CC=CC=C3Cl,-2.934498451243568,COc1cc(NC(=O)c2cccs2)ccc1NC(=O)c1ccccc1Cl
COC1=C(C=C(C=C1)NC(=O)C2=CC=CC=N2)Cl,-2.869231719730976,COc1ccc(NC(=O)c2ccccn2)cc1Cl
C1=CC(=C(C=C1C(O)P(=O)(CCC(C(=O)O)N)O)O)OCC(=O)O,-3.0413926851582254,NC(CCP(=O)(O)C(O)c1ccc(OCC(=O)O)c(O)c1)C(=O)O
C(CP(=O)(CCC(=O)O)O)C(C(=O)O)N,-3.806179973983887,NC(CCP(=O)(O)CCC(=O)O)C(=O)O
C1=C(C=C(C(=C1Cl)OCC(=O)O)Cl)C(O)P(=O)(CCC(C(=O)O)N)O,-2.57978359661681,NC(CCP(=O)(O)C(O)c1cc(Cl)c(OCC(=O)O)c(Cl)c1)C(=O)O
COC1=CC(=CC(=C1OCC(=O)O)OC)C(O)P(=O)(CCC(C(=O)O)N)O,-2.6989700043360187,COc1cc(C(O)P(=O)(O)CCC(N)C(=O)O)cc(OC)c1OCC(=O)O
C1=CC=NC(=C1)C(=O)NC2=CC(=C(C=C2)N3C(=O)C4=C(C3=O)C(=CC=C4)Cl)Cl,-1.54282542695918,O=C(Nc1ccc(N2C(=O)c3cccc(Cl)c3C2=O)c(Cl)c1)c1ccccn1
C1=CC(=C(C=C1C(O)P(=O)(CCC(C(=O)O)N)O)OCC(=O)O)OCC(=O)O,-3.397940008672037,NC(CCP(=O)(O)C(O)c1ccc(OCC(=O)O)c(OCC(=O)O)c1)C(=O)O
COC1=CC(=CC(=C1OCC(=O)O)OC)C(O)P(=O)(CCC(C(=O)O)N)O,-2.6989700043360187,COc1cc(C(O)P(=O)(O)CCC(N)C(=O)O)cc(OC)c1OCC(=O)O
C1C(C1(C(=O)O)N)(CP(=O)(O)O)F,-4.1,NC1(C(=O)O)CC1(F)CP(=O)(O)O
C1C(C1(CC(C(=O)O)N)C(=O)O)C(=O)O,-4.1,NC(CC1(C(=O)O)CC1C(=O)O)C(=O)O
C1CNC(=O)C2=C1N=C(C=C2)OCC3=CC(=CC=C3)F,-4.1,O=C1NCCc2nc(OCc3cccc(F)c3)ccc21
C1C(ONC1=O)C(C(=O)O)N,-4.1,NC(C(=O)O)C1CC(=O)NO1
C1C(ONC1=O)C(C(=O)O)N,-4.1,NC(C(=O)O)C1CC(=O)NO1
C1CC(CC1C(=O)O)(C(=O)O)N,-4.1,NC1(C(=O)O)CCC(C(=O)O)C1
C1C(C1(C(=O)O)N)(CC(=O)O)F.Cl,-4.1,Cl.NC1(C(=O)O)CC1(F)CC(=O)O
C1=CC(=C(C=C1C(C(=O)O)N)O)C(=O)O,-4.1,NC(C(=O)O)c1ccc(C(=O)O)c(O)c1
C1=CC=NC(=C1)C(=O)NC2=CC=CC(=N2)C(F)(F)F,-4.1,O=C(Nc1cccc(C(F)(F)F)n1)c1ccccn1
C1C2C(CC1(C(=O)O)N)ON=C2C(=O)O,-4.1,NC1(C(=O)O)CC2ON=C(C(=O)O)C2C1
CNC(=O)CCC(CC(C(=O)O)N)C(=O)O,-4.1,CNC(=O)CCC(CC(N)C(=O)O)C(=O)O
C1C(C1P(=O)(O)O)C(C(=O)O)N,-4.1,NC(C(=O)O)C1CC1P(=O)(O)O
C1=CC=C(C=C1)CC(CN2C(=O)NC(=O)O2)(C(=O)O)N,-4.1,NC(Cc1ccccc1)(Cn1oc(=O)[nH]c1=O)C(=O)O
COC(=O)CCC(CC(C(=O)O)N)C(=O)O,-4.1,COC(=O)CCC(CC(N)C(=O)O)C(=O)O
C(CP(=O)(O)O)C(C(=O)O)N,-4.1,NC(CCP(=O)(O)O)C(=O)O
C1=C(ONC1=O)CC(C(=O)O)N,-4.1,NC(Cc1cc(=O)[nH]o1)C(=O)O
C1=CC=C(C=C1)CC2=C(C=NN2O)C(C(=O)O)N,-4.1,NC(C(=O)O)c1cnn(O)c1Cc1ccccc1
CC1=C(C(=O)NO1)CCC(C(=O)O)N,-4.1,Cc1o[nH]c(=O)c1CCC(N)C(=O)O
C(C(C(=O)[O-])[NH3+])OP(=O)(O)O,-4.1,[NH3+]C(COP(=O)(O)O)C(=O)[O-]
CCCCC1=C(C=NN1O)C(C(=O)O)N,-4.1,CCCCc1c(C(N)C(=O)O)cnn1O
C(C(C(=O)O)N)N1C(=O)NC(=O)O1,-4.1,NC(Cn1oc(=O)[nH]c1=O)C(=O)O
C(CP(=O)(CCC(=O)O)O)C(C(=O)[O-])[NH3+],-4.1,[NH3+]C(CCP(=O)(O)CCC(=O)O)C(=O)[O-]
C(CC(=O)O)C(CC(C(=O)O)N)C(=O)O,-4.1,NC(CC(CCC(=O)O)C(=O)O)C(=O)O
C1=CC=C(C=C1)CCC2=C(C=NN2O)C(C(=O)O)N,-4.1,NC(C(=O)O)c1cnn(O)c1CCc1ccccc1
C1C(C1(C(=O)O)N)(C(O)P(=O)(O)O)F.Cl,-4.1,Cl.NC1(C(=O)O)CC1(F)C(O)P(=O)(O)O
C1=CC=C(C=C1)C2=C(C=NN2O)C(C(=O)O)N,-4.1,NC(C(=O)O)c1cnn(O)c1-c1ccccc1
C(CC(=O)O)C(C(=O)O)N,-4.1,NC(CCC(=O)O)C(=O)O
C(CC(CC(C(=O)O)N)C(=O)O)C#N,-4.1,N#CCCC(CC(N)C(=O)O)C(=O)O
C1CCC(CC1)CC2=C(C=NN2O)C(C(=O)O)N,-4.1,NC(C(=O)O)c1cnn(O)c1CC1CCCCC1
C1(C(C1C(=O)O)C(=O)O)C(C(=O)O)N,-4.1,NC(C(=O)O)C1C(C(=O)O)C1C(=O)O
C(CP(=O)(C(CC(=O)O)C(=O)O)O)C(C(=O)O)N,-4.1,NC(CCP(=O)(O)C(CC(=O)O)C(=O)O)C(=O)O
C1C(ONC1=O)C(C(=O)O)N,-4.1,NC(C(=O)O)C1CC(=O)NO1
CC1=C(C(=O)NO1)CCC(C(=O)O)N,-4.1,Cc1o[nH]c(=O)c1CCC(N)C(=O)O
C(CC(C(=O)[O-])[NH3+])CC(=O)O,-4.1,[NH3+]C(CCCC(=O)O)C(=O)[O-]
C1C(C(CC1(C(=O)O)N)C(=O)O)C(=O)O,-4.1,NC1(C(=O)O)CC(C(=O)O)C(C(=O)O)C1
C1=CC(=CC(=C1)OCC(=O)O)C(O)P(=O)(CCC(C(=O)O)N)O,-4.1,NC(CCP(=O)(O)C(O)c1cccc(OCC(=O)O)c1)C(=O)O
C=C(CC(C(=O)O)N)C(=O)O,-4.1,C=C(CC(N)C(=O)O)C(=O)O
CCC1=C(C=NN1O)C(C(=O)O)N,-4.1,CCc1c(C(N)C(=O)O)cnn1O
C1C(ON=C1C(=O)O)CC(C(=O)O)N,-4.1,NC(CC1CC(C(=O)O)=NO1)C(=O)O
C1C2(CC1(C2)C(=O)O)C(C(=O)O)N,-4.1,NC(C(=O)O)C12CC(C(=O)O)(C1)C2
C1C(C1C(=O)O)C(C(=O)O)N,-4.1,NC(C(=O)O)C1CC1C(=O)O
C(CP(=O)(C(CC(=O)O)CC(=O)O)O)C(C(=O)O)N,-4.1,NC(CCP(=O)(O)C(CC(=O)O)CC(=O)O)C(=O)O
CCC(CC(C(=O)O)N)C(=O)O,-4.1,CCC(CC(N)C(=O)O)C(=O)O
C1C(C1(C(=O)O)N)(CS(=O)(=O)O)F.Cl,-4.1,Cl.NC1(C(=O)O)CC1(F)CS(=O)(=O)O
COC1=NC=NC(=C1)NC(=O)C2=CC=CC=N2,-4.1,COc1cc(NC(=O)c2ccccn2)ncn1
C1=CC(=C(C=C1CP(=O)(CCC(C(=O)O)N)O)C(F)(F)F)OCC(=O)O,-4.1,NC(CCP(=O)(O)Cc1ccc(OCC(=O)O)c(C(F)(F)F)c1)C(=O)O
C1=CC(=C(C=C1CP(=O)(CCC(C(=O)O)N)O)C(F)(F)F)OCC(=O)O,-4.1,NC(CCP(=O)(O)Cc1ccc(OCC(=O)O)c(C(F)(F)F)c1)C(=O)O
CC1=C(C(=O)NO1)CCC(C(=O)O)N,-4.1,Cc1o[nH]c(=O)c1CCC(N)C(=O)O
C1C(C1(C(=O)O)N)(CS(=O)(=O)O)F,-4.1,NC1(C(=O)O)CC1(F)CS(=O)(=O)O
CCCCCC1=C(C=NN1O)C(C(=O)O)N,-4.1,CCCCCc1c(C(N)C(=O)O)cnn1O
C1=CC=C(C=C1)C2C(C2P(=O)(O)O)C(C(=O)O)N,-4.1,NC(C(=O)O)C1C(c2ccccc2)C1P(=O)(O)O
CC1C(C1C(=O)O)C(C(=O)O)N,-4.1,CC1C(C(=O)O)C1C(N)C(=O)O
C1=C(C=C(C=C1O)O)C(C(=O)[O-])[NH3+],-4.1,[NH3+]C(C(=O)[O-])c1cc(O)cc(O)c1
C1=CC(=C(C=C1NC(=O)C2=CC=NO2)Cl)Cl,-4.1,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccno1
COC1=C(C=CC(=C1)NC(=O)C2CCCO2)NC(=O)C3=CC=CC=C3Cl,-4.1,COc1cc(NC(=O)C2CCCO2)ccc1NC(=O)c1ccccc1Cl
CC(CN1C(=O)NC(=O)O1)(C(=O)O)N,-4.1,CC(N)(Cn1oc(=O)[nH]c1=O)C(=O)O
C1CC(C2C1C2C(=O)O)(C(=O)O)N,-4.1,NC1(C(=O)O)CCC2C(C(=O)O)C21
C1=CC=C(C=C1)C2C(C2P(=O)(O)O)C(C(=O)O)N,-4.1,NC(C(=O)O)C1C(c2ccccc2)C1P(=O)(O)O
CC(CP(=O)(CCC(C(=O)O)N)O)C(=O)O,-4.1,CC(CP(=O)(O)CCC(N)C(=O)O)C(=O)O
C1=CC(=CC=C1C(O)P(=O)(CCC(C(=O)O)N)O)OCCO,-4.1,NC(CCP(=O)(O)C(O)c1ccc(OCCO)cc1)C(=O)O
C(CC(=O)O)CP(=O)(CCC(C(=O)O)N)O,-4.1,NC(CCP(=O)(O)CCCC(=O)O)C(=O)O
C(CN1C(=O)NC(=O)O1)C(C(=O)O)N,-4.1,NC(CCn1oc(=O)[nH]c1=O)C(=O)O
C(CC(=O)NO)C(CC(C(=O)O)N)C(=O)O,-4.1,NC(CC(CCC(=O)NO)C(=O)O)C(=O)O
C1=CC=NC(=C1)C(=O)NC2=CC(=CC=C2)OC(F)(F)F,-4.1,O=C(Nc1cccc(OC(F)(F)F)c1)c1ccccn1
C1C(C1(C(=O)O)N)(CC(=O)O)F,-4.1,NC1(C(=O)O)CC1(F)CC(=O)O
C1CC1CC2=C(C=NN2O)C(C(=O)O)N,-4.1,NC(C(=O)O)c1cnn(O)c1CC1CC1
C(CP(=O)(CCP(=O)(O)O)O)C(C(=O)O)N,-4.1,NC(CCP(=O)(O)CCP(=O)(O)O)C(=O)O
C1C2CC(C1C2C(=O)O)(C(=O)O)N,-4.1,NC1(C(=O)O)CC2CC1C2C(=O)O
C1=CC(=CC=C1C(C(=O)O)N)P(=O)(O)O,-4.1,NC(C(=O)O)c1ccc(P(=O)(O)O)cc1
C1=CC=C(C=C1)CCCC2=C(C=NN2O)C(C(=O)O)N,-4.1,NC(C(=O)O)c1cnn(O)c1CCCc1ccccc1
C1C(C1(CC(C(=O)O)N)C(=O)O)C(=O)O,-4.1,NC(CC1(C(=O)O)CC1C(=O)O)C(=O)O
C1C2C(CC1(C(=O)O)N)ON=C2C(=O)O,-4.1,NC1(C(=O)O)CC2ON=C(C(=O)O)C2C1
C(CO)C(CP(=O)(CCC(C(=O)O)N)O)C(=O)O,-4.1,NC(CCP(=O)(O)CC(CCO)C(=O)O)C(=O)O
C1C2C(CC1(C(=O)O)N)ON=C2C(=O)O,-4.1,NC1(C(=O)O)CC2ON=C(C(=O)O)C2C1
C(CP(=O)(C(CC(=O)O)C(F)(F)F)O)C(C(=O)O)N,-4.1,NC(CCP(=O)(O)C(CC(=O)O)C(F)(F)F)C(=O)O
CC(CC(C(=O)O)N)C(=O)O,-4.1,CC(CC(N)C(=O)O)C(=O)O
C1C2C(CC1(C(=O)O)N)ON=C2C(=O)O,-4.1,NC1(C(=O)O)CC2ON=C(C(=O)O)C2C1
C1=CC(=CC(=C1)OCC(=O)O)C(O)P(=O)(CCC(C(=O)O)N)O,-4.1,NC(CCP(=O)(O)C(O)c1cccc(OCC(=O)O)c1)C(=O)O
CP(=O)(CCC(C(=O)O)N)O,-4.1,CP(=O)(O)CCC(N)C(=O)O
CCCC(CC(C(=O)O)N)C(=O)O,-4.1,CCCC(CC(N)C(=O)O)C(=O)O
C1CC(CC1C(=O)O)(C(=O)O)N,-4.1,NC1(C(=O)O)CCC(C(=O)O)C1
C1=C(ONC1=O)C(C(=O)[O-])[NH3+],-4.1,[NH3+]C(C(=O)[O-])c1cc(=O)[nH]o1
C1CCC(C1)N2CC3=C(C2=O)C=CC(=C3)C4=CC=CC(=C4)C5=CC(=C(C=C5)Cl)C(=O)O,-4.1,O=C(O)c1cc(-c2cccc(-c3ccc4c(c3)CN(C3CCCC3)C4=O)c2)ccc1Cl
C1=CC=NC(=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F,-4.1,N#Cc1ccc(NC(=O)c2ccccn2)cc1C(F)(F)F
C1=CC(=C(C=C1C(C(=O)O)N)C(=O)O)C(=O)O,-4.1,NC(C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1
C(CS(=O)(=O)O)C(C(=O)O)N,-4.1,NC(CCS(=O)(=O)O)C(=O)O
C(CC(CC(C(=O)O)N)C(=O)O)CN,-4.1,NCCCC(CC(N)C(=O)O)C(=O)O
C1C(NCC1(C(=O)O)N)C(=O)O,-4.1,NC1(C(=O)O)CNC(C(=O)O)C1
C1C(C1(C(=O)O)N)(CCC(=O)O)F,-4.1,NC1(C(=O)O)CC1(F)CCC(=O)O
C1C(C1C(=O)O)C(O)P(=O)(CCC(C(=O)O)N)O.Cl,-4.1,Cl.NC(CCP(=O)(O)C(O)C1CC1C(=O)O)C(=O)O
C1C2C(CC1(C(=O)O)N)ON=C2C(=O)O,-4.1,NC1(C(=O)O)CC2ON=C(C(=O)O)C2C1
[H+].C(CC(=O)O)C(C(=O)[O-])N,-4.1,NC(CCC(=O)O)C(=O)[O-].[H+]
C(CC(C(=O)O)N)C1=NSNC1=O,-4.1,NC(CCc1ns[nH]c1=O)C(=O)O
C1C(ONC1=O)C(C(=O)O)N,-4.1,NC(C(=O)O)C1CC(=O)NO1
COC1=C(C=C(C=C1)C(=O)O)C2=CC(=CC=C2)COC3=CC4=C(C=C3)C(=O)N(C4)C5CCCC5,-4.1,COc1ccc(C(=O)O)cc1-c1cccc(COc2ccc3c(c2)CN(C2CCCC2)C3=O)c1
C1C(N(CC1(C(=O)O)N)C(=O)C=CC(=O)O)C(=O)O,-4.1,NC1(C(=O)O)CC(C(=O)O)N(C(=O)C=CC(=O)O)C1
C(C(CC(=O)O)C(=O)O)C(C(=O)O)N,-4.1,NC(CC(CC(=O)O)C(=O)O)C(=O)O
CN(C(=O)CCC(CC(C(=O)O)N)C(=O)O)O,-4.1,CN(O)C(=O)CCC(CC(N)C(=O)O)C(=O)O
CCCC1=C(C=NN1O)C(C(=O)O)N,-4.1,CCCc1c(C(N)C(=O)O)cnn1O
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=C(C=NN3O)C(C(=O)O)N,-4.1,NC(C(=O)O)c1cnn(O)c1C(c1ccccc1)c1ccccc1
C1COC(=O)C1CP(=O)(CCC(C(=O)O)N)O,-4.1,NC(CCP(=O)(O)CC1CCOC1=O)C(=O)O
