smiles,value,cano_smiles
C1CN(CCC1(C2=CC=CC=C2CN3CCOCC3)O)C(C4=CC=CC=C4Cl)C5=CC=CC=C5Cl,-3.464042205438811,OC1(c2ccccc2CN2CCOCC2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1
C1CC1CN2CCC34C5C(=O)C(=CC6=CC=CC=C6)CC3(C2CC7=C4C(=C(C=C7)O)O5)O,-0.7923916894982539,O=C1C(=Cc2ccccc2)CC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CCC(CC)(C1=CC=C(C=C1)C2(CCN(CC2)CC3CC3)C4=CC=CC(=C4)C(=O)N)O,-0.3617278360175928,CCC(O)(CC)c1ccc(C2(c3cccc(C(N)=O)c3)CCN(CC3CC3)CC2)cc1
CCOC(=O)N1CCC(CC1)(C2=CC=CC=C2)C3=NC=CN3CC4=CC=C(C=C4)OC,-1.0791812460476249,CCOC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccc(OC)cc2)CC1
COC(=O)CCCCCCCCC(=O)OC1=CC2=C(CC3C4C2(CCCC4)CCN3CC5CCC5)C=C1,-1.6434526764861874,COC(=O)CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
COC1=CC=CC2=C1C34CCN(C(C2)C3(CCC(=O)C4)OC)CC5CC5,-1.7860412102425542,COc1cccc2c1C13CCN(CC4CC4)C(C2)C1(OC)CCC(=O)C3
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)NCC=C)C)C4=COC=C4,-3.810232517995084,C=CCNC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC(C)C3=CC=CC=C3)C4=CC(=CC=C4)O,-0.146128035678238,CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CC(C)c3ccccc3)CC2)cc1
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC7=CC=CC=C7,-0.1760912590556812,Oc1ccc2c3c1OC1C(Nc4ccccc4)CCC4(O)C(C2)N(CC2CC2)CCC314
C1C(N(CC2=CC=CC=C21)C(=O)C(CC3=CC=C(C=C3)O)N)C(=O)NC(CC4=CC=CC=C4)C(=O)NC(CCC(=O)O)C(=O)N,-1.2988530764097066,NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1C(=O)C(N)Cc1ccc(O)cc1
CNC(=O)OC1=CC2=C(CC3C4C2(CCCC4)CCN3CC5CC5)C=C1,-1.6232492903979006,CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)CNC(=O)C7=CC=CC=N7.Cl,0.431798275933005,Cl.O=C(CNC(=O)c1ccccn1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
COC(=O)C1=CC(=CC=C1)CN2C=CN=C2C3(CCN(CC3)C(=O)C4=CC=CC=C4)C5=CC=CC=C5,-1.9294189257142929,COC(=O)c1cccc(Cn2ccnc2C2(c3ccccc3)CCN(C(=O)c3ccccc3)CC2)c1
CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NCCCCCCCC(=O)NCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N3CC(CC3C(=O)NCC(=O)NC(CC4=CC=CS4)C(=O)NC(CO)C(=O)N5CC6=CC=CC=C6CC5C(=O)N7C8CCCCC8CC7C(=O)NC(CCCNC(=N)N)C(=O)O)O)N)NC(=O)C(CC9=CC=C(C=C9)O)N,-0.3010299956639812,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCCCCCCCC(=O)NCC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)N1CC(O)CC1C(=O)NCC(=O)NC(Cc1cccs1)C(=O)NC(CO)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)NC(CCCNC(=N)N)C(=O)O)CC2CCCCC21
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,-2.4996870826184043,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)OC(=O)C6=CC=C(C=C6)C7=CC=CC=C7)O.Cl,-2.8388490907372548,Cl.O=C(Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3)c1ccc(-c2ccccc2)cc1
CCCCC(C(=O)NC(CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)C(CC3=CC=CC=C3)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=CC=C(C=C4)O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)OC(C)(C)C,-0.5910646070264992,CCCCC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1
C1=CC=C(C=C1)CCNCCC2=CC=C(C=C2)OC3=NC=C(C=C3)C(=O)N,-2.1074474095236093,NC(=O)c1ccc(Oc2ccc(CCNCCc3ccccc3)cc2)nc1
C1CC1CN2CCC34CC5(CCC3(C2CC6=C4C=C(C=C6)O)O)C(=O)NC(=O)N5,-2.2476787295706573,O=C1NC(=O)C2(CCC3(O)C4Cc5ccc(O)cc5C3(CCN4CC3CC3)C2)N1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCC5=CC=C(C=C5)C6=CC=CC=C6,-2.230448921378274,CC1C2Cc3ccc(C(=O)NCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)Cl,-0.1461280319557138,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc(Cl)cc1
COC1=CC=CC(=C1OC)CN2CCCC2CNC(=S)N3CC4=CC=CC=C4CC3CNC(=O)NC5=CC=CC=C5,-2.05307844348342,COc1cccc(CN2CCCC2CNC(=S)N2Cc3ccccc3CC2CNC(=O)Nc2ccccc2)c1OC
CN(C)C1=CC=CC(=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O,-0.9294189257142929,CN(C)c1cccc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)c1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)OC(=O)C7=NC8=CC=CC=C8C=C7,-1.3599302961121025,O=C(OC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccc2ccccc2n1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O,-0.041392685158225,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC=CC=C7,-1.7583061817253067,O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccccc1
CC1=CC(=CC(=C1CC(C)C(=O)NC(C)C(=O)NCC(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC(C)C)C(=O)N)C)O,-1.0737183503461227,Cc1cc(O)cc(C)c1CC(C)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(CC4)OS(=O)(=O)O,-1.276461804173244,CN1CCC23c4c5ccc(O)c4OC2C(OS(=O)(=O)O)CCC3C1C5
CC1=CC(=CC(=C1CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCCCN)C(=O)N)N)C)O,-3.322219294733919,Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CC5)C(=C(C=C4)C(=O)N)O)O,-0.6232492706478414,NC(=O)c1ccc2c(c1O)C13CCCCC1(O)C(C2)N(CC1CC1)CC3
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)Br,-0.3424226808222063,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc(Br)cc1
CNC1=C2C3=C(CC4C5C3(CCN4C)C(O2)C(C=C5)O)C=C1,-3.755874855672492,CNc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
CC(C)C(C(=O)NC(CCC(=O)NCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3)C(=O)N)NC(=O)C(C(C)C)NC(=O)C(C)(C)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(C)NC(=O)C(CC5=CC=C(C=C5)O)N,0.5528419686577808,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(C)(C)C(=O)NC(C(=O)NC(C(=O)NC(CCC(=O)NCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1)C(N)=O)C(C)C)C(C)C
CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCOCC3)OC4=CC=CC=C42,-3.146128035678238,CCN(CC)C(=O)c1ccc(C2=CC3(CCOCC3)Oc3ccccc32)cc1
