smiles,value,cano_smiles
CN1CCN(C2=CC=CC=C21)C(=O)C34CC5CC(C3)CC(C5)C4,-1.462397997898956,CN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21
COCCNC(=O)C1=C(SC2=C1CCOC2)NC(=O)C3=C(C=CC=C3F)C(F)(F)F,-1.380211241711606,COCCNC(=O)c1c(NC(=O)c2c(F)cccc2C(F)(F)F)sc2c1CCOC2
CC(C)CC(CC(=O)OC(C)(C)C)NC(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-2.8297539189249754,CC(C)CC(CC(=O)OC(C)(C)C)NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
COC1CN(C1)C(=O)C2=C(SC3=C2CCOC3)NC(=O)C4=CC=CC=C4C(F)(F)F,-1.1760912590556811,COC1CN(C(=O)c2c(NC(=O)c3ccccc3C(F)(F)F)sc3c2CCOC3)C1
CC(C)(C)N(C)C(=O)C1=NC(=C(C=C1)C2CC2)CC3=CC=C(C=C3)F,0.0969100130080563,CN(C(=O)c1ccc(C2CC2)c(Cc2ccc(F)cc2)n1)C(C)(C)C
CCC(CC)(C(=O)OC)NC(=O)C1=NC(=C(C=C1)N(CC(F)(F)F)CC(F)(F)F)OCC2CC2,-0.2041199826559248,CCC(CC)(NC(=O)c1ccc(N(CC(F)(F)F)CC(F)(F)F)c(OCC2CC2)n1)C(=O)OC
CC(C)(C)CC1=NC2=C(N1CC3CC3)C=CC(=C2)S(=O)(=O)CCN(C)C,-1.505149978319906,CN(C)CCS(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1
CC(C)NC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,-3.957128197676813,CC(C)NC(=O)c1cc2c(=O)n3ccccc3nc2n(C2CCCC2)c1=N
CCCCCOC1=CC=CC=C1C2=CC(=NO2)C(=O)NC34CC5CC(C3)CC4C5,-0.6812412373755872,CCCCCOc1ccccc1-c1cc(C(=O)NC23CC4CC(CC2C4)C3)no1
CC(C)C1=CC(=NC=C1C(=O)NCC2CCOCC2)NC3=CC(=CC=C3)OC,-2.60000308662774,COc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCOCC3)cn2)c1
C1CC(C1)(C2=CN=C(C=C2OCC(F)(F)F)C(=O)NC3(CS(=O)(=O)C3)CC(=O)N)F,-1.6618126855372612,NC(=O)CC1(NC(=O)c2cc(OCC(F)(F)F)c(C3(F)CCC3)cn2)CS(=O)(=O)C1
CC(=O)OC1(CCN(C1)C(=O)C2=CN=C(C(=N2)OCC3CC3)N4CC(C4)(F)F)C,-0.9444826721501688,CC(=O)OC1(C)CCN(C(=O)c2cnc(N3CC(F)(F)C3)c(OCC3CC3)n2)C1
CC(C(F)(F)F)OC1=CC(=NC=C1C2CC2)C(=O)NC(C(=O)N)C3(COC3)C,-0.9493900066449128,CC(Oc1cc(C(=O)NC(C(N)=O)C2(C)COC2)ncc1C1CC1)C(F)(F)F
C1CCN(CC1)NC(=O)C2=NC(=CC=C2)OCC3CC3,-2.6321534835106326,O=C(NN1CCCCC1)c1cccc(OCC2CC2)n1
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OCC)CCC(C)C,-1.857030798272624,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CCCCCC1=CC2=C(C(=C1)O)C(C3=C(O2)CC(CC3)C)(C)C,-2.9138138523837167,CCCCCc1cc(O)c2c(c1)OC1=C(CCC(C)C1)C2(C)C
COC(=O)C1CCCN1C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-2.1920095926536702,COC(=O)C1CCCN1C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
C1CN(CCC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=NC=CS5)S(=O)(=O)C(F)(F)F,-3.911157608739976,O=c1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3nccs3)ccc2[nH]1
CC1=NC(=NO1)C(C)(CS(=O)(=O)C)NC(=O)C2=NC=C(C(=C2)OC(C)C(F)(F)F)C3CC3,-0.5314789170422551,Cc1nc(C(C)(CS(C)(=O)=O)NC(=O)c2cc(OC(C)C(F)(F)F)c(C3CC3)cn2)no1
CN1C=CC2=C1C(=CN=C2NC3=CC(=CC=C3)Cl)C(=O)N4CCOCC4,-0.8129133566428556,Cn1ccc2c(Nc3cccc(Cl)c3)ncc(C(=O)N3CCOCC3)c21
C1CC1(C(=O)NC2=CC3=CC=CC=C3N=C2)S(=O)(=O)C4=CC=CC=C4,-0.6020599913279624,O=C(Nc1cnc2ccccc2c1)C1(S(=O)(=O)c2ccccc2)CC1
CCN1C2=CC=CC(=C2N=C1C(=O)NCC3=CC=CC=C3F)C4=CC=CC=C4,-1.6532125137753435,CCn1c(C(=O)NCc2ccccc2F)nc2c(-c3ccccc3)cccc21
C1CC1COC2=C(C=CC(=N2)C(=O)NC3(COC3)CC(=O)N)C4CC4,-0.146128035678238,NC(=O)CC1(NC(=O)c2ccc(C3CC3)c(OCC3CC3)n2)COC1
CC(C)(C)NC1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC4=CC=CC=C4Cl,-0.9084850188786496,CC(C)(C)Nc1nc(N2CCC(F)(F)C2)c2ncn(Cc3ccccc3Cl)c2n1
CC(C)(C)NC(=O)C1=NN(C2=C1CC3C2C3)C4=C(C=C(C=C4)F)F,-0.8573324964312685,CC(C)(C)NC(=O)c1nn(-c2ccc(F)cc2F)c2c1CC1CC21
CC(C)(C)C1=NC2=C(C=NN2CC3=CN=NN3C)C(=N1)N4CC=C(C4)F,-0.2041199826559248,Cn1nncc1Cn1ncc2c(N3CC=C(F)C3)nc(C(C)(C)C)nc21
C1CN(CC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=NC=CS5)S(=O)(=O)C(F)(F)F,-3.663700925389648,O=c1cc(NC2CCN(S(=O)(=O)C(F)(F)F)C2)c2cc(C(c3ccc(Cl)cc3)c3nccs3)ccc2[nH]1
C1CC1COC2=NC(=CN=C2C3CC3)C(=O)N4CC(C(C4)(F)F)(F)F,-2.0920184707527967,O=C(c1cnc(C2CC2)c(OCC2CC2)n1)N1CC(F)(F)C(F)(F)C1
CC1=C(C2=C(N1C(=O)C3=C(C(=CC=C3)Cl)Cl)C=CC(=C2)OCCF)CCN4CCOCC4,-1.252853030979893,Cc1c(CCN2CCOCC2)c2cc(OCCF)ccc2n1C(=O)c1cccc(Cl)c1Cl
CC(C)(C)NC1=NC2=C(C(=N1)N3CC4(C3)COC4)N=CN2CC5=CC=CC=C5C(F)(F)F,-1.2944662261615931,CC(C)(C)Nc1nc(N2CC3(COC3)C2)c2ncn(Cc3ccccc3C(F)(F)F)c2n1
CC(C)C1=CC=C(C=C1)NC(=O)N2CCCN(CC2)C(=O)CCC3CCCC3,-2.089905111439398,CC(C)c1ccc(NC(=O)N2CCCN(C(=O)CCC3CCCC3)CC2)cc1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CC4=CC=C(C=C4)Cl,-1.8785217955012063,CC(C)(C)c1nc(N2CCC(O)C2)c2ncn(Cc3ccc(Cl)cc3)c2n1
C1CCC(C1)CNC(=O)C2=CN=C(C=C2C(F)(F)F)NC3=C(C=C(C=C3)Cl)Cl,-2.0,O=C(NCC1CCCC1)c1cnc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F
CCCCCN1C=C(C(=O)C2=C1N(N=C2)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.6127838567197357,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cnn(C)c21
C1COCCN1C2=NC=C(N=N2)C3=C(C(=CC=C3)Cl)Cl,-2.0,Clc1cccc(-c2cnc(N3CCOCC3)nn2)c1Cl
CC1=NN=C(O1)C(C)(CC2CC2)NC(=O)C3=NC=C(C(=C3)OCC(F)(F)F)C4CC4,-1.73559889969818,Cc1nnc(C(C)(CC2CC2)NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)o1
C1CCN(C(C1)C(=O)N)C(=O)C2=CN=C(C(=N2)OCC3CC3)N4CC(C4)(F)F,-2.4364012048506014,NC(=O)C1CCCCN1C(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1
C1CC1COC2=C(C=CC(=N2)C(=O)NNC3CCS(=O)(=O)C3)N4CC(C4)(F)F,-2.897901874268228,O=C(NNC1CCS(=O)(=O)C1)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
CC1=NC(=NO1)C(CC2CC2)NC(=O)C3=NC(=C(C=C3)C4CCCC4)OCC5CC5,-1.6599162000698502,Cc1nc(C(CC2CC2)NC(=O)c2ccc(C3CCCC3)c(OCC3CC3)n2)no1
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CC4CCOCC4)C=CC(=C3)S(=O)(=O)CC,-0.6020599913279624,CCOc1ccc(Cc2nc3cc(S(=O)(=O)CC)ccc3n2CC2CCOCC2)cc1
CC(C)(C(=O)OC)NC(=O)C1=NC(=C(C=C1)N2CCCC2)OCC3CC3,-0.6627578316815741,COC(=O)C(C)(C)NC(=O)c1ccc(N2CCCC2)c(OCC2CC2)n1
C1C2C1C3=C(C2)C(=NN3C4=C(C=C(C=C4)F)F)C(=O)NC(CO)C5=CC=CC=C5,-1.5899496013257075,O=C(NC(CO)c1ccccc1)c1nn(-c2ccc(F)cc2F)c2c1CC1CC21
CC(C)(C)C1=CC(=NO1)NC(=O)N2CCCN(CC2)C(=O)CN3CCS(=O)(=O)CC3,-2.0293837776852097,CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)CN3CCS(=O)(=O)CC3)CC2)no1
CCOC1CCN(C2=CC=CC=C12)C(=O)C34CC5CC(C3)CC(C5)C4,-0.255272505103306,CCOC1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21
CC(C)(C)C(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3CC3,0.2218487496163564,CNC(=O)C(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)C(C)(C)C
C1CC1CC(C2=NC=CS2)NC(=O)C3=NC(=C(C=C3)N4CC(C4)(F)F)OCC5CC5,-1.5634810853944108,O=C(NC(CC1CC1)c1nccs1)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
CC(C)(C)NC1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CCC(F)(F)F,-2.3322364154914434,CC(C)(C)Nc1nc(N2CCC(O)C2)c2ncn(CCC(F)(F)F)c2n1
C1=CC=C(C=C1)C=CC2=C3C=C(C=CC3=NC=C2)C(C4=CC=C(C=C4)Cl)(C5=CSC=N5)O,-2.3010299956639813,OC(c1ccc(Cl)cc1)(c1ccc2nccc(C=Cc3ccccc3)c2c1)c1cscn1
C1CC1CC(C(=O)N)NC(=O)C2=CN=C(C(=N2)OCC3CC3)N4CC(C4)(F)F,-1.041392685158225,NC(=O)C(CC1CC1)NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1
CNC(=O)CC1(CS(=O)(=O)C1)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3(CCC3)F,-3.1586639808139894,CNC(=O)CC1(NC(=O)c2cc(OCC(F)(F)F)c(C3(F)CCC3)cn2)CS(=O)(=O)C1
CC(C)(C)C1=NC2=C(C=NN2CC3=CC=C(C=C3)OC)C(=N1)N4CCC(C4)O,-0.7403626894942439,COc1ccc(Cn2ncc3c(N4CCC(O)C4)nc(C(C)(C)C)nc32)cc1
CCC(CC)(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C(F)(F)F)OCC2CCOCC2,-1.155336037465062,CCC(CC)(NC(=O)c1ccc(C(F)(F)F)c(OCC2CCOCC2)n1)C(=O)NC
COC(=O)CCC(=O)N1C2=CC=CC=C2C3=C1N=C(N=N3)SCC4=CC=CC=C4C#N,-1.6812412373755872,COC(=O)CCC(=O)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc21
C1CCC(C1)NC(=O)N2CCC(CC2)C3=C4C=C(C=CC4=NN3)C(C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)Cl,-3.3673559210260184,O=C(NC1CCCC1)N1CCC(c2[nH]nc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CCC(F)(F)F,-1.546542663478131,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2ncn(CCC(F)(F)F)c2n1
CC(C)CC(C)(CO)NC(=O)C1=NC(=C(C=C1)C2CC(C2)(F)F)OCC3CC3,-0.7323937598229685,CC(C)CC(C)(CO)NC(=O)c1ccc(C2CC(F)(F)C2)c(OCC2CC2)n1
COC(=O)C(CC1CC1)NC(=O)C2=CN=C(C(=N2)OCC3CC3)N4CC(C4)(F)F,-0.9822712330395684,COC(=O)C(CC1CC1)NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1
CCS(=O)(=O)N1C2=C(CN(C2)CC=C)C3=C1C=CC(=C3)C(=O)N4CCC(CC4)C,0.5228787452803376,C=CCN1Cc2c(n(S(=O)(=O)CC)c3ccc(C(=O)N4CCC(C)CC4)cc23)C1
C1CC1COC2=CC(=NC=C2N3CC(C3)(F)F)C(=O)NC4(CS(=O)(=O)C4)CC(=O)N,-1.021189299069938,NC(=O)CC1(NC(=O)c2cc(OCC3CC3)c(N3CC(F)(F)C3)cn2)CS(=O)(=O)C1
CC(C)(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CC4C3C4)C5=C(C=C(C=C5)F)F,0.1549019599857432,CC(C)(NC(=O)c1nn(-c2ccc(F)cc2F)c2c1CC1CC21)c1ccccn1
CCS(=O)(=O)C1=CC2=C(C=C1)N(C(=N2)C(C)C)CC3CC3,-2.12057393120585,CCS(=O)(=O)c1ccc2c(c1)nc(C(C)C)n2CC1CC1
C1CCC2CN(CCC2C1)C(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N4CCCC4,-0.4771212547196624,O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)N1CCC2CCCCC2C1
CN(CC1CC1)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-2.3384564936046046,CN(CC1CC1)C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Br)S(=O)(=O)C(F)(F)F,-2.3384564936046046,O=S(=O)(N1CCC(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Br)cc4)cc23)CC1)C(F)(F)F
CC1=NC(=NO1)C(C)(C(=O)N2CC3(C2)COC3)NC(=O)C4=NC=C(C(=C4)OCC(F)(F)F)C5CC5,-2.3106933123433606,Cc1nc(C(C)(NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)C(=O)N2CC3(COC3)C2)no1
CC(=O)NC1CCN(C1)C2=NC(=NC3=C2N=CN3CC4=CC=CC=C4S(=O)(=O)C)C(C)(C)C,-2.3605934135652493,CC(=O)NC1CCN(c2nc(C(C)(C)C)nc3c2ncn3Cc2ccccc2S(C)(=O)=O)C1
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2C)S(=O)(=O)N3CCCCC3,-2.187520720836463,Cc1ccccc1NC(=O)c1ccc(C)c(S(=O)(=O)N2CCCCC2)c1
CC1=C(N=C(C=C1)C(=O)NC(CC2CC2)C3=NC=CS3)OCC4CC4,-1.5289167002776547,Cc1ccc(C(=O)NC(CC2CC2)c2nccs2)nc1OCC1CC1
C1CC(C1)(CC(=O)N)NC(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,0.2218487496163564,NC(=O)CC1(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CCC1
C1=CC(=C(C=C1F)Cl)C2=NOC(=N2)CCC(=O)NC3=CN=C(C(=C3)C#N)OCC(F)(F)F,-1.3521825181113625,N#Cc1cc(NC(=O)CCc2nc(-c3ccc(F)cc3Cl)no2)cnc1OCC(F)(F)F
CC(C)(C)C1=CC(=NO1)NC(=O)N2CCCN(CC2)C(=O)C3CCOC3,-3.361727836017593,CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)C3CCOC3)CC2)no1
C1CC1COC2=C(C=CC(=N2)C(=O)NC3(CS(=O)(=O)C3)CC(=O)O)N4CC(C4)(F)F,-0.4771212547196624,O=C(O)CC1(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CS(=O)(=O)C1
CC(C)N1C(=NN=N1)CN2C=NC3=C2N=C(N=C3N4CCC(C4)O)C(C)(C)C,-1.9153998352122696,CC(C)n1nnnc1Cn1cnc2c(N3CCC(O)C3)nc(C(C)(C)C)nc21
C1CCC2=C(C(C1)CC3=CC(=CC=C3)Cl)NN=C2C(=O)NC(CO)C4=CC=CC=C4,-1.0791812460476249,O=C(NC(CO)c1ccccc1)c1n[nH]c2c1CCCCC2Cc1cccc(Cl)c1
CC(=O)N1CCC(CC1)CS(=O)(=O)C2=CC3=C(C=C2)N(C(=N3)CC(C)(C)C)CC4CC4,-0.8864907251724818,CC(=O)N1CCC(CS(=O)(=O)c2ccc3c(c2)nc(CC(C)(C)C)n3CC2CC2)CC1
