smiles,value,cano_smiles
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2CCCN2C(=O)CNC(=O)C(CC3=CC=C(C=C3)O)N,-3.100370545117563,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(N)=O
CC1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)F)N4CCC(C(C4)O)NC5CCCCC5,-1.7708520116421442,Cc1noc(-c2cc3cc(F)ccc3nc2N2CCC(NC3CCCCC3)C(O)C2)n1
C1=CC=C(C(=C1)CN=NC2=NC(=NC3=CC=CC=C32)C4=CC=CC=N4)F,-3.791690649020118,Fc1ccccc1CN=Nc1nc(-c2ccccn2)nc2ccccc12
CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CN(C)C(=O)C(CC2=CC=C(C=C2)O)N,-2.868056361823041,CC(C)CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN(C)C(=O)C(N)Cc1ccc(O)cc1)C(N)=O
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCC4)C5=NC=NC=C5,-2.4199557484897585,Cc1ccc2nc(N3CCC(NC4CCCC4)CC3)c(-c3ccncn3)cc2c1
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)C(CC3=CC=C(C=C3)O)N,-1.1154440834362396,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O
CC1=NOC(=N1)C2=CC3=C(CCC3)N=C2N4CCC(C(C4)OC)NC5CCCCC5,-1.8573324964312683,COC1CN(c2nc3c(cc2-c2nc(C)no2)CCC3)CCC1NC1CCCCC1
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3C4CC5CC(C4)CC3C5)Br,-3.4471580313422194,COC(=O)c1cc(Br)cnc1N1CCC(NC2C3CC4CC(C3)CC2C4)CC1
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)I,-1.8129133566428557,COC(=O)c1cc(I)cnc1N1CCC(NC2CCCCC2)C(O)C1
CC1=CC2=NC(=C(C=C2C=C1)C3=NC(=NO3)C)N4CCC(C(C4)CO)NC5CCCCC5,-0.6989700043360189,Cc1ccc2cc(-c3nc(C)no3)c(N3CCC(NC4CCCCC4)C(CO)C3)nc2c1
CC12C(=O)C=CC3(C14CCN(C3CC5=C4C(=C(C=C5)O)O2)CC6CC6)NC(=O)C=CC7=CC=C(C=C7)[N+](=O)[O-],-1.4065401804339552,CC12Oc3c(O)ccc4c3C13CCN(CC1CC1)C(C4)C3(NC(=O)C=Cc1ccc([N+](=O)[O-])cc1)C=CC2=O
C1CN(C2=CC=CC=C21)C(=O)CN3C(=O)C(=C(C=N3)Cl)Cl,-3.620916458565429,O=C(Cn1ncc(Cl)c(Cl)c1=O)N1CCc2ccccc21
CC1=NN(C=C1)C2=C(N=CC(=C2)C)N3CCC(C(C3)OC)NC4CCCCC4,-0.9542425094393248,COC1CN(c2ncc(C)cc2-n2ccc(C)n2)CCC1NC1CCCCC1
C[N+]1(CCC23CC(=O)CCC2(C1CC4=C3C(=C(C=C4)C(=O)N)O)O)CC5CC5.[I-],-3.89209460269048,C[N+]1(CC2CC2)CCC23CC(=O)CCC2(O)C1Cc1ccc(C(N)=O)c(O)c13.[I-]
CC1=CC2=C(C=C1)NC(=O)N2C3CCN(CC3)CC4=CC5=C(C=C4Cl)OCO5,-0.4623979978989561,Cc1ccc2[nH]c(=O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,-0.6020599913279624,CN1CCC23CCCCC2C1Cc1ccc(O)cc13
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)CO)NC4CCCCC4)C5=NOC(=N5)C,0.1426675035687315,Cc1ccc2nc(N3CCC(NC4CCCCC4)C(CO)C3)c(-c3noc(C)n3)cc2c1
COCCNC1C(CCC2=CC=CC=C12)C3=CSC=C3,-2.8494194137969,COCCNC1c2ccccc2CCC1c1ccsc1
CC1=CC=C(C=C1)CN(CCNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=C(C=C3)C)C(C)C,-2.850033257689769,Cc1ccc(CN(CCNC(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)C(C)C)cc1
CC(=NNC(=O)C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-3.0253058652647704,CC(=NNC(=O)c1ccc(Cl)cc1)c1ccccn1
