smiles,value,cano_smiles
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCCOCCOOCCCCCNC(=S)NC5=CC(=C(C=C5)C6=C7C=CC(=O)C=C7OC8=C6C=CC(=C8)[O-])C(=O)O,-3.8506462351830666,Cn1cc2c(nc(NCCCOCCOOCCCCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc([O-])ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CNC6=CC=CC=C65)C(=O)OC)O)O,-2.397940008672037,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5c[nH]c6ccccc56)C(=O)OC)cc4)nc32)C(O)C1O
C1CC1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)C(=O)N5CCOCC5)O)O)Cl,-3.650000396536852,O=C(C1OC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O)N1CCOCC1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=C[N+](=CC=C5)C,-0.724275869600789,Cn1cc2c(nc(NC(=O)Nc3ccc[n+](C)c3)n3nc(-c4ccco4)nc23)n1
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-1.9030899869919435,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
C1CC1C(=O)NC2=NC(=NC(=C2)C3=CC4=C(C=C3)OCO4)C5=CC=CC=C5,-1.4871383754771863,O=C(Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1)C1CC1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC4CCCC4)Cl)O)O,-0.4499409887733377,CCNC(=O)C1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
C1CCC(C1)CCC(=O)NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.0170333392987803,Nc1nc(NC(=O)CCC2CCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4CC(C5(C4C5)CO)O,-3.459392487759231,OCC12CC1C(n1cnc3c(NC4CCCC4)ncnc31)CC2O
CC1=CC=C(C=C1)C2=NN3C(=O)NC4=C(N3C2=O)C=C(C=C4)Cl,-1.5976951859255124,Cc1ccc(-c2nn3c(=O)[nH]c4ccc(Cl)cc4n3c2=O)cc1
CC1=NC2=CN(N=C2C(=N1)NC(=O)C)C3=CC=C(C=C3)OC,-2.0,COc1ccc(-n2cc3nc(C)nc(NC(C)=O)c3n2)cc1
CC1=C(C(C(=C(N1)C2=CC=CC=C2)C(=O)O)C#CC3=CC=CC=C3)C(=O)O,-2.651278013998144,CC1=C(C(=O)O)C(C#Cc2ccccc2)C(C(=O)O)=C(c2ccccc2)N1
COC1=CC=C(C=C1)NC(=O)NC2=NC3=CN(N=C3C4=NC(=NN42)C5=CC=CO5)CCCC6=CC=CC=C6,-2.9111576087399764,COc1ccc(NC(=O)Nc2nc3cn(CCCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1
COC1=CC=CC(=C1)CCC(=O)NC2=NC3=CC=CC=C3C(=O)S2,-2.2380461031287955,COc1cccc(CCC(=O)Nc2nc3ccccc3c(=O)s2)c1
CCCN1C(=O)C2=C(NC1=O)N=CN2,-3.374748346010104,CCCn1c(=O)[nH]c2nc[nH]c2c1=O
COC1=CC=C(C=C1)C2=NC3=CN(N=C3C(=N2)NC(=O)C4=CC=C(C=C4)OC)C5=CC=CC=C5,-0.1156105116742998,COc1ccc(C(=O)Nc2nc(-c3ccc(OC)cc3)nc3cn(-c4ccccc4)nc23)cc1
CS(=O)(=O)N(C1=NC2=CC=CC=C2N3C1=NN(C3=O)C4=CC=CC=C4)S(=O)(=O)C,-0.7403626894942439,CS(=O)(=O)N(c1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)S(C)(=O)=O
CCNC1=NC(=NC2=C1N=CN2C3C4CC4C(C3O)O)C#CC5=CC=CC=C5,-0.7007037171450193,CCNc1nc(C#Cc2ccccc2)nc2c1ncn2C1C(O)C(O)C2CC21
CC1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,-3.9041743682841634,Cc1cn(C2OC(CO)C(O)C2O)c(=O)nc1N
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NCC6=CC=C(C=C6)F,-0.6901960800285137,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(F)cc4)CC3)n3nc(-c4ccco4)nc23)n1
CCNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)OCC,-0.5185139398778874,CCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C)O)O)O,-0.1760912590556812,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(C)O)nc32)C(O)C1O
C1CCC(CC1)NC2=NC(=NC3=C2NC=N3)NN4CCC(CC4)C5=CC=CC=C5,-3.1958996524092336,c1ccc(C2CCN(Nc3nc(NC4CCCCC4)c4[nH]cnc4n3)CC2)cc1
CCC1=CC=C(O1)C#CC2=NC3=C(C(=N2)NC)N=CN3C4C5CC5(C(C4O)O)C(=O)NC,-0.1760912590556812,CCc1ccc(C#Cc2nc(NC)c3ncn(C4C(O)C(O)C5(C(=O)NC)CC45)c3n2)o1
CCCOC(=O)N1CC2=NC(=NN2C3=C1C=CC(=C3)C)C4=CC=CC=C4,-2.2329961103921536,CCCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21
CC1(C2=C(C=C(C=C2)CNC3C4=C(NC=N3)N(C=N4)C5C(C(C(O5)CO)O)O)C(N1O)(C)C)C,-2.4471580313422194,CC1(C)c2ccc(CNC3N=CNc4c3ncn4C3OC(CO)C(O)C3O)cc2C(C)(C)N1O
CC1(C(C(OC1C(=O)NC)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-3.545307116465824,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1(C)O
CCOC(=O)CN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=CC=C4,-1.3010299956639813,CCOC(=O)Cn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccc2)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-1.4821586954112764,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,0.0315170514460648,CCCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.6263403673750425,OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
COCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-1.8976270912904407,COCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CN1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,-3.634477270160732,CN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1
CCCOC(=O)C1=C(C(=C([N+](=C1C2=CC=CC=C2)C)CC)C(=O)SCC)CCSC(=O)C,-2.7307822756663893,CCCOC(=O)c1c(CCSC(C)=O)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1
C1=CC2=C(N=C1)N=C(C3=NN(C(=O)N23)C4=CC=C(C=C4)O)N,-3.125481265700594,Nc1nc2ncccc2n2c(=O)n(-c3ccc(O)cc3)nc12
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,-3.7999605274059833,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)CC(=O)NCCCCNC(=S)NC6=CC(=C(C=C6)C7=C8C=CC(=O)C=C8OC9=C7C=CC(=C9)[O-])C(=O)O,-1.8668778143374989,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc([O-])ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=NC5CCCCC5)NC6CCCCC6,-1.462397997898956,Cn1cc2c(nc(NC(=NC3CCCCC3)NC3CCCCC3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)C2=NC3=CN(N=C3C(=N2)NC(=O)C4=CC=NC=C4)C5=CC=CC=C5,-1.3979400086720375,O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccncc1
CC1=C(C(=C2CCC(OC2=C1C)(C)CN3CCN(CC3)C4=NC(=NC(=C4)N5CCCC5)N6CCCC6)C)O,-3.783689236347316,Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2
CNC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)C(=O)NC)C#CC5CC5,-0.070037866607755,CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#CC4CC4)nc31)C(O)C2O
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4NC5=C(C=C(C=C5)Cl)F)Cl)O)O,-0.6725596277632757,CCn1nnc(C2OC(n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)C(O)C2O)n1
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,-3.5658478186735176,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
CCN(CCO)C1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-3.133538908370217,CCN(CCO)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CC1=CC2=C(C=C1)NC(=O)C3=NC(=NN23)C4=CC=CC=C4,-2.0453229787866576,Cc1ccc2[nH]c(=O)c3nc(-c4ccccc4)nn3c2c1
C1CCCC(CC1)NC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-2.7481880270062,OC1C(O)C(n2cnc3c(NC4CCCCCC4)nc(Cl)nc32)C2CC12
COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC,-3.65001595247184,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)CC(=O)NCCCOCCOOCCCCCN,-1.0128372247051722,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCOCCOOCCCCCN)cc3)n3nc(-c4ccco4)nc23)n1
CC(C)CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CSC=C5,-2.7323937598229686,CC(C)CCn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1
CCC(=O)N1CC2=NC(=NN2C3=C1C=CC(=C3)Cl)C4=CC=CC=C4,-1.8573324964312683,CCC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(Cl)ccc21
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)I)Cl)Cl,0.0809219076239261,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)C(O)C2O
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)C4=CC=CS4)NC(=O)C5=CC=CO5,-0.3654879848908996,O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccco1
CCCCC#CC1=NC2=C(C(=N1)NCC)N=CN2C3C(C(C(O3)C(=O)NCC)O)O,-0.0086001717619175,CCCCC#Cc1nc(NCC)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
CCNC1=C2C(=NN1C)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC.Cl,-0.9542425094393248,CCNc1c2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)nn1C.Cl
COC1=C(C=C(C=C1)Cl)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-0.1139433523068367,COc1ccc(Cl)cc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC(F)(F)F)O)O,-2.845098040014257,Nc1ncnc2c1ncn2C1OC(C(=O)NCC(F)(F)F)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NCC6=CC=C(C=C6)Cl,-1.3979400086720375,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(Cl)cc4)CC3)n3nc(-c4ccco4)nc23)n1
CCCOC1=NC(=NC(=C1)NC(=O)C)SCC2=CC=CC=C2,-2.720159303405957,CCCOc1cc(NC(C)=O)nc(SCc2ccccc2)n1
CCOC1=CC(=C2C(=C1)OC(=C(C2=O)OCC)C3=CC=CC=C3)O,-2.873901597864461,CCOc1cc(O)c2c(=O)c(OCC)c(-c3ccccc3)oc2c1
CC(C)C(=O)NC1=NC(=NC(=C1)C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC,-1.0863598306747482,COc1ccc(-c2cc(NC(=O)C(C)C)nc(-c3ccc(OC)cc3)n2)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C4=CC=CC=C4)O)O)O,0.3767507096020996,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)C(O)C1O
COC1=CC=C(C=C1)C2=NN3C(=NC4=CC=CC=C4N3C2=O)N,-1.7075701760979365,COc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1
C1=CC=C2C(=C1)C=C(C(=O)O2)NC(=O)C3=CC=CO3,-3.9907826918031377,O=C(Nc1cc2ccccc2oc1=O)c1ccco1
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N4C=C(C=N4)C5=CC=NC=C5,-0.7781512503836436,CNc1nc(-n2cc(-c3ccncc3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O
C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)Br)O)O,-1.7708520116421442,OC1COC(n2cnc3c(NCc4cccc(Br)c4)ncnc32)C1O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)N4CCOCC4,-3.9395192526186182,CCOC(=O)c1cnc(N2CCOCC2)n2nc(-c3ccco3)nc12
CC1=CC=C(O1)C2=NC3=CN(N=C3C(=N2)N)CC4=CC=CC=C4OC,-1.9138138523837167,COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1
C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3NC(=O)CCCCCN,-2.3283796034387376,NCCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)F)NC(=O)C5=CC=CC=C5,-0.5352941200427705,Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1
CC1=CC=C(O1)C2=NC3=CN(N=C3C(=N2)N)C4=CC=CC=C4OC,-2.4727564493172123,COc1ccccc1-n1cc2nc(-c3ccc(C)o3)nc(N)c2n1
CCOCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-0.5185139398778874,CCOCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
C1C2C1C(C(C2N3C=NC4=C3N=C(N=C4NCCC5=CC=CC=C5)C#CC6=CC=CC=C6Cl)O)O,-1.568201724066995,OC1C(O)C(n2cnc3c(NCCc4ccccc4)nc(C#Cc4ccccc4Cl)nc32)C2CC12
CCCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-1.6989700043360187,CCCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
CNC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)C(=O)NC)C#CC5=CC=CC=C5OC,0.1135092748275181,CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccccc4OC)nc31)C(O)C2O
CC1=CC=C(C=C1)N2C=C3C(=N2)C(=O)NC(=N3)C,-1.4471580313422192,Cc1ccc(-n2cc3nc(C)[nH]c(=O)c3n2)cc1
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC=CC=C4F,-2.9122220565324155,O=C(Nc1ccc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1
C1=CC=C(C(=C1)C2=NNC(=C2)C3=CC=CS3)N,-2.7781512503836434,Nc1ccccc1-c1cc(-c2cccs2)[nH]n1
C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=C(N3)C=CC=C4Cl,-2.146128035678238,Clc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCC5=CNC6=CC=CC=C65,-1.4899584794248346,Cn1cc2c(nc(NCCc3c[nH]c4ccccc34)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)OCC(=O)NC2=NNC(=N2)C3=CC=C(C=C3)F,-3.1760912590556813,O=C(COc1ccccc1)Nc1n[nH]c(-c2ccc(F)cc2)n1
COC1=CC=C(C=C1)N2C=C3C(=N2)C(=O)NC(=N3)C4=CC=CS4,-2.392696953259666,COc1ccc(-n2cc3nc(-c4cccs4)[nH]c(=O)c3n2)cc1
C1CC2CCC1C2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-2.359835482339888,OCC1OC(n2cnc3c(NC4C5CCC4CC5)ncnc32)C(O)C1O
COC1=CC=C(C=C1)C2=NN3C4=CC=CC=C4NC(=O)C3=N2,-0.3222192947339193,COc1ccc(-c2nc3c(=O)[nH]c4ccccc4n3n2)cc1
C1=CC=C(C=C1)NC(=O)NC2=NC(=NC3=CC=CC=C32)C4=CC=CC=N4,-2.690196080028514,O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)nc2ccccc12
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=CN=C4NC5CCCC5,-1.1172712956557642,CNC(=O)C12CC1C(n1cnc3c(NC4CCCC4)ncnc31)C(O)C2O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,-2.431363764158988,CCCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2c1=O
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C=CC(=O)OC(C)(C)C)C(=O)OCC)C)C,-3.3581252852766488,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C
C1=CC=C(C=C1)CN2C=C3C(=N2)N=C(N=C3NC(=O)C4=CC=CC=C4)C5=CC=CC=C5,-0.4771212547196624,O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1
CC1=CC(=CC=C1)N2C=C3C4=CC=CC=C4N=C(C3=N2)N,-1.9969492484953808,Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1
C1=CC=C2C(=C1)C=CC(=N2)NC3=NC(=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)N6C=C(C=N6)CO,-1.414973347970818,OCc1cnn(-c2nc(Nc3ccc4ccccc4n3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CC1(CC(CC(N1[O])(C)C)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C,-3.932473764677153,CC1(C)CC(Nc2ncnc3c2ncn3C2OC(CO)C(O)C2O)CC(C)(C)N1[O]
C1CC1OCC2C(C(C(O2)N3C=NC4=C3N=CN=C4N)O)O,-1.658964842664435,Nc1ncnc2c1ncn2C1OC(COC2CC2)C(O)C1O
CNC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)C(=O)NC)C#CC5=CC=C(C=C5)F,0.2757241303992109,CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc31)C(O)C2O
COC1=CC=C(C=C1)N2C(=O)N3C4=C(C(=CC=C4)N)N=C(C3=N2)NC(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,-0.4116197059632301,COc1ccc(-n2nc3c(NC(=O)C(c4ccccc4)c4ccccc4)nc4c(N)cccc4n3c2=O)cc1
COC(=O)N1CC2=NC(=NN2C3=CC=CC=C31)C4=CC=CC=C4,-2.3891660843645326,COC(=O)N1Cc2nc(-c3ccccc3)nn2-c2ccccc21
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)C#CC6=CC(=CC=C6)C(=O)O,-0.8309092995464433,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4cccc(C(=O)O)c4)nc31)C(O)C2O
CCNC1=C2C(=NN1C)N=C(N3C2=NC(=N3)C4=CC=CO4)N.Cl,-1.3979400086720375,CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C.Cl
CCCCC(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,-2.593286067020457,CCCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1
CCCC1=C(C(=C(C(=N1)C2=CC=CC=C2)C(=O)OCC)CC)C(=O)SCC,-1.5224442335063195,CCCc1nc(-c2ccccc2)c(C(=O)OCC)c(CC)c1C(=O)SCC
C1=CC=C(C=C1)C2=CC3=CC=CC=C3C(=N2)NC(=O)C4=CC=CC=C4,-3.0791812460476247,O=C(Nc1nc(-c2ccccc2)cc2ccccc12)c1ccccc1
CCC(C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-1.041392685158225,CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CC1(C2=C(C=C(C=C2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)C(=O)NC)O)O)C(N1)(C)C)C,-1.845098040014257,CNC(=O)C1OC(n2cnc3c(Nc4ccc5c(c4)C(C)(C)NC5(C)C)ncnc32)C(O)C1O
CC1=C(C=C(C=C1)C(=O)NC2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4)C,-1.8388490907372552,Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3ccccc23)cc1C
