smiles,value,cano_smiles
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC(=C3)C#N)C4=NC=CS4,-0.8325089127062363,Cc1ccc(-c2nc(NC(=O)COc3cccc(C#N)c3)cc(-c3nccs3)n2)o1
CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)NC(=O)C4=CC=C(C=C4)Br,-3.6232492903979,CCOC(=O)c1nc(NC(=O)c2ccc(Br)cc2)nc2nn(CCc3ccccc3)cc12
CN(C)CCN(C)C(=O)C1=CC2=C(C=C1)C(=O)C3=C(N=C(N=C23)N)C4=CC=CC=C4,-1.0934216851622351,CN(C)CCN(C)C(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O
C1=CC=C(C=C1)CN2C3=C(C(=NC(=N3)C4=CC=CC=C4)N)N=N2,-2.167317334748176,Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1
C1CC(C1)C(C2CC2)NC3=NC(=NC4=C3N=CN4C5C6CC6(C(C5O)O)CO)Cl,-3.595496221825574,OCC12CC1C(n1cnc3c(NC(C4CCC4)C4CC4)nc(Cl)nc31)C(O)C2O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)O,-2.7993405494535817,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC(=CC=C3)OC4CCN(C4)C)C,-0.6020599913279624,CC(=O)Nc1cc(-c2cccc(OC3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1
C1=CC=C(C=C1)C2=C(C(=NC(=C2C#N)SCC3=NC=CN3)N)C#N,-1.4471580313422192,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1
CN(C)C1=NC(=C(S1)C(=O)C2=CC=CC=C2)C3=CC=CO3,-3.833656996892872,CN(C)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1
C1=NC2=C(NC(=O)N=C2N1C3C(C(C(O3)CO)O)O)N,-2.6946051989335684,Nc1[nH]c(=O)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N4C=C(C=N4)C5=CC=C(C=C5)OC,-3.6020599913279625,CCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC(=CC=C3)C)N,-0.9542425094393248,Cc1cccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)c1
C1=CC=C(C=C1)CN2C3=C(C(=NC(=N3)C4=CC=CC=C4)NC(=O)C5=COC=C5)N=N2,-2.206825876031849,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccoc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NC6=CC=NC=C6,-3.268577971882843,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)Nc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NCC4=CC(=CC=C4)OC,-2.519998529118847,COc1cccc(CNC(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)c1
C1CC1NC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-3.568201724066995,OC1C(O)C(n2cnc3c(NC4CC4)nc(Cl)nc32)C2CC12
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,-2.230218939887381,COc1ccc(N2CCN(C(=O)COc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3)CC2)cc1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)COP(=O)([O-])[O-])O)O)Cl,-3.204119982655925,O=P([O-])([O-])OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
C1CC2=C(C(=CC=C2)CNC(=O)C3=NC(=NC4=C3C=CC=C4F)N)NC1,-0.8808135922807914,Nc1nc(C(=O)NCc2cccc3c2NCCC3)c2cccc(F)c2n1
C1=CC=C(C=C1)CNC(=O)C2=CNC3=C(C2=O)C=CC(=N3)Br,-3.549371152333177,O=C(NCc1ccccc1)c1c[nH]c2nc(Br)ccc2c1=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3NC(=O)CCCC5=CN(N=N5)CCCCCCNC(=O)C6=CC(=C(C=C6)C7=C8C=CC(=N)C(=C8OC9=C7C=CC(=C9S(=O)(=O)O)N)S(=O)(=O)O)C(=O)O,-1.866671239307387,N=c1ccc2c(-c3ccc(C(=O)NCCCCCCn4cc(CCCC(=O)Nc5nc6ccc(Cl)cc6c6nc(-c7ccco7)nn56)nn4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O
C1CN(CCC1=O)NCC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-0.7708520116421442,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCC(=O)CC3)ccc1C2=O
CC(CCC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3)O,-0.9030899869919436,CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
CC1(C(C(OC1N2C=NC3=C2N=CN=C3NC4CCCC4)CO)O)O,-3.858537197569639,CC1(O)C(O)C(CO)OC1n1cnc2c(NC3CCCC3)ncnc21
CC1=CC=C(C=C1)OC(C)C(=O)NC2=NNC(=N2)C3=CC=CC=C3,-3.806179973983887,Cc1ccc(OC(C)C(=O)Nc2n[nH]c(-c3ccccc3)n2)cc1
COC1=CC=CC=C1CCCC2=NC3=CN(N=C3C(=N2)N)C4=CC=CC=C4,-2.184691430817599,COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NCC4=CC=CO4,-2.500003068051693,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccco4)cc3)cc2n(C)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=C(C=C5)C6=CC=CC=C6,-2.7730546933642626,Cn1cc2c(nc(NCc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)C(=O)NC2=NC3=C(S2)N=CN=C3Cl,-3.1760912590556813,O=C(Nc1nc2c(Cl)ncnc2s1)c1ccccc1
COC1=CC=CC(=C1)C2=CN=C(N=C2C3=CC=CC=C3)N,-2.187520720836463,COc1cccc(-c2cnc(N)nc2-c2ccccc2)c1
CC(C)(C)N1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-1.6532125137753435,CC(C)(C)n1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,-3.7899999986888777,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)C(O)C1O
CC1CCCC(N1CC2=CC3=C(N=C(N=C3S2)C4=CC=CC(=C4)C#N)N)C,-1.810232517995084,CC1CCCC(C)N1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1
C1CN(CCN1CCSC2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4)C5=C(C=C(C=C5)F)F,-0.146128035678238,Nc1nc(SCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12
C1=CC=C(C=C1)CN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,-2.842609239610562,O=c1c(-c2ccco2)nnc2n(Cc3ccccc3)c3ccccc3n12
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CC(CC3COC)OC)C,-0.8750612633917001,COCC1CC(OC)CN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1
C1=C(C=NN1C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)C(=O)N,-3.130333768495006,NC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)CN3CCOCC3)C4=CC(=CN=C4)OC)C,-0.6020599913279624,COc1cncc(-c2cc(NC(=O)CN3CCOCC3)nc(-n3nc(C)cc3C)n2)c1
C1CCCN(CC1)C(=O)C2=CC3=C(C=C2)N(N=N3)C4=CN=C5N4C=C(C=C5)F,-1.8573324964312683,O=C(c1ccc2c(c1)nnn2-c1cnc2ccc(F)cn12)N1CCCCCC1
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)C(C6=CC=CC=C6)C7=CC=CC=C7,-1.725094521081469,O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NCCCC6=CC=CC=C6,-3.215108581053093,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCCCc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1
CCOC(CNC(=O)C1=CC2=C(C(=CC=C2)OC)OC1=N)OCC,-3.1999991251967965,CCOC(CNC(=O)c1cc2cccc(OC)c2oc1=N)OCC
C1CC(C1)NC2=NC(=NC(=C2Br)N)N3C=CC=N3,-1.3222192947339193,Nc1nc(-n2cccn2)nc(NC2CCC2)c1Br
CC1=NC(=C2C(=N1)N(C=N2)C(=O)NCC3=CC=CC=C3)C4=CC=CO4,-2.008600171761917,Cc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1
CC1=CC(=CC=C1)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N,-0.4771212547196624,Cc1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1
CCCCCCC#CC1=NC2=C(C(=N1)NCC)N=CN2C3C(C(C(O3)C(=O)NCC)O)O,-2.756636108245848,CCCCCCC#Cc1nc(NCC)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
CCC1=CN(N=C1)C2CC(C(C2O)O)N3C=NC4=C3N=C(N=C4N)NC(CC5=CC=CC=C5)CO,-2.2600713879850747,CCc1cnn(C2CC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)c1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NNC(=S)NC5=CC(=C(C=C5)C6=C7C=CC(=O)C=C7OC8=C6C=CC(=C8)O)C(=O)O,-2.963787827345556,Cn1cc2c(nc(NNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1
C1C2=CC=CC=C2CN1CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.167317334748176,Nc1nc2c(cnn2CCN2Cc3ccccc3C2)c2nc(-c3ccco3)nn12
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)OC)OC)Cl,-4.0,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(OC)ccc4OC)nc(Cl)nc31)C(O)C2O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC(=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C#N)OC,-2.76000004729273,COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)Nc1ccc(C#N)cc1
C1CCCN(CC1)CC2=CC=CC3=C2C4=NC(=NC(=C4C3=O)C5=CC=CC=C5)N,-0.9344984512435676,Nc1nc(-c2ccccc2)c2c(n1)-c1c(CN3CCCCCC3)cccc1C2=O
CN1C2C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCC(=O)N4CCOCC4,-2.4517864355242898,CN1C(=O)C2NC(c3ccc(OCC(=O)N4CCOCC4)cc3)=NC2N(C)C1=O
C1OC2=C(O1)C=C(C=C2)C3=NC(=NC(=C3C#N)C4=CC=CC=C4)N,-0.7160033436347992,N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc2c(c1)OCO2
CCCC(=O)NC1CC(C(C1O)O)N2C=NC3=C2N=C(N=C3NCC(C4=CC=CC=C4)C5=CC=CC=C5)NCCC6=CN(C=N6)C(C)C,-1.591064607026499,CCCC(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)C(O)C1O
CCN1C(=O)C2=C(N=C(N2C)CC3=C(C=CC=C3F)F)N(C1=O)CC4=CC=CS4,-2.250005028486896,CCn1c(=O)c2c(nc(Cc3c(F)cccc3F)n2C)n(Cc2cccs2)c1=O
CCN1C=NC2=C1N=CN=C2NCCC3=CC=CC=C3,-3.127104798364808,CCn1cnc2c(NCCc3ccccc3)ncnc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=C(C=C3)[N+](=O)[O-],-2.161368002234975,CCCn1c(=O)c2[nH]c(-c3ccc([N+](=O)[O-])cc3)c(O)c2n(CCC)c1=O
C1=CC=C2C(=C1)C3=NC(=NC(=C3C2=O)C4=CC=C(C=C4)Cl)N,-0.7403626894942439,Nc1nc(-c2ccc(Cl)cc2)c2c(n1)-c1ccccc1C2=O
CN1CCN(CC1)CC(=O)NC2=NC(=NC(=C2)N3C=CC=N3)C4=NC=CS4,-1.230448921378274,CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3nccs3)n2)CC1
CCCOC1=NC(=NC(=C1)NC(=O)CC)SC,-2.599883072073688,CCCOc1cc(NC(=O)CC)nc(SC)n1
COC1=CC=CC(=C1)C2=NNC(=N2)CC3=C(C(=CC=C3)F)F,-1.3010299956639813,COc1cccc(-c2n[nH]c(Cc3cccc(F)c3F)n2)c1
C1=CC(=CC(=C1)F)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.8407332346118068,Nc1nc(OCCc2cccc(F)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)(C)O)O,-2.3384564936046046,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(C)(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4Cl,-2.420005284959051,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4Cl)cc3)c(Cl)c2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NC=C(C=C3)OCC(=O)C4=CC=C(C=C4)I,-1.0398105541483504,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)c4ccc(I)cc4)cn3)nc2n(CCC)c1=O
COC1=CC(=C(C=C1)Cl)CNC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N5C=C(N=N5)CC6CCCC6,-3.778151250383644,COc1ccc(Cl)c(CNc2nc(-n3cc(CC4CCCC4)nn3)nc3c2ncn3C2OC(CO)C(O)C2O)c1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Cl)NC(=O)CC5=CC=CC=C5,-3.920123326290724,Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1
C1=COC(=C1)C2=NC3=C(C=C2C4=NC=NC=C4)NC(=O)N3,-2.885926339801431,O=c1[nH]c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N4C=C(C=N4)C5=CC=C(C=C5)OC,-3.6020599913279625,CCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O
CCC1=CN(N=N1)C2CC(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC(CC)CC)NCCC5=CN(C=N5)CC,-1.6812412373755872,CCc1cn(C2CC(n3cnc4c(NCC(CC)CC)nc(NCCc5cn(CC)cn5)nc43)C(O)C2O)nn1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=CC=C4)O)O,-2.792391689498254,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccccc4)nc32)C(O)C1O
C1CCCN(CC1)C(=O)C2=CC=C(C=C2)C(=O)C3=CN=C4N3C=C(C=C4)F,-1.0791812460476249,O=C(c1ccc(C(=O)N2CCCCCC2)cc1)c1cnc2ccc(F)cn12
CC1=NC2=C(C3=CC(=NN13)C4=CC=CC=C4)C(=NN(C2=O)CC5=CC=CC=C5)C6=CN=CC=C6,-3.325310371711061,Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3cccnc3)c2c2cc(-c3ccccc3)nn12
COCCOC1=CC=C(C=C1)C2CCN(CC2)CCN3C=NC4=C3N=C(N5C4=NC(=N5)C6=CC=CO6)N,0.1549019599857432,COCCOc1ccc(C2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)N,0.6575773191777937,Nc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
C1CS(=O)(=O)CCN1CCNC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-0.4913616938342727,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCS(=O)(=O)CC3)ccc1C2=O
C1OC2=C(O1)C=C(C(=C2)CN3C=NC4=C(N=C(N=C43)N)C5=CC=CO5)Cl,-0.7993405494535817,Nc1nc(-c2ccco2)c2ncn(Cc3cc4c(cc3Cl)OCO4)c2n1
CCCCCCC(C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-2.8457180179666586,CCCCCCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CC1=CC=C(C=C1)CNC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,-2.0681858617461617,Cc1ccc(CNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC(=C(C=C4)F)F)N,-2.556302500767288,Nc1nc(-c2ccc(F)c(F)c2)nc2sc(CN3CCOCC3)cc12
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CSC=C5,-0.4955443375464484,CCCCn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1
CCCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)O)N(C1=O)CC4=CC(=C(C=C4)N)I,-1.977723605288848,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(Cc2ccc(N)c(I)c2)c1=O
CCCN1C2=C(C(=NC=N2)NCC3=CC=CC=C3)N=C1Br,-3.071882007306125,CCCn1c(Br)nc2c(NCc3ccccc3)ncnc21
C1=CC=C(C=C1)CCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=C(C=CC=C6Cl)Cl,-2.2695129442179165,O=C(Cc1c(Cl)cccc1Cl)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,-3.7841178164629232,CCNC(=O)C1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)C(O)C1O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC=CC=C3O)C,-0.2787536009528289,CC(=O)Nc1cc(-c2ccccc2O)nc(-n2nc(C)cc2C)n1
C1=CSC=C1CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.1238516409670858,Nc1nc(OCCc2ccsc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC(=CC=C4)OC,-1.845098040014257,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(OC)c4)c3)nc2n(CCC)c1=O
CCNC1=NC2=C(C(=N1)C(=O)C3=CC=CS3)SC=C2,-1.3979400086720375,CCNc1nc(C(=O)c2cccs2)c2sccc2n1
CCC1=NC2=C(C(=N1)C3=COC=C3)SC=C2,-2.833147111912785,CCc1nc(-c2ccoc2)c2sccc2n1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)C(F)(F)F,-1.841359470454855,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O
