smiles,value,cano_smiles
CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=C(C4=CC=CC=C43)Cl,-0.3617278360175928,CCCCCn1cc(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21
C1CCCC(CC1)NC(=O)C2=CN3C(COC4=CC=CC(=C43)C2=O)C5=CC=CC=C5,-2.4913616938342726,O=C(NC1CCCCCC1)c1cn2c3c(cccc3c1=O)OCC2c1ccccc1
CCC1=C(N(N=C1C(=O)NCC2=CC(=C(C=C2)Cl)Cl)C3=CC(=C(C=C3)Cl)Cl)N4C(=CC=C4C)C,-2.984842231405276,CCc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CC(C)(C)C1=NOC(=C1)N=C2N(CC3(CCCCC3)CO2)C(=S)SC,0.0457574905606751,CSC(=S)N1CC2(CCCCC2)COC1=Nc1cc(C(C)(C)C)no1
CCC1=C(N(N=C1C(=O)NC2CCCCC2)C3=CC(=C(C=C3)Cl)Cl)N4C(=CC=C4C)C,-1.6812412373755872,CCc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCC(=O)NC2CC2)O,-0.7000110623221123,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1
CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2Cl)S(=O)(=O)N3CCOCC3,-3.041392685158225,Cc1ccc(NC(=O)c2ccccc2Cl)cc1S(=O)(=O)N1CCOCC1
C1CCC(CC1)NC(=O)C2=CN(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-0.5910646176054672,O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
C1CCN(CC1)C(=O)N2CC(C2)OC(C3=CC=C(C=C3)Cl)C4=C(N=CC=C4)Cl,-0.8450980400142568,O=C(N1CCCCC1)N1CC(OC(c2ccc(Cl)cc2)c2cccnc2Cl)C1
C1=CC(=CC=C1C2C(=O)N(C(=O)N2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)Cl,-3.273464272621346,O=C1C(c2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1
CCCCCN1C=C(C(=O)N2C1=NC=N2)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.852479993636857,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2ncnc12
C1CCCC(CC1)NC(=O)C2=CC(=CN(C2=O)CCN3CCOCC3)Br,-2.385606273598312,O=C(NC1CCCCCC1)c1cc(Br)cn(CCN2CCOCC2)c1=O
C1CC(N(C(=O)C1CC2=CC(=C(C=C2)F)F)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-2.037426497940624,O=C1C(Cc2ccc(F)c(F)c2)CCC(c2ccc(Cl)cc2Cl)N1c1ccc(Cl)cc1
C=CCN1C(=O)C(NC1=S)(C2=CC=C(C=C2)I)C3=CC=C(C=C3)I,-2.770115294787101,C=CCN1C(=O)C(c2ccc(I)cc2)(c2ccc(I)cc2)NC1=S
CCS(=O)(=O)N1C2=C(CN(C2)C3CCOC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-2.988112840268352,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)C2
C1CCSC2=NC(=CC3=CC(=CC=C3)OCC4=CC=C(C=C4)F)C(=O)N2C1,-2.9294189257142933,O=C1C(=Cc2cccc(OCc3ccc(F)cc3)c2)N=C2SCCCCN12
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=CC=C(C=C1)OC,-2.6989700043360187,CCCCCC=CCC=CCC=CCC=CCCCC(=O)Nc1ccc(OC)cc1
CC1CCCCC1(C)C(=O)NC2=NC=C(C(=C2)CN3CCOCC3)C,-3.397940008672037,Cc1cnc(NC(=O)C2(C)CCCCC2C)cc1CN1CCOCC1
C1CCN(CC1)NC(=O)C2=NN(C(=C2C#N)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-1.380211241711606,N#Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC3=CC=CC=C3C(F)(F)F,-1.845098040014257,CCCCCC1=NN(C(=O)Nc2ccccc2C(F)(F)F)CC1c1ccccc1
CC1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CN(CC4)C5CCOCC5)S(=O)(=O)C,-2.378397900948137,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(C)(=O)=O)CCN(C3CCOCC3)C2)CC1
CCCCCCC1(CC1(Br)Br)C2=CC(=C(C(=C2)O)C3C=C(CCC3C(=C)C)C)O,-2.2782390000977903,C=C(C)C1CCC(C)=CC1c1c(O)cc(C2(CCCCCC)CC2(Br)Br)cc1O
C1COCCN1NC(=O)C2=NN(C(=C2C#N)C3=CC=C(C=C3)I)C4=C(C=C(C=C4)Cl)Cl,-2.1172712956557644,N#Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1
CC(C)(CN1CCC2=C(N(N=C2C1=O)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)OC,-1.0791812460476249,COC(C)(C)CN1CCc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=CC=CC=C3)C(=O)NC4CCCCCC4,-2.916453948549925,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(-c3ccccc3)cc12
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=C(C=C3)OC)C(=O)NC4CCCCC4,-3.767081621363322,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(OC)cc3)nc12
CC1=C(C2=C(N1C(=O)C3=CC=CC=C3Cl)C=CC(=C2)OC)CC(=O)N4CCOCC4,-3.5563025007672877,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccccc1Cl
CCCN1C(=C(C(=N1)C(=O)NN2CCCCC2)C)C3=CC=CC=C3,-3.5519992282426927,CCCn1nc(C(=O)NN2CCCCC2)c(C)c1-c1ccccc1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=CC(=C3)OCC4=CC=CC=C4)CCN5CCOCC5)C,-2.9938769149412114,CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C
CCCCCCCCCCCCCCCC(=O)NCCO,-3.6989700043360174,CCCCCCCCCCCCCCCC(=O)NCCO
C1CCC(CC1)NC(=O)C2=CN(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)F,-0.9138138523837168,O=C(NC1CCCCC1)c1cn(-c2ccc(F)cc2)c(-c2ccc(Cl)cc2Cl)n1
CCCCCNC(=O)C1=NN(C(=C1C)N2C(=CC=C2C)C)C3=C(C=C(C=C3)Cl)Cl,-2.26030994579492,CCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C
CCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1)O,-0.5910646070264992,CCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21
CCCCCN1C2=C(C=CC=N2)C=C(C1=O)C(=O)NC3CCC(CC3)C,-2.958085848521085,CCCCCn1c(=O)c(C(=O)NC2CCC(C)CC2)cc2cccnc21
CC1=C(C=C(C=C1)C2=NC=C(N2)C(C)(C)C)S(=O)(=O)N3CCOCC3,-3.041392685158225,Cc1ccc(-c2ncc(C(C)(C)C)[nH]2)cc1S(=O)(=O)N1CCOCC1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=CC=C3OCC4=CC=CC=C4)CC5CCOCC5)C,-3.039414119176137,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(OCc4ccccc4)cccc23)C1(C)C
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=CC=C(C=C1)O,-3.2121876044039577,CCCCCC=CCC=CCC=CCC=CCCCC(=O)Nc1ccc(O)cc1
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)Br)C(=O)NCC3=CC(=C(C=C3)Cl)Cl,-2.8195439355418688,CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(Br)cc21
C1CCC2(CC1)CC2C(=O)C3=CN(C4=CC=CC=C43)CCN5CCOCC5,-3.487654412375594,O=C(c1cn(CCN2CCOCC2)c2ccccc12)C1CC12CCCCC2
CC1=C(N(C2=C1C(=O)N(CC2)C3CCCCC3)C4=C(C=C(C=C4)Cl)Cl)C5=CC(=C(C=C5)OC)OC,-0.7403626894942439,COc1ccc(-c2c(C)c3c(n2-c2ccc(Cl)cc2Cl)CCN(C2CCCCC2)C3=O)cc1OC
C1CN2C(=O)C(=CC3=CC(=CC=C3)OCC4=C(C=C(C=C4)Cl)Cl)N=C2SC1,-3.3201462861110542,O=C1C(=Cc2cccc(OCc3ccc(Cl)cc3Cl)c2)N=C2SCCCN12
CC1=C(N(N=C1C(=O)NC2CCCCC2)C3=CC(=C(C=C3)Cl)Cl)N4C=CC=C4,-0.7481880270062005,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CCCCCN1C=C(C(=O)C2=C1C=CC(=C2)I)C(=O)NC34CC5CC(C3)CC(C5)C4,-3.318063334962761,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(I)ccc21
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)OC)S(=O)(=O)C3=CC=C(C=C3)OC)NC(=O)NC4=CC=C(C=C4)F,-3.245018870737753,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NC(=O)Nc3ccc(F)cc3)cc2)cc1
CCCCC1=CC(=CC(=C1OC)C(=O)NC2CCCCCC2)C3=CC=C(C=C3)F,-3.7861122837198256,CCCCc1cc(-c2ccc(F)cc2)cc(C(=O)NC2CCCCCC2)c1OC
CC(C)(C)CNC(=O)C1=CC(=C(C=C1)Br)S(=O)(=O)N2CCCCC2,-3.113943352306837,CC(C)(C)CNC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1
CCC(C)(C)NC(=O)C1=NN(C(=C1C)N2C(=CC=C2C)C)C3=C(C=C(C=C3)Cl)Cl,-2.28668096935493,CCC(C)(C)NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C
CCN(CC)CCOC1=CC=CC(=C1)C(=O)C2=C(OC3=CC=CC=C32)C4=CC=C(C=C4)OCCCCCCCN(C)CC5=CC=CC=C5,-3.4099331233312946,CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1
COC1=CC=C(C=C1)C2=C(C(=NN2C3=C(C=C(C=C3)F)Br)C(=O)NN4CCCCC4)C#N,-1.505149978319906,COc1ccc(-c2c(C#N)c(C(=O)NN3CCCCC3)nn2-c2ccc(F)cc2Br)cc1
CCCCCCC(C)(C)C1=CC(=C(C(=C1)O)C2CCCCC2)O,-1.041392685158225,CCCCCCC(C)(C)c1cc(O)c(C2CCCCC2)c(O)c1
COC1=CC=C(C=C1)N2C=C(N=C2C3=C(C=C(C=C3)Cl)Cl)C(=O)NC4CCCCC4,-0.6901960800285137,COc1ccc(-n2cc(C(=O)NC3CCCCC3)nc2-c2ccc(Cl)cc2Cl)cc1
CCCCC1(CCCCC1)C2=CC3=C(C=C(C(=O)O3)CC4=CC=CC=C4O)C(=C2)O,-3.68930885912362,CCCCC1(c2cc(O)c3cc(Cc4ccccc4O)c(=O)oc3c2)CCCCC1
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)F)F)C(=O)NC4=CC=C(C=C4)Cl)C)C,-2.7481880270062,Cc1c(C(=O)Nc2ccc(Cl)cc2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C
C1CCC(C(C1)NC(=O)C2=CN(C(=N2)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)O,-1.462397997898956,O=C(NC1CCCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1
CC(C)(C(=O)NNS(=O)(=O)C)NC(=O)C1=CC2=C(CCCCCC2)N(C1=O)CC3CCCCC3,-1.505149978319906,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NNS(C)(=O)=O
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCOC4=O)C,-2.544068044350276,CC1(C)C(C(=O)c2cn(CCN3CCOC3=O)c3ccccc23)C1(C)C
CC(CO)NC(=O)CCCC=CCC=CCC=CCC=CCCOC(=O)C1=C2C(=CC=C1)OC(O2)(C)C(C)(C)C,-3.4471580313422194,CC(CO)NC(=O)CCCC=CCC=CCC=CCC=CCCOC(=O)c1cccc2c1OC(C)(C(C)(C)C)O2
CC1=C(N(N=C1C(=O)N(C)C2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-1.8864907251724816,Cc1c(C(=O)N(C)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCC(=O)NC1CCN(CC1)C2=CN=C(C(=N2)C3=C(C=NC=C3)Cl)C4=CC=C(C=C4)C(F)(F)F,0.0969100130080563,CCC(=O)NC1CCN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccncc3Cl)n2)CC1
CCSC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4,-1.7075701760979365,CCSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CC1=NC=C(C=C1)NC(=O)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-1.806179973983887,Cc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cn1
CC1CCC(CC1)N2C=C(N=C2C3=CC=CC=C3Cl)C(=O)NC4CCCCC4,-1.230448921378274,CC1CCC(n2cc(C(=O)NC3CCCCC3)nc2-c2ccccc2Cl)CC1
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NCC(=O)O,-3.0236639181977933,O=C(O)CNC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CCS(=O)(=O)N1C2=C(CN(C2)C3CCCC3)C4=C1C=CC(=C4)C(=O)N5CCCCC5,-2.912753303671323,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCCCC4)ccc31)CN(C1CCCC1)C2
C1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NCC3=CC=CC=C3)Br,-3.041392685158225,O=C(NCc1ccccc1)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1
CC(C)CNC(=O)C1CCC(N(C1)C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl,-1.5185139398778875,CC(C)CNC(=O)C1CCC(c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC(=CC=C4)NC(=O)C)OC2(C)C,-1.136720567156407,CC(=O)Nc1cccc(C(C)(C)c2cc(O)c3c(c2)OC(C)(C)C2CC=C(C)CC32)c1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC(=CC=C4)Br)OC2(C)C,-0.2013971243204515,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)c3cccc(Br)c3)cc1OC2(C)C
C1CCN(CC1)C(=O)C2=CC3=C(C=C2F)OC(O3)(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,-0.8450980400142568,O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O2)N1CCCCC1
C1CCC(C(C1)NC(=O)C2=CN=C(C(=C2)C3=CC=C(C=C3)Cl)OC4=CC=CC=C4)O,-3.219322508419337,O=C(NC1CCCCC1O)c1cnc(Oc2ccccc2)c(-c2ccc(Cl)cc2)c1
CC1=CC(C(CC1)C(=C)C)C2=C(C=C(C=C2O)C3=CC=CC4=CC=CC=C43)O,-2.878544773437346,C=C(C)C1CCC(C)=CC1c1c(O)cc(-c2cccc3ccccc23)cc1O
CC1=CC(=CC(=C1)C2=C(C=C(C=C2)C(C)(C)CCCCC(=O)NC)O)C,-1.9822712330395684,CNC(=O)CCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1
CC(=O)N1CCN(CC1)CC2CCC(N(C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-2.6541765418779604,CC(=O)N1CCN(CC2CCC(c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)CC1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C4(SCCS4)C5CCCCC5)OC2(C)C,-0.2695129442179163,CC1=CCC2C(C1)c1c(O)cc(C3(C4CCCCC4)SCCS3)cc1OC2(C)C
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C)OC2(C)C,-1.146128035678238,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C)cc1OC2(C)C
CCCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1)O,-0.4313637641589873,CCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCOC,-3.091666957595685,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCOC
CC1=C(N(N=C1C(=O)NCCCCCN(C)CCCCCNC(=O)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C5=C(C=C(C=C5)Cl)Cl)C6=CC=C(C=C6)Cl,-1.3526647996511003,Cc1c(C(=O)NCCCCCN(C)CCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)NC(=O)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-2.037426497940624,CCOC(=O)C(C)(C)Oc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1
C1CCC(CC1)NC(=O)C2=C(C3=C(N=CC=C3)N(C2=O)CCN4CCOCC4)O,-1.810232517995084,O=C(NC1CCCCC1)c1c(O)c2cccnc2n(CCN2CCOCC2)c1=O
CN=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CCC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-1.6334684555795866,CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
C1CCC(CC1)N2C=NC3=C(N(N=C3C2=O)C4=CC=CC=C4Cl)C5=CC=C(C=C5)Cl,-1.3010299956639813,O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1C1CCCCC1
CC1=C(N(N=C1C(=O)NCCC2=C(C=C(C=C2)Cl)Cl)C3=C(C=C(C=C3)Cl)Cl)N4C=CC=C4,-2.3384564936046046,Cc1c(C(=O)NCCc2ccc(Cl)cc2Cl)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CC1CCC(CC1)NC(=O)C2=CC3=CC(=CN=C3N(C2=O)CCN4CCOCC4)C5=CC=C(C=C5)F,-1.825101411598003,CC1CCC(NC(=O)c2cc3cc(-c4ccc(F)cc4)cnc3n(CCN3CCOCC3)c2=O)CC1
C1=CC(=CC=C1C2C(=O)N(C(=O)N2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)Br,-2.956648579205204,O=C1C(c2ccc(Br)cc2)N(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1
C1CC1NC(=O)C2=C(N(N=C2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br,-3.0,O=C(NC1CC1)c1cnn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
CCCCCN1C=C(C2=C1C=C(C=C2)S(=O)(=O)C)C(=O)C3=CC4=CC=CC=C4C=C3,-2.041392685158225,CCCCCn1cc(C(=O)c2ccc3ccccc3c2)c2ccc(S(C)(=O)=O)cc21
CC1CN(CC(N1C)C)C(=O)C2=CN(C3=C2C=CC=C3OC)CC4CCCCC4,-0.1001981718341318,COc1cccc2c(C(=O)N3CC(C)N(C)C(C)C3)cn(CC3CCCCC3)c12
CC1CCC(CC1)NC(=O)C2=CC=CN(C2=O)CC3=CC=CC=C3,-2.5865873046717547,CC1CCC(NC(=O)c2cccn(Cc3ccccc3)c2=O)CC1
CC1=C(N(N=C1C(=O)NCCCCCCCCCCCN(C)CCCCCCCCCCCNC(=O)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C5=C(C=C(C=C5)Cl)Cl)C6=CC=C(C=C6)Cl,-3.2009872191631663,Cc1c(C(=O)NCCCCCCCCCCCN(C)CCCCCCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CC4CC4)C=CC(=C3)N(C)C(=O)N5CCCCC5,-3.540954808926133,CCOc1ccc(Cc2nc3cc(N(C)C(=O)N4CCCCC4)ccc3n2CC2CC2)cc1
C1CN(CCC1(C2=CC=CC=C2)N)C3=NC=NC4=C3N=C(N4C5=CC=C(C=C5)Cl)C6=CC=CC=C6Cl,-1.041392685158225,NC1(c2ccccc2)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
