smiles,value,cano_smiles
C1CCC2C(C1)CC3(CCN(C2C3)CCC4=CC=CC=C4)C5=CC(=CC=C5)O,-2.012837224705172,Oc1cccc(C23CCN(CCc4ccccc4)C(C2)C2CCCCC2C3)c1
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)OC,-3.633165353683903,COC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5
C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=CC=C4,-1.8512583487190752,C1=C(c2ccccc2)c2ccccc2OC12CCNCC2
CN(C(CN1CCC(C1)O)C2=CC=CC=C2)C(=O)CC3=CC=C(C=C3)NS(=O)(=O)C,-2.2479732663618064,CN(C(=O)Cc1ccc(NS(C)(=O)=O)cc1)C(CN1CCC(O)C1)c1ccccc1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)NC5=CC=C(C=C5)N(C)C,-1.8750612633917,CC1C2Cc3ccc(Nc4ccc(N(C)C)cc4)cc3C1(C)CCN2CC1CC1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC8=CC=CC=C8C=C7.Cl,-1.0211892990699378,Cl.O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccc2ccccc2c1
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)CCCC(=O)OC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,-1.9030899869919435,O=C(CCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C1C(C(=O)NCC(=O)NC(C(=O)NC(CS1)C(=O)O)CC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)O)N,0.2006594505464183,NC(Cc1ccc(O)cc1)C(=O)NC1CSCC(C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC1=O
CN1CCC23CC4=C(CC2C1CC5=C3C=C(C=C5)O)C6=CC=CC=C6N4,0.4559319556497244,CN1CCC23Cc4[nH]c5ccccc5c4CC2C1Cc1ccc(O)cc13
CN(CCOC1=CC=C(C=C1)CC(C(=O)O)NC2=CC=CC=C2C(=O)C3=CC=CC=C3)C4=CC=CC=N4,-3.0534626049254547,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1
CC1=CC(=CC(=C1CC(C(=O)NCCCCC2=NC(=CNC2=O)C)N)C)O,-1.8686444383948255,Cc1c[nH]c(=O)c(CCCCNC(=O)C(N)Cc2c(C)cc(O)cc2C)n1
C1CCC23CCN(C(C2C1)CC4=C3C=CC(=C4)O)CCC(F)(F)F,-1.4313637641589874,Oc1ccc2c(c1)CC1C3CCCCC23CCN1CCC(F)(F)F
C1CC1CN2CCC34C(C2)CCC(=O)C3OC5=C4C=CC=C5O,-0.3374592612906561,O=C1CCC2CN(CC3CC3)CCC23c2cccc(O)c2OC13
CC1=C(C=C(C=C1)OC)OC(CCN2CCC(CC2)N3C4=CC=CC=C4N(C3=O)CS(=O)C)C(C)C,-3.16761267272753,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CS(C)=O)c4ccccc43)CC2)C(C)C)c1
C1CN(CC2C1(C3=C(O2)C=CC(=C3)O)CCCCC4=CC=CC=C4)CCCC5=CC=CC=C5,-1.7558748556724917,Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCCc3ccccc3)CC1O2
C1CN(CCC1(C2=CC=CC=C2)O)C(C3=CC=CC=C3)C4=CC=C(C=C4)Br,-3.649140064144219,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Br)cc2)CC1
C1CCC(CC1)NCCN2CN(C3(C2=O)CCN(CC3)C(C4=CC=CC=C4Cl)C5=CC=CC=C5Cl)C6=CC=CC=C6,-2.88024177589548,O=C1N(CCNC2CCCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)C=CC(=O)OC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,-3.9731278535996974,O=C(C=CC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CN1C2=C(CC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O)C8=C1C9C12CCN(C(C1(C8)O)CC1=C2C(=C(C=C1)O)O9)CC1CC1,-1.7634279935629371,Cn1c2c(c3c1C1Oc4c(O)ccc5c4C14CCN(CC1CC1)C(C5)C4(O)C3)CC1(O)C3Cc4ccc(O)c5c4C1(CCN3CC1CC1)C2O5
C1CN(CC2C1(C3=C(O2)C=CC(=C3)O)CCCC4=CC=CC=C4)CCC5=CC=CC=C5C(F)(F)F,-2.359835482339888,Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2
C1CC1CNC(=NCC2=CC=CC=C2)NC3=CC4=C(C=C3)NC5=C4CC6(C7CC8=C9C6(C5OC9=C(C=C8)O)CCN7CC1CC1)O,-1.2552725051033058,Oc1ccc2c3c1OC1c4[nH]c5ccc(NC(=NCc6ccccc6)NCC6CC6)cc5c4CC4(O)C(C2)N(CC2CC2)CCC314
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)OC,-3.644438589467839,COc1ccc2c3c1OC1C(OC)C=CC4C(C2)N(C)CCC341
CC(C)C(C(=O)NC(C(C)C)C(=O)NCC(=O)N)NC(=O)C(CCC(=O)NCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(C)NC(=O)C(CC5=CC=C(C=C5)O)N,-1.380211241711606,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)NCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1)C(=O)NC(C(=O)NC(C(=O)NCC(N)=O)C(C)C)C(C)C
C1CCC23CCN(C(C2C1)CC4=C3C=CC(=C4)O)CCC(C5=CC=CO5)O,-1.462397997898956,Oc1ccc2c(c1)CC1C3CCCCC23CCN1CCC(O)c1ccco1
CC1CN2CCN(CC2CC1(C)C3=CC(=CC=C3)O)CC4=CC=CC=C4O,-2.4771212547196626,CC1CN2CCN(Cc3ccccc3O)CC2CC1(C)c1cccc(O)c1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)OCCC6=CC=CC=C6)O,-2.6989700043360187,OC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OCCc2ccccc2)cc13
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NC5=CC=C(C=C5)C6=CC=CC=C6,-2.041392685158225,CC1C2Cc3ccc(C(=O)Nc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1
CCOCOC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC,-3.0073209529227447,CCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(CC3=CC=CC=C3)C(=O)NC(CCC(=O)O)C(=O)O,-2.556302500767288,CC1CN(CC(Cc2ccccc2)C(=O)NC(CCC(=O)O)C(=O)O)CCC1(C)c1cccc(O)c1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)OC6=CC=C(C=C6)[N+](=O)[O-])O.Cl,-3.1760912590556813,Cl.O=[N+]([O-])c1ccc(Oc2ccc3c(c2)C24CCCCC2(O)C(C3)N(CC2CCC2)CC4)cc1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=C(C=C(C=C6)OC)C,-0.041392685158225,COc1ccc(-c2ccc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)cc2)c(C)c1
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)C(=O)N)O5)O)O,-2.1760912590556813,NC(=O)c1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=CC=N7,-2.3324384599156054,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccccn1
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)OCC(=O)N)CCN5CC8CC8,-2.2197940266919804,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(OCC(N)=O)c5c4C3(CCN1CC1CC1)C2O5
CCN(C1=NC2=C(S1)C=C3CC4C5CCCCC5(C3=C2)CCN4CC6CC6)C(=O)C,-2.869231719730976,CCN(C(C)=O)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1
C1CCC23CCN(C(C2C1)CC4=CC5=C(C=C34)N=C(S5)N)CC6CCCO6,-1.7481880270062005,Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCCO1
CC1=C(C=C(C=C1)OC)OC(CCN2CCC(CC2)N3C4=CC=CC=C4N(C3=O)COC)C(C)C,-3.09725730969342,COCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21
C1CC(C1)CN2CN(C3(C2=O)CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,-3.9143431571194407,O=C1N(CC2CCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2
C1CCC23CCN(C(C2C1)CC4=CC5=C(C=C34)N=C(S5)NCC6=CC(=CC=C6)O)CC7CC7,-1.462397997898956,Oc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5CCCF,-0.4281347940287888,CN1CCC23c4c5ccc(O)c4OC2c2c(c4ccccc4n2CCCF)CC3(O)C1C5
C1CN(C1C(C2=CC(=CC(=C2)F)F)N)C(C3=CC=CC=C3)C4=CC=CC=C4,-3.979229593022156,NC(c1cc(F)cc(F)c1)C1CCN1C(c1ccccc1)c1ccccc1
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)OC)O4)CC5CNC(=O)C=CC7=CC=C(C=C7)Cl)OC,-2.460897842756548,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccc(Cl)cc4)C(C2)N(C)CCC315
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)OCC=CC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,-0.0492180226701816,CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OCC=Cc2ccccc2)C1C5
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)CCC(=O)OC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,-0.9731278535996988,O=C(CCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)CC7C(C(C(C(O7)CO)O)O)O,-1.8323172699222616,O=C(CC1OC(CO)C(O)C(O)C1O)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C(=CC=C8)Br,0.8538719643217619,Oc1ccc2c3c1OC1c4[nH]c5c(Br)cccc5c4CC4(O)C(C2)N(CC2CC2)CCC314
CC1(CCC(C2=CC=CC=C21)N3CCC4(CC3)C(=O)N(CN4C5=CC=CC=C5)CCNC6CCC6)C,-3.321391278311689,CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNC2CCC2)CN3c2ccccc2)c2ccccc21
CC1=NSC(=N1)SCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OC)O5)C)OC,-3.995552714682443,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CSc4nc(C)ns4)C(C2)N(C)CCC315
CC(C(=O)NCC(=O)NC(CC1=CC=C(C=C1)F)C(=O)NCC(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)C(CC5=CC=C(C=C5)O)N,-0.6532125137753437,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccc(F)cc1)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCCC(C)CN1CCC(CC1)(C2=CC(=CC=C2)O)C3=NC=C(C=N3)C(=O)N(CC)CC,-0.7781512503836436,CCCC(C)CN1CCC(c2cccc(O)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1
CC1(C(NC(=O)C(NC(=O)C(CSCCS1)NC(=O)C(CC2=CC=C(C=C2)O)N)CC3=CC=CC=C3)C(=O)N)C,-1.3961993470957363,CC1(C)SCCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC1C(N)=O
CC1=CC=CC=C1C(C2=CC=CC=C2)N3CCC(CC3)(C4=CC=CC=C4)O,-2.9863237770507656,Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CCNC(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CC4=CN=CN4)C5=CC=CC=C5,-0.5899496013257077,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2cnc[nH]2)c2ccccc2)cc1
COCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CCC6)O,-2.113943352306837,COCCOCCOCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O.Cl,-0.6232492903979004,CN1CCC23CCCCC2C1Cc1ccc(O)cc13.Cl
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3C)C4=CC=C(C=C4)O,-0.2776092143040911,CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3C)c2ccc(O)cc2)cc1
CC(C)CNCCN1CN(C2(C1=O)CCN(CC2)CC3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4,-2.575187844927661,CC(C)CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C4CC5=CC=CC=C5C4,-2.8512583487190755,O=C1NCN(c2ccccc2)C12CCN(C1Cc3ccccc3C1)CC2
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)C(CC3=CC=C(C=C3)O)N,-1.08278537031645,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)NC(=O)C5=CC=CC=C5,-3.380211241711606,CC1C2Cc3ccc(NC(=O)c4ccccc4)cc3C1(C)CCN2CC1CC1
CC1=C(C(=C(C(=C1C)C)CC(C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NCC(=O)N)NC(=O)C(C)NC(=O)C(CC2=CC=C(C=C2)O)N)C)C,-3.030599721965951,Cc1c(C)c(C)c(CC(NC(=O)C(C)NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(C(=O)NCC(N)=O)C(C)C)C(C)C)c(C)c1C
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)OC)O4)CC5CNC(=O)C=CC7=CC=CC=C7)OC,-1.9355072658247128,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4)C(C2)N(C)CCC315
CCNC(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CC4=CC=CC=N4)C5=CC=CC=C5,0.0655015487564322,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccccn2)c2ccccc2)cc1
CC1(C(NC(=O)C(NC(=O)C(CSS1)NC(=O)C(CC2=CC=C(C=C2)O)N)CC3=CC=CC=C3F)C(=O)O)C,-0.5165353738957996,CC1(C)SSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2F)C(=O)NC1C(=O)O
CC(C)(C)NC(=O)NCC1CC2=CC=CC=C2CN1C(=S)NCC3CCCN3,-2.2013971243204518,CC(C)(C)NC(=O)NCC1Cc2ccccc2CN1C(=S)NCC1CCCN1
CC1=CC(=CC(=C1CC(C(CC=CC(C(CC2=CC=CC=C2)C(=O)NCCC3=CC=CC=C3)O)O)[NH3+])C)O,-2.089905111439398,Cc1cc(O)cc(C)c1CC([NH3+])C(O)CC=CC(O)C(Cc1ccccc1)C(=O)NCCc1ccccc1
CC1=CC=CC=C1COCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OCCO)O5)C)OC,-1.5083950331330531,COC12CCC3(CC1COCc1ccccc1C)C1Cc4ccc(OCCO)c5c4C3(CCN1C)C2O5
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OCC5CO5)CC6CCC6,-2.3010299956639813,c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC=CC=N7,-1.975615597966895,O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccccn1
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C=CC(=C8)NC(=NCC9=CC=C(C=C9)O)N,-1.6232492903979006,NC(=NCc1ccc(O)cc1)Nc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CNCC8=CC=CC=C8)OC)C=C1,-2.69333115624402,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNCc4ccccc4)C(C2)N(CC2CC2)CCC315
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)N)C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)CNC(=O)C(CC5=CC=C(C=C5)O)N,-1.385606273598312,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)O
CN1CCC23C4C(=NNC(=O)N)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O.Cl,-1.8388490907372552,CN1CCC23c4c5ccc(O)c4OC2C(=NNC(N)=O)CCC3(O)C1C5.Cl
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)CCCCCCCCC(=O)OC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,-1.3617278360175928,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)C(CC3=CC=C(C=C3)O)N,-0.3222192947339193,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O
C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)O,-1.7708520116421442,Oc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)OS(=O)(=O)O,-2.617000341120899,COc1ccc2c3c1OC1C(OS(=O)(=O)O)C=CC4C(C2)N(C)CCC341
CN1CCC2(C(C1)OC3=C2C=C(C=C3)O)CCC4=CC=CC=C4,-2.741151598851785,CN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1
CCCNC(=NCCC)NC1=CC2=C(C=C1)NC3=C2CC4(C5CC6=C7C4(C3OC7=C(C=C6)O)CCN5CC8CC8)O,-0.9294189257142929,CCCN=C(NCCC)Nc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C#CC7=CC=C(C=C7)Cl,-0.7327956982893291,O=C(C#Cc1ccc(Cl)cc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
CN1CCC23CC4=C(CC2C1CC5=C3C=C(C=C5)O)SC(=N4)N,-0.6232492903979004,CN1CCC23Cc4nc(N)sc4CC2C1Cc1ccc(O)cc13
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)C(F)(F)F,-0.3979400086720376,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc(C(F)(F)F)cc1
