smiles,value,cano_smiles
CC1=CC=CC=C1N2CCN(CC2)CCN3C=NC4=C(C3=O)C=NC5=CC=CC=C54.Cl.Cl,-2.7109631189952763,Cc1ccccc1N1CCN(CCn2cnc3c(cnc4ccccc43)c2=O)CC1.Cl.Cl
CCCC1=CNC2=C(C=C3CCC(CC3=C12)N(CCC)CCC)F,-1.041392685158225,CCCc1c[nH]c2c(F)cc3c(c12)CC(N(CCC)CCC)CC3
CC1(CC(=O)C2=C(O1)C(=C(C=C2)OC)CCN3CCC(CC3)N4C=CC5=C4C=C(C=C5)C(=O)NC)C.C(=CC(=O)O)C(=O)O,1.3467874862246565,CNC(=O)c1ccc2ccn(C3CCN(CCc4c(OC)ccc5c4OC(C)(C)CC5=O)CC3)c2c1.O=C(O)C=CC(=O)O
CCOC1=CC=CC=C1OCCNCCCCN2C(=O)C3CCCN3C2=O.Cl,-0.3617278360175928,CCOc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O.Cl
CCCN(CCC)C1CC1C2=CC=CC=C2,-1.380211241711606,CCCN(CCC)C1CC1c1ccccc1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCC4=CC=CC=C4C3,-0.6989700043360189,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCc2ccccc2C1
C1CC2C(=O)N(C(=O)N2C1)CCCCNCCC3=CC=CC4=CC=CC=C43.Cl,-1.4471580313422192,Cl.O=C1C2CCCN2C(=O)N1CCCCNCCc1cccc2ccccc12
CC(C)CNCC1CCC2=C(O1)C=C(C=C2)O,-2.4885507165004443,CC(C)CNCC1CCc2ccc(O)cc2O1
COC1=CC=CC=C1N2CCN(CC2)CC3=CN(C4=CC=CC=C43)C5=CC=CC=N5.C(=CC(=O)O)C(=O)O,-1.740362689494244,COc1ccccc1N1CCN(Cc2cn(-c3ccccn3)c3ccccc23)CC1.O=C(O)C=CC(=O)O
CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,-0.255272505103306,CCCN(CCC)C1CCc2cccc(O)c2C1
C1CN(CCN1CC2=CN(C3=CC=CC=C32)C4=CC=CC=C4)C5=CC=CC=C5.C(=CC(=O)O)C(=O)O,-2.3344537511509307,O=C(O)C=CC(=O)O.c1ccc(N2CCN(Cc3cn(-c4ccccc4)c4ccccc34)CC2)cc1
CC(C)N(CC1=CC=C(N1C)CN2CCN(CC2)C3=CC=CC=C3OC)C(=O)C4CCCCC4,-1.041392685158225,COc1ccccc1N1CCN(Cc2ccc(CN(C(=O)C3CCCCC3)C(C)C)n2C)CC1
CC(CC1=CNC2=CC=CC=C21)N,-2.724275869600789,CC(N)Cc1c[nH]c2ccccc12
CC1=CC(=CC=C1)S(=O)(=O)NCCN=C(N)N2CCC(CC2)C3=CC=CC=C3,-3.658488381309017,Cc1cccc(S(=O)(=O)NCCN=C(N)N2CCC(c3ccccc3)CC2)c1
CN1CCOC2=C1C=C(C=C2C(=O)NCC3CCCN3CC4=CC=CC=C4)SC,-2.9444826721501687,CSc1cc(C(=O)NCC2CCCN2Cc2ccccc2)c2c(c1)N(C)CCO2
C1CC2C=CC(C1)C3C2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=CN=CC(=N5)Cl,-2.0293837776852097,O=C1C2C3C=CC(CCC3)C2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1
C1CN(CCC1(CNCC2=NC(=CC=C2)N3C=CC=N3)F)C(=O)C4=CC(=C(C=C4)Cl)Cl,-0.2299376859079338,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-n3cccn3)n2)CC1
CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)CO,-1.3979400086720375,CCCN(CCC)C1CCc2cccc(CO)c2C1
COC1=CC=CC=C1N2CCN(CC2)CCCNS(=O)(=O)C3=CC4=C(C=C3)N=CC=C4,-1.255272505103306,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ncccc3c2)CC1
CCCN(CCC)C1CC1C2=CC=CC=C2O,-0.6901960800285137,CCCN(CCC)C1CC1c1ccccc1O
CC(C)C(=O)NC1=CC=CC(=C1)N2CCN(CC2)CCCN3CC(=O)N4CCCC4C3=O.Cl,-2.513217600067939,CC(C)C(=O)Nc1cccc(N2CCN(CCCN3CC(=O)N4CCCC4C3=O)CC2)c1.Cl
C1CN(CCN1CCCCCC(=O)C2=CC=CC=C2O)C3=CC=CC=C3,-2.1367205671564067,O=C(CCCCCN1CCN(c2ccccc2)CC1)c1ccccc1O
CCCN(CCC)C1CCC2=CC3=CC=CC=C3C(=C2C1)O,-3.401400540781544,CCCN(CCC)C1CCc2cc3ccccc3c(O)c2C1
COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C=CC(=N3)N4C=CN=C4,-2.6655809910179533,COc1ccccc1N1CCN(CCCn2nc(-n3ccnc3)ccc2=O)CC1
CC1=CC=C(C=C1)C2=C3C=CC=CN3C(=O)N(C2=O)CCCCN4CCC(CC4)C5=CNC6=C5C=C(C=C6)OC,-1.7708520116421442,COc1ccc2[nH]cc(C3CCN(CCCCn4c(=O)c(-c5ccc(C)cc5)c5ccccn5c4=O)CC3)c2c1
CC(CC1=CNC2=C1C=C(C=C2)OCC3=CC=CS3)N,-2.9785069142898046,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
C1CC2C3C(C1O2)C(=O)N(S3(=O)=O)CCCCN4CCN(CC4)C5=CN=CC(=N5)Cl.Cl,-2.740362689494244,Cl.O=C1C2C3CCC(O3)C2S(=O)(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1
C1CC2=C(N(C(=O)N2C1)CC3=CC(=CC=C3)CNCC4CCC5=CC=CC=C5O4)O,-1.6232492903979006,O=c1n(Cc2cccc(CNCC3CCc4ccccc4O3)c2)c(O)c2n1CCC2
CCOC(=O)C1=C(C2=C(N1)C=CC(=C2)CCN3C(=O)CNC3=O)CCN(C)C,-3.969999860022617,CCOC(=O)c1[nH]c2ccc(CCN3C(=O)CNC3=O)cc2c1CCN(C)C
CCCN(C1CC2=C(C=CC=C2OC1)C(=O)NC(C)C)C(C)C,-3.0253058652647704,CCCN(C(C)C)C1COc2cccc(C(=O)NC(C)C)c2C1
C1CCN(CC1)C(=O)C2=CC(=CC=C2)CN3CCC(C3)C4=CC=C(C=C4)Cl,-1.1804126328383238,O=C(c1cccc(CN2CCC(c3ccc(Cl)cc3)C2)c1)N1CCCCC1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(O3)CN4CCCCCCC4=O.C(CC(=O)O)C(=O)O,-1.462397997898956,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCCCC3=O)o2)CC1.O=C(O)CCC(=O)O
COC1=CC=CC=C1N2CCN(CC2)CCCCSC3=NC4=CC=CC=C4O3,-0.5246557123577771,COc1ccccc1N1CCN(CCCCSc2nc3ccccc3o2)CC1
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,-1.9500239065233265,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2
C1=CC=C(C=C1)CNCCOC2=C3C(=CNC3=C(C=C2)Cl)C(=O)C(F)(F)F,-1.7075701760979365,O=C(c1c[nH]c2c(Cl)ccc(OCCNCc3ccccc3)c12)C(F)(F)F
CCCN1CCC=C(C1)C2=CNC3=CC=CC=C32,-2.745074791582057,CCCN1CCC=C(c2c[nH]c3ccccc23)C1
CCC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(N3C)CN4CCCCC4=O,-0.255272505103306,CCC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1
C1CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F,-0.4771212547196624,O=C1CCCC(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CCOC(=O)C1=CC2=C(N1)C=CC(=C2)OCCCN3CCN(CC3)C4=CC=C(C=C4)OC,-4.0,CCOC(=O)c1cc2cc(OCCCN3CCN(c4ccc(OC)cc4)CC3)ccc2[nH]1
CN1CCOC2=C1C=C(C=C2C(=O)NCC3CCCN3CC4=CC=CC=C4)Cl,-1.3222192947339193,CN1CCOc2c(C(=O)NCC3CCCN3Cc3ccccc3)cc(Cl)cc21
C1CN(CCC1CN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)S(=O)(=O)C5=CC=C(C=C5)F,-2.897187076580153,O=S(=O)(c1ccc(F)cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1
C1CN(CC=C1C2=CNC3=C2C=C(C=C3)F)CCCN4C(=O)CC(C4=O)C5=CNC6=CC=CC=C65,-2.0265332645232967,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4N3,-1.0718820073061257,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1
C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4C(=O)CC(C4=O)C5=CNC6=CC=CC=C65,-1.8356905714924256,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCN1CCC(c2c[nH]c3ccccc23)CC1
CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)S(=O)(=O)C(F)(F)F,-0.5797835966168101,CCCN(CCC)C1CCc2cccc(S(=O)(=O)C(F)(F)F)c2C1
C1CN(CCN1CCCNC(=O)C2=CC=NC=C2)C3=CC=CC=N3,-2.0,O=C(NCCCN1CCN(c2ccccn2)CC1)c1ccncc1
C1CN(CCN1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,-1.2699796766453235,FC(F)(F)c1ccc2c(c1)nc(N1CCNCC1)c1cccn12
C1CC2C(=O)N(C(=O)N2C1)CCCCNCCOC3=CC=CC=C3C4=CC=CC=C4.Cl,-1.414973347970818,Cl.O=C1C2CCCN2C(=O)N1CCCCNCCOc1ccccc1-c1ccccc1
C1CC(C2=CC=CC=C2C1)N3CCN(CC3)CCNC(=O)C4=CC=C(C=C4)F,-0.1760912590556812,O=C(NCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1
C1CN(CCN1CCNC(=O)C2=CC=NC=C2)C3=NC=CC=N3,-2.1958996524092336,O=C(NCCN1CCN(c2ncccn2)CC1)c1ccncc1
COC1=CC=CC2=C1CCCC2CCCNCCC3=CC=CC=C3,-1.4941545940184429,COc1cccc2c1CCCC2CCCNCCc1ccccc1
CCCN(CCC)C1CC1C2=C(C=CC(=C2)F)OC,-2.146128035678238,CCCN(CCC)C1CC1c1cc(F)ccc1OC
C1CC2=C(C1)C(=O)OC3=C2C=CC(=C3)OCCCCN4CCN(CC4)C5=NSC6=CC=CC=C65,-2.9861444647105206,O=c1oc2cc(OCCCCN3CCN(c4nsc5ccccc45)CC3)ccc2c2c1CCC2
CCN(CCCCN1CCN(CC1)C2=CC=CC=C2OC)S(=O)(=O)C3=CC=CC4=C3N=CC=C4,-1.4771212547196624,CCN(CCCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1cccc2cccnc12
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-1.1931245983544616,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc12
COC1=CC=CC=C1N2CCN(CC2)CCN3C(C4=C(C3=O)C=C(C=C4)I)C5=CC=CC=C5,1.1611509092627446,COc1ccccc1N1CCN(CCN2C(=O)c3cc(I)ccc3C2c2ccccc2)CC1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=NN(C(=O)C5=CC=CC=C54)C6=CC(=C(C=C6)Cl)Cl,-2.52244423350632,O=c1c2ccccc2c(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1
CCCOC1=CC=CC=C1N2CCN(CC2)CC3=NC4=C(C=CC=C4N3)C(=O)NC5CN6CCC5CC6,-1.7485756169309918,CCCOc1ccccc1N1CCN(Cc2nc3c(C(=O)NC4CN5CCC4CC5)cccc3[nH]2)CC1
CC(=O)NC1=CC=C(C=C1)N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O,-2.3283796034387376,CC(=O)Nc1ccc(N2CCN(CCCCN3C(=O)c4ccccc4C3=O)CC2)cc1
C1CN(CCC1(CNCC2=CC=CC(=N2)C3=NC=CS3)F)C(=O)C4=CC(=C(C=C4)Cl)Cl,0.100015437450609,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3nccs3)n2)CC1
CC1=C(C2=CC=CC=C2N1)C3CCN(CC3)CCCCN4C(=O)C(=C5CCCCN5C4=O)C6=CC=CC=C6,-3.146128035678238,Cc1[nH]c2ccccc2c1C1CCN(CCCCn2c(=O)c(-c3ccccc3)c3n(c2=O)CCCC3)CC1
CCCCCCCCCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-1.9084850188786495,CCCCCCCCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
C1CN(CCN1CCC(=O)C2=CC=CC=C2)C3=CC=C(C=C3)Cl,-2.903089986991944,O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1
C1CCN(CC1)C(=O)C2=CC(=CC=C2)CN3CCN(CC3)C4=NSC5=CC=CC=C54,-0.3979400086720376,O=C(c1cccc(CN2CCN(c3nsc4ccccc34)CC2)c1)N1CCCCC1
CC(C)(C)C1=CC2=C(N1)C(=O)N(C(=O)N2)CCN3CCN(CC3)C4=CC=CC=C4OC,-1.6695957810243134,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3cc(C(C)(C)C)[nH]c3c2=O)CC1
CC(CN)C1=CNC2=C1C=C(C=C2)O,-1.9299805905155147,CC(CN)c1c[nH]c2ccc(O)cc12
COC1=C(C(=CC=C1)OC)OCCNCC2COC3=CC4=CC=CC=C4C=C3O2.Cl,-2.5400039448500267,COc1cccc(OC)c1OCCNCC1COc2cc3ccccc3cc2O1.Cl
CCOC1=CC=CC=C1N2CCN(CC2)CCCCCCCN3C(=O)C(=C(C=N3)Cl)N4CCN(CC4)CC5COC6=CC=CC=C6O5,-0.0086001717619175,CCOc1ccccc1N1CCN(CCCCCCCn2ncc(Cl)c(N3CCN(CC4COc5ccccc5O4)CC3)c2=O)CC1
CCC1=CC(=C(C(=C1O)C(=O)NCC2CCCN2CC)OC)Cl,-3.7937903846908174,CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCCCN3CCN(CC3)C4=CC=CC=C4)CCCC5=CC=CC=C5,-1.6989700043360187,Cn1c(=O)c2c(nc(NCCCN3CCN(c4ccccc4)CC3)n2CCCc2ccccc2)n(C)c1=O
C1C2=C(C=CC(=C2NC1=O)Cl)OCCNCC3=CC=C(C=C3)F,-3.817168572381056,O=C1Cc2c(OCCNCc3ccc(F)cc3)ccc(Cl)c2N1
COC1=CC=CC=C1N2CCN(CC2)CCCCN3CC4=C(C3=O)C5=CC=CC=C5N=C4Cl,-1.230448921378274,COc1ccccc1N1CCN(CCCCN2Cc3c(Cl)nc4ccccc4c3C2=O)CC1
CCCCCCCCN1CCN(CC1)C2=CC(=CC=C2)Cl,-1.0530784434834195,CCCCCCCCN1CCN(c2cccc(Cl)c2)CC1
C1CN(CCN1CCN2C(=O)C3=C(C(=CN3)C4=CC=CC=C4Cl)NC2=O)C5=CC=CC=C5Cl,-1.911210893137553,O=c1[nH]c2c(-c3ccccc3Cl)c[nH]c2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
COC1=C2C=COC2=C(C=C1)N3CCNCC3,-2.633468455579586,COc1ccc(N2CCNCC2)c2occc12
C1CC2=CC=CC=C2OC1CNCC3=CC=CC=C3,-1.7781512503836436,c1ccc(CNCC2CCc3ccccc3O2)cc1
CC1=CC2=NC=C3C(=C2C=C1)N=CN(C3=O)CCN4CCN(CC4)C5=CC=CC(=C5)C(F)(F)F,-2.3820170425748683,Cc1ccc2c(c1)ncc1c(=O)n(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cnc12
CN1CCC(=CC1)C2=CNC3=C2C=C(C=C3)Cl,-2.0324777332534736,CN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1
CCCN1CCN(CC1)C2=CC(=CC=C2)Cl,-2.0863598306747484,CCCN1CCN(c2cccc(Cl)c2)CC1
CCN1CCC=C(C1)C2=CNC3=C2C=C(C=C3)C,-1.6232492903979006,CCN1CCC=C(c2c[nH]c3ccc(C)cc23)C1
CN1CCC2=CC=CC3=C2C1CC4=CC=CC=C43,-1.9030899869919435,CN1CCc2cccc3c2C1Cc1ccccc1-3
C1CN(CCN1CCCC(=O)C2=CC=CC=C2)C3=C4C(=CC=C3)OCCO4.Cl,0.1739251972991735,Cl.O=C(CCCN1CCN(c2cccc3c2OCCO3)CC1)c1ccccc1
CCCN(CCC)C1CC2=C(CC1C)C=CC=C2O,-3.1266183755229515,CCCN(CCC)C1Cc2c(O)cccc2CC1C
CCCCC(C)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,-0.6901960800285137,CCCCC(C)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CCC1=CC2=C(S1)N=C(N(C2=O)N)SCCCN3CCN(CC3)C4=CC=CC=C4[N+](=O)[O-],-0.9865478134147242,CCc1cc2c(=O)n(N)c(SCCCN3CCN(c4ccccc4[N+](=O)[O-])CC3)nc2s1
CC1=CC=C(C=C1)C2=C3C=CC=CN3C(=O)N(C2=O)CCCCN4CCC(=CC4)C5=CNC6=C5C=C(C=C6)F,-2.184975190698261,Cc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(F)cc45)CC3)c(=O)n3ccccc23)cc1
C1COC2=C(C=C(C=C2C1=O)F)OCCNCCCCC3=CC=C(C=C3)Cl,-1.2787536009528289,O=C1CCOc2c(OCCNCCCCc3ccc(Cl)cc3)cc(F)cc21
CN1CCOC2=C1C=C(C=C2C(=O)NCC3CCCN3CCC4=CC=CC=C4)Cl,-1.0,CN1CCOc2c(C(=O)NCC3CCCN3CCc3ccccc3)cc(Cl)cc21
C1CN(CCC1C2=NC3=CC=CC=C3O2)CCCNC(=O)C4COC5=CC=CC=C5O4,-1.9242792860618816,O=C(NCCCN1CCC(c2nc3ccccc3o2)CC1)C1COc2ccccc2O1
COC1=C(C2=C(CCO2)C=C1)OCCNCC3COC4=CC=CC=C4O3.Cl,-1.6699673699085045,COc1ccc2c(c1OCCNCC1COc3ccccc3O1)OCC2.Cl
COC1=CC=C(C=C1)C=C2C3=CC=CC=C3N(C2=O)CCCN4CCN(CC4)C5=CC(=CC=C5)Cl,-3.899273187317604,COc1ccc(C=C2C(=O)N(CCCN3CCN(c4cccc(Cl)c4)CC3)c3ccccc32)cc1
COC1=CC=CC=C1N2CCN(CC2)CCCCSC3=NC4=CC=CC=C4S3,0.5686362358410126,COc1ccccc1N1CCN(CCCCSc2nc3ccccc3s2)CC1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)CN,-1.4913616938342726,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN)c2)CC1
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3C2=O)C4=CC=CC=N4,-0.7900035203904895,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ccccn2)CC1
C1CC2C1C3C=CC2C4C3C(=O)N(C4=O)CCCCN5CCN(CC5)C6=CC=CC(=C6)C(F)(F)F,-1.7558748556724917,O=C1C2C3C=CC(C4CCC34)C2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
COC1=CC=C(C=C1)CCCCNCCOC2=C3C(=CC(=C2)F)C(=O)CCO3,-0.4871383754771864,COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1
C1CNCC=C1C2=CNC3=CC=CC=C32,-2.276989989368231,C1=C(c2c[nH]c3ccccc23)CCNC1
C1CN(CCC1(CNCC2=CC=CC(=N2)C3=CN=CO3)F)C(=O)C4=CC(=C(C=C4)Cl)Cl,0.3300326300914958,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3cnco3)n2)CC1
CNC1=CC=CC(=N1)CNCC2CCN(CC2)C(=O)C3=CC(=C(C=C3)Cl)Cl,-0.2400497721126477,CNc1cccc(CNCC2CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)n1
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,-1.0606978403536118,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12
CC(C)(C)C1=CC2=C(N1)C(=O)N(C(=O)N2)CCN3CCN(CC3)C4=CC=CC=C4Cl,-1.8139144200486037,CC(C)(C)c1cc2[nH]c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)c2[nH]1
CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)N(C=C3C=O)C,-1.6020599913279625,CCCN(CCC)C1CCc2ccc3c(c(C=O)cn3C)c2C1
