smiles,value,cano_smiles
CC1=CC(=C(C=C1)OCC(=O)NC2=NC(=NC(=C2)N3C(=CC(=N3)C)C)C4=CC=C(O4)C)CN(C)C,-0.0,Cc1ccc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)c(CN(C)C)c1
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC(=CC=C4)Cl)N,-2.0791812460476247,Nc1nc(-c2cccc(Cl)c2)nc2sc(CN3CCOCC3)cc12
C1=CC=C2C(=C1)N=C(C3=NN(C(=O)N23)C4=CC(=CC=C4)F)N,-1.8573324964312683,Nc1nc2ccccc2n2c(=O)n(-c3cccc(F)c3)nc12
CN1C=NC2=C1N=C(N=C2NC3CCCCC3)NC4=CC=CC=C4,-3.0791812460476247,Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21
C1C2C1(C(C(C2N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl)O)O)CO,-3.204119982655925,OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC(=C(C=C4)F)F,-2.4471580313422194,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccc(F)c(F)c4)c3)nc2n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NC4CCCC4O)O)O,1.0,CCNC(=O)C1OC(n2cnc3c(N)nc(NC4CCCC4O)nc32)C(O)C1O
COC1=CC=C(C=C1)NC(=O)NC2=NC3=CN(N=C3C4=NC(=NN42)C5=CC=CO5)CCC6=CC=CC=C6,-2.8273692730538253,COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1
C1=COC(=C1)C2=CC(=NC(=C2C#N)N)C3=CC=CS3,-1.0791812460476249,N#Cc1c(-c2ccco2)cc(-c2cccs2)nc1N
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CN=CN5)C(=O)O)O)O,-2.041392685158225,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5cnc[nH]5)C(=O)O)cc4)nc32)C(O)C1O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC(=CC=C3)OC)C,0.0177287669604316,COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)OCCC4=CNC5=CC=CC=C54)O)O,-2.397940008672037,CCNC(=O)C1OC(n2cnc3c(N)nc(OCCc4c[nH]c5ccccc45)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(C)(C)C,-1.899984562549391,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)(C)C)cc4)cc3)cc2n(CCC)c1=O
CCC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=CC=C4)O)O,-3.24551266781415,CCC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccccc4)nc32)C(O)C1O
C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)Cl)Cl)O)O,-3.5599066250361124,OC1COC(n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)C1O
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=NC6=C(S5)C=C(C=C6)Cl,-2.800015593749216,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc21
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC(=C3)CN)N4C(=CC(=N4)C)C,0.3010299956639812,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN)c3)nc(-c3ccc(C)o3)n2)n1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,-3.2380461031287955,CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2c1=O
CC(C)C1=NC2=C(C3=CC(=NN31)C4=CC=CC=C4)C(=NN(C2=O)CC5=CC=CC=C5)C6=CC=NC=C6,-3.7151673578484576,CC(C)c1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)CC4=CC=CC=C4F)N,-2.187520720836463,Nc1nc(Cc2ccccc2F)nc2cn(-c3ccccc3)nc12
CC(C)OC(=O)C1=CN=C2C(=C1NCCC3=CC=CC=C3)C=NN2CC(C4=CC=CC=C4)Cl,-3.1809855807867304,CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1
CN1C=C2C(=NC(=NC2=N1)N)C(=O)N,-3.4771212547196626,Cn1cc2c(C(N)=O)nc(N)nc2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NOC)C#CC4=CC=CC=N4)O)O,-3.810232517995084,CCNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)C(O)C1O
C1CCN(C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CS4)N,-2.041392685158225,Nc1nc(-c2cccs2)nc2sc(CN3CCCC3)cc12
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C3C=CC=C4Br)N)N=CC=C2,0.1549019599857432,Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Br)c2n1
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC4=CC(=CC=C4)C(F)(F)F,-3.9175055095525466,CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)Cl,-2.204119982655925,CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1
CC1=CC(=NN1C2=CC(=NC(=N2)C3=CC=CO3)NC(=O)CN4CCN(CC4)C)C,-0.3010299956639812,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1
C1CCC(C1)NC2=NC3=C(C=CC=N3)N4C2=NN(C4=O)C5=CC=CC=C5,-2.318063334962761,O=c1n(-c2ccccc2)nc2c(NC3CCCC3)nc3ncccc3n12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CC=CC=C5)C(=O)OC)O)O,-2.204119982655925,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)OC)cc4)nc32)C(O)C1O
C1=CC(=CC(=C1)I)N2C3=C(C4=NC(=NN4C=N3)C5=CC=CO5)SC2=S,2.0861861476162837,S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1cccc(I)c1
C1=CC=C(C=C1)CCNC(=O)C2=NC(=NC3=C2C=CC=C3F)N,-2.204119982655925,Nc1nc(C(=O)NCCc2ccccc2)c2cccc(F)c2n1
C1CCN(C1)CCOC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=C(C=C5)F,-2.0681858617461617,Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(OCCN3CCCC3)ccc1C2=O
COC1=CC=CC(=C1)CCCC(=O)NC2=NC3=CC=CC=C3C(=O)S2,-2.060697840353612,COc1cccc(CCCC(=O)Nc2nc3ccccc3c(=O)s2)c1
CN1C2=CN=C(N=C2N(C1=O)C3=CC(=CC=C3)OC)NC4CC4,-3.421768401206924,COc1cccc(-n2c(=O)n(C)c3cnc(NC4CC4)nc32)c1
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)S(=O)(=O)O,-2.546542663478131,CCCCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1
C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=C(C=CC=C4F)F,-3.3541084391474008,Fc1cccc(F)c1Nc1nc2c(N3CCCC3)ncnc2s1
C1CCC(C1)CC(=O)NC2=CC=C(C=C2)C(=O)NC3=NC=CS3,-1.8260748027008264,O=C(CC1CCCC1)Nc1ccc(C(=O)Nc2nccs2)cc1
CC1=CC=C(O1)C2=NC3=CN(N=C3C(=N2)N)CC4=CC=CC=C4OC,-0.557507201905658,COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1
CN1C2C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCC4=CC(=C(C=C4)OC)OC,-2.1072099696478683,COc1ccc(CCNC(=O)COc2ccc(C3=NC4C(N3)C(=O)N(C)C(=O)N4C)cc2)cc1OC
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C,-1.380211241711606,CCCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OC)OCCN4CCCCC4,-3.431363764158988,COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCCN1CCCCC1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-3.214843848047698,OC1C(O)C(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C2CC12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=CC=C4)O)O,-2.792391689498254,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccccc4)nc32)C(O)C1O
CNC1=NC(=NC2=C1N=CN2C3C(C(CS3)O)O)Cl,-1.6532125137753435,CNc1nc(Cl)nc2c1ncn2C1SCC(O)C1O
CC1=C2C(=CC=C1)SC(=N2)NC(=O)C3CCN(CC3)S(=O)(=O)C4=C(NN=C4C)C,-3.0,Cc1n[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2nc3c(C)cccc3s2)CC1
CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,-3.7041505168397992,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OC(CC)C(=O)NC4=CC=C(C=C4)F,-1.2798949800116382,CCCn1c(=O)c2[nH]c(-c3ccc(OC(CC)C(=O)Nc4ccc(F)cc4)cc3)cc2n(CCC)c1=O
CC(=O)NCCN1C2=C(C=C(C=N2)C(=O)N3CCCCC3)N=C1NC(=O)C4=CC=CC(=C4)C#N,-1.568201724066995,CC(=O)NCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CN=CC=C4)N(C1=O)CCCOC,-2.880001388321769,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cccnc4)cc3)nc2n(CCCOC)c1=O
CCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F)N(C1=O)C,-2.369215857410143,CCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O
C1=CC=C(C=C1)OC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,-1.255272505103306,Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12
C1=CC=C2C(=C1)C=CC=C2CN3C=NC4=C(N=C(N=C43)N)C5=CC=CO5,-0.7481880270062005,Nc1nc(-c2ccco2)c2ncn(Cc3cccc4ccccc34)c2n1
CC(C)(C)OC(=O)C1CCCN1CC(C(CC2=CC=CC=C2)NC(=O)C(CC(=O)N)NC(=O)OCC3=CC=CC=C3)O,-0.8061799739838872,CC(C)(C)OC(=O)C1CCCN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)OCc1ccccc1
CCN1N=C(N=N1)C2=C(N=C(S2)NC(=O)CC3=CC(=C(C=C3)OC)OC)C4=CC=CC=C4,-1.6532125137753435,CCn1nnc(-c2sc(NC(=O)Cc3ccc(OC)c(OC)c3)nc2-c2ccccc2)n1
C1=CNC=C1CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.977723605288848,Nc1nc(OCCc2cc[nH]c2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CN(CC1(F)F)CC2=CC3=C(N=C(N=C3S2)C4=CC=CO4)N,-0.9395192526186184,Nc1nc(-c2ccco2)nc2sc(CN3CCC(F)(F)C3)cc12
CCCN1C=NC2=C1N=C(N3C2=NC(=N3)C4=CC=CO4)N,-0.7708520116421442,CCCn1cnc2c1nc(N)n1nc(-c3ccco3)nc21
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC(=NC(=C3)C)C)N4C(=CC(=N4)C)C,0.1549019599857432,Cc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(C)n1
