smiles,value,cano_smiles
CCN(CC)C1=CC=C(C=C1)CN(C2CCCCC2)S(=O)(=O)C3=CC=C(C=C3)C,-2.322219294733919,CCN(CC)c1ccc(CN(C2CCCCC2)S(=O)(=O)c2ccc(C)cc2)cc1
CN(C)C(=NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-2.4471580313422194,CN(C)C(=NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CCCCCCC(C)(C)C1=CC2=C(C=C1)C3=C(C=CC(=C3)C(=O)OC)C(O2)(C)C,-2.7466341989375787,CCCCCCC(C)(C)c1ccc2c(c1)OC(C)(C)c1ccc(C(=O)OC)cc1-2
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CCCO3)C(F)(F)F)OC,-3.0653929615619915,COc1cc(Nc2ccc(S(=O)(=O)NCC3CCCO3)c(C(F)(F)F)c2)cc(OC)c1
CCCCCC1=CC(=CC(=C1)OCCCCCCCC(=O)NC2CC2)O,-1.2041199826559248,CCCCCc1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1
CC1=CC=C(C=C1)C2=NC=C(N=C2C3=CC=C(C=C3)C)C(=O)NCCCN(C)C4=CC=CC=C4,-1.3979400086720375,Cc1ccc(-c2ncc(C(=O)NCCCN(C)c3ccccc3)nc2-c2ccc(C)cc2)cc1
CN=C(C1=NN(C(C1)C2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl)NS(=O)(=O)C4=CC(=CC=C4)Cl,-1.7242758696007892,CN=C(NS(=O)(=O)c1cccc(Cl)c1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1
CCCCCN1C(=CC(=N1)C(=O)NN2CCCCC2)C3=CC=CC=C3,-2.408960364188294,CCCCCn1nc(C(=O)NN2CCCCC2)cc1-c1ccccc1
CN=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-1.3979400086720375,CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CC1=C(C2=CC=CC=C2N1C3=CC=CC4=CC=CC=C43)CN5CCOCC5,-3.824776462475546,Cc1c(CN2CCOCC2)c2ccccc2n1-c1cccc2ccccc12
CCN(CC)C1=CC=C(C=C1)CN(C2=NC=C(S2)C)S(=O)(=O)C3=CC=C(C=C3)C,-2.531478917042255,CCN(CC)c1ccc(CN(c2ncc(C)s2)S(=O)(=O)c2ccc(C)cc2)cc1
C=CCN1C=C(C2=C1C=CC(=C2)C3=CC=CC=C3)CC(=O)NC45CC6CC(C4)CC(C6)C5,-2.724275869600789,C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)NC(=O)NC3=CC=C(C=C3)Cl)Cl,-3.041392685158225,O=C(Nc1ccc(Cl)cc1)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1
CCCCCCC1=C(C=CC=C1OCCCCCCCCCCC(=O)NCC2CC2)O,-2.8750612633917,CCCCCCc1c(O)cccc1OCCCCCCCCCCC(=O)NCC1CC1
CC1=C(N(N=C1C(=O)NC(C)C)C2=C(C=C(C=C2)Cl)Cl)N3C=CC=C3,-2.715083670694927,Cc1c(C(=O)NC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)F)F)C(=O)NCCC(C)(C)C)C)C,-1.9576072870600951,Cc1c(C(=O)NCCC(C)(C)C)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC3CCCCCC3,-1.1846914308175989,CCCCCC1=NN(C(=O)NC2CCCCCC2)CC1c1ccccc1
CC(CO)NC(=O)CCCC=CCC=CCCOC1=CC=CC(=C1)C(C)(C)CCCC#N,-0.741151598851785,CC(CO)NC(=O)CCCC=CCC=CCCOc1cccc(C(C)(C)CCCC#N)c1
C1CCCC(CC1)NC(=O)C2=CC3=CC=CC=C3N(C2=O)CC4=CC=C(C=C4)F,-1.0644579892269186,O=C(NC1CCCCCC1)c1cc2ccccc2n(Cc2ccc(F)cc2)c1=O
C1=CC(=CC=C1C(C2=CC=C(C=C2)I)NC(=O)NC3=CC=C(C=C3)Br)I,-2.8750612633917,O=C(Nc1ccc(Br)cc1)NC(c1ccc(I)cc1)c1ccc(I)cc1
C#CCN1C=C(C(=O)C2=C1C=CC(=C2)Br)C(=O)NC34CC5CC(C3)CC(C5)C4,-3.506505032404872,C#CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)ccc21
CSC(=NS(=O)(=O)C1=CC=C(C=C1)C(F)(F)F)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-1.2201080880400552,CSC(=NS(=O)(=O)c1ccc(C(F)(F)F)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CC(CN1CCC2=C(N(N=C2C1)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)(F)F.Cl,-1.4771212547196624,CC(F)(F)CN1CCc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1.Cl
CCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=CC4=CC=CC=C43,-3.707570176097936,CCc1sc2ccccc2c1C(=O)c1cccc2ccccc12
CCOC(=O)CN1C(C2=C(C=CC(=C2)Br)NC1C3=CC=C(C=C3)F)C4=CC=CC=C4,-2.436162647040756,CCOC(=O)CN1C(c2ccc(F)cc2)Nc2ccc(Br)cc2C1c1ccccc1
C1=CC(=CC=C1C(=O)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O)Cl,-3.6669857183296606,O=C(c1ccc(Cl)cc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1
CCCCCCC(C)NC(=O)C1=NN(C(=C1C)N2C(=CC=C2C)C)C3=C(C=C(C=C3)Cl)Cl,-2.0199466816788423,CCCCCCC(C)NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C
C=CCN1C=C(C2=C1C=CC(=C2)C3=CC=CO3)C(=O)NC45CC6CC(C4)CC(C6)C5,-3.446226401778163,C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21
CC(C)N(C)S(=O)(=O)NC(=NC)N1CC(C(=N1)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,-1.505149978319906,CN=C(NS(=O)(=O)N(C)C(C)C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
C1CCC(CC1)NC(=O)C2=NN(C(=C2)N3C=CC=C3)C4=CC=C(C=C4)Cl,-2.4471580313422194,O=C(NC1CCCCC1)c1cc(-n2cccc2)n(-c2ccc(Cl)cc2)n1
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCCCCCNC(=O)C2CC2)O,-3.315970345456918,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1
C1=CC=C(C=C1)C2=C(N(C(=O)N2C3=CC=CC=C3)C4=CC=CC=C4)O,-3.799064719351009,O=c1n(-c2ccccc2)c(O)c(-c2ccccc2)n1-c1ccccc1
CCOC(=O)N1CCN(CC1)C(=O)C2=CC(=NN2C3=C(C=C(C=C3)C)C)C4=CC=CC=C4Cl,-2.4578818967339924,CCOC(=O)N1CCN(C(=O)c2cc(-c3ccccc3Cl)nn2-c2ccc(C)cc2C)CC1
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCOC(CO)CO)O,-2.230448921378274,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCOC(CO)CO)c1
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)C3=CC=CC=C3F)NC(=O)C,-1.7831886910752577,CC(=O)NC(C)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccc2F)cc1
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NCCC4=CC(=C(C=C4)Cl)Cl)C)C,-2.0681858617461617,Cc1c(C(=O)NCCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NC(C)CO)O,-2.4219328132785085,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(C)CO)c1
CC1=C2C(=C(C(=C1C)OC)C)C=C(C(=O)O2)CC3=CC=CC=C3OC,-3.5634810853944106,COc1ccccc1Cc1cc2c(C)c(OC)c(C)c(C)c2oc1=O
C1CCC(CC1)NC(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,-0.2041199826559248,O=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1
C1COC2=C(N(N=C2C(=O)N1CC(F)(F)F)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl,-0.2304489213782739,O=C1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2OCCN1CC(F)(F)F
CCS(=O)(=O)N1C2=C(CN(CC2)C3CCCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-1.230448921378274,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)CC2
CC1=CC=C(C=C1)C2=NC=C(N=C2C3=CC=C(C=C3)C)C(=O)NC(CC(C)C)CO,-1.6532125137753435,Cc1ccc(-c2ncc(C(=O)NC(CO)CC(C)C)nc2-c2ccc(C)cc2)cc1
C1COCCN1C(=O)C2=CC3=C(C=C2F)OC(O3)(C4=CC=C(C=C4)F)C5=C(C=C(C=C5)Cl)Cl,-1.5440680443502757,O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1
C1COCCN1C(=O)C2=CC3=C(C=C2Br)OC(O3)(C4=CC=CC=C4)C5=CC=CC=C5,-2.941014243705569,O=C(c1cc2c(cc1Br)OC(c1ccccc1)(c1ccccc1)O2)N1CCOCC1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=C(C=C3)F)CC4CCOCC4)C,-3.0827853703164503,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(F)cc23)C1(C)C
CC1=C(N(N=C1C(=O)NC2CCN(CC2)C(=O)OC(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-0.8061799739838872,Cc1c(C(=O)NC2CCN(C(=O)OC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,-3.397940008672037,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O
CCCCC(C)(C)C(=O)NC1=CC(=C(C(=C1)C)C)S(=O)(=O)N2CCOCC2,-2.146128035678238,CCCCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1
CCCCCCC(C)(C)C1=CC(=C(C=C1)C2=CC=C(C=C2)N)O,-2.505149978319906,CCCCCCC(C)(C)c1ccc(-c2ccc(N)cc2)c(O)c1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=CC=CC=C3)C(=O)NC4CCCCC4,-2.846337112129805,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccccc3)cc12
CC1=C(N(N=C1C(=O)NC2CCN(CC2)S(=O)(=O)CCC(F)(F)F)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-0.9822712330395684,Cc1c(C(=O)NC2CCN(S(=O)(=O)CCC(F)(F)F)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCCCCC1=CC2=C(C=C(C(=O)O2)CC3=CC=CC=C3O)C(=C1)O,-3.9921114877869495,CCCCCc1cc(O)c2cc(Cc3ccccc3O)c(=O)oc2c1
CC1=C(N(N=C1C(=O)NCCCCCCCCCN(C)CCCCCCCCCN)C2=C(C=C(C=C2)Cl)Cl)C3=CC=C(C=C3)Cl,-0.9063350418050908,Cc1c(C(=O)NCCCCCCCCCN(C)CCCCCCCCCN)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
C1CN(CCC1C(=O)NCCO)CC2=NC(=NO2)C3=CN(C4=C3C=CC=C4Cl)CC5CCOCC5,-0.5999376282551431,O=C(NCCO)C1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1
CC1=C(C2=C3N1C(COC3=CC=C2)CN4CCOCC4)C(=O)C5=CC=CC6=CC=CC=C65,-1.3010299956639813,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3
CCCNC(=O)NC1(CCN(CC1)C2=NC=NC3=C2N=C(N3C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl)C6=CC=CC=C6,-2.342422680822206,CCCNC(=O)NC1(c2ccccc2)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
C1C(C(=NN1C(=NS(=O)(=O)C2=CC=C(C=C2)I)N)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,0.5228787452803376,NC(=NS(=O)(=O)c1ccc(I)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CCC1=CN=C(C=C1CN2CCOCC2)NC(=O)C(C)(C)CC,-3.633468455579586,CCc1cnc(NC(=O)C(C)(C)CC)cc1CN1CCOCC1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)F)F)N4C=CC=C4,-3.4471580313422194,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1
CCCCCC1=CC(=CC(=C1)OCCCCCCCCOC(CO)CO)O,-3.269512944217916,CCCCCc1cc(O)cc(OCCCCCCCCOC(CO)CO)c1
CN=C(C1=NN(C(C1)C2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl)NS(=O)(=O)C4=CC=C(C=C4)Cl,-1.568201724066995,CN=C(NS(=O)(=O)c1ccc(Cl)cc1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1
C1CCC(CC1)CC(=O)NC2CCN(CC2)C3=NC=NC4=C3N=C(N4C5=CC=C(C=C5)Cl)C6=CC=CC=C6Cl,-0.2855573090077737,O=C(CC1CCCCC1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CC(C)C(=O)NC1CCCOC2=C(N(N=C12)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl,1.0,CC(C)C(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CCN1C(=O)N2C(=N1)C(=C(C(=O)N2CC3=C(N=C(C=C3)C(F)(F)F)C)C4=CC=C(C=C4)C#N)C5=CC=C(C=C5)Cl,-0.146128035678238,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccc(C#N)cc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O
CC1=C(C=C(C=C1)C2=NN(N=N2)CC(C)(C)C)S(=O)(=O)N3CCOCC3,-2.113943352306837,Cc1ccc(-c2nnn(CC(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1
CC1=C(C2=C(N1C(=O)C3=C(C(=CC=C3)Cl)Cl)C=CC(=C2)OCCF)CCN4CCOCC4,-4.0,Cc1c(CCN2CCOCC2)c2cc(OCCF)ccc2n1C(=O)c1cccc(Cl)c1Cl
CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O,-3.101047310123923,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O
CCN1C(=O)N2C(=N1)C(=C(C(=O)N2CC3=C(N=C(C=C3)C(F)(F)F)C)C4=C(C=NC=C4)F)C5=CC=C(C=C5)Cl,-0.505149978319906,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3F)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O
CC(C)(C(=O)N1CCC(CC1)O)NC(=O)C2=CC3=C(CCCCCC3)N(C2=O)CC4CCCCC4,-0.9030899869919436,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)N1CCC(O)CC1
CCCC=CC#CC=CC=CCCC=CC=CC(=O)NCC(C)C,-3.934498451243568,CCCC=CC#CC=CC=CCCC=CC=CC(=O)NCC(C)C
CCCCCCCCC=CCCCCCCCC(=O)NC1CC1O,-3.146128035678238,CCCCCCCCC=CCCCCCCCC(=O)NC1CC1O
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)CCCCC(=O)NC4=CC=C(C=C4)Cl)OC2(C)C,-2.271841606536499,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)CCCCC(=O)Nc3ccc(Cl)cc3)cc1OC2(C)C
CC1CCCCC1C(=O)NC2=CC(=C(C(=C2)C)C)CN3CCOCC3,-2.7323937598229686,Cc1cc(NC(=O)C2CCCCC2C)cc(CN2CCOCC2)c1C
CC1=CN=CC(=C1)C(=O)NC2(CC2)C(=O)NC(C)C3=C(C=C(C=C3)N4C5=CC=CC=C5C(=N4)Cl)F,0.3279021420642826,Cc1cncc(C(=O)NC2(C(=O)NC(C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)c1
CC(C)(C(=O)NN)NC(=O)C1=CC2=C(CCCCCC2)N(C1=O)CC3CCCCC3,-1.4771212547196624,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NN
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)OCC)C(=O)NC(C)C3=CC=CC=C3,-1.4727564493172125,CCCCCn1cc(C(=O)NC(C)c2ccccc2)c(=O)c2ccc(OCC)cc21
C1=C(C=C(C=C1O)OCCCCCCCCCCC(=O)NCCO)O,-4.0,O=C(CCCCCCCCCCOc1cc(O)cc(O)c1)NCCO
CCCC(CO)NC(=O)C1=CN=C(C(=N1)C2=CC=C(C=C2)C)C3=CC=C(C=C3)C,-2.198657086954422,CCCC(CO)NC(=O)c1cnc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)n1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=CC=C(C=C1)N2CCOCC2,-2.1760912590556813,CCCCCC=CCC=CCC=CCC=CCCCC(=O)Nc1ccc(N2CCOCC2)cc1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC1=C(C=C(C=C1)OC)OC,-2.3010299956639813,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCc1ccc(OC)cc1OC
CC1=CC=C(C=C1)C2=NC=C(N=C2C3=CC=C(C=C3)C)C(=O)NC4CCCCC4CO,-1.6989700043360187,Cc1ccc(-c2ncc(C(=O)NC3CCCCC3CO)nc2-c2ccc(C)cc2)cc1
C1CCCC(CC1)NC(=O)C2=CC=CN(C2=O)CCN3CCOCC3,-2.977723605288848,O=C(NC1CCCCCC1)c1cccn(CCN2CCOCC2)c1=O
C=CCCN1C=C(C(=O)C2=C1C=CC(=C2)Br)C(=O)NC34CC5CC(C3)CC(C5)C4,-3.428134794028789,C=CCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)ccc21
CC(=O)OCC1C(C(C(C(O1)SC2C=CC3C4CC5=C6C3(C2OC6=C(C=C5)OC(=O)C)CCN4C)OC(=O)C)OC(=O)C)OC(=O)C,-2.6998377258672464,CC(=O)OCC1OC(SC2C=CC3C4Cc5ccc(OC(C)=O)c6c5C3(CCN4C)C2O6)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CC1=CC=CC=C1N2C3=C(C(=C2C4=CC=C(C=C4)OC)C)C(=O)N(CC3)N5CCCCC5,-1.869231719730976,COc1ccc(-c2c(C)c3c(n2-c2ccccc2C)CCN(N2CCCCC2)C3=O)cc1
C1CCCC(CC1)NC(=O)C2=CC=CN(C2=O)CC3=CC(=CC=C3)I,-3.2624510897304293,O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O
C1CC1S(=O)(=O)NCCC2CCC(N(C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-0.579783591130985,O=S(=O)(NCCC1CCC(c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1)C1CC1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CC4OCCO4)C,-2.4471580313422194,CC1(C)C(C(=O)c2cn(CC3OCCO3)c3ccccc23)C1(C)C
CCCC1COC2=C3N1C=C(C(=O)C3=C(C=C2)C)C(=O)NC4CCCCC4,-2.8785217955012063,CCCC1COc2ccc(C)c3c(=O)c(C(=O)NC4CCCCC4)cn1c23
C1CCC(CC1)C(=O)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O,-2.475380593143361,O=C(c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1)C1CCCCC1
CCCCCCCCCCCCCC=CCCC(=O)N(C)C(CO)COC,-3.113943352306837,CCCCCCCCCCCCCC=CCCC(=O)N(C)C(CO)COC
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCC(=O)NCC=C)O,-0.8579352647194289,C=CCNC(=O)CCCCCCCOc1cc(O)cc(C(C)(C)CCCCCC)c1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCC1=CC=C(C=C1)OC,-3.380211241711606,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCc1ccc(OC)cc1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)CCCCC(=O)NCC4=CC=C(C=C4)S(=O)(=O)N)OC2(C)C,-1.7781512503836436,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)CCCCC(=O)NCc3ccc(S(N)(=O)=O)cc3)cc1OC2(C)C
COC1=C(C=C(C=C1CC2=CC=CC=C2)C3=CC=CC=C3)C(=O)NC4CCCCCC4,-3.19228861256812,COc1c(Cc2ccccc2)cc(-c2ccccc2)cc1C(=O)NC1CCCCCC1
CC(=O)NCCNC(=O)C(C)(C)NC(=O)C1=CC2=C(CCCCCC2)N(C1=O)CC3CCCCC3,-0.6720978579357175,CC(=O)NCCNC(=O)C(C)(C)NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
C1=CC(=CC=C1CN2C(=O)C(=C(C3=NN(C(=O)N32)CC4=CC=C(C=C4)C#N)C5=CC=NC=C5)C6=CC=C(C=C6)Cl)C#N,-0.6232492903979004,N#Cc1ccc(Cn2nc3c(-c4ccncc4)c(-c4ccc(Cl)cc4)c(=O)n(Cc4ccc(C#N)cc4)n3c2=O)cc1
C1=CC=C(C=C1)C(CCNC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,-1.7634279935629371,O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1
CCC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC4CCCCC4,-2.9143431571194407,CCC1COc2cccc3c(=O)c(C(=O)NC4CCCCC4)cn1c23
C1CC(N(CC1CN)C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl,-2.123851640967086,NCC1CCC(c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1
CCN(CC)C1(CCOCC1)C2=NC(=CS2)C3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C,-3.518908573691414,CCN(CC)C1(c2nc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cs2)CCOCC1
