smiles,value,cano_smiles
CC1=CC(C(CC1)C(=C)C)C2=C(C=C(C=C2O)C3(CCCCC3)C#N)O,-2.044147620878723,C=C(C)C1CCC(C)=CC1c1c(O)cc(C2(C#N)CCCCC2)cc1O
CCCCC1=NN(CC1C2=CSC=C2)C(=O)NC(C)(C)C3=CC=CC=C3,-1.792391689498254,CCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)CC1c1ccsc1
CC1=CC2=C(C=C(C(=O)O2)CC3=C(C=C(C=C3)OC)OC)C(=C1)OC,-3.444044795918076,COc1ccc(Cc2cc3c(OC)cc(C)cc3oc2=O)c(OC)c1
CCCCCN1C=C(C(=O)C(=C1C)I)C(=O)NC23CC4CC(C2)CC(C4)C3,-1.3180633349627615,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(I)c1C
CC1(C2CC=C(CC2C3=C(O1)C=C(C=C3O)C45CC6CC(C4)CC(C6)C5)COC(=O)C(C)(C)C)C,-1.6910814921229684,CC(C)(C)C(=O)OCC1=CCC2C(C1)c1c(O)cc(C34CC5CC(CC(C5)C3)C4)cc1OC2(C)C
C1CC2=CC=CC=C2N(C1)C(=O)C34CC5CC(C3)CC(C5)C4,-2.8976270912904414,O=C(N1CCCc2ccccc21)C12CC3CC(CC(C3)C1)C2
CCCCCN1C=C(C(=O)C2=C1C=CC(=C2)S(=O)C3=CC=CC=C3)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.864511081058392,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(S(=O)c3ccccc3)ccc21
CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NCC2=CC(=C(C=C2)OC)O)O,-3.2174839442139063,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)c1
CC1=CC2=C3C(=C1)C(=O)C(=CN3C(CO2)C4=CC=CC=C4)C(=O)NC5CCCCC5,-1.2648178230095364,Cc1cc2c3c(c1)c(=O)c(C(=O)NC1CCCCC1)cn3C(c1ccccc1)CO2
CCCCCCN1C2=C(C=C(C=C2)C(=O)N3CCCCC3)C4=CC=CC=C41,-1.9822712330395684,CCCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21
CC1=CC=C(N1C2=C(C(=NN2C3=CC(=C(C=C3)Cl)Cl)C(=O)NC4CCCCCC4)C)C,-0.6232492903979004,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CCCCCN1C=C(C(=O)C=C1C2=CC=C(C=C2)Cl)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.8976270912904412,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccc(Cl)cc1
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CC4CC4)C=CC(=C3)C(=O)N5CCCCC5,-0.8388490907372553,CCOc1ccc(Cc2nc3cc(C(=O)N4CCCCC4)ccc3n2CC2CC2)cc1
CC(C)C1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.209515014542631,CC(C)C1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CCCCCN1C=C(C2=C1C=CC(=C2)C3=CC=CO3)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.3944516808262163,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21
CC1=CC2=C(C=C1)C(OC3=C2C(=CC(=C3)C45CC6CC(C4)CC(C6)C5)O)(C)C,-1.8044801891059927,Cc1ccc2c(c1)-c1c(O)cc(C34CC5CC(CC(C5)C3)C4)cc1OC2(C)C
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)OC3=NC=C(C=C3)C(F)(F)F,-2.462397997898956,CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CCC1=CC=CC=C1C2=NC3=C(N2C4CCOCC4)N=C(N=C3N5CCN(CC5)C)C.Cl,-1.5024271199844328,CCc1ccccc1-c1nc2c(N3CCN(C)CC3)nc(C)nc2n1C1CCOCC1.Cl
CC(C)(C(=O)NCCOCCO)NC(=O)C1=CC2=C(CCCCCC2)N(C1=O)CC3CCCCC3,0.2218487496163563,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NCCOCCO
CC1=C(N(N=C1C(=O)NCC2=CC=C(C=C2)Cl)C3=CC(=C(C=C3)Cl)Cl)N4C=CC=C4,-2.0,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CCCCCOC1=C(C=CC2=C1N(C(=O)C(=C2)C(=O)NCC3=CC4=C(C=C3)OCO4)C)OC,0.6577747706392096,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n(C)c12
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NCC3CCOCC3)C(F)(F)F,-2.998259338423699,O=S(=O)(NCC1CC1)c1ccc(NCC2CCOCC2)cc1C(F)(F)F
CC1=C(C2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43)CN5CCOCC5,-0.9294189257142929,Cc1c(CN2CCOCC2)c2ccccc2n1C(=O)c1cccc2ccccc12
CCC1CCC(CC1)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCOCC4,-1.2041199826559248,CCC1CCC(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)CC1
C1CCC(C(C1)NC(=O)C2=CN=C(C(=C2)C3=C(C=CC(=C3)C(F)(F)F)Cl)OCC4CC4)O,-3.318063334962761,O=C(NC1CCCCC1O)c1cnc(OCC2CC2)c(-c2cc(C(F)(F)F)ccc2Cl)c1
CC(C)CC(=O)NC1CCN(CC1)C2=NC=NC3=C2N=C(N3C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl,-1.951823035315912,CC(C)CC(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CCCCCCC(C)(C)C1=CC2=C(C(=C1)O)C3=C(C=CC(=C3)C)C(=O)O2,-1.2380461031287957,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(C)cc12
CCCCCC1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1)Br,-2.7442929831226763,CCCCCc1cc(Br)c2c(c1)OC(C)(C)C1CC=C(C)CC21
COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2C4CCCC4,-2.6989700043360187,COc1ccc(C(=O)n2c(C3CCCC3)nc3ccccc32)cc1
CCOC(=O)CCN1C2=C(C=C(C=C2)C(=O)N3CCCCC3)C4=CC=CC=C41,-3.1182647260894787,CCOC(=O)CCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21
CCCCCN1C=C2C(=NN(C2=O)C3=CC=CC(=C3)C(F)(F)F)C4=CC=CC=C41,-1.4638929889859074,CCCCCn1cc2c(=O)n(-c3cccc(C(F)(F)F)c3)nc-2c2ccccc21
CSC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCCC4,-2.5118833609788744,CSc1c(C(=O)NN2CCCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CC1=C(C2=C(N1CCOC)C(=CC=C2)OC)C(=O)NC3C(C4CCC3(C4)C)(C)C,-1.7781512503836436,COCCn1c(C)c(C(=O)NC2C3(C)CCC(C3)C2(C)C)c2cccc(OC)c21
CCCCCCC1(CC1(Br)Br)C2=CC(=C(C(=C2)O)C3C=C(CCC3C(=C)C)C)O,-1.801403710017355,C=C(C)C1CCC(C)=CC1c1c(O)cc(C2(CCCCCC)CC2(Br)Br)cc1O
CCCCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C(=O)O)C(=C1)O,-2.2317243833285163,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C(=O)O)CC21
CC1=C(C=C(C=C1)C(=O)OC2=CC=CC3=C2N=CC=C3)S(=O)(=O)N4CCCCC4,-0.6020599913279624,Cc1ccc(C(=O)Oc2cccc3cccnc23)cc1S(=O)(=O)N1CCCCC1
C=CCN1C=C(C2=C1C=CC(=C2)C3=CC=CO3)CC(=O)NC4CCCCCC4,-2.576341350205793,C=CCn1cc(CC(=O)NC2CCCCCC2)c2cc(-c3ccco3)ccc21
CCCCCN1C=C(C=C1C2=CC(=CC=C2)C(F)(F)F)C(=O)C3=CC=CC4=CC=CC=C43,-1.8512583487190752,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc(C(F)(F)F)c1
CC(C)CN1CCC2=C(N(N=C2C1=O)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl,-3.250420002308894,CC(C)CN1CCc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O
CCCCCCCN(CC1=CC=C(C=C1)N(CC)CC)S(=O)(=O)C2=CC=C(C=C2)OC,-3.715418322595056,CCCCCCCN(Cc1ccc(N(CC)CC)cc1)S(=O)(=O)c1ccc(OC)cc1
CC1=CC=C(N1C2=C(C(=NN2C3=CC(=C(C=C3)Cl)Cl)C(=O)NCC4=CC(=C(C=C4)Cl)Cl)C)C,-3.1367205671564067,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C(=CC=C3)OCC4=CC=CC=C4)CC5CCOCC5)C,-0.969252788301232,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(OCc4ccccc4)c23)C1(C)C
CC(C1=CC=C(C=C1)F)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4,-2.3654879848909,CC(NC(=O)n1c(=O)n(CCN2CCOCC2)c2ccccc21)c1ccc(F)cc1
CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCC(=O)OC(CO)CO)O,-3.895974732359064,CCCCCCc1ccc(OCCCCCCCCCCC(=O)OC(CO)CO)cc1O
CCCNC(=O)C1=C(SC2=C1CCN(C2)C)NC(=O)C34CC5CC(C3)CC4C5,-1.9599948383284165,CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCN(C)C2
CCCNC(=O)N1CCC(CC1)NC(=O)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.927319024959656,CCCNC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CCCCN1C(=C(C=C(C1=O)C(=O)NC2(CCCCC2)C(=O)O)C)CC,-2.5415792439465807,CCCCn1c(CC)c(C)cc(C(=O)NC2(C(=O)O)CCCCC2)c1=O
CCCCCN1C=C(C=C1C2=CC=CC=C2CC)C(=O)C3=CC=CC4=CC=CC=C43,-0.5314789170422551,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1CC
CC1=CC2=C(C=C(C(=O)O2)CC3=CC=CC=C3)C(=C1)OC,-4.0,COc1cc(C)cc2oc(=O)c(Cc3ccccc3)cc12
C=CCN1C=C(C2=C1C=CC(=C2)C3=CC=CO3)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.75815462196739,C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21
CC1(C2CCC(CC2C3=C(O1)C=C(C=C3O)C(=O)NC45CC6CC(C4)CC(C6)C5)O)C,-3.9395192526186182,CC1(C)Oc2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)cc(O)c2C2CC(O)CCC21
C1CCC(C1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,-3.688864568054792,O=C(C1CCCC1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NCC2CC2)O,-1.5440680443502757,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1
CCCCOC(=O)C1=CC(=C(C(=C1)O)C2=CC(=CC(=C2)C)C)O,-3.505149978319906,CCCCOC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(O)c1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=C(C=CC=C3Cl)Cl)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.9912260756924949,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3c(Cl)cccc3Cl)cc12
COC1=CC=C(C=C1)C2=C(C(=NN2C3=CC=CC=C3I)C(=O)NC4(CCOCC4)C#N)C#N,-3.374748346010104,COc1ccc(-c2c(C#N)c(C(=O)NC3(C#N)CCOCC3)nn2-c2ccccc2I)cc1
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)OC)S(=O)(=O)C3=CC=C(C=C3)Cl)NS(=O)(=O)C,0.0457574905606751,COc1ccc(S(=O)(=O)c2ccc(C(C)NS(C)(=O)=O)cc2)c(S(=O)(=O)c2ccc(Cl)cc2)c1
CC1=C(N(N=C1C(=O)NCCCCO)C2=C(C=C(C=C2)Cl)Cl)C3=CC=C(C=C3)Cl,-3.757396028793024,Cc1c(C(=O)NCCCCO)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC(=O)OC1C(C(OC(C1OC(=O)C)SC2C=CC3C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4C)C(=O)O)OC(=O)C,0.2757241303992109,CC(=O)OC1C(SC2C=CC3C4Cc5ccc(O)c6c5C3(CCN4C)C2O6)OC(C(=O)O)C(OC(C)=O)C1OC(C)=O
COC1=CC=CC=C1CN2C=CC3=C(C2=O)C4=C(N3CCN5CCOCC5)C(=CC=C4)OC,-1.8260748027008264,COc1ccccc1Cn1ccc2c(c1=O)c1cccc(OC)c1n2CCN1CCOCC1
CS(=O)C1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4,-3.0,CS(=O)c1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)NC(=O)C,-3.146128035678238,CCCCCc1cc(NC(C)=O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
CCNC(=O)NCCCCCSC1=CC2=CC=CC=C2C=C1,-2.7481880270062,CCNC(=O)NCCCCCSc1ccc2ccccc2c1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCCCCC4)C,-1.414973347970818,CC1(C)C(C(=O)c2cn(CCN3CCCCCC3)c3ccccc23)C1(C)C
CCCCN1C2=C(CCCCCC2)C=C(C1=O)C(=O)NC(C)C,-0.6020599913279624,CCCCn1c2c(cc(C(=O)NC(C)C)c1=O)CCCCCC2
CCCCC1=CC(=CC(=C1OC)C(=O)NC2CCCCCC2)C3=CC=C(C=C3)OC,-2.114744387545126,CCCCc1cc(-c2ccc(OC)cc2)cc(C(=O)NC2CCCCCC2)c1OC
C1CCN(CC1)NC(=O)C2=NN(C(=C2)N3C=CC=C3)C4=CC=C(C=C4)Cl,-3.5954962218255733,O=C(NN1CCCCC1)c1cc(-n2cccc2)n(-c2ccc(Cl)cc2)n1
C1CCC(CC1)NC(=O)C2=CC3=CC=CC=C3N=C2OCC4=CC=C(C=C4)F,-2.113943352306837,O=C(NC1CCCCC1)c1cc2ccccc2nc1OCc1ccc(F)cc1
CCN1CCN(CC1)C(=O)C2=CN3C(COC4=CC=CC2=C43)C5CCCCC5,-0.5999376282551431,CCN1CCN(C(=O)c2cn3c4c(cccc24)OCC3C2CCCCC2)CC1
CCCCCN1C=C(C(=O)C2=C1N(N=C2C)C)C(=O)NC3CCCCCC3,-1.0453229787866574,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)c2c(C)nn(C)c21
C1CCC(CC1)NC(=O)C2CCC(N(C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-2.5658478186735176,O=C(NC1CCCCC1)C1CCC(c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1
CCCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1)Br,-1.4471580313422192,CCCCCC(C)(C)c1cc(Br)c2c(c1)OC(C)(C)C1CC=C(C)CC21
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NCC4=CC=C(C=C4)C(=O)O,-2.965201701025912,O=C(O)c1ccc(CNC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)cc1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)CO,-2.950364854376123,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)CO
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC1=CC=C(C=C1)OC,-3.653212513775344,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCc1ccc(OC)cc1
CC(CO)NC(=O)CCCC=CCC=CCCOC1=CC=CC(=C1)C(C)(C)CCCC#N,-0.4955443375464484,CC(CO)NC(=O)CCCC=CCC=CCCOc1cccc(C(C)(C)CCCC#N)c1
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=CSC(=N2)C3(CCOCC3)NC,-2.1583624920952498,CNC1(c2nc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cs2)CCOCC1
CC1(C2CCC(C2)(C1NC(=O)C3=CC(=C(C=C3)Br)S(=O)(=O)N4CCCCC4)C)C,-1.1139433523068367,CC12CCC(C1)C(C)(C)C2NC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1
CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=CC4=C3C=C(C=C4)OC,-0.8389120274059986,CCCCCn1cc(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21
C1=CC=C(C=C1)C(CCNC(=O)CC2=CC=C(C=C2)Cl)C3=CC=CC=C3,-3.380211241711606,O=C(Cc1ccc(Cl)cc1)NCCC(c1ccccc1)c1ccccc1
CCN(CC)C1=CC=C(C=C1)CN(CC2=CC=CC=C2)S(=O)(=O)CC3=CC=CC=C3,-2.418301291319745,CCN(CC)c1ccc(CN(Cc2ccccc2)S(=O)(=O)Cc2ccccc2)cc1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C)C(=O)NC3CCC(CC3)C,-2.0253058652647704,CCCCCn1cc(C(=O)NC2CCC(C)CC2)c(=O)n2nc(C)cc12
CCCCCCC1(SC2=CC=CC=C2S1)C3=CC4=C(C5CC(=CCC5C(O4)(C)C)C)C(=C3)O,-2.4099331233312946,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)C2CC=C(C)CC32)Sc2ccccc2S1
C1CCN(CC1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-1.9294189257142929,O=S(=O)(NCC1CC1)c1ccc(NN2CCCCC2)cc1C(F)(F)F
CCCCCN1C2=C(C=C(C=C2)C(=O)N3CCCCC3)C4=CC=CC=C41,-1.863322860120456,CCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21
CCCCNC(=O)N1CCN(CC1)C(C2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl,-2.9628426812012423,CCCCNC(=O)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC(=CC(=C4)C)C)OC2(C)C,-0.8721562727482928,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)c3cc(C)cc(C)c3)cc1OC2(C)C
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C(=CC=C3)N)CCN4CCOCC4)C,-1.505149978319906,CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cccc(N)c23)C1(C)C
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CC4CCOC4)C,0.8538719643217619,CC1(C)C(C(=O)c2cn(CC3CCOC3)c3ccccc23)C1(C)C
CC1=C2C=C(C(=O)OC2=C(C=C1)C(C)C)CC3=CC=CC=C3OC,-2.9003671286564705,COc1ccccc1Cc1cc2c(C)ccc(C(C)C)c2oc1=O
CC1=C(N(N=C1C(=O)NCC2CCC(CC2)CNS(=O)(=O)N)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-3.3636119798921444,Cc1c(C(=O)NCC2CCC(CNS(N)(=O)=O)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCS(=O)(=O)N1C2=C(CN(C2)C3CCCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)OC,-1.4409090820652175,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(OC)CC4)ccc31)CN(C1CCCC1)C2
CCCN1C(=C(C2=CC=CC=C21)C(=O)C3=CC=CC4=C3C=C(C=C4)CC)C,-2.379994040165742,CCCn1c(C)c(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21
CCCCC(C)(C)C1=CC=C(C=C1)C2CC(CCC2CCCO)O,-2.845098040014257,CCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)cc1
C1CN2C(=O)C(=CC3=CC(=CC=C3)OCC4=CC=CC=C4)N=C2SC1,-3.0453229787866576,O=C1C(=Cc2cccc(OCc3ccccc3)c2)N=C2SCCCN12
