smiles,value,cano_smiles
CCCCCCC(C)(C)C1=CC2=C(C3CC(=O)CCC3C(O2)(C)C)C(=C1)O,-0.2648178230095365,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21
CC1=C(N(N=C1C(=O)NCC2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)F)F)N4C=CC=C4,-3.531478917042255,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(F)cc2F)c1-n1cccc1
CCCCN1C=C(C2=C1C(=CC=C2)OC)CC3=CC=CC4=CC=CC=C43,-1.0374264979406236,CCCCn1cc(Cc2cccc3ccccc23)c2cccc(OC)c21
CC1(C2CCC(CC2C3=C(O1)C=C(C=C3O)C(=O)C4=CC=CC=C4)O)C,-2.7686381012476144,CC1(C)Oc2cc(C(=O)c3ccccc3)cc(O)c2C2CC(O)CCC21
C1CN(CCC12CN(C2)S(=O)(=O)C(F)(F)F)S(=O)(=O)C3=CC4=CC=CC=C4N3S(=O)(=O)C5=CC=CC=C5F,-3.9258275746247424,O=S(=O)(c1cc2ccccc2n1S(=O)(=O)c1ccccc1F)N1CCC2(CC1)CN(S(=O)(=O)C(F)(F)F)C2
CCS(=O)(=O)N1C2=C(CN(C2)CC3=CC=CC=C3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-1.568201724066995,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(Cc1ccccc1)C2
CCCCCC(C)(C)C1=CC=C(C=C1)C2CCCC(C2)O,-2.6627578316815743,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)cc1
CCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCC3=CC=C(C=C3)F)OC,-0.4471580313422192,CCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc(F)cc3)c(=O)[nH]c12
CCCCCN1C=C(C(=O)C2=CC=CC=C21)C(=O)NC(C)C3=CC4=CC=CC=C4C=C3,-2.7664128471124,CCCCCn1cc(C(=O)NC(C)c2ccc3ccccc3c2)c(=O)c2ccccc21
CCCCOC(=O)C(C)(C)C1=CC2=C(C3CC(CCC3C(O2)(C)C)CO)C(=C1)O,-0.491361680525248,CCCCOC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)CC21
CCCCCN1C=C(C2=CC=CC=C21)C(=O)CC3=CC=C(C=C3)Br,-2.817783453575271,CCCCCn1cc(C(=O)Cc2ccc(Br)cc2)c2ccccc21
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OCC)CC4CCCN4C,-1.0791812460476249,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CC2CCCN2C)cc1
C1COCCN1C(=O)C2=CC3=C(C=C2F)OC(O3)(C4=CC=C(C=C4)F)C5=C(C=C(C=C5)Cl)Cl,-0.4771212547196624,O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1
C1=CC=C(C=C1)CC(=O)NC(C2=CC=C(C=C2)C(F)(F)F)NC(=O)CC3=CC=CC=C3,-2.7752462597402365,O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccc(C(F)(F)F)cc1
CCCCCOC1=C(C=CC(=C1)C(=O)NC2CCC3=CC(=C(C=C3C2)O)O)OC,-1.255272505103306,CCCCCOc1cc(C(=O)NC2CCc3cc(O)c(O)cc3C2)ccc1OC
C1COCCC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(N=CC=C3)Cl)C(F)(F)F,-3.267406418752904,O=S(=O)(NCC1CCOCC1)c1ccc(Nc2cccnc2Cl)cc1C(F)(F)F
C1=CC=C(C=C1)CC(=O)NCCC(C2=CC=CC=C2)C3=CC=CC=C3,-3.8976270912904414,O=C(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1
CC1=CC=C(C=C1)CC2CN(N=C2C3=CC(=C(C=C3)Cl)C)C(=O)NC4C(C5CCC4(C5)C)(C)C,-2.399673721481038,Cc1ccc(CC2CN(C(=O)NC3C4(C)CCC(C4)C3(C)C)N=C2c2ccc(Cl)c(C)c2)cc1
CC1=CC=C(C=C1)CN2C=C(C=C2C3=CC(=C(C=C3)Cl)C)C(=O)NC4CC5CCC4(C5(C)C)C,-2.214843848047698,Cc1ccc(Cn2cc(C(=O)NC3CC4CCC3(C)C4(C)C)cc2-c2ccc(Cl)c(C)c2)cc1
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)NC(=O)OC,-3.146128035678238,CCCCCc1cc(NC(=O)OC)c2c(c1)OC(C)(C)C1CCC(C)=CC21
CCCCCN1C=C2C(=NN(C2=O)CC34CC5CC(C3)CC(C5)C4)C6=CC=CC=C61,0.4089353929735008,CCCCCn1cc2c(=O)n(CC34CC5CC(CC(C5)C3)C4)nc-2c2ccccc21
CC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)OC(C)(C)C,-2.9111576087399764,Cc1c(C(=O)OC(C)(C)C)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC=CS4)OC2(C)C,0.5686362358410126,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)c3cccs3)cc1OC2(C)C
CCCCCC1=CC2=C(C=C(C(=O)O2)CC3=CC=CC=C3Cl)C(=C1)OC,-2.2671717284030137,CCCCCc1cc(OC)c2cc(Cc3ccccc3Cl)c(=O)oc2c1
CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=CC=C3C4=CC=CC=C4,-0.899984562549391,CCCCCn1cc(C(=O)c2ccccc2-c2ccccc2)c2ccccc21
CC1=C(N(N=C1C(=O)NC(C)(C)C)C2=C(C=C(C=C2)Cl)Cl)N3C=CC=C3,-1.1643528557844371,Cc1c(C(=O)NC(C)(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
C1CS(=O)(=O)CCN1C2=CN=C(C(=N2)C3=C(C=NC=C3)Cl)C4=CC=C(C=C4)C(F)(F)F,-3.278753600952829,O=S1(=O)CCN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccncc3Cl)n2)CC1
CC1(C2CC=C(CC2C3=C(O1)C=C(C=C3)CCCCCC(C)(C)C)CO)C,1.494850021680094,CC(C)(C)CCCCCc1ccc2c(c1)OC(C)(C)C1CC=C(CO)CC21
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=CC=CC=C3)C(F)(F)F,-1.9542425094393248,O=S(=O)(NCC1CC1)c1ccc(Nc2ccccc2)cc1C(F)(F)F
C1CCC2(CC1)CC2C(=O)C3=CN(C4=CC=CC=C43)CCN5CCOCC5,-1.5440680443502757,O=C(c1cn(CCN2CCOCC2)c2ccccc12)C1CC12CCCCC2
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CCCO3)F)OC,-2.6138418218760693,COc1cc(Nc2ccc(S(=O)(=O)NCC3CCCO3)c(F)c2)cc(OC)c1
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NCC(=O)O,-2.2479732663618064,O=C(O)CNC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CC1=C(C2=C3N1C(COC3=CC=C2)CN4CCOCC4)C(=O)C5=CC=CC6=CC=CC=C65,-0.0773678880214047,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3
CCCCCCC1(CCC1)C2=CC3=C(C4CC(CCC4C(O3)(C)C)O)C(=C2)O,-0.7101173651118162,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)C2CCC(O)CC32)CCC1
CCCCCCC1=C(C=C(C=C1)OCCCCCCCC(=O)NCCO)O,-3.380211241711606,CCCCCCc1ccc(OCCCCCCCC(=O)NCCO)cc1O
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)C)OC,-3.400365273349939,CCCCCCC(C)(C)c1cc(OC)c(C2=CC3CCC2(C)C3(C)C)c(OC)c1
CCCCCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,-2.4771212547196626,CCCCCc1sc2ccccc2c1C(=O)c1ccc(OC)cc1
CC1=CC=C(C=C1)C(C2=C(C=C(C=C2)Cl)Cl)N3CCN(CC3)C(=O)NN4CCCCC4,-2.501059262217752,Cc1ccc(C(c2ccc(Cl)cc2Cl)N2CCN(C(=O)NN3CCCCC3)CC2)cc1
CC1=C(C=C(C=C1)C2=NC=C(N2)C(C)(C)C)S(=O)(=O)N3CCOCC3,-1.3617278360175928,Cc1ccc(-c2ncc(C(C)(C)C)[nH]2)cc1S(=O)(=O)N1CCOCC1
CCCCCCC1(SC(C(S1)C)C)C2=CC3=C(C4CC(=CCC4C(O3)(C)C)C)C(=C2)O,-1.294466226161593,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)C2CC=C(C)CC32)SC(C)C(C)S1
C1CCC(CC1)NC(=O)C2=CC3=CC=CC=C3N(C2=O)CC4=CC=CC=C4,-1.2041199826559248,O=C(NC1CCCCC1)c1cc2ccccc2n(Cc2ccccc2)c1=O
CCOC(=O)CNC(=O)CCC(=O)C=CC1=CC2=CC=CC=C2C=C1,-3.397940008672037,CCOC(=O)CNC(=O)CCC(=O)C=Cc1ccc2ccccc2c1
CC1=C2CCCCN2C(=O)C3=CC(=CC(=C13)OC(=O)C(C)(C)C)OC(=O)C(C)(C)C,-0.8325089127062363,Cc1c2n(c(=O)c3cc(OC(=O)C(C)(C)C)cc(OC(=O)C(C)(C)C)c13)CCCC2
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NC34CC5CC(C3)CC(C5)C4,-0.6020599913279624,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1
CC1=C(N=C(N1C2CCCCC2)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.3010299956639813,Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1C1CCCCC1
CCCCCN1C=C(C(=O)N2C1=NC(=N2)SC)C(=O)NC3CCCCC3,-2.854913022307856,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(SC)nc12
C1CCC(CC1)CNC(=O)C2=NN(C3=C2CCCC4=C3C=CC(=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-1.503790683057181,O=C(NCC1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CC(C)(C(=O)N1CCC(CC1)C(=O)O)NC(=O)C2=CC3=C(CCCCCC3)N(C2=O)CC4CCCCC4,-2.576341350205793,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)N1CCC(C(=O)O)CC1
CC1=C(N(N=C1C(=O)NC2CCCCC2)C3=CC(=C(C=C3)Cl)Cl)N4C=CC=C4Cl,0.0457574905606751,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1Cl
CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCOC(CO)CO)O,-3.378397900948137,CCCCCCc1ccc(OCCCCCCCCCCOC(CO)CO)cc1O
CCCCCN1C=C(C(=O)C2=CC(=C(C=C21)N3C=CC=C3)F)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.5563025007672873,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(F)c(-n3cccc3)cc21
CCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=C(C4=CC=CC=C43)OCC,-1.8689969024871356,CCCn1cc(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21
CCCCCN1C=C(C(=O)C2=C1C=CC(=C2)OC3=CC(=C(C=C3)F)Cl)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.2068258760318498,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Oc3ccc(F)c(Cl)c3)ccc21
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1CC1O,-2.278753600952829,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1CC1O
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CC4CC4)C=CC(=C3)N(C)C(=O)C5=CC=CS5,-0.6989700043360189,CCOc1ccc(Cc2nc3cc(N(C)C(=O)c4cccs4)ccc3n2CC2CC2)cc1
CCCCCN1C=C(C2=CC=CC=C21)C(=O)CC3=CC=C(C=C3)C,-2.75593580500694,CCCCCn1cc(C(=O)Cc2ccc(C)cc2)c2ccccc21
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCCCCCC(=O)NC2CC2)O,-1.3010299956639813,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)NC2CC2)c1
C1CC(C1)C2=NC3=CC=CC=C3N2C(=O)C4=CC=CC5=CC=CC=C54,-3.146128035678238,O=C(c1cccc2ccccc12)n1c(C2CCC2)nc2ccccc21
CCS(=O)(=O)N1C2=C(CN(C2)CCC3CCCCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-3.2971036501492565,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CCC1CCCCC1)C2
CC1=CC(C(CC1)C(=C)C)C2=C(C=C(C=C2O)C3=CC=C(C=C3)C)O,-2.5733358400660675,C=C(C)C1CCC(C)=CC1c1c(O)cc(-c2ccc(C)cc2)cc1O
CC1=C(N(N=C1C(=O)NC2(CCOCC2)C#N)C3=CC=CC=C3Br)C4=CC=C(C=C4)OC,-3.2764618041732443,COc1ccc(-c2c(C)c(C(=O)NC3(C#N)CCOCC3)nn2-c2ccccc2Br)cc1
CC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC4CCCCC4,-2.27415784926368,CC1COc2cccc3c(=O)c(C(=O)NC4CCCCC4)cn1c23
CC1=NC2=C(C(=N1)N3CCN4C(C3)CCC4=O)N=C(N2CCOC)C5=CC=CC=C5Cl.Cl,-0.724275869600789,COCCn1c(-c2ccccc2Cl)nc2c(N3CCN4C(=O)CCC4C3)nc(C)nc21.Cl
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)N4CCOCC4,-2.638489256954637,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)O)S(=O)(=O)C3=CC=C(C=C3)Cl)NS(=O)(=O)C,-1.1139433523068367,CC(NS(C)(=O)=O)c1ccc(S(=O)(=O)c2ccc(O)cc2S(=O)(=O)c2ccc(Cl)cc2)cc1
CC1=C(N(N=C1C(=O)NC2(CCOCC2)C#N)C3=CC(=CC=C3)Br)C4=CC=C(C=C4)OC,-2.369215857410143,COc1ccc(-c2c(C)c(C(=O)NC3(C#N)CCOCC3)nn2-c2cccc(Br)c2)cc1
CC1=C(C=C(C=C1)C(=O)NC(C)C23CC4CC(C2)CC(C4)C3)S(=O)(=O)N5CCOCC5,-0.7993405494535817,Cc1ccc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1S(=O)(=O)N1CCOCC1
CC(=O)NC1(CCN(CC1)C2=NC=NC3=C2N=C(N3C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl)C6=CC=CC=C6,-2.8609366207000937,CC(=O)NC1(c2ccccc2)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CC(C)(C)C(C(=O)N)NC(=O)N1C2=CC=CC=C2N(C1=O)CC(C)(C)O,-2.292256071356476,CC(C)(O)Cn1c(=O)n(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21
CCCCCC1=CC2=C(C(=C1)O)C(C3=C(O2)CC(CC3)C)(C)C,-2.672097857935717,CCCCCc1cc(O)c2c(c1)OC1=C(CCC(C)C1)C2(C)C
C1CCCC(CC1)NC(=O)C2=CC(=CN(C2=O)CCN3CCOCC3)Br,-1.812913356642856,O=C(NC1CCCCCC1)c1cc(Br)cn(CCN2CCOCC2)c1=O
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=C(C=C3)F)CC4CCOCC4)C,-0.202079441007388,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(F)cc23)C1(C)C
CC1=C(N(N=C1C(=O)NCCCO)C2=C(C=C(C=C2)Cl)Cl)C3=CC=C(C=C3)Cl,-3.096910013008056,Cc1c(C(=O)NCCCO)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=CC4=C3C(=CC=C4)Cl,-1.0,CCCCCn1cc(C(=O)c2cccc3cccc(Cl)c23)c2ccccc21
CC1=C(N(N=C1C(=O)NCC2=CC(=C(C=C2)Cl)Cl)C3=C(C=C(C=C3)Cl)Cl)N4C=CC=C4Cl,-1.993436230497612,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1Cl
CCN(CC)C1=CC=C(C=C1)CNC2=CC=C(C=C2)Cl,-3.828724327138792,CCN(CC)c1ccc(CNc2ccc(Cl)cc2)cc1
CCCCC1=CC(=CC(=C1OC)C(=O)NC2CCCCCC2)C3=CC=C(C=C3)F,-2.220108088040055,CCCCc1cc(-c2ccc(F)cc2)cc(C(=O)NC2CCCCCC2)c1OC
COC1=CC=C(C=C1)C2C(C(=O)N2C3=CC=CC=C3)CC4=CC5=CC=CC=C5O4,-2.288249225571986,COc1ccc(C2C(Cc3cc4ccccc4o3)C(=O)N2c2ccccc2)cc1
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2C3CCC(C2O)(C3(C)C)C)OC,-2.361727836017593,CCCCCCC(C)(C)c1cc(OC)c(C2C3CCC(C)(C2O)C3(C)C)c(OC)c1
CCCCN1C=C(C(=O)C2=CC=CC=C21)C(=O)NC3=CC=CC4=CC=CC=C43,-2.6580113966571126,CCCCn1cc(C(=O)Nc2cccc3ccccc23)c(=O)c2ccccc21
C1CN(CCC1CNS(=O)(=O)C(F)(F)F)S(=O)(=O)C2=C(N=CC=C2)S(=O)(=O)C3=CC=CC=C3F,-2.8976270912904414,O=S(=O)(c1ccccc1F)c1ncccc1S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1
C1CCC(CC1)NC(=O)C2=CN3C(COC4=CC=CC(=C43)C2=O)C5=CC=CC=C5,-0.4014005407815441,O=C(NC1CCCCC1)c1cn2c3c(cccc3c1=O)OCC2c1ccccc1
CCCCCC=CCC=CCC=CCC=CCCCCOC(CO)COC(=O)CCCC#C,-1.9289076902439528,C#CCCCC(=O)OCC(CO)OCCCCC=CCC=CCC=CCC=CCCCCC
CCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CC=C(C=C3)N)OC,-1.3483048630481609,CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(N)cc3)c(=O)[nH]c12
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)N3CCC4=CC=CC=C43)C(F)(F)F)OC,-2.9444826721501687,COc1cc(Nc2ccc(S(=O)(=O)N3CCc4ccccc43)c(C(F)(F)F)c2)cc(OC)c1
CCCCCOC1=C(C=C(C=C1)C(=O)NCCC2=CC=C(C=C2)O)OCCCCC,0.3567734128907116,CCCCCOc1ccc(C(=O)NCCc2ccc(O)cc2)cc1OCCCCC
CC1(C2CCC(CC2C3=C(O1)C=C(C=C3O)C45CC6CC(C4)CC(C6)C5)C=O)C,-0.7403626894942439,CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2C2CC(C=O)CCC21
CS(=O)(=O)NC1CC12CCN(CC2)S(=O)(=O)C3=C(C=CC(=C3)Cl)S(=O)(=O)C4=CC=CC=C4F,-1.7892280572673351,CS(=O)(=O)NC1CC12CCN(S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)c1ccccc1F)CC2
CC1=CC(=CC(=C1)C2=C(C=C(C=C2O)C(=O)OC)O)C,-3.653212513775344,COC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(O)c1
CCCCCN1C=C(C(=O)C2=CC(=CC(=C21)OC)Br)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.359835482339888,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)cc(OC)c21
COC1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)N3CCC4(CC3)CC4NS(=O)(=O)C(F)(F)F,0.1870866433571444,COc1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)N2CCC3(CC2)CC3NS(=O)(=O)C(F)(F)F)cc1
CC1CCCCC1C(=O)NC2=C(C=C(C(=C2)CN3CCOCC3)C)C,-2.6434526764861874,Cc1cc(C)c(NC(=O)C2CCCCC2C)cc1CN1CCOCC1
CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C34CC5CC(C3)CC(C5)C4,-0.3374592612906561,CCOC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2
COC1=NC2=C(C=C1)C(=O)C(=CN2CC3=CC=CC=C3)C(=O)NC4CCCCC4,-1.041392685158225,COc1ccc2c(=O)c(C(=O)NC3CCCCC3)cn(Cc3ccccc3)c2n1
CC1=CC=CC(=C1)C2=C(C=C(C=C2O)C(=O)C3=CC=CC=C3)O,-2.201642881838225,Cc1cccc(-c2c(O)cc(C(=O)c3ccccc3)cc2O)c1
CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NC2=CC=C(C=C2)O)O,-3.146128035678238,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)Nc2ccc(O)cc2)c1
CCOC(=O)C1=C(SC2=C1CCCC2)NS(=O)(=O)C3=CC=CC4=CC=CC=C43,-2.903089986991944,CCOC(=O)c1c(NS(=O)(=O)c2cccc3ccccc23)sc2c1CCCC2
CC1=C(SC=N1)CCN2C=C(C3=CC=CC=C32)C(=O)C4C(C4(C)C)(C)C,-1.255272505103306,Cc1ncsc1CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)C(=O)O)Cl)C(F)(F)F,-2.7283537820212285,O=C(O)c1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)c(Cl)c1
C1CCCC(CC1)NC(=O)C2=CC(=CN(C2=O)CC3=CC=C(C=C3)F)C4=CC=CC=C4,-0.0791812460476248,O=C(NC1CCCCCC1)c1cc(-c2ccccc2)cn(Cc2ccc(F)cc2)c1=O
C1CCC(C(C1)NC(=O)C2=CN(C(=N2)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)O,-3.724275869600788,O=C(NC1CCCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=C(C=C(C=C3)Cl)Cl)C(=O)NC4CCCCCC4,-1.568201724066995,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(-c3ccc(Cl)cc3Cl)cc12
CC1=C(C=C(C=C1)C(=O)NC2C(C3CCC2(C3)C)(C)C)CC(=O)N4CCOCC4,-2.845098040014257,Cc1ccc(C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1CC(=O)N1CCOCC1
CCCCN1C=C(C=C(C1=O)C(=O)NC2CCCCCC2)Br,-0.7075701760979364,CCCCn1cc(Br)cc(C(=O)NC2CCCCCC2)c1=O
CCCCCN1C=C(C(=O)C2=C1C(=C(C=C2)Cl)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.4065401804339552,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Cl)c(C)c21
C1=CC=C2C(=C1)C3=C(N2CCF)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)Br)F,-2.677606952720493,O=C(CCc1nc(-c2ccc(Br)cc2F)no1)Nc1ccc2c(c1)c1ccccc1n2CCF
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C4C5CC6CC(C5)CC4C6)OC2(C)C,-1.146128035678238,CC1=CCC2C(C1)c1c(O)cc(C3C4CC5CC(C4)CC3C5)cc1OC2(C)C
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=CSC(=N2)C3(CCSCC3)N(C)C,-1.91301868374796,CN(C)C1(c2nc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cs2)CCSCC1
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)Br)C(=O)NCC3=CC(=C(C=C3)Cl)Cl,-2.113943352306837,CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(Br)cc21
