smiles,value,cano_smiles
CC(C)(C)C(C(=O)OC)NC(=O)C1=CN=C(C(=N1)OCC2CC2)C3CC3,-0.2304489213782739,COC(=O)C(NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1)C(C)(C)C
C1CCN(CC1)CC2=CC=CC(=C2)C3=NC=C(N3)C4=C(C(=CC=C4)Cl)Cl,-0.9030899869919436,Clc1cccc(-c2cnc(-c3cccc(CN4CCCCC4)c3)[nH]2)c1Cl
CC1=C(C=CC(=C1)C2=NN(CC2CC3=CC=CC=C3)C(=O)NC4C(C5CCC4(C5)C)(C)C)Cl,-2.874481817699466,Cc1cc(C2=NN(C(=O)NC3C4(C)CCC(C4)C3(C)C)CC2Cc2ccccc2)ccc1Cl
C1CCN(CC1)CC2=CC=CC(=C2)C3=NC=C(N3)C4=CC(=CC=C4)C(F)(F)F,-1.146128035678238,FC(F)(F)c1cccc(-c2cnc(-c3cccc(CN4CCCCC4)c3)[nH]2)c1
CC1=NN=C(N1C)CN2C3=C(C=N2)C(=NC(=N3)C(C)(C)C)N4CC=C(C4)F,-1.416640507338281,Cc1nnc(Cn2ncc3c(N4CC=C(F)C4)nc(C(C)(C)C)nc32)n1C
CC(C)(C)C1=NC2=C(C=NN2CCC3=CC=CC=C3)C(=N1)N4CCC(C4)(F)F,-0.7323937598229685,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2cnn(CCc3ccccc3)c2n1
C1CN(CCC1NC2=NC(=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)Cl)S(=O)(=O)C(F)(F)F,-3.812913356642856,O=S(=O)(N1CCC(Nc2nc(Cl)nc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1)C(F)(F)F
C1=CC(=C(C=C1F)Cl)C2=NOC(=N2)CCCNC3=CN=C4C=CC(=CC4=C3)Cl,-0.290034611362518,Fc1ccc(-c2noc(CCCNc3cnc4ccc(Cl)cc4c3)n2)c(Cl)c1
CCOC(=O)CCC(=O)N1CCC(CC1)NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-2.6551384348113816,CCOC(=O)CCC(=O)N1CCC(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C)(C)CC1=NC2=C(N1CC3CC3)C=CC(=C2)S(=O)(=O)CC4CCN(CC4)C,-2.320146286111054,CN1CCC(CS(=O)(=O)c2ccc3c(c2)nc(CC(C)(C)C)n3CC2CC2)CC1
CC(C1=CC=CC=C1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)Cl)C(=O)C(CO)O)C5=C(C=C(C=C5)Cl)Cl,-3.463892988985908,CC(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CN(C(=O)C(O)CO)CC2=Cc1ccc(Cl)cc1)c1ccccc1
CCC(CC)(C(=O)NCCOC)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3CC3,-1.714329759745233,CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)C(=O)NCCOC
C1CCN(CC1)CC2=CC=CC(=N2)C3=CC=C(C=C3)CN4CC(=O)N(C4=O)CC5CC5,-0.4999618655961903,O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1CC1CC1
CC(C)CN(C(=O)N)NC(=O)C1=NC(=C(C=C1)C2CC2)OC(C)C(F)(F)F,-1.7275412570285564,CC(C)CN(NC(=O)c1ccc(C2CC2)c(OC(C)C(F)(F)F)n1)C(N)=O
CC1=NC(=NO1)C(C)NC(=O)C2=CN=C(C(=N2)OCC3CC3)N4CC(C4)(F)F,-1.8603380065709936,Cc1nc(C(C)NC(=O)c2cnc(N3CC(F)(F)C3)c(OCC3CC3)n2)no1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CC4=CC(=CC=C4)Cl,-0.3222192947339193,CC(C)(C)c1nc(N2CCC(O)C2)c2ncn(Cc3cccc(Cl)c3)c2n1
CC(C)(C)C1=NC2=C(N1CC3CCOCC3)C=CC(=C2)S(=O)(=O)CCCC(F)(F)F,-0.021189299069938,CC(C)(C)c1nc2cc(S(=O)(=O)CCCC(F)(F)F)ccc2n1CC1CCOCC1
CC(CC(=O)N)(C1CC1)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)N3CC(C3)(F)F,-1.9020028913507292,CC(CC(N)=O)(NC(=O)c1cc(OCC(F)(F)F)c(N2CC(F)(F)C2)cn1)C1CC1
C1COCC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3C(F)(F)F)C(=O)N4CCC(CC4)(F)F,-0.146128035678238,O=C(Nc1sc2c(c1C(=O)N1CCC(F)(F)CC1)CCOC2)c1ccccc1C(F)(F)F
CC1=NC(=NO1)C(C)(CC2CC2)NC(=O)C3=NC=C(C(=C3)OC(C)CF)C4CC4,0.0457574905606751,Cc1nc(C(C)(CC2CC2)NC(=O)c2cc(OC(C)CF)c(C3CC3)cn2)no1
CC1=NC(=NO1)C(C)(C(=O)NC)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3CC3,-1.3138672203691537,CNC(=O)C(C)(NC(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1)c1noc(C)n1
CC1=NC(=NO1)C(C)(CS(=O)(=O)C)NC(=O)C2=NC=C(C(=C2)OC(C)C(F)(F)F)C3(CCC3)F,-1.3364597338485296,Cc1nc(C(C)(CS(C)(=O)=O)NC(=O)c2cc(OC(C)C(F)(F)F)c(C3(F)CCC3)cn2)no1
CC1CN(CC(O1)C)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-2.777499319590365,CC1CN(C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CC(C)O1
CC(C)(C)C(C1=NOC(=N1)N)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3CC3,-0.8129133566428556,CC(C)(C)C(NC(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1)c1noc(N)n1
C1CCCN(CC1)C2=NC=C(C=C2)C3=C(C=CC=N3)N,-3.0,Nc1cccnc1-c1ccc(N2CCCCCC2)nc1
CCCCCCC(C)(C)C1=CC2=C(C(=C1)O)C3=C(C=CC(=C3)C)C(O2)(C)C,0.1023729087095585,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
CC1(CCN(C1)C2=NC(=NC3=C2N=CN3CC4=CC=CC=C4C(F)(F)F)OCC(C)(C)C)O,-1.3443922736851108,CC(C)(C)COc1nc(N2CCC(C)(O)C2)c2ncn(Cc3ccccc3C(F)(F)F)c2n1
C1CN(CC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=NC=CS5)S(=O)(=O)C(F)(F)F,-3.663700925389648,O=c1cc(NC2CCN(S(=O)(=O)C(F)(F)F)C2)c2cc(C(c3ccc(Cl)cc3)c3nccs3)ccc2[nH]1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CC4=C(N=CC=C4)Cl,-0.2304489213782739,CC(C)(C)c1nc(N2CCC(O)C2)c2ncn(Cc3cccnc3Cl)c2n1
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CCCCC3=CC4=CC=C(C=C4)F)C5=CC(=C(C=C5)Cl)Cl,-3.3010299956639813,CC(NC(=O)c1nn(-c2ccc(Cl)c(Cl)c2)c2c1CCCCC2=Cc1ccc(F)cc1)c1ccccn1
CC1=NN=C(O1)C(C(C)(C)C)NC(=O)C2=NC=C(C(=C2)OC(C)C(F)(F)F)C3(COC3)F,-1.9800033715837464,Cc1nnc(C(NC(=O)c2cc(OC(C)C(F)(F)F)c(C3(F)COC3)cn2)C(C)(C)C)o1
CC1=CNC2=C1C(=CN=C2NC3=CC(=CC=C3)Cl)C(=O)N4CCOCC4,-1.041392685158225,Cc1c[nH]c2c(Nc3cccc(Cl)c3)ncc(C(=O)N3CCOCC3)c12
CC1=NC(=NO1)C(C2CC2)NC(=O)C3=CC=CC(=N3)C4=CC(=C(C=C4)F)Cl,-1.1760912590556811,Cc1nc(C(NC(=O)c2cccc(-c3ccc(F)c(Cl)c3)n2)C2CC2)no1
C1CC(=O)N(C1=O)C2=NC=C(C=C2)C3=C(C(=CC=C3)Cl)Cl,-3.59999981394342,O=C1CCC(=O)N1c1ccc(-c2cccc(Cl)c2Cl)cn1
CC(=O)OC1C(C(OC(C1OC(=O)C)SC2C=CC3C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4C)C(=O)O)OC(=O)C,-0.414973347970818,CC(=O)OC1C(SC2C=CC3C4Cc5ccc(O)c6c5C3(CCN4C)C2O6)OC(C(=O)O)C(OC(C)=O)C1OC(C)=O
CC1=NC2=C(C(=N1)N3CCN(CC3)C(=O)C)N=C(N2CCOC)C4=CC=CC=C4Cl.Cl,-1.0170333392987805,COCCn1c(-c2ccccc2Cl)nc2c(N3CCN(C(C)=O)CC3)nc(C)nc21.Cl
CC1(CC(N(C1)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4)C(=O)N)C,-0.8195439355418687,CC1(C)CC(C(N)=O)N(C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C1
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CC4CC4)C=CC(=C3)C(=O)N(C)C5CCCCC5,-0.6232492903979004,CCOc1ccc(Cc2nc3cc(C(=O)N(C)C4CCCCC4)ccc3n2CC2CC2)cc1
CC(C)CC(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3CC3,-0.1139433523068367,CNC(=O)C(CC(C)C)NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1
C1CC1C2=C(N=C(C=C2)C(=O)NC(C3=CC=CC=N3)C(F)(F)F)CC4=CC=C(C=C4)F,-0.6532125137753437,O=C(NC(c1ccccn1)C(F)(F)F)c1ccc(C2CC2)c(Cc2ccc(F)cc2)n1
CCS(=O)(=O)N1C2=C(CN(C2)C3CCCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,0.0969100130080563,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)C2
CC1=CC=CC=C1C(=O)NC2=C(C3=C(S2)COCC3)C(=O)N4CCOCC4,-2.810232517995084,Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4)C,-1.968482948553935,CC1(C)C(C(=O)c2cn(Cc3ccccc3)c3ccccc23)C1(C)C
C1CN(CCC1NC2=NC(=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)OCCO)S(=O)(=O)C6=CC=C(C=C6)C(=O)O,-2.7109631189952763,O=C(O)c1ccc(S(=O)(=O)N2CCC(Nc3nc(OCCO)nc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CC(C)CC(C#N)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3CC3,-0.7481880270062005,CC(C)CC(C#N)NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1
CC(C)(CO)NC(=O)C1=NN(C2=C1CC3C2C3)C4=CN=CC=C4,-2.907948521612272,CC(C)(CO)NC(=O)c1nn(-c2cccnc2)c2c1CC1CC21
CNC(=O)CC1(COC1)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3CC3,-2.738225448142505,CNC(=O)CC1(NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)COC1
C1COCC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3C(F)(F)F)C(=O)N4CC(C4)(F)F,-0.3979400086720376,O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1ccccc1C(F)(F)F
CCCCCN1C=C(C(=O)C2=C1ON=C2C)C(=O)NC3CCCCCC3,-1.5440680443502757,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)c2c(C)noc21
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NC3CCCCC3,-0.2787536009528289,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)cc1-c1ccccc1
CCCCCN1C=C(C2=CC=CC=C21)C(=O)NC3=CC=CC4=CC=CC=C43,-0.899984562549391,CCCCCn1cc(C(=O)Nc2cccc3ccccc23)c2ccccc21
CC1=C(C=C(C=C1)C(=O)N2CCC3CCCCC3C2)S(=O)(=O)N4CCCCC4,-0.0,Cc1ccc(C(=O)N2CCC3CCCCC3C2)cc1S(=O)(=O)N1CCCCC1
COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=C(C=C2)N3CCCCC3)C4=CC=CC=C4,-1.6901960800285136,COc1ccc(S(=O)(=O)N(Cc2ccc(N3CCCCC3)cc2)c2ccccc2)cc1
C1CC1CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=CC(=CC=C3)Cl,-1.9030899869919435,O=C(NCC1CC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F
CC(C)CCC(=O)N1CCCN(CC1)C(=O)NC2=CC=C(C=C2)C(C)(C)C,-1.9822712330395684,CC(C)CCC(=O)N1CCCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1
C1CC1COC2=CC(=NC=C2Cl)C(=O)NC(CCO)C3CC3,-1.7888751157754168,O=C(NC(CCO)C1CC1)c1cc(OCC2CC2)c(Cl)cn1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC(=C(C=C32)O)O)CC4CCOCC4)C,-1.3891660843645326,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)c(O)cc23)C1(C)C
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OC(C)C)CCC(C)C,-0.380211241711606,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(C)C)cc1)n2CCC(C)C
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC4=CC=C(C=C4)Cl,-1.0644579892269186,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2ncn(Cc3ccc(Cl)cc3)c2n1
CCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NC34CC5CC(C3)CC(C5)C4,-0.8692317197309762,CCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1
CC1=C(C=C(C=C1)C(=O)NC(C)C2CCCCC2)S(=O)(=O)N3CCCCC3,-0.6989700043360189,Cc1ccc(C(=O)NC(C)C2CCCCC2)cc1S(=O)(=O)N1CCCCC1
CC=CC=CC=CCCC=CC=CC(=O)NCC(C)C,-1.6201360549737576,CC=CC=CC=CCCC=CC=CC(=O)NCC(C)C
C1=CC(=CC(=C1)CNC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=O)N,-3.694429690957083,NC(=O)c1cccc(CNc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)c1
CCOC(=O)CC(=O)N1CCC(CC1)NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-3.255995726722402,CCOC(=O)CC(=O)N1CCC(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
C1CCC(C(C1)C(=O)N)NC(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-1.1986570869544226,NC(=O)C1CCCCC1NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
CCN1CCN(CC1)C2=NC(=NC3=C2N=C(N3CCOC)C4=CC=CC=C4Cl)C,-0.8325089127062363,CCN1CCN(c2nc(C)nc3c2nc(-c2ccccc2Cl)n3CCOC)CC1
CCC(CC)(C(=O)N(C)C)NC(=O)C1=NC(=C(C=C1)C(F)(F)F)OCC2CCCO2,-0.4313637641589873,CCC(CC)(NC(=O)c1ccc(C(F)(F)F)c(OCC2CCCO2)n1)C(=O)N(C)C
CC1=C(C=C(C=C1)C(=O)NC2C(C3CCC2(C3)C)(C)C)S(=O)(=O)N4CCOCC4,-1.3979400086720375,Cc1ccc(C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1S(=O)(=O)N1CCOCC1
C1COCCC1CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=C(C=CC(=C3)Cl)F,-2.096910013008056,O=C(NCC1CCOCC1)c1cnc(Nc2cc(Cl)ccc2F)nc1C(F)(F)F
CC(C)CC(C(=O)N)NC(=O)C1=NC=C(C(=C1)OCC2CC2)Br,-1.5171958979499742,CC(C)CC(NC(=O)c1cc(OCC2CC2)c(Br)cn1)C(N)=O
CCCCN1C=C(C(=O)C2=C1N(N=C2C)C)C(=O)NC3CCCCC3,-3.277609214304091,CCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2c(C)nn(C)c21
C1CCN(CC1)CC2=CC=CC(=N2)C3=CC=C(C=C3)CN4C=C(N(C4=O)CC(F)F)O,-1.4000196350651586,O=c1n(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)cc(O)n1CC(F)F
CCCCC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O,-2.404833716619938,CCCCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1
CC1=CC=CC(=C1)C2=C(C=CC(=N2)C(=O)NC(C)(C)C3=NC=CS3)C4CC4,-1.9339931638312424,Cc1cccc(-c2nc(C(=O)NC(C)(C)c3nccs3)ccc2C2CC2)c1
CC(C)(C)C(C(=O)NC)NC(=O)C1=CC=CC(=N1)C2=CC(=CC=C2)C(F)(F)F,-1.7299742856995557,CNC(=O)C(NC(=O)c1cccc(-c2cccc(C(F)(F)F)c2)n1)C(C)(C)C
C1CC1COC2=C(C=CC(=N2)C(=O)NC3(CCN(C3)C(=O)OCC4=CC=CC=C4)CC(=O)N)N5CC(C5)(F)F,-3.122805462847445,NC(=O)CC1(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CCN(C(=O)OCc2ccccc2)C1
CCCCCC1=CC2=C(C3C=C(CCC3C(O2)(C)C)C)C(=C1)O,-0.829303772831025,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
CC1=NOC=C1S(=O)(=O)N2CCC3=C(C2)N=C(N3CC4CC4)CC(C)(C)C,-1.2671717284030135,Cc1nocc1S(=O)(=O)N1CCc2c(nc(CC(C)(C)C)n2CC2CC2)C1
CC(C)(C)C1=NC2=C(C=NN2CC3=CC=CC=C3C(F)(F)F)C(=N1)N4CCC(C4)(F)F,-0.041392685158225,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2cnn(Cc3ccccc3C(F)(F)F)c2n1
CC1=C(N=C(C=C1)C(=O)NC(C)(C)C(=O)NC)OCC2CC2,-2.9883359558560505,CNC(=O)C(C)(C)NC(=O)c1ccc(C)c(OCC2CC2)n1
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)NC(=O)CCC3=NC(=NO3)C4=C(C=C(C=C4)F)Cl,-0.6766936096248666,O=C(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1nc2ccc(OC(F)(F)F)cc2s1
CC(=O)NC1CCN(C1)C2=NC(=NC3=C2N=CN3CC4=C(NN=C4)C(F)(F)F)C(C)(C)C,-2.447468130949756,CC(=O)NC1CCN(c2nc(C(C)(C)C)nc3c2ncn3Cc2cn[nH]c2C(F)(F)F)C1
CC1CCC(N1C2=NC=C(C=C2)C3=C(C(=CC=C3)Cl)Cl)C,-2.400002345927956,CC1CCC(C)N1c1ccc(-c2cccc(Cl)c2Cl)cn1
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2Cl)S(=O)(=O)N3CCCCC3,-0.6989700043360189,Cc1ccc(C(=O)Nc2ccccc2Cl)cc1S(=O)(=O)N1CCCCC1
CC(C1=CC=CC=C1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)OC)C(=O)C5=NC=NN5)C6=C(C=C(C=C6)Cl)Cl,-3.24551266781415,COc1ccc(C=C2CN(C(=O)c3ncn[nH]3)Cc3c(C(=O)NC(C)c4ccccc4)nn(-c4ccc(Cl)cc4Cl)c32)cc1
C1CC1C2=C(N=C(C=C2)C(=O)NC3(COC3)CC(=O)N)OCC(C(F)(F)F)(F)F,-1.1038037209559568,NC(=O)CC1(NC(=O)c2ccc(C3CC3)c(OCC(F)(F)C(F)(F)F)n2)COC1
COC(=O)C1CCCN1C(=O)C2=CN=C(C(=N2)OCC3CC3)N4CC(C4)(F)F,-2.402089350572097,COC(=O)C1CCCN1C(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1
C1CCN(CC1)CC2=CC=CC(=N2)C3=CC=C(C=C3)CN4C=C(N(C4=O)C5CCC5)O,-0.5998830720736879,O=c1n(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)cc(O)n1C1CCC1
CC(C1=CC=CC=C1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)F)C(=O)C5=NC=NN5)C6=C(C=C(C=C6)Cl)Cl,-3.1172712956557644,CC(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CN(C(=O)c1ncn[nH]1)CC2=Cc1ccc(F)cc1)c1ccccc1
CCC(C)(C)C(=O)NC1=C(C=C(C(=C1)CN2CCOCC2)C)F,-2.3010299956639813,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cc1F
CC(C)CC(C(=O)N)NC(=O)C1=NC=C(C(=C1)OCC(F)(F)F)C2CC2,-1.890979596989689,CC(C)CC(NC(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1)C(N)=O
C1CN(CCC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)Cl)S(=O)(=O)C(F)(F)F,-3.851258348719076,O=c1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(F)cc3)c3ccc(Cl)cc3)ccc2[nH]1
C1COC(CN1CC2=CN=C(C=C2)NC3=CC=C(C=C3)F)C4=CC=CC=C4,-1.5440680443502757,Fc1ccc(Nc2ccc(CN3CCOC(c4ccccc4)C3)cn2)cc1
CC(C)(CCO)NC(=O)C1=CN=C(C(=N1)OCC2CC2)C3CC3,-2.410608542568368,CC(C)(CCO)NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1
