smiles,value,cano_smiles
C1=CC=C(C(=C1)N=C2NC(=O)C(=CC3=CC=C(C=C3)C(=O)O)S2)F,-1.4099331233312946,O=C1NC(=Nc2ccccc2F)SC1=Cc1ccc(C(=O)O)cc1
C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,-3.74350976472843,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
COC1=CC=C(C=C1)C(=O)NC2=C3C(=CC(=C2)OC)C(=O)C=C(O3)C(=O)O,-1.4107772333772095,COc1ccc(C(=O)Nc2cc(OC)cc3c(=O)cc(C(=O)O)oc23)cc1
CC1=CC(=C2C(=C1)C(=O)C=C(O2)C(=O)O)NC(=O)C3=CC=C(C=C3)OC,-1.5780658838360917,COc1ccc(C(=O)Nc2cc(C)cc3c(=O)cc(C(=O)O)oc23)cc1
CC1=C(C(=C(C#N)C#N)OC1(C2=CC=CC=C2)C(F)(F)F)C#N,-3.544068044350276,CC1=C(C#N)C(=C(C#N)C#N)OC1(c1ccccc1)C(F)(F)F
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,-3.717670503002262,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
CC(=CCC1C(=O)C2=CC=CC=C2C(=O)C1=O)C,-3.453318340047037,CC(C)=CCC1C(=O)C(=O)c2ccccc2C1=O
C1=CC(=CC=C1C(=O)NC2=C3C(=CC(=C2)Cl)C(=O)C=C(O3)C(=O)O)[N+](=O)[O-],-3.2329961103921536,O=C(Nc1cc(Cl)cc2c(=O)cc(C(=O)O)oc12)c1ccc([N+](=O)[O-])cc1
C1=CC(=CC=C1C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O)Cl,-1.3996737214810382,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)cc1
COC1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2OC(=CC3=O)C(=O)O,-2.539540269607805,COc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1
C1=CC=C2C(=C1)C=CC(=N2)C(=O)NC3=CC=CC4=C3OC(=CC4=O)C(=O)O,-3.127104798364808,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc2ccccc2n1
CC1=C(C(=C(C#N)C#N)OC12C3=CC=CC=C3C4=CC=CC=C24)C#N,-3.8195439355418688,CC1=C(C#N)C(=C(C#N)C#N)OC12c1ccccc1-c1ccccc12
COC1=CC=CC=C1C(=O)NC2=C3C(=CC(=C2)Br)C(=O)C=C(O3)C(=O)O,-3.220108088040055,COc1ccccc1C(=O)Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12
CC1=CC=CC(=C1)C(=O)NC2=C3C(=CC(=C2)Cl)C(=O)C=C(O3)C(=O)O,-3.0863598306747484,Cc1cccc(C(=O)Nc2cc(Cl)cc3c(=O)cc(C(=O)O)oc23)c1
CC1=C(SC2=CC(=C(C(=C12)Br)O)Br)C(=O)O,-2.204119982655925,Cc1c(C(=O)O)sc2cc(Br)c(O)c(Br)c12
C1=CC(=CC=C1C=C(C#N)C(=O)O)O,-3.991226075692495,N#CC(=Cc1ccc(O)cc1)C(=O)O
C1=CC(=CC=C1C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O)C(F)(F)F,-4.1,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1ccc(C(F)(F)F)cc1
C1CCSC2=NC(=CC3=CC(=CC=C3)OCC4=CC(=CC=C4)Cl)C(=O)N2C1,-4.1,O=C1C(=Cc2cccc(OCc3cccc(Cl)c3)c2)N=C2SCCCCN12
CC1=CC=C(C=C1)CN2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CC5,-4.1,COc1cc2nc(C3CC3)nc(N3CCN(Cc4ccc(C)cc4)CC3)c2cc1OC
CC1=C(C(=NN1)C2=C(C=C(C=C2)OCCN3CCOCC3)O)C4=CC=C(C=C4)OC,-4.1,COc1ccc(-c2c(-c3ccc(OCCN4CCOCC4)cc3O)n[nH]c2C)cc1
CC1=C(OC2=CC(=C(C=C12)O)O)C(=O)O,-4.1,Cc1c(C(=O)O)oc2cc(O)c(O)cc12
CC1=C(C(=NN1)C2=C(C=C(C=C2)O)O)C3=CC=C(C=C3)Cl,-4.1,Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Cl)cc1
C1=C(C=C(C(=C1[N+](=O)[O-])O)O)[N+](=O)[O-],-4.1,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1
CC1=C(SC2=C1SC=C2C3=CN=CC=C3)C(=O)O,-4.1,Cc1c(C(=O)O)sc2c(-c3cccnc3)csc12
CCOC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)CC4=CC=CC=C4,-4.1,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccccc2)c1=N
CCCCCCC1=CSC2=C1SC(=C2)C(=O)O,-4.1,CCCCCCc1csc2cc(C(=O)O)sc12
CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=C(C=C6)OC)OCO3,-4.1,COc1ccc(-c2csc(NC(=O)CSc3nnc4c(C)cc5cc6c(cc5n34)OCO6)n2)cc1
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,-4.1,O=C(O)c1cc(=O)c2ccccc2[nH]1
CC1=CC(=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CS5)C,-4.1,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c3ccccc3n2)c(C)c1
COC1=C(C=C2C(=C1)C(=NC(=N2)C3CC3)N4CCN(CC4)S(=O)(=O)C5=CC=CC=C5)OC,-4.1,COc1cc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2cc1OC
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCCCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,-4.1,CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)N2CCN(c3ccccc3)CC2)c1
COC(=O)C1=C(C2=C(C1(C#N)C3=CC=C(C=C3)F)C=CC=C2F)N,-4.1,COC(=O)C1=C(N)c2c(F)cccc2C1(C#N)c1ccc(F)cc1
COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5=CC=CC=C5,-4.1,COc1cc2nc(-c3ccccc3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
COC(=O)C1=C(C2=CC=CC=C2C1(C#N)C3=CC=CC=C3)N,-4.1,COC(=O)C1=C(N)c2ccccc2C1(C#N)c1ccccc1
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCCC4,-4.1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2c(s1)CCCCC2
COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CC=N5,-4.1,COc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)c3ccccc3n2)cc1
CC1=C(C(=C(C#N)C#N)OC1(C)C2=C(C(=C(C=C2)Cl)Cl)Cl)C#N,-4.1,CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c1ccc(Cl)c(Cl)c1Cl
CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC6=C(C=C5)N(C(=N6)C)C)C,-4.1,Cc1nc(N2CCN(C(=O)c3ccc4c(c3)nc(C)n4C)CC2)c2c3c(sc2n1)CC(C)CC3
C1=CC=C(C=C1)C2=C(NN=C2C3=C(C=C(C=C3)O)O)C(F)(F)F,-4.1,Oc1ccc(-c2n[nH]c(C(F)(F)F)c2-c2ccccc2)c(O)c1
C1=C(C=C2C(=O)C=C(OC2=C1N)C(=O)O)Br,-4.1,Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12
CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5CC5)C,-4.1,Cc1nc(N2CCN(C(=O)C3CC3)CC2)c2c3c(sc2n1)CC(C)CC3
CCC1=NC2=CC(=C(C=C2C(=N1)N3CCN(CC3)C4=CC=CC=C4OC)OC)OC,-4.1,CCc1nc(N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2n1
CC1=C(C(=C(C#N)C#N)OC1(C2=CC=CC=C2)C(F)(F)F)C#N,-4.1,CC1=C(C#N)C(=C(C#N)C#N)OC1(c1ccccc1)C(F)(F)F
CN(C)S(=O)(=O)C1=CC(=C(C=C1)Cl)C(=O)N2CCN(CC2)C3=CC=C(C=C3)[N+](=O)[O-],-4.1,CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c1
C1CC(=O)N(C1)C2=CC=C(C=C2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,-4.1,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(N2CCCC2=O)cc1
CCN1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,-4.1,CCN1C(=O)C(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,-4.1,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
CC1=C(SC2=C1SC=C2C3=CNN=C3)C(=O)O,-4.1,Cc1c(C(=O)O)sc2c(-c3cn[nH]c3)csc12
CC1=CC=CC=C1OCC(=O)N2CCN(CC2)C3=C4C5=C(CCCC5)SC4=NC(=N3)C,-4.1,Cc1nc(N2CCN(C(=O)COc3ccccc3C)CC2)c2c3c(sc2n1)CCCC3
CCCCCC1=C2C(=CC(=C1C(=O)O)O)OC(=O)C3=C(O2)C=C(C=C3C(=O)CCCC)OC,-4.1,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2
C1=CC=C(C=C1)C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-4.1,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1ccccc1
C1=CSC2=C1SC(=C2O)C(=O)O,-4.1,O=C(O)c1sc2ccsc2c1O
C1=CC(=CC(=C1)C(=O)O)C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-4.1,O=C(O)c1cccc(-c2c(C(=O)O)[nH]c3cc(O)c(O)cc23)c1
COC1=C(C=C2C(=C1)C(=NC(=N2)C3CCC3)N4CCN(CC4)C5=CC=CC=C5Cl)OC,-4.1,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4Cl)CC3)c2cc1OC
C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=CS3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CS5,-4.1,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2cccs2)nc2ccccc12
C1=CC(=CC(=C1)Cl)C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-4.1,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1cccc(Cl)c1
C1CN2C(=O)C(=CC3=CC=CC=C3Cl)N=C2SC1,-4.1,O=C1C(=Cc2ccccc2Cl)N=C2SCCCN12
C1=CSC=C1C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-4.1,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1ccsc1
COC(=O)CC(=O)NC1=CC=CC2=C1OC(=CC2=O)C(=O)O,-4.1,COC(=O)CC(=O)Nc1cccc2c(=O)cc(C(=O)O)oc12
C1=CC=C(C=C1)CN2C3=CC(=C(C=C3C=C2C(=O)O)O)O,-4.1,O=C(O)c1cc2cc(O)c(O)cc2n1Cc1ccccc1
CC1=C(SC2=CC(=C(C=C12)O)O)C(=O)O,-4.1,Cc1c(C(=O)O)sc2cc(O)c(O)cc12
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)N4CCCC4,-4.1,Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)CC1
CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5CCCO5,-4.1,Cc1nc(N2CCN(C(=O)C3CCCO3)CC2)c2c3c(sc2n1)CCCC3
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],-4.1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
C1CCSC2=NC(=CC3=CC(=CC=C3)OCC4=CC=C(C=C4)Cl)C(=O)N2C1,-4.1,O=C1C(=Cc2cccc(OCc3ccc(Cl)cc3)c2)N=C2SCCCCN12
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)OC(F)F,-4.1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(OC(F)F)cc1
CC1=NN=C(C2=CN(N=C12)C3=CC=CC=C3)C4=CC=C(C=C4)Cl,-4.1,Cc1nnc(-c2ccc(Cl)cc2)c2cn(-c3ccccc3)nc12
CCC1=C(SC(=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)C,-4.1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2OC)sc1C
CC1=CC=C(C=C1)N2C=C3C(=N2)C(=NN=C3C4=CC(=CC=C4)Br)C,-4.1,Cc1ccc(-n2cc3c(-c4cccc(Br)c4)nnc(C)c3n2)cc1
CCOC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC=CC=C5F)OC,-4.1,CCOc1cc2c(N3CCN(c4ccccc4F)CC3)nc(-c3ccccc3)nc2cc1OC
COC1=C(C=C2C(=C1)C(=NC(=N2)C3CC3)N4CCN(CC4)C(=O)C5=CC=CC=C5)OC,-4.1,COc1cc2nc(C3CC3)nc(N3CCN(C(=O)c4ccccc4)CC3)c2cc1OC
CC(C)(C)C1=CC=C(C=C1)C2=C(NN=C2C3=CC=CC=C3)C4=NC5=CC=CC=C5N4,-4.1,CC(C)(C)c1ccc(-c2c(-c3ccccc3)n[nH]c2-c2nc3ccccc3[nH]2)cc1
CCOC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC(=CC=C5)OC)OC,-4.1,CCOc1cc2c(N3CCN(c4cccc(OC)c4)CC3)nc(-c3ccccc3)nc2cc1OC
COC1=CC=CC=C1N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OC,-4.1,COc1cc2ncnc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
CC1=C(SC2=C1SC=C2C3=CSC=C3)C(=O)O,-4.1,Cc1c(C(=O)O)sc2c(-c3ccsc3)csc12
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,-4.1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4)C,-4.1,Cc1cccc(N2CCN(C(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)c1C
CC1=C(C(=NN1)C2=C(C=C(C=C2)O)O)C3=CC=C(C=C3)Br,-4.1,Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Br)cc1
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N(C)C)C,-4.1,Cc1cccc(N2CCN(C(=O)c3cccc(S(=O)(=O)N(C)C)c3)CC2)c1C
CC1=C(SC2=CC(=C(C(=C12)Br)O)Br)C(=O)O,-4.1,Cc1c(C(=O)O)sc2cc(Br)c(O)c(Br)c12
C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC=C(C=C4)F,-4.1,O=C(Cc1ccc(F)cc1)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CC=C5Cl,-4.1,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccccc4Cl)nc4ccccc34)cc2)c1C
C1(=C(SC2=C1SC(=C2Br)Br)C(=O)O)C(F)(F)F,-4.1,O=C(O)c1sc2c(Br)c(Br)sc2c1C(F)(F)F
C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CN=CC=C4)C(=O)N5C=CC=CC5=N3,-4.1,N=c1c(C(=O)NCc2cccnc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1
C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,-4.1,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
C1=CC(=CC=C1C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O)C(=O)O,-4.1,O=C(O)c1ccc(-c2c(C(=O)O)[nH]c3cc(O)c(O)cc23)cc1
COCCCNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,-4.1,COCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(C2CCCC2)c1=N
CCCCCCCCCCCC1=C(SC2=C1SC=C2Br)C(=O)O,-4.1,CCCCCCCCCCCc1c(C(=O)O)sc2c(Br)csc12
CC1=CC=C(C=C1)CN2C3=CC(=C(C=C3C=C2C(=O)O)O)O,-4.1,Cc1ccc(Cn2c(C(=O)O)cc3cc(O)c(O)cc32)cc1
C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC5=C(C=C4)OCO5,-4.1,O=C(Cc1ccc2c(c1)OCO2)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1
C1=CC(=CN=C1)C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-4.1,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1cccnc1
CC1=NN=C(C2=CN(N=C12)C3=CC=CC=C3)C4=CC(=CC=C4)Br,-4.1,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccccc3)nc12
C1C2=C3C4=C(C(=C(C=C4)O)O)OCC3(CC2=CC(=O)C1=O)O,-4.1,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2CC1=O
CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,-4.1,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCN(c3ccccc3)CC2)c1
C1=CSC2=C1SC(=C2)C(=O)O,-4.1,O=C(O)c1cc2sccc2s1
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCCCC4,-4.1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2c(s1)CCCCCC2
CCOC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC=CC=C5[N+](=O)[O-])OC,-4.1,CCOc1cc2c(N3CCN(c4ccccc4[N+](=O)[O-])CC3)nc(-c3ccccc3)nc2cc1OC
COC1=CC2=C(C=C1)N=C(N=C2N3CCN(CC3)C4=CC=CC=C4OC)C5CCC5,-4.1,COc1ccc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2c1
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=C(C=C5)OC,-4.1,COc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c3ccccc3n2)cc1
CCOC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC=CC=C5)OC,-4.1,CCOc1cc2c(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)nc2cc1OC
CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)N4CCCC4,-4.1,CCOc1ccccc1N1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)CC1
C1CC1C2=C(SC3=C2SC=C3Br)C(=O)O,-4.1,O=C(O)c1sc2c(Br)csc2c1C1CC1
