smiles,value,cano_smiles
C1CN(CCN1CCCNC(=O)C2=CC=NC=C2)C3=CC=C(C=C3)Cl,-2.5118833609788744,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccncc1
COC1=CC(=C(C=C1C(=O)CCCCN2CCC3(CC2)C(=O)NC(=O)N3)N)OC,-2.1001809307423294,COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1N
CCN1CCC=C(C1)C2=CNC3=C2C=C(C=C3)OC,-1.8512583487190752,CCN1CCC=C(c2c[nH]c3ccc(OC)cc23)C1
C1CN(CCC1(CNCC2=NC(=CC=C2)N3C=CC=N3)F)C(=O)C4=CC(=C(C=C4)F)Cl,0.3099812192113047,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCc2cccc(-n3cccn3)n2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCCCN3C(=O)C=CC(=N3)N4C=NC5=CC=CC=C54,-2.103803720955957,COc1ccccc1N1CCN(CCCCCn2nc(-n3cnc4ccccc43)ccc2=O)CC1
CC1=C(C=C(C=C1)OCCCNCC2CCC3=C(O2)C=C(C=C3)O)N.C(=O)(C(=O)O)O,-0.0,Cc1ccc(OCCCNCC2CCc3ccc(O)cc3O2)cc1N.O=C(O)C(=O)O
CCC1(C2=CC=CC=C2NC1=O)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-1.5563025007672873,CCC1(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)Nc2ccccc21
C1CN(CCN1CCCOC2=NN(C(=O)C=C2)C3=CC(=C(C=C3)Cl)Cl)C4=NSC5=CC=CC=C54,-2.9532763366673045,O=c1ccc(OCCCN2CCN(c3nsc4ccccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1
CN1CCC2=CC=CC3=C2C(C1)CCC3.Cl,-1.4999618655961902,CN1CCc2cccc3c2C(CCC3)C1.Cl
COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC(C3=O)C4CCCCC4,-1.380211241711606,COc1ccccc1N1CCN(CCN2C(=O)CC(C3CCCCC3)C2=O)CC1
COC1=CC=CC(=C1)C(=O)NCCCN2CCN(CC2)C3=CC=CC=C3OC,-1.2966651902615312,COc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3C2=O)C4=NC=CC=N4,-1.5563025007672873,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
CCCN(CCCCN1CCCCC1)C2CC3=C(C=CC=C3OC)OC2,-0.0,CCCN(CCCCN1CCCCC1)C1COc2cccc(OC)c2C1
C1=CC=C(C=C1)COCC2C(C(C(O2)N3C=NNC3=S)OCC4=CC=CC=C4)OCC5=CC=CC=C5,-0.0599418880619546,S=c1[nH]ncn1C1OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1
C1CN(CCN1)C2=CC=CC=C2,-2.579892156667845,c1ccc(N2CCNCC2)cc1
CCCN(CC(C)(C)C)C1CC2=C(C=CC=C2OC1)C(=O)NC,-1.4913616938342726,CCCN(CC(C)(C)C)C1COc2cccc(C(=O)NC)c2C1
CC1(C(=O)N(C(=O)N1)CCCN2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,-2.6599162000698504,CC1(c2ccccc2)NC(=O)N(CCCN2CCN(c3ccccc3)CC2)C1=O
CN1C2=C(C(=O)N(C1=O)C)N3C=C(C(=NC3=N2)NCCCN4CCN(CC4)C5=CC=CC=C5OC)Br,-1.5563025007672873,COc1ccccc1N1CCN(CCCNc2nc3nc4c(c(=O)n(C)c(=O)n4C)n3cc2Br)CC1
CCCN(CCC)C1CC2=CNC3=C2C(=C(C=C3)C(=O)C)C1,1.055517327849831,CCCN(CCC)C1Cc2c[nH]c3ccc(C(C)=O)c(c23)C1
C1CN(CCN1CCCN2C(=O)C=CC(=N2)N3C=NC4=CC=CC=C43)C5=CC=CC=C5Cl,-2.663700925389648,O=c1ccc(-n2cnc3ccccc32)nn1CCCN1CCN(c2ccccc2Cl)CC1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(S3)C(=O)N4CCCCC4.C(CC(=O)O)C(=O)O,-0.6232492903979004,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)s2)CC1.O=C(O)CCC(=O)O
C1CC2=CC=CC=C2OC1CNCCCCCN3C(=O)CSC3=O.Cl,-0.7403626894942439,Cl.O=C1CSC(=O)N1CCCCCNCC1CCc2ccccc2O1
CNCCCOC1=CC=CC=C1,-3.5185139398778875,CNCCCOc1ccccc1
C1=CC=C(C=C1)CCNCCCCN2C(=O)C3=CC=CC=C3C2=O,-2.380211241711606,O=C1c2ccccc2C(=O)N1CCCCNCCc1ccccc1
CCCN(CCC)C1CCC2=C(C1)C=C3C(=C2)C(=CN3)C=O,-3.673941998634088,CCCN(CCC)C1CCc2cc3c(C=O)c[nH]c3cc2C1
C1CC2C3CC3C1C4C2S(=O)(=O)N(C4=O)CCCCN5CCN(CC5)C6=NC=CC=N6.Cl,-1.3222192947339193,Cl.O=C1C2C3CCC(C4CC43)C2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
CCCN(CCC)C1CC2=C(C=CC=C2O)OC1,-1.919078092376074,CCCN(CCC)C1COc2cccc(O)c2C1
C1CC2=C(N(C(=O)N2C1)CCN3CCN(CC3)C4=CC=CC=C4)O,-3.877946951629189,O=c1n(CCN2CCN(c3ccccc3)CC2)c(O)c2n1CCC2
C1CN(CCN1CCCN2C=NC3=C(C2=O)C=NC4=CC=CC=C43)C5=CC=C(C=C5)C6=NC=CC=N6,-1.6812412373755872,O=c1c2cnc3ccccc3c2ncn1CCCN1CCN(c2ccc(-c3ncccn3)cc2)CC1
C1CN2CCC1C(C2)NC(=O)C3=C4C(=CC=C3)NC(=N4)CN5CCN(CC5)C6=CC7=C(C=C6)OCO7,-2.669363376415619,O=C(NC1CN2CCC1CC2)c1cccc2[nH]c(CN3CCN(c4ccc5c(c4)OCO5)CC3)nc12
C1CC2=CC=CC=C2OC1CNCCCCCCN3C(=CSC3=O)O,-0.1139433523068367,O=c1scc(O)n1CCCCCCNCC1CCc2ccccc2O1
COC1=CC=CC=C1N2CCN(CC2)CC=CCN3C(=O)CC(=C(C4=CC=CC=C4)C5=CC=CC=C5)C3=O,-2.374748346010104,COc1ccccc1N1CCN(CC=CCN2C(=O)CC(=C(c3ccccc3)c3ccccc3)C2=O)CC1
COC1=CC=CC(=C1OC)C(=O)NC2CC3CCC(C2)N3CC4=CC=CC=N4,-3.146128035678238,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccn2)c1OC
C1CCN2C(C1)C(=O)N(C2=O)CCCCNCC3CCC4=CC=CC=C4O3.Cl,-0.380211241711606,Cl.O=C1C2CCCCN2C(=O)N1CCCCNCC1CCc2ccccc2O1
CCOC(=O)C1=CC2=C(N1)C=CC(=C2)OCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,-1.591064607026499,CCOC(=O)c1cc2cc(OCCCN3CCN(c4cccc(Cl)c4)CC3)ccc2[nH]1
C1CN(CCN1CCCCN2C(=O)C3C4C=CC(C3S2(=O)=O)C5C4C=C5)C6=NC=CC=N6,-1.0,O=C1C2C3C=CC(C4C=CC43)C2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
COC1=CC=CC2=C1CC(CC2)N,-2.198657086954422,COc1cccc2c1CC(N)CC2
CN1CCC2=CC=CC3=C2C1CC4=CC=CC(=C43)C#N,-1.6138418218760693,CN1CCc2cccc3c2C1Cc1cccc(C#N)c1-3
CN1CCC2CCCC3=C2C(=C(C=C3)OC)C1.Cl,-3.7999997628906472,COc1ccc2c3c1CN(C)CCC3CCC2.Cl
CCCNC1CC2=C(C=CC=C2OC1)C(=O)N,-1.9929950984313416,CCCNC1COc2cccc(C(N)=O)c2C1
C1CC1CN2CCC3C2CCC4=C3C(=CC=C4)Br,-0.6720978579357175,Brc1cccc2c1C1CCN(CC3CC3)C1CC2
CN1CC2CCCC3=C2C(=C(C=C3)OC)C1.Cl,-2.300008202553813,COc1ccc2c3c1CN(C)CC3CCC2.Cl
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC(=N3)CN4CCCCC4=O,-2.9185545305502734,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)n2)CC1
CC(C)NCC(COC1=CC=C(C=C1)CCOCCOC(C)C)O,-4.0,CC(C)NCC(O)COc1ccc(CCOCCOC(C)C)cc1
CN(C)CCC1=CNC2=C1SC=C2,-1.8808135922807916,CN(C)CCc1c[nH]c2ccsc12
C1CN(CCN1CCCCCC(=O)C2=CC=CC=C2O)C3=NC4=CC=CC=C4O3,-3.1640552918934515,O=C(CCCCCN1CCN(c2nc3ccccc3o2)CC1)c1ccccc1O
C1CN(CCC1CNCCC2=CC=CC=N2)C(=O)C3=CC(=C(C=C3)Cl)Cl,-0.0799044676667207,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCCc2ccccn2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C3CC4CCC3C4,0.9208187539523752,COc1ccccc1N1CCN(CCNC(=O)C2CC3CCC2C3)CC1
C1CN(CCN1CCCN=C(C2=CC=CC=N2)NC#N)C3=CC=CC4=CC=CC=C43,-0.7671558660821804,N#CNC(=NCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccn1
COC1=CC=C(C=C1)C2=CC3=C(N2)N(C(=O)N(C3=O)CCN4CCN(CC4)C5=CC=CC=C5OC)CC6=CC=CC=C6OC,-2.2648178230095364,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5OC)CC4)c(=O)n(Cc4ccccc4OC)c3[nH]2)cc1
CCC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(N3C)CN4CCCCC4=O,-1.4771212547196624,CCc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1
C1CN(CCN1CCC2=CC=CC=C2)C3=CC=CC4=C3OC=C4,0.431798275933005,c1ccc(CCN2CCN(c3cccc4ccoc34)CC2)cc1
CC1=CC=CC=C1C2=C3CCCCN3C(=O)N(C2=O)CCCCN4CCC(CC4)C5=CNC6=C5C=C(C=C6)OC,-1.7134905430939424,COc1ccc2[nH]cc(C3CCN(CCCCn4c(=O)c(-c5ccccc5C)c5n(c4=O)CCCC5)CC3)c2c1
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-1.2041199826559248,CC(C)NCC(O)COc1cccc2[nH]ccc12
CCCCC1=CC=CC=C1N2CCNCC2,-1.2810333672477277,CCCCc1ccccc1N1CCNCC1
CCCN(CCC)C1CCC2=CC=CC(=C2C1)C(=O)C,-0.255272505103306,CCCN(CCC)C1CCc2cccc(C(C)=O)c2C1
CC1CN(CCN1CCCCN2CC(=O)N3CCCC3C2=O)C4=CC=CC5=CC=CC=C54,-1.1846914308175989,CC1CN(c2cccc3ccccc23)CCN1CCCCN1CC(=O)N2CCCC2C1=O
CN(C)CCCOC1=CC=CC=C1O,-3.690196080028514,CN(C)CCCOc1ccccc1O
CC1=C(C(=CC=C1)N2CCN(CC2)CCCNC(=O)C3=CC=NC=C3)C,-0.9247959957979122,Cc1cccc(N2CCN(CCCNC(=O)c3ccncc3)CC2)c1C
CCCCN(CCCC)C(=O)C1=CC(=CC=C1)CN2CCN(CC2)C3=CC=CC=C3OC(C)C,0.0969100130080563,CCCCN(CCCC)C(=O)c1cccc(CN2CCN(c3ccccc3OC(C)C)CC2)c1
C1CN(CCN1CC2=CN(C3=CC=CC=C32)C4=CC5=CC=CC=C5C=C4)C6=CC=CC=C6.C(=CC(=O)O)C(=O)O,-3.2900346113625183,O=C(O)C=CC(=O)O.c1ccc(N2CCN(Cc3cn(-c4ccc5ccccc5c4)c4ccccc34)CC2)cc1
CC1=CC=C(C=C1)C2=NN(C(=O)C3=CC=CC=C32)CCCCN4CCN(CC4)C5=CC=CC=C5OC,-1.5854607295085006,COc1ccccc1N1CCN(CCCCn2nc(-c3ccc(C)cc3)c3ccccc3c2=O)CC1
CC1=CN=C(C=C1)CNCC2(CCN(CC2)C(=O)C3=CC(=C(C=C3)Cl)Cl)F,0.2400301424456927,Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)nc1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CCCCCCCN3C(=O)C(=C(C=N3)Cl)N4CCN(CC4)CC5COC6=CC=CC=C6O5,-0.1818435879447725,CC(C)Oc1ccccc1N1CCN(CCCCCCCn2ncc(Cl)c(N3CCN(CC4COc5ccccc5O4)CC3)c2=O)CC1
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,-3.965859936807072,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CC1CC2(C=C(C1C3C2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=CC=CC=C5)C)OC(=O)C,-1.5314789170422551,CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(CCCCN3CCN(c4ccccc4)CC3)C(=O)C12
COC1=C(C(=CC=C1)OC)OCCNCC2COC3=CC=CC=C3O2,-0.3935752032695875,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1
C1CCC(CC1)C(=O)NCC2CCCN2CCC3=CC=CC=C3,-2.278753600952829,O=C(NCC1CCCN1CCc1ccccc1)C1CCCCC1
COC1=CC=CC=C1N2CCN(CC2)CCCCC(=O)C3=CC=CC=C3O,-0.6127838567197355,COc1ccccc1N1CCN(CCCCC(=O)c2ccccc2O)CC1
C1CN(CCN1CCCN=C(C2=CC=NC=C2)NC#N)C3=NC=CC=N3,-2.2355284469075487,N#CNC(=NCCCN1CCN(c2ncccn2)CC1)c1ccncc1
C1CN(CCN1CCCOC2=CC3=C(C=C2)C=CC(=O)O3)C4=CC=CC=C4,-0.7485756169309921,O=c1ccc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2o1
C1CN(CCC1CNC2=NC=CC=N2)CC3COC4=CC=CC=C4O3,-2.383815365980431,c1cnc(NCC2CCN(CC3COc4ccccc4O3)CC2)nc1
CC(C)OC1=CC=CC=C1OCCNCC2=CC=CC(=C2)C3=CSC=C3,-1.5399538416563967,CC(C)Oc1ccccc1OCCNCc1cccc(-c2ccsc2)c1
CC1=CC=CC=C1N2CCN(CC2)CCCN3C(=C4CCCCN4C3=O)O,-2.2479732663618064,Cc1ccccc1N1CCN(CCCn2c(O)c3n(c2=O)CCCC3)CC1
C1COC2=C(C=C(C=C2C1=O)F)OCCNCCCCC3=CC4=C(C=C3)OCO4,-0.4265112613645752,O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)OCO4)cc(F)cc21
CCCN1CCCC(C1)C2=CC(=CC=C2)N,-3.72916478969277,CCCN1CCCC(c2cccc(N)c2)C1
C1CC2=C(C=C(C=C2)O)OC1CNCCC3=CC=CC=C3,-0.8450980400142568,Oc1ccc2c(c1)OC(CNCCc1ccccc1)CC2
CC1=CC=C(C=C1)N2C=C(C3=CC=CC=C32)CN4CCN(CC4)C5=CC=CC=C5.C(=CC(=O)O)C(=O)O,-2.521138083704036,Cc1ccc(-n2cc(CN3CCN(c4ccccc4)CC3)c3ccccc32)cc1.O=C(O)C=CC(=O)O
CCCCNCC1=CC=C(C=C1)CN2CCN(CC2)C3=CC=CC=C3OC(C)C.C(=O)(C(=O)O)O.O,-1.4913616938342726,CCCCNCc1ccc(CN2CCN(c3ccccc3OC(C)C)CC2)cc1.O.O=C(O)C(=O)O
C1CN(CCC1C2=CNC3=CC=CC=C32)CCCOC4=NN(C(=O)C=C4)C5=CC(=C(C=C5)Cl)Cl,-3.0982975364946976,O=c1ccc(OCCCN2CCC(c3c[nH]c4ccccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1
C1C(COC2=CC=CC(=C21)C(=O)N)N,-3.4668676203541096,NC(=O)c1cccc2c1CC(N)CO2
COC1=C(C=C(C=C1)Cl)C(=O)NC2CC3CCC(C2)N3CC4CCCO4,-3.662757831681574,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2CC1CCCO1
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C3CCC4=C(C=CC(=C4C3)C(=O)C)F,-1.146128035678238,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1CCc2c(F)ccc(C(C)=O)c2C1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCOC4=CC5=C(C=C4)C=CC(=O)O5,-2.742646589938736,O=c1ccc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1
C1CCN(C1)C2CCC3=C(C2)C4=C(C=C3)NC=C4C=O,1.154901959985743,O=Cc1c[nH]c2ccc3c(c12)CC(N1CCCC1)CC3
C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4,-2.1072099696478683,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-1.3400473176613932,CC(C)NCC(O)COc1cccc2[nH]ccc12
CC1=COC2=C1C=CC=C2N3CCNCC3,-1.863322860120456,Cc1coc2c(N3CCNCC3)cccc12
C1CCN2C(C1)C(=O)N(C2=O)CCCN3CCN(CC3)C4=CC=CC=C4C#N.Cl,-1.5185139398778875,Cl.N#Cc1ccccc1N1CCN(CCCN2C(=O)C3CCCCN3C2=O)CC1
C1CC2=C(C=C(C=C2)O)OC1CNCCCCC3=CC=CC=C3.C(=O)(C(=O)O)O,-0.146128035678238,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCCCCc1ccccc1)CC2
C1CN(CCC1CNCC2=NC(=CC=C2)N3C=CN=C3)C(=O)C4=CC(=C(C=C4)Cl)Cl,-0.8699940001217419,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-n3ccnc3)n2)CC1
C1CN(CCC1C2=CNC3=C2C=C(C=C3)F)CCCCN4C(=O)C(=C5C=CC=CN5C4=O)C6=CC=C(C=C6)F,-1.1072099696478683,O=c1c(-c2ccc(F)cc2)c2ccccn2c(=O)n1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1
