smiles,value,cano_smiles
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)Cl)OCC(=O)N)Cl,-1.9084850188786495,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)C(O)C2O
CC1=C2C(=CC=C1)NC(=N2)C3=NC4=CC=CC=C4N=C3,-3.903089986991944,Cc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12
CC1(CC(CC(N1)(C)C)NC2C3=C(NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O)C,-3.198657086954422,CC1(C)CC(NC2N=CNc3c2ncn3C2OC(CO)C(O)C2O)CC(C)(C)N1
CC1=NN(C(=O)C2=C1C3=CC(=NN3C=N2)C4=CSC=C4)CC5=CC=CC=C5,-1.93018465229862,Cc1nn(Cc2ccccc2)c(=O)c2ncn3nc(-c4ccsc4)cc3c12
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)C(=O)N(C)CCOC)C(=O)C,-2.255272505103306,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N(C)CCOC)cc3)sc12
CN1CCC(CC1)N(C)C(=O)C2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-2.41161970596323,CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1
C1=COC(=C1)C2=C3C=NN(C3=NC(=N2)N)CC4=CC=C(C=C4)C(F)(F)F,-1.6720978579357175,Nc1nc(-c2ccco2)c2cnn(Cc3ccc(C(F)(F)F)cc3)c2n1
CC1=CC(=CC(=N1)C)C2=C(N=C(N=N2)N)C3=CC=CC=C3,-1.9299805905155147,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1
C1CC2CC1CC2NC3=NC(=NC4=C3NC=N4)OC5=CC=CC=C5,-3.1673173347481764,c1ccc(Oc2nc(NC3CC4CCC3C4)c3[nH]cnc3n2)cc1
C1CC1C(=O)NC2=NC(=C(C=C2)Br)C3=CC=CO3,-2.45484486000851,O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1
CC(C)OC(=O)C1=CN=C2C(=C1NCCC3=CC(=CC=C3)Cl)C=NN2CC(C4=CC=CC=C4)Cl,-2.0,CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1cccc(Cl)c1
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CC=C3Cl)N,-2.595496221825574,Cc1cccnc1CNC(=O)c1cc(-c2ccccc2Cl)nc(N)n1
CC(=O)OC1=CC=C(C=C1)N2C(=O)N3C4=CC=CC=C4NC(=O)C3=N2,-2.505149978319906,CC(=O)Oc1ccc(-n2nc3c(=O)[nH]c4ccccc4n3c2=O)cc1
CC(=O)NC1=NC2=C(C=CC=C2N)N3C1=NN(C3=O)C4=CC=C(C=C4)OC,-3.431363764158988,COc1ccc(-n2nc3c(NC(C)=O)nc4c(N)cccc4n3c2=O)cc1
COC1=CC=CC=C1C(=O)NC2=NNC(=N2)C3=CC=CC=C3,-2.6989700043360187,COc1ccccc1C(=O)Nc1n[nH]c(-c2ccccc2)n1
CCC1CN2C(=C3C(=NC(=N3)C4=CC(=NN4C)C)N(C2=O)CC=C)N1,-2.7118072290411908,C=CCn1c2nc(-c3cc(C)nn3C)nc-2c2n(c1=O)CC(CC)N2
C1=CC(=CC=C1CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)C(=O)O,-2.606381365110605,Nc1nc(SCCc2ccc(C(=O)O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C)O)O)O,-0.5185139398778874,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(C)O)nc32)C(O)C1O
C1OC2=C(O1)C=C(C=C2)C3=CC(=NC(=C3C#N)N)C4=CC=CC=C4,-0.8450980400142568,N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccccc2)nc1N
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CC4CC3C5C4O5,0.0969100130080563,CCCn1c(=O)c2[nH]c(C3CC4CC3C3OC43)nc2n(CCC)c1=O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCCCC4)C,-1.4913616938342726,CC(=O)Nc1cc(-c2cccc(N3CCCCC3)n2)nc(-n2nc(C)cc2C)n1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC(=C3)CN)N4C(=CC(=N4)C)C,-1.863322860120456,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN)c3)nc(-c3ccc(C)o3)n2)n1
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC=CO4,-1.9138138523837167,O=C(Nc1ccc(-c2ccncc2)c(-c2ccco2)n1)C1CC1
C1CC1(C2=CC=CC=C2)NC(=O)COC3=CC4=C(C=C3)NC(=O)C(=C4CCC5=CC=CC=C5)C6=NC=CS6,-1.1139433523068367,O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NC1(c2ccccc2)CC1
CCCCC1=NC2=C(C3=NC(=NN13)C4=CC=C(C=C4)OCC)NC=N2,-2.615950051656401,CCCCc1nc2nc[nH]c2c2nc(-c3ccc(OCC)cc3)nn12
CC1=CC(=CC=C1)CNC(=O)N2C=NC3=C(N=C(N=C32)N)C4=CC=CO4,-1.414973347970818,Cc1cccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)c1
C1=CC=C(C=C1)N2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,-2.5000030680516936,O=c1c(-c2ccco2)nnc2n(-c3ccccc3)c3ccccc3n12
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC6=C(C=C5)OC(O6)(C(=O)[O-])C(=O)[O-].[Na+].[Na+],-3.979229593022156,Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)[O-])(C(=O)[O-])O3)c2nc(-c3ccco3)nn12.[Na+].[Na+]
C1=CC=C2C(=C1)C3=CC(=NN3C(=N2)N)C4=CC=CO4,-1.5440680443502757,Nc1nc2ccccc2c2cc(-c3ccco3)nn12
C1COCCN1CC2=CC=CC3=C2C4=NC(=NC(=C4C3=O)C5=CC=CC=C5)N,-1.5171958979499742,Nc1nc(-c2ccccc2)c2c(n1)-c1c(CN3CCOCC3)cccc1C2=O
C1=CC=C(C=C1)CC(=O)NC2=NC(=C(S2)C3=NOC=N3)C4=CC=CC=C4,-3.230448921378274,O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)c(-c2ncon2)s1
CCCNCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CC5CCC4C5)O)O,-3.857332496431269,CCCNCC1OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=CC=C5,-2.7218106152125467,Cn1cc2c(nc(NCc3ccccc3)n3nc(-c4ccco4)nc23)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N(C)C5CCCCC5,-3.008600171761917,CN(c1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C1CCCCC1
C1CC(N(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4)CO,-2.7442929831226763,OCC1CCCN1c1ncnc2sc(Nc3ccccc3)nc12
C1CN(CCC1F)CC2=CC3=C(N=C(N=C3S2)C4=CC(=CC=C4)C(F)(F)F)N,-3.481442628502305,Nc1nc(-c2cccc(C(F)(F)F)c2)nc2sc(CN3CCC(F)CC3)cc12
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCCCC[NH3+])N.C(=O)(C(F)(F)F)[O-],-3.469822015978163,Nc1nc(NCCCCC[NH3+])nc2nc(-c3ccco3)nn12.O=C([O-])C(F)(F)F
CN(C(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)O)O)OC,-2.401400540781544,CON(C)C(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
CCC(=O)NC1=NC(=CC(=N1)C2=CC3=C(C=C2)OCO3)C4=CC5=C(C=C4)OCO5,-2.7283537820212285,CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1
CC(C)(C)CC(=O)NC1=CC(=C(C=C1)C(=O)NC2=NC=CS2)OC,-3.041392685158225,COc1cc(NC(=O)CC(C)(C)C)ccc1C(=O)Nc1nccs1
COC1=CC=CC(=C1)C2=NNC(=N2)CC3=CC4=CC=CC=C4C=C3,-3.397940008672037,COc1cccc(-c2n[nH]c(Cc3ccc4ccccc4c3)n2)c1
C1OC2=C(O1)C=C(C=C2)C3=C(C(=NC(=N3)SCC4=CSC(=N4)C5=CC(=CC=C5)F)N)C#N,-1.146128035678238,N#Cc1c(N)nc(SCc2csc(-c3cccc(F)c3)n2)nc1-c1ccc2c(c1)OCO2
COC1=C2C(=CC=C1)SC(=N2)NC(=O)C3=CC4=CC=CC=C4S3,-3.4900006418909517,COc1cccc2sc(NC(=O)c3cc4ccccc4s3)nc12
CC(CCC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3)O,-1.5314789170422551,CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
C=CCN1C(=O)C2=C(N=C3N2C=CC=C3)N(C1=O)CC4=CC=CC=C4,-1.6232492903979006,C=CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O
CC1CCC(N1CC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5)C,-1.5717088318086876,CC1CCC(C)N1Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O
CN1CCN(CC1)NCC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=C(C=C5)F,-2.3521825181113627,CN1CCN(NCc2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1
CCNC1=NC(=NC2=C1N=CN2C3C4CC4C(C3O)O)Cl,-2.9684829485539352,CCNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NOC)C#CC4=CC=CC=N4)O)O,-2.2430380486862944,CCNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CC=C4)NC(=O)CC5=CC=CC=C5,-2.749736315569061,Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccccc4)nc23)n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC(=CN=C3)OC)C,-2.278753600952829,COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1
CC1=CC=C(C=C1)CNC(=O)N2C=NC3=C(N=C(N=C32)N)C4=CC=CO4,-1.8808135922807916,Cc1ccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)cc1
CCNC1=NC=C2C(=N1)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=CC(=CC=C4)OC,-3.0224283711854865,CCNc1ncc2c(n1)n(-c1cccc(OC)c1)c(=O)n2Cc1c(F)cccc1F
COC1=CC=C(C=C1)C2=NN3C(=N2)C4=CN(N=C4N=C3N)CCC5=CC=CC=C5,-2.460897842756548,COc1ccc(-c2nc3c4cn(CCc5ccccc5)nc4nc(N)n3n2)cc1
CN1C2=C(C(=NC=N2)NC(=O)NC3=CC=CC=C3)N=C1C4=CC=CO4,-2.6954816764901977,Cn1c(-c2ccco2)nc2c(NC(=O)Nc3ccccc3)ncnc21
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5CCC5)N6C=C(N=N6)C7=CC=C(S7)Cl,-2.8512583487190755,CNC(=O)C12CC1C(n1cnc3c(NCC4CCC4)nc(-n4cc(-c5ccc(Cl)s5)nn4)nc31)C(O)C2O
C1=COC(=C1)C2=NC(=NC3=NNN=C23)N,-3.559188189004776,Nc1nc(-c2ccco2)c2n[nH]nc2n1
C1=CC=C(C=C1)C=CC2=NC3=CN(N=C3C(=N2)N)C4=CC=CC=C4,-2.681241237375587,Nc1nc(C=Cc2ccccc2)nc2cn(-c3ccccc3)nc12
C1=CC=C(C=C1)NC2=NC(=C3C(=N2)SC(=N3)C4=CC=CO4)N,-2.8095597146352675,Nc1nc(Nc2ccccc2)nc2sc(-c3ccco3)nc12
C1CCC(CC1)C2=NC3=NC(=NC(=C3N2)C4=CC=CC=C4)C5=CC=CC=C5,0.1366771398795441,c1ccc(-c2nc(-c3ccccc3)c3[nH]c(C4CCCCC4)nc3n2)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC4=CC=C(C=C4)OCC(=O)NCC5=CC=CC=C5)Cl)O)O,-1.354108439147401,CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)NCc5ccccc5)cc4)nc(Cl)nc32)C(O)C1O
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=CN=C4NC5CC6CCC5C6)O)O,0.3439017979871682,CCn1nnc(C2OC(n3cnc4c(NC5CC6CCC5C6)ncnc43)C(O)C2O)n1
CN1C2=C(C(=NC(=N2)C#CC3(CCCCC3)O)N)N=C1C4=CC=CC=C4F,-1.2787536009528289,Cn1c(-c2ccccc2F)nc2c(N)nc(C#CC3(O)CCCCC3)nc21
CCCOC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NC(C5CC5)C6CC6)Cl,-2.6434526764861874,CCCOC(=O)C12CC1C(n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)C(O)C2O
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)C(=O)O,-3.692582562274909,Nc1nc2c(cnn2CCCc2ccc(C(=O)O)cc2)c2nc(-c3ccco3)nn12
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)C(F)(F)F,-3.361727836017593,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O
C1OC2=C(O1)C=C(C=C2)C3=C(C(=NC(=N3)C4=CC=CC=C4)N)C#N,-0.6901960800285137,N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccc2c(c1)OCO2
CNC1=NC2=NC(=NN2C(=N1)NC3CCCCC3)C4=CC=CO4,-2.5575072019056577,CNc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1
CC(=O)N(CC(=O)N)C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)F,-2.7481880270062,COc1ccc(N(CC(N)=O)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12
CN(C)CCN1C2=C(C=N1)C3=NN(C(=O)N3C(=N2)N)CC4=CC(=CC=C4)Cl,-3.1455071714096627,CN(C)CCn1ncc2c1nc(N)n1c(=O)n(Cc3cccc(Cl)c3)nc21
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C4=CN(N=C4)CC5=CC=CC=C5,-3.113943352306837,CNc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CC(C)(C)OC(=O)NCC1CCC(CC1)CNC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,-3.589949601325708,CC(C)(C)OC(=O)NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C4=CN(N=N4)CC5=CC(=CC=C5)OC,-2.980911937776844,CNc1nc(-c2cn(Cc3cccc(OC)c3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N,-2.488409688903198,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CC1=CC=C(C=C1)C2=NN3C(=O)NC4=C(N3C2=O)C=C(C=C4)Cl,-2.9495363733761426,Cc1ccc(-c2nn3c(=O)[nH]c4ccc(Cl)cc4n3c2=O)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)C(=O)N)O)O,-2.3010299956639813,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(C(N)=O)cc4)nc32)C(O)C1O
C1=CSC=C1C(=O)C2=NC(=NC3=C2SC=C3)C(F)(F)F,-3.62490060220449,O=C(c1ccsc1)c1nc(C(F)(F)F)nc2ccsc12
C1=CC=C(C=C1)CN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,-3.0,O=c1c(-c2ccco2)nnc2n(Cc3ccccc3)c3ccccc3n12
C1=CC=C(C=C1)N2C(=O)N3C4=C(C(=CC=C4)[N+](=O)[O-])N=C(C3=N2)N,-2.9395192526186187,Nc1nc2c([N+](=O)[O-])cccc2n2c(=O)n(-c3ccccc3)nc12
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-1.146128035678238,CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC3=C(C=NN3)C4=NC(=NN42)C5=CC=CO5,-2.376576957056512,O=C(Nc1cccc(Cl)c1)Nc1nc2[nH]ncc2c2nc(-c3ccco3)nn12
COC1=CC=CC(=C1)N2C3=NC(=NC=C3N(C2=O)CC4=C(C=CC=C4F)F)NCC5=CN=CC=C5,-3.1132746924643504,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4cccnc4)nc32)c1
CCC1=NC2=C(C(=N1)C3=CC=CO3)SC=C2,-3.5058280338548364,CCc1nc(-c2ccco2)c2sccc2n1
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC(=CC=C3)OC)N,-2.298853076409707,COc1cccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)c1
CCCCOC(=O)C1=CN=C2C(=C1N3CCCC3)C=NN2CC(C4=CC=CC=C4)Cl,-3.299999496116984,CCCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCCC1
CC1=CC(=NN1C2=CC(=NC(=N2)C3=CC=CO3)NC(=O)CN4CCN(CC4)C)C,-3.234264124378789,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)NC(=O)C5=CC(=C(C=C5)F)Cl)O,-2.762678563727436,O=C(NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O)c1ccc(F)c(Cl)c1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=CO4)O)O,-2.146128035678238,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccco4)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)Br,-2.1760912590556813,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)nc2n(CCC)c1=O
CC1=CC(=CC(=N1)C)C2=C(N=C(N=N2)N)C3=CC(=CC(=C3)F)F,-2.229988836544811,Cc1cc(-c2nnc(N)nc2-c2cc(F)cc(F)c2)cc(C)n1
C1CC(CCC1CN)CNC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4.C(=O)(C(F)(F)F)O,-3.1303337684950066,NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1.O=C(O)C(F)(F)F
CCCN1C2=C(C(=NC=N2)NCCC3=CC=CC=C3)N=C1Br,-3.287801729930226,CCCn1c(Br)nc2c(NCCc3ccccc3)ncnc21
C1CCN(C1)CC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-1.230448921378274,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CN3CCCC3)ccc1C2=O
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C4=CN(N=N4)CC5=CC=CC=C5,-2.886490725172482,CNc1nc(-c2cn(Cc3ccccc3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CC1C(=O)NC2=NC(=C(C=C2)C3=NC=NC=C3)C4=CC=CO4,-2.9689496809813427,O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1
CC1=CC=C(C=C1)C2=NN3C(=NC4=CC=CC=C4N3C2=O)NC(=O)C5=CC(=CC=C5)Cl,-2.4082399653118496,Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1
C1=CC=C(C=C1)CCCC2=NC3=CN(N=C3C(=N2)N)C4=CC=CC=C4,-0.724275869600789,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC6=CC=CC=C65,-2.940516484932567,Cn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1
CC1=C(C=C(C=C1)C(=O)NC2C(OC(C2O)N3C=NC4=C3N=CN=C4NC5CCCC5)CO)F,-2.888179493918325,Cc1ccc(C(=O)NC2C(CO)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1F
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,-1.9041743682841636,CCCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1
C1CC1C(CNC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl)C6CC6,-2.8920946026904804,OC1C(O)C(n2cnc3c(NCC(C4CC4)C4CC4)nc(Cl)nc32)C2CC12
CC1=NOC(=N1)C2=C(N=C(S2)NC(=O)C3=CC=CO3)C4=CC=CC=C4,-2.431363764158988,Cc1noc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)C=CC(=O)NN4C(=O)C(=C(C4=O)C)C,-2.0211892990699383,CCCn1c(=O)c2[nH]c(-c3ccc(C=CC(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)nc2n(CCC)c1=O
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCN3C=NC4=C3N=C(N5C4=NC(=N5)C6=CC=CC=N6)N,-3.133858125203335,COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1
CCOC(=O)C1=NC(=NC2=NN(C=C12)C(C)C)NC(=O)C3=CC=C(C=C3)F,-3.4471580313422194,CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=CC=CC=C5N4,-2.4424797690644486,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5[nH]4)no3)nc2n(CCC)c1=O
C1CC(OC1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N5C=C(C=N5)C(=O)NCC6=CC=C(C=C6)C(=O)O,-0.9030899869919436,O=C(O)c1ccc(CNC(=O)c2cnn(-c3nc(NC4CCCO4)c4ncn(C5OC(CO)C(O)C5O)c4n3)c2)cc1
C1CSCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=CC(=C4)C#N)N,-2.991226075692495,N#Cc1cccc(-c2nc(N)c3cc(CN4CCSCC4)sc3n2)c1
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)C3=CC=CC=C3O,-0.8573324964312685,Nc1nc(-c2ccccc2)nc(-c2ccccc2O)n1
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CC5CCC4C5)O)O,-2.0791812460476247,CSCC1OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C(O)C1O
CCCN1C=C2C(=N1)C3=NC(=NN3C(=N2)N)C4=CC=CO4,-1.3424226808222062,CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N5C=C(C=N5)C(=O)O,-0.9542425094393248,O=C(O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
