smiles,value,cano_smiles
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,-3.785329835010767,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,-2.8948696567452523,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CC1=CC=CC2=C(C=NN12)CN3CCN(CC3)C4=CC=C(C=C4)Cl,-3.342422680822206,Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12
C1CN(CCC1CCO)CCC=C2C3=C(C=C(C=C3)F)SC4=C2C=C(C=C4)C(F)(F)F,-1.8260748027008264,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1
C1CN(CCC1(C2=CC(=C(C=C2)Cl)C(F)(F)F)O)CCCC(=O)C3=CC=C(C=C3)F,-2.5563025007672877,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1
C[Si](C)(C)C1=CC=CC2=C(C=NN21)CN3CCN(CC3)C4=CC=C(C=C4)Cl,-3.851258348719076,C[Si](C)(C)c1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12
COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNCC3CCN(C3)CC4=CC=CC=C4,-3.829303772831025,COc1ccc(Br)cc1-c1nc(CNCC2CCN(Cc3ccccc3)C2)co1
COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNC3CCN(C3)CC4=CC=CC=C4,-3.903089986991944,COc1ccc(Br)cc1-c1nc(CNC2CCN(Cc3ccccc3)C2)co1
CCN(CC)C(=O)C1CN(C2CC3=C(NC4=CC=CC(=C34)C2=C1)Br)C,-1.7323937598229686,CCN(CC)C(=O)C1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,-2.361727836017593,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
C1CN(CCN1CC2CSC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-3.653212513775344,c1ccc(C2=NC(CN3CCN(c4ccccc4)CC3)CS2)cc1
CC1=NN2C(=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl)C=CC=C2C5=CC=CC=C5,-3.5185139398778875,Cc1nn2c(-c3ccccc3)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,-2.6812412373755867,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1
C1CN(CCN1CC2=C3C=CC=C(N3N=C2)C#N)C4=CC=C(C=C4)Cl,-3.397940008672037,N#Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,-2.704579449696299,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,-3.781755374652469,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
COC1=C(C=C(C=C1)Br)C2=NC(=CS2)CNC3CCN(CC3)CC4=CC=CC=C4,-3.653212513775344,COc1ccc(Br)cc1-c1nc(CNC2CCN(Cc3ccccc3)CC2)cs1
CN(CC1CCN(C1)CC2=CC=CC=C2)CC3=COC(=N3)C4=C(C=CC(=C4)Br)OC,-3.7363965022766426,COc1ccc(Br)cc1-c1nc(CN(C)CC2CCN(Cc3ccccc3)C2)co1
CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,-1.7160033436347992,CC(C)C1(NC(=O)C2C=C3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
CC1CN(CC1NC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-3.724275869600789,CNc1cc(OC)c(C(=O)NC2CN(Cc3ccccc3)CC2C)cc1Cl
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,-2.558804536610653,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,-2.7323937598229686,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNCCC3CCN(C3)CC4=CC=CC=C4,-3.8195439355418688,COc1ccc(Br)cc1-c1nc(CNCCC2CCN(Cc3ccccc3)C2)co1
COC1=CC=CC=C1N2CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F,-2.903089986991944,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1
C1CN(CCN1CC2=CNC(=C2)C=C(C#N)C#N)C3=CC=C(C=C3)Cl,-3.724275869600789,N#CC(C#N)=Cc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)c[nH]1
CN1C(=O)C2=C(C(=CN2)CN3CCN(CC3)C4=CC=CC=C4)N=C1N5CCOCC5,-2.716003343634799,Cn1c(N2CCOCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,-3.0791812460476247,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
C1CN(CCC1NCC2=CSC(=N2)C3=CC=CC=C3)CC4=CC=CC=C4,-3.832508912706236,c1ccc(CN2CCC(NCc3csc(-c4ccccc4)n3)CC2)cc1
C1CN(CCN1CC2=CNC(=C2)C#N)C3=CC=CC=C3,-3.0791812460476247,N#Cc1cc(CN2CCN(c3ccccc3)CC2)c[nH]1
C1CC2=CC(=C(CCC3=CC=C1C=C3)C=C2)N4C=C(C=N4)CN5CCN(CC5)C6=CC=CC=C6,-3.204119982655925,c1ccc(N2CCN(Cc3cnn(-c4cc5ccc4CCc4ccc(cc4)CC5)c3)CC2)cc1
COC1=C(C=C(C=C1)Br)C(=O)NCC2CCN(C2)CC3=CC=CC=C3,-3.716003343634799,COc1ccc(Br)cc1C(=O)NCC1CCN(Cc2ccccc2)C1
C1CN(CCN1CC2=C3C(=CC=CN3N=C2)CO)C4=CC=C(C=C4)Cl,-3.681241237375587,OCc1cccn2ncc(CN3CCN(c4ccc(Cl)cc4)CC3)c12
COC1=C(C=C(C=C1)Br)C2=NC(=CS2)CNCC3CCN(C3)CC4=CC=CC=C4,-3.6020599913279625,COc1ccc(Br)cc1-c1nc(CNCC2CCN(Cc3ccccc3)C2)cs1
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,-3.851258348719076,CN(C)CCCN1c2ccccc2Sc2ccccc21
C1CN(CCN1CC2=C3C=CC=C(N3N=C2)N4CCN(CC4)CC5=CC=CC=C5)C6=CC=C(C=C6)Cl,-3.1760912590556813,Clc1ccc(N2CCN(Cc3cnn4c(N5CCN(Cc6ccccc6)CC5)cccc34)CC2)cc1
C1CN(CC1CNCC2=CSC(=N2)C3=CC=CC=C3)CC4=CC=CC=C4,-3.9469432706978256,c1ccc(CN2CCC(CNCc3csc(-c4ccccc4)n3)C2)cc1
C1CN(CCN1CC2=C3C=CC(=CN3N=C2)CO)C4=CC=C(C=C4)Cl,-3.146128035678238,OCc1ccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn2c1
CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,-1.255272505103306,CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1
CC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-3.7993405494535817,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)CC2C)cc1Cl
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,-2.6989700043360187,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1
CCCC1CN(CC1CNC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-3.612783856719736,CCCC1CN(Cc2ccccc2)CC1CNC(=O)c1cc(Cl)c(NC)cc1OC
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,-2.6232492903979003,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
COC1=C(C=C(C=C1)Br)C2=NCCC(N2)CN3CCN(CC3)C4=CC=CC=C4,-3.959041392321093,COc1ccc(Br)cc1C1=NCCC(CN2CCN(c3ccccc3)CC2)N1
C1CN(CCN1CCCC2C3=C(C=C(C=C3)F)SC4=C2C=C(C=C4)C(F)(F)F)CCO,-3.2787536009528284,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1
COC1=C(C=C(C2=CC=CC=C21)C#C)C(=O)NC3CCN(C3)CC4=CC=CC=C4,-3.6720978579357175,C#Cc1cc(C(=O)NC2CCN(Cc3ccccc3)C2)c(OC)c2ccccc12
CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,-2.397940008672037,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,-1.8388490907372552,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12
CC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CC3=CC=CC=C3,-3.851258348719076,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1C
C1CN(CCN1CC2=CC=CN2)C3=CC=CC=C3,-3.7323937598229686,c1ccc(N2CCN(Cc3ccc[nH]3)CC2)cc1
CC1CN(CC1NC(=O)C2=C(C3=CC=CC=C3C(=C2)Br)OC)CC4=CC=CC=C4,-3.7993405494535817,COc1c(C(=O)NC2CN(Cc3ccccc3)CC2C)cc(Br)c2ccccc12
CCCC1CN(CC1CNC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-3.5185139398778875,CCCC1CN(Cc2ccccc2)CC1CNC(=O)c1cc(Cl)c(NC)cc1OC
CNC1=C(C=C(C(=C1)OC)C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl,-3.9867717342662448,CNc1cc(OC)c(C(=O)NCC2CCN(Cc3ccccc3)C2)cc1Cl
CCCN(CCC)C1CCC(=CC1)C#C,-2.8750612633917,C#CC1=CCC(N(CCC)CCC)CC1
CC1=NN2C(=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl)C=CC=C2C5=CC=C(C=C5)F,-3.0,Cc1nn2c(-c3ccc(F)cc3)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1
C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,-2.838033235975776,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2
COC1=C(C=C(C=C1)Br)C2=NC(=CS2)CN3CCN(CC3)C4=CC=CC=C4,-3.096910013008056,COc1ccc(Br)cc1-c1nc(CN2CCN(c3ccccc3)CC2)cs1
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,-3.3199384399803087,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1
CC(C)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,-1.7853298350107671,CC(C)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
C1CN(CCN1CC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)Cl,-2.740362689494244,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)cc4)CC3)c2c1
C1CN(CCN1CC2=CC3=C(N2)C=C(C=C3)C#N)C4=CC=CC=C4Cl,-3.278753600952829,N#Cc1ccc2cc(CN3CCN(c4ccccc4Cl)CC3)[nH]c2c1
C1CN(CCC1(C2=CC(=C(C=C2)Cl)C(F)(F)F)O)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,-3.204119982655925,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CNC1=C(C=C(C(=C1)OC)C(=O)NC2CCCN(C2)CC3=CC=CC=C3)Cl,-3.89209460269048,CNc1cc(OC)c(C(=O)NC2CCCN(Cc3ccccc3)C2)cc1Cl
CC(=O)N(C)C1=C(C=C(C(=C1)OC)C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl,-4.1,COc1cc(N(C)C(C)=O)c(Cl)cc1C(=O)NCC1CCN(Cc2ccccc2)C1
C1CN(CCN1CCC2=CC3=C(C(=C2)Cl)N=CN3)C4=CC=CC(=C4)C(F)(F)F,-4.1,FC(F)(F)c1cccc(N2CCN(CCc3cc(Cl)c4nc[nH]c4c3)CC2)c1
CCCN1CCCC(C1)C2=CC(=C(C=C2)C)C.Cl,-4.1,CCCN1CCCC(c2ccc(C)c(C)c2)C1.Cl
C1CN(CC1CNCC2=CSC(=N2)C3=CC=CC=C3)CC4=CC=CC=C4,-4.1,c1ccc(CN2CCC(CNCc3csc(-c4ccccc4)n3)C2)cc1
C1CN(CCN1CCC2=CC3=C(C=C2)N=CN3)C4=CC=CC(=C4)C(F)(F)F,-4.1,FC(F)(F)c1cccc(N2CCN(CCc3ccc4nc[nH]c4c3)CC2)c1
C1CN=C(NC1CN2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,c1ccc(C2=NCCC(CN3CCN(c4ccccc4)CC3)N2)cc1
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,-4.1,CC(C)NCC(O)COc1cccc2ccccc12
C1CNC(=NCC1N2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,c1ccc(C2=NCC(N3CCN(c4ccccc4)CC3)CCN2)cc1
CCCN1CCC2=NN3C=CC=CC3=C2C1,-4.1,CCCN1CCc2nn3ccccc3c2C1
CC1CN(CC1CNC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-4.1,CNc1cc(OC)c(C(=O)NCC2CN(Cc3ccccc3)CC2C)cc1Cl
CC1=CC2=NC=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=CC=C4OC,-4.1,COc1ccccc1N1CCN(Cc2cnc3cc(C)nc(C)n23)CC1
C1CN(CCN1CCC2=CC3=C(C(=C2)Cl)N=CN3)C4=NC=CC=N4,-4.1,Clc1cc(CCN2CCN(c3ncccn3)CC2)cc2[nH]cnc12
CCCN1CCCC2C1CC3=C(C2)NN=C3,-4.1,CCCN1CCCC2Cc3[nH]ncc3CC21
C1CN(CCN1CCC2=CC3=C(C(=C2)Br)N=CN3)C4=CC=CC(=C4)C(F)(F)F,-4.1,FC(F)(F)c1cccc(N2CCN(CCc3cc(Br)c4nc[nH]c4c3)CC2)c1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,-4.1,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CCCN(CCC)C1CCN2C(=CC=C2C=O)C1,-4.1,CCCN(CCC)C1CCn2c(C=O)ccc2C1
C[Si](C)(C)C#CC1=CC=CN1C2CCN(CC2)CC3=CC=CC=C3,-4.1,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1
C1CN(CCN1CCC2=CC3=C(C(=C2)Br)N=CN3)C4=NC=CC=N4,-4.1,Brc1cc(CCN2CCN(c3ncccn3)CC2)cc2[nH]cnc12
CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,-4.1,CCCN(CCC)C1CCc2cccc(O)c2C1
C1CN(CCC1N2C=CC=C2C#CC3=CC=CC=C3)CC4=CC=CC=C4,-4.1,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1
CC1=CC2=NC(=C(N2C=N1)CN3CCN(CC3)C4=CC=C(C=C4)OC)C,-4.1,COc1ccc(N2CCN(Cc3c(C)nc4cc(C)ncn34)CC2)cc1
C#CC1=CC=CN1C2CCN(CC2)CC3=CC=CC=C3,-4.1,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1
COC1=C(C=C(C2=CC=CC=C21)Br)C3=NC(=CO3)CNCC4CCN(C4)CC5=CC=CC=C5,-4.1,COc1c(-c2nc(CNCC3CCN(Cc4ccccc4)C3)co2)cc(Br)c2ccccc12
CCCN(CCC)C1CCN2C=CC(=C2C1)C=O,-4.1,CCCN(CCC)C1CCn2ccc(C=O)c2C1
COC1=CC(=C(C=C1C(=O)NC2CCCN(C2)CC3=CC=CC=C3)Cl)N,-4.1,COc1cc(N)c(Cl)cc1C(=O)NC1CCCN(Cc2ccccc2)C1
C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC(=C(C=C4)Cl)Cl,-4.1,N#Cc1ccc2[nH]c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cc2c1
C1CN(CCN1CCC2=CC3=C(C=C2)N=CN3)C4=CC=CC=C4,-4.1,c1ccc(N2CCN(CCc3ccc4nc[nH]c4c3)CC2)cc1
C1CN(CCN1CC2=CSC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)cs2)cc1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-4.1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
COC1=CC(=C(C=C1C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl)N,-4.1,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(Cc2ccccc2)C1
C1CCC(CC1)N2CCN(CC2)CC3=C4C=CC=CN4N=C3,-4.1,c1ccn2ncc(CN3CCN(C4CCCCC4)CC3)c2c1
C1CN(CCC1N2C=CC=C2)CC3=CC=CC=C3,-4.1,c1ccc(CN2CCC(n3cccc3)CC2)cc1
CC(=O)NC1=C(C=C(C(=C1)OC)C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl,-4.1,COc1cc(NC(C)=O)c(Cl)cc1C(=O)NCC1CCN(Cc2ccccc2)C1
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,-4.1,CN(C)CCCN1c2ccccc2CCc2ccccc21
CC1=CC=CC(=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3C#N,-4.1,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1
C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC=CC=C4,-4.1,N#Cc1ccc2[nH]c(CN3CCN(c4ccccc4)CC3)cc2c1
C1CN(CCC1N2C=CC(=C2)C=C(C#N)C#N)CC3=CC=CC=C3,-4.1,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1
CCCN(CCC)C1CCC(=CC1)C#C[Si](C)(C)C,-4.1,CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1
COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CN3CCN(CC3)CC4=CC=CC=C4,-4.1,COc1ccc(Br)cc1-c1nc(CN2CCN(Cc3ccccc3)CC2)co1
C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=CC=CC=C4,-4.1,c1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1
CC(=O)NC1=C(C=C(C(=C1)OC)C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl,-4.1,COc1cc(NC(C)=O)c(Cl)cc1C(=O)NCC1CCN(Cc2ccccc2)C1
