smiles,value,cano_smiles
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CCC(CC3)(CC4)CCC(=O)O,-3.3873898263387296,CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc2n(CCC)c1=O
CC1=CC(=NO1)CN2CCCN(CC2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.7160033436347992,Cc1cc(CN2CCCN(c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)no1
C1=CC=C(C(=C1)CC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5)I,-1.235528446907549,O=C(Cc1ccccc1I)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
C1=CC=C2C(=C1)N=C3C(=N2)N(C=N3)C4=CC(=CC=C4)[N+](=O)[O-],-3.4712917110589387,O=[N+]([O-])c1cccc(-n2cnc3nc4ccccc4nc32)c1
CC(C#CC1=CN2C(=NC(=N2)C3=CC=CO3)C(=N1)N)(C4=CC=NC=C4)O,-1.3979400086720375,CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)c1ccncc1
COC1C(C(OC1N2C=NC3=C2N=CN=C3N)CO)O,-1.6901960800285136,COC1C(O)C(CO)OC1n1cnc2c(N)ncnc21
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CN=CC=C4,-3.7937903846908174,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccnc2)n(C)c1=O
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-2.812913356642856,OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=CS3)N)C(C)C4=CC=CC=C4)C,-3.7323937598229686,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3cccs3)nc(N)c12
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C3C=CC(=C4)F)N)N=CC=C2,-0.6812412373755872,Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccc(F)cc2n1
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)NCCCO,-3.69196510276736,Nc1nc(NCCCO)nc2c1ncn2C1OC(CO)C(O)C1O
C1CC(N(C1)CC2=CC(=NC=C2)Cl)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.6020599913279624,Nc1nc(NCC2CCCN2Cc2ccnc(Cl)c2)nc2nc(-c3ccco3)nn12
C1=CC(=CC(=C1)CO)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.4471580313422192,Nc1nc(-c2cccc(CO)c2)cc2nc(-c3ccco3)nn12
CS(=O)(=O)C1=CC=CC2=C1N=C(N=C2C(=O)NCC3=CC=CC4=C3N=CC=C4)N,-2.4800069429571505,CS(=O)(=O)c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12
CC(C)C1=CC=CC(=C1)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.832508912706236,CC(C)c1cccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)c1
C1=CC(=C(C=C1C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)Cl)Cl,-1.3873898263387294,Nc1nc(NN=Cc2ccc(Cl)c(Cl)c2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C3C=CC=C4OC(F)(F)F)N)N=CC=C2,-0.4623979978989561,Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(OC(F)(F)F)c2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)C4=CC=C(C=C4)C5=CC=CC=C5)O)O,-3.5538830266438746,CCNC(=O)C1OC(n2cnc3c(NC(=O)c4ccc(-c5ccccc5)cc4)ncnc32)C(O)C1O
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO[N+](=O)[O-])O)O,-2.525044807036845,Nc1ncnc2c1ncn2C1OC(CO[N+](=O)[O-])C(O)C1O
CC1=CC(=NO1)CN2CCCC2CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.3979400086720375,Cc1cc(CN2CCCC2CNc2nc(N)n3nc(-c4ccco4)nc3n2)no1
C1=CC=C(C=C1)CCCCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.230448921378274,Nc1nc(OCCCCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)C2=NC3=C(C4=CC=CC=C4N3C5=CC=CC=C5)C(=N2)N,-3.9190780923760737,Nc1nc(-c2ccccc2)nc2c1c1ccccc1n2-c1ccccc1
COC1=CC=C(C=C1)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.505149978319906,COc1ccc(CCOc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
CC1=C(C=CC(=C1)OCCOC)N2CCN(CC2)CC3=CC=CC(=C3)C4=CC5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.4313637641589873,COCCOc1ccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c(C)c1
C1=CC=C(C=C1)CCC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5,-1.4517864355242902,O=C(CCc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CC5CC(C3)CC(C5)C4,-3.041392685158225,CCCn1c(=O)c2[nH]c(C34CC5CC(CC(C5)C3)C4)nc2n(CCC)c1=O
C1=CC=C(C=C1)CCCCCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.7242758696007892,Nc1nc(OCCCCCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
COC1=CC=C(C=C1)OCC2CCC3CN(CCN3C2)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.5440680443502757,COc1ccc(OCC2CCC3CN(c4nc(N)n5nc(-c6ccco6)nc5n4)CCN3C2)cc1
C1CC(N(C1)CC2=C(C=CC(=C2Cl)F)F)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.6020599913279624,Nc1nc(NCC2CCCN2Cc2c(F)ccc(F)c2Cl)nc2nc(-c3ccco3)nn12
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=[N+](C=C3)[O-])N)C(C)C4=CC=CC=C4)C,-3.770852011642144,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3cc[n+]([O-])cc3)nc(N)c12
COC1=CC=CC(=C1)CCC(=O)NC2=NC3=CC=CC=C3C(=O)S2,-2.4683473304121573,COc1cccc(CCC(=O)Nc2nc3ccccc3c(=O)s2)c1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)Cl,-2.419955748489758,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(Cl)c5)CC4)cc3)[nH]c2c1=O
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=C(C=C(C=C3)OC)OC)C,-1.7558748556724917,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)cc3OC)n2C)n(CC)c1=O
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3,-3.12057393120585,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)Cl,-2.681241237375587,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(Cl)cc2)n(C)c1=O
C1=NC2=C(N1C3C(C(C(O3)CO)O)F)N=C(N=C2N)Cl,-2.952792443044092,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC=CC3=CC=CC=C3)C,-0.437750562820388,CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCC(CC4)O)C,-1.0,CC(=O)Nc1cc(-c2cccc(N3CCC(O)CC3)n2)nc(-n2nc(C)cc2C)n1
CC(C)NC(=O)C1=CC=CC(=C1)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.146128035678238,CC(C)NC(=O)c1cccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)c1
C1CC2CN(CCN2CC1CNC3=NC=CC=N3)C4=CC5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.6720978579357175,Nc1nc(N2CCN3CC(CNc4ncccn4)CCC3C2)cc2nc(-c3ccco3)nn12
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCN(CC4)C)C,-0.8450980400142568,CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)N(CC(=O)OCC)CC(=O)OCC,-2.9995654882259823,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N(CC(=O)OCC)CC(=O)OCC)cc3)nc2n(CCC)c1=O
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OC,-2.795184589682424,CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)cc2)n(CC)c1=O
C1CCC(C1)NC(=O)C2=CN(N=C2)C3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-1.7781512503836436,Nc1nc(-n2cc(C(=O)NC3CCCC3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.2671717284030135,Nc1nc(SCCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CN(C)C1=CC=CC(=C1)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.146128035678238,CN(C)c1cccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)c1
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)CC5=CC=CC=C5,-2.740362689494244,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C,-0.6493348587121419,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCCN(CC3)C)N4C(=CC(=N4)C)C,-1.6693168805661125,Cc1cc(C)n(-c2cc(NC(=O)CN3CCCN(C)CC3)nc(-c3ccc(C)o3)n2)n1
C1CCC(CC1)N2C3=C(C(=O)N(C2=O)C4CCCCC4)NC=N3,-1.155336037465062,O=c1c2[nH]cnc2n(C2CCCCC2)c(=O)n1C1CCCCC1
C1=CC=C2C(=C1)C=CC=C2CNC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-0.9731278535996988,OCC1OC(n2cnc3c(NCc4cccc5ccccc45)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)[N+](=O)[O-],-3.071882007306125,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc([N+](=O)[O-])cc4)cc3)nc2n(CCC)c1=O
COC1=C(C=C(C=C1)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)OC,-1.6020599913279625,COc1ccc(CCOc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1OC
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-3.05307844348342,CSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C=CCCCC4=CC=CC=C4)O)O,-0.5440680443502757,CCNC(=O)C1OC(n2cnc3c(N)nc(C=CCCCc4ccccc4)nc32)C(O)C1O
C1C2C1(C(C(C2N3C=NC4=C3N=C(N=C4N)Cl)O)O)CO,-3.281033367247728,Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CO)CC12
CCN1C(=NC2=C1C(=O)N(C(=O)N2CC)CC)C=CC=CC3=CC=CC=C3,-0.888179493918325,CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2CC)n(CC)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4CCCCC4,-2.785329835010767,Cn1c(=O)c2c(nc3n2CCCN3CC2CCCCC2)n(C)c1=O
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=CC=C3)Cl)C,-1.385606273598312,CCn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(CC)c1=O
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-3.356981400993132,OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6,-2.770852011642144,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3)[nH]c2c1=O
CC(C)CN1C2=C(C(=O)N(C1=O)CC#C)N(C(=N2)C=CC3=CC(=CC=C3)Cl)C,-1.1760912590556811,C#CCn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(CC(C)C)c1=O
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CSCCC)O)O,-2.230448921378274,CCCCC#Cc1nc(N)c2ncn(C3OC(CSCCC)C(O)C3O)c2n1
C1CN(CCN1CC2=C(C=CC(=C2F)Cl)F)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.4771212547196624,Nc1nc(N2CCN(Cc3c(F)ccc(Cl)c3F)CC2)nc2nc(-c3ccco3)nn12
CCOC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.7781512503836436,CCOC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
C1CC2CN(CCN2C(C1)CO)C3=NC4=NC(=NN4C(=C3)N)C5=CC=CO5,-2.785329835010767,Nc1cc(N2CCN3C(CO)CCCC3C2)nc2nc(-c3ccco3)nn12
CC1=CC=C(C=C1)OCC2=NC3=C(N2C)C(=O)N(C(=O)N3C)C,-3.561101383649056,Cc1ccc(OCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=CC=C4Cl)O)O,-3.126131407261985,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccccc4Cl)ncnc32)C(O)C1O
CC1=CC(=NO1)CN2CCCCC2CN(C)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.146128035678238,Cc1cc(CN2CCCCC2CN(C)c2nc(N)n3nc(-c4ccco4)nc3n2)no1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br,-2.3443922736851106,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)nc2n(CCC)c1=O
CN1C=NC2=C1N=C(N=C2NCC3=CC(=CC=C3)I)OC,-3.093421685162235,COc1nc(NCc2cccc(I)c2)c2ncn(C)c2n1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=C(C=C4)[N+](=O)[O-],-1.869231719730976,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)Oc4ccc([N+](=O)[O-])cc4)cc3)[nH]c2c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCOCC=CC4=CC=CC=C4,-3.632457292184725,Cn1c(=O)c2c(nc3n2CCCN3CCOCC=Cc2ccccc2)n(C)c1=O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)F,-1.60422605308447,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)[N+](=O)[O-],-2.456366033129043,Nc1nc([N+](=O)[O-])nc2c1ncn2C1OC(CO)C(O)C1O
C1CCN(CC1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-3.082964793777752,OCC1OC(n2cnc3c(NN4CCCCC4)nc(Cl)nc32)C(O)C1O
C1CC2CN(CCN2CC1COC3=CC=CC=C3)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.3222192947339193,Nc1nc(N2CCN3CC(COc4ccccc4)CCC3C2)nc2nc(-c3ccco3)nn12
C1=CC=C(C=C1)CCC#CC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.568201724066995,Nc1nc(C#CCCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CN(CCN1CCN(CC1)C2=C(C=C(C=C2)F)F)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.6020599913279624,CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1nc(N)n2nc(-c3ccco3)nc2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC(=O)NC4=CC(=CC=C4)Cl)Cl)O)O,-2.745855195173729,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4cccc(Cl)c4)nc(Cl)nc32)C(O)C1O
CC1=NN(C2=C1C(=O)C3=CC=CC=C3O2)C4=CC(=CC=C4)NCC5=CC=CC=C5,-3.515873843711679,Cc1nn(-c2cccc(NCc3ccccc3)c2)c2oc3ccccc3c(=O)c12
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)C4=CC=C(C=C4)O,-2.9508514588885464,CCn1c(=O)c2c(nc3n2CCCN3c2ccc(O)cc2)n(CC)c1=O
C1CCC(CC1)SC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.519171463821659,Nc1nc(SC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
COC1=CC=CC=C1CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.5563025007672873,COc1ccccc1CCOc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
