smiles,value,cano_smiles
CC1C2=C(CO1)SC(=C2C(=O)N3CCCCC3)NC(=O)CC(C)(C)C,-3.219060332448861,CC1OCc2sc(NC(=O)CC(C)(C)C)c(C(=O)N3CCCCC3)c21
CCNC(=O)CCC(CO)N(C)C(=O)C1=CC2=C(C=C1)N(C3=C2CC(CC3)C4CCOCC4)C,-1.8959747323590648,CCNC(=O)CCC(CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
C1CN(CCC1C2=NN(C3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CCO)S(=O)(=O)C6=CC=CC(=C6)C(=O)O,-1.9294189257142929,O=C(O)c1cccc(S(=O)(=O)N2CCC(c3nn(CCO)c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
CC(C)(C)OC(=O)NCCCCOC1=CC(=CC2=C(C=CN=C12)NC3CCN(CC3)S(=O)(=O)C(F)(F)F)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-1.9822712330395684,CC(C)(C)OC(=O)NCCCCOc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc2c(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)ccnc12
CCCCCCNC(=O)C1=NN(C(=C1C)C2=CC=C(S2)C#CCCCC)C3=C(C=C(C=C3)Cl)Cl,-1.869231719730976,CCCCC#Cc1ccc(-c2c(C)c(C(=O)NCCCCCC)nn2-c2ccc(Cl)cc2Cl)s1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=NC(=C(C=C3)C4CC4)OCC5CC5,-2.257678574869185,Cc1nc(C(C)(NC(=O)c2ccc(C3CC3)c(OCC3CC3)n2)C2CC2)no1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)CC7=CC(=CS7)C(=O)O,-1.6334684555795866,O=C(O)c1csc(CN2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)c1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)S(=O)(=O)CCC(=O)O,-3.5922878159521305,O=C(O)CCS(=O)(=O)N1CCC(c2c3cc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)ccc3nn2C2CC2)CC1
C1CC(CCC1C(F)(F)F)NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-2.0453229787866576,O=c1cc(NC2CCC(C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)NC(=O)NC3=CC=C(C=C3)Cl)Cl,-3.0211892990699383,O=C(Nc1ccc(Cl)cc1)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1
CCCC=CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4)C,-2.1649473726218416,CCCC=Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
CC1(CCCC2=CC(=CN=C21)N3CCC(CC3)C4=NC(=NO4)C5=C(C=C(C=C5)F)Cl)C,-2.858537197569639,CC1(C)CCCc2cc(N3CCC(c4nc(-c5ccc(F)cc5Cl)no4)CC3)cnc21
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)C(=O)N,-1.5314789170422551,NC(=O)c1ccc(N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C6=CC=CC=N6,-1.1760912590556811,O=S(=O)(c1ccccn1)N1CCC(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C)CC(C(=O)OC)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3CC3,-1.9609461957338317,COC(=O)C(CC(C)C)NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)C(=O)CO,-1.5910646070264989,O=C(CO)N1CCC(c2nn(C3CC3)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)OC3=CC=CC4=CC=CC=C43.Cl,-2.531478917042255,Cc1ccccc1N1CCN(CCCCNC(=O)Oc2cccc3ccccc23)CC1.Cl
CCN1CCN(CC1)C(=O)C2=CN(C3=C2C=CC=C3OC)CC4CCCC4.Cl,-2.5000030680516936,CCN1CCN(C(=O)c2cn(CC3CCCC3)c3c(OC)cccc23)CC1.Cl
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)C(=O)C7=CC=C(C=C7)C(=O)N,-2.4517864355242898,NC(=O)c1ccc(C(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)cc1
C1CCCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=CC=C3O)Cl,-3.1000015828013523,O=C(Nc1ccccc1O)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1
C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)C3=CC4=C(C=C3)NC(=O)C=C4C=CC5=CC(=CC=C5)F,-3.505149978319906,O=c1cc(C=Cc2cccc(F)c2)c2cc(C(c3ccccc3)c3ccc(Cl)cc3)ccc2[nH]1
CCCCN1C2=C(C=C(C=C2)C(=O)N(CC)CC)N=C1CC3=CC=C(C=C3)OCC,-3.130005510862396,CCCCn1c(Cc2ccc(OCC)cc2)nc2cc(C(=O)N(CC)CC)ccc21
CC1=NC(=NO1)C(C2CC2)NC(=O)C3=NC(=C(C=C3)N4CC(C4)(F)F)OCC5CC5,-4.0,Cc1nc(C(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C2CC2)no1
CC(C)(C)C(C(=O)NC)NC(=O)C1=CC=CC(=N1)C2=CC(=CC=C2)C(F)(F)F,-3.211547681181248,CNC(=O)C(NC(=O)c1cccc(-c2cccc(C(F)(F)F)c2)n1)C(C)(C)C
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)F)C(=O)CCC(=O)N)C5=C(C=C(C=C5)Cl)Cl,-1.3010299956639813,CC(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CN(C(=O)CCC(N)=O)CC2=Cc1ccc(F)cc1)c1ccccn1
C1CC1C2=C(N=C(C=C2)C(=O)NC(C3=CC=CC=N3)C(F)(F)F)OCC4CCOCC4,-2.816241299991783,O=C(NC(c1ccccn1)C(F)(F)F)c1ccc(C2CC2)c(OCC2CCOCC2)n1
COC(=O)C1=CC(=CC=C1)CNC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-1.146128035678238,COC(=O)c1cccc(CNc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)c1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)C(F)(F)F,-0.4771212547196624,FC(F)(F)c1ccc(N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
C1CN(CCC1C2=C3C=C(C=CC3=NN2)C(C4=CC=C(C=C4)C(=O)O)C5=CC=C(C=C5)Cl)S(=O)(=O)C(F)(F)F,-3.6232492903979,O=C(O)c1ccc(C(c2ccc(Cl)cc2)c2ccc3n[nH]c(C4CCN(S(=O)(=O)C(F)(F)F)CC4)c3c2)cc1
CC(CN1CCC2=C(N(N=C2C1=O)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)(F)F,0.0969100130080564,CC(F)(F)CN1CCc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O
C1CN(CCC1C2=NN(C3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC(=CC=C6)Cl)S(=O)(=O)C(F)(F)F,-1.6127838567197357,O=S(=O)(N1CCC(c2nn(-c3cccc(Cl)c3)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1)C(F)(F)F
CC(C)(C1=CC=CC=C1)NC(=O)C2=NN(C3=C2CC4C3C4)C5=C(C=C(C=C5)Cl)Cl,-1.339451441306441,CC(C)(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CC1CC21)c1ccccc1
C1=CC(=CC=C1CNC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(F)(F)F,-1.041392685158225,FC(F)(F)c1ccc(CNc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)cc1
CCC(CC)(C(=O)OC)NC(=O)C1=NC(=C(C=C1)N(CC(F)(F)F)CC(F)(F)F)OCC2CC2,-2.1095785469043866,CCC(CC)(NC(=O)c1ccc(N(CC(F)(F)F)CC(F)(F)F)c(OCC2CC2)n1)C(=O)OC
C1=CSC(=C1)C(C2=CC=C(C=C2)Cl)C3=CC4=C(C=C3)NC(=O)C=C4CCC5=CC=C(C=C5)C(F)(F)F,-2.942008053022313,O=c1cc(CCc2ccc(C(F)(F)F)cc2)c2cc(C(c3ccc(Cl)cc3)c3cccs3)ccc2[nH]1
C1CC(N(C1)CC2=NC(=NS2)C3=CN(C4=C3C=CC=C4Cl)CC5CCOCC5)C(=O)O,-2.200001865406602,O=C(O)C1CCCN1Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)ns1
COC1=CC(=C(C=C1)F)C2=CN=C(N2)C3=CC(=CC=C3)CN4CCC(CC4)(F)F,-1.3979400086720375,COc1ccc(F)c(-c2cnc(-c3cccc(CN4CCC(F)(F)CC4)c3)[nH]2)c1
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CCCC3=CC4=CC=C(S4)Cl)C5=C(C=C(C=C5)Cl)Cl,-1.5440680443502757,CC(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCC2=Cc1ccc(Cl)s1)c1ccccn1
C1COCC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3OC(F)(F)F)C(=O)N4CCC(CC4)(F)F,-2.096910013008056,O=C(Nc1sc2c(c1C(=O)N1CCC(F)(F)CC1)CCOC2)c1ccccc1OC(F)(F)F
COC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)NC3=NNC4=C3C=C(C=C4)C(C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)Cl,-2.1583624920952498,COc1ccc(S(=O)(=O)N2CCC(Nc3n[nH]c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
C1CN(CCC1C2=NC(=NO2)C3=C(C=C(C=C3)F)Cl)C4=CN=C5C(=C4)C=CC=C5C(F)(F)F,-1.1760912590556811,Fc1ccc(-c2noc(C3CCN(c4cnc5c(C(F)(F)F)cccc5c4)CC3)n2)c(Cl)c1
C1CN(CC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CC6=CC=C(C=C6)C(=O)O,-3.0507663112330423,O=C(O)c1ccc(CN2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)C2)cc1
C1CN(CCN1CCCCNC(=O)OC2=CC=C(C3=CC=CC=C32)C(=O)O)C4=C(C(=CC=C4)Cl)Cl.Cl,-2.5185139398778875,Cl.O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccc(C(=O)O)c2ccccc12
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)S(=O)(=O)C7=CC=CC(=C7)C(=O)N,-1.041392685158225,NC(=O)c1cccc(S(=O)(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)c1
C1=CC(=CC=C1C2C(=O)N(C(=O)N2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)Cl,-3.0472748673841794,O=C1C(c2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1
CCCCC1=NN(CC1C2=CC(=CC=C2)F)C(=O)NC(C)(C)C3=CC=C(C=C3)F,-2.0,CCCCC1=NN(C(=O)NC(C)(C)c2ccc(F)cc2)CC1c1cccc(F)c1
C1=CC(=C(C=C1F)Cl)C2=NOC(=N2)CCC(=O)NC3=CN=C4C(=C3)C=C(C=N4)Cl,-3.361727836017593,O=C(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ncc(Cl)cc2c1
CNC(=O)C1=C(C=CC(=C1)S(=O)(=O)N2CCC(CC2)C3=C4C=C(C=CC4=NN3C5CC5)C(C6=CC=C(C=C6)Cl)C7=CC=C(C=C7)Cl)OC,-0.4771212547196624,CNC(=O)c1cc(S(=O)(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)ccc1OC
CC1CN(CCN1C)C(=O)C2=CN(C3=C2C=CC=C3OC)CC4CCCCC4,-1.4000196350651586,COc1cccc2c(C(=O)N3CCN(C)C(C)C3)cn(CC3CCCCC3)c12
C1CCN(C1)S(=O)(=O)N2CCC(CC2)NC3=CC(=O)NC4=C3C=C(C=C4)C(C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)Cl,-1.1760912590556811,O=c1cc(NC2CCN(S(=O)(=O)N3CCCC3)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1
CCN1C2=CC=CC(=C2N=C1C(=O)NCC(C)(C)C)C3=CC=CC=C3,-2.960470777534299,CCn1c(C(=O)NCC(C)(C)C)nc2c(-c3ccccc3)cccc21
C1=CC(=CC(=C1)Cl)CCC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=NC=CS5,-2.3551640665152047,O=c1cc(CCc2cccc(Cl)c2)c2cc(C(c3ccc(Cl)cc3)c3nccs3)ccc2[nH]1
CCCCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NC4CCCCC4)C,-1.6424645202421213,CCCCC#Cc1ccc(-c2c(C)c(C(=O)NC3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)C(=O)C(=O)N,-2.7686381012476144,NC(=O)C(=O)N1CCC(c2c3cc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)ccc3nn2C2CC2)CC1
C1CN(CC1NS(=O)(=O)C(F)(F)F)C2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-2.281033367247728,O=S(=O)(NC1CCN(c2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)C1)C(F)(F)F
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)CC7=CC=C(S7)C(=O)O,-1.2041199826559248,O=C(O)c1ccc(CN2CCC(c3nn(C4CC4)c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)s1
COC(=O)CC(=O)N1CCC(CC1)C2=C3C=C(C=CC3=NN2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-2.1818435879447726,COC(=O)CC(=O)N1CCC(c2[nH]nc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C)(C1=NOC=N1)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-3.120047194353041,CC(C)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)c1ncon1
CC(CF)OC1=CC(=NC=C1C2CC2)C(=O)NC(C)(CC(=O)N)C3CC3,-2.926599653907028,CC(CF)Oc1cc(C(=O)NC(C)(CC(N)=O)C2CC2)ncc1C1CC1
C1=CC=C(C=C1)C=CC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(S5)Cl,-3.357934847000454,O=c1cc(C=Cc2ccccc2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)s3)ccc2[nH]1
CCN1C2=C(C=C(C=C2)NC(=O)CCC3=NC(=NO3)C4=C(C=C(C=C4)F)C)C5=CC=CC=C51,-3.146128035678238,CCn1c2ccccc2c2cc(NC(=O)CCc3nc(-c4ccc(F)cc4C)no3)ccc21
COC1=CC=CC=C1S(=O)(=O)N2CCC(CC2)C3=C4C=C(C=CC4=NN3C5CC5)C(C6=CC=C(C=C6)Cl)C7=CC=C(C=C7)Cl,-0.0,COc1ccccc1S(=O)(=O)N1CCC(c2c3cc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)ccc3nn2C2CC2)CC1
C1=CC(=CC(=C1)CCNC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=O)O,-2.5118833609788744,O=C(O)c1cccc(CCNc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)c1
C1CN(CCC1NC2=CC(=O)NC3=C(C=C(C=C23)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)NCCCC(=O)O)S(=O)(=O)C(F)(F)F,-2.4913616938342726,O=C(O)CCCNc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc2c(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)cc(=O)[nH]c12
C1CC(C1)(CO)NC(=O)C2=CN=C(C(=N2)OCC3CC3)C4CC4,-3.5211904051885767,O=C(NC1(CO)CCC1)c1cnc(C2CC2)c(OCC2CC2)n1
CN(CCCCCCCOC1=CC=C(C=C1)C2=CC3=CC=CC=C3O2)CC4=CC=CC=C4,-3.8419848045901137,CN(CCCCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C6=CC=CC=C6,-0.6020599913279624,O=S(=O)(c1ccccc1)N1CCC(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C)C1=CC=CC=C1C(=O)NC2=C(C3=C(S2)COCC3)C(=O)N4CCOCC4,-3.1760912590556813,CC(C)c1ccccc1C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2
CCN1C(CN(CC1C)C(=O)C2=CN(C3=C2C=CC=C3OC)CC4CCCCC4)C,-1.0,CCN1C(C)CN(C(=O)c2cn(CC3CCCCC3)c3c(OC)cccc23)CC1C
CC(C)(C)C1=NOC(=C1)NC(=O)C2CCCN2C3CCOCC3,-3.857332496431269,CC(C)(C)c1cc(NC(=O)C2CCCN2C2CCOCC2)on1
CCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4)C,-1.7109631189952756,CCC#Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
