wall_time,step,value
1663409530.7434916,236334,0.6792119741439819
1663410876.7256582,238320,0.7174291610717773
1663412204.2227306,240306,0.6766098737716675
1663413527.3895211,242292,0.7044826149940491
1663414865.383431,244278,0.6954609751701355
1663416178.893935,246264,0.6902495622634888
1663417503.5291662,248250,0.6786378622055054
1663418835.9718046,250236,0.6637216806411743
1663420169.7046325,252222,0.6732847094535828
1663421497.750702,254208,0.7030520439147949
1663422829.9400344,256194,0.6379563808441162
1663424155.1157308,258180,0.645818829536438
1663425484.3960974,260166,0.6786696314811707
1663426812.9935966,262152,0.6518710851669312
1663428128.0209756,264138,0.6802443861961365
1663429468.5118732,266124,0.6996279358863831
1663430816.8013687,268110,0.6964445114135742
1663432194.3317976,270096,0.6933174133300781
1663433565.3093235,272082,0.696941077709198
1663434904.2725642,274068,0.6834834814071655
1663436224.7357416,276054,0.6990178227424622
1663437544.493453,278040,0.6820395588874817
1663438881.8189597,280026,0.6761108040809631
1663440209.6858702,282012,0.6786378622055054
1663441550.6842513,283998,0.6834834814071655
1663442883.981741,285984,0.6368439197540283
1663444192.3453386,287970,0.642117977142334
1663445492.7996995,289956,0.6897602081298828
1663446784.3351705,291942,0.6770603656768799
1663448030.9530253,293928,0.7111838459968567
1663449320.095574,295914,0.6841534376144409
1663450621.6796343,297900,0.6883655190467834
1663451899.6617303,299886,0.6854566335678101
1663453196.1511881,301872,0.6542491316795349
1663454480.002971,303858,0.6761108040809631
1663455765.537983,305844,0.6592905521392822
1663457043.8851817,307830,0.6902495622634888
1663458304.1122046,309816,0.7194635272026062
1663459602.0524044,311802,0.6503535509109497
1663460899.3592565,313788,0.674289882183075
1663462169.306272,315774,0.7141058444976807
1663463563.52562,317760,0.6868424415588379
1663465035.2918649,319746,0.6814342737197876
1663466586.933061,321732,0.6511231660842896
1663468008.8628356,323718,0.6688655018806458
1663469423.8523014,325704,0.6930939555168152
1663470851.7165804,327690,0.6302676796913147
1663472396.7938998,329676,0.6825861930847168
1663473975.6992927,331662,0.7131574153900146
1663475494.7756188,333648,0.6821143627166748
1663476977.2530665,335634,0.6678694486618042
1663478579.6376033,337620,0.6688655018806458
1663480099.548868,339606,0.690828263759613
1663481523.1094556,341592,0.7011809945106506
1663483061.663723,343578,0.6671713590621948
1663484499.0059955,345564,0.6786378622055054
1663485956.2744489,347550,0.6688655018806458
1663487440.0173306,349536,0.6389649510383606
1663488848.9093273,351522,0.6606246829032898
1663490360.364778,353508,0.6688655018806458
1663491805.4486244,355494,0.672758936882019
1663493240.0480845,357480,0.6299107074737549
1663494729.7672071,359466,0.6739344000816345
1663496158.814345,361452,0.6790799498558044
1663497664.5847504,363438,0.6786378622055054
1663499157.8218298,365424,0.697922945022583
1663500582.8739917,367410,0.7076401114463806
1663502100.662416,369396,0.6506819725036621
1663503519.3056915,371382,0.6732107400894165
1663504980.8874738,373368,0.6977391839027405
1663506494.216575,375354,0.6600612998008728
1663508027.0395114,377340,0.6649379134178162
1663509675.6518602,379326,0.6575614809989929
1663511250.4928288,381312,0.7166279554367065
1663512814.6534321,383298,0.6707385778427124
1663514509.7959242,385284,0.6705224514007568
1663516091.5420573,387270,0.6761108040809631
1663517641.274726,389256,0.7004741430282593
1663519303.037381,391242,0.7060368657112122
1663520936.7172859,393228,0.6790799498558044
1663522508.4289205,395214,0.6657083034515381
1663524169.0952575,397200,0.6924515962600708
1663525631.7132208,399186,0.6688655018806458
1663527170.4581108,401172,0.6755083203315735
1663528780.9428575,403158,0.6886709928512573
1663530291.8721583,405144,0.645947277545929
1663531801.9568791,407130,0.7197376489639282
1663533299.0443354,409116,0.6770603656768799
1663534882.9410691,411102,0.651237964630127
1663536402.971754,413088,0.6924515962600708
1663537883.062216,415074,0.6867750287055969
1663539459.6437929,417060,0.672758936882019
1663540985.6909492,419046,0.629118800163269
1663542492.470204,421032,0.645818829536438
1663544108.1551583,423018,0.6814342737197876
1663545646.3669622,425004,0.6745897531509399
1663547282.6091752,426990,0.7004741430282593
1663549081.110218,428976,0.6990178227424622
1663550889.1461716,430962,0.7085638642311096
1663552554.2363234,432948,0.6732107400894165
1663554237.9276667,434934,0.6674185991287231
1663556005.0814462,436920,0.6271422505378723
1663557727.4624484,438906,0.7044826149940491
1663559403.3781862,440892,0.6283197402954102
1663561067.856434,442878,0.7005537748336792
1663562852.2018874,444864,0.651237964630127
1663564581.6817136,446850,0.6902495622634888
1663566202.8825483,448836,0.645818829536438
1663567925.5666718,450822,0.7012587189674377
1663569786.707939,452808,0.6948679685592651
1663571441.5905464,454794,0.6346659660339355
1663573094.918811,456780,0.6460989117622375
1663574816.1425014,458766,0.6482163071632385
1663576523.2663536,460752,0.6659377217292786
1663578164.8765929,462738,0.6671713590621948
1663579826.0878615,464724,0.6592977643013
1663581590.1543112,466710,0.6786378622055054
1663583230.4056013,468696,0.6375380158424377
1663584840.406751,470682,0.6759196519851685
1663586531.4895704,472668,0.6732847094535828
1663588265.6356657,474654,0.6589494347572327
1663589872.2955904,476640,0.6825861930847168
1663591495.6637957,478626,0.6951327323913574
1663593272.1455932,480612,0.6739344000816345
1663594964.769508,482598,0.685210645198822
1663596536.2027504,484584,0.6718407273292542
1663598150.3253386,486570,0.6429153084754944
1663599914.9972596,488556,0.6790314316749573
1663601430.294038,490542,0.674289882183075
1663602969.1111517,492528,0.6637216806411743
1663604576.3557644,494514,0.7212189435958862
1663606091.5982323,496500,0.6990178227424622
1663607569.7612119,498486,0.6929751634597778
1663609089.0317407,500472,0.6804028749465942
1663610628.6622343,502458,0.7527283430099487
1663612090.5705473,504444,0.7011809945106506
1663613538.2689073,506430,0.6678694486618042
1663615184.0769718,508416,0.6626116037368774
1663616674.276399,510402,0.6657083034515381
1663618131.7964294,512388,0.6595790386199951
1663619691.6695952,514374,0.6490584015846252
1663621191.4131024,516360,0.6968849897384644
1663622691.4109204,518346,0.706037700176239
1663624190.3568852,520332,0.6657083034515381
1663625795.8441653,522318,0.6886709928512573
1663627219.8395832,524304,0.6620790958404541
1663628623.6860008,526290,0.6626116037368774
1663630190.294467,528276,0.690828263759613
1663631566.1167111,530262,0.7131574153900146
1663632937.7570837,532248,0.6491124629974365
1663634439.935948,534234,0.6948679685592651
1663635811.7531548,536220,0.7030520439147949
1663637200.9954739,538206,0.6575614809989929
1663638727.2376046,540192,0.6539884805679321
1663640119.779376,542178,0.6820395588874817
1663641517.3166213,544164,0.6491124629974365
1663642985.068342,546150,0.6518710851669312
1663644422.8695414,548136,0.6620790958404541
1663646021.2616794,550122,0.652336597442627
1663647775.0206463,552108,0.6649689674377441
1663649366.2694254,554094,0.6682873368263245
1663650993.7841625,556080,0.6759196519851685
1663652659.4249341,558066,0.6786378622055054
1663654278.73754,560052,0.6407398581504822
1663655877.035403,562038,0.7050465941429138
1663657490.2871678,564024,0.6923377513885498
1663659238.1260762,566010,0.6954609751701355
1663660785.0690045,567996,0.6688655018806458
1663662364.119214,569982,0.6646195650100708
1663664094.1872,571968,0.6948679685592651
1663665688.6197937,573954,0.6682873368263245
1663667272.1142712,575940,0.6753489375114441
1663668871.5938594,577926,0.6543046832084656
1663670505.714256,579912,0.706037700176239
1663672069.9329438,581898,0.6868424415588379
1663673655.3978212,583884,0.6676349639892578
1663675333.453251,585870,0.7111838459968567
1663676885.0298727,587856,0.6804028749465942
1663678456.7245162,589842,0.6759196519851685
1663680106.4901576,591828,0.6948679685592651
1663681744.1362638,593814,0.6759196519851685
1663683279.456536,595800,0.7004741430282593
1663684880.2951238,597786,0.6745897531509399
1663686593.1446536,599772,0.7111740112304688
1663688162.9807656,601758,0.7004741430282593
1663689750.6598868,603744,0.7166083455085754
1663691459.9779103,605730,0.6964445114135742
1663693098.6298568,607716,0.6923377513885498
1663694709.4918408,609702,0.7004741430282593
1663696360.9594383,611688,0.6996279358863831
1663698039.0416272,613674,0.7093740105628967
1663699623.7947536,615660,0.7138634920120239
1663701250.93254,617646,0.6815479397773743
1663702941.3072286,619632,0.6968849897384644
1663704499.7198157,621618,0.6718407273292542
1663706109.7561812,623604,0.6739344000816345
1663707763.8157756,625590,0.6924515962600708
1663709352.2474527,627576,0.6460989117622375
1663710980.4881454,629562,0.6410252451896667
1663712608.1393442,631548,0.6886709928512573
1663714320.6819942,633534,0.6565989851951599
1663715920.3869488,635520,0.6600612998008728
1663717555.5821466,637506,0.7111838459968567
1663719264.774924,639492,0.6708695888519287
1663720915.6352966,641478,0.642117977142334
1663722547.2819993,643464,0.7036007642745972
1663724032.98693,645450,0.697922945022583
1663725481.3647425,647436,0.6482163071632385
1663726851.1542716,649422,0.670383870601654
1663728322.103311,651408,0.6473636627197266
1663729768.2251885,653394,0.6872441172599792
1663731179.7678041,655380,0.6556165814399719
1663732683.9335494,657366,0.6565989851951599
1663734102.6924891,659352,0.6708695888519287
1663735475.475714,661338,0.6575614809989929
1663736988.285809,663324,0.639950156211853
1663738382.0448458,665310,0.6896011233329773
1663739764.9750135,667296,0.6786378622055054
1663741323.8980827,669282,0.6732847094535828
1663742821.527268,671268,0.6897602081298828
1663744627.5286715,673254,0.6649689674377441
1663746528.0590818,675240,0.6674185991287231
1663748352.8956592,677226,0.6708695888519287
1663750184.7304196,679212,0.6564390659332275
1663752077.5818691,681198,0.663871169090271
1663753920.2298436,683184,0.6786378622055054
