wall_time,step,value
1663378690.424272,186263,0.9878048896789551
1663380888.0696218,189420,0.9878048896789551
1663383061.400075,192577,0.9908536672592163
1663385228.8369727,195734,0.9481707215309143
1663387399.5173628,198891,0.9832317233085632
1663389566.293116,202048,0.9954268336296082
1663391774.1386933,205205,0.980182945728302
1663393941.6876745,208362,0.9862805008888245
1663396093.7088468,211519,0.9710366129875183
1663398253.5732267,214676,0.9786585569381714
1663400437.0922933,217833,0.9923780560493469
1663402600.5607107,220990,0.9679877758026123
1663404790.659625,224147,0.9984756112098694
1663406952.802167,227304,0.9862805008888245
1663409141.609494,230461,0.9847561120986938
1663411357.41103,233618,0.9771341681480408
1663413625.040103,236775,0.9939024448394775
1663415935.2788858,239932,1.0
1663418190.3180854,243089,0.9893292784690857
1663420468.9753132,246246,0.9923780560493469
1663422770.245963,249403,0.9634146094322205
1663425051.1010013,252560,0.9908536672592163
1663427295.8847806,255717,0.9832317233085632
1663429487.495271,258874,0.9908536672592163
1663431714.9372942,262031,0.9893292784690857
1663433946.48464,265188,0.9847561120986938
1663436107.972043,268345,0.9954268336296082
1663438244.4041626,271502,0.9969512224197388
1663440414.8665247,274659,0.9878048896789551
1663442626.4226437,277816,0.9878048896789551
1663444780.2993536,280973,0.9481707215309143
1663446921.701563,284130,0.9939024448394775
1663449061.8866253,287287,0.9679877758026123
1663451202.2119212,290444,0.9664633870124817
1663453376.0460987,293601,0.9984756112098694
1663455524.5451117,296758,0.9618902206420898
1663457643.4472883,299915,0.9679877758026123
1663459792.8106298,303072,0.9908536672592163
1663461953.3543282,306229,0.9679877758026123
1663464259.7414613,309386,0.9969512224197388
1663466716.700783,312543,0.9847561120986938
1663469024.003919,315700,0.9664633870124817
1663471324.2706761,318857,0.980182945728302
1663473848.7167096,322014,0.9679877758026123
1663476199.4995165,325171,0.9893292784690857
1663478731.7902145,328328,0.980182945728302
1663481141.340973,331485,0.9832317233085632
1663483522.9517071,334642,0.9679877758026123
1663485861.5030563,337799,0.9862805008888245
1663488218.8956833,340956,0.9969512224197388
1663490540.4976232,344113,0.9878048896789551
1663492890.1806145,347270,0.9847561120986938
1663495301.89634,350427,0.9939024448394775
1663497679.3447998,353584,0.9893292784690857
1663500064.70908,356741,0.9923780560493469
1663502413.7907226,359898,0.980182945728302
1663504702.7432861,363055,0.9832317233085632
1663507150.2722244,366212,0.9908536672592163
1663509757.058697,369369,0.9954268336296082
1663512251.6084576,372526,0.9740853905677795
1663514782.040978,375683,0.9908536672592163
1663517301.9913805,378840,0.9862805008888245
1663519920.2925587,381997,0.980182945728302
1663522633.327455,385154,0.9786585569381714
1663525138.0935054,388311,0.9862805008888245
1663527674.7056985,391468,0.9984756112098694
1663530263.1793504,394625,0.9893292784690857
1663532796.848295,397782,0.9893292784690857
1663535398.4008462,400939,0.9893292784690857
1663537974.696669,404096,0.9908536672592163
1663540562.5481856,407253,0.9862805008888245
1663543141.6210778,410410,0.980182945728302
1663545664.3701117,413567,0.9908536672592163
1663548299.4361892,416724,0.9908536672592163
1663550945.4868357,419881,0.9954268336296082
1663553557.9687684,423038,0.9862805008888245
1663556470.8906164,426195,0.9923780560493469
1663559152.6320932,429352,0.9771341681480408
1663561802.0262182,432509,0.9969512224197388
1663564781.3079083,435666,0.9847561120986938
1663567341.5430133,438823,0.9756097793579102
1663569960.0314336,441980,0.9893292784690857
1663572648.8682811,445137,0.9893292784690857
1663575370.7071593,448294,0.9878048896789551
1663578140.6049976,451451,0.9878048896789551
1663580828.895528,454608,0.9954268336296082
1663583500.5526624,457765,0.980182945728302
1663586242.0519922,460922,0.9847561120986938
1663588924.5195866,464079,0.9923780560493469
1663591576.439033,467236,0.9466463327407837
1663594147.4638648,470393,0.9725610017776489
1663596581.7110918,473550,0.9618902206420898
1663599151.671479,476707,0.9893292784690857
1663601613.1463594,479864,0.9740853905677795
1663604021.6913135,483021,0.9725610017776489
1663606414.5849006,486178,0.9954268336296082
1663608762.6546266,489335,0.9939024448394775
1663611262.0673907,492492,0.9786585569381714
1663613637.712504,495649,0.9679877758026123
1663616029.2343996,498806,0.9786585569381714
1663618387.3415933,501963,0.9679877758026123
1663620872.0506954,505120,0.9969512224197388
1663623218.7327921,508277,0.9969512224197388
1663625657.51505,511434,0.9618902206420898
1663628034.9856782,514591,0.9679877758026123
1663630412.8917809,517748,0.9923780560493469
1663632646.9494555,520905,0.9893292784690857
1663634875.5518484,524062,0.9725610017776489
1663637118.1049917,527219,0.9771341681480408
1663639378.1655056,530376,0.9878048896789551
1663641582.0520444,533533,0.9817073345184326
1663643898.5548034,536690,0.9756097793579102
1663646522.8713565,539847,0.9878048896789551
1663649222.1900346,543004,0.9634146094322205
1663651919.9361506,546161,0.9862805008888245
1663654767.716204,549318,0.980182945728302
1663657485.1534927,552475,0.9740853905677795
1663660189.286751,555632,0.9984756112098694
1663662974.1395383,558789,0.9771341681480408
1663665722.2229772,561946,0.9908536672592163
1663668479.2858393,565103,0.9923780560493469
1663671316.2151735,568260,0.9832317233085632
1663674065.5259895,571417,0.9847561120986938
1663676926.857352,574574,0.9679877758026123
1663679748.8498816,577731,0.9756097793579102
1663682557.1115866,580888,0.980182945728302
1663685317.3092308,584045,0.9618902206420898
1663688108.8384976,587202,0.9725610017776489
1663690911.348099,590359,0.9542682766914368
1663693651.285019,593516,0.9832317233085632
1663696338.0328965,596673,0.9923780560493469
1663699076.9577348,599830,0.9893292784690857
1663701828.7725706,602987,0.9908536672592163
1663704668.0471504,606144,0.9893292784690857
1663707436.4397888,609301,0.9893292784690857
1663710294.8535943,612458,0.9893292784690857
1663713022.587013,615615,0.957317054271698
1663715758.6291597,618772,0.9832317233085632
1663718471.9270158,621929,0.9908536672592163
1663721192.6254623,625086,0.9710366129875183
1663723621.3751533,628243,0.9984756112098694
1663726029.6822531,631400,0.9847561120986938
1663728291.8223724,634557,0.980182945728302
1663730499.6591625,637714,0.9740853905677795
1663732777.9471893,640871,0.9847561120986938
1663735088.845367,644028,0.9817073345184326
1663737395.5540328,647185,0.9923780560493469
1663739601.261819,650342,0.9878048896789551
1663742072.4712422,653499,0.9786585569381714
1663744711.3506203,656656,0.9954268336296082
1663747566.1879795,659813,0.9771341681480408
1663750359.2712257,662970,0.9588414430618286
1663753182.7746432,666127,0.9786585569381714
1663755753.7196174,669284,0.9847561120986938
1663758360.3569322,672441,0.9832317233085632
1663760999.5922585,675598,0.9908536672592163
1663763672.3664558,678755,0.9862805008888245
