wall_time,step,value
1663284942.8620949,53720,0.609375
1663285203.498529,54115,0.65625
1663285468.7455661,54510,0.59375
1663285726.5920877,54905,0.5625
1663285989.361497,55300,0.671875
1663286253.2112482,55695,0.546875
1663286517.224503,56090,0.609375
1663286771.1188776,56485,0.828125
1663287025.981655,56880,0.65625
1663287291.7007058,57275,0.75
1663287550.713761,57670,0.859375
1663287806.7275984,58065,0.703125
1663288059.0717337,58460,0.796875
1663288309.8397086,58855,0.640625
1663288575.0487976,59250,0.578125
1663288838.2952523,59645,0.625
1663289096.4864328,60040,0.71875
1663289363.9658456,60435,0.65625
1663289621.4111173,60830,0.65625
1663289881.6107123,61225,0.734375
1663290149.67959,61620,0.515625
1663290416.6039834,62015,0.6875
1663290677.3024738,62410,0.609375
1663290929.8878608,62805,0.65625
1663291180.5331364,63200,0.734375
1663291427.8450806,63595,0.609375
1663291675.7061238,63990,0.78125
1663291931.1499534,64385,0.765625
1663292189.5021012,64780,0.609375
1663292451.0170834,65175,0.734375
1663292717.2198625,65570,0.71875
1663292980.240229,65965,0.625
1663293243.5050914,66360,0.625
1663293509.6315665,66755,0.46875
1663293765.3077545,67150,0.765625
1663294035.0890567,67545,0.578125
1663294301.6191175,67940,0.609375
1663294565.6549847,68335,0.84375
1663294832.2165627,68730,0.671875
1663295091.4133315,69125,0.640625
1663295347.6067436,69520,0.53125
1663295603.7788515,69915,0.6875
1663295859.4505637,70310,0.828125
1663296124.8247097,70705,0.796875
1663296384.0438232,71100,0.625
1663296650.2090843,71495,0.703125
1663296910.817848,71890,0.65625
1663297174.597902,72285,0.65625
1663297436.5072603,72680,0.71875
1663297678.852881,73075,0.515625
1663297938.6169095,73470,0.65625
1663298204.0838253,73865,0.5625
1663298460.3489304,74260,0.671875
1663298726.5778024,74655,0.71875
1663298984.5323234,75050,0.625
1663299246.291713,75445,0.734375
1663299502.264447,75840,0.671875
1663299761.644644,76235,0.640625
1663300018.4527333,76630,0.53125
1663300279.8188143,77025,0.6875
1663300544.889494,77420,0.65625
1663300813.603994,77815,0.671875
1663301087.2982304,78210,0.6875
1663301352.6690695,78605,0.609375
1663301614.3874497,79000,0.625
1663301876.6151776,79395,0.671875
1663302135.5493972,79790,0.59375
1663302401.3574953,80185,0.59375
1663302670.64222,80580,0.578125
1663302937.7872531,80975,0.578125
1663303197.7847044,81370,0.53125
1663303448.0760455,81765,0.4375
1663303707.3389177,82160,0.71875
1663303966.1930923,82555,0.640625
1663304216.234838,82950,0.46875
1663304476.5704286,83345,0.453125
1663304732.910502,83740,0.53125
1663304998.4432924,84135,0.5
1663305261.3549232,84530,0.546875
1663305519.0152888,84925,0.609375
1663305779.163892,85320,0.5625
1663306043.4997237,85715,0.609375
1663306303.045234,86110,0.53125
1663306562.2030206,86505,0.4375
1663306824.583554,86900,0.625
1663307069.5542574,87295,0.703125
1663307319.5544925,87690,0.734375
1663307582.5327272,88085,0.65625
1663307842.6079772,88480,0.5
1663308107.4363213,88875,0.640625
1663308363.774619,89270,0.53125
1663308621.1950717,89665,0.59375
1663308884.3686557,90060,0.46875
1663309147.8592658,90455,0.46875
1663309407.220144,90850,0.703125
1663309666.9409218,91245,0.703125
1663309926.8108754,91640,0.609375
1663310186.158948,92035,0.59375
1663310451.8739355,92430,0.484375
1663310715.4412687,92825,0.796875
1663310957.7775836,93220,0.59375
1663311204.426223,93615,0.515625
1663311465.3149672,94010,0.46875
1663311715.6148717,94405,0.5
1663311968.6071992,94800,0.53125
1663312220.3373837,95195,0.640625
1663312468.6420925,95590,0.671875
1663312735.782455,95985,0.65625
1663313003.9070203,96380,0.59375
1663313266.02607,96775,0.546875
1663313530.1273015,97170,0.515625
1663313789.9378479,97565,0.515625
1663314050.809358,97960,0.65625
1663314316.834647,98355,0.421875
1663314581.9874148,98750,0.640625
1663314831.96485,99145,0.640625
1663315079.3043582,99540,0.578125
1663315335.755186,99935,0.4375
1663315592.1044111,100330,0.703125
1663315859.1188638,100725,0.40625
1663316127.9018898,101120,0.671875
1663316379.257313,101515,0.609375
1663316643.6858542,101910,0.65625
1663316908.1463351,102305,0.546875
1663317171.492221,102700,0.375
1663317429.3059685,103095,0.390625
1663317689.1602218,103490,0.515625
1663317951.629846,103885,0.578125
1663318214.4980493,104280,0.46875
1663318479.2519503,104675,0.5625
1663318731.9599104,105070,0.640625
1663318982.1876092,105465,0.5
1663319242.7957523,105860,0.65625
1663319505.6429045,106255,0.5625
1663319772.8802624,106650,0.546875
1663320032.2746143,107045,0.390625
1663320287.856298,107440,0.609375
1663320544.551354,107835,0.671875
1663320812.9175353,108230,0.640625
1663321076.8220708,108625,0.5
1663321345.1439059,109020,0.46875
1663321612.3566487,109415,0.640625
1663321865.1926744,109810,0.625
1663322117.275462,110205,0.640625
1663322372.3093567,110600,0.703125
1663322618.027579,110995,0.578125
1663322866.6412103,111390,0.546875
1663323122.8583674,111785,0.484375
1663323386.8248944,112180,0.515625
1663323648.719242,112575,0.640625
1663323910.5539343,112970,0.5625
1663324174.175968,113365,0.640625
1663324433.0289474,113760,0.640625
1663324697.0189176,114155,0.546875
1663324961.9430912,114550,0.625
1663325225.1095033,114945,0.734375
1663325491.1911745,115340,0.59375
1663325754.9168313,115735,0.671875
1663326011.3481402,116130,0.5
1663326276.1172886,116525,0.640625
1663326532.459217,116920,0.734375
1663326784.8495812,117315,0.640625
1663327047.8082485,117710,0.609375
1663327304.4968934,118105,0.703125
1663327563.0876079,118500,0.671875
1663327825.690304,118895,0.640625
1663328088.4274592,119290,0.71875
1663328349.1001303,119685,0.59375
1663328608.2256234,120080,0.46875
1663328876.1007462,120475,0.71875
1663329138.9736226,120870,0.625
1663329406.9317563,121265,0.75
1663329673.1942828,121660,0.6875
1663329930.0982556,122055,0.703125
1663330219.1170173,122450,0.453125
1663330481.5320804,122845,0.484375
1663330731.784614,123240,0.578125
1663330988.4895039,123635,0.671875
1663331248.993895,124030,0.59375
1663331504.9006598,124425,0.546875
1663331772.44085,124820,0.53125
1663332040.046124,125215,0.5625
1663332304.6535969,125610,0.5
1663332561.3101537,126005,0.640625
1663332812.0574975,126400,0.578125
1663333066.813808,126795,0.40625
1663333325.5042381,127190,0.671875
1663333583.98445,127585,0.5
1663333838.7639232,127980,0.5
1663334099.4977236,128375,0.421875
1663334371.2105265,128770,0.625
1663334627.140918,129165,0.375
1663334895.0627565,129560,0.515625
1663335168.4409866,129955,0.671875
1663335435.3290336,130350,0.546875
1663335710.7451982,130745,0.59375
1663335980.0358121,131140,0.578125
1663336251.6780393,131535,0.453125
1663336521.3724356,131930,0.5
1663336784.4901192,132325,0.53125
1663337050.801322,132720,0.46875
1663337314.1985698,133115,0.375
1663337581.982857,133510,0.671875
1663337852.6458168,133905,0.625
1663338118.7521598,134300,0.59375
1663338378.9703746,134695,0.375
1663338644.5725422,135090,0.796875
1663338918.7253838,135485,0.46875
1663339184.01751,135880,0.171875
1663339444.0171442,136275,0.59375
1663339713.659209,136670,0.46875
1663339979.7777143,137065,0.609375
1663340249.2499418,137460,0.5
1663340521.0322068,137855,0.453125
1663340784.9777775,138250,0.453125
1663341055.028614,138645,0.53125
1663341325.157621,139040,0.59375
1663341588.176248,139435,0.546875
1663341851.641838,139830,0.59375
1663342114.1843445,140225,0.546875
1663342378.5500085,140620,0.671875
1663342650.6380742,141015,0.65625
1663342917.736498,141410,0.59375
1663343188.0349267,141805,0.625
1663343457.2207518,142200,0.609375
1663343724.2858305,142595,0.6875
1663343988.2027407,142990,0.359375
1663344260.0059996,143385,0.6875
1663344529.9829254,143780,0.53125
1663344799.4797893,144175,0.296875
1663345073.9544318,144570,0.203125
1663345340.866318,144965,0.65625
1663345617.5396001,145360,0.4375
1663345891.5643423,145755,0.203125
1663346149.9207244,146150,0.609375
1663346419.2581432,146545,0.640625
1663346692.7438428,146940,0.734375
1663346960.896853,147335,0.65625
1663347234.3841355,147730,0.609375
1663347506.3560672,148125,0.375
1663347776.1388214,148520,0.46875
1663348050.5638993,148915,0.5
1663348317.2065194,149310,0.390625
1663348583.27362,149705,0.453125
1663348851.5343459,150100,0.671875
1663349125.6214972,150495,0.5625
1663349395.8031929,150890,0.453125
1663349669.0876985,151285,0.53125
1663349940.296108,151680,0.375
1663350207.3398829,152075,0.546875
1663350475.6127868,152470,0.6875
1663350744.4785886,152865,0.78125
1663351016.526911,153260,0.53125
1663351290.130334,153655,0.3125
1663351559.1516068,154050,0.609375
1663351832.7482526,154445,0.296875
1663352104.612329,154840,0.453125
1663352375.1893194,155235,0.546875
1663352643.670581,155630,0.4375
1663352909.479243,156025,0.203125
1663353180.2554011,156420,0.578125
1663353448.9239051,156815,0.328125
1663353718.3885908,157210,0.296875
1663353981.893988,157605,0.375
1663354252.125818,158000,0.578125
1663354526.9634206,158395,0.703125
1663354791.383931,158790,0.4375
1663355064.7001746,159185,0.53125
1663355340.645806,159580,0.59375
1663355606.5523136,159975,0.421875
1663355880.3092358,160370,0.515625
1663356153.2033052,160765,0.4375
1663356423.4889064,161160,0.625
1663356698.126726,161555,0.515625
1663356966.9650073,161950,0.5625
1663357234.3925934,162345,0.703125
1663357509.0105906,162740,0.5625
1663357782.081787,163135,0.5
1663358047.3169045,163530,0.515625
1663358315.8082407,163925,0.546875
1663358590.699547,164320,0.484375
1663358859.224045,164715,0.75
1663359126.5287538,165110,0.5625
1663359398.344684,165505,0.359375
1663359667.590689,165900,0.453125
1663359943.8901212,166295,0.46875
1663360215.477217,166690,0.40625
1663360487.2021377,167085,0.59375
1663360760.6976104,167480,0.359375
1663361030.855558,167875,0.609375
1663361297.8233168,168270,0.296875
1663361566.1768353,168665,0.53125
1663361834.27782,169060,0.4375
1663362103.613302,169455,0.359375
1663362372.4974413,169850,0.3125
1663362644.0468028,170245,0.5
1663362916.6996233,170640,0.453125
1663363189.30313,171035,0.34375
1663363455.105024,171430,0.375
1663363724.4462414,171825,0.359375
1663363996.692439,172220,0.484375
1663364263.354658,172615,0.21875
1663364531.0456486,173010,0.671875
1663364803.2014287,173405,0.359375
1663365069.8794982,173800,0.390625
1663365346.6506908,174195,0.1875
1663365611.7712486,174590,0.390625
1663365874.977002,174985,0.203125
1663366148.6779313,175380,0.609375
1663366419.74754,175775,0.234375
1663366689.5304675,176170,0.21875
1663366962.6460788,176565,0.296875
1663367238.0709624,176960,0.53125
1663367509.1915817,177355,0.71875
1663367776.0162706,177750,0.125
1663368050.6609118,178145,0.390625
1663368321.3192527,178540,0.390625
1663368595.834823,178935,0.390625
1663368868.042698,179330,0.828125
1663369137.0534382,179725,0.390625
1663369408.5996008,180120,0.515625
1663369679.7301662,180515,0.609375
1663369944.5864525,180910,0.25
1663370216.7211287,181305,0.53125
1663370484.8108647,181700,0.421875
1663370758.0601223,182095,0.28125
1663371033.0126843,182490,0.5625
1663371303.5752623,182885,0.75
1663371577.101243,183280,0.546875
1663371850.9391134,183675,0.34375
1663372117.4567542,184070,0.59375
1663372389.716556,184465,0.21875
1663372664.24233,184860,0.359375
1663372933.798804,185255,0.296875
1663373208.1328154,185650,0.09375
1663373479.0880463,186045,0.40625
1663373746.3900144,186440,0.578125
1663374019.6771762,186835,0.46875
1663374286.3497574,187230,0.53125
1663374550.9238942,187625,0.46875
1663374820.4289587,188020,0.375
1663375086.903811,188415,0.40625
1663375356.788901,188810,0.65625
1663375633.079818,189205,0.578125
1663375903.0806649,189600,0.609375
1663376172.0540614,189995,0.28125
1663376439.7128975,190390,0.5
1663376710.4078217,190785,0.40625
1663376978.6350904,191180,0.5
1663377247.6947346,191575,0.453125
1663377517.6378021,191970,0.5
1663377788.4579,192365,0.421875
1663378066.1814668,192760,0.328125
1663378338.118836,193155,0.15625
1663378598.754695,193550,0.1875
1663378872.0848265,193945,0.671875
1663379142.8569028,194340,0.34375
1663379416.1862726,194735,0.546875
1663379690.96476,195130,0.453125
1663379960.0018568,195525,0.4375
1663380231.5625632,195920,0.328125
1663380507.1502106,196315,0.296875
1663380773.7140236,196710,0.46875
1663381044.8134892,197105,0.375
1663381312.1666002,197500,0.484375
1663381580.7144735,197895,0.40625
1663381856.3592088,198290,0.171875
1663382133.031951,198685,0.640625
1663382403.25188,199080,0.375
1663382672.1158087,199475,0.421875
1663382943.4435492,199870,0.375
1663383210.6655455,200265,0.40625
1663383485.634648,200660,0.234375
1663383761.5711894,201055,0.5
1663384030.4476502,201450,0.125
1663384304.2555196,201845,0.234375
1663384574.4166014,202240,0.125
1663384842.5608916,202635,0.296875
1663385111.504808,203030,0.21875
1663385382.207694,203425,0.25
1663385651.8410463,203820,0.359375
1663385928.1120336,204215,0.296875
1663386202.163227,204610,0.625
1663386473.6656697,205005,0.1875
1663386747.2411668,205400,0.1875
1663387022.934927,205795,0.15625
1663387288.386047,206190,0.265625
1663387559.5510204,206585,0.15625
1663387835.4272952,206980,0.09375
1663388105.3778262,207375,0.328125
1663388380.5976572,207770,0.375
1663388652.3580892,208165,0.265625
1663388926.8992372,208560,0.625
1663389200.230204,208955,0.375
1663389465.757408,209350,0.46875
1663389737.3019629,209745,0.3125
1663390014.2158916,210140,0.34375
1663390286.9040425,210535,0.25
1663390562.774207,210930,0.78125
1663390836.4663877,211325,0.359375
1663391108.1862218,211720,0.296875
1663391386.4013438,212115,0.515625
1663391657.350272,212510,0.34375
1663391925.5306566,212905,0.28125
1663392198.2082322,213300,0.328125
1663392476.899119,213695,0.390625
1663392749.230336,214090,0.171875
1663393023.6538644,214485,0.453125
1663393294.7952938,214880,0.625
1663393565.8725336,215275,0.4375
1663393837.3804874,215670,0.34375
1663394111.169438,216065,0.21875
1663394385.965302,216460,0.53125
1663394663.0339828,216855,0.328125
1663394933.5273006,217250,0.4375
1663395202.6873405,217645,0.265625
1663395475.215644,218040,0.6875
1663395743.668729,218435,0.484375
1663396004.2400017,218830,0.609375
1663396272.3125627,219225,0.46875
1663396542.6244826,219620,0.421875
1663396814.620212,220015,0.453125
1663397084.6607955,220410,0.8125
1663397352.7721026,220805,0.4375
1663397621.8555417,221200,0.59375
1663397895.6479204,221595,0.578125
1663398157.8989189,221990,0.515625
1663398426.7487803,222385,0.5
1663398698.9580607,222780,0.4375
1663398960.9442675,223175,0.578125
1663399233.776971,223570,0.59375
1663399505.6589978,223965,0.59375
1663399771.7288241,224360,0.296875
1663400041.9694667,224755,0.296875
1663400301.7026777,225150,0.3125
1663400565.2255526,225545,0.171875
1663400829.8555965,225940,0.5625
1663401093.9186528,226335,0.625
1663401359.6925972,226730,0.46875
1663401625.1940086,227125,0.453125
1663401894.4321532,227520,0.390625
1663402162.5801136,227915,0.25
1663402433.3030765,228310,0.59375
1663402698.4249003,228705,0.1875
1663402964.0206418,229100,0.375
1663403236.2119062,229495,0.734375
1663403505.47799,229890,0.46875
1663403770.9487305,230285,0.578125
1663404042.963739,230680,0.328125
1663404311.141075,231075,0.578125
1663404574.437447,231470,0.328125
1663404833.136169,231865,0.421875
1663405100.682598,232260,0.25
1663405368.649917,232655,0.375
1663405633.1505792,233050,0.75
1663405898.7136228,233445,0.703125
1663406160.2368562,233840,0.4375
1663406424.3923097,234235,0.421875
1663406693.657586,234630,0.265625
1663406949.0199766,235025,0.28125
1663407218.0152519,235420,0.28125
1663407486.0426316,235815,0.609375
1663407754.3768106,236210,0.484375
1663408025.537903,236605,0.25
1663408289.752127,237000,0.625
1663408552.4803782,237395,0.515625
1663408815.676027,237790,0.375
1663409075.4260726,238185,0.265625
1663409345.2172053,238580,0.453125
1663409608.2660203,238975,0.453125
1663409873.4800339,239370,0.3125
1663410144.4773426,239765,0.4375
1663410414.3689039,240160,0.578125
1663410679.9882648,240555,0.578125
1663410941.7929733,240950,0.5
1663411206.2096586,241345,0.203125
1663411468.3777964,241740,0.234375
1663411739.193931,242135,0.484375
1663412011.1381123,242530,0.28125
1663412269.5886528,242925,0.46875
1663412529.6292753,243320,0.484375
1663412793.7694738,243715,0.390625
1663413061.5842252,244110,0.328125
1663413331.3823996,244505,0.046875
1663413588.833553,244900,0.25
1663413854.443535,245295,0.46875
1663414125.2446074,245690,0.4375
1663414395.9010923,246085,0.28125
1663414663.570675,246480,0.25
1663414927.7526188,246875,0.40625
1663415197.5668457,247270,0.359375
1663415463.9893625,247665,0.453125
1663415728.107365,248060,0.375
1663415985.4896464,248455,0.484375
1663416243.2627554,248850,0.34375
1663416506.3275964,249245,0.15625
1663416769.094622,249640,0.125
1663417038.8538647,250035,0.40625
1663417309.8932874,250430,0.234375
1663417571.459949,250825,0.359375
1663417841.0978842,251220,0.5
1663418106.170893,251615,0.390625
1663418370.247046,252010,0.421875
1663418639.3274882,252405,0.578125
1663418903.6654537,252800,0.453125
1663419170.049313,253195,0.125
1663419442.4388623,253590,0.28125
1663419712.6724284,253985,0.484375
1663419972.7235913,254380,0.109375
1663420229.7743535,254775,0.421875
1663420489.933135,255170,0.625
1663420753.5209627,255565,0.390625
1663421021.601997,255960,0.3125
1663421291.520428,256355,0.5625
1663421552.6102188,256750,0.5625
1663421823.4726706,257145,0.1875
1663422095.317104,257540,0.3125
1663422363.1683545,257935,0.21875
1663422627.5085814,258330,0.296875
1663422886.89645,258725,0.34375
1663423153.5618205,259120,0.078125
1663423425.5390224,259515,0.078125
1663423692.77602,259910,0.4375
1663423952.9787877,260305,0.59375
1663424212.1185007,260700,0.53125
1663424480.874226,261095,0.328125
1663424751.5516,261490,0.203125
1663425011.459825,261885,0.21875
1663425278.1996284,262280,0.203125
1663425541.5111532,262675,0.40625
1663425811.2105818,263070,0.109375
1663426074.058789,263465,0.53125
1663426353.2065597,263860,0.15625
1663426616.5027714,264255,0.1875
1663426875.9483883,264650,0.40625
1663427141.3230693,265045,0.359375
1663427407.3030634,265440,0.421875
1663427667.878583,265835,0.28125
1663427932.0422204,266230,0.375
1663428195.566489,266625,0.421875
1663428463.1335237,267020,0.265625
1663428734.7189534,267415,0.46875
1663429005.8430164,267810,0.34375
1663429270.9724631,268205,0.546875
1663429532.4522018,268600,0.28125
1663429802.1951573,268995,0.265625
1663430067.5832057,269390,0.15625
1663430338.7119362,269785,0.09375
1663430611.3173165,270180,0.09375
1663430880.0893412,270575,0.21875
1663431152.424543,270970,0.375
1663431427.0419924,271365,0.25
1663431704.6549215,271760,0.203125
1663431985.5418882,272155,0.3125
1663432265.4219959,272550,0.25
1663432547.2428725,272945,0.28125
1663432827.4423444,273340,0.203125
1663433099.7898343,273735,0.203125
1663433371.2084424,274130,0.15625
1663433638.1489804,274525,0.1875
1663433897.6498249,274920,0.171875
1663434166.0302558,275315,0.4375
1663434437.6925716,275710,0.421875
1663434705.6107135,276105,0.53125
1663434971.6972296,276500,0.453125
1663435243.6295435,276895,0.4375
1663435504.781183,277290,0.734375
1663435769.974716,277685,0.65625
1663436033.4590466,278080,0.53125
1663436293.1205246,278475,0.59375
1663436556.5909958,278870,0.53125
1663436820.8473682,279265,0.53125
1663437079.8578556,279660,0.5
1663437347.0620704,280055,0.625
1663437613.3795326,280450,0.40625
1663437879.7885115,280845,0.359375
1663438143.1742795,281240,0.609375
1663438409.125486,281635,0.578125
1663438675.7654636,282030,0.109375
1663438942.3008728,282425,0.5
1663439212.220817,282820,0.125
1663439470.529987,283215,0.359375
1663439738.7791693,283610,0.328125
1663440008.8133066,284005,0.359375
1663440265.6539814,284400,0.328125
1663440531.0445821,284795,0.328125
1663440800.3641691,285190,0.578125
1663441068.178629,285585,0.203125
1663441339.683264,285980,0.4375
1663441603.5610254,286375,0.25
1663441871.8351257,286770,0.34375
1663442144.3259835,287165,0.484375
1663442409.9392054,287560,0.21875
1663442670.0407681,287955,0.5
1663442933.9694571,288350,0.59375
1663443194.381578,288745,0.546875
1663443452.1333444,289140,0.46875
1663443715.0940156,289535,0.46875
1663443975.3960137,289930,0.34375
1663444234.4979558,290325,0.234375
1663444499.5497508,290720,0.15625
1663444751.0005877,291115,0.28125
1663445014.8388894,291510,0.578125
1663445279.8306057,291905,0.453125
1663445529.654844,292300,0.640625
1663445790.5831954,292695,0.640625
1663446052.5945752,293090,0.546875
1663446307.900704,293485,0.5625
1663446566.593363,293880,0.078125
1663446802.0838025,294275,0.28125
1663447030.5283656,294670,0.265625
1663447273.3345375,295065,0.15625
1663447530.1574292,295460,0.578125
1663447787.3505175,295855,0.34375
1663448042.8746028,296250,0.1875
1663448305.0092454,296645,0.328125
1663448559.8381476,297040,0.625
1663448820.0447025,297435,0.25
1663449071.2811875,297830,0.421875
1663449321.08542,298225,0.171875
1663449580.9517512,298620,0.421875
1663449840.261139,299015,0.203125
1663450096.4077296,299410,0.453125
1663450356.8696923,299805,0.453125
1663450606.1120408,300200,0.5625
1663450852.0021536,300595,0.46875
1663451104.4816341,300990,0.375
1663451358.3895335,301385,0.46875
1663451617.2704983,301780,0.328125
1663451871.6789608,302175,0.1875
1663452127.976933,302570,0.234375
1663452388.878302,302965,0.546875
1663452650.5160773,303360,0.5
1663452906.5552447,303755,0.515625
1663453161.904303,304150,0.46875
1663453411.8171668,304545,0.53125
1663453668.1886528,304940,0.140625
1663453930.5280626,305335,0.078125
1663454193.2711143,305730,0.671875
1663454435.2796354,306125,0.59375
1663454683.6374817,306520,0.421875
1663454945.302399,306915,0.40625
1663455203.4396842,307310,0.484375
1663455457.0182908,307705,0.5625
1663455709.4723155,308100,0.21875
1663455962.2261662,308495,0.359375
1663456223.3489842,308890,0.390625
1663456482.5759578,309285,0.546875
1663456727.224315,309680,0.28125
1663456975.2775433,310075,0.40625
1663457222.261735,310470,0.375
1663457472.538402,310865,0.6875
1663457724.234394,311260,0.59375
1663457979.6764433,311655,0.234375
1663458223.1536293,312050,0.46875
1663458477.972977,312445,0.03125
1663458736.4457393,312840,0.296875
1663458992.7483184,313235,0.1875
1663459254.8810954,313630,0.1875
1663459511.5227218,314025,0.203125
1663459757.0142412,314420,0.4375
1663460016.860398,314815,0.390625
1663460274.9294498,315210,0.546875
1663460533.0103269,315605,0.59375
1663460791.9167573,316000,0.34375
1663461045.132564,316395,0.421875
1663461306.2830873,316790,0.40625
1663461567.8959534,317185,0.28125
1663461811.4990935,317580,0.5
1663462052.5562172,317975,0.546875
1663462308.1632152,318370,0.421875
1663462564.4287727,318765,0.125
1663462825.4836462,319160,0.1875
1663463122.8729618,319555,0.3125
1663463407.3840594,319950,0.09375
1663463691.4233336,320345,0.078125
1663463983.2651472,320740,0.3125
1663464262.366673,321135,0.078125
1663464553.276951,321530,0.0625
1663464854.2036543,321925,0.265625
1663465176.8343098,322320,0.375
1663465503.4074187,322715,0.421875
1663465824.3915539,323110,0.59375
1663466131.5533442,323505,0.5625
1663466436.2005951,323900,0.265625
1663466725.8293061,324295,0.21875
1663467040.5402625,324690,0.390625
1663467330.4513514,325085,0.25
1663467624.0374532,325480,0.234375
1663467901.8447242,325875,0.375
1663468182.1090667,326270,0.3125
1663468481.4173024,326665,0.546875
1663468771.5868757,327060,0.265625
1663469055.1524243,327455,0.203125
1663469329.7716932,327850,0.171875
1663469601.8085434,328245,0.46875
1663469879.205213,328640,0.265625
1663470147.3054953,329035,0.125
1663470435.506489,329430,0.109375
1663470731.4187582,329825,0.359375
1663471022.4663231,330220,0.09375
1663471326.3287082,330615,0.390625
1663471636.9621701,331010,0.515625
1663471959.3947558,331405,0.453125
1663472278.284897,331800,0.359375
1663472589.2866917,332195,0.421875
1663472905.2334132,332590,0.3125
