wall_time,step,value
1663432194.3036299,270096,0.6107516884803772
1663433565.2684045,272082,0.6339151263237
1663434904.223968,274068,0.623257577419281
1663436224.6935272,276054,0.6349886059761047
1663437544.457599,278040,0.6580275893211365
1663438881.7630243,280026,0.5989673137664795
1663440209.656554,282012,0.6162678003311157
1663441550.6488953,283998,0.6703541874885559
1663442883.9382021,285984,0.6664571166038513
1663444192.3047512,287970,0.6224028468132019
1663445492.764389,289956,0.6625595092773438
1663446784.310301,291942,0.6349886059761047
1663448030.9195476,293928,0.6421751379966736
1663449320.0648735,295914,0.614719808101654
1663450621.6415682,297900,0.6993765830993652
1663451899.6344936,299886,0.6649366021156311
1663453196.1245966,301872,0.6850255727767944
1663454479.9841247,303858,0.5762935876846313
1663455765.5084465,305844,0.6438030004501343
1663457043.857779,307830,0.6835609078407288
1663458304.0782034,309816,0.575541079044342
1663459602.032123,311802,0.6730682253837585
1663460899.3312435,313788,0.5945037007331848
1663462169.2806811,315774,0.5740739703178406
1663463563.4942603,317760,0.6043399572372437
1663465035.2510583,319746,0.6057125926017761
1663466586.8942344,321732,0.6311567425727844
1663468008.832055,323718,0.5740739703178406
1663469423.8115313,325704,0.5888888835906982
1663470851.6894984,327690,0.574110209941864
1663472396.776547,329676,0.5985578298568726
1663473975.667936,331662,0.6044055819511414
1663475494.748925,333648,0.6036844253540039
1663476977.2327528,335634,0.5788262486457825
1663478579.6122434,337620,0.645846962928772
1663480099.508661,339606,0.6162678003311157
1663481523.0787344,341592,0.6240434646606445
1663483061.6390061,343578,0.585791826248169
1663484498.9656305,345564,0.651672899723053
1663485956.22584,347550,0.6735861301422119
1663487439.9578266,349536,0.7085126042366028
1663488848.8689733,351522,0.5953113436698914
1663490360.3362424,353508,0.593471884727478
1663491805.4213338,355494,0.6209414601325989
1663493240.0121937,357480,0.6377761960029602
1663494729.741542,359466,0.5674113631248474
1663496158.7855155,361452,0.6293202042579651
1663497664.5502295,363438,0.574110209941864
1663499157.7517273,365424,0.6496760249137878
1663500582.8358848,367410,0.5888888835906982
1663502100.6121292,369396,0.6394845247268677
1663503519.279181,371382,0.5775332450866699
1663504980.8529108,373368,0.6649366021156311
1663506494.1852243,375354,0.6610926985740662
1663508027.003009,377340,0.5788262486457825
1663509675.6199021,379326,0.6176220178604126
1663511250.437251,381312,0.6327394247055054
1663512814.6175048,383298,0.5975470542907715
1663514509.7688673,385284,0.6250465512275696
1663516091.517714,387270,0.5803126096725464
1663517641.2418482,389256,0.6496760249137878
1663519303.0004416,391242,0.6194719672203064
1663520936.6229193,393228,0.6610743999481201
1663522508.3340454,395214,0.631860613822937
1663524169.039261,397200,0.6394845247268677
1663525631.6742728,399186,0.6610926985740662
1663527170.412993,401172,0.6449494957923889
1663528780.9055011,403158,0.6209414601325989
1663530291.8476882,405144,0.6229026913642883
1663531801.9018807,407130,0.575541079044342
1663533299.0010629,409116,0.6140551567077637
1663534882.9016898,411102,0.5905740261077881
1663536402.9086096,413088,0.6330602765083313
1663537883.0213768,415074,0.6463123559951782
1663539459.6013362,417060,0.6005851626396179
1663540985.6398845,419046,0.6701865792274475
1663542492.4310024,421032,0.5408580899238586
1663544108.120539,423018,0.5718153119087219
1663545646.3325994,425004,0.5953113436698914
1663547282.553631,426990,0.5788262486457825
1663549081.0830002,428976,0.6349886059761047
1663550889.1019998,430962,0.6276881098747253
1663552554.1058762,432948,0.623257577419281
1663554237.8957183,434934,0.5775332450866699
1663556005.0456846,436920,0.6463123559951782
1663557727.4032187,438906,0.6052101254463196
1663559403.3480668,440892,0.6274226903915405
1663561067.8169105,442878,0.5659055709838867
1663562852.1410801,444864,0.5819896459579468
1663564581.6276355,446850,0.5067055225372314
1663566202.7929666,448836,0.6036844253540039
1663567925.5332236,450822,0.6052101254463196
1663569786.6187637,452808,0.5933861136436462
1663571441.5118725,454794,0.5985578298568726
1663573094.8757205,456780,0.6414775252342224
1663574816.0791285,458766,0.6636363863945007
1663576523.2201433,460752,0.6617100238800049
1663578164.8304439,462738,0.6162678003311157
1663579826.031219,464724,0.6765705943107605
1663581590.117579,466710,0.6126976609230042
1663583230.3505743,468696,0.6455196142196655
1663584840.3658078,470682,0.6483783721923828
1663586531.4550781,472668,0.6549314260482788
1663588265.567431,474654,0.584139347076416
1663589872.2655654,476640,0.6162678003311157
1663591495.633068,478626,0.4961538016796112
1663593272.101424,480612,0.6209414601325989
1663594964.7408369,482598,0.6107516884803772
1663596536.1634645,484584,0.6417036652565002
1663598150.2909746,486570,0.6510236263275146
1663599914.9679291,488556,0.6805433034896851
1663601430.2230353,490542,0.5854223966598511
1663602969.0539474,492528,0.6606958508491516
1663604576.3146224,494514,0.6209414601325989
1663606091.548252,496500,0.6250632405281067
1663607569.6996675,498486,0.6330602765083313
1663609088.9736545,500472,0.6537094116210938
1663610628.631165,502458,0.6062901020050049
1663612090.4876556,504444,0.6428767442703247
1663613538.235681,506430,0.5875336527824402
1663615184.0456462,508416,0.6538783311843872
1663616674.2364497,510402,0.5748507976531982
1663618131.7156603,512388,0.6043399572372437
1663619691.6189654,514374,0.6362767219543457
1663621191.351059,516360,0.6293202042579651
1663622691.366221,518346,0.6330602765083313
1663624190.32779,520332,0.6563717722892761
1663625795.7189455,522318,0.6513915657997131
1663627219.7926311,524304,0.6062901020050049
1663628623.6501276,526290,0.6324289441108704
1663630190.2502244,528276,0.6417036652565002
1663631566.0809023,530262,0.612637460231781
1663632937.722052,532248,0.5743716955184937
1663634439.907228,534234,0.6968911290168762
1663635811.7234747,536220,0.6133305430412292
1663637200.9245994,538206,0.6765705943107605
1663638727.2064471,540192,0.6893168091773987
1663640119.743938,542178,0.5653123259544373
1663641517.2932258,544164,0.601061999797821
1663642985.0379934,546150,0.6128698587417603
1663644422.839971,548136,0.49700647592544556
1663646021.219083,550122,0.6005851626396179
1663647774.9567602,552108,0.5702019929885864
1663649366.2146106,554094,0.6075757741928101
1663650993.7542245,556080,0.6134663224220276
1663652659.3597457,558066,0.6276881098747253
1663654278.6845164,560052,0.5989673137664795
1663655876.922727,562038,0.6610743999481201
1663657490.2415314,564024,0.5953113436698914
1663659238.0851922,566010,0.6822554469108582
1663660785.0277205,567996,0.6421751379966736
1663662364.059596,569982,0.6749672889709473
1663664094.1267755,571968,0.6126620769500732
1663665688.5692198,573954,0.6449494957923889
1663667272.0864594,575940,0.5888888835906982
1663668871.50834,577926,0.6523894667625427
1663670505.6867726,579912,0.6320268511772156
1663672069.852681,581898,0.5975470542907715
1663673655.3573463,583884,0.6240434646606445
1663675333.406449,585870,0.6377761960029602
1663676884.939353,587856,0.6227991580963135
1663678456.6947021,589842,0.6513915657997131
1663680106.4411747,591828,0.6227991580963135
1663681744.0617845,593814,0.5933861136436462
1663683279.4231915,595800,0.623257577419281
1663684880.2604728,597786,0.6701494455337524
1663686593.1144743,599772,0.6194719672203064
1663688162.950114,601758,0.6126620769500732
1663689750.5959437,603744,0.623257577419281
1663691459.8881803,605730,0.6021563410758972
1663693098.5704486,607716,0.6607133150100708
1663694709.4488301,609702,0.6339151263237
1663696360.9154198,611688,0.5763737559318542
1663698038.96922,613674,0.5531376004219055
1663699623.75549,615660,0.5837312936782837
1663701250.8840787,617646,0.574110209941864
1663702941.2551982,619632,0.6354381442070007
1663704499.6462152,621618,0.6377761960029602
1663706109.681514,623604,0.5863768458366394
1663707763.751086,625590,0.614719808101654
1663709352.215788,627576,0.6234585642814636
1663710980.4307883,629562,0.6224028468132019
1663712608.1012287,631548,0.6414775252342224
1663714320.6489208,633534,0.5747130513191223
1663715920.357159,635520,0.6339151263237
1663717555.5620542,637506,0.6813159584999084
1663719264.7274168,639492,0.6322677731513977
1663720915.58084,641478,0.6519347429275513
1663722547.2413714,643464,0.5669242739677429
1663724032.9137113,645450,0.6626564860343933
1663725481.3230333,647436,0.5633941292762756
1663726851.1194196,649422,0.6537094116210938
1663728322.0701659,651408,0.5460020303726196
1663729768.1742387,653394,0.6513915657997131
1663731179.713175,655380,0.6033366918563843
1663732683.8944936,657366,0.5810277462005615
