wall_time,step,value
1663710294.8976316,612458,0.9412698149681091
1663713022.6035304,615615,0.938095211982727
1663715758.683295,618772,0.9238095283508301
1663718471.9686422,621929,0.9396825432777405
1663721192.6662517,625086,0.9396825432777405
1663723621.3987038,628243,0.9492063522338867
1663726029.717264,631400,0.9412698149681091
1663728291.841382,634557,0.938095211982727
1663730499.7172174,637714,0.8999999761581421
1663732777.990224,640871,0.9126983880996704
1663735088.8869636,644028,0.9365079402923584
1663737395.5795395,647185,0.920634925365448
1663739601.3021874,650342,0.9539682269096375
1663742072.4963055,653499,0.9174603223800659
1663744711.4120438,656656,0.9444444179534912
1663747566.2191467,659813,0.9539682269096375
1663750359.2988677,662970,0.9126983880996704
1663753182.8095288,666127,0.9301587343215942
1663755753.751109,669284,0.9269841313362122
1663758360.3729765,672441,0.9492063522338867
1663760999.613036,675598,0.9523809552192688
1663763672.4028096,678755,0.9047619104385376
1663766413.445347,681912,0.9238095283508301
1663769164.8952415,685069,0.9365079402923584
1663772030.7721171,688226,0.9492063522338867
1663774730.5099852,691383,0.8841269612312317
1663777449.1422074,694540,0.9476190209388733
