wall_time,step,value
1663275647.6224144,39500,0.9125683307647705
1663275902.7629428,39895,0.9105550646781921
1663276165.1071832,40290,0.9306873679161072
1663276411.5758748,40685,0.9280989170074463
1663276662.96219,41080,0.9309749603271484
1663276926.5397556,41475,0.9094046354293823
1663277190.2267194,41870,0.9339948296546936
1663277450.8956075,42265,0.9177451729774475
1663277707.1567492,42660,0.9122806787490845
1663277968.7330334,43055,0.9272361397743225
1663278227.5086496,43450,0.9062409996986389
1663278491.1581035,43845,0.9260857105255127
1663278756.942319,44240,0.93730229139328
1663279013.032898,44635,0.9387403130531311
1663279278.110503,45030,0.9220592379570007
1663279541.580991,45425,0.8993384838104248
1663279803.1133194,45820,0.9088294506072998
1663280061.3280387,46215,0.9020707607269287
1663280308.2580395,46610,0.9249352812767029
1663280557.7574568,47005,0.9311187863349915
1663280812.9178636,47400,0.9227782487869263
1663281068.5029118,47795,0.9194707870483398
1663281318.785759,48190,0.9053782224655151
1663281574.5920105,48585,0.898475706577301
1663281836.2796016,48980,0.9191831946372986
1663282094.5750718,49375,0.9197584390640259
1663282351.6465654,49770,0.9252228736877441
1663282616.5857925,50165,0.9325568079948425
1663282872.0281184,50560,0.9115616679191589
1663283131.5982003,50955,0.9140063524246216
1663283395.3325496,51350,0.9151567220687866
1663283655.903655,51745,0.9199022054672241
1663283914.3899727,52140,0.911849319934845
1663284164.6595361,52535,0.8862525224685669
1663284414.324969,52930,0.8813632726669312
1663284677.3375332,53325,0.8702904582023621
1663284942.833275,53720,0.8999137282371521
1663285203.468335,54115,0.926373302936554
1663285468.7176716,54510,0.9121369123458862
1663285726.5523672,54905,0.9188956022262573
1663285989.3315444,55300,0.9196146130561829
1663286253.1825163,55695,0.9124245047569275
1663286517.179163,56090,0.9337072372436523
1663286771.0865765,56485,0.9408973455429077
1663287025.9507706,56880,0.9433419704437256
1663287291.675397,57275,0.9361518621444702
1663287550.6762996,57670,0.9321253895759583
1663287806.685143,58065,0.9469370245933533
1663288059.0493207,58460,0.9354328513145447
1663288309.8083708,58855,0.9255105257034302
1663288575.0186567,59250,0.9275237321853638
1663288838.260589,59645,0.9111303091049194
1663289096.4594889,60040,0.9229220747947693
1663289363.9334164,60435,0.9134311079978943
1663289621.3758137,60830,0.9053782224655151
1663289881.586161,61225,0.9065285921096802
1663290149.6530862,61620,0.9002013206481934
1663290416.575104,62015,0.8866839408874512
1663290677.2747772,62410,0.8904227614402771
1663290929.832847,62805,0.8819384574890137
1663291180.4986215,63200,0.8951682448387146
1663291427.8064594,63595,0.9019269347190857
1663291675.6679416,63990,0.9020707607269287
1663291931.1126947,64385,0.8911417722702026
1663292189.4558132,64780,0.8914293646812439
1663292450.9870427,65175,0.9071038365364075
1663292717.1953871,65570,0.9013517498970032
1663292980.2137291,65965,0.8855335116386414
1663293243.4497745,66360,0.8849583268165588
1663293509.6086178,66755,0.8921483755111694
1663293765.259746,67150,0.8911417722702026
1663294035.0623012,67545,0.9049468040466309
1663294301.5763767,67940,0.9125683307647705
1663294565.6241667,68335,0.8901351690292358
1663294832.1888022,68730,0.9053782224655151
1663295091.3693287,69125,0.9203336238861084
1663295347.578276,69520,0.8852459192276001
1663295603.7493138,69915,0.8944492340087891
1663295859.4222474,70310,0.8987632989883423
1663296124.7893307,70705,0.8724474906921387
1663296384.0092092,71100,0.8723037242889404
1663296650.1787133,71495,0.9033649563789368
1663296910.7794254,71890,0.9002013206481934
1663297174.5738723,72285,0.9071038365364075
1663297436.4793773,72680,0.8950244188308716
1663297678.800321,73075,0.8940178155899048
1663297938.591297,73470,0.8885533213615417
1663298204.0551822,73865,0.8911417722702026
1663298460.3212683,74260,0.9019269347190857
1663298726.534365,74655,0.9142939448356628
1663298984.5085816,75050,0.9234972596168518
1663299246.2492375,75445,0.9168823957443237
1663299502.2255018,75840,0.9154443740844727
1663299761.6238286,76235,0.8866839408874512
1663300018.4266033,76630,0.9039402008056641
1663300279.7841442,77025,0.8997699022293091
1663300544.8562646,77420,0.9045153856277466
1663300813.5724285,77815,0.9214840531349182
1663301087.2544734,78210,0.911849319934845
1663301352.6195767,78605,0.9197584390640259
1663301614.3487923,79000,0.9085418581962585
1663301876.5766163,79395,0.9000574946403503
1663302135.516829,79790,0.9154443740844727
1663302401.3285267,80185,0.9165947437286377
1663302670.618313,80580,0.9183204174041748
1663302937.7425575,80975,0.9180327653884888
1663303197.7557783,81370,0.9206212162971497
1663303448.053095,81765,0.903652548789978
1663303707.305216,82160,0.9309749603271484
1663303966.1542559,82555,0.9396030902862549
1663304216.1937304,82950,0.9289617538452148
1663304476.5447304,83345,0.9154443740844727
1663304732.8844206,83740,0.9355766177177429
1663304998.4103894,84135,0.9269485473632812
1663305261.3205373,84530,0.9119930863380432
1663305518.9657931,84925,0.9229220747947693
1663305779.1343677,85320,0.9266608953475952
1663306043.4613535,85715,0.9272361397743225
1663306303.0243993,86110,0.9193270206451416
1663306562.1797287,86505,0.9197584390640259
1663306824.545506,86900,0.9188956022262573
1663307069.5015776,87295,0.9249352812767029
1663307319.5221534,87690,0.917169988155365
1663307582.4886525,88085,0.9197584390640259
1663307842.5849514,88480,0.9183204174041748
1663308107.4091175,88875,0.9079666137695312
1663308363.7471483,89270,0.8953120708465576
1663308621.1568792,89665,0.8911417722702026
1663308884.339901,90060,0.9173137545585632
1663309147.8318906,90455,0.9073914289474487
1663309407.1732028,90850,0.922346830368042
1663309666.9123557,91245,0.9243600964546204
1663309926.771569,91640,0.9200460314750671
1663310186.1326897,92035,0.9303997755050659
1663310451.85027,92430,0.9072476029396057
1663310715.3875537,92825,0.9237848520278931
1663310957.735425,93220,0.9442047476768494
1663311204.3876405,93615,0.9269485473632812
1663311465.2682045,94010,0.922634482383728
1663311715.585785,94405,0.9177451729774475
1663311968.5779288,94800,0.9053782224655151
1663312220.3068933,95195,0.8953120708465576
1663312468.6173325,95590,0.9048029780387878
1663312735.754575,95985,0.9303997755050659
1663313003.862195,96380,0.9329882264137268
1663313266.0041316,96775,0.9191831946372986
1663313530.093404,97170,0.9157319664955139
1663313789.9086077,97565,0.9111303091049194
1663314050.7663107,97960,0.9151567220687866
1663314316.797565,98355,0.9108426570892334
1663314581.9376967,98750,0.9246476888656616
1663314831.9366539,99145,0.9128559231758118
1663315079.2743466,99540,0.8717284798622131
1663315335.7304382,99935,0.9246476888656616
1663315592.07495,100330,0.9203336238861084
1663315859.087328,100725,0.9151567220687866
1663316127.8666434,101120,0.9004889130592346
1663316379.224164,101515,0.9142939448356628
1663316643.657839,101910,0.9160195589065552
1663316908.1194665,102305,0.9303997755050659
1663317171.471165,102700,0.9387403130531311
1663317429.2691371,103095,0.9344262480735779
1663317689.1219347,103490,0.9355766177177429
1663317951.5992634,103885,0.9375898838043213
1663318214.4479878,104280,0.922346830368042
1663318479.2217782,104675,0.8866839408874512
1663318731.923254,105070,0.8940178155899048
1663318982.149828,105465,0.8964624404907227
1663319242.7672913,105860,0.8892723321914673
1663319505.6092458,106255,0.9121369123458862
1663319772.8413525,106650,0.9138625264167786
1663320032.2438488,107045,0.9072476029396057
1663320287.823968,107440,0.8932988047599792
1663320544.5234265,107835,0.9186080098152161
1663320812.8884406,108230,0.9164509773254395
1663321076.791929,108625,0.9252228736877441
1663321345.0945308,109020,0.926517128944397
1663321612.3120067,109415,0.9298245906829834
1663321865.1473024,109810,0.9112740755081177
1663322117.2411933,110205,0.9197584390640259
1663322372.2724679,110600,0.9194707870483398
1663322617.99942,110995,0.8961748480796814
1663322866.606891,111390,0.926373302936554
1663323122.8115735,111785,0.913143515586853
1663323386.8041449,112180,0.922634482383728
1663323648.6964686,112575,0.9197584390640259
1663323910.4950206,112970,0.9091170430183411
1663324174.1451042,113365,0.9000574946403503
1663324432.9844358,113760,0.9068162441253662
1663324696.989654,114155,0.9085418581962585
1663324961.910673,114550,0.9102674722671509
1663325225.068024,114945,0.9091170430183411
1663325491.1628304,115340,0.8966062664985657
1663325754.8695369,115735,0.9065285921096802
1663326011.2972674,116130,0.8955996632575989
1663326276.0786724,116525,0.9073914289474487
1663326532.4346888,116920,0.9122806787490845
1663326784.8076098,117315,0.9088294506072998
1663327047.7557158,117710,0.9194707870483398
1663327304.4729388,118105,0.9124245047569275
1663327563.0366566,118500,0.8987632989883423
1663327825.656515,118895,0.9252228736877441
1663328088.3970811,119290,0.9004889130592346
1663328349.0642061,119685,0.9056658148765564
1663328608.1822984,120080,0.9030773639678955
1663328876.0487192,120475,0.9059534072875977
1663329138.9347062,120870,0.9140063524246216
1663329406.8680952,121265,0.9094046354293823
1663329673.1535263,121660,0.8994823098182678
1663329930.051869,122055,0.9072476029396057
1663330219.0858366,122450,0.9030773639678955
1663330481.4906924,122845,0.902502179145813
1663330731.7580762,123240,0.902214527130127
1663330988.4643974,123635,0.9209088087081909
1663331248.9365232,124030,0.9106988906860352
1663331504.8672404,124425,0.9217716455459595
1663331772.4072325,124820,0.8807880282402039
1663332039.97922,125215,0.9012079238891602
1663332304.6158535,125610,0.8934426307678223
1663332561.2587416,126005,0.8974691033363342
1663332812.0275831,126400,0.9000574946403503
1663333066.778428,126795,0.872878909111023
1663333325.4779623,127190,0.8826574683189392
1663333583.952956,127585,0.8869715332984924
1663333838.7258132,127980,0.902214527130127
1663334099.4686735,128375,0.9053782224655151
1663334371.1603727,128770,0.9072476029396057
1663334627.1039913,129165,0.9019269347190857
1663334895.028033,129560,0.9058095812797546
1663335168.411668,129955,0.9094046354293823
1663335435.2848074,130350,0.9145815372467041
1663335710.7167022,130745,0.9048029780387878
1663335979.998736,131140,0.9269485473632812
1663336251.645505,131535,0.927811324596405
1663336521.3386314,131930,0.9260857105255127
1663336784.4465115,132325,0.8714408874511719
1663337050.7635663,132720,0.9419039487838745
1663337314.1764114,133115,0.9378774762153625
1663337581.952553,133510,0.9332758188247681
1663337852.622384,133905,0.9341385960578918
1663338118.7210264,134300,0.9262295365333557
1663338378.938467,134695,0.913143515586853
1663338644.546592,135090,0.9404659271240234
1663338918.6971917,135485,0.9364394545555115
1663339183.9938145,135880,0.9384526610374451
1663339443.9900215,136275,0.9398906826972961
1663339713.628053,136670,0.937014639377594
1663339979.7555192,137065,0.9246476888656616
1663340249.2200668,137460,0.9246476888656616
1663340520.9928873,137855,0.9324129819869995
1663340784.9513662,138250,0.9298245906829834
1663341055.0025883,138645,0.9027897715568542
1663341325.1351306,139040,0.9168823957443237
1663341588.1502957,139435,0.913143515586853
1663341851.6134136,139830,0.9194707870483398
1663342114.1425173,140225,0.922346830368042
1663342378.519694,140620,0.9105550646781921
1663342650.5953405,141015,0.9312626123428345
1663342917.7142773,141410,0.9173137545585632
1663343187.9990497,141805,0.9197584390640259
1663343457.1889274,142200,0.927955150604248
1663343724.2537966,142595,0.9099798798561096
1663343988.1763978,142990,0.8921483755111694
1663344259.9663782,143385,0.9154443740844727
1663344529.9546714,143780,0.9154443740844727
1663344799.4432144,144175,0.9234972596168518
1663345073.8987746,144570,0.9234972596168518
1663345340.8349721,144965,0.921196460723877
1663345617.515793,145360,0.9201897978782654
1663345891.524287,145755,0.9165947437286377
1663346149.8809905,146150,0.9114179015159607
1663346419.2180254,146545,0.8874029517173767
1663346692.7175205,146940,0.9183204174041748
1663346960.8617277,147335,0.931693971157074
1663347234.353086,147730,0.9214840531349182
1663347506.3251195,148125,0.911705493927002
1663347776.1067963,148520,0.9324129819869995
1663348050.536275,148915,0.9387403130531311
1663348317.1650662,149310,0.9390279054641724
1663348583.23951,149705,0.9361518621444702
1663348851.509078,150100,0.9161633849143982
1663349125.5930886,150495,0.9193270206451416
1663349395.770716,150890,0.9157319664955139
1663349669.0434783,151285,0.9140063524246216
1663349940.2595913,151680,0.9234972596168518
1663350207.2976902,152075,0.9206212162971497
1663350475.5914488,152470,0.9095484614372253
1663350744.4515302,152865,0.8991947174072266
1663351016.4730031,153260,0.9232096672058105
1663351290.0848649,153655,0.8938740491867065
1663351559.1137679,154050,0.9134311079978943
1663351832.7027848,154445,0.8968938589096069
1663352104.5854478,154840,0.9176014065742493
1663352375.1570537,155235,0.9035087823867798
1663352643.6355436,155630,0.9125683307647705
1663352909.4535346,156025,0.9114179015159607
1663353180.219856,156420,0.9012079238891602
1663353448.8987103,156815,0.9082542657852173
1663353718.3346534,157210,0.9060972332954407
1663353981.834993,157605,0.9016393423080444
1663354252.0897098,158000,0.931837797164917
1663354526.9114451,158395,0.9151567220687866
1663354791.3461618,158790,0.9249352812767029
1663355064.6609967,159185,0.9234972596168518
1663355340.619783,159580,0.9150129556655884
1663355606.5120814,159975,0.9088294506072998
1663355880.2719955,160370,0.9096922874450684
1663356153.1776161,160765,0.9188956022262573
1663356423.4480238,161160,0.8750359416007996
1663356698.0730798,161555,0.9165947437286377
1663356966.9208097,161950,0.9252228736877441
1663357234.356098,162345,0.9329882264137268
1663357508.986647,162740,0.9301121830940247
1663357782.0451999,163135,0.9350014328956604
1663358047.2528808,163530,0.9306873679161072
1663358315.7818708,163925,0.917169988155365
1663358590.6749802,164320,0.9180327653884888
1663358859.1964524,164715,0.913143515586853
1663359126.4883828,165110,0.9275237321853638
1663359398.2925975,165505,0.9246476888656616
1663359667.5584776,165900,0.89703768491745
1663359943.8532772,166295,0.9062409996986389
1663360215.4463263,166690,0.9187517762184143
1663360487.1700397,167085,0.9145815372467041
1663360760.6641755,167480,0.9096922874450684
1663361030.8015723,167875,0.9243600964546204
1663361297.7795498,168270,0.9367270469665527
1663361566.150258,168665,0.9052343964576721
1663361834.2456386,169060,0.9096922874450684
1663362103.5845084,169455,0.9088294506072998
1663362372.4735324,169850,0.9134311079978943
1663362643.9823196,170245,0.8990508913993835
1663362916.6686356,170640,0.913287341594696
1663363189.2715366,171035,0.9183204174041748
1663363455.0720737,171430,0.9124245047569275
1663363724.4217713,171825,0.9186080098152161
1663363996.6601293,172220,0.9210526347160339
1663364263.322325,172615,0.9026459455490112
1663364531.0133483,173010,0.8935863971710205
1663364803.162312,173405,0.8912855982780457
1663365069.8497994,173800,0.8843830823898315
1663365346.6223202,174195,0.8927236199378967
1663365611.7336311,174590,0.89703768491745
1663365874.951336,174985,0.9173137545585632
1663366148.6521113,175380,0.8954558372497559
1663366419.6874504,175775,0.9069600105285645
1663366689.4788978,176170,0.9027897715568542
1663366962.6060882,176565,0.8979004621505737
1663367238.0320516,176960,0.8894161581993103
1663367509.159321,177355,0.9109864830970764
1663367775.9913604,177750,0.9199022054672241
1663368050.6302123,178145,0.9112740755081177
1663368321.290001,178540,0.9058095812797546
1663368595.810678,178935,0.9033649563789368
1663368868.0069895,179330,0.9167385697364807
1663369137.0207858,179725,0.9012079238891602
1663369408.5675888,180120,0.902502179145813
1663369679.6765163,180515,0.9079666137695312
1663369944.5583127,180910,0.9160195589065552
1663370216.695318,181305,0.9145815372467041
1663370484.7834418,181700,0.9229220747947693
1663370758.0370183,182095,0.9196146130561829
1663371032.961118,182490,0.9194707870483398
1663371303.5251057,182885,0.8842393159866333
1663371577.0813065,183280,0.9111303091049194
1663371850.9020932,183675,0.9092608690261841
1663372117.4059057,184070,0.9095484614372253
1663372389.687344,184465,0.9088294506072998
1663372664.1839764,184860,0.9072476029396057
1663372933.765477,185255,0.9094046354293823
1663373208.1040769,185650,0.9058095812797546
1663373479.0600693,186045,0.892867386341095
1663373746.3622274,186440,0.9071038365364075
1663374019.6508427,186835,0.911705493927002
1663374286.3228946,187230,0.9243600964546204
1663374550.9007406,187625,0.9168823957443237
1663374820.3940485,188020,0.922346830368042
1663375086.8753378,188415,0.9073914289474487
1663375356.7551105,188810,0.9309749603271484
1663375633.0395482,189205,0.9350014328956604
1663375903.0539446,189600,0.9237848520278931
1663376172.0162773,189995,0.9249352812767029
1663376439.6869643,190390,0.9237848520278931
1663376710.3609765,190785,0.9272361397743225
1663376978.6134663,191180,0.9194707870483398
1663377247.6685357,191575,0.9234972596168518
1663377517.6025066,191970,0.9002013206481934
1663377788.4122272,192365,0.9191831946372986
1663378066.1507657,192760,0.9203336238861084
1663378338.0876975,193155,0.9286741614341736
1663378598.7143483,193550,0.9266608953475952
1663378872.0372574,193945,0.9163071513175964
1663379142.8244574,194340,0.9122806787490845
1663379416.1610825,194735,0.9151567220687866
1663379690.917212,195130,0.9174575805664062
1663379959.9524264,195525,0.9177451729774475
1663380231.5199866,195920,0.9148691296577454
1663380507.1252346,196315,0.9140063524246216
1663380773.6867313,196710,0.9183204174041748
1663381044.7804158,197105,0.9275237321853638
1663381312.1468892,197500,0.9229220747947693
1663381580.6851213,197895,0.9145815372467041
1663381856.3329086,198290,0.911705493927002
1663382133.0071077,198685,0.9122806787490845
1663382403.2322035,199080,0.9073914289474487
1663382672.0695868,199475,0.9148691296577454
1663382943.415291,199870,0.931837797164917
1663383210.6344888,200265,0.9266608953475952
1663383485.6034653,200660,0.9165947437286377
1663383761.5299532,201055,0.9154443740844727
1663384030.419587,201450,0.9160195589065552
1663384304.224566,201845,0.9243600964546204
1663384574.3857994,202240,0.9252228736877441
1663384842.5195029,202635,0.9217716455459595
1663385111.4694154,203030,0.9301121830940247
1663385382.1664102,203425,0.9232096672058105
1663385651.8093565,203820,0.9197584390640259
1663385928.0810685,204215,0.9168823957443237
1663386202.1238425,204610,0.9364394545555115
1663386473.6054204,205005,0.9249352812767029
1663386747.2108712,205400,0.9276675581932068
1663387022.9028666,205795,0.9269485473632812
1663387288.3296082,206190,0.922634482383728
1663387559.5225165,206585,0.922634482383728
1663387835.367211,206980,0.9101236462593079
1663388105.329383,207375,0.9194707870483398
1663388380.5545716,207770,0.8960310816764832
1663388652.321527,208165,0.9309749603271484
1663388926.8522356,208560,0.9283865690231323
1663389200.1994374,208955,0.9180327653884888
1663389465.7234728,209350,0.9181765913963318
1663389737.2552083,209745,0.9285303354263306
1663390014.1944733,210140,0.9280989170074463
1663390286.875968,210535,0.9236410856246948
1663390562.7426326,210930,0.9128559231758118
1663390836.423343,211325,0.9197584390640259
1663391108.1475537,211720,0.9305436015129089
1663391386.3731172,212115,0.9339948296546936
1663391657.3225598,212510,0.9259418845176697
1663391925.498585,212905,0.9128559231758118
1663392198.1601167,213300,0.9246476888656616
1663392476.8641357,213695,0.9220592379570007
1663392749.2086232,214090,0.9214840531349182
1663393023.6144886,214485,0.9216278195381165
1663393294.7444692,214880,0.9153005480766296
1663393565.8431573,215275,0.9252228736877441
1663393837.3596082,215670,0.9384526610374451
1663394111.1323118,216065,0.9237848520278931
1663394385.935861,216460,0.9191831946372986
1663394663.0088437,216855,0.927811324596405
1663394933.49573,217250,0.9188956022262573
1663395202.6595979,217645,0.9180327653884888
1663395475.1878307,218040,0.9262295365333557
1663395743.6410615,218435,0.9255105257034302
1663396004.210906,218830,0.9255105257034302
1663396272.2630165,219225,0.9239286780357361
1663396542.5941982,219620,0.9269485473632812
1663396814.5808022,220015,0.8777682185173035
1663397084.6324458,220410,0.9338510036468506
1663397352.7273264,220805,0.9413287043571472
1663397621.8264408,221200,0.9335634112358093
1663397895.6192932,221595,0.9269485473632812
1663398157.873,221990,0.9329882264137268
1663398426.7137744,222385,0.9321253895759583
1663398698.927066,222780,0.931837797164917
1663398960.9155264,223175,0.9283865690231323
1663399233.7398632,223570,0.9089732766151428
1663399505.6194217,223965,0.8884095549583435
1663399771.7034183,224360,0.9142939448356628
1663400041.9356365,224755,0.9194707870483398
1663400301.6486557,225150,0.9229220747947693
1663400565.171899,225545,0.9033649563789368
1663400829.825519,225940,0.922634482383728
1663401093.893114,226335,0.9341385960578918
1663401359.6593516,226730,0.9341385960578918
1663401625.1655178,227125,0.9177451729774475
1663401894.3968089,227520,0.9243600964546204
1663402162.5486624,227915,0.9272361397743225
1663402433.2712712,228310,0.9309749603271484
1663402698.3924305,228705,0.9283865690231323
1663402963.9943473,229100,0.9201897978782654
1663403236.185726,229495,0.9180327653884888
1663403505.4418,229890,0.9204774498939514
1663403770.9193068,230285,0.9191831946372986
1663404042.9352272,230680,0.9029335379600525
1663404311.1124508,231075,0.903652548789978
1663404574.4085832,231470,0.9219154715538025
1663404833.104618,231865,0.8968938589096069
1663405100.6569011,232260,0.9322692155838013
1663405368.5986001,232655,0.9217716455459595
1663405633.1243715,233050,0.9257981181144714
1663405898.680734,233445,0.9305436015129089
1663406160.2016823,233840,0.9355766177177429
1663406424.35417,234235,0.9338510036468506
1663406693.6228805,234630,0.9355766177177429
1663406948.9827714,235025,0.9345700144767761
1663407217.978008,235420,0.9350014328956604
1663407486.0122817,235815,0.937158465385437
1663407754.3519223,236210,0.9217716455459595
1663408025.5120935,236605,0.9329882264137268
1663408289.725253,237000,0.9328444004058838
1663408552.4503024,237395,0.9390279054641724
1663408815.646705,237790,0.9335634112358093
1663409075.385765,238185,0.9368708729743958
1663409345.1892486,238580,0.9332758188247681
1663409608.239994,238975,0.9177451729774475
1663409873.4512846,239370,0.9327005743980408
1663410144.445127,239765,0.9232096672058105
1663410414.336735,240160,0.9283865690231323
1663410679.956143,240555,0.9262295365333557
1663410941.7642367,240950,0.9387403130531311
1663411206.1707902,241345,0.9289617538452148
1663411468.3596282,241740,0.9309749603271484
1663411739.1497538,242135,0.9321253895759583
1663412011.1092515,242530,0.9419039487838745
1663412269.5566313,242925,0.9387403130531311
1663412529.6062436,243320,0.9252228736877441
1663412793.748901,243715,0.9252228736877441
1663413061.5563347,244110,0.9163071513175964
1663413331.3586435,244505,0.9214840531349182
1663413588.7910392,244900,0.8967500925064087
1663413854.4180229,245295,0.894305408000946
1663414125.2251592,245690,0.9099798798561096
1663414395.8760853,246085,0.9186080098152161
1663414663.5348518,246480,0.9227782487869263
1663414927.7215383,246875,0.9298245906829834
1663415197.5390763,247270,0.9276675581932068
1663415463.9513154,247665,0.9332758188247681
1663415728.0607615,248060,0.9269485473632812
1663415985.4687514,248455,0.9178889989852905
1663416243.2399015,248850,0.9270923137664795
1663416506.2856128,249245,0.927955150604248
1663416769.068434,249640,0.9407535195350647
1663417038.8245947,250035,0.9419039487838745
1663417309.8650503,250430,0.9308311939239502
1663417571.4363062,250825,0.9329882264137268
1663417841.0522225,251220,0.9312626123428345
1663418106.1342561,251615,0.9303997755050659
1663418370.2202408,252010,0.9332758188247681
1663418639.2618806,252405,0.9289617538452148
1663418903.6448867,252800,0.9327005743980408
1663419170.0247872,253195,0.9341385960578918
1663419442.4039438,253590,0.9298245906829834
1663419712.6463835,253985,0.9312626123428345
1663419972.6753523,254380,0.931837797164917
1663420229.742228,254775,0.9315502047538757
1663420489.902796,255170,0.9142939448356628
1663420753.5002928,255565,0.9002013206481934
1663421021.5814478,255960,0.9180327653884888
1663421291.4945934,256355,0.9108426570892334
1663421552.5862584,256750,0.9286741614341736
1663421823.4444902,257145,0.9200460314750671
1663422095.279285,257540,0.9232096672058105
1663422363.1477962,257935,0.9201897978782654
1663422627.4876654,258330,0.9301121830940247
1663422886.8432262,258725,0.9257981181144714
1663423153.5271645,259120,0.9303997755050659
1663423425.5123928,259515,0.926373302936554
1663423692.7488043,259910,0.9355766177177429
1663423952.960242,260305,0.9345700144767761
1663424212.0950475,260700,0.926373302936554
1663424480.8464549,261095,0.9105550646781921
1663424751.5317767,261490,0.9308311939239502
1663425011.4370592,261885,0.9315502047538757
1663425278.1527748,262280,0.9325568079948425
1663425541.4764087,262675,0.9276675581932068
1663425811.1851437,263070,0.922634482383728
1663426074.0159228,263465,0.9141501188278198
1663426353.156987,263860,0.9148691296577454
1663426616.4576218,264255,0.9154443740844727
1663426875.9271865,264650,0.9312626123428345
1663427141.275697,265045,0.9220592379570007
1663427407.2666616,265440,0.90767902135849
1663427667.8390343,265835,0.9229220747947693
1663427932.003776,266230,0.9249352812767029
1663428195.5439765,266625,0.9257981181144714
