,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
2292,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-1.2787536009528289,COc1cccc(OC)c1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,COc1cccc(OC)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,-2.7505083948513462
150,COC1=C(C=CC(=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-2.155336037465062,COc1cc(F)ccc1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,COC1=C(C=CC(=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,COc1cc(F)ccc1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,-3.3443922736851106
1308,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,-2.4149733479708178,O=C(NC1CCCC1Nc1nc2ccc(F)cc2s1)c1ccccc1-n1nccn1,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)Cl,O=C(NC1CCCC1Nc1nc2ccc(Cl)cc2s1)c1ccccc1-n1nccn1,-3.6720978579357175
170,COC1=C(C(=NC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,-1.5314789170422551,COc1ccnc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccc2)c1,COC1=C(C(=NC=N1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,COc1ncnc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccc2)c1,-2.6148972160331345
460,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC(=C5)C)C,-0.7781512503836436,Cc1cc(C)cc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NN4)C5=CC(=CC(=C5)C)C,Cc1cc(C)cc(-c2n[nH]c(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1,-2.05307844348342
178,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4CCCC4,-1.4913616938342726,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(N2CCCC2)c1,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=NC=C3)N4CCCC4,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(N2CCCC2)c1,-3.3138672203691533
474,CC1=CC(=C(C=C1)N2C=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-1.146128035678238,Cc1ccc(-n2cccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1,CC1=NC(=C(C=C1)N2C=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,Cc1ccc(-n2cccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)n1,-2.2988530764097077
256,CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,-0.505149978319906,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCOC2Cn2cc(-c3ccc(F)cc3)cn2)c1,CC1=NC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCOC2Cn2cc(-c3ccc(F)cc3)cn2)n1,-3.6574669943675455
201,COC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5)Cl,-0.0,COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(F)c3OC)no2)c(-n2nccn2)cc1Cl,COC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5)F,COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(F)c3OC)no2)c(-n2nccn2)cc1F,-1.0
1361,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,-1.7708520116421442,COc1cccc(OC)c1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)N,COc1cccc(OC)c1C1CC(N)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,-3.3117538610557538
607,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-1.0,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=C(C(=CC=C5)Cl)C,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)n[nH]2)c1,-2.376576957056512
1691,CC1COC2=C(C=C(C=C2)C)C(N1C(=O)C3=CC=C(C=C3)Cl)C,-2.1760912590556813,Cc1ccc2c(c1)C(C)N(C(=O)c1ccc(Cl)cc1)C(C)CO2,CC1COC2=C(C=C(C=C2)F)C(N1C(=O)C3=CC=C(C=C3)Cl)C,CC1COc2ccc(F)cc2C(C)N1C(=O)c1ccc(Cl)cc1,-3.4771212547196626
744,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5Cl,-1.2787536009528289,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3Cl)no2)c1,CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5Cl,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3Cl)no2)n1,-3.1583624920952498
1904,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5C,-1.2041199826559248,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3C)no2)c1,CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5Cl,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3Cl)no2)n1,-3.1583624920952498
1269,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=NC(=CC(=C5)Cl)OC,-1.2787536009528289,COc1cc(Cl)cc(-c2nc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)no2)n1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=NC(=CC(=C5)Cl)C,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2noc(-c3cc(Cl)cc(C)n3)n2)c1,-3.2095150145426308
309,CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCOC3CN4C=CC(=N4)C5=NC=C(C=C5)F,-0.9777236052888476,Cc1ccc(-c2ncccn2)c(C(=O)N2CCOC2Cn2ccc(-c3ccc(F)cn3)n2)c1,CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCOC3CN4C=CC(=N4)C5=CC=C(C=C5)F,Cc1ccc(-c2ncccn2)c(C(=O)N2CCOC2Cn2ccc(-c3ccc(F)cc3)n2)c1,-2.0034605321095063
325,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CN=CC=C3,-2.380211241711606,COc1cc2c(cc1OC)CN(C(=O)C(NCc1cccnc1)C(C)(C)C)CC2,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,COc1cc2c(cc1OC)CN(C(=O)C(NCc1ccccc1)C(C)(C)C)CC2,-3.462397997898956
697,COC1=C(C(=NC=C1)OC)C2CCCC(=O)N2CC3=CSC(=N3)C4=CC=CC=C4,-0.7781512503836436,COc1ccnc(OC)c1C1CCCC(=O)N1Cc1csc(-c2ccccc2)n1,COC1=C(C(=NC=N1)OC)C2CCCC(=O)N2CC3=CSC(=N3)C4=CC=CC=C4,COc1ncnc(OC)c1C1CCCC(=O)N1Cc1csc(-c2ccccc2)n1,-2.4082399653118496
330,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4CCCCC4,-1.662757831681574,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(N2CCCCC2)c1,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4CCOCC4,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(N2CCOCC2)c1,-2.8202014594856397
371,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=NC=C3,-1.6020599913279625,COc1cc2c(cc1OC)CN(C(=O)C(NCc1ccncc1)C(C)(C)C)CC2,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,COc1cc2c(cc1OC)CN(C(=O)C(NCc1ccccc1)C(C)(C)C)CC2,-3.462397997898956
966,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=CC(=C4N5N=CC=N5)C)C,-1.3222192947339193,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2cc(C)cc(C)c2-n2nccn2)n1,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=CC(=C4N5N=CC=N5)C)F,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2cc(F)cc(C)c2-n2nccn2)n1,-2.7781512503836434
431,CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-0.9030899869919436,CCOc1cccc(F)c1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,CCOc1cccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,-2.2648178230095364
450,CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C#CC4=CC(=CC=C4)CO,-0.7993405494535817,Cc1ccc(-n2nccn2)c(C(=O)N2CC(C#Cc3cccc(CO)c3)CCC2C)c1,CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C#CC4=CC(=NC=C4)CO,Cc1ccc(-n2nccn2)c(C(=O)N2CC(C#Cc3ccnc(CO)c3)CCC2C)c1,-2.0
573,CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)C#N,-1.0,CCc1nc(C#N)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CCc1nc(Cl)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,-2.0293837776852097
1353,CCC1=NC(=C2N1CCN(C2COC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,-0.9542425094393248,CCc1nc(Cl)c2n1CCN(C(C(=O)NC)c1ccccc1)C2COc1ccc(C(F)(F)F)cc1,CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CCc1nc(Cl)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,-2.0293837776852097
2295,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(N=CC=C5)OC(C)C,-1.3424226808222062,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccnc3OC(C)C)no2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=CC(=NO4)C5=C(N=CC=C5)OC(C)C,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2cc(-c3cccnc3OC(C)C)no2)c1,-2.4653828514484184
1844,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC4=CC=CC=C4C=C3,-1.505149978319906,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2ccccc2c1,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC4=CC=CC=C4N=C3,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cnc2ccccc2c1,-3.017450729510536
2184,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC,-1.568201724066995,COc1ccccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC,COc1ccccc1-c1noc(C2CCCN2C(=O)c2nc(C)ccc2-n2nccn2)n1,-2.9965116721541785
529,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=NC=CS4,-0.6020599913279624,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2nccs2)c1,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=N3)C4=NC=CS4,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2nccs2)n1,-2.167317334748176
532,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)C,-0.6989700043360189,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(F)c3C)no2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)F,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(F)c3F)no2)c1,-2.1760912590556813
543,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,-0.3010299956639812,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=NC=C4OC)OC,COc1cncc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,-1.5185139398778875
1749,CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCC4=CNC5=C4C=C(C=C5)OC,-0.3010299956639812,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1,CC1=CC=CC(=C1)C2=C(N=CS2)C(=O)NC3=CN(N=C3)CCC4=CNC5=C4C=C(C=C5)OC,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncsc4-c4cccc(C)c4)cn3)c2c1,-1.4771212547196624
1146,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5,-1.6020599913279625,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3)no2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CN=CC=C5,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccnc3)no2)c1,-2.952792443044092
588,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=C(C=C5)C)C,-1.2041199826559248,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccc(C)c(C)c3)no2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=NC(=C(C=C5)C)C,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccc(C)c(C)n3)no2)c1,-2.5575072019056577
912,COC1CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3OC)OC,-2.2253092817258633,COc1cccc(OC)c1C1CC(OC)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,CNC1CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3OC)OC,CNC1CC(c2c(OC)cccc2OC)N(Cc2ccc(OC(F)(F)F)cc2)C1=O,-3.76417613239033
622,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)Cl,-0.6989700043360189,COc1cccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc2oc3ccccc3c2c1,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)O,COc1cccc(F)c1C1CC(O)C(=O)N1Cc1ccc2oc3ccccc3c2c1,-2.4983105537896004
2093,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,-1.3710678622717365,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,COC1=C(C(=CC=C1)OC)C2CNCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,COc1cccc(OC)c1C1CNCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,-2.770115294787101
687,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=CC=CC=C4S3,-2.7075701760979363,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccccc2s1,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=CC=CC=C4O3,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccccc2o1,-4.1
785,CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.6532125137753435,Cc1cccc(-c2ocnc2C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1,CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,Cc1cccc(-c2ocnc2C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)c1,-3.4955443375464483
1267,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(S3)C=C(C=C4)Cl,-2.832508912706236,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccc(Cl)cc2s1,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(S3)C=C(C=C4)F,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccc(F)cc2s1,-3.880813592280792
1632,CC1=NC2=C(S1)C=CC(=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,-1.0969100130080565,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2sc(C)nc2c1,CC1=NC2=C(O1)C=CC(=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2oc(C)nc2c1,-2.3483048630481607
1533,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=N4,-0.9030899869919436,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccn2)c1,COC1=C(C(=NC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=N4,COc1ccnc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccn2)c1,-1.977723605288848
993,C1C(C(CC1(F)F)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)Cl,-2.6444385894678386,O=C(NC1CC(F)(F)CC1Nc1nc2ccc(Cl)cc2s1)c1ccccc1-n1nccn1,C1C(C(CC1(F)F)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,O=C(NC1CC(F)(F)CC1Nc1nc2ccc(F)cc2s1)c1ccccc1-n1nccn1,-3.653212513775344
1708,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2C,-1.7634279935629371,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1C,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2F,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1F,-3.5278875659527054
1036,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,-2.113943352306837,COc1cc2c(cc1OC)CN(C(=O)C(NCc1ccccc1)C(C)(C)C)CC2,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=N3,COc1cc2c(cc1OC)CN(C(=O)C(NCc1ccccn1)C(C)(C)C)CC2,-3.146128035678238
845,COC1=C(C(=CC=C1)OC)C(=O)NC2CC(CC2NC3=NC4=C(S3)C=C(C=C4)Cl)O,-2.113943352306837,COc1cccc(OC)c1C(=O)NC1CC(O)CC1Nc1nc2ccc(Cl)cc2s1,COC1=C(C(=CC=C1)OC)C(=O)NC2CC(CC2NC3=NC4=C(S3)C=C(C=C4)Cl)F,COc1cccc(OC)c1C(=O)NC1CC(F)CC1Nc1nc2ccc(Cl)cc2s1,-4.1
1250,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC=C5)C,-1.6127838567197357,Cc1cccc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=NC=C5)Cl,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccnc(Cl)c3)no2)c1,-3.0644579892269186
